Date,Symbol,Unnamed: 0,HARQ_vol_R,LB_67,UB_67,ES_83.5,LB_90,UB_90,ES_95,LB_95,UB_95,ES_97.5,LB_98,UB_98,ES_99
2023-06-12,TRV,7886,0.0058816476240435,-0.005729394570553688,0.005729394570553688,-0.008848600226095816,-0.00967444942685846,0.00967444942685846,-0.01213214988336015,-0.011527817512880841,0.011527817512880841,-0.013750132238233714,-0.01368275844605096,0.01368275844605096,-0.015675850886663872
2023-06-13,TRV,7887,0.0053616017993618,-0.005222810716024492,0.005222810716024492,-0.008066221223476286,-0.008819050165949797,0.008819050165949797,-0.011059444700298446,-0.010508546426194278,0.010508546426194278,-0.012534367657220142,-0.012472950947398871,0.012472950947398871,-0.014289817359490744
2023-06-14,TRV,7888,0.0063047778996944,-0.00614157164386916,0.00614157164386916,-0.009485175364920358,-0.010370436795435818,0.010370436795435818,-0.013004946122189408,-0.01235713761392511,0.01235713761392511,-0.014739327378115341,-0.014667106663253745,0.014667106663253745,-0.01680358371438749
2023-06-15,TRV,7889,0.0060229755641559,-0.005867064078233383,0.005867064078233383,-0.009061219975317125,-0.009906913201741922,0.009906913201741922,-0.012423668835488637,-0.011804815185510378,0.011804815185510378,-0.014080529091244557,-0.014011536399074011,0.014011536399074011,-0.016052520122383618
2023-06-16,TRV,7890,0.0062144939720633,-0.006053624817088287,0.006053624817088287,-0.009349348393718681,-0.01022193294961638,0.01022193294961638,-0.012818716308352665,-0.012180184367385334,0.012180184367385334,-0.014528261360008442,-0.014457074840149079,0.014457074840149079,-0.01656295770659641
2023-06-20,TRV,7891,0.0061121115303469,-0.005953892659845126,0.005953892659845126,-0.00919531990462379,-0.010053528819023012,0.010053528819023012,-0.012607530734560364,-0.011979518468971918,0.011979518468971918,-0.014288911401891442,-0.014218897664523021,0.014218897664523021,-0.016290086567020138
2023-06-21,TRV,7892,0.0066375455950595,-0.006465725273761349,0.006465725273761349,-0.009985805204152499,-0.010917790946089386,0.010917790946089386,-0.013691350309343727,-0.013009350312059102,0.013009350312059102,-0.015517272625494303,-0.015441240083915815,0.015441240083915815,-0.017690480908146258
2023-06-22,TRV,7893,0.0069978371790263,-0.0068166903054910875,0.0068166903054910875,-0.010527843149152224,-0.011510417864737268,0.011510417864737268,-0.014434528374029183,-0.013715508840566918,0.013715508840566918,-0.01635956329649856,-0.016279403644311786,0.016279403644311786,-0.018650735161205488
2023-06-23,TRV,7894,0.0069278304448265,-0.00674849577421946,0.00674849577421946,-0.010422522048048463,-0.0113952670340777,0.0113952670340777,-0.01429012458678349,-0.013578298162860042,0.013578298162860042,-0.016195901357813357,-0.01611654362703754,0.01611654362703754,-0.01846415221769621
2023-06-26,TRV,7895,0.0067322424056344,-0.006557970751055615,0.006557970751055615,-0.01012827110368008,-0.011073553338424247,0.011073553338424247,-0.01388668263334668,-0.013194952650236716,0.013194952650236716,-0.015738655093668872,-0.01566153780787518,0.01566153780787518,-0.017942868194311873
2023-06-27,TRV,7896,0.0066382238251135,-0.006466385947068789,0.006466385947068789,-0.009986825562220983,-0.010918906535253615,0.010918906535253615,-0.013692749303162551,-0.013010679618538173,0.013010679618538173,-0.015518858193608298,-0.015442817882960048,0.015442817882960048,-0.01769228853653084
2023-06-28,TRV,7897,0.0064687397147649,-0.006301289123237167,0.006301289123237167,-0.009731846475915356,-0.010640129981636078,0.010640129981636078,-0.013343152258077494,-0.012678496866303107,0.012678496866303107,-0.01512263776720157,-0.01504853888316688,0.01504853888316688,-0.017240577075507097
2023-06-29,TRV,7898,0.0074437370839479,-0.007251047590654645,0.007251047590654645,-0.011198673884297976,-0.012243857940604877,0.012243857940604877,-0.015354291818777312,-0.014589456594923089,0.014589456594923089,-0.017401989339266618,-0.017316721940161164,0.017316721940161164,-0.019839153928653378
2023-06-30,TRV,7899,0.0066219527278348,-0.006450536045414625,0.006450536045414625,-0.009962346633141559,-0.010892142961880265,0.010892142961880265,-0.013659186702413577,-0.012978788853882975,0.012978788853882975,-0.01548081957695797,-0.015404965650397433,0.015404965650397433,-0.01764892257668302
2023-07-03,TRV,7900,0.0072035392068851,-0.007017067505367586,0.007017067505367586,-0.01083731000717668,-0.011848767591332089,0.011848767591332089,-0.014858832581423783,-0.014118677406717023,0.014118677406717023,-0.016840454071588355,-0.016757938119506998,0.016757938119506998,-0.01919897513100873
2023-07-05,TRV,7901,0.0066730990173622,-0.006500358355803359,0.006500358355803359,-0.010039293281088648,-0.01097627112171452,0.01097627112171452,-0.013764686808878228,-0.013079033739299537,0.013079033739299537,-0.015600389515425871,-0.015523949712304579,0.015523949712304579,-0.017785238394849374
2023-07-06,TRV,7902,0.006639169346833,-0.006467306992896815,0.006467306992896815,-0.009988248045211421,-0.010920461780083298,0.010920461780083298,-0.013694699642923141,-0.013012532807054994,0.013012532807054994,-0.015521068636924235,-0.015445017495402067,0.015445017495402067,-0.0176948085544633
2023-07-07,TRV,7903,0.0075105981665352,-0.007316177899038143,0.007316177899038143,-0.011299262533655428,-0.012353834634800501,0.012353834634800501,-0.015492207030153948,-0.014720501908761554,0.014720501908761554,-0.01755829736482882,-0.0174722640774942,0.0174722640774942,-0.02001735303675277
2023-07-10,TRV,7904,0.0067581928027873,-0.006583249393037456,0.006583249393037456,-0.010167311982153614,-0.011116237943302026,0.011116237943302026,-0.013940210849913872,-0.013245814494040912,0.013245814494040912,-0.015799322004591658,-0.015721907459122345,0.015721907459122345,-0.018012031561827405
2023-07-11,TRV,7905,0.0066058743468188,-0.006434873871346293,0.006434873871346293,-0.009938157634584105,-0.01086569637855059,0.01086569637855059,-0.01362602161996789,-0.012947275806161902,0.012947275806161902,-0.015443231492924684,-0.015367561742902842,0.015367561742902842,-0.01760607024695904
2023-07-12,TRV,7906,0.0066034035896312,-0.006432467072483007,0.006432467072483007,-0.009934440522644339,-0.01086163234462925,0.01086163234462925,-0.013620925157472786,-0.012942433211059663,0.012942433211059663,-0.015437455349872667,-0.015361813902172198,0.015361813902172198,-0.017599485149767627
2023-07-13,TRV,7907,0.0072317938699759,-0.007044590764775969,0.007044590764775969,-0.01087981752109021,-0.011895242376395282,0.011895242376395282,-0.01491711383685298,-0.014174055528770301,0.014174055528770301,-0.016906507901854734,-0.01682366829492002,0.01682366829492002,-0.019274279860869412
2023-07-14,TRV,7908,0.0063511725768717,-0.006186765342729255,0.006186765342729255,-0.009554973485651446,-0.010446749248462143,0.010446749248462143,-0.013100645017003199,-0.01244806951026698,0.01244806951026698,-0.014847788983963717,-0.014775036821871968,0.014775036821871968,-0.016927235467748786
2023-07-17,TRV,7909,0.0075420194014298,-0.007346785759983312,0.007346785759983312,-0.01134653397253864,-0.012405517966980178,0.012405517966980178,-0.015557020013798738,-0.014782086397504744,0.014782086397504744,-0.01763175401549983,-0.01754536080049099,0.01754536080049099,-0.02010109735881468
2023-07-18,TRV,7910,0.0072040667068564,-0.007017581350409778,0.007017581350409778,-0.010838103600513729,-0.011849635251573098,0.011849635251573098,-0.014859920662370543,-0.014119711287662616,0.014119711287662616,-0.016841687262494145,-0.016759165267943788,0.016759165267943788,-0.019200381031433473
2023-07-19,TRV,7911,0.0073432309563848,-0.007153143177065937,0.007153143177065937,-0.011047468201821634,-0.012078540072151867,0.012078540072151867,-0.015146976542219932,-0.014392468204673825,0.014392468204673825,-0.017167025833616255,-0.01708290972397667,0.01708290972397667,-0.019571283568240318
2023-07-20,TRV,7912,0.006662669996727,-0.006490199302078473,0.006490199302078473,-0.010023603419973312,-0.01095911690929716,0.01095911690929716,-0.013743174734444242,-0.013058593234460519,0.013058593234460519,-0.015576008521864974,-0.015499688182321551,0.015499688182321551,-0.01775744282074816
2023-07-21,TRV,7913,0.0089588664239418,-0.008726956106282414,0.008726956106282414,-0.013478098745731203,-0.014736023930794434,0.014736023930794434,-0.018479568513413,-0.017559055533231074,0.017559055533231074,-0.020944062940850643,-0.020841439859152874,0.020841439859152874,-0.02387729819126828
2023-07-24,TRV,7914,0.0083864077960498,-0.008169316212810486,0.008169316212810486,-0.01261686769824569,-0.013794413280426614,0.013794413280426614,-0.017298750769892044,-0.016437057239923537,0.016437057239923537,-0.019605767562144934,-0.019509701947179985,0.019509701947179985,-0.022351573315650873
2023-07-25,TRV,7915,0.0074191770449057,-0.00722712331580252,0.00722712331580252,-0.011161724719554861,-0.012203460271308246,0.012203460271308246,-0.015303631511692084,-0.01454131980294148,0.01454131980294148,-0.017344572811417186,-0.01725958674554898,0.01725958674554898,-0.01977369616334586
2023-07-26,TRV,7916,0.0074620137929055,-0.007268851186477218,0.007268851186477218,-0.011226170140679167,-0.012273920451622523,0.012273920451622523,-0.01539199142042324,-0.014625278286235905,0.014625278286235905,-0.01744471668049995,-0.01735923992318914,0.01735923992318914,-0.019887865273268298
2023-07-27,TRV,7917,0.0090448559493005,-0.008810719696216069,0.008810719696216069,-0.013607465035955807,-0.014877464113460529,0.014877464113460529,-0.018656940208681878,-0.01772759190598182,0.01772759190598182,-0.021145089493334292,-0.02104148140866087,0.02104148140866087,-0.024106478697055077
2023-07-28,TRV,7918,0.0079113623821477,-0.007706567882895069,0.007706567882895069,-0.011902189222834054,-0.013013033108403084,0.013013033108403084,-0.01631886851048852,-0.015505985337654501,0.015505985337654501,-0.018495205067102134,-0.018404581058475984,0.018404581058475984,-0.021085475523208937
2023-07-31,TRV,7919,0.0086577073345029,-0.008433592858057438,0.008433592858057438,-0.013025022234311798,-0.014240661310241457,0.014240661310241457,-0.01785836380253011,-0.016968794564313956,0.016968794564313956,-0.020240012380663544,-0.020140839051688616,0.020140839051688616,-0.023074644703509332
2023-08-01,TRV,7920,0.0080206405327317,-0.007813017245838319,0.007813017245838319,-0.012066591908913392,-0.013192779670737724,0.013192779670737724,-0.01654427795127886,-0.015720166577096285,0.015720166577096285,-0.018750675832664012,-0.018658800051766185,0.018658800051766185,-0.021376725204118503
2023-08-02,TRV,7921,0.0076379527205039,-0.0074402357373657526,0.0074402357373657526,-0.011490860127913727,-0.012563314234804704,0.012563314234804704,-0.01575490289971958,-0.01497011224780737,0.01497011224780737,-0.017856027196696413,-0.017768535073368705,0.017768535073368705,-0.020356780205015947
2023-08-03,TRV,7922,0.0076480934728451,-0.007450113984945136,0.007450113984945136,-0.011506116305977216,-0.012579994288073142,0.012579994288073142,-0.015775820359451544,-0.014989987757172262,0.014989987757172262,-0.017879734275834693,-0.01779212599101883,0.01779212599101883,-0.020383807482360714
2023-08-04,TRV,7923,0.0075922671442332,-0.007395732783539012,0.007395732783539012,-0.01142212880867153,-0.012488168148976474,0.012488168148976474,-0.01566066667642765,-0.01488057016370384,0.01488057016370384,-0.01774922332892744,-0.01766225453013703,0.01766225453013703,-0.02023501835747458
2023-08-07,TRV,7924,0.0075860314613084,-0.007389658518269023,0.007389658518269023,-0.011412747582718331,-0.012477911363301099,0.012477911363301099,-0.01564780425339511,-0.014868348449752222,0.014868348449752222,-0.017734645531974562,-0.01764774816242173,0.01764774816242173,-0.020218398926669837
2023-08-08,TRV,7925,0.0072448397018003,-0.007057298890593899,0.007057298890593899,-0.010899444223981947,-0.011916700860188246,0.011916700860188246,-0.014944023641241758,-0.014199624889294491,0.014199624889294491,-0.016937006483920408,-0.016854017438049807,0.016854017438049807,-0.01930904979736404
2023-08-09,TRV,7926,0.0067841398449107,-0.006608524766838503,0.006608524766838503,-0.010206347813178423,-0.011158917029647364,0.011158917029647364,-0.013993732146018742,-0.01329666976210812,0.01329666976210812,-0.01585998107211711,-0.015782269305403766,0.015782269305403766,-0.018081185987470605
2023-08-10,TRV,7927,0.0070165570285064,-0.006834925570646115,0.006834925570646115,-0.010556006084936571,-0.011541209277050596,0.011541209277050596,-0.0144731420473064,-0.013752199071343925,0.013752199071343925,-0.016403326612882727,-0.016322952526352182,0.016322952526352182,-0.018700627570242583
2023-08-11,TRV,7928,0.0072671000958495,-0.007078983049346034,0.007078983049346034,-0.010932933705230624,-0.011953315950077441,0.011953315950077441,-0.014989940441147206,-0.014243254459912594,0.014243254459912594,-0.016989046895284132,-0.016905802858421474,0.016905802858421474,-0.01936837851613447
2023-08-14,TRV,7929,0.0060204638584743,-0.005864617390873848,0.005864617390873848,-0.009057441258725664,-0.009902781813541707,0.009902781813541707,-0.012418487908010513,-0.011799892332834676,0.011799892332834676,-0.014074657218688924,-0.014005693297901405,0.014005693297901405,-0.016045825888683696
2023-08-15,TRV,7930,0.0058592284373446,-0.005707555729677906,0.005707555729677906,-0.008814871850447837,-0.009637573146303473,0.009637573146303473,-0.012085905539822427,-0.011483876714388316,0.011483876714388316,-0.013697720600970142,-0.013630603618736248,0.013630603618736248,-0.015616098951465375
2023-08-16,TRV,7931,0.0061363332450405,-0.005977487368254333,0.005977487368254333,-0.009231760079862794,-0.010093369994287763,0.010093369994287763,-0.012657493175678644,-0.012026992157415178,0.012026992157415178,-0.01434553699413405,-0.0142752457990061,0.0142752457990061,-0.016354642625462677
2023-08-17,TRV,7932,0.0070556095179161,-0.006872967142513816,0.006872967142513816,-0.010614758306883302,-0.011605444905897625,0.011605444905897625,-0.014553696117376835,-0.01382874054409357,0.01382874054409357,-0.01649462363166713,-0.01641380220206644,0.01641380220206644,-0.018804710820357222
2023-08-18,TRV,7933,0.0063199086225299,-0.006156310690953159,0.006156310690953159,-0.009507938666304802,-0.01039532461977019,0.01039532461977019,-0.01303615645796904,-0.012386793285742747,0.012386793285742747,-0.0147747000242082,-0.01470230598815481,0.01470230598815481,-0.016843910332052778
2023-08-21,TRV,7934,0.0061214004587713,-0.005962941133926345,0.005962941133926345,-0.009209294562646542,-0.01006880774663238,0.01006880774663238,-0.012626691126189395,-0.011997724434138712,0.011997724434138712,-0.01431062708469857,-0.014240506943415242,0.014240506943415242,-0.016314843551148622
2023-08-22,TRV,7935,0.0065588853336085,-0.006389101221508816,0.006389101221508816,-0.009867465369509096,-0.010788406329744758,0.010788406329744758,-0.01352909678060687,-0.012855179032600637,0.012855179032600637,-0.01533338044663886,-0.015258248951917784,0.015258248951917784,-0.01748083446075093
2023-08-23,TRV,7936,0.0063812626085556,-0.0062160764601536965,0.0062160764601536965,-0.009600242205945563,-0.010496242946212491,0.010496242946212491,-0.013162712110735884,-0.012507044888661095,0.012507044888661095,-0.014918133544051764,-0.01484503670310963,0.01484503670310963,-0.017007431848083374
2023-08-24,TRV,7937,0.0057557886914302,-0.0056067936377432,0.0056067936377432,-0.008659252708059261,-0.009467429905065232,0.009467429905065232,-0.011872539051119482,-0.011281138537826118,0.011281138537826118,-0.01345589887414685,-0.013389966785736958,0.013389966785736958,-0.015340409869705359
2023-08-25,TRV,7938,0.0065548708268788,-0.0063851906347938674,0.0063851906347938674,-0.00986142577526158,-0.01078180305378999,0.01078180305378999,-0.013520816006159692,-0.012847310743994731,0.012847310743994731,-0.015323995321596857,-0.015248909812721824,0.015248909812721824,-0.017470134940327262
2023-08-28,TRV,7939,0.0062555231925453,-0.0060935919501247295,0.0060935919501247295,-0.00941107449375729,-0.010289420011737188,0.010289420011737188,-0.012903347806922937,-0.012260600161843806,0.012260600161843806,-0.014624179586213114,-0.014552523079990932,0.014552523079990932,-0.01667230936847474
2023-08-29,TRV,7940,0.0059140967853932,-0.0057610037489233675,0.0057610037489233675,-0.008897418121149886,-0.009727823547596047,0.009727823547596047,-0.012199083184069051,-0.011591416700454781,0.011591416700454781,-0.013825991978241636,-0.01375824648357124,0.01375824648357124,-0.015762334852931388
2023-08-30,TRV,7941,0.0064573501124397,-0.006290194353558002,0.006290194353558002,-0.009714711474951013,-0.010621395752941937,0.010621395752941937,-0.013319658779488885,-0.01265617365594748,0.01265617365594748,-0.015096011123083652,-0.01502204270601148,0.01502204270601148,-0.01721022134542589
2023-08-31,TRV,7942,0.0060567210443418,-0.0058999360187705,0.0058999360187705,-0.009111988107427256,-0.009962419577218919,0.009962419577218919,-0.012493276069663583,-0.011870955111315752,0.011870955111315752,-0.014159419369047332,-0.014090040125162968,0.014090040125162968,-0.01614245905604748
2023-09-01,TRV,7943,0.0056896379694072,-0.005542355301443103,0.005542355301443103,-0.008559732755273192,-0.009358621650020243,0.009358621650020243,-0.011736089109576776,-0.011151485505109719,0.011151485505109719,-0.013301251531495344,-0.013236077194192487,0.013236077194192487,-0.015164104024683519
2023-09-05,TRV,7944,0.00537725944117,-0.005238063042191883,0.005238063042191883,-0.008089777244118836,-0.008844804694867522,0.008844804694867522,-0.011091741918591583,-0.010539234840221179,0.010539234840221179,-0.012570972135958649,-0.01250937606913187,0.01250937606913187,-0.014331548329095037
2023-09-06,TRV,7945,0.0058293200524237,-0.0056784215568860255,0.0056784215568860255,-0.008769876407250698,-0.009588378230890069,0.009588378230890069,-0.012024213131194224,-0.011425257357107591,0.011425257357107591,-0.013627800695191825,-0.013561026311059517,0.013561026311059517,-0.015536386698666615
2023-09-07,TRV,7946,0.0054682846974356,-0.005326732007483083,0.005326732007483083,-0.00822671950157058,-0.00899452791778018,0.00899452791778018,-0.01127950088049728,-0.010717641064185282,0.010717641064185282,-0.012783771234217216,-0.012721132480529371,0.012721132480529371,-0.014574150136504736
2023-09-08,TRV,7947,0.0057245769247516,-0.005576389822694039,0.005576389822694039,-0.008612296402047304,-0.009416091117440375,0.009416091117440375,-0.0118081581402466,-0.011219964599242196,0.011219964599242196,-0.013382931918856077,-0.013317357358679139,0.013317357358679139,-0.015257223825311441
2023-09-11,TRV,7948,0.0057750863810438,-0.005625591784990992,0.005625591784990992,-0.008688284971056455,-0.009499171779817947,0.009499171779817947,-0.011912344642640758,-0.011318961314453608,0.011318961314453608,-0.013501013066808563,-0.013434859924943457,0.013434859924943457,-0.015391842346483347
2023-09-12,TRV,7949,0.0065660158257536,-0.006396047132857621,0.006396047132857621,-0.00987819278441736,-0.010800134945611575,0.010800134945611575,-0.013543804938078396,-0.012869154540397078,0.012869154540397078,-0.015350050131085447,-0.015274836957160403,0.015274836957160403,-0.017499838749814117
2023-09-13,TRV,7950,0.0060065085535028,-0.005851023334642515,0.005851023334642515,-0.00903644630584524,-0.00987982737954412,0.00987982737954412,-0.012389702121713128,-0.011772540437697264,0.011772540437697264,-0.014042032467760528,-0.013973228403849364,0.013973228403849364,-0.01600863201142439
2023-09-14,TRV,7951,0.0061210920785076,-0.005962640736432063,0.005962640736432063,-0.00920883062229419,-0.01006830050623715,0.01006830050623715,-0.012626055026269883,-0.011997120019928316,0.011997120019928316,-0.01430990615245703,-0.014239789543644386,0.014239789543644386,-0.016314021651684534
2023-09-15,TRV,7952,0.0060279969885201,-0.005871955517389155,0.005871955517389155,-0.009068774419174445,-0.009915172709819838,0.009915172709819838,-0.012434026591836603,-0.0118146569964153,0.0118146569964153,-0.014092268191144012,-0.014023217978968324,0.014023217978968324,-0.016065903294005476
2023-09-18,TRV,7953,0.0058370773729722,-0.005685978070481118,0.005685978070481118,-0.008781546849403467,-0.009601137887729694,0.009601137887729694,-0.012040214255641557,-0.011440461425999185,0.011440461425999185,-0.013645935780830112,-0.013579072537225774,0.013579072537225774,-0.01555706161970426
2023-09-19,TRV,7954,0.0059820831231622,-0.005827230183994591,0.005827230183994591,-0.008999699652143851,-0.009839651121858535,0.009839651121858535,-0.012339319473720693,-0.011724667473922796,0.011724667473922796,-0.013984930628509553,-0.013916406355903977,0.013916406355903977,-0.01594353300714256
2023-09-20,TRV,7955,0.0057051964314874,-0.005557511015261126,0.005557511015261126,-0.00858313956572504,-0.009384213042802646,0.009384213042802646,-0.01176818174857472,-0.01118197953044174,0.01118197953044174,-0.013337624147588793,-0.013272271589376104,0.013272271589376104,-0.015205570659066374
2023-09-21,TRV,7956,0.0058806942728294,-0.005728465897906322,0.005728465897906322,-0.00884716596408152,-0.00967288130365619,0.00967288130365619,-0.012130183393600773,-0.011525948978836588,0.011525948978836588,-0.013747903491103441,-0.013680540619480824,0.013680540619480824,-0.015673310001451068
2023-09-22,TRV,7957,0.0059015742175278,-0.0057488053417892645,0.0057488053417892645,-0.008878578638758572,-0.009707225756423899,0.009707225756423899,-0.012173252722950209,-0.011566872918444639,0.011566872918444639,-0.013796716684120374,-0.013729114634440036,0.013729114634440036,-0.01572895952698128
2023-09-25,TRV,7958,0.0061360684492859,-0.005977229427035191,0.005977229427035191,-0.009231361709895093,-0.010092934444030408,0.010092934444030408,-0.012656946978084255,-0.012026473167272903,0.012026473167272903,-0.014344917953879583,-0.014274629791965332,0.014274629791965332,-0.01635393688805203
2023-09-26,TRV,7959,0.0063925418525196,-0.0062270637282217664,0.0062270637282217664,-0.009617211179109145,-0.010514795651555947,0.010514795651555947,-0.013185977951719424,-0.012529151800603374,0.012529151800603374,-0.014944502192084727,-0.01487127614832607,0.01487127614832607,-0.017037493449490973
2023-09-27,TRV,7960,0.00624348968817,-0.006081869946523096,0.006081869946523096,-0.009392970779229967,-0.01026962665842054,0.01026962665842054,-0.012878526143328805,-0.012237014926660413,0.012237014926660413,-0.014596047626084567,-0.01452452896267019,0.01452452896267019,-0.0166402375014931
2023-09-28,TRV,7961,0.0067427349588384,-0.006568191692737416,0.006568191692737416,-0.010144056545887417,-0.011090812052617829,0.011090812052617829,-0.013908325757224024,-0.013215517676622428,0.013215517676622428,-0.015763184613846504,-0.01568594713671457,0.01568594713671457,-0.01797083309631891
2023-09-29,TRV,7962,0.006489624215113,-0.0063216330048417,0.0063216330048417,-0.0097632660043051,-0.010674481927780718,0.010674481927780718,-0.01338623098442391,-0.012719429734820495,0.012719429734820495,-0.015171461610429088,-0.015097123496152087,0.015097123496152087,-0.01729623874281967
2023-10-02,TRV,7963,0.0074731319225224,-0.0072796815108239835,0.0072796815108239835,-0.011242896726583376,-0.012292208147447798,0.012292208147447798,-0.015414924928779548,-0.014647069419860477,0.014647069419860477,-0.017470708674962396,-0.017385104560386725,0.017385104560386725,-0.01991749747042691
2023-10-03,TRV,7964,0.007390097628732,-0.0071987966529709355,0.0071987966529709355,-0.011117976412111642,-0.012155628888145304,0.012155628888145304,-0.015243649027515753,-0.014484325194549575,0.014484325194549575,-0.017276590871090725,-0.017191937907554945,0.017191937907554945,-0.01969619328984036
2023-10-04,TRV,7965,0.0066790864629757,-0.006506190809663607,0.006506190809663607,-0.01004830104829877,-0.01098611959334806,0.01098611959334806,-0.013777037189629448,-0.01309076891706139,0.01309076891706139,-0.015614386982499267,-0.01553787859367848,0.01553787859367848,-0.01780119622004202
2023-10-05,TRV,7966,0.0064884701676699,-0.0063205088312125925,0.0063205088312125925,-0.009761529806368964,-0.010672583688658262,0.010672583688658262,-0.013383850515982558,-0.01271716784339557,0.01271716784339557,-0.015168763675094277,-0.01509443878033629,0.01509443878033629,-0.017293162959163368
2023-10-06,TRV,7967,0.0068900190466794,-0.0067116631665733555,0.0067116631665733555,-0.010365636976452926,-0.011333072818695335,0.011333072818695335,-0.014212130531555702,-0.01350418918428662,0.01350418918428662,-0.016107505765648032,-0.016028581161343522,0.016028581161343522,-0.0183633767416634
2023-10-09,TRV,7968,0.0067201123992473,-0.006546154743505123,0.006546154743505123,-0.010110022207431915,-0.01105360125342348,0.01105360125342348,-0.01386166191381686,-0.013171178274585759,0.013171178274585759,-0.015710297530867688,-0.01563331919330445,0.01563331919330445,-0.017910539128796088
2023-10-10,TRV,7969,0.0061434833206852,-0.005984452356161859,0.005984452356161859,-0.009242516957018722,-0.010105130822144925,0.010105130822144925,-0.012672241728285613,-0.012041006048165527,0.012041006048165527,-0.014362252460940682,-0.014291879362281379,0.014291879362281379,-0.01637369910874748
2023-10-11,TRV,7970,0.0065173386631404,-0.006348630033260231,0.006348630033260231,-0.009804960795757564,-0.010720068138137546,0.010720068138137546,-0.013443397931323037,-0.012773749054805609,0.012773749054805609,-0.015236252524411867,-0.015161596943400846,0.015161596943400846,-0.017370103683811332
2023-10-12,TRV,7971,0.0062086936066061,-0.006047974600604414,0.006047974600604414,-0.009340622077832941,-0.01021239219745646,0.01021239219745646,-0.012806751820235874,-0.012168815859992051,0.012168815859992051,-0.014514701249446815,-0.014443581172299061,0.014443581172299061,-0.01654749849009668
2023-10-13,TRV,7972,0.006524872957452,-0.006355969293903008,0.006355969293903008,-0.00981629570777721,-0.010732460949462501,0.010732460949462501,-0.013458939016695095,-0.012788516000305268,0.012788516000305268,-0.01525386621869079,-0.015179124332955032,0.015179124332955032,-0.017390184192150878
2023-10-16,TRV,7973,0.0067734720594204,-0.006598133128954909,0.006598133128954909,-0.010190298744085006,-0.011141370083992103,0.011141370083992103,-0.01397172756826016,-0.013275761286752332,0.013275761286752332,-0.01583504189341128,-0.015757452325307682,0.015757452325307682,-0.018052754053882257
2023-10-17,TRV,7974,0.0068174408941064,-0.006640963780980669,0.006640963780980669,-0.010256447324451036,-0.0112136923811982,0.0112136923811982,-0.01406242264669815,-0.013361938619179088,0.013361938619179088,-0.015937832357910055,-0.015859739130403512,0.015859739130403512,-0.018169940417339416
2023-10-18,TRV,7975,0.006616761969591,-0.0064454796557768795,0.0064454796557768795,-0.009954537436211443,-0.010883604924356324,0.010883604924356324,-0.013648479658903416,-0.012968615154672672,0.012968615154672672,-0.015468684607841975,-0.01539289014099231,0.01539289014099231,-0.01763508809399727
2023-10-19,TRV,7976,0.0087346066386434,-0.008508501537356902,0.008508501537356902,-0.013140712810065203,-0.014367149409567003,0.014367149409567003,-0.018016984982069127,-0.017119514430865526,0.017119514430865526,-0.02041978778860155,-0.020319733584391087,0.020319733584391087,-0.023279597822439286
2023-10-20,TRV,7977,0.0099098181531795,-0.009653291382146404,0.009653291382146404,-0.01490875087319648,-0.01630020033168684,0.01630020033168684,-0.020441108824632938,-0.019422886673573052,0.019422886673573052,-0.023167200548711304,-0.02305368439278046,0.02305368439278046,-0.026411788262895034
2023-10-23,TRV,7978,0.0100287220241024,-0.00976911729284847,0.00976911729284847,-0.015087634901343804,-0.01649577979503294,0.01649577979503294,-0.020686373362047816,-0.019655933978204334,0.019655933978204334,-0.02344517435015842,-0.023330296160117173,0.023330296160117173,-0.02672869255053291
2023-10-24,TRV,7979,0.008606288690727,-0.008383505243615764,0.008383505243615764,-0.012947665845078102,-0.014156085167533743,0.014156085167533743,-0.017752301907468897,-0.016868015874379295,0.016868015874379295,-0.020119805731673043,-0.020021221399054486,0.020021221399054486,-0.022937603002926906
2023-10-25,TRV,7980,0.0087007081365392,-0.008475480536045677,0.008475480536045677,-0.013089714465288928,-0.014311391335432688,0.014311391335432688,-0.017947062107623476,-0.01705307458761144,0.01705307458761144,-0.020340539775730904,-0.020240873876087813,0.020240873876087813,-0.02318925105258275
2023-10-26,TRV,7981,0.0099256138086736,-0.009668678149360456,0.009668678149360456,-0.014932514527483598,-0.016326181872916387,0.016326181872916387,-0.0204736907255236,-0.01945384558945369,0.01945384558945369,-0.023204127676230063,-0.023090430582358244,0.023090430582358244,-0.026453887068537595
2023-10-27,TRV,7982,0.0082757090607069,-0.008061483038540053,0.008061483038540053,-0.012450327824183958,-0.013612330064098906,0.013612330064098906,-0.017070411070725374,-0.016220091705517324,0.016220091705517324,-0.019346975749567143,-0.01925217817955602,0.01925217817955602,-0.022056537472040682
2023-10-30,TRV,7983,0.0081523872206208,-0.007941353522767694,0.007941353522767694,-0.012264797215786475,-0.013409483688150954,0.013409483688150954,-0.01681603353173439,-0.01597838534044136,0.01597838534044136,-0.01905867360747444,-0.018965288679048918,0.018965288679048918,-0.021727858350163994
2023-10-31,TRV,7984,0.0080179205467591,-0.007810367669757003,0.007810367669757003,-0.01206249984661545,-0.013188305691945436,0.013188305691945436,-0.01653866740137694,-0.01571483550255153,0.01571483550255153,-0.01874431704186252,-0.018652472418181406,0.018652472418181406,-0.021369475858825187
