Date,Adj Close,Close,High,Low,Open,Volume,LogReturn,SquaredReturn,GARCH_Vol,GARCH_Mean,DownsideVol,GARCH_Resid,Skew_EWM,Kurt_EWM,Close_RVOL,RVOL_Std,Open_VIX,High_VIX,Low_VIX,Close_VIX,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,NextDayTradingDay,IDY_CODE,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-10-11,141.6999969482422,141.6999969482422,142.22000122070312,139.83999633789062,139.85000610351562,20146300.0,0.017800399183110667,0.0003168542110780869,0.0270158845938307,0,0.010968138551459075,0.658886408893512,-0.4732978050697267,3.2802472369567215,13.7,0.6046385513489381,16.95,17.78,16.09,16.09,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000932557,0.015965968,-2.6190284521452254,0.011131036617599477,0.0010853140266232578,0.0010853140266232578,-0.007402534365035159,0.00947901001183763,-0.011472925077996512,0.013414527755641732,-0.022634581662953124,0.023670905270474787,-0.030061052182635793,0.030134289526351183,-0.03853892348670025,0.03800321929220975,-0.050777563826430484,0.051928212867072235
2023-10-12,140.2899932861328,140.2899932861328,142.3800048828125,139.4499969482422,142.16000366210938,18173100.0,-0.01000046428626409,0.00010000928594084352,0.0264400595571673,0,0.010410243941362005,-0.37823153403424126,-0.35458520631310836,3.2115176396745344,13.6,0.55158458603839,16.08,18.08,15.44,16.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009771002,0.016109621,-2.6190284521452254,0.006670997195004362,0.0011544038429316642,0.0011544038429316642,-0.0074754881204462855,0.009662028868311051,-0.011609444861640561,0.013628628570178169,-0.02288580406456608,0.023884030990247326,-0.030328850262837263,0.03032376151564416,-0.03879152424654033,0.03821282647565036,-0.0510025527334112,0.05234221927787091
2023-10-13,138.5800018310547,138.5800018310547,141.33999633789062,137.97000122070312,140.64999389648438,19438700.0,-0.012263871461403512,0.0001504025432218275,0.0271808091514114,0,0.01022095206538476,-0.45119596672370194,-0.2294012308261819,3.1240535284554545,13.02,0.45521789654288836,16.53,20.78,16.5,19.32,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010209633,0.016620155,-2.6190284521452254,0.00850156568197507,0.0011961244158133868,0.0011961244158133868,-0.007789680500546091,0.010058414657067541,-0.01207546750180626,0.014174038079047352,-0.023673589341247032,0.024741222149836886,-0.03125226311327614,0.03135088644738285,-0.03978781588413183,0.039449268952447825,-0.052081106230544794,0.05391387455198375
2023-10-16,140.49000549316406,140.49000549316406,140.90499877929688,139.32000732421875,139.72999572753906,17345600.0,0.013688561551380842,0.0001873767173459419,0.0287064856087444,0,0.01022095206538476,0.47684560687606825,-0.3292487812570512,3.2177512022005446,13.53,0.294157931881001,19.1,19.57,17.14,17.21,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011193561,0.017800767,-2.6190284521452254,0.007778989588098379,0.0013077960459812724,0.0013077960459812724,-0.00849299086327075,0.010951119010197394,-0.013158919756375991,0.015409541783032315,-0.025613664651224555,0.02674723509663804,-0.03346540964980915,0.03372259624327463,-0.04207524098357138,0.04217910580305296,-0.054533975197068464,0.05765722133374996
2023-10-17,140.99000549316406,140.99000549316406,141.25,138.5290069580078,140.02999877929688,17424000.0,0.0035526538750473057,1.2621349555888638e-05,0.0285279158310223,0,0.010104198137890557,0.1245325419526098,-0.35166047804091605,3.426991183518352,13.51,0.2677810050513161,17.41,18.54,16.97,17.88,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010816583,0.017249271,-2.6190284521452254,0.0035642206642102284,0.0012644539239975326,0.0012644539239975326,-0.008170052895649734,0.010560317431333899,-0.012656661215546445,0.014857868197477385,-0.024689019658908764,0.02579886000513252,-0.03241052292304795,0.03258346952488254,-0.040988804772748064,0.04088463075481991,-0.05335439927758823,0.055872512979871475
2023-10-18,139.27999877929688,139.27999877929688,141.99000549316406,138.7050018310547,140.75,18304900.0,-0.012202718143091037,0.00014890633007972316,0.0276501998488993,0,0.0078046464459676215,-0.4413247719645977,-0.2237896465584354,3.32049495536681,13.9,0.27512421437047757,18.36,20.15,17.88,19.22,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009418362,0.015816588,-2.6190284521452254,0.008078663001024736,0.001111561373796923,0.001111561373796923,-0.007301413686653818,0.009412830230186187,-0.011341709179724206,0.013298057485000105,-0.022427064366065355,0.023403898812580017,-0.02979492302977855,0.029767372643973715,-0.038217807189896036,0.037542922422100895,-0.050391482189380596,0.051449043676974726
2023-10-19,138.97999572753906,138.97999572753906,141.0050048828125,138.60000610351562,139.8000030517578,21831200.0,-0.0021562795509230074,4.649541501728727e-06,0.0386772104444731,0,0.006606080106035095,-0.05575064815025034,-0.19757624222240902,3.5097567004932415,13.02,0.2846225570815468,19.73,21.4,18.55,21.4,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010692563,0.017159473,-2.6190284521452254,0.0037263057612836863,0.0012451923104507534,0.0012451923104507534,-0.008118568453626657,0.010479935911793487,-0.012570959050861577,0.014753670897899144,-0.024531005880409767,0.02565325889725627,-0.0322380494320178,0.03242781199516242,-0.040819471701691874,0.040714422239396114,-0.053181091324469465,0.055586488917612364
2023-10-20,136.74000549316406,136.74000549316406,139.0399932861328,136.2449951171875,138.58999633789062,24953900.0,-0.016248654486653927,0.0002640187726266588,0.0403137016425749,0,0.0063864962280481994,-0.4030553837679317,-0.0827891768637089,3.483767799585509,13.7,0.28756448552102626,21.59,21.83,20.42,21.71,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0010346611,0.016726628,-2.6190284521452254,0.011354971886338725,0.0012139059250319858,0.0012139059250319858,-0.007853188085518097,0.01015193434479667,-0.01217492809554677,0.014296952169914948,-0.02384703885718367,0.0249156365174014,-0.031448120251994206,0.03154665418050661,-0.0399889033294002,0.03967717103749991,-0.05228969640956733,0.05424048565236097
2023-10-23,137.89999389648438,137.89999389648438,139.02000427246094,135.11000061035156,136.22999572753906,20780700.0,0.008447387880833754,7.135836200925698e-05,0.0402919115771202,0,0.0063864962280481994,0.2096546813040911,-0.142183093180662,3.669852482471909,13.61,0.28639716013426525,21.83,23.08,19.48,20.37,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011540459,0.018508188,-2.6190284521452254,0.004700734689298151,0.0013714641670388762,0.0013714641670388762,-0.008880082052875205,0.011406544130123545,-0.013782710302249677,0.016048110090838515,-0.026843118482106697,0.027922435662340143,-0.03492237813597091,0.035231010989174326,-0.04364056699001032,0.04395908303394605,-0.05634907819248241,0.06006151996582095
2023-10-24,140.1199951171875,140.1199951171875,140.7100067138672,138.75,139.16000366210938,26535200.0,0.015970422943114244,0.00025505440898194987,0.038821495031428,0,0.0054900030108798,0.41138093548909865,-0.24431807911066017,3.7472233459129694,12.85,0.35198484815821046,20.03,20.24,18.65,18.97,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011160339,0.017640227,-2.6190284521452254,0.009072304074313387,0.0013139364902346612,0.0013139364902346612,-0.008399593177479027,0.010861834046337882,-0.013023514765968757,0.015269631987083298,-0.02536350022972407,0.02645730134144557,-0.033163731919298806,0.03333873115456291,-0.04175113327747243,0.04171876050368016,-0.0541752260195782,0.05713400803440864
2023-10-25,126.66999816894533,126.66999816894533,130.10000610351562,126.08999633789062,129.77000427246094,58796100.0,-0.10091389844169579,0.010183614898700892,0.0376451567377351,0,0.02953428468351695,-2.6806608654796964,-1.4951598831011161,5.801901680200806,12.69,0.4104211928679651,19.39,21.24,18.86,20.19,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0010668865,0.016894022,-2.6190284521452254,0.09308077900950532,0.0012647268018229534,0.0012647268018229534,-0.007948762270656454,0.010325385724848073,-0.012338573579946905,0.014512308407868095,-0.024142519572163183,0.025178690440885172,-0.031763827428175566,0.03180546127214794,-0.04029282368690858,0.03995342738958927,-0.052589664236902325,0.05475381575434772
2023-10-26,123.44000244140624,123.44000244140624,125.45999908447266,122.31999969482422,124.47000122070312,33907400.0,-0.025830037207241134,0.0006671908221274614,0.036930363528155,0,0.028113989661991728,-0.6994254791873037,-1.371207947140872,5.600439656869362,13.41,0.40150273279773446,21.78,21.96,20.22,20.68,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0024148426,0.028728718,-2.6190284521452254,0.018335683652702883,0.0031311492188827728,0.0031311492188827728,-0.01390098547713535,0.019726351836279757,-0.021929875948729277,0.027214086612980748,-0.04241309128603167,0.04504323937167132,-0.054506154730242465,0.05460459552786282,-0.06834008172106404,0.06478596106138076,-0.09371543303260538,0.08261695131701616
2023-10-27,123.4000015258789,123.4000015258789,124.44000244140624,121.45999908447266,124.02999877929688,37367700.0,-0.00032410399639094047,1.0504340047657875e-07,0.0354347369426464,0,0.028556834529249907,-0.009146504937105232,-1.4409403069528814,5.996554632242572,13.39,0.3871677787322956,20.39,22.07,19.72,21.27,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0025169519,0.029581029,-2.6190284521452254,0.00619872446168452,0.003223309408828233,0.003223309408828233,-0.014348278288129169,0.02033046539948688,-0.0226511554779967,0.028059189208075434,-0.04377547465219602,0.04651524685314199,-0.05595160089614292,0.05644818209046345,-0.06934202834875741,0.06696828827426571,-0.09300372376957203,0.08446261659225716
2023-10-30,125.75,125.75,126.5500030517578,123.87999725341795,124.45999908447266,24165600.0,0.01886468514325409,0.00035587634555411167,0.034075599658749,0,0.028556834529249907,0.5536127120923765,-1.5105722809496172,6.185100234322431,14.0,0.4354767502400319,21.13,21.16,19.55,19.75,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0023816128,0.027581386,-2.6190284521452254,0.01003470389650145,0.0030319857183898494,0.0030319857183898494,-0.013262545225205756,0.018929631448695205,-0.020946185103997116,0.026117789560066013,-0.040591420606380345,0.04329176060897805,-0.05221068672733373,0.05254658870481138,-0.06542743369902662,0.0624657813450203,-0.08928469195937933,0.08021337911423307
2023-10-31,125.3000030517578,125.3000030517578,126.55999755859376,123.9250030517578,126.2699966430664,21123400.0,-0.0035849227222173492,1.285167092427025e-05,0.0357974379009894,0,0.028873147389402956,-0.10014467326216846,-1.5570203771204458,6.577769179993621,14.17,0.49815660188301286,19.86,19.86,17.97,18.14,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0021291492,0.024618592,-2.6190284521452254,0.005855991817753543,0.00262671324930214,0.00262671324930214,-0.01168005401371824,0.01655741315292686,-0.018483244814019827,0.022887676023951198,-0.03614872135126046,0.03836824558546115,-0.04650598578014753,0.047183448448495126,-0.05756657011674607,0.05708995647637684,-0.07527449354405534,0.07445085421307054
2023-11-01,127.56999969482422,127.56999969482422,127.73999786376952,124.9250030517578,125.33999633789062,26536600.0,0.01795434490034527,0.00032235850080055426,0.0344152130598251,0,0.028873147389402956,0.5216979150800153,-1.6323850935220359,6.821846729966038,13.9,0.49815660188301286,18.02,18.42,16.63,16.87,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0019244009,0.023052203,-2.6190284521452254,0.009299522448136116,0.002377864555308501,0.002377864555308501,-0.010966625529612199,0.015382756943468119,-0.017298006452069692,0.021278531289622638,-0.03378187678800878,0.03564448840939974,-0.04358160681936135,0.04386796243572274,-0.054119842126877794,0.05335210449927455,-0.07073715701723512,0.07098580524217776
2023-11-02,128.5800018310547,128.5800018310547,130.08999633789062,128.11000061035156,129.55999755859375,24091700.0,0.007886061796151062,6.21899706527133e-05,0.0340856673732496,0,0.029979174789035282,0.23136005259325026,-1.7286566075819205,7.293496904061033,15.09,0.6839663734421937,16.59,16.62,15.58,15.66,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0015865958,0.021101108,-2.6190284521452254,0.005132988307203096,0.0019309147611451083,0.0019309147611451083,-0.009990871417342952,0.013527174015018592,-0.0156973199916607,0.018846054561900603,-0.030807211063489975,0.03230162896352662,-0.03992541320528652,0.04046718962500711,-0.0495968330648802,0.05006050877285284,-0.06410471722532188,0.06726933643320086
2023-11-03,130.3699951171875,130.3699951171875,130.72999572753906,129.00999450683594,129.08999633789062,19517900.0,0.013825231267061346,0.00019113701958773066,0.0329731399509704,0,0.029979174789035282,0.4192876774131567,-1.8219549735878156,7.692390425362997,15.4,0.8740639437578199,15.7,15.83,14.91,14.91,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0012317724,0.019377282,-2.6190284521452254,0.0075479347197066095,0.001417913998714397,0.001417913998714397,-0.00924215419216028,0.01188340177849184,-0.01436284417120208,0.016765230334063293,-0.02813534904217374,0.02948518563010648,-0.03661599196621754,0.037465313449404264,-0.04558663256378013,0.04681928642089572,-0.05859219469080311,0.06303255632419522
2023-11-06,131.4499969482422,131.4499969482422,131.55999755859375,129.92999267578125,130.22000122070312,15360400.0,0.008250003738589848,6.806256168674647e-05,0.0325051012815333,0,0.029979174789035282,0.25380643078558307,-1.921256104102779,8.225046652879161,14.92,0.9302902772789353,15.39,15.58,14.84,14.89,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011447018,0.018199973,-2.6190284521452254,0.004972525976757618,0.0013654088247781325,0.0013654088247781325,-0.008728147019920007,0.011247326152649423,-0.013545331080243476,0.015807020478357487,-0.02634390723046146,0.027395646088797763,-0.03428955934859049,0.03448010422221271,-0.042934367432380355,0.042999932543213784,-0.055539077147586255,0.05899077840202776
2023-11-07,132.39999389648438,132.39999389648438,133.27999877929688,131.13999938964844,131.97999572753906,19223800.0,0.007201069444067444,5.185540113828181e-05,0.0362799959793796,0,0.031203706331586735,0.1984859493413479,-2.0178252581205998,8.806854994904427,14.77,0.8666564101955776,15.1,15.17,14.71,14.81,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0011013928,0.016902952,-2.6190284521452254,0.0045058692206336355,0.0013264320427278215,0.0013264320427278215,-0.00794706726461612,0.01041315169898768,-0.012367129792150936,0.014595066662758328,-0.024196679704488216,0.025180212222350323,-0.03177346847970853,0.031705180182083945,-0.040253514424850784,0.03975641168608096,-0.05251900292946225,0.054757555947047495
2023-11-08,133.25999450683594,133.25999450683594,133.5399932861328,132.16000366210938,132.36000061035156,15093600.0,0.006474468509141759,4.191874247586831e-05,0.0353558827009354,0,0.031203706331586735,0.18312280770663567,-2.114414203706129,9.428769330070981,14.65,0.6992058987799481,14.91,15.09,14.3,14.45,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0009854927,0.015586588,-2.6190284521452254,0.003775935096458651,0.0011892839686000224,0.0011892839686000224,-0.007138196144962467,0.009368518831864655,-0.011143579613852254,0.013177239801328362,-0.02210752200402826,0.02301391865971568,-0.02935136202771532,0.029172631912020002,-0.03765235282427602,0.03674262203337391,-0.049700295552789715,0.05064456723644649
2023-11-09,131.69000244140625,131.69000244140625,133.9600067138672,131.50999450683594,133.36000061035156,17976500.0,-0.011851371651818857,0.00014045501002953563,0.0346798676355533,0,0.031132678234051796,-0.34173635771518923,-2.0343159286522363,9.411763812652778,14.85,0.6237378366659346,14.61,15.57,14.13,15.29,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008500553,0.014497192,-2.6190284521452254,0.007817530150370303,0.0010127621354280468,0.0010127621354280468,-0.006526394980494725,0.008456353563815425,-0.010178675410410263,0.01197127020062138,-0.02040296513527406,0.02126096095894562,-0.027329509144772918,0.027139461598558925,-0.035399829970270726,0.03425175510432656,-0.04725948907589518,0.04722926951987788
2023-11-10,134.05999755859375,134.05999755859375,134.27000427246094,130.8699951171875,131.52999877929688,20872900.0,0.017836748457347004,0.0003181495955306707,0.0348384494000837,0,0.033114136210182665,0.5119845677547333,-2.1021877456481035,9.734165648177441,15.63,0.5755924484099123,15.09,15.45,14.16,14.17,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0009461525,0.015730126,-2.6190284521452254,0.010847961258474365,0.001116564787375163,0.001116564787375163,-0.007242515450689831,0.009362733456441293,-0.011259061749192986,0.013222998474014331,-0.02228683326245954,0.023268821650403546,-0.02962035778861259,0.0295956460752761,-0.03801636584108056,0.03732965327686627,-0.050162842497111164,0.0512001011508291
2023-11-13,133.63999938964844,133.63999938964844,134.11000061035156,132.77000427246094,133.36000061035156,16409900.0,-0.003137829797092677,9.845975835522671e-06,0.0339496132205245,0,0.03158338719169021,-0.09242608381752279,-2.1257473891634753,10.207461710586408,15.51,0.5582800969643678,15.16,15.19,14.58,14.76,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00093467144,0.01516938,-2.6190284521452254,0.003218562675486162,0.0011286080696301898,0.0011286080696301898,-0.0068985947884114595,0.009023217017704492,-0.010772372130149827,0.012717160862557034,-0.021466263569452606,0.02233144733964447,-0.028595046139399217,0.028371258637703657,-0.03681679628638708,0.03575870953584228,-0.04879515804343881,0.049311576410550326
2023-11-14,135.42999267578125,135.42999267578125,137.24000549316406,135.10000610351562,135.64999389648438,22317300.0,0.01330523466464154,0.0001770292694811789,0.0332866252384327,0,0.03158338719169021,0.39971714072351594,-2.220515513562918,10.736642301324567,16.44,0.6813744279843709,14.83,14.86,13.91,14.16,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0008141834,0.014114267,-2.6190284521452254,0.0077017147844691105,0.000969210784650108,0.000969210784650108,-0.006320827873001484,0.008173948618693734,-0.009857655036338902,0.011585421394183417,-0.019816637970767572,0.02064952347398658,-0.026606884783846062,0.02639568690196132,-0.03455400280624472,0.03330606408477341,-0.046314729377088075,0.04594010673450876
2023-11-15,136.3800048828125,136.3800048828125,136.83999633789062,135.3300018310547,136.63999938964844,15840900.0,0.006990295309436578,4.8864228513131017e-05,0.0404930757787505,0,0.033634167249253215,0.17262939836012325,-2.318846678835886,11.481226916260821,16.46,0.654111781136974,14.21,14.35,13.97,14.18,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007836018,0.014304666,-2.6190284521452254,0.0039615697018411935,0.0009201694338163833,0.0009201694338163833,-0.006444009252827549,0.00821622135043728,-0.010015073698467016,0.011683016549395018,-0.020085819996471327,0.020944352261446225,-0.026981349103688605,0.0268411794678911,-0.0350475031880603,0.03393104858706336,-0.0469194781049867,0.04671825282159785
2023-11-16,138.6999969482422,138.6999969482422,138.8800048828125,136.0800018310547,136.9600067138672,17615100.0,0.016868162422704412,0.0002845349035187372,0.0392067393185629,0,0.03543536648223165,0.4302362990619314,-2.4091719790369974,12.030011877349558,15.82,0.659852677160236,14.12,14.42,13.68,14.32,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007108444,0.0135670025,-2.6190284521452254,0.01069782652630456,0.0008294351560564446,0.0008294351560564446,-0.006063663166742938,0.007673605576064885,-0.009410843718379601,0.010940776671477864,-0.01894527580661464,0.0197636960061639,-0.025567050092236587,0.025415715762820937,-0.033379444852271345,0.032134147361073125,-0.0450459029533099,0.04426424019047545
2023-11-17,136.94000244140625,136.94000244140625,138.0,135.47999572753906,137.82000732421875,25565300.0,-0.012770413796997624,0.00016308346854654727,0.039229124829936,0,0.035572020666601124,-0.32553399680363093,-2.2780624218062333,11.727688190113678,15.48,0.6597314268363543,14.18,14.19,13.67,13.8,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0007499743,0.01384595,-2.6190284521452254,0.008789237261324107,0.000874449177811857,0.000874449177811857,-0.00619796919528955,0.007890694308155083,-0.009630367626509803,0.011233910451653308,-0.01936527248473569,0.02022196445751144,-0.02608321141612973,0.025964007714001543,-0.03398602642126329,0.03282303549326805,-0.04572431184502536,0.045223256572892716
2023-11-20,137.9199981689453,137.9199981689453,138.4250030517578,135.49000549316406,135.5,19569400.0,0.0071309021179659215,5.084976501601087e-05,0.0390614263328444,0,0.035572020666601124,0.1825561119351644,-2.3797992143956495,12.532325837326887,15.11,0.6452527497896393,14.26,14.31,13.39,13.41,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.000839397,0.014685723,-2.6190284521452254,0.0038903542710271325,0.0009929905078173793,0.0009929905078173793,-0.006642732536535464,0.008541434538351511,-0.010339120869370857,0.012110581156262477,-0.02068206202305796,0.021560232153909814,-0.027695388533863614,0.027551210485270917,-0.035853238775840256,0.034801868720742556,-0.04779303260067527,0.04790923185686248
2023-11-21,138.6199951171875,138.6199951171875,138.96499633789062,137.7050018310547,137.94000244140625,17648100.0,0.005062547626219163,2.562938846773728e-05,0.0380392593848104,0,0.035572020666601124,0.1330874393480097,-2.4745737290351077,13.384096281277502,15.12,0.6115563024866123,13.45,14.31,13.13,13.35,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007728857,0.0139524285,-2.6190284521452254,0.003224312348811778,0.0009068058851952831,0.0009068058851952831,-0.00624683196609643,0.007995221298648676,-0.009718189481103333,0.01136604556886393,-0.019539155995954516,0.020393128508178735,-0.026288555004562543,0.02614604216046774,-0.034213824197252794,0.03303536958971359,-0.04596568457775564,0.04553026519619395
2023-11-22,140.02000427246094,140.02000427246094,141.10000610351562,139.0,139.10000610351562,17306400.0,0.010048958796876636,0.00010098157290132432,0.0376096731501574,0,0.009407610108640687,0.2671908037263701,-2.586327673276994,14.241209840338124,14.96,0.5697133782291972,13.08,13.25,12.82,12.85,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.0006685073,0.0133128455,-2.6190284521452254,0.005328525363572655,0.000769227947406473,0.000769227947406473,-0.00594794307924861,0.007452838355963038,-0.009208531583657925,0.010653589386984394,-0.018532310612088838,0.019359639844643353,-0.025061891415278238,0.02496628742653134,-0.032796131447186634,0.03159534372263548,-0.04440505988805677,0.04349554888796213
2023-11-24,138.22000122070312,138.22000122070312,139.677001953125,137.47000122070312,139.5399932861328,8828600.0,-0.012938672567426483,0.0001674092478070746,0.0361835896444311,0,0.0056941197432341965,-0.3575839957995387,-2.3983469806077644,13.531033541859424,14.19,0.684864950190897,13.03,13.17,12.45,12.46,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,False,0,0.00057600427,0.012901461,-2.6190284521452254,0.009087110468076063,0.0006542577475095328,0.0006542577475095328,-0.005782412598640695,0.007077496731716149,-0.008904955815184032,0.010167265776867196,-0.017893650569472393,0.018668319098640848,-0.024287688547287446,0.024195554666716412,-0.03190841712033206,0.03067436162461032,-0.04343467019606087,0.042179772630510974
2023-11-27,138.0500030517578,138.0500030517578,139.6300048828125,137.5399932861328,137.57000732421875,17886400.0,-0.0012306670125029604,1.5145412956629617e-06,0.0351322149082925,0,0.005475540877916831,-0.03502958796407902,-2.4373130597188615,14.247621738073883,13.51,0.9187189148180135,13.14,13.28,12.64,12.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00063745794,0.013583028,-2.6190284521452254,0.002641994031366137,0.0007263144054567925,0.0007263144054567925,-0.0061119107998644584,0.007542984327133878,-0.009432235268572637,0.01081829750998182,-0.018941451796110034,0.019766950048517647,-0.025615547783698026,0.025538307615683008,-0.033514538779936376,0.03236646764000548,-0.04528164304860371,0.044519482180858105
2023-11-28,138.6199951171875,138.6199951171875,138.66000366210938,137.0399932861328,137.6300048828125,17046900.0,0.004120380783052656,1.6977537797349616e-05,0.0379071132015077,0,0.005475540877916831,0.10869677047548885,-2.533127296582096,15.206251250228052,13.41,1.0809152500440016,12.78,14.3,12.56,12.69,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00059218373,0.013078009,-2.6190284521452254,0.0027120566593671867,0.0006724874551468673,0.0006724874551468673,-0.0058655289464323275,0.007195596350682858,-0.009038265327899492,0.010333135259386509,-0.018161929213119522,0.018952564335561476,-0.02463011722975879,0.024545093067558067,-0.03232678584732526,0.03111739922250127,-0.04392014257599416,0.04280464164894483
2023-11-29,136.39999389648438,136.39999389648438,139.6699981689453,136.2949981689453,138.98500061035156,21014700.0,-0.016144640603214806,0.00026064942020697214,0.0370835451388591,0,0.006014436787902959,-0.43535860831970896,-2.2804225801455074,13.945708663608634,12.73,1.182712982933664,12.71,13.1,12.48,12.98,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.00060303236,0.013316262,-2.6190284521452254,0.011927278423503478,0.0006834396327956572,0.0006834396327956572,-0.00598622276415079,0.007338706635792047,-0.009224013891097577,0.010541365016486236,-0.01852572057296107,0.01933229621401337,-0.02509856130977492,0.025024416856338716,-0.032904284075929,0.03173081390528294,-0.04459619335766395,0.04364739917288536
2023-11-30,133.9199981689453,133.9199981689453,136.9600067138672,132.7899932861328,136.39999389648438,29913500.0,-0.018349107593763687,0.0003366897494875162,0.0356977928063312,0,0.0063940119962575676,-0.5140123842757407,-2.0033852852678353,12.47250976077664,12.59,1.1682636688692238,13.07,13.39,12.82,12.92,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,True,0,0.0007480155,0.014766234,-2.6190284521452254,0.0128394556357377,0.0008471180053381359,0.0008471180053381359,-0.006737190066680105,0.008398129138583711,-0.01040850439980823,0.012008600403151125,-0.02075177896819868,0.021724102085892365,-0.027849339880263835,0.0279175667089583,-0.036132870242530195,0.03532114066201078,-0.04823560826534884,0.0483412984757214
