Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,LB_67,UB_67,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99,Mean_MC,Vol_MC,Epistemic_Unc_Vol,Epistemic_Unc_Mean
2023-08-23,4396.4399,4443.1802,4396.4399,4436.0098,3837270000.0,0.010984339528236568,0.00012065571487158035,10.88,16.64,17.1,15.91,15.98,True,0.00035941135,0.009329226,-3.24165,-0.007701280293796519,0.008878667373284653,-0.020812052302532198,0.01689029764376251,-0.026169444434223654,0.01925143692695975,-0.03238096274380848,0.022171859628613903,0.00044430717,0.009659541,9.645627e-05,9.645627e-05
2023-08-24,4455.1602,4458.2998,4375.5498,4376.3101,3723470000.0,-0.013549352271636728,0.00018358494698090736,11.9,15.57,17.32,15.48,17.2,True,0.00037629786,0.00835402,-3.24165,-0.006944492693110579,0.008080913218755231,-0.018151373602053735,0.015325667803025297,-0.022945939564688954,0.017413183114290888,-0.028693190776751733,0.01992929074805158,0.00041181783,0.008709834,0.00010882556,0.00010882556
2023-08-25,4389.3799,4418.46,4356.29,4405.71,3296180000.0,0.0066955004651777115,4.482972647919495e-05,11.86,17.21,17.36,15.45,15.68,False,0.00044322078,0.008169036,-3.24165,-0.006744608982440626,0.007999087217332652,-0.017592946998896387,0.015093727501429918,-0.02224782016122951,0.01712365355465874,-0.027860916219252407,0.019551225938373055,0.0004940107,0.009880113,0.00031031735,0.00031031735
2023-08-28,4426.0298,4439.5601,4414.98,4433.3101,2957230000.0,0.006245079067666134,3.900101256140171e-05,11.64,16.24,16.28,15.0,15.08,True,0.0003998062,0.008137245,-3.24165,-0.006757645168051556,0.007923278490860757,-0.017549431881825187,0.014998049008394382,-0.02219557296567657,0.017026395537221843,-0.02781694847989134,0.01945737097434261,0.0004560614,0.009691245,0.0003067319,0.0003067319
2023-08-29,4432.75,4500.1401,4431.6802,4497.6299,3354820000.0,0.014404063193709078,0.00020747703648836457,12.65,15.08,15.3,14.34,14.45,True,0.00045862244,0.006224814,-3.24165,-0.005123391048372424,0.006280963541860375,-0.012655126395725764,0.011871722061028846,-0.016139996237893476,0.013463132549235597,-0.020846289582153003,0.015352593269245244,0.00035429734,0.007256186,0.00014727832,0.00014727832
2023-08-30,4500.3398,4521.6499,4493.5898,4514.8701,3064110000.0,0.003825846552871078,1.463710184611551e-05,12.71,14.53,14.7,13.83,13.88,True,0.0005098646,0.006079022,-3.24165,-0.004933763994710703,0.006192938192998674,-0.01224152883428787,0.011662377512082545,-0.015727543272291075,0.013219788206395596,-0.020480210892628734,0.015069071668041572,0.000442979,0.007274112,0.00023598659,0.00023598659
2023-08-31,4517.0098,4532.2598,4507.3901,4507.6602,3946360000.0,-0.0015981994617744674,2.5542415196161974e-06,11.83,13.98,14.0,13.44,13.57,True,0.00047910982,0.0064827884,-3.24165,-0.005328785394188782,0.0065390926307941875,-0.013266372960472582,0.012338094879476348,-0.016874528490528284,0.013988153542530695,-0.021645356900886124,0.01594702992663772,0.00044464276,0.007668298,0.00023557879,0.00023557879
2023-09-01,4530.6001,4541.25,4501.3501,4515.77,3246260000.0,0.0017974987346973908,3.231001701238721e-06,11.79,13.56,13.56,13.02,13.09,False,0.00051054585,0.007731098,-3.24165,-0.00633685546796107,0.007690636673845008,-0.016375874168355058,0.014453291426931324,-0.020735331809955466,0.01637842785619337,-0.026088180952450024,0.018667503261040844,0.00057620497,0.009713134,0.0003572532,0.0003572532
2023-09-05,4510.0601,4514.29,4496.0098,4496.8301,3526250000.0,-0.004202988631722878,1.7665113438391755e-05,11.72,14.15,14.47,13.7,14.01,True,0.00045367557,0.0070675644,-3.24165,-0.005853621521339702,0.007044870173098,-0.014730538706518309,0.013303367887076947,-0.01865389291216745,0.015083429870799553,-0.023673594928484202,0.017197008244058277,0.0004251026,0.007608659,0.00014194644,0.00014194644
2023-09-06,4490.3501,4490.3501,4442.3799,4465.48,3418850000.0,-0.006996014982140269,4.8944225630331114e-05,11.54,14.27,15.3,14.13,14.45,True,0.0005870965,0.00677002,-3.24165,-0.005460047861529459,0.006906222318111772,-0.013876887505422163,0.012931930365948873,-0.017688353545036027,0.01464602490783034,-0.02258146647241217,0.016680776141552285,0.0005490608,0.007856453,0.00025741314,0.00025741314
2023-09-07,4434.5498,4457.8101,4430.46,4451.1401,3763760000.0,-0.0032164457388538853,1.0345523190991316e-05,11.51,14.81,15.69,14.4,14.4,True,0.00047240575,0.00837057,-3.24165,-0.006876537341964666,0.008205101358411073,-0.01810295227822617,0.01544944895519402,-0.022876010278205215,0.017523416319400145,-0.028573567977858882,0.020005601458169108,0.00056515995,0.009703355,0.000289038,0.000289038
2023-09-08,4451.2998,4473.5298,4448.3799,4457.4902,3259290000.0,0.0014256065998095636,2.0323541774205852e-06,11.29,14.22,14.87,13.58,13.84,False,0.00031526538,0.009500104,-3.24165,-0.007858251685886658,0.008957953657385689,-0.021317022852856606,0.017136023379329138,-0.026783036999241273,0.019582175649224914,-0.03310032747856609,0.022658756934161292,0.00041353845,0.010976793,0.00022144975,0.00022144975
2023-09-11,4480.98,4490.77,4467.8901,4487.46,3369920000.0,0.006700967914687292,4.490297099366855e-05,11.53,14.17,14.33,13.74,13.8,True,0.00041928835,0.008042003,-3.24165,-0.006666612577519311,0.007863255684527398,-0.0172779960566774,0.014863571617021508,-0.021855992265508592,0.016866167075255754,-0.02741636615348659,0.019260377623718246,0.00040891656,0.00895738,0.00015419273,0.00015419273
2023-09-12,4473.27,4487.1099,4456.8301,4461.8999,3435740000.0,-0.005712178253097675,3.2628980395162006e-05,11.68,14.02,14.42,13.71,14.23,True,0.0005261362,0.0071019456,-3.24165,-0.005807273322146375,0.007147711933684642,-0.014754651580601406,0.013432608451266585,-0.018718357197229005,0.015219833236940967,-0.02374591771471526,0.017341480590468673,0.0005146386,0.008225794,0.00025147866,0.00025147866
2023-09-13,4462.6499,4479.3901,4453.52,4467.4399,3529430000.0,0.0012408533743639763,1.5397170966704664e-06,11.5,14.42,14.68,13.41,13.48,True,0.0004158289,0.008901474,-3.24165,-0.0073335415218657735,0.008591831195931517,-0.01959272567314207,0.016248789616244753,-0.024697261863334596,0.01846695225869215,-0.03068113606528059,0.02115751151034137,0.00046095223,0.009771301,0.00014141969,0.00014141969
2023-09-14,4487.7798,4511.9902,4478.6899,4505.1001,3648720000.0,0.008394595322361255,7.046923062620946e-05,11.12,13.39,13.46,12.79,12.82,True,0.0002690329,0.009482519,-3.24165,-0.00786973861903602,0.008872501085939587,-0.021303608083881133,0.01708166767014748,-0.026789286174700166,0.01957260537789771,-0.03313706629024831,0.022756353952343544,0.0003559382,0.010025843,0.00021155186,0.00021155186
2023-09-15,4497.98,4497.98,4447.21,4450.3198,6932230000.0,-0.01223415180476216,0.0001496744703819652,11.68,12.7,14.17,12.68,13.79,False,0.00052044675,0.006650505,-3.24165,-0.005429396173225942,0.006732674081706389,-0.013640664984340488,0.012664676176900069,-0.01735479664119363,0.014352260624352464,-0.022191901692029007,0.01635559555090051,0.00044807827,0.007445078,0.000168501,0.000168501
2023-09-18,4445.1299,4466.3599,4442.1099,4453.5298,3161230000.0,0.0007210364692304275,5.198935899602812e-07,11.34,14.4,14.75,13.86,14.0,True,0.00062957336,0.007229893,-3.24165,-0.005806563655353968,0.00736516690661387,-0.014987214933474841,0.01374913705553604,-0.01905607711639607,0.01556423073592504,-0.024132468736741332,0.017718697897019336,0.0006285127,0.008286831,0.00025275894,0.00025275894
2023-09-19,4445.4102,4449.8501,4416.6099,4443.9502,3614880000.0,-0.0021533296397587003,4.636828537463334e-06,11.36,14.11,14.88,13.86,14.11,True,0.000331414,0.008595337,-3.24165,-0.007163748843405499,0.008229701313011727,-0.01884291414156872,0.015674932859751776,-0.023806816899266198,0.017841785213629585,-0.02970401663237792,0.020483334549409465,0.00036693912,0.010277095,0.00023306784,0.00023306784
2023-09-20,4452.8101,4461.0298,4401.3799,4402.2002,3308450000.0,-0.00943920419628743,8.909857585921023e-05,11.55,14.18,15.15,13.57,15.14,True,0.00033327204,0.009401791,-3.24165,-0.007773002842365353,0.008902650793198142,-0.021033697761185854,0.016988105140492798,-0.02644153404885987,0.019388989545392282,-0.03270358033352001,0.02238390687964252,0.00042869127,0.011393642,0.00030870354,0.00030870354
2023-09-21,4374.3599,4375.7002,4329.1699,4330.0,3662340000.0,-0.016536919383296593,0.0002734697026896506,12.91,15.49,17.54,15.1,17.54,True,0.0002970097,0.009547359,-3.24165,-0.007904034573304202,0.008969340939356404,-0.021460297515873993,0.017202352173148177,-0.02695986908006567,0.01968184765424089,-0.03331151418412694,0.02282442059317851,0.00036564085,0.00966852,8.416158e-05,8.416158e-05
2023-09-22,4341.7402,4357.3999,4316.4902,4320.0601,3349570000.0,-0.002298227818114063,5.281851103953327e-06,12.34,17.31,17.41,15.93,17.2,False,0.00018525403,0.0109129185,-3.24165,-0.008956070524188639,0.009845288006358822,-0.025165610946118987,0.01952948328110378,-0.03129968233465272,0.022823830136065475,-0.03828245960251857,0.027503342366889255,0.00024812453,0.011223067,6.822754e-05,6.822754e-05
2023-09-25,4310.6201,4338.5098,4302.7002,4337.4399,3195650000.0,0.004014975072918378,1.6120024836155937e-05,11.47,17.25,18.41,16.79,16.9,True,0.00014941674,0.013921516,-3.24165,-0.011113219429585881,0.011865851936597886,-0.03246377594616312,0.025923778304106464,-0.03954986296531339,0.03183162026035006,-0.0476399119945205,0.03962348215234425,0.00026670142,0.014600768,0.0003743376,0.0003743376
2023-09-26,4312.8799,4313.0098,4265.98,4273.5298,3472340000.0,-0.01484415246260651,0.0002203488623331069,13.39,18.03,19.5,17.17,18.94,True,0.00016523374,0.011259279,-3.24165,-0.009195725898745878,0.010039041284193155,-0.026037567295043716,0.02022667322220511,-0.03231270797595173,0.02387672569730233,-0.039450926706532566,0.029197196475940407,0.00023577276,0.011602416,8.586218e-05,8.586218e-05
2023-09-27,4282.6299,4292.0698,4238.6299,4274.5098,3875880000.0,0.00022929234073573945,5.2574977520074446e-08,12.22,18.29,19.71,18.03,18.22,True,0.00015352934,0.01191615,-3.24165,-0.009688665624345935,0.010517991614365757,-0.027726643717826842,0.021445891820819202,-0.03421630151690873,0.02552210073932975,-0.04159232787826711,0.03147852606972741,0.00022432208,0.012231809,0.00013739281,0.00013739281
2023-09-28,4269.6499,4317.27,4264.3799,4299.7002,3846230000.0,0.005875870191335131,3.452585050542075e-05,12.26,18.22,18.77,17.06,17.34,True,0.0001699829,0.013482007,-3.24165,-0.010731364134174583,0.01152163138522887,-0.031345548109949564,0.025149415248234414,-0.03831800259559731,0.0309021202838808,-0.04627184011034571,0.03854109160723142,0.00025325755,0.01408686,0.0002867628,0.0002867628
2023-09-29,4328.1802,4333.1499,4274.8599,4288.0498,3865960000.0,-0.0027132618316359543,7.361789767012494e-06,12.28,16.87,17.74,15.83,17.52,False,0.00020368141,0.010379507,-3.24165,-0.00855806050802763,0.009468299803139802,-0.023750555701151085,0.018589134328735248,-0.029673391022531206,0.021568146534079076,-0.03643989749372145,0.025671218521466175,0.0002809545,0.011127168,5.7559348e-05,5.7559348e-05
2023-10-02,4284.52,4300.5801,4260.21,4288.3901,3938660000.0,7.93569369450002e-05,6.297523441292738e-09,12.28,17.31,18.55,16.93,17.61,True,0.00020062982,0.010854439,-3.24165,-0.00891969585715145,0.009846144820165185,-0.025023552589251333,0.019392271525678267,-0.03112143557487053,0.022567224689076383,-0.03806218318779291,0.027001825162351882,0.00036025164,0.012791706,0.0003857668,0.0003857668
2023-10-03,4269.75,4281.1499,4216.4502,4229.4502,3953830000.0,-0.013839386192786596,0.0001915286101930923,13.05,17.81,20.48,17.52,19.78,True,0.00025328214,0.009310256,-3.24165,-0.007749620592520989,0.00870797922801374,-0.02084504906158098,0.01678993645983856,-0.026254096068854996,0.019240642897310332,-0.03254111669916464,0.022370836698082177,0.0003710319,0.011131487,0.00035943306,0.00035943306
2023-10-04,4233.8301,4268.5,4220.48,4263.75,3777600000.0,0.008077046499528945,6.523868015555278e-05,13.12,20.72,20.88,18.3,18.58,True,0.00027856836,0.009651928,-3.24165,-0.00799220846833005,0.009025986771316507,-0.0217582108447654,0.017364912665635952,-0.027318370528394063,0.01990067865701778,-0.03372839651907576,0.023149297573182646,0.00037418216,0.010545528,0.00021516623,0.00021516623
2023-10-05,4259.3101,4267.1299,4225.9102,4258.1899,3581470000.0,-0.001304890870903706,1.7027401849678326e-06,13.07,18.67,19.58,18.26,18.49,True,0.00018877455,0.010639279,-3.24165,-0.008749667088397584,0.009635454510218687,-0.02443815488443038,0.019055468031241342,-0.030472404323911156,0.02221579011453253,-0.037353185936057076,0.0266646938408105,0.00027880867,0.011897074,0.00022061708,0.00022061708
2023-10-06,4234.79,4324.1001,4219.5498,4308.5,3902030000.0,0.011745651817869686,0.00013796033662662546,13.65,18.73,19.93,17.19,17.45,False,0.0002442425,0.010118739,-3.24165,-0.008357329759415012,0.009346034844105794,-0.02304364089036999,0.018129992299075855,-0.02883049193722617,0.020886939950461723,-0.035455862060237014,0.024540322833439352,0.00036293018,0.0118828565,0.0003076725,0.0003076725
2023-10-09,4289.02,4341.73,4283.79,4335.6602,3174630000.0,0.006284078210122863,3.9489638950940965e-05,13.64,19.54,19.6,17.56,17.7,True,0.0003407675,0.008507123,-3.24165,-0.007089715217396412,0.008167463820269458,-0.018596268257966935,0.015540135559225829,-0.023501490241673993,0.017678878269790265,-0.029348776674618805,0.020276461727052518,0.0004014711,0.009350126,0.00022053602,0.00022053602
2023-10-10,4339.75,4385.46,4339.6401,4358.2402,3520240000.0,0.005194458121892151,2.698239518009133e-05,13.64,17.7,17.86,16.51,17.03,True,0.00034873682,0.008194588,-3.24165,-0.006845128953967001,0.007913710083022205,-0.017749614082974655,0.015040510799349661,-0.022449686192516333,0.01709327753722323,-0.028131847271418865,0.019566214643742315,0.0004127276,0.009801498,0.00030160588,0.00030160588
2023-10-11,4366.5898,4378.6401,4345.3398,4376.9502,3601660000.0,0.004283828458404049,1.835118626103241e-05,13.7,16.95,17.78,16.09,16.09,True,0.00033342495,0.008604364,-3.24165,-0.007169058313670452,0.008239755872930542,-0.018865528516645587,0.015691404231721683,-0.023834080435257116,0.01785998325945433,-0.029734310695453313,0.020503467878974276,0.0003880962,0.009726974,0.00022470637,0.00022470637
2023-10-12,4380.9399,4385.8501,4325.4302,4349.6099,3713140000.0,-0.00626601756975706,3.926297618450417e-05,13.6,16.08,18.08,15.44,16.69,True,0.0003637476,0.008186888,-3.24165,-0.006826664087881688,0.007924552541409748,-0.017715343274129713,0.015042630489249765,-0.02240534033491147,0.01709005143548431,-0.02807420026478971,0.0195527719334282,0.00037511197,0.009839768,0.0002427401,0.0002427401
2023-10-13,4360.4902,4377.1001,4311.9702,4327.7798,2302663000.0,-0.005031500672192469,2.5315999014273264e-05,13.02,16.53,20.78,16.5,19.32,False,0.00044854038,0.007990234,-3.24165,-0.00659998063893058,0.007850616705143467,-0.01711342763055138,0.014809786807012547,-0.021650684067652356,0.016797126269914135,-0.02716821152693727,0.019168539903673176,0.0004713237,0.008376878,0.00013986054,0.00013986054
2023-10-16,4342.3701,4383.3301,4342.3701,4373.6299,3409960000.0,0.010538642802515675,0.00011106299211901543,13.53,19.1,19.57,17.14,17.21,True,0.00026156218,0.009683762,-3.24165,-0.008023849224032062,0.009023794439244575,-0.021855461411983326,0.017411134206240755,-0.02744137030082804,0.019981889984656602,-0.03387907706153925,0.02330424170855199,0.00032369516,0.010223876,6.6224624e-05,6.6224624e-05
2023-10-17,4345.23,4393.5698,4337.54,4373.2002,3794850000.0,-9.825273737632877e-05,9.653600401941833e-09,13.51,17.41,18.54,16.97,17.88,True,0.00027733843,0.009485217,-3.24165,-0.007867533248337293,0.008887839037753878,-0.021305388770902215,0.017090021631804155,-0.026787213050857097,0.019571679645439145,-0.03312918357596736,0.02273337263702748,0.0003969962,0.011437154,0.00036029358,0.00036029358
2023-10-18,4357.3501,4364.2002,4303.8398,4314.6001,3686030000.0,-0.0134904087798078,0.00018199112904631538,13.9,18.36,20.15,17.88,19.22,True,0.0002082542,0.010540065,-3.24165,-0.00867993617431103,0.009609231259356511,-0.024183281695977075,0.018854410386411415,-0.030162728390947448,0.021878086960478556,-0.03698300011361015,0.026045626960480857,0.00031529518,0.011676943,0.00022994881,0.00022994881
2023-10-19,4321.3599,4339.54,4269.6899,4278.0,3969730000.0,-0.00851903287127158,7.257392106180571e-05,13.02,19.73,21.4,18.55,21.4,True,0.00019126607,0.010820605,-3.24165,-0.008888941723678717,0.00978975975898866,-0.02492559980711561,0.019356812351557985,-0.031021560542220532,0.022574800065218767,-0.03796345926857153,0.027110277675621134,0.00029428693,0.011776539,0.00023282839,0.00023282839
2023-10-20,4273.8501,4276.5601,4223.0298,4224.1602,4004030000.0,-0.012665138839067619,0.00016040574181285907,13.7,21.59,21.83,20.42,21.71,False,0.0001483626,0.012262329,-3.24165,-0.00992734590513217,0.010736531111554008,-0.028562583961633938,0.02219155151439091,-0.035166865215373974,0.026625295169033104,-0.04267669282924088,0.03305515460623428,0.00024137393,0.012849549,0.0002661178,0.0002661178
2023-10-23,4210.3999,4255.8398,4189.2202,4217.04,3776100000.0,-0.0016870116855371607,2.8460084271389317e-06,13.61,21.83,23.08,19.48,20.37,True,0.00014364696,0.013835358,-3.24165,-0.011064029764725244,0.011813579593841305,-0.03228784911336171,0.02566955145425135,-0.03934900648920882,0.031469861047020556,-0.04740791209040156,0.03919002227518783,0.00034559448,0.015563901,0.00044793973,0.00044793973
2023-10-24,4235.79,4259.3799,4219.4302,4247.6802,3821820000.0,0.00723953848428428,5.241091746543312e-05,12.85,20.03,20.24,18.65,18.97,True,0.00016644096,0.014471294,-3.24165,-0.011488091666618152,0.012238598893246373,-0.033666940405716696,0.027343130670852048,-0.04090234451003338,0.03371774591478728,-0.049177369102108875,0.041820997371251625,0.00026613756,0.015024073,0.000410455,0.000410455
2023-10-25,4232.4199,4232.4199,4181.4199,4186.77,3869370000.0,-0.0144434450238718,0.00020861310415760706,12.69,19.39,21.24,18.86,20.19,True,0.00031318713,0.008668262,-3.24165,-0.007232345407959447,0.008267315569625119,-0.019056170248321534,0.015777706167255445,-0.024072864093738322,0.01797368284461259,-0.030018382706847035,0.020664921961329744,0.0003877924,0.010187087,0.0002996874,0.0002996874
2023-10-26,4175.9902,4183.6001,4127.8999,4137.23,4277640000.0,-0.011903071819740901,0.00014168311874590997,13.41,21.78,21.96,20.22,20.68,True,0.00033393898,0.009457526,-3.24165,-0.007815028076310598,0.008949924726393917,-0.02118499483827665,0.017079311423832684,-0.02661960106392776,0.01949622575196111,-0.03290447034048741,0.02251537796143749,0.0004146653,0.009479353,9.157174e-05,9.157174e-05
2023-10-27,4152.9302,4156.7002,4103.7798,4117.3701,4019500000.0,-0.004811847473860467,2.3153876111697354e-05,13.39,20.39,22.07,19.72,21.27,False,0.00015784055,0.011794482,-3.24165,-0.00961395958389886,0.010459914338094869,-0.02744447719491729,0.021156744100711132,-0.03388724289942402,0.025054165162936817,-0.04120799340307814,0.03073731716820624,0.00023125797,0.0119478265,0.00014340116,0.00014340116
2023-10-30,4139.3901,4177.4702,4132.9399,4166.8198,3911140000.0,0.011938472662387473,0.00014252712951057304,14.0,21.13,21.16,19.55,19.75,True,0.00016578916,0.011506404,-3.24165,-0.009397003333620532,0.010256002190406396,-0.02670550439330293,0.020620408469053147,-0.03305305354293463,0.02432136516962158,-0.040267264470291636,0.029698400756631986,0.00025724695,0.012118134,0.00024486086,0.00024486086
2023-10-31,4171.3301,4195.5498,4153.1201,4193.7998,4249470000.0,0.006454089516253103,4.165527148380822e-05,14.17,19.86,19.86,17.97,18.14,True,0.00030664745,0.0087726135,-3.24165,-0.007315514375855646,0.00834525423177429,-0.019344494679698274,0.015942343511007796,-0.024426789024013656,0.018172624521540677,-0.030427173711627724,0.020918526685877778,0.00041173343,0.01062636,0.00035815514,0.00035815514
2023-11-01,4201.27,4245.6401,4197.7402,4237.8599,4224900000.0,0.01045120477236935,0.00010922768119399587,13.9,18.02,18.42,16.63,16.87,True,0.00046356354,0.0072691427,-3.24165,-0.006009344245134521,0.007234504214527191,-0.015230213758508776,0.013647472952989102,-0.019285648128511065,0.015471778344272451,-0.02440959680863876,0.017638613470570212,0.0004611828,0.00826292,0.00024621797,0.00024621797
2023-11-02,4268.2598,4319.7202,4268.2598,4317.7798,4669780000.0,0.018682933707450767,0.0003490520119170001,15.09,16.59,16.62,15.58,15.66,True,0.00051322405,0.006809841,-3.24165,-0.005574306705961683,0.006871047195918312,-0.01403919281455842,0.01292893337041751,-0.017831343226212406,0.014651976990913125,-0.02272755000662708,0.01669733133344638,0.0004101007,0.0080379145,0.00019552665,0.00019552665
2023-11-03,4334.23,4373.6201,4334.23,4358.3398,4570960000.0,0.009349870068505359,8.74200702979324e-05,15.4,15.7,15.83,14.91,14.91,False,0.0004897701,0.0070879883,-3.24165,-0.00583335221594281,0.00709910201993801,-0.014750830364189955,0.013373240363551527,-0.01869599241850694,0.015157555695252983,-0.02372098062093464,0.017275949009451515,0.00043143705,0.008223286,0.00017919745,0.00017919745
2023-11-06,4364.27,4372.21,4347.5298,4365.98,3656340000.0,0.0017514722358354287,3.0676549929023553e-06,14.92,15.39,15.58,14.84,14.89,True,0.0004405306,0.0064190086,-3.24165,-0.005315624409662437,0.006443537072728066,-0.013145279604369866,0.01219232147399292,-0.016697590238818096,0.013828159775821122,-0.02143449243185049,0.015770184807536208,0.00035843518,0.007213936,0.0001402556,0.0001402556
2023-11-07,4366.21,4386.2598,4355.4102,4378.3799,3791230000.0,0.002836092853742051,8.043422675046731e-06,14.77,15.1,15.17,14.71,14.81,True,0.00041705908,0.0064140963,-3.24165,-0.005337287904682952,0.006416592048089346,-0.013154142071107391,0.012162094471079056,-0.016688375733170092,0.01379696233226533,-0.021414547228073372,0.0157378250716114,0.000426635,0.0085708955,0.0003625263,0.0003625263
2023-11-08,4384.3701,4391.2002,4359.7598,4382.7798,3729510000.0,0.0010044104937159237,1.0088404398866656e-06,14.65,14.91,15.09,14.3,14.45,True,0.00042228118,0.006189264,-3.24165,-0.005132629769578994,0.006213605172063913,-0.012603201437174576,0.011776576283676652,-0.016043682581843837,0.013360073325024426,-0.020720393396214086,0.015240136998532487,0.00039683137,0.006836516,0.00021337124,0.00021337124
2023-11-09,4391.4102,4393.3999,4343.9399,4347.3501,3900780000.0,-0.008116693546781866,6.588071413237038e-05,14.85,14.61,15.57,14.13,15.29,True,0.0004615931,0.0068109226,-3.24165,-0.005630420755650686,0.006821695948328508,-0.014085920062254466,0.012880987952272972,-0.017855674960545225,0.014604420867809548,-0.022748778572521614,0.016650314442161793,0.00043815497,0.007900457,0.00024229713,0.00024229713
2023-11-10,4364.1499,4418.0298,4353.3398,4415.2402,3665080000.0,0.015495750946117397,0.00024011829738409822,15.63,15.09,15.45,14.16,14.17,False,0.0004368752,0.008207981,-3.24165,-0.006780483528267361,0.008025510702175111,-0.017702848650170615,0.015150188003364002,-0.022384445183798583,0.01719023939118597,-0.028021023609402403,0.019631979055537263,0.00051330595,0.010278138,0.00036426453,0.00036426453
2023-11-13,4406.6602,4421.7598,4393.8198,4411.5498,3326240000.0,-0.0008361817183885554,6.991998661672374e-07,15.51,15.16,15.19,14.58,14.76,True,0.00034821266,0.008437433,-3.24165,-0.007030890556983276,0.008117990101592745,-0.01840165909366597,0.015433983411175477,-0.023259966634532267,0.017551279627470308,-0.029067446476840512,0.020115922206406126,0.00038059373,0.009974493,0.00023535173,0.00023535173
2023-11-14,4458.9702,4508.6699,4458.9702,4495.7002,4700350000.0,0.018895372579792118,0.00035703510492915983,16.44,14.83,14.86,13.91,14.16,True,0.00019315886,0.010720214,-3.24165,-0.008812999816806166,0.009713883977281533,-0.024658559820783556,0.01918305549672959,-0.030717450195764114,0.022350781596667074,-0.037621373309651485,0.026798463426466357,0.0002925271,0.011364049,0.00022552528,0.00022552528
2023-11-15,4505.2998,4521.1699,4495.3101,4502.8799,4347170000.0,0.0015957409821857353,2.5463892822270952e-06,16.46,14.21,14.35,13.97,14.18,True,0.00023274147,0.009638578,-3.24165,-0.008001951966894561,0.008937321137786565,-0.02174701634808182,0.017329772003498153,-0.02733117062661261,0.019932257943381503,-0.033775975928543915,0.023338920438392755,0.00030725967,0.011201256,0.00021250179,0.00021250179
2023-11-16,4497.0801,4511.9902,4487.8301,4508.2402,3964520000.0,0.0011897079547857176,1.4154050176804151e-06,15.82,14.12,14.42,13.68,14.32,True,0.00020519528,0.009824614,-3.24165,-0.008147308136202461,0.00903237750620042,-0.022256924769652155,0.017645710147297867,-0.02794646378495562,0.020384308880964788,-0.034494118763545634,0.02406410965989595,0.00031227947,0.011835386,0.0003003176,0.0003003176
2023-11-17,4509.5498,4520.1201,4499.6602,4514.02,3777240000.0,0.001281231235307117,1.641553478326601e-06,15.48,14.18,14.19,13.67,13.8,False,0.00019340822,0.010084459,-3.24165,-0.008339068387555713,0.009210198651717825,-0.022954906336073548,0.018096790647293644,-0.028767145238991168,0.020987366326306118,-0.035431658849391576,0.02495701145307415,0.00025154956,0.010284867,2.6758114e-05,2.6758114e-05
2023-11-20,4511.7002,4557.1099,4510.3599,4547.3799,3644790000.0,0.007363111900241855,5.4215416855483226e-05,15.11,14.26,14.31,13.39,13.41,True,0.00020287803,0.01014304,-3.24165,-0.008381909226205964,0.009278317447793097,-0.02311460021860688,0.01818844955390764,-0.028943532147243496,0.021071064285497244,-0.03562066890302426,0.025008841419086117,0.00028992785,0.010900168,0.00021367474,0.00021367474
2023-11-21,4538.77,4542.1401,4525.5098,4538.1899,3511080000.0,-0.0020229888353639485,4.092483828007185e-06,15.12,13.45,14.31,13.13,13.35,True,0.000348675,0.008074638,-3.24165,-0.006753205089006312,0.00781190651535155,-0.01742986124056454,0.014845778701422487,-0.022049040533882854,0.01686759758666955,-0.027667392977464927,0.01929749082934041,0.00036894772,0.008621586,9.846774e-05,9.846774e-05
2023-11-22,4553.04,4568.4302,4545.0498,4556.6201,3042810000.0,0.0040529104462859586,1.6426083085613847e-05,14.96,13.08,13.25,12.82,12.85,False,0.0002275547,0.010436837,-3.24165,-0.008601946291096322,0.009570952039975,-0.023906805553023734,0.018664500674492233,-0.029831322840612386,0.02157987002364582,-0.03659234009774104,0.025524745694697787,0.00033555654,0.01137007,0.00023272006,0.00023272006
2023-11-24,4555.8398,4560.3101,4552.7998,4559.3398,1639500000.0,0.0005966897859418467,3.560387006473269e-07,14.19,13.03,13.17,12.45,12.46,False,0.00029623695,0.008776964,-3.24165,-0.007326077903777765,0.008335061836732336,-0.01936494465932759,0.015941093675708687,-0.02445496339455029,0.018178747036790406,-0.030465030112229615,0.02094038482743215,0.00037572108,0.0103187375,0.00029831342,0.00029831342
2023-11-27,4554.8599,4560.52,4546.3198,4550.4302,3403990000.0,-0.0019560543989118767,3.826148811502503e-06,13.51,13.14,13.28,12.64,12.69,True,0.0003762312,0.008260377,-3.24165,-0.006872661177794907,0.008001381066531074,-0.017900326289092668,0.015173965598764633,-0.02263451460690749,0.017237481661447236,-0.028333933091557687,0.019720242359807634,0.00039214463,0.009057064,0.00012756781,0.00012756781
2023-11-28,4545.5498,4568.1401,4540.5098,4554.8901,3586240000.0,0.0009796251443603633,9.596654234630627e-07,13.41,12.78,14.3,12.56,12.69,True,0.0003580189,0.009154099,-3.24165,-0.007568554720568982,0.008730424102000665,-0.020336213522377605,0.01660509873065796,-0.02560485061170956,0.0189173435785082,-0.03174191899590231,0.021765255368363764,0.00046392216,0.010189508,0.00029746618,0.00029746618
