Date,Open,High,Low,Close,Dunno,LogReturn,SquaredReturn,Close_RVOL,Open_VIX,High_VIX,Low_VIX,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2023-07-10,4394.23,4412.6001,4389.9199,4409.5298,3429600000.0,0.0024021409113198465,5.770280957836542e-06,9.57,16.08,16.21,15.04,15.07,True,0.0001916018,0.007982435,-3.2584382410846273,0.0018546280052270043,0.0007575723283345625,0.0007575723283345625,-0.00412311428081217,0.0052415386297330405,-0.006582102970778183,0.007201293716359428,-0.013392779509927642,0.011710612570342645,-0.017396996728124774,0.014016936066602053,-0.02145189512516346,0.016324496826830355,-0.02700035367116492,0.01965589541890432
2023-07-11,4415.5498,4443.6401,4408.46,4439.2598,3624220000.0,0.006719588375374019,4.5152867934461644e-05,9.81,15.02,15.25,14.63,14.84,True,0.00016491007,0.007600852,-3.2584382410846273,0.0037617544747042264,0.0006831513900681461,0.0006831513900681461,-0.0038855463503292493,0.004901023813466844,-0.00618742150357416,0.006755498005041353,-0.01263467175878949,0.011075993533507486,-0.016478910111961984,0.01334317354384695,-0.02041622903363444,0.015680792741233723,-0.02599940914762338,0.01916507538419765
2023-07-12,4467.6899,4488.3398,4463.23,4472.1602,3920290000.0,0.007383907274726066,5.452208664175252e-05,9.7,14.82,14.82,13.51,13.54,True,0.00010797197,0.006971559,-3.2584382410846273,0.004264038263682508,0.000556809506853531,0.000556809506853531,-0.0035190627672565004,0.004381453851410658,-0.005542551866130698,0.006073533790183491,-0.01136030675823402,0.010021288413381107,-0.015214025508785808,0.01208687154447416,-0.019321679138667957,0.0142098772338276,-0.024924295953798362,0.017401852646665966
2023-07-13,4491.5,4517.3799,4489.3599,4510.04,3839530000.0,0.008434464545651308,7.114019217184892e-05,9.78,13.44,13.61,13.12,13.61,True,9.0170535e-05,0.006644002,-3.2584382410846273,0.005365183155363027,0.0004980024817030458,0.0004980024817030458,-0.003299058998034099,0.004103501560375638,-0.005168974167118534,0.005711084464928038,-0.01065910747169667,0.009491126517860297,-0.014616862404707628,0.011480215471272455,-0.01888649072450054,0.013516696636678987,-0.024398314766625004,0.016523105091038357
2023-07-14,4514.6099,4527.7598,4499.5601,4505.4199,3647450000.0,-0.0010249283909394152,1.0504782065536587e-06,9.78,13.72,13.76,13.22,13.34,False,8.2821985e-05,0.0065558986,-3.2584382410846273,0.0014779718521376432,0.00047291560752824117,0.00047291560752824117,-0.0032489973818250672,0.004020617575307682,-0.0050769934892032865,0.0056075744806171,-0.010456156451447592,0.009357749951476098,-0.014408719259730864,0.011344549712978786,-0.018698205238637095,0.013385349417830605,-0.024194643833558002,0.016384798101478276
2023-07-17,4508.8599,4532.8501,4504.8999,4522.79,3538240000.0,0.0038479657928689906,1.480684074308988e-05,8.97,13.78,14.0,13.43,13.48,True,0.00014663232,0.0073628374,-3.2584382410846273,0.0021103855030383126,0.0006620861526894283,0.0006620861526894283,-0.0037085030926570194,0.0047297247238959296,-0.005894293310205511,0.0065177681394910795,-0.012205105741628846,0.010640688706515663,-0.016299006531075102,0.01274827262437462,-0.020515159704536073,0.014856149907964526,-0.026025156489903806,0.01792615931563448
2023-07-18,4521.7798,4562.2998,4514.5898,4554.98,4090010000.0,0.007092079866132413,5.029759682760074e-05,9.21,13.61,13.67,13.29,13.3,True,8.100204e-05,0.006744353,-3.2584382410846273,0.004479763642334412,0.0004953205063560255,0.0004953205063560255,-0.003403678420414475,0.004176430636292481,-0.0053290955246861164,0.005811568583048698,-0.010877891910258043,0.009648047852563823,-0.014660615939329043,0.011674086098814006,-0.018770015798622582,0.013775567989288359,-0.024391037412173522,0.0169614097090002
2023-07-19,4563.8701,4578.4302,4557.48,4565.7202,4115670000.0,0.002355127288214308,5.5466245436916805e-06,9.13,13.32,13.84,13.12,13.76,True,5.5009194e-05,0.006439898,-3.2584382410846273,0.0015243912845405894,0.00041907974876825437,0.00041907974876825437,-0.003229025168775138,0.0039046924799544416,-0.005013895919888777,0.005466249539222527,-0.010200798045609246,0.009170206728559657,-0.013983009847196602,0.011150635313143331,-0.01819907594493448,0.013209824917286086,-0.02377523761161352,0.01628045644665166
2023-07-20,4554.3799,4564.7402,4527.5601,4534.8701,3761770000.0,-0.006779827935203091,4.5966066830960206e-05,9.23,13.96,14.23,13.58,13.99,True,7.867606e-05,0.006657555,-3.2584382410846273,0.004624083927408229,0.00048328791985910685,0.00048328791985910685,-0.0033418865649979,0.004107312068082556,-0.005226034439210351,0.005720343672606784,-0.0106898522945712,0.009509976488173448,-0.014517060945739716,0.011509733740292384,-0.01869311463158201,0.01357476925380939,-0.02428272459753368,0.016676996834483086
2023-07-21,4550.1602,4555.0,4535.79,4536.3398,3570190000.0,0.00032403616034929714,1.0499943321391541e-07,9.16,13.87,13.89,13.37,13.6,False,9.673102e-05,0.0067727654,-3.2584382410846273,0.0013403641577621646,0.0005239938334152261,0.0005239938334152261,-0.0033861586121595624,0.004217293345717655,-0.005318164593370918,0.005857354727566995,-0.010943439323939212,0.009694055188153573,-0.014859308024439997,0.011701999699462722,-0.019069132395039677,0.013756894040805524,-0.02462524268761305,0.01681795623231512
2023-07-24,4543.3901,4563.4102,4541.29,4554.6401,3856250000.0,0.004026040079380466,1.6208998720777867e-05,8.88,14.29,14.3,13.73,13.91,True,0.00012446321,0.007043764,-3.2584382410846273,0.002263629450603953,0.0005968415340451342,0.0005968415340451342,-0.0035219824639569023,0.004459037679763902,-0.005570190725329095,0.006165225293368021,-0.011533442418405256,0.010125087107466704,-0.015560829545944493,0.0121700908063509,-0.019786373712991242,0.014236078132844662,-0.025310124270505635,0.017278888262391132
2023-07-25,4555.1899,4580.6201,4552.4199,4567.46,3812470000.0,0.0028107361900185906,7.900237929880222e-06,8.83,14.02,14.09,13.82,13.86,True,7.761605e-05,0.0066124015,-3.2584382410846273,0.0017165040690388248,0.0004761046588478315,0.0004761046588478315,-0.003308850922125412,0.0040693532217040895,-0.0051707553225155325,0.005671002669712219,-0.010589513461583487,0.009439604821916994,-0.014442359563455512,0.011430080514393837,-0.018652056343319328,0.013482506852877977,-0.024220491759565498,0.016548872926790564
2023-07-26,4558.96,4582.4702,4547.5801,4566.75,3990290000.0,-0.00015545953102232801,2.4167665785682166e-08,8.01,13.86,14.16,13.15,13.19,True,8.052398e-05,0.006641946,-3.2584382410846273,0.001304882047294302,0.0004841577746786866,0.0004841577746786866,-0.0033248580295964347,0.004096321528989876,-0.00520019628923545,0.005705092335546695,-0.010655217339645171,0.009486097376102759,-0.01451236428567644,0.011480018031290905,-0.018716220743738046,0.013534275350205868,-0.02428694721324836,0.016605618409952082
2023-07-27,4598.2598,4607.0698,4528.5601,4537.4102,4553210000.0,-0.006445383413132824,4.154296734228773e-05,8.37,13.14,15.02,12.74,14.41,True,0.00011058469,0.0069084107,-3.2584382410846273,0.004642980098170917,0.0005598514982754857,0.0005598514982754857,-0.0034565435483478904,0.004338699159325667,-0.005447611910207399,0.006012112601700025,-0.011238046457289388,0.009911159519850247,-0.015195792074257919,0.011938957963484736,-0.019402408040960935,0.014002892654230268,-0.024950799532329822,0.01706658769491558
2023-07-28,4565.75,4590.1602,4564.0098,4582.23,3981010000.0,0.009829370430759215,9.66165230650836e-05,8.85,14.03,14.18,13.27,13.33,False,8.629253e-05,0.006748134,-3.2584382410846273,0.00656322511657946,0.0005042335536764335,0.0005042335536764335,-0.003394665081042502,0.00418652896748194,-0.005319885210362555,0.005822084611876782,-0.010886665900395984,0.009655279572969386,-0.014713305515150047,0.01167262392112926,-0.018860789947055964,0.0137544288285754,-0.024461121299246984,0.016890523022160042
2023-07-31,4584.8198,4594.2202,4573.1401,4588.96,4503600000.0,0.001467639686456588,2.1539662492623917e-06,8.05,13.98,14.09,13.57,13.63,True,0.00010776881,0.0066761556,-3.2584382410846273,0.001350303640772342,0.0005244839414521366,0.0005244839414521366,-0.0032657511773360698,0.004130045651954337,-0.005135676591056252,0.0057417948275256155,-0.010730335024817855,0.009543079417125074,-0.01487812073992425,0.011544488834894161,-0.01923061255453885,0.013580201659361992,-0.02463079709576934,0.016528411769005442
2023-08-01,4578.8301,4584.6201,4567.5298,4576.73,4042370000.0,-0.002668649552448092,7.121690433781402e-06,8.09,13.75,14.3,13.75,13.93,True,9.171752e-05,0.0067673684,-3.2584382410846273,0.002134735647923809,0.0005149357316824412,0.0005149357316824412,-0.0033961738231067552,0.004207880468765484,-0.00532829086244902,0.005847633584972265,-0.010929326061625456,0.009686376433932343,-0.014793989712712011,0.011700825299839393,-0.01896700914872142,0.013771460857730653,-0.024549911730793995,0.01687577459782652
2023-08-02,4550.9302,4550.9302,4505.75,4513.3901,4270710000.0,-0.013936213041362479,0.00019421803393424164,9.34,15.7,16.48,14.95,16.09,True,9.787245e-05,0.006883409,-3.2584382410846273,0.011059107109067318,0.0005336568270415444,0.0005336568270415444,-0.003473573714268172,0.004302426008037184,-0.005459122592565162,0.005972254789785868,-0.011174203363119983,0.009876174387213077,-0.015000832732775783,0.011925929690330819,-0.019108039326552476,0.014040267559719665,-0.024718203582504587,0.01723093632697363
2023-08-03,4494.27,4519.4902,4485.54,4501.8901,4149120000.0,-0.002551225471073565,6.508751404254534e-06,9.4,16.77,17.42,15.72,15.92,True,0.0001276575,0.0071239225,-3.2584382410846273,0.0020605346551630125,0.0006045495107671872,0.0006045495107671872,-0.0035852458108212317,0.004523641662943258,-0.005671375663802827,0.006252805003992469,-0.01168976863880014,0.010265020188327359,-0.01565829012487273,0.012340589892052532,-0.01982692349770967,0.014444984029098433,-0.025385412386473117,0.01756074745240721
2023-08-04,4513.96,4540.3398,4474.5498,4478.0298,4143310000.0,-0.005314157902846691,2.8240274216387946e-05,9.15,16.01,17.39,14.57,17.1,False,0.00022522052,0.008437766,-3.2584382410846273,0.0036422553227986173,0.0008341002114105137,0.0008341002114105137,-0.004418963799636823,0.005620755952393284,-0.007075625240088798,0.0077044812486732435,-0.01425520656660058,0.012484548147929915,-0.018276602960598277,0.014917755966199804,-0.022285112179240087,0.01733464654465694,-0.027813834139442044,0.0207676468416875
2023-08-07,4491.5801,4519.8398,4491.1499,4518.4399,3493920000.0,0.008983606486224115,8.070518549932798e-05,9.59,16.9,17.36,15.77,15.77,True,0.00023405024,0.008723917,-3.2584382410846273,0.005452689201064818,0.000867593014939716,0.000867593014939716,-0.004622901090694355,0.005853769602817714,-0.0073972612146716386,0.008017952087551001,-0.014793049079240544,0.012961063067298642,-0.018862937576603542,0.01545697869738576,-0.022889521903439698,0.017912448383962144,-0.028403506614505775,0.02135307621169464
2023-08-08,4498.0298,4503.3101,4464.3901,4499.3799,3884910000.0,-0.0042271921162503985,1.786915318768952e-05,9.65,16.28,18.14,15.96,15.99,True,0.00015648795,0.0074983328,-3.2584382410846273,0.0029046210706672737,0.000670132025092401,0.000670132025092401,-0.003821851802222693,0.004834238671300132,-0.006073208758011749,0.006663799519038716,-0.012437539640348947,0.01089944364579518,-0.016372955403940338,0.013089097569005644,-0.02043959219062768,0.015309631359767062,-0.026016592047252107,0.01858587842385584
2023-08-09,4501.5698,4502.4399,4461.3301,4467.71,3803100000.0,-0.007063614178722384,4.98946452658479e-05,9.67,15.81,16.87,15.38,15.96,True,0.00022637233,0.008359415,-3.2584382410846273,0.004637993748939344,0.0008284378845136336,0.0008284378845136336,-0.004358845063629147,0.00555653427767317,-0.006985671584268688,0.007617166499444638,-0.014104312752837517,0.01235694484913493,-0.018092996441420112,0.014782651791701537,-0.022073277271325256,0.01720646489350884,-0.02760595176455572,0.020671012810392228
2023-08-10,4487.1602,4527.3701,4457.9199,4468.8301,4504370000.0,0.00025067867280430234,6.283979699892647e-08,9.24,15.58,16.86,14.6,15.85,True,0.0002611807,0.008676669,-3.2584382410846273,0.0017867205682418697,0.0008995248068877041,0.0008995248068877041,-0.004543954273771853,0.0058247360857053825,-0.007315995403916933,0.00796657195263671,-0.01470294361818019,0.012894079553519773,-0.01869125384811165,0.015418750700133913,-0.022617124951294705,0.017939525656599193,-0.028122550808670963,0.021513673477068278
2023-08-11,4450.6899,4476.23,4443.98,4464.0498,3753290000.0,-0.001070270844302202,1.1454796801633485e-06,8.87,15.53,16.51,14.84,14.84,False,0.00030811102,0.008975035,-3.2584382410846273,0.0020480455471143383,0.000995203561007661,0.000995203561007661,-0.004675873789451282,0.006077476543516447,-0.007597468094909748,0.008285246324573121,-0.015287863556957777,0.013382403645974053,-0.019277033395174777,0.016013384796444034,-0.02313581388341044,0.018653715961030826,-0.02859341818865229,0.022382167168531246
2023-08-14,4458.1299,4490.3301,4453.4399,4489.7202,3896410000.0,0.005734002623310711,3.287878608413412e-05,9.1,15.88,16.06,14.77,14.82,True,0.000285117,0.008823358,-3.2584382410846273,0.002958851015606517,0.0009469421630498042,0.0009469421630498042,-0.004608573625893977,0.00594904390133162,-0.007454356410832329,0.008123287464235568,-0.014989328103988687,0.013135870454235,-0.018971896729431465,0.015715614893120924,-0.02285686787142438,0.01830011885626111,-0.028338517061774423,0.021959644743590488
2023-08-15,4478.8701,4478.8701,4432.1899,4437.8599,3832250000.0,-0.01161812781595577,0.0001349808939478852,9.86,14.95,16.57,14.91,16.46,True,0.0001342909,0.007306789,-3.2584382410846273,0.00836319793159421,0.0006172593857459221,0.0006172593857459221,-0.003721213317973541,0.004650336922012855,-0.005893903086824829,0.006428813795288597,-0.012044244912111028,0.01058110734340146,-0.01585495751458616,0.012766865548257782,-0.01982556376748768,0.015031619463168222,-0.0254346067091668,0.01844470482201615
2023-08-16,4433.79,4449.9502,4403.5498,4404.3301,3753910000.0,-0.007584085099898291,5.751834680249927e-05,9.86,16.54,16.93,15.8,16.78,True,0.00019066599,0.007882677,-3.2584382410846273,0.005170598392391162,0.0007429652920796871,0.0007429652920796871,-0.004055857890709916,0.005153294886366028,-0.006477188553105225,0.007084779208247597,-0.013188349548862508,0.011552959215866711,-0.017115115188447664,0.013864091131800756,-0.02109987009177787,0.016205939465570605,-0.026662674732757304,0.019628758541828217
2023-08-17,4416.3198,4421.1699,4364.8301,4370.3599,3943700000.0,-0.007742807942464193,5.995107483388658e-05,10.23,16.96,18.13,16.4,17.89,True,0.00028181195,0.008934651,-3.2584382410846273,0.0052634632795700255,0.000947177265261383,0.000947177265261383,-0.004710540407746907,0.006043531697567409,-0.007595496485598732,0.008254521991021266,-0.015181285795443302,0.013328646775067218,-0.019196451640915144,0.015916769391920167,-0.0231184409924364,0.01848538126721465,-0.028606762177272583,0.022091233170978858
2023-08-18,4344.8799,4381.8198,4335.3101,4369.71,3940400000.0,-0.00014871734634479337,2.2116849103837227e-08,9.98,17.8,18.88,17.14,17.3,False,0.0003608943,0.0094346795,-3.2584382410846273,0.001993828493685737,0.0011107397157597248,0.0011107397157597248,-0.004933493443427112,0.0064739522054827105,-0.008070325946096649,0.008795859757162069,-0.016150823795176683,0.014144468586002542,-0.02019246388236586,0.016892860642680908,-0.024043985643126077,0.019630146212932152,-0.02946155611453296,0.023438653909796756
2023-08-21,4380.2798,4407.5498,4360.2998,4399.77,3726850000.0,0.006855621481266927,4.699954589440853e-05,10.26,18.03,18.11,16.88,17.13,True,0.000419678,0.01064512,-3.2584382410846273,0.0037741351234951174,0.0012604633215611927,0.0012604633215611927,-0.005847191205662624,0.0074949429832599545,-0.009477243292195656,0.010162614750710928,-0.018220911732521695,0.016200083308074174,-0.022412990220658294,0.019202453084116212,-0.026371545157438836,0.022086742333813678,-0.03179922141249958,0.025925355963947763
2023-08-22,4415.3301,4418.5898,4382.77,4387.5498,3522760000.0,-0.0027813276757572996,7.735783639933502e-06,10.18,16.96,17.58,16.61,16.97,True,0.00027830116,0.008735491,-3.2584382410846273,0.0024705749874319397,0.0009310758619425007,0.0009310758619425007,-0.004550517305405687,0.005873276154728796,-0.0073582453190728,0.008023478556268546,-0.014827223028721814,0.012987053486123668,-0.01879750844180734,0.015548001509171346,-0.022678644397552756,0.018121563827886843,-0.02816465776285921,0.02178018260841859
2023-08-23,4396.4399,4443.1802,4396.4399,4436.0098,3837270000.0,0.010984339528236568,0.00012065571487158035,10.88,16.64,17.1,15.91,15.98,True,0.00038506291,0.010041483,-3.2584382410846273,0.006644110772497952,0.0011762716445890826,0.0011762716445890826,-0.005407436053016322,0.0069890490260076715,-0.008787791710796177,0.009488631505741939,-0.017187074759297292,0.015182303730768804,-0.021311824209492576,0.018047193997085917,-0.02522922027967935,0.020836499518549594,-0.030648571439927393,0.024619174190064944
2023-08-24,4455.1602,4458.2998,4375.5498,4376.3101,3723470000.0,-0.013549352271636728,0.00018358494698090736,11.9,15.57,17.32,15.48,17.2,True,0.00019192963,0.008031668,-3.2584382410846273,0.009868551562826556,0.0007641979886769415,0.0007641979886769415,-0.004155705914747199,0.005282133118703658,-0.006634115475864344,0.0072552568750906595,-0.013493931387060017,0.01178779127031293,-0.01752552296973663,0.014098174405034454,-0.021600608713698566,0.01640092860853979,-0.027141700498611247,0.019711109809995204
2023-08-25,4389.3799,4418.46,4356.29,4405.71,3296180000.0,0.0066955004651777115,4.482972647919495e-05,11.86,17.21,17.36,15.45,15.68,False,0.00024483074,0.008936898,-3.2584382410846273,0.0034272064931841623,0.0008960619159169642,0.0008960619159169642,-0.004772633546320189,0.006028771166846194,-0.007636552908646041,0.008252271916887568,-0.015183080454037228,0.01332067744723461,-0.019269949756063734,0.01587109360765457,-0.023290413430695826,0.018369142897852013,-0.028794492595190384,0.021842331624296395
2023-08-28,4426.0298,4439.5601,4414.98,4433.3101,2957230000.0,0.006245079067666134,3.900101256140171e-05,11.64,16.24,16.28,15.0,15.08,True,0.00018957676,0.008981864,-3.2584382410846273,0.0032322544654035867,0.0008430643057826696,0.0008430643057826696,-0.004849081625074118,0.006018393441637219,-0.00771016417989503,0.00825745100030872,-0.015331194268647623,0.013328168074568355,-0.019566173663884953,0.015846584923283873,-0.0237233238287423,0.018281967377861346,-0.0292027359841346,0.02163315098654082
2023-08-29,4432.75,4500.1401,4431.6802,4497.6299,3354820000.0,0.014404063193709078,0.00020747703648836457,12.65,15.08,15.3,14.34,14.45,True,0.00017324791,0.00781462,-3.2584382410846273,0.010440980801473595,0.0007306968052685863,0.0007306968052685863,-0.004008637973802626,0.005102074006095161,-0.006390582535743127,0.007014120230837019,-0.01309358281959816,0.011404187884100756,-0.017174084670406445,0.013636676128286075,-0.02132023032711381,0.015857460909127315,-0.02684714552071993,0.019058042206017492
2023-08-30,4500.3398,4521.6499,4493.5898,4514.8701,3064110000.0,0.003825846552871078,1.463710184611551e-05,12.71,14.53,14.7,13.83,13.88,True,0.00014464463,0.0071617686,-3.2584382410846273,0.0020857234342316626,0.0006629638666911511,0.0006629638666911511,-0.003486037603409483,0.004550523356468654,-0.005564515246449543,0.006268945288734255,-0.0118757248867752,0.010248815174583818,-0.016302973961763306,0.012283712160569992,-0.020680739543670106,0.014303802977833327,-0.025989686140258945,0.017192170955822414
2023-08-31,4517.0098,4532.2598,4507.3901,4507.6602,3946360000.0,-0.0015981994617744674,2.5542415196161974e-06,11.83,13.98,14.0,13.44,13.57,True,0.00015083533,0.0074712704,-3.2584382410846273,0.001787460177710947,0.0007294162942215719,0.0007294162942215719,-0.0036424003778486383,0.004792385500671933,-0.0058523288467496205,0.006578809814037441,-0.012612953315619877,0.010683785657352007,-0.017195495777506654,0.012756271754102103,-0.02158457506362058,0.014790037180766073,-0.026833157054690485,0.01766814570966278
2023-09-01,4530.6001,4541.25,4501.3501,4515.77,3246260000.0,0.0017974987346973908,3.231001701238721e-06,11.79,13.56,13.56,13.02,13.09,False,0.00014957083,0.0075895423,-3.2584382410846273,0.001550915162703192,0.0007362935283746733,0.0007362935283746733,-0.0037510719847292655,0.0048937245743736965,-0.00601861323330324,0.006716250673849896,-0.012831757310991211,0.01088830875159066,-0.01734029781025178,0.012985072565812134,-0.021710128521593746,0.01503750448959252,-0.027011032216171016,0.017942628824376992
2023-09-05,4510.0601,4514.29,4496.0098,4496.8301,3526250000.0,-0.004202988631722878,1.7665113438391755e-05,11.72,14.15,14.47,13.7,14.01,True,0.00015058921,0.007263276,-3.2584382410846273,0.0029681971234333847,0.000693121313399098,0.000693121313399098,-0.0035124892606295003,0.004625251749691756,-0.005628673126287409,0.006362182320783455,-0.012138019783026421,0.010380301158632895,-0.016686978750085502,0.01242885226439909,-0.021080763079235072,0.014454250691053246,-0.026328845881033132,0.017332325689554274
2023-09-06,4490.3501,4490.3501,4442.3799,4465.48,3418850000.0,-0.006996014982140269,4.8944225630331114e-05,11.54,14.27,15.3,14.13,14.45,True,0.00014099656,0.0072229584,-3.2584382410846273,0.004705477510937817,0.000653417519159701,0.000653417519159701,-0.003584232530167189,0.004612246759747474,-0.0057025502912186315,0.006356442578556943,-0.011954782996036827,0.010381804312996873,-0.01618409063660554,0.012435734739251516,-0.02049106080178873,0.014480305371745661,-0.02592032868315417,0.0174349760652873
2023-09-07,4434.5498,4457.8101,4430.46,4451.1401,3763760000.0,-0.0032164457388538853,1.0345523190991316e-05,11.51,14.81,15.69,14.4,14.4,True,0.00015260221,0.0075194556,-3.2584382410846273,0.0024173094258548083,0.0007000655462157836,0.0007000655462157836,-0.003779182094794935,0.004856250481800011,-0.006027513415036377,0.0066789339757314485,-0.012569541578255407,0.010862026829173943,-0.016808149406414022,0.012979952153591311,-0.021087408995655175,0.015074417459729417,-0.026531976648579737,0.018082153982519118
2023-09-08,4451.2998,4473.5298,4448.3799,4457.4902,3259290000.0,0.0014256065998095636,2.0323541774205852e-06,11.29,14.22,14.87,13.58,13.84,False,0.00017476418,0.008087511,-3.2584382410846273,0.0017509175660506476,0.0007668890470532111,0.0007668890470532111,-0.0041841522333572745,0.005315847463263937,-0.006677591474749376,0.007299013668593016,-0.01366295339600352,0.011826877949032522,-0.017854704522228163,0.014105137901858005,-0.022052916697357122,0.0163440173491533,-0.027538868599668493,0.01951901521536077
2023-09-11,4480.98,4490.77,4467.8901,4487.46,3369920000.0,0.006700967914687292,4.490297099366855e-05,11.53,14.17,14.33,13.74,13.8,True,0.00016097641,0.007861003,-3.2584382410846273,0.00346666536333258,0.0007446781663682109,0.0007446781663682109,-0.004009207012639595,0.005128121702439735,-0.0064035577243417695,0.007042619633964471,-0.013263723347903865,0.01141540845750766,-0.017534836194895008,0.013613587712871014,-0.0217998148880484,0.01577175874234051,-0.02724310103690976,0.018839522264174974
2023-09-12,4473.27,4487.1099,4456.8301,4461.8999,3435740000.0,-0.005712178253097675,3.2628980395162006e-05,11.68,14.02,14.42,13.71,14.23,True,0.00013228235,0.007030709,-3.2584382410846273,0.003922186896602141,0.0006177069443835546,0.0006177069443835546,-0.0034606916585201686,0.0044486534316199675,-0.005492307012988777,0.006143465404183793,-0.011542533990849754,0.010076408739942384,-0.01577156502831774,0.012098344509072687,-0.020101861098186655,0.014121859800718367,-0.025511563755381703,0.01705214846937185
2023-09-13,4462.6499,4479.3901,4453.52,4467.4399,3529430000.0,0.0012408533743639763,1.5397170966704664e-06,11.5,14.42,14.68,13.41,13.48,True,0.00015917068,0.007872242,-3.2584382410846273,0.001628762202323681,0.0007475871522170978,0.0007475871522170978,-0.0040110710553496074,0.005134475185697986,-0.006409270922234646,0.007050079060260806,-0.013299904299287313,0.011422720273304203,-0.017599633893633823,0.013617904392242145,-0.021878181956408928,0.01576985884495262,-0.027307693846060667,0.01882355194460779
2023-09-14,4487.7798,4511.9902,4478.6899,4505.1001,3648720000.0,0.008394595322361255,7.046923062620946e-05,11.12,13.39,13.46,12.79,12.82,True,0.0001674351,0.007931512,-3.2584382410846273,0.00477035359011718,0.0007498043997333085,0.0007498043997333085,-0.00407012854721143,0.005189090269730809,-0.006496530259124649,0.007127054734056667,-0.01337379729269753,0.011555453297173713,-0.01758755091485547,0.01378537947231804,-0.021814077159522688,0.01597904320810084,-0.027286888099201895,0.019100765697700587
2023-09-15,4497.98,4497.98,4447.21,4450.3198,6932230000.0,-0.01223415180476216,0.0001496744703819652,11.68,12.7,14.17,12.68,13.79,False,0.00012178539,0.006848109,-3.2584382410846273,0.009133216823077286,0.0005750027204949777,0.0005750027204949777,-0.0033534244863982574,0.004287764197855792,-0.005301710449981395,0.005938418442229787,-0.011132166256126954,0.00979725038547859,-0.015337582211920688,0.011802283582114707,-0.019683788530053606,0.013823621440276466,-0.02508154045942882,0.01675311010245341
2023-09-18,4445.1299,4466.3599,4442.1099,4453.5298,3161230000.0,0.0007210364692304275,5.198935899602812e-07,11.34,14.4,14.75,13.86,14.0,True,0.00015045576,0.0074924203,-3.2584382410846273,0.0015409435796521365,0.0007050306587938322,0.0007050306587938322,-0.003737781545197206,0.004829980199186184,-0.005970694824227514,0.00663975463226918,-0.012548953761479336,0.010791453998276287,-0.016876474953444798,0.012889053206938506,-0.021197256631150442,0.014956661034719123,-0.02659260388560882,0.017912142910449128
2023-09-19,4445.4102,4449.8501,4416.6099,4443.9502,3614880000.0,-0.0021533296397587003,4.636828537463334e-06,11.36,14.11,14.88,13.86,14.11,True,0.00017618832,0.007846214,-3.2584382410846273,0.00207321570063588,0.0007350758824709071,0.0007350758824709071,-0.004031174583955601,0.005128335439086857,-0.006427386543600323,0.007049583131548047,-0.013149980920484382,0.011461836752993544,-0.01721683796506584,0.01370730483940225,-0.021347907370909785,0.015942762604776638,-0.026879963464102374,0.019165049308241183
2023-09-20,4452.8101,4461.0298,4401.3799,4402.2002,3308450000.0,-0.00943920419628743,8.909857585921023e-05,11.55,14.18,15.15,13.57,15.14,True,0.00018745949,0.0080851605,-3.2584382410846273,0.0065230650150594075,0.000769079109523156,0.000769079109523156,-0.004190774401357934,0.005323130869120419,-0.00668828585314099,0.007309939012937259,-0.013615565839830188,0.011860573199479377,-0.01770729664620324,0.014166147915373564,-0.021830043757275687,0.01644872408323223,-0.02735339757076496,0.01970731001460483
2023-09-21,4374.3599,4375.7002,4329.1699,4330.0,3662340000.0,-0.016536919383296593,0.0002734697026896506,12.91,15.49,17.54,15.1,17.54,True,0.00018589971,0.00804859,-3.2584382410846273,0.012616633593074196,0.0007641443221702459,0.0007641443221702459,-0.004165990511419214,0.005293459865439236,-0.006648064824322376,0.007270183181127848,-0.013544746209563032,0.011799549217125838,-0.017632634378966405,0.01409592153477307,-0.021756400355319217,0.01637133676646823,-0.027281108312580883,0.019624522887736702
2023-09-22,4341.7402,4357.3999,4316.4902,4320.0601,3349570000.0,-0.002298227818114063,5.281851103953327e-06,12.34,17.31,17.41,15.93,17.2,False,0.00026985648,0.009229921,-3.2584382410846273,0.0023510805783448843,0.0009482713363708599,0.0009482713363708599,-0.0049670243179236176,0.006276483414443463,-0.00795898353671723,0.008579168001971182,-0.015709516591900747,0.013820816297226157,-0.019802433438050115,0.016453214922975322,-0.023795333689827766,0.01902299281247378,-0.029283127746859844,0.02256644796478656
2023-09-25,4310.6201,4338.5098,4302.7002,4337.4399,3195650000.0,0.004014975072918378,1.6120024836155937e-05,11.47,17.25,18.41,16.79,16.9,True,0.00016201858,0.011472582,-3.2584382410846273,0.003025286529970736,0.000888465117002201,0.000888465117002201,-0.006942128530476333,0.007925389800102567,-0.010714935605579779,0.010912225116135158,-0.019544822164070184,0.017535780555888218,-0.023913550189557636,0.020722146144906355,-0.02810140233342467,0.023694404401426526,-0.03365717269393799,0.027533750048079255
