Date,Close,LogReturn,SquaredReturn,Close_RVOL,Open,High,Low,Close_VIX,NextDayTradingDay,Mean_SP,Vol_SP,NLL,CRPS,LB_0,UB_0,LB_50,UB_50,LB_67,UB_67,LB_90,UB_90,LB_95,UB_95,LB_97,UB_97,LB_99,UB_99
2024-06-17,10.400130281409268,0.01762941642048693,0.00031079632332693414,8.29,13.07,13.29,12.5,12.75,True,-0.00014704745,0.020041,-4.78930144681643,0.008450672269061177,-0.017210905441441743,-0.017210905441441743,-0.02010664436896193,0.01992026995869949,-0.020566194318281855,0.020368016323350824,-0.021446377971187515,0.021223754622211252,-0.021826553158175457,0.021593010984367066,-0.022156412713486798,0.021913311445088703,-0.022540188394066563,0.02228590752898469
2024-06-18,10.200630141193022,-0.01936883619710253,0.00037515181563018915,8.31,12.7,12.74,12.24,12.3,True,-0.00014798064,0.02004007,-4.78930144681643,0.00978568153863856,-0.01721137482659508,-0.01721137482659508,-0.020106560550159552,0.019918494858687026,-0.02056611050074592,0.020366243087982613,-0.02144629601280647,0.02122198883389463,-0.021826469339757976,0.021591247058824925,-0.02215633075710678,0.02191154938188896,-0.02254010643757757,0.0222841454672767
2024-06-19,10.005060166509551,-0.019358515268597044,0.00037475211340450487,8.31,12.32,12.55,12.32,12.48,True,-0.00016360922,0.020027025,-4.78930144681643,0.009372080133820687,-0.01721901539808553,-0.01721901539808553,-0.02010817360146544,0.019890754483360012,-0.020567721687698184,0.020338532515748877,-0.0214479221023111,0.021194319241715193,-0.021828104742420407,0.021563592367132532,-0.022157975472728384,0.021883905865548663,-0.022541762330444817,0.022256516851554206
2024-06-20,10.213601141256897,0.020629295601195582,0.0004255678370015074,8.34,12.5,13.55,12.18,13.28,True,-0.00016409537,0.020026611,-4.78930144681643,0.01032961696481581,-0.017219246363724367,-0.017219246363724367,-0.0201082164436696,0.01988988649065584,-0.020567766390058386,0.020337666384291783,-0.02144796494445867,0.021193453111732517,-0.021828149446094097,0.021562728098661235,-0.02215802017706016,0.02188304159890751,-0.02254180889531505,0.022255654447514442
2024-06-21,10.012462548742482,-0.01988970532565048,0.00039560037794120906,8.34,13.22,13.78,12.99,13.2,True,-0.00014942698,0.02003877,-4.78930144681643,0.00993472248037424,-0.01721209567065643,-0.01721209567065643,-0.02010659594119534,0.019915853626438888,-0.020566145888515606,0.02036360558238102,-0.021446331403301072,0.02121935691798668,-0.021826506591884315,0.02158861700514887,-0.022156368010589924,0.021908921191027775,-0.02254014369202763,0.022281520999231027
2024-06-22,10.191354023437926,0.017709144137983822,0.00031361378609988676,8.34,,,,13.2,True,-0.00016404974,0.020026628,-4.78930144681643,0.009945875706799194,-0.01721924077827422,-0.01721924077827422,-0.020108182914710865,0.019889953546716438,-0.020567732863013503,0.020337735302026035,-0.021447931416970774,0.02119352202974381,-0.02182811591698327,0.021562797016859047,-0.022157986647884223,0.021883110516318645,-0.02254177350464986,0.022255723364803758
2024-06-23,10.384717533805322,0.018795541441897615,0.00035327237809409067,8.34,,,,13.2,True,-0.00014926493,0.020039001,-4.78930144681643,0.010391413086970051,-0.017212002538900734,-0.017212002538900734,-0.020106696523567814,0.019916216843549005,-0.02056624647305437,0.0203639687963365,-0.02144643198807855,0.021219716408510652,-0.021826607174949945,0.02158897649521227,-0.022156468592859177,0.021909280679043838,-0.022540244274566263,0.022281880489544933
2024-06-24,10.178792899104325,-0.020028829151945624,0.0004011539971978269,8.34,13.85,13.88,13.15,13.33,True,-0.00014758576,0.020040425,-4.78930144681643,0.009996817202872281,-0.017211194150553232,-0.017211194150553232,-0.02010654564874703,0.0199192194283469,-0.020566095598270925,0.02036696765541444,-0.021446279250648823,0.02122271154007304,-0.021826454437796662,0.02159196976469789,-0.022156315854560935,0.02191227208714218,-0.02254008967458944,0.02228487003512541
2024-06-25,9.976596450806756,-0.020064433201507557,0.0004025814796977588,7.99,13.48,13.52,12.84,12.84,True,-0.0001640842,0.020026613,-4.78930144681643,0.01025781818358593,-0.017219238913968184,-0.017219238913968184,-0.020108207129700253,0.01988989952888074,-0.020567757077457133,0.020337679423043716,-0.021447955629594537,0.02119346615011823,-0.02182814013141169,0.02156274113732681,-0.022158010862643684,0.02188305463727554,-0.022541797718666157,0.022255667485344733
2024-06-26,9.774842252757864,-0.020430027247790382,0.00041738601334545745,7.7,12.81,13.24,12.37,12.55,True,-0.00016387092,0.020026807,-4.78930144681643,0.00902065246023619,-0.01721915137010522,-0.01721915137010522,-0.020108201540508887,0.01989029441195664,-0.020567749627784945,0.020338074303024308,-0.021447948180951238,0.021193861031641135,-0.02182813268249839,0.021563136017967246,-0.02215800341282853,0.021883449518082874,-0.022541790269856463,0.022256062365876957
2024-06-27,9.582951515165464,-0.019826332030168228,0.0003930834417704746,7.71,12.69,12.77,12.21,12.24,True,-0.00016367069,0.020026976,-4.78930144681643,0.010819699973795265,-0.01721905078629552,-0.01721905078629552,-0.02010818105200267,0.019890650175319283,-0.020567731000443464,0.020338428206907854,-0.02144792955365105,0.021194214933580615,-0.021828112193078966,0.02156348805890566,-0.022157982924194086,0.021883801557379165,-0.022541769781472366,0.02225641254352889
2024-06-28,9.77472220321859,0.019814050473763552,0.00039259659617684963,7.49,12.24,12.76,11.87,12.44,True,-0.00016331399,0.02002727,-4.78930144681643,0.010169856741120685,-0.017218851485550194,-0.017218851485550194,-0.020108145662603057,0.019891274160536168,-0.020567695609628792,0.02033905219266853,-0.021447894162496615,0.021194837056990413,-0.021828078664277564,0.02156411018306,-0.022157949394784486,0.021884423680660164,-0.022541734390120586,0.022257034665855206
2024-06-29,9.580408256905336,-0.02007947974141902,0.00040318550668605685,7.49,,,,12.44,True,-0.00013796795,0.02004868,-4.78930144681643,0.010190112441775619,-0.017206420190582175,-0.017206420190582175,-0.020105824806505978,0.019936469383890244,-0.020565376617622783,0.02038419526157665,-0.021445552819150893,0.02123990934273394,-0.021825722418281176,0.021609156391839423,-0.022155578246816174,0.021929449401463668,-0.02253934461699122,0.022302036173287427
2024-06-30,9.382677584975864,-0.02085502751456563,0.0004349321726332895,7.49,,,,12.44,True,-0.00016351609,0.020027097,-4.78930144681643,0.010647576969005356,-0.017218972557091233,-0.017218972557091233,-0.020108158699207346,0.019890918396364716,-0.02056770678648144,0.020338696428798764,-0.02144790720120681,0.02119448315379988,-0.021828089841849564,0.021563756280644057,-0.022157960571478237,0.021884069779013658,-0.022541747428860733,0.02225668076542149
2024-07-01,9.579545029143064,0.020764920012739486,0.0004311819031354688,7.22,12.98,13.26,12.1,12.22,True,-0.0001634211,0.020027183,-4.78930144681643,0.010960396429466125,-0.01721891853993937,-0.01721891853993937,-0.02010815869996299,0.019891087897668053,-0.020567706785046422,0.020338867789983853,-0.021447905339832235,0.021194652653906826,-0.021828089840544643,0.02156392577919389,-0.022157960571277963,0.02188423927825607,-0.02254174556702589,0.0222568502648878
2024-07-02,9.383827532537572,-0.020642366819596067,0.00042610730791476064,7.08,12.67,12.88,11.85,12.03,True,-0.00013021559,0.020055301,-4.78930144681643,0.009932194839126714,-0.017202566377538052,-0.017202566377538052,-0.02010520268191142,0.01995035354118896,-0.02056475635593365,0.020398062654360925,-0.02144492510672259,0.021253754384777678,-0.021825089118073543,0.02162299212181388,-0.0221549393606578,0.021943279541130813,-0.022538700141718316,0.0223158588641651
2024-07-03,9.183664400385425,-0.021561435157020917,0.0004648954860304176,7.21,12.13,12.23,11.95,12.09,True,-0.00016331958,0.020027269,-4.78930144681643,0.010915175850783658,-0.017218855211209003,-0.017218855211209003,-0.02010814938723314,0.019891266710549752,-0.020567699334190094,0.020339044741651876,-0.021447897888420726,0.021194829604800642,-0.02182808238961137,0.021564102731491164,-0.022157953119698107,0.021884416229383623,-0.022541738115509535,0.022257025354379633
2024-07-04,8.99291051619096,-0.020989750641428058,0.00044056963198932955,7.21,12.1,12.35,12.09,12.26,True,-0.00016359246,0.020027045,-4.78930144681643,0.009566145341875113,-0.017218994908175942,-0.017218994908175942,-0.020108181050787405,0.019890788010803212,-0.020567729138954764,0.020338566043660147,-0.021447929552797423,0.021194352767925435,-0.02182811219257784,0.02156362589326891,-0.022157982923358285,0.021883939392613322,-0.02254176978063096,0.022256550378118654
2024-07-05,8.809918580590304,-0.020558348296563906,0.00042264568468283205,6.41,12.37,12.61,11.84,12.48,True,-0.00016387837,0.020026801,-4.78930144681643,0.011951262717588776,-0.01721915136943574,-0.01721915136943574,-0.020108201540927517,0.019890279509208728,-0.020567749627973798,0.02033805940138635,-0.02144794818078595,0.021193846129455608,-0.021828132682490568,0.021563121116681537,-0.022158003412907246,0.021883434616295935,-0.022541790270081685,0.02225604746413961
2024-07-06,8.994874035836519,0.020776665304717893,0.00043166982118426824,6.41,,,,12.48,True,-0.00016370794,0.020026935,-4.78930144681643,0.010303338090141783,-0.017219047063070314,-0.017219047063070314,-0.020108179189597772,0.01989057194329804,-0.020567729137187313,0.020338349975645584,-0.02144792769140899,0.02119413670206547,-0.021828112192100083,0.021563409828662967,-0.022157982921965177,0.02188372332723695,-0.022541769779842572,0.02225633431314189
2024-07-07,9.17439132123158,0.019761187223399937,0.0003905045204782649,6.41,,,,12.48,True,-0.00014173795,0.020045565,-4.78930144681643,0.009540046473255667,-0.017208307050542396,-0.017208307050542396,-0.02010624762645386,0.019929808565096352,-0.020565799438219717,0.020377541892639163,-0.021445979363858385,0.021233265288841622,-0.021826150826274125,0.021602516063602837,-0.022156008518813254,0.02192281279613013,-0.022539778612462605,0.02229540329464139
2024-07-08,8.989195698202407,-0.020392672521976307,0.0004158610925885675,6.42,12.91,12.91,12.31,12.37,True,-0.00014461482,0.02004319,-4.78930144681643,0.009551204791158386,-0.017209715209298537,-0.017209715209298537,-0.020106581039455167,0.019924721680813558,-0.020566132850617137,0.02037246059570086,-0.021446314639869145,0.021228189581392873,-0.021826486103534982,0.021597444078863853,-0.022156345658447086,0.02191774081306003,-0.0225401176140724,0.022290333173106306
2024-07-09,8.79818730435198,-0.021477666083944233,0.0004612901404134084,6.4,12.48,12.61,12.35,12.51,True,-0.00016398734,0.020026714,-4.78930144681643,0.010121622372841295,-0.01721919607295961,-0.01721919607295961,-0.020108220167438167,0.0198900895190458,-0.020567768253686555,0.020337869412766444,-0.02144796866890096,0.021193656140102907,-0.021828153170302164,0.021562931127209396,-0.022158023900882295,0.021883244626417005,-0.022541810758290367,0.022255857474648717
2024-07-10,8.981061873388647,0.02057241190638809,0.00042322413164609836,7.11,12.51,12.92,12.39,12.85,True,-0.00016405812,0.020026658,-4.78930144681643,0.010730899148886692,-0.017219233326396896,-0.017219233326396896,-0.020108229481539286,0.01988996658420009,-0.020567777567469414,0.020337746477574782,-0.021447977981502216,0.021193533204669445,-0.02182816248367554,0.02156280633151893,-0.022158033213371054,0.021883121691487047,-0.02254182007154619,0.022255734539789553
2024-07-11,8.795585413287101,-0.020868185999370285,0.000435481186904314,7.61,12.88,13.33,12.23,12.92,True,-0.00015017857,0.020038309,-4.78930144681643,0.010835080314421127,-0.017212475649185224,-0.017212475649185224,-0.020106869748245243,0.019914655946327797,-0.020566419697939764,0.020362407900789834,-0.021446607073851,0.02121815737338454,-0.021826782263278895,0.021587417461025202,-0.02215664554360575,0.021907721645930096,-0.022540421225776895,0.022280319595006287
2024-07-12,8.618793901444333,-0.02030478177075694,0.0004122841627580633,7.31,12.87,12.89,12.11,12.46,True,-0.00016424438,0.020026475,-4.78930144681643,0.00969249912213102,-0.017219328320577373,-0.017219328320577373,-0.020108216441779396,0.01988961268295405,-0.020567764528519838,0.020337394438437198,-0.021447963082550994,0.02119318302710272,-0.02182814758299093,0.021562456153916977,-0.022158020175067936,0.021882771514086526,-0.02254180703211575,0.022255384362228448
2024-07-13,8.459175416291497,-0.01869345591582705,0.00034944529407696936,7.31,,,,12.46,True,-0.00016386813,0.020026812,-4.78930144681643,0.009339001311422936,-0.01721915323198058,-0.01721915323198058,-0.020108203403572965,0.01989030186140283,-0.02056775148993312,0.020338081754326734,-0.021447950043838867,0.021193868481018684,-0.021828134544261094,0.02156314346864762,-0.02215800527563557,0.021883456968146198,-0.022541792132731362,0.022256069816182056
2024-07-14,8.29429562622839,-0.01968369577114363,0.0003874478792109376,7.31,,,,12.46,True,-0.0001641736,0.020026546,-4.78930144681643,0.010842245143077802,-0.01721930410618337,-0.01721930410618337,-0.02010822016721804,0.019889748655885536,-0.0205677682528495,0.020337530411075763,-0.021447966807427044,0.02119331713792725,-0.021828151308086206,0.021562592126417326,-0.022158022039010884,0.021882905625960986,-0.022541810757614893,0.02225551847395748
2024-07-15,8.11490449327747,-0.02186557283452249,0.00047810327538180787,7.36,12.78,13.26,12.75,13.12,True,-0.00016406836,0.020026628,-4.78930144681643,0.011946143742189028,-0.017219237051607626,-0.017219237051607626,-0.020108205267518452,0.019889929330845966,-0.0205677552145929,0.020337709225354907,-0.021447953767126007,0.021193495952064004,-0.021828138267714896,0.021562770939457198,-0.02215800899978721,0.021883084439272123,-0.022541795857214927,0.02225569728881217
2024-07-16,7.938246996844043,-0.02200996210926026,0.0004844384320510724,7.64,13.38,13.47,12.95,13.19,True,-0.00016421365,0.020026496,-4.78930144681643,0.010828154201788686,-0.017219317144515283,-0.017219317144515283,-0.020108205265461927,0.019889664836666265,-0.020567753352557637,0.02033744659179479,-0.021447951905550496,0.02119323518023913,-0.021828136407377324,0.02156250830759241,-0.02215800899915667,0.021882823667760808,-0.02254179585680565,0.022255436516614567
2024-07-17,7.778971544669638,-0.020268332379081645,0.0004108052974289294,8.56,13.6,14.88,13.54,14.48,True,-0.00016408233,0.02002659,-4.78930144681643,0.01040920929437814,-0.01721923519004971,-0.01721923519004971,-0.020108177326913435,0.019889882765876176,-0.020567727274227232,0.02033766452158676,-0.02144792583006214,0.021193453109840082,-0.02182811032861605,0.021562726237319467,-0.022157981058966852,0.021883041596796465,-0.02254176791745137,0.022255654446684304
2024-07-18,7.613958239042069,-0.021440964064412257,0.0004597149400114178,8.91,14.27,16.43,14.08,15.93,True,-0.00016450236,0.020026164,-4.78930144681643,0.010726597584756716,-0.01721945684558749,-0.01721945684558749,-0.020108128898354456,0.01988907810211317,-0.020567676984622956,0.020336859859571448,-0.02144787739862876,0.021192650311812944,-0.021828061900159904,0.021561925300487957,-0.022157932632593694,0.021882240660840713,-0.0225417194890083,0.022254853510115528
2024-07-19,7.466617082113772,-0.019541143803382493,0.000381856301144474,9.22,16.44,17.19,10.62,16.52,True,-0.00016438037,0.020026175,-4.78930144681643,0.009423820034342403,-0.017219393513322603,-0.017219393513322603,-0.02010800782721845,0.019889219664679596,-0.020567555912151925,0.020337003283479694,-0.021447756326515986,0.02119279559761754,-0.021827938966942,0.02156207244785904,-0.02215781155910832,0.02188238780815945,-0.022541598415814983,0.022255000658279976
2024-07-20,7.616264985878858,0.01984406081521631,0.00039378674963800345,9.22,,,,16.52,True,-0.00016471471,0.020025995,-4.78930144681643,0.010067867876110078,-0.0172195667394019,-0.0172195667394019,-0.02010815869961232,0.019888707436919742,-0.02056770678581773,0.02033649105492069,-0.02144790534024288,0.02119228150797789,-0.02182808984155154,0.021561556496493516,-0.02215796243296061,0.021881871858093736,-0.022541749292401218,0.022254484706324597
2024-07-21,7.76984989982195,0.019964756083013294,0.00039859148545421633,9.22,,,,16.52,True,-0.00015595838,0.020033007,-4.78930144681643,0.009688870147834292,-0.017215318046498392,-0.017215318046498392,-0.020106897688498424,0.019904012792992958,-0.020566445774924776,0.020351783372019244,-0.021446635016632146,0.02120755706150268,-0.0218268139304521,0.021576826460241488,-0.022156680933891164,0.021897136234886667,-0.022540460341445176,0.0222697434949549
2024-07-22,7.919755609379306,0.019109501667902404,0.0003651730539955648,9.85,16.79,16.89,14.75,14.91,True,-0.00015634394,0.020032965,-4.78930144681643,0.010353793894239323,-0.01721549499848584,-0.01721549499848584,-0.020107272080506437,0.019903554580525198,-0.020566820167592013,0.020351319574323512,-0.021447013131947756,0.021207089536279405,-0.021827192044886732,0.02157635893652695,-0.022157057189423707,0.021896666847466214,-0.022540838458857397,0.022269274109022002
2024-07-23,7.775151830163758,-0.018427362078664578,0.0003395676731782053,9.83,15.21,15.35,13.9,14.72,True,-0.0001503965,0.020038282,-4.78930144681643,0.01045929513162856,-0.01721254829341347,-0.01721254829341347,-0.020107083953399305,0.019914389589194326,-0.02056663390274262,0.020362139680126783,-0.021446823141050265,0.021217887289819652,-0.02182699832960926,0.02158714551511238,-0.022156861609421624,0.02190744783694364,-0.022540639153631154,0.02228004578434125
2024-07-24,7.6417503913872356,-0.017306300112637573,0.0002995080235886793,12.45,15.35,18.46,15.18,18.04,True,-0.0001644856,0.02002628,-4.78930144681643,0.008780711900922953,-0.01721941772773499,-0.01721941772773499,-0.020108253695345663,0.019889184272200006,-0.020567803642777598,0.020336964168246457,-0.02144800219790822,0.021192752756462204,-0.02182818669913257,0.02156202774399401,-0.022158059290308098,0.02188234124404879,-0.022541846148101483,0.022254952230664975
2024-07-25,7.792456524293177,0.01952946771330477,0.0003814001091650135,12.57,18.41,19.36,16.42,18.46,True,-0.00016463555,0.020025916,-4.78930144681643,0.009257325175233505,-0.017219501547620256,-0.017219501547620256,-0.020107981749539428,0.019888727925456446,-0.020567529835429636,0.020336511543714682,-0.021447728389067115,0.021192305720755606,-0.021827912890399228,0.02156158071054592,-0.022157783620676937,0.021881897934590673,-0.022541572339249923,0.02225451264586413
2024-07-26,7.639358436801957,-0.019842528058821262,0.00039372591976510906,13.1,17.97,18.05,16.37,16.39,True,-0.0001387494,0.020040857,-4.78930144681643,0.009329212484796904,-0.017207170835631398,-0.017207170835631398,-0.020097310653241444,0.01992931868931209,-0.020556836388865178,0.020377135834525408,-0.021436986512584688,0.021232995205059522,-0.021817148662160717,0.02160230185827324,-0.022147000766841295,0.02192264329587895,-0.022530765271689235,0.02229528594661778
2024-07-27,7.7928898115396255,0.019898129934740254,0.0003959355748998062,13.1,,,,16.39,True,-0.00016333262,0.020027228,-4.78930144681643,0.010477277164584638,-0.01721889805044992,-0.01721889805044992,-0.020108110270257593,0.01989122759568073,-0.020567658357767287,0.020339007489316163,-0.02144785691132342,0.02119479235277398,-0.021828041411785182,0.021564065479870165,-0.022157912141521692,0.021884378977567003,-0.022541697137183018,0.0222569899635158
2024-07-28,7.635008304196533,-0.020467729028018807,0.00041892793156440367,13.1,,,,16.39,True,-0.00014011466,0.020046452,-4.78930144681643,0.010223876534928943,-0.017207509839039188,-0.017207509839039188,-0.020105524919285044,0.01993230823365408,-0.02056507486760537,0.020380043424678584,-0.021445251070714037,0.021235772407879126,-0.021825420669367025,0.021605025044247834,-0.02215527650047335,0.021925321780505803,-0.022539046592654804,0.022297914138540664
2024-07-29,7.781355605349646,0.01898653902619238,0.00036048866419312623,13.0,16.59,17.21,16.23,16.6,True,-0.00016351423,0.020027028,-4.78930144681643,0.010208434210439259,-0.01721897069282134,-0.01721897069282134,-0.02010807301930914,0.019890862517638636,-0.020567622966658993,0.0203386424113505,-0.02144782151898126,0.021194430998783553,-0.021828004159323542,0.021563704125868263,-0.022157874890688628,0.021884019486526882,-0.02254166174770976,0.022256630473172476
2024-07-30,7.928540195725633,0.018738367066740983,0.0003511264003279231,13.11,16.64,18.32,16.26,17.69,True,-0.00014793314,0.02003956,-4.78930144681643,0.009832669676336846,-0.017211378552768428,-0.017211378552768428,-0.020105897447777098,0.019918137230532346,-0.02056544553554065,0.02036589290819819,-0.021445627324902693,0.021221647971953604,-0.021825802511617292,0.021590911782891034,-0.02215566392894739,0.021911217830103604,-0.02253943774849426,0.0222838195029431
2024-07-31,8.07810737107427,0.018688676430755332,0.00034926662673346985,13.99,16.66,16.77,15.71,16.36,True,-0.0001527956,0.020035228,-4.78930144681643,0.010214608020739693,-0.017213790676526074,-0.017213790676526074,-0.020106066949368194,0.01990928966485324,-0.020565613171853174,0.0203570565209108,-0.021445798687421278,0.021212832070582572,-0.021825975737620105,0.02158210147161167,-0.022155839017612162,0.021902411245783647,-0.022539616563020403,0.022275020367332466
2024-08-01,7.919818796090227,-0.019789282559160945,0.0003916157042063116,14.69,16.2,19.48,15.95,18.59,True,-0.00012612427,0.020057922,-4.78930144681643,0.010522488857534784,-0.017200590109724634,-0.017200590109724634,-0.020103824325645833,0.01995697896883713,-0.020563376134890433,0.020404689944862782,-0.021443537437683274,0.021260385401458776,-0.021823697723537355,0.02162962686200819,-0.0221535461023656,0.02194991428454623,-0.022537305018969143,0.0223224973312865
2024-08-02,8.074099444311706,0.01929301268215531,0.0003722203383538056,16.04,20.52,29.66,20.01,23.39,True,-0.00016394356,0.020026645,-4.78930144681643,0.01015669577113584,-0.017219173722340157,-0.017219173722340157,-0.02010808978208325,0.019890080206185972,-0.02056763786779065,0.0203378619618794,-0.02144783642199297,0.021193650551334965,-0.021828020922364605,0.02156292553992067,-0.02215789165444676,0.02188324090022523,-0.02254167851153582,0.02225585375073382
2024-08-03,7.891800062556879,-0.022837085317747082,0.0005215324658100594,16.04,,,,23.39,True,-0.00015394395,0.020031717,-4.78930144681643,0.012036149459304772,-0.017214422115189486,-0.017214422115189486,-0.02010312956008672,0.019905193710055776,-0.020562666469495606,0.020352995955189142,-0.021442844533029783,0.021208825519988615,-0.021823019720992938,0.02157811541204779,-0.02215288299985475,0.021898445673091703,-0.022536660545589116,0.022271073423809726
2024-08-04,7.737474793438888,-0.019748873355938446,0.00039001799882889545,16.04,,,,23.39,True,-0.0001640097,0.020026367,-4.78930144681643,0.010735891484803957,-0.01721921470125417,-0.01721921470125417,-0.020107827149638276,0.019889782183172725,-0.020567375235830746,0.020337567663524653,-0.021447573786780735,0.021193359979357687,-0.021827758288876002,0.02156263682893476,-0.02215762901978736,0.021882952191507817,-0.02254141587738533,0.022255566900906267
2024-08-05,7.58242925186148,-0.02024175020464631,0.00040972845134729894,18.6,23.39,65.73,23.39,38.57,True,-0.00016470913,0.020026054,-4.78930144681643,0.009807970450571218,-0.01721954997660533,-0.01721954997660533,-0.02010822389424336,0.019888761451642055,-0.02056777197891099,0.02033654320854145,-0.0214479723947677,0.021192333660559615,-0.021828156896280933,0.021561608648892838,-0.022158029488795944,0.021881922149197302,-0.02254181634544418,0.02225453499755184
2024-08-06,7.440991719582767,-0.018829494482115627,0.00035454986245202284,18.77,33.71,34.77,24.02,27.71,True,-0.0001645955,0.020025807,-4.78930144681643,0.008982405717937715,-0.017219490371752303,-0.017219490371752303,-0.020107806661475255,0.019888685084862086,-0.020567354745978022,0.02033647056643971,-0.021447553298209746,0.02119226660618778,-0.02182773593911706,0.021561545319584974,-0.0221576085313872,0.02188186254337319,-0.022541395388535484,0.02225447725523249
2024-08-07,7.294948285858257,-0.019822042639623384,0.00039291337440704757,18.89,24.77,29.76,21.97,27.85,True,-0.00016366603,0.020026512,-4.78930144681643,0.009288295916712671,-0.017219065689062146,-0.017219065689062146,-0.02010762225759294,0.019890281373358177,-0.020567168481899083,0.020338066852135014,-0.0214473651732954,0.0211938628919379,-0.02182754967262944,0.02156313974377955,-0.02215742040364172,0.0218834569677459,-0.022541205399379267,0.022256071678014223
2024-08-08,7.138262472724344,-0.021712697387407612,0.00047144122783713736,20.28,28.34,29.47,23.36,23.79,True,-0.0001650798,0.020025799,-4.78930144681643,0.010907302483423765,-0.017219734377266326,-0.017219734377266326,-0.020108328199312353,0.019888144919059457,-0.020567876285842265,0.02033592667534973,-0.02144807670164848,0.021191717126548357,-0.02182826120534269,0.021560992112882198,-0.02215813379625217,0.02188130747504083,-0.022541920655242093,0.022253918462393912
2024-08-09,6.9795812061790246,-0.022480479718230358,0.0005053719683617664,20.11,23.78,24.52,20.26,20.37,True,-0.00016402925,0.020026669,-4.78930144681643,0.01198140662579819,-0.017219214699970647,-0.017219214699970647,-0.02010821085437492,0.01989000569877108,-0.020567758940436345,0.02033778559335683,-0.021447959354576142,0.021193572320708367,-0.02182814385642444,0.021562845447212965,-0.022158014587260175,0.021883160805903096,-0.022541801444876615,0.022255773655947126
2024-08-10,7.114151214370515,0.01909701332650113,0.0003646959179925618,20.11,,,,20.37,True,-0.00015973956,0.020030316,-4.78930144681643,0.009626017545484493,-0.01721712667377543,-0.01721712667377543,-0.020107849502059016,0.0198976723485646,-0.020567399450996237,0.020345442928876547,-0.021447594277695162,0.021201218477975202,-0.02182777691536255,0.02157048787890404,-0.022157645783838168,0.02189079765307775,-0.022541428915485363,0.02226340677552233
2024-08-11,7.2519871299418845,0.01918958901415962,0.0003682403265323556,20.11,,,,20.37,True,-0.00011720123,0.020065786,-4.78930144681643,0.009781015370691187,-0.01719605084459167,-0.01719605084459167,-0.0201034070919748,0.019973146728301906,-0.0205629589045723,0.020420835352842198,-0.02144311461684298,0.021276497283059845,-0.02182327117696437,0.021645727568577036,-0.022153113967990752,0.021966005676404034,-0.02253686543514278,0.022338577545525668
2024-08-12,7.403866650927861,0.02072686593936455,0.00042960297166839024,20.03,20.79,21.19,18.89,20.71,True,-0.00011554254,0.020066595,-4.78930144681643,0.010393835455240263,-0.017195257356862233,-0.017195257356862233,-0.02010254468919106,0.01997562404759002,-0.020562096498083705,0.02042331639750078,-0.021442248485369898,0.021278987638881693,-0.021822401322986705,0.021648221648026413,-0.022152244112966703,0.021968501620602692,-0.022535993717822382,0.022341077217777325
2024-08-13,7.255723638709562,-0.020211759330212808,0.0004085152152224445,20.78,20.06,20.79,17.95,18.12,True,0.000114699935,0.020260064,-4.78930144681643,0.009403737480110246,-0.017063639126382747,-0.017063639126382747,-0.020080490968640674,0.020385115406494042,-0.020540066994134496,0.020832343957524174,-0.02142001036487268,0.02168737817595219,-0.021800021639736336,0.022056386805857052,-0.022129726595874907,0.02237648423858854,-0.022513304838593876,0.02274885307967986
2024-08-14,7.1188348963699575,-0.01904655092590711,0.000362771102173173,20.71,18.41,18.49,16.12,16.19,True,-0.00015314484,0.020035783,-4.78930144681643,0.010164333338629133,-0.017213900572510182,-0.017213900572510182,-0.02010712120576823,0.0199093455464077,-0.020566671155292357,0.020357104948820648,-0.021446860396247346,0.021212861873777383,-0.021827037446380402,0.02158212568579579,-0.022156902587753043,0.02190243173301615,-0.022540681994519116,0.02227503154476653
2024-08-15,6.967026930653758,-0.02155549238377377,0.00046463925190692895,21.0,16.27,16.68,14.77,15.23,True,-0.00014932733,0.020039026,-4.78930144681643,0.011686995592075304,-0.017212017438180766,-0.017212017438180766,-0.020106793381794157,0.019916166550656506,-0.02056634519156707,0.020363916641974115,-0.021446530707162126,0.021219664252929364,-0.02182670589477016,0.02158892247874525,-0.022156567313012878,0.021909226662865967,-0.022540342995898185,0.02228182461117017
2024-08-16,6.8344114150018624,-0.019218228418404846,0.0003693403035419836,20.84,15.29,15.76,14.65,14.8,True,-0.0001521148,0.020036673,-4.78930144681643,0.010303958673342847,-0.0172133957961994,-0.0172133957961994,-0.02010705229048369,0.019911198875519547,-0.020566602238221782,0.020358954556858,-0.02144679147852474,0.021214709617441048,-0.021826968527993575,0.02158397156792581,-0.022156831809227114,0.02190427761515338,-0.022540611214853498,0.022276879287222943
2024-08-17,6.976027179802201,0.020509229705094497,0.00042062850309633053,20.84,,,,14.8,True,-0.00015845992,0.020031318,-4.78930144681643,0.01038778998354457,-0.01721650827506801,-0.01721650827506801,-0.020107637158534752,0.019899892620204113,-0.020567185246158384,0.02034766133768807,-0.02144738007379437,0.021203433164432392,-0.02182756084971778,0.021572702563301478,-0.022157427855206947,0.02189301233822227,-0.022541210988159227,0.022265619598145325
