Symbol,Date,TrueY,Quantile_0.010,Quantile_0.025,Quantile_0.050,Quantile_0.950,Quantile_0.975,Quantile_0.990,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
INTC,2023-10-17,-0.013770529,-0.04717164062588736,-0.039472417361366904,-0.03466612852710679,0.034768014941341116,0.042010489707812834,0.0525802754677336,-0.04717164062588736,-0.04332202899362713,-0.040918884576497075,0.04367414520453736,0.047295382587773216,0.0525802754677336
JNJ,2023-10-17,-0.009183153,-0.027712211826864244,-0.02271661499369728,-0.019030866578981134,0.01652497296887784,0.016936682285048,0.0257506678202869,-0.027712211826864244,-0.025214413410280762,-0.02337153920292269,0.02113782039458237,0.02134367505266745,0.0257506678202869
JPM,2023-10-17,-0.0021667015,-0.0413138672530063,-0.03403024939583419,-0.029017203268048623,0.025213953853885755,0.030464848000747117,0.0359618571917713,-0.0413138672530063,-0.03767205832442025,-0.03516553526052746,0.03058790552282853,0.03321335259625921,0.0359618571917713
KO,2023-10-17,0.011907117,-0.03232079310794537,-0.023813267531304017,-0.019668747351685726,0.017907822632314822,0.020835614082587137,0.02688879208383892,-0.03232079310794537,-0.028067030319624695,-0.02599477022981555,0.022398307358076873,0.02386220308321303,0.02688879208383892
MCD,2023-10-17,0.0047896635,-0.03129549220081219,-0.024718525968711963,-0.01999614382159122,0.014886125232079937,0.020695963394909977,0.025704558592456937,-0.03129549220081219,-0.028007009084762075,-0.025645818011201704,0.020295341912268436,0.023200260993683455,0.025704558592456937
MMM,2023-10-17,0.006759403,-0.03836813049844656,-0.02729850607774663,-0.02085654394318733,0.019876528534075483,0.02526789025731916,0.032253639101605294,-0.03836813049844656,-0.032833318288096595,-0.029612337220816944,0.02606508381784039,0.028760764679462227,0.032253639101605294
MRK,2023-10-17,0.00028803226,-0.03346856418280431,-0.02478907597493888,-0.01923571626285505,0.019120446279283825,0.023680453748350518,0.03037248222002471,-0.03346856418280431,-0.029128820078871596,-0.02635214022282968,0.024746464249654265,0.027026467984187612,0.03037248222002471
MSFT,2023-10-17,-0.0017451487,-0.04406966804867623,-0.0371803543542591,-0.030761278471961136,0.026673333370007785,0.03239112966885803,0.03857807569983954,-0.04406966804867623,-0.040625011201467665,-0.03741547326031868,0.03262570453492366,0.03548460268434878,0.03857807569983954
NKE,2023-10-17,0.0094611775,-0.040397741746918875,-0.029537101273418107,-0.024410820672315522,0.021926832335893025,0.021926832335893025,0.03565141897968882,-0.040397741746918875,-0.03496742151016849,-0.0324042812096172,0.028789125657790925,0.028789125657790925,0.03565141897968882
PG,2023-10-17,0.0012999009,-0.03097587330625272,-0.024008944071902537,-0.01849356881321733,0.014780201492508038,0.01744306775489636,0.02257245903389992,-0.03097587330625272,-0.027492408689077628,-0.024734721059735024,0.018676330263203977,0.02000776339439814,0.02257245903389992
TRV,2023-10-17,0.010148154,-0.034859676740318486,-0.023741141133379665,-0.018683752387636653,0.01926314327446744,0.024246049175638364,0.03342431619058981,-0.034859676740318486,-0.029300408936849077,-0.026771714563977568,0.026343729732528624,0.028835182683114087,0.03342431619058981
UNH,2023-10-17,-0.0025682077,-0.04172743082616835,-0.03477716680361541,-0.024124142395713602,0.02584695408146059,0.03080719188635743,0.04259440834831451,-0.04172743082616835,-0.03825229881489188,-0.03292578661094098,0.03422068121488755,0.036700800117335966,0.04259440834831451
V,2023-10-17,0.0046959175,-0.038466501834056,-0.0278991943313974,-0.024074319758997733,0.01609355019740899,0.017315791932725075,0.024417383419940507,-0.038466501834056,-0.0331828480827267,-0.031270410796526864,0.02025546680867475,0.02086658767633279,0.024417383419940507
VZ,2023-10-17,0.008285579,-0.03438334792375735,-0.026794085982067235,-0.0213335025325558,0.018134105579901395,0.022587456229416308,0.028587411023406197,-0.03438334792375735,-0.030588716952912293,-0.027858425228156576,0.023360758301653795,0.025587433626411252,0.028587411023406197
WMT,2023-10-17,0.0013018011,-0.024911460861349127,-0.021789009919082315,-0.015350719908353048,0.012936356212739265,0.01627633646063873,0.023408398480102118,-0.024911460861349127,-0.02335023539021572,-0.020131090384851086,0.01817237734642069,0.019842367470370423,0.023408398480102118
AAPL,2023-10-18,-0.0074223406,-0.04000517244360416,-0.03152288929039923,-0.02641872052388484,0.027978200684848686,0.03228921193975588,0.037477770326182394,-0.04000517244360416,-0.035764030867001695,-0.0332119464837445,0.03272798550551554,0.03488349113296914,0.037477770326182394
AMGN,2023-10-18,-0.0029577487,-0.043963490301655084,-0.030568317951509966,-0.02666095667124195,0.02348151548894031,0.026620193551322727,0.038009840152662705,-0.043963490301655084,-0.037265904126582525,-0.03531222348644852,0.03074567782080151,0.032315016851992714,0.038009840152662705
AMZN,2023-10-18,-0.025733314,-0.0504245226863903,-0.04085435406006528,-0.033777907167492655,0.03477305575018474,0.042918743788808444,0.054842754039194946,-0.0504245226863903,-0.045639438373227786,-0.04210121492694148,0.044807904894689846,0.048880748914001695,0.054842754039194946
AXP,2023-10-18,-0.018698243,-0.036914532776502126,-0.029734891310355425,-0.02118685636687054,0.022017049710978273,0.025197894243921347,0.035986717009764115,-0.036914532776502126,-0.033324712043428774,-0.029050694571686332,0.029001883360371194,0.03059230562684273,0.035986717009764115
BA,2023-10-18,0.00048479627,-0.04337062034666591,-0.03633483878708014,-0.028124882962952315,0.027871497249347087,0.03295746628443542,0.04218674734341044,-0.04337062034666591,-0.039852729566873024,-0.03574775165480911,0.035029122296378765,0.03757210681392293,0.04218674734341044
CAT,2023-10-18,-0.0505118,-0.042251593995277954,-0.02938954630572747,-0.022061911320605566,0.025742574916179657,0.029648701807726337,0.03644116852924654,-0.042251593995277954,-0.03582057015050271,-0.03215675265794176,0.031091871722713098,0.03304493516848644,0.03644116852924654
CRM,2023-10-18,-0.02416497,-0.03928977725309628,-0.031037726879060618,-0.02343230253468396,0.02208699007462562,0.02777774025056639,0.03464223436050544,-0.03928977725309628,-0.03516375206607845,-0.03136103989389012,0.02836461221756553,0.031209987305535914,0.03464223436050544
CSCO,2023-10-18,-0.0031566268,-0.03660095918787987,-0.029517116319569478,-0.02276461574334382,0.01992020728907376,0.024285492357980408,0.03250868359083703,-0.03660095918787987,-0.03305903775372467,-0.029682787465611843,0.026214445439955394,0.02839708797440872,0.03250868359083703
CVX,2023-10-18,0.007904709,-0.041925488404788755,-0.030671387711350688,-0.021091740898893194,0.018558623042469774,0.02555116493025661,0.041604380412696,-0.041925488404788755,-0.03629843805806972,-0.031508614651840974,0.030081501727582886,0.033577772671476304,0.041604380412696
DIS,2023-10-18,-0.017790731,-0.03697087810685626,-0.029066953349853597,-0.02517971856867512,0.01974581502538121,0.025791037310395386,0.03372948912530195,-0.03697087810685626,-0.03301891572835493,-0.03107529833776569,0.02673765207534158,0.02976026321784867,0.03372948912530195
GS,2023-10-18,-0.024211088,-0.05507357040900919,-0.044376196498057296,-0.03677897011450326,0.03506162151645133,0.04131940503802908,0.059883070088001866,-0.05507357040900919,-0.04972488345353324,-0.045926270261756226,0.0474723458022266,0.050601237563015475,0.059883070088001866
HD,2023-10-18,-0.019448563,-0.03666362267614087,-0.030032887312106862,-0.02400784921561846,0.023012132850133336,0.02841387922494088,0.035732226790982494,-0.03666362267614087,-0.03334825499412387,-0.030335735945879665,0.029372179820557915,0.03207305300796169,0.035732226790982494
HON,2023-10-18,-0.01541446,-0.033121843234850096,-0.02573340789516059,-0.021643932311927565,0.019203563136267872,0.02246162797557004,0.03144558445625342,-0.033121843234850096,-0.029427625565005344,-0.02738288777338883,0.025324573796260647,0.02695360621591173,0.03144558445625342
IBM,2023-10-18,-0.0024974146,-0.03981361418918325,-0.024818682565484855,-0.01823968412716917,0.0172667350557245,0.02367687090374796,0.033895990971465555,-0.03981361418918325,-0.032316148377334056,-0.02902664915817621,0.025581363013595027,0.028786430937606758,0.033895990971465555
INTC,2023-10-18,-0.011715615,-0.05967222703077754,-0.046795566474164094,-0.03932316248275698,0.03706213485821973,0.04550248824030473,0.0595890530246006,-0.05967222703077754,-0.05323389675247082,-0.04949769475676726,0.048325593941410165,0.052545770632452665,0.0595890530246006
JNJ,2023-10-18,-0.021761108,-0.04683248521365272,-0.031165520344204375,-0.028499814011730344,0.028106529004515123,0.03916610836244093,0.05324715336910914,-0.04683248521365272,-0.03899900277892855,-0.03766614961269153,0.04067684118681213,0.046206630865775034,0.05324715336910914
JPM,2023-10-18,-0.011041552,-0.0407792902472848,-0.029406845128417812,-0.023968783029400132,0.02290377751926881,0.029087460387110235,0.03695115185891887,-0.0407792902472848,-0.03509306768785131,-0.032374036638342464,0.02992746468909384,0.033019306123014555,0.03695115185891887
KO,2023-10-18,-0.0003699593,-0.03145527955407395,-0.018323617677155925,-0.017821812688028738,0.01655743432513039,0.01913633346860513,0.02663472481073274,-0.03145527955407395,-0.024889448615614936,-0.024638546121051343,0.021596079567931567,0.022885529139668934,0.02663472481073274
MCD,2023-10-18,0.019284073,-0.029567645393544322,-0.022906890975970123,-0.017872767374866438,0.01635991356075702,0.02071650018786041,0.02844678865421547,-0.029567645393544322,-0.026237268184757224,-0.02372020638420538,0.022403351107486244,0.02458164442103794,0.02844678865421547
MMM,2023-10-18,-0.024030214,-0.04253234888319538,-0.028035754197198302,-0.021055184113056485,0.020840421626298525,0.026659474215122526,0.0376707700792692,-0.04253234888319538,-0.03528405154019684,-0.03179376649812593,0.029255595852783863,0.032165122147195864,0.0376707700792692
MRK,2023-10-18,-0.02114941,-0.036732796005152266,-0.028200080413208387,-0.020190613355332794,0.01883488783627185,0.02450633264731303,0.03315527122795686,-0.036732796005152266,-0.032466438209180326,-0.02846170468024253,0.025995079532114357,0.028830801937634945,0.03315527122795686
MSFT,2023-10-18,-0.005889743,-0.03865004432299467,-0.03309536892568234,-0.026502028105868224,0.028759833652395324,0.035818679719973295,0.04051593008772221,-0.03865004432299467,-0.0358727066243385,-0.03257603621443145,0.03463788187005877,0.03816730490384775,0.04051593008772221
NKE,2023-10-18,0.0073508406,-0.04032535893760532,-0.0282529523158714,-0.02171147368260894,0.021812457826791504,0.02455799649073705,0.03318136135793286,-0.04032535893760532,-0.03428915562673836,-0.031018416310107128,0.027496909592362184,0.02886967892433496,0.03318136135793286
PG,2023-10-18,0.025449414,-0.033083858610139044,-0.02320770730965106,-0.018738582019544016,0.018315042895468057,0.023705750488863843,0.02961097668406201,-0.033083858610139044,-0.028145782959895053,-0.02591122031484153,0.02396300978976503,0.026658363586462924,0.02961097668406201
TRV,2023-10-18,-0.0074080997,-0.033722391213789185,-0.02539536042053409,-0.019374786176747476,0.018845511505775486,0.02299661307897636,0.030527593158206797,-0.033722391213789185,-0.029558875817161635,-0.02654858869526833,0.024686552331991143,0.026762103118591576,0.030527593158206797
UNH,2023-10-18,-0.0011000178,-0.031843821307175085,-0.02673878811515676,-0.020472292290937975,0.01944271707822702,0.02555556803086917,0.0323438503344797,-0.031843821307175085,-0.029291304711165922,-0.026158056799056528,0.02589328370635336,0.028949709182674435,0.0323438503344797
V,2023-10-18,-0.0155851655,-0.033724355628004694,-0.02619756975531759,-0.020913127524328314,0.01565982783218525,0.017317011226097793,0.02837988859523233,-0.033724355628004694,-0.029960962691661142,-0.027318741576166504,0.02201985821370879,0.022848449910665064,0.02837988859523233
VZ,2023-10-18,-0.014706148,-0.0365205738012485,-0.023892160203733782,-0.02140048091207436,0.019027148597445045,0.023366858196351134,0.033392343832255686,-0.0365205738012485,-0.03020636700249114,-0.02896052735666143,0.026209746214850366,0.02837960101430341,0.033392343832255686
WMT,2023-10-18,0.0007431261,-0.024378051839174904,-0.020457694858075887,-0.015879549228362988,0.0148830115913815,0.01768933541701863,0.026274999087832106,-0.024378051839174904,-0.022417873348625397,-0.020128800533768948,0.020579005339606802,0.02198216725242537,0.026274999087832106
AAPL,2023-10-19,-0.002163394,-0.04292283999483715,-0.03295497755577627,-0.025510247634394974,0.0261920680251553,0.031542001629981276,0.03929030818030781,-0.04292283999483715,-0.03793890877530671,-0.03421654381461606,0.03274118810273156,0.03541615490514455,0.03929030818030781
AMGN,2023-10-19,-0.010564103,-0.0344778471878602,-0.026109062496905897,-0.0227258706680471,0.023961758799532898,0.02973797060664749,0.04005833924758537,-0.0344778471878602,-0.03029345484238305,-0.02860185892795365,0.03201004902355913,0.034898154927116426,0.04005833924758537
AMZN,2023-10-19,0.0021050177,-0.04937880199783692,-0.04031331433437537,-0.03330137908217477,0.032333469600259505,0.03641164680286016,0.04550220987338185,-0.04937880199783692,-0.044846058166106144,-0.04134009054000584,0.03891783973682068,0.04095692833812101,0.04550220987338185
AXP,2023-10-19,-0.012684879,-0.04282075700837685,-0.03547941954954915,-0.029033777102147912,0.026861168183017453,0.03374559917899964,0.03672974325908344,-0.04282075700837685,-0.039150088278963,-0.03592726705526238,0.03179545572105044,0.03523767121904154,0.03672974325908344
BA,2023-10-19,-0.015740663,-0.055757045940016486,-0.03850780622561323,-0.03452728483143779,0.0349993073747387,0.03997569742224409,0.05215675742356787,-0.055757045940016486,-0.04713242608281486,-0.04514216538572714,0.04357803239915328,0.04606622742290598,0.05215675742356787
CAT,2023-10-19,-0.024722511,-0.07568843743625153,-0.058893182905208744,-0.042437509419121916,0.03641526405931741,0.04630923693992316,0.06594872994296891,-0.07568843743625153,-0.06729081017073013,-0.059062973427686724,0.05118199700114316,0.05612898344144603,0.06594872994296891
CRM,2023-10-19,0.016894992,-0.049626559704940135,-0.042564357565709525,-0.0335978070105035,0.028870023620097333,0.035647374331638566,0.04368824637693908,-0.049626559704940135,-0.046095458635324826,-0.04161218335772182,0.0362791349985182,0.03966781035428882,0.04368824637693908
CSCO,2023-10-19,-0.008404195,-0.03183719758626735,-0.023601559556357378,-0.018062467651051625,0.018833407609422162,0.021865142660710664,0.02860868343136879,-0.03183719758626735,-0.027719378571312365,-0.02494983261865949,0.023721045520395476,0.025236913046039727,0.02860868343136879
CVX,2023-10-19,0.0010650258,-0.03947731463055736,-0.030577473872128978,-0.023671899513976052,0.02159768851749477,0.026570705539987582,0.0362597389977511,-0.03947731463055736,-0.03502739425134317,-0.03157460707226671,0.02892871375762293,0.031415222268869336,0.0362597389977511
DIS,2023-10-19,-0.017031318,-0.03828387789782876,-0.03352479664033056,-0.026221214152746832,0.02484287739025234,0.031198464508867554,0.037117554529275856,-0.03828387789782876,-0.035904337269079656,-0.03225254602528779,0.0309802159597641,0.034158009519071705,0.037117554529275856
GS,2023-10-19,-0.009215735,-0.04907981373778821,-0.039919466671448224,-0.03350514710326007,0.029950887121505263,0.04003857620086104,0.047872725937476795,-0.04907981373778821,-0.04449964020461822,-0.04129248042052414,0.03891180652949103,0.04395565106916892,0.047872725937476795
HD,2023-10-19,-0.012027666,-0.04317187648027527,-0.03578357925769286,-0.028842853993410546,0.024013265511152418,0.030807435768898953,0.03595126328386989,-0.04317187648027527,-0.03947772786898407,-0.036007365236842906,0.029982264397511154,0.033379349526384425,0.03595126328386989
HON,2023-10-19,-0.006562062,-0.040146408587939525,-0.03095381166659878,-0.024797664910670304,0.023540845773163406,0.029778438726166572,0.0355875865673252,-0.040146408587939525,-0.03555011012726915,-0.03247203674930491,0.029564216170244302,0.03268301264674588,0.0355875865673252
IBM,2023-10-19,-0.014101967,-0.02714550544093616,-0.022149257683226536,-0.017627138966197664,0.015545364747460197,0.018723775261855466,0.02581387861882621,-0.02714550544093616,-0.02464738156208135,-0.022386322203566913,0.020679621683143204,0.02226882694034084,0.02581387861882621
INTC,2023-10-19,0.00084139674,-0.05686407116836789,-0.04259247903968741,-0.03644679742971295,0.03421508242665788,0.04302155749573775,0.05820260347125656,-0.05686407116836789,-0.04972827510402765,-0.04665543429904042,0.04620884294895722,0.050612080483497156,0.05820260347125656
JNJ,2023-10-19,-0.0026880854,-0.026396076000713913,-0.026396076000713913,-0.0213167053700117,0.019400138167617743,0.027047707247280173,0.03165884554063431,-0.026396076000713913,-0.026396076000713913,-0.023856390685362806,0.025529491854126028,0.029353276393957243,0.03165884554063431
JPM,2023-10-19,-0.004258248,-0.04353472793530676,-0.03467718726568644,-0.028628020617325164,0.025233596915562533,0.030616328768667968,0.039054714272652655,-0.04353472793530676,-0.0391059576004966,-0.03608137427631596,0.03214415559410759,0.034835521520660315,0.039054714272652655
KO,2023-10-19,0.0055350694,-0.0353331471362585,-0.026344121842322696,-0.02025961856134193,0.021152281298615003,0.02582689692683595,0.031816998173394506,-0.0353331471362585,-0.030838634489290598,-0.027796382848800216,0.026484639736004754,0.028821947550115228,0.031816998173394506
MCD,2023-10-19,0.009136745,-0.03235794845990765,-0.025479034603451405,-0.017092655353201938,0.01719982214089365,0.021249828952963436,0.028805046351696326,-0.03235794845990765,-0.028918491531679528,-0.024725301906554795,0.023002434246294987,0.02502743765232988,0.028805046351696326
MMM,2023-10-19,-0.015274433,-0.04115170894872746,-0.03244312187083094,-0.026668205941100028,0.024524022577745302,0.03035816506579788,0.03892385358910991,-0.04115170894872746,-0.0367974154097792,-0.03390995744491374,0.031723938083427605,0.0346410093274539,0.03892385358910991
MRK,2023-10-19,-0.015413802,-0.034814024180045144,-0.028321370934089492,-0.02344450810301176,0.019436550015508904,0.02521737024105105,0.02923255114445092,-0.034814024180045144,-0.031567697557067315,-0.029129266141528453,0.02433455057997991,0.027224960692750984,0.02923255114445092
MSFT,2023-10-19,0.0036587436,-0.04679369151930782,-0.03774539239881403,-0.03078238956285923,0.028996694970038983,0.036035160310070834,0.043090600358405,-0.04679369151930782,-0.04226954195906092,-0.03878804054108352,0.036043647664221995,0.03956288033423792,0.043090600358405
NKE,2023-10-19,-0.0069626044,-0.036346887871025316,-0.03240774294856414,-0.022093538787913994,0.019369287320764567,0.023727981325220138,0.03405643190866494,-0.036346887871025316,-0.03437731540979473,-0.029220213329469655,0.026712859614714753,0.02889220661694254,0.03405643190866494
PG,2023-10-19,-0.0056099207,-0.05017473162737561,-0.03289625764234753,-0.028245167260874116,0.0260436670435641,0.031204507652667607,0.03204794146503386,-0.05017473162737561,-0.04153549463486157,-0.03920994944412486,0.02904580425429898,0.03162622455885074,0.03204794146503386
TRV,2023-10-19,-0.02511802,-0.057053461542625916,-0.043037166180996095,-0.03258774724367489,0.029650437354144143,0.037269500594120424,0.048305450336797374,-0.057053461542625916,-0.050045313861811005,-0.0448206043931504,0.03897794384547076,0.0427874754654589,0.048305450336797374
UNH,2023-10-19,-0.0082983365,-0.035714389661358904,-0.029659226996472603,-0.024515766571987875,0.02172563166550878,0.025559394660924693,0.03172515647317787,-0.035714389661358904,-0.032686808328915753,-0.03011507811667339,0.026725394069343322,0.028642275567051283,0.03172515647317787
V,2023-10-19,-0.01553248,-0.03777039359108923,-0.03393109019264026,-0.027385325365158277,0.023212823583286208,0.029108106921584616,0.036598924134600024,-0.03777039359108923,-0.03585074189186475,-0.03257785947812376,0.029905873858943118,0.03285351552809232,0.036598924134600024
VZ,2023-10-19,0.0169252,-0.029865609500908896,-0.028788049513240856,-0.021140524371487838,0.019947899256708222,0.02643405685367435,0.03519401948734534,-0.029865609500908896,-0.029326829507074874,-0.025503066936198367,0.02757095937202678,0.030814038170509844,0.03519401948734534
WMT,2023-10-19,-0.0047780178,-0.030872522725849935,-0.023564340014906898,-0.020261230966191132,0.01844103325475558,0.022483565280594205,0.028488364055965165,-0.030872522725849935,-0.027218431370378417,-0.025566876846020534,0.023464698655360373,0.025485964668279685,0.028488364055965165
AAPL,2023-10-20,-0.014813384,-0.04731987045819621,-0.03425324162308877,-0.02923383838874071,0.025481468943573334,0.030634009063254333,0.03888221584853475,-0.04731987045819621,-0.04078655604064249,-0.03827685442346846,0.03218184239605404,0.03475811245589454,0.03888221584853475
AMGN,2023-10-20,-0.0063996213,-0.03977373966675667,-0.030070179349577224,-0.025354994245818753,0.02264112073222014,0.027229635231805695,0.03749530921883419,-0.03977373966675667,-0.03492195950816695,-0.03256436695628771,0.030068214975527165,0.032362472225319946,0.03749530921883419
AMZN,2023-10-20,-0.025477577,-0.0632363683384,-0.0501462768798044,-0.04142811957053541,0.04039668765864507,0.049161861706145824,0.06993377072008772,-0.0632363683384,-0.0566913226091022,-0.05233224395446771,0.055165229189366394,0.05954781621311677,0.06993377072008772
AXP,2023-10-20,-0.055304453,-0.06275691721943068,-0.04793113211811863,-0.037808199927004627,0.03508262370803452,0.04146079016576962,0.055365775044392884,-0.06275691721943068,-0.05534402466877465,-0.05028255857321765,0.045224199376213706,0.04841328260508125,0.055365775044392884
BA,2023-10-20,-0.015158905,-0.04878304779271432,-0.04370287173712573,-0.03297530436986067,0.028558108390007345,0.035387331032858,0.04719224660545743,-0.04878304779271432,-0.04624295976492003,-0.040879176081287494,0.037875177497732386,0.041289788819157715,0.04719224660545743
CAT,2023-10-20,-0.009495691,-0.059337998795311465,-0.047401958362519606,-0.03774467133540618,0.034478649937370556,0.04557212780357467,0.05767693870029789,-0.059337998795311465,-0.05336997857891554,-0.04854133506535882,0.04607779431883423,0.05162453325193628,0.05767693870029789
CRM,2023-10-20,-0.022279771,-0.050372672470089225,-0.040789807554251024,-0.034538351699394385,0.030708968032778002,0.03732732468476441,0.05225698202244709,-0.050372672470089225,-0.04558124001217012,-0.042455512084741805,0.04148297502761255,0.04479215335360575,0.05225698202244709
CSCO,2023-10-20,-0.0073412093,-0.04085075362467777,-0.0295400782769845,-0.023714180325874565,0.02276681872822078,0.028027290866544916,0.03534484064200547,-0.04085075362467777,-0.03519541595083114,-0.03228246697527617,0.029055829685113124,0.0316860657542752,0.03534484064200547
CVX,2023-10-20,-0.013514926,-0.03901862330175593,-0.03309331545216384,-0.02645859069986664,0.023620646926795844,0.027968133168287813,0.035608130755703446,-0.03901862330175593,-0.03605596937695989,-0.032738607000811284,0.029614388841249645,0.03178813196199563,0.035608130755703446
DIS,2023-10-20,-0.0072333044,-0.0543665621675075,-0.04231920054940744,-0.03525359174648052,0.031847726386017496,0.0364298053992443,0.05265406828866906,-0.0543665621675075,-0.04834288135845747,-0.04481007695699401,0.042250897337343274,0.04454193684395668,0.05265406828866906
GS,2023-10-20,0.0028703043,-0.0520270556380974,-0.039358097966896835,-0.03399239859572703,0.03393742844605935,0.04280769591341866,0.0557960097902531,-0.0520270556380974,-0.045692576802497116,-0.043009727116912214,0.04486671911815622,0.04930185285183588,0.0557960097902531
HD,2023-10-20,-0.0012561501,-0.052612630293193345,-0.038760235938937584,-0.03444178825185576,0.027960919239828342,0.033525831656455986,0.042864861544060405,-0.052612630293193345,-0.04568643311606546,-0.043527209272524556,0.035412890391944375,0.038195346600258195,0.042864861544060405
HON,2023-10-20,-0.005225678,-0.04497948924646879,-0.03803968822982939,-0.029759990588585514,0.027495462044513273,0.031396560414016714,0.0421948291954954,-0.04497948924646879,-0.041509588738149084,-0.03736973991752715,0.034845145620004334,0.03679569480475606,0.0421948291954954
IBM,2023-10-20,-0.0061780186,-0.03774631307078427,-0.02811803610179212,-0.021348620876025893,0.02237053265987586,0.030656715410846552,0.036430992344086456,-0.03774631307078427,-0.03293217458628819,-0.02954746697340508,0.02940076250198116,0.0335438538774665,0.036430992344086456
INTC,2023-10-20,-0.021250268,-0.05951073768173775,-0.04537287826432546,-0.03547639821693125,0.03734205661489441,0.04565237144917066,0.055103772130259354,-0.05951073768173775,-0.05244180797303161,-0.0474935679493345,0.04622291437257688,0.05037807178971501,0.055103772130259354
JNJ,2023-10-20,0.0044543506,-0.031624066476525395,-0.024157678774604868,-0.019214241105934383,0.019393875866881544,0.03277899063073022,0.03660560212229965,-0.031624066476525395,-0.02789087262556513,-0.025419153791229887,0.027999738994590597,0.034692296376514935,0.03660560212229965
JPM,2023-10-20,-0.016236827,-0.041676070740379864,-0.03011029937528649,-0.025568294610556423,0.03109933851767632,0.03109933851767632,0.03870021717032889,-0.041676070740379864,-0.03589318505783318,-0.03362218267546814,0.034899777844002604,0.034899777844002604,0.03870021717032889
KO,2023-10-20,0.0040396675,-0.03413808718879982,-0.024555468186390008,-0.01938612069360018,0.02067067182901343,0.02349652735670521,0.031147470399109204,-0.03413808718879982,-0.029346777687594916,-0.026762103941200002,0.025909071114061315,0.027321998877907205,0.031147470399109204
MCD,2023-10-20,-0.0010455189,-0.03937716010765219,-0.028097325263747527,-0.02071313107032413,0.02408310799950234,0.028002678995754718,0.034178807745676,-0.03937716010765219,-0.03373724268569986,-0.03004514558898816,0.02913095787258917,0.031090743370715358,0.034178807745676
MMM,2023-10-20,-0.0058752545,-0.044426339775593245,-0.033826869160771364,-0.027706149671657198,0.025247562636741706,0.03160222318628137,0.03892300701139697,-0.044426339775593245,-0.03912660446818231,-0.03606624472362522,0.03208528482406934,0.03526261509883917,0.03892300701139697
MRK,2023-10-20,0.022058994,-0.03978439786259746,-0.02781125039372032,-0.024621629200677918,0.021558805299314636,0.027964067945631527,0.03854638479618516,-0.03978439786259746,-0.03379782412815889,-0.03220301353163769,0.0300525950477499,0.033255226370908345,0.03854638479618516
MSFT,2023-10-20,-0.014134189,-0.045806244401973936,-0.03822006704893126,-0.03414605699921788,0.030062344793998184,0.039281143557901965,0.04963291883358665,-0.045806244401973936,-0.0420131557254526,-0.03997615070059591,0.03984763181379242,0.044457031195744304,0.04963291883358665
NKE,2023-10-20,-0.003694346,-0.037095798175530555,-0.032043823211702724,-0.02635204730876259,0.0214232506661271,0.027435756132257464,0.03691872209806665,-0.037095798175530555,-0.03456981069361664,-0.03172392274214657,0.029170986382096878,0.03217723911516206,0.03691872209806665
PG,2023-10-20,-0.0013499833,-0.04227253080786267,-0.02927573952701465,-0.023232445337230324,0.025013205500417784,0.03425405516772776,0.037368553729756955,-0.04227253080786267,-0.03577413516743866,-0.03275248807254649,0.031190879615087368,0.03581130444874236,0.037368553729756955
TRV,2023-10-20,-0.0144382445,-0.05938490297096953,-0.0421087165873094,-0.031224591724912952,0.03035381293761855,0.041347459954658675,0.05905689109501271,-0.05938490297096953,-0.050746809779139465,-0.04530474734794124,0.04470535201631563,0.05020217552483569,0.05905689109501271
UNH,2023-10-20,-0.0086902855,-0.03593854397235941,-0.026993634303088654,-0.021040837553860922,0.020710146951470887,0.027870210024381448,0.034184840476030265,-0.03593854397235941,-0.03146608913772403,-0.028489690763110167,0.027447493713750576,0.031027525250205856,0.034184840476030265
V,2023-10-20,-0.0018407933,-0.046696838580821715,-0.03638492521969848,-0.028581727047795633,0.025087797524853867,0.03127702409874543,0.04158610952045759,-0.046696838580821715,-0.0415408819002601,-0.03763928281430867,0.03333695352265573,0.03643156680960151,0.04158610952045759
VZ,2023-10-20,-0.00031670625,-0.03820063931619643,-0.028702077606824222,-0.022812716415019453,0.02957025492642597,0.034661248726579344,0.044524250417963755,-0.03820063931619643,-0.03345135846151033,-0.030506677865607942,0.037047252672194865,0.039592749572271546,0.044524250417963755
WMT,2023-10-20,-0.012581144,-0.03368035965690559,-0.023773468891629703,-0.018156705967536643,0.019092441662067944,0.02282267058633348,0.03263157731103631,-0.03368035965690559,-0.02872691427426765,-0.025918532812221118,0.025862009486552127,0.027727123948684894,0.03263157731103631
AAPL,2023-10-23,0.0006938823,-0.037078631823942,-0.03298871894601718,-0.026606116472979658,0.023889578125359478,0.031556851923814064,0.035862279774749525,-0.037078631823942,-0.03503367538497959,-0.03184237414846083,0.029875928950054503,0.033709565849281795,0.035862279774749525
AMGN,2023-10-23,-0.020838995,-0.05354273089846879,-0.04407943580395554,-0.03145415424694723,0.026385373530355766,0.02677394057775366,0.04512677848164808,-0.05354273089846879,-0.04881108335121216,-0.04249844257270801,0.035756076006001926,0.03595035952970087,0.04512677848164808
AMZN,2023-10-23,0.011043691,-0.07239283353010945,-0.056639263679303,-0.04343493983587772,0.03987653532898589,0.051062703983619194,0.06633127812900244,-0.07239283353010945,-0.06451604860470622,-0.05791388668299358,0.05310390672899416,0.05869699105631082,0.06633127812900244
