Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
NKE,2023-12-22,-0.12585437,0.027884201771261816,0.027884201771261816,0.027884201771261816,0.043202126747805186,0.043202126747805186,0.05077664303013649,0.056024017802765835,0.05996977355820587,0.06248567199392356,0.06298811498193196,0.06418563883685541,0.07163878194908857,0.08094051949113287,0.09129693252817735,0.09166398862954071,0.09166398862954071,0.10272102819702184,0.036575749972871295,0.057715088053433616,0.07059243927826805,0.08765225015899228
PG,2023-12-22,0.0070456876,0.007757142731345191,0.008721018821534799,0.0105504506912352,0.012108230203455592,0.013694839357127323,0.01491788773197279,0.015973039603135033,0.016391693786332304,0.01720121726442985,0.017358350677152853,0.018339375628989865,0.0214559932321977,0.02315687393309554,0.024868871421011116,0.024914899378157086,0.028231125307045357,0.03159206543070221,0.011021976410141163,0.016763752956956594,0.01985396723618547,0.025860985864810383
TRV,2023-12-22,0.001238657,0.010425666792194054,0.011657308517159074,0.013762177577044933,0.016503130463251102,0.017865925268253965,0.019227554104115058,0.02042509161593434,0.021249820672376386,0.021906012628339182,0.022557259492309283,0.024372290785633157,0.02692237068933796,0.029538851260474994,0.031308502801337096,0.03454571489059696,0.03454571489059696,0.04005426656235637,0.0145546749931167,0.02156458604527853,0.026060729697243313,0.032473941240820675
UNH,2023-12-22,0.00082677207,0.009593779300484984,0.011545997366123795,0.013291182361803495,0.01556670647074722,0.016882341900195413,0.018123876254858853,0.018870633868211598,0.01980683484021526,0.020204964650703733,0.02183439869229883,0.023228609599349175,0.024960104484750903,0.027716208731754954,0.028400502141480176,0.02921975271026593,0.0307978841980521,0.03431980647259511,0.01377365987347422,0.02032151123446385,0.023889566027473715,0.02923890120572665
V,2023-12-22,-0.004285969,0.009030720944058572,0.010245423886578538,0.011840480821180485,0.01319869002124401,0.014551716428424956,0.01586628709686298,0.016429390941737645,0.016664872977910198,0.01788841389419154,0.01813655713290954,0.019447001131138807,0.021614774627434892,0.023859446960173093,0.02668557786435541,0.02668557786435541,0.029921019133368504,0.03047961446421768,0.01214894132295985,0.017366841652708513,0.020754464930006038,0.02651208660990991
VZ,2023-12-22,0.0016017088,0.009511786359012148,0.011326080518964643,0.013280658298201947,0.015320930926539087,0.01683292080001538,0.017981354122760675,0.018966183159403977,0.019658629080566037,0.020204964650703733,0.02183439869229883,0.02328543408052319,0.024960104484750903,0.027716208731754954,0.02840347567278656,0.029119134772908603,0.0311309121792806,0.03317610291173698,0.01368112785242436,0.020253481436078365,0.023880807336237053,0.029077360796062
WMT,2023-12-22,0.011880056,0.007992624171333704,0.008974859393940708,0.010488676755129381,0.012199223456456573,0.01325908959822744,0.014334225961270125,0.015336532220295622,0.015864049033464996,0.016456731869291946,0.017356022085719108,0.018765201292636507,0.020712804830826992,0.021656096913561282,0.02391927941252578,0.024321467997412492,0.026880932704698365,0.030121538261680125,0.010998383199431198,0.016305238301901732,0.01952244561517741,0.02465813042465851
AAPL,2023-12-26,-0.002844952,0.010367099906704612,0.011793997123964436,0.013571539040164615,0.016127731870383813,0.017351763238977906,0.01815707499466511,0.01960869995973774,0.019833815876622314,0.02063728105040256,0.02204439350791765,0.024194568915839567,0.02561190333694887,0.026338046382430577,0.029680364539031542,0.031307832658626446,0.032666601770635156,0.036213146924119054,0.014293813580191045,0.020599790191026368,0.02475919589394702,0.030102012590633043
AMGN,2023-12-26,-0.0009153963,0.010671204205012635,0.012236965600640552,0.013934297733973623,0.017103826751828886,0.018308917542862513,0.019407045089897906,0.02062535191582101,0.021052219844019397,0.021910546392016044,0.022066948618913475,0.024941286981267716,0.026728301946617294,0.028227396317577917,0.0290912860147481,0.0317696302921066,0.033927252531966295,0.037972550195509484,0.014914329241455342,0.021512686608462117,0.025483342846184226,0.03118935740128382
AMZN,2023-12-26,-6.518268e-05,0.014842099961606074,0.01650865606925693,0.01894713909355339,0.02299191938882932,0.023906388828614743,0.02716905647963056,0.02716905647963056,0.028462407638761317,0.028568200974781216,0.032157376530738954,0.03324365634480089,0.03856607244147066,0.03856607244147066,0.0419118006520202,0.04493209871029198,0.04493209871029198,0.052938106054350106,0.020091774198575253,0.030052260383843243,0.035493481000416736,0.04338283005992072
AXP,2023-12-26,0.0020994274,0.011347870283528929,0.01262393698047953,0.015143641698219587,0.017877368423879953,0.01911314238272553,0.020557652512396586,0.02127154319112961,0.02201023628283754,0.02268702393229834,0.022961694582301448,0.025631571838891965,0.02760040086927884,0.02952250696137499,0.030876784252079674,0.033462259247460484,0.03371156099502562,0.038687481318320664,0.015652872115447518,0.022448625325907988,0.026468590094046212,0.032079746879215956
BA,2023-12-26,0.008982725,0.014472818063691259,0.01621210803471585,0.019331841357722375,0.023146334723607095,0.024626229012124336,0.02723536403310127,0.027771194606785652,0.02833667001018388,0.030227110117706544,0.03299255347784603,0.035506288902799055,0.038784696742091576,0.039703773013729834,0.041541318113005155,0.04266463479672006,0.043742575187969375,0.0526360928940078,0.020186859357304444,0.030395102655069416,0.03603505680743265,0.043281691190160745
CAT,2023-12-26,0.01798714,0.013199163819205205,0.014914691480477,0.016843544424149617,0.020661070799796323,0.022937571569769555,0.02405868035666325,0.025585889837740988,0.026015895191452726,0.02755307241153887,0.02922063672937097,0.029905607295448937,0.03411874461581291,0.034969184955418446,0.03805631670329451,0.03805631670329451,0.04137144861061742,0.04935658898060535,0.018240872072273828,0.027270305692613885,0.031770875551093244,0.03957445677314973
CRM,2023-12-26,-0.00045065346,0.011287639756987135,0.013135009956484792,0.01546389103667068,0.018706527067874144,0.020395800856487834,0.021325356626868096,0.021766206567044307,0.022459590811316717,0.023743125223936068,0.024622504658914784,0.026850478496200352,0.02959139925938882,0.03151888892464433,0.03151888892464433,0.03400515293609318,0.035540201157027565,0.04129767765901503,0.016071854877012213,0.023678930442595253,0.02776253211490664,0.03389341118494401
CSCO,2023-12-26,0.0037859965,0.009432962204095539,0.010855518481748413,0.01261925588940379,0.014662315294239902,0.01609551088982336,0.01671893815369803,0.01752398348282115,0.01764585426794456,0.018258907937842916,0.02100372298953583,0.021373697045800426,0.02328721511729032,0.023525834838486755,0.02506772696901488,0.027136099381413703,0.031059149537619464,0.0316445040581571,0.01301880707046176,0.01895024828365842,0.02221192849437664,0.026916886104113708
CVX,2023-12-26,0.00896335,0.011347870283528929,0.012936856777613115,0.01549326164853361,0.018504773358101745,0.01965038608579716,0.02079013369657795,0.02153825748337261,0.02210358505954258,0.023282650088400535,0.02356657800369795,0.025410663441895517,0.027885116708688408,0.029796861569145378,0.031265333227587226,0.033447301699675684,0.03504994260083409,0.04058602654713623,0.015964203910230002,0.02279915991086081,0.02671846198847162,0.03291665613067827
DIS,2023-12-26,-0.0007693576,0.014263099916778725,0.0152925811848664,0.016661308786340426,0.021603782156981798,0.022914050073999433,0.0243697167448529,0.026234078880813395,0.026336848795868943,0.02810409917377825,0.03041592336768779,0.0317442787900806,0.03537870812495496,0.036320127800946816,0.03890452972867264,0.0392779624283604,0.04312685228179388,0.049567443538357465,0.018810970185156144,0.027883049421472805,0.0329841943769724,0.04065953229494515
GS,2023-12-26,0.0025188269,0.01112500235750394,0.012542607535695202,0.014823402763728266,0.017634042677301735,0.019125000765755667,0.02022804688252921,0.021124724647511008,0.021481863989977094,0.022912785616923517,0.02328814935724829,0.02556308252726083,0.027697569459626613,0.029689007347695036,0.03012932876818189,0.03350694438531684,0.03379217486383764,0.03906354440625202,0.01544995599634803,0.022364126091027375,0.02659370626927522,0.03207432496911864
HD,2023-12-26,0.0020633335,0.009478731867029397,0.010384437224744896,0.012183490113456735,0.014466901516168168,0.016011969354184773,0.01705402196820048,0.018334383094947997,0.018694907210551077,0.018996319380737228,0.02049884949165836,0.02250496865683728,0.023850644501253473,0.026364241601765766,0.028179062850291946,0.028360953039161793,0.029944379209084916,0.0357816869631944,0.012969588763269441,0.019222078505169635,0.022842347013929627,0.0288240030251181
HON,2023-12-26,0.011603301,0.009174843899816631,0.010429043085842492,0.012261610931072683,0.013621028806196875,0.015086621743794668,0.01643649022047633,0.017215615001468808,0.017510031885134395,0.01803320037890151,0.019383981405615033,0.020867507770516776,0.023244031587735685,0.024144094998718703,0.0249658148021131,0.028182660384326673,0.031931777590507825,0.03242090038844968,0.012540428344879498,0.01833223136855122,0.021942276305419135,0.027341323873504998
IBM,2023-12-26,0.0065775556,0.009818974052621294,0.011085313979030795,0.012257384979942415,0.013966193768249046,0.015177863823080867,0.016435614464336827,0.01704022088794352,0.017651906183970896,0.01827565230774624,0.019320369118095947,0.02033611624891701,0.024149820730892637,0.024149820730892637,0.025762340690671487,0.028471265951153735,0.0319298054020773,0.03258011087309122,0.012833617533557416,0.018547114864075436,0.022110644871361114,0.027714379685525058
INTC,2023-12-26,0.050772324,0.020596639012015697,0.02268099887039291,0.024687304196478063,0.028502123042878823,0.031112886130276178,0.03352948208574422,0.03488216040950817,0.03488216040950817,0.03792640513354068,0.04165847846692435,0.04362899196210763,0.046052843911996794,0.05039896351782308,0.05120974795996934,0.05845471345034936,0.05914893097004248,0.06800084265114054,0.026269845106254734,0.037447170200889945,0.04554428658498376,0.054962265802194446
JNJ,2023-12-26,0.004364577,0.008446096054711047,0.009674793071605714,0.010898131621660078,0.012571483596747328,0.014226216197840402,0.015240045088725373,0.015964320676632008,0.016173092140370878,0.017031488777351885,0.017438069276804753,0.018979880306801138,0.02135117342159621,0.02176376332554681,0.022001818330962736,0.024888525611637215,0.026278744434402493,0.03029603647458183,0.011510965004271234,0.016885719225067524,0.019937827478838238,0.024338307197418016
JPM,2023-12-26,0.0058965595,0.008811200588984307,0.009570829502474383,0.011448476737680999,0.013391349083749374,0.015024403356482748,0.015826551231866777,0.016627468810951705,0.016744819416853386,0.017208724015289698,0.01866098876816592,0.019139893392045533,0.0220495255038115,0.023902866913511407,0.023902866913511407,0.025924675782845456,0.028465621698910308,0.031871396314356815,0.011969864944768153,0.01766125765543607,0.02059676149243162,0.026038455468820287
KO,2023-12-26,0.004106782,0.007607405953312484,0.008324087520915879,0.009783770314411513,0.011638065993946482,0.012790845521928057,0.014867249591084956,0.014947301479511201,0.015542313116241005,0.016171282156670068,0.01676587685630698,0.018478996210991937,0.020107811163201247,0.021900156446655814,0.02290026210337008,0.02346615099499303,0.0257340028442622,0.029199347765425723,0.010460126252419513,0.016014819249752447,0.018998023476432653,0.023968316064583016
MCD,2023-12-26,0.0039688023,0.007607405953312484,0.008242331162274564,0.009684627177222549,0.01101206535479214,0.01250866447184431,0.014689785345042084,0.014719995004072419,0.01540285517412461,0.016015960569459343,0.016815872293865476,0.017705633373243886,0.02023728094824216,0.022030768915575816,0.022750096152034507,0.022928597356797677,0.025866254794197387,0.029363071755812667,0.010253284930334833,0.01593089164662373,0.018740668908321705,0.024049494513172506
MMM,2023-12-26,0.016601762,0.013199163819205205,0.015054085254865061,0.0170634289892498,0.020672178314640643,0.022559939968056365,0.023880683568160508,0.025920756724374154,0.02633250182036416,0.028161138909106063,0.02938026384697773,0.02976948130299599,0.03328419789926183,0.034195200799070874,0.036726729914375256,0.036935737806410185,0.039664561170993304,0.050057115209420064,0.01838192262046697,0.027087517420564124,0.03150616395295036,0.03878556099862427
MRK,2023-12-26,-0.0006501649,0.01036832082982728,0.011870622868948383,0.01332797245147305,0.015687705621926087,0.016931526842227033,0.01827139003717615,0.019626890240556708,0.02010562912013883,0.020569002119970654,0.022254581213000748,0.02308253164627132,0.025254106926134605,0.02626911487870992,0.029974704166440443,0.031083355950487848,0.03192143282279603,0.03781562800923621,0.0141763024025463,0.02056344682773547,0.024448715571173032,0.03024699736066344
MSFT,2023-12-26,0.00021354972,0.011370767082508865,0.012825589048596056,0.014641132653192102,0.018055248022756078,0.01965734515843057,0.020844396737549252,0.02200989452301263,0.022698679600141887,0.023302297005514866,0.023969671924123373,0.026238862519451497,0.027725709394627585,0.02902757224258788,0.030860117743506693,0.034154400378709135,0.03576496591008075,0.04233034836642512,0.015780526266013145,0.022979160562974534,0.02707818824448529,0.03314174273144561
NKE,2023-12-26,-0.00018513376,0.012940964357769107,0.015062905663161387,0.017061050435348703,0.020314127293828026,0.02165950258086499,0.023376955201193924,0.025168924656458654,0.02593777044605638,0.027214788533169443,0.028842850619336162,0.02923153229683971,0.03297104874398597,0.03456602374792077,0.03499974801518561,0.036832232645472106,0.03833745861805661,0.0471310832194198,0.018109594481313173,0.026557625518287487,0.031018490567760675,0.03760107246891375
PG,2023-12-26,0.0045326636,0.007671471301168797,0.008472821560314347,0.010337318277407683,0.01205960382024286,0.013659649237137958,0.015198703562691733,0.0158033743609459,0.01606677379646797,0.01674428566352904,0.0174324166494345,0.01913844642875359,0.02136736331946759,0.023137230747201358,0.025251627042954528,0.025251627042954528,0.02665423098702506,0.03088771625246174,0.010868917864015918,0.01674498131303995,0.01998682782082785,0.025459633669822058
TRV,2023-12-26,0.006918958,0.010144124146915652,0.011268809322966825,0.013114336950928306,0.015415779496513567,0.017353832605851036,0.01914086802707738,0.020106589685111705,0.020172231934009285,0.02143250460872466,0.022450021835772077,0.023949805665068817,0.02666816093965884,0.029349144159682775,0.03106603170990324,0.0321911238067307,0.03285636752974618,0.038704332245293904,0.01400992792048721,0.021157023068473724,0.02533832337119102,0.03172880731685699
UNH,2023-12-26,-0.0005382856,0.010205281644406615,0.011710819867293835,0.013313637553596994,0.015571308169833393,0.01656199591587363,0.017723067387652294,0.019017168109567065,0.01926126265539601,0.020062188499898513,0.021198344429319792,0.02253656347671543,0.025151750560852566,0.026152675747672858,0.02928442838019802,0.03016684010030623,0.0318616429008799,0.03542154117305846,0.01396364306893958,0.01997928418981886,0.023823137413418505,0.02957440775253236
V,2023-12-26,0.0028207672,0.008811200588984307,0.009608794593968144,0.011370672192238484,0.01335225569294442,0.014887400098210987,0.015799354834469773,0.01656863684042949,0.016621178188286873,0.01725276509819811,0.018147817769101914,0.018858835089953917,0.021714519332069644,0.023478452741381627,0.02380669004355894,0.025589284245255868,0.027598442468967276,0.03181617383223931,0.011942311981712968,0.017434054044427837,0.02031264430691589,0.025682855683643358
VZ,2023-12-26,-0.0002667734,0.010367099906704612,0.011708888828186194,0.013071984806305385,0.015481372625568379,0.01665834821516339,0.017859145389335994,0.01911500561683667,0.01957603773150334,0.020258244346054305,0.021683956255913763,0.02316913055002674,0.02531676527349512,0.026106819765799316,0.02961207216505409,0.030979381453123088,0.03199374140087243,0.036333490111785105,0.013948870356720247,0.02021885057308232,0.024281495575722605,0.029872577743401213
WMT,2023-12-26,-0.0015332528,0.00788987327215866,0.008755026491909434,0.01003503822540547,0.012165862364597603,0.013091306611015483,0.01495037904176834,0.015457807720685897,0.01554982456163801,0.016408678548624295,0.017262865482367534,0.0184558952166317,0.019885602330946148,0.021236341292756616,0.022515244542733584,0.023332984705880237,0.025518830733358325,0.02916447102566773,0.010860721614951413,0.016147995605547104,0.01906920525688998,0.023664097985092482
AAPL,2023-12-27,0.0005178664,0.010065551677132405,0.011868210474746534,0.013588502721291666,0.015934738305604268,0.01722523329018009,0.018525833489595724,0.01897046574113804,0.019487615009127733,0.02077657923608104,0.02127127961586235,0.02383638485031598,0.025267411850337727,0.026332615550931655,0.02763580188442382,0.029716088192975554,0.030126680617934172,0.034157761935150806,0.014085493783982583,0.02035547465102073,0.02417354874911453,0.02870405436775563
AMGN,2023-12-27,0.009221179,0.010372231847914304,0.011944045677894803,0.013446352681257379,0.016696410661080033,0.01797898907324721,0.019099269811740448,0.020056520137747294,0.020443236203384625,0.021271199050356425,0.02267200523283557,0.024346445642145994,0.026602523011351645,0.027602829202649188,0.029291668791323285,0.030741230895618914,0.032104465035942165,0.03770713346667741,0.014503112201178763,0.0213592046665119,0.025126680766461712,0.030661723901588733
AMZN,2023-12-27,-0.0004563977,0.013927425736649528,0.016315489916824293,0.019062644666476888,0.02279081404877125,0.024063571329127863,0.02731943213568324,0.02780191967494895,0.029027100015369463,0.029027100015369463,0.029250108915600814,0.03428082540260087,0.03763770011019845,0.03789824524592181,0.03864584450414903,0.04448258380843283,0.04474344914387146,0.054936698594828685,0.01997965880873418,0.029459582501195968,0.034935663650440485,0.042772387519793884
AXP,2023-12-27,0.005897824,0.011166922979496117,0.01274613616047721,0.014790234725071271,0.01750161697190553,0.018624824166241446,0.020028413241893875,0.02076744832588237,0.02122980684942551,0.021874288325159967,0.02290275234950076,0.02467796404672159,0.026809005914115207,0.02707182326401172,0.030905091104588653,0.031952896429958785,0.0336657385889126,0.03811738625771886,0.0153944718325665,0.02191896050423536,0.02564338141309126,0.03131380902586941
BA,2023-12-27,-0.0026291239,0.013582842979595939,0.01603218030296649,0.018674293538213173,0.022786675367470997,0.0239734568124076,0.026114675109555858,0.026577287144857367,0.027546818525456755,0.0294781735387961,0.03164620660155473,0.032730573201567977,0.034873045002398954,0.03815654664029765,0.038449275799763157,0.0420340033641229,0.0421669682806263,0.048554941497311724,0.01953065586662079,0.028830840410274783,0.034152400341688136,0.04044015544407955
CAT,2023-12-27,0.0083874175,0.012929249286320613,0.015320167528199306,0.017037291250661453,0.02029893961542704,0.02241917330255637,0.024376562926468066,0.025388446692472123,0.026591837142336462,0.027486441490122075,0.029328403831198883,0.030533010198764574,0.033424908271265666,0.03349305775099716,0.03541357935232666,0.037507802321255945,0.04117721819214647,0.05005370772240346,0.01819481887461611,0.027228177094765094,0.03165611322252143,0.03871249425782789
CRM,2023-12-27,0.0018763844,0.010917400508162482,0.01266433092910236,0.014932360948259286,0.018058676704569385,0.018905331756315865,0.02089533616008305,0.021450797121320565,0.022507570670804486,0.023217244422975184,0.024247404334113546,0.026572765148450177,0.027781222390724027,0.028525275114259497,0.033073816030731236,0.03346219090814839,0.03419077450612651,0.04231632503979007,0.015604713242282815,0.022867373062408193,0.02705616544088226,0.03317748261632627
CSCO,2023-12-27,0.0031771273,0.009440806135840873,0.010769531327085025,0.01255309402900112,0.0144875587048322,0.01543854143866792,0.01720543682009757,0.017209237375265255,0.017815161086237152,0.018047219399156572,0.01831124775009447,0.02052974770981567,0.024392751349975768,0.024392751349975768,0.025043751589528353,0.026821772877996794,0.02732084819503927,0.035118482993868445,0.012892045514404893,0.018632627689014573,0.021620547817407857,0.02725371709567752
CVX,2023-12-27,-0.0032860176,0.011111566271866142,0.012892672628203903,0.014449888998912294,0.017727116755586424,0.018627540291562727,0.020800649915023894,0.02145828682791656,0.02240059700387845,0.02297192445513036,0.023832681752152213,0.025277767845243652,0.027562652008967795,0.028188243877921706,0.03260907992558224,0.03312628239166297,0.0349331104796053,0.04042862444045569,0.015527906296497066,0.022644824194317015,0.0265542616906314,0.032744342146506546
DIS,2023-12-27,-0.006286901,0.013143491067838893,0.014804907964411956,0.01709887862685264,0.020620266989742935,0.02273381670014107,0.02588216916332678,0.02588216916332678,0.02684845545527242,0.02735226622165228,0.029398019999991885,0.03226913032822991,0.033929547626976975,0.03760355024453926,0.038940325503552156,0.04143816693012187,0.043269776921868244,0.0522258908104235,0.018309942762434642,0.02775840178914183,0.032877426221394584,0.04119381822147203
GS,2023-12-27,0.0074926275,0.010721700132073048,0.012447371401397754,0.014363532348433067,0.01722882955905874,0.01821074537263695,0.019496284271774793,0.020636146358858028,0.020963244342540717,0.021850469902100076,0.022713996173432918,0.025007896162769647,0.026806171077691846,0.027007773217239277,0.03164864096621239,0.031952896429958785,0.032642606220507416,0.03792421339183277,0.015079515959964129,0.021638088247615445,0.025666285949190654,0.03120588097469674
HD,2023-12-27,-0.0022354703,0.009010799606029546,0.010286357211254985,0.011854859904453417,0.014466022456067259,0.015748773304096842,0.01753559945186546,0.01825791586970277,0.019478154470771683,0.01956766569283061,0.020591483932036598,0.022028079392318455,0.024251653250543972,0.025497049288114235,0.027072084795992664,0.02861078573521595,0.02925339897044455,0.03353328499558292,0.012775191009501596,0.01952113288186291,0.023009933600589116,0.027921494260135665
HON,2023-12-27,0.0046995725,0.0087365257524329,0.010156678611464801,0.011696823397729456,0.01318245658103442,0.015221078958048886,0.016398853056748708,0.016608403368802628,0.01713268845847115,0.017622636169018567,0.018335899281619425,0.01955120560805761,0.02301345820847437,0.02301345820847437,0.02632808705203958,0.027304882131512893,0.02834270135320873,0.032944250269798456,0.012076177542292841,0.018020395592672506,0.021165616279736572,0.0267283910183991
IBM,2023-12-27,0.001530597,0.009149743058996327,0.010637075148300139,0.012110726120803376,0.013854601819881244,0.014979511417985229,0.016535336144744176,0.01699324767695965,0.01754485890089491,0.0180710401820141,0.0180710401820141,0.019888065370996643,0.022108772139034186,0.023542337177285252,0.025825755899096803,0.02651089194267537,0.02711124230654595,0.03321226953861622,0.012549078764988147,0.01784790375693452,0.020929961963346882,0.02636007541211568
INTC,2023-12-27,0.0051353066,0.019988049081591266,0.023631351644122126,0.02575132860178873,0.03009210639613961,0.032211824588782106,0.03633795661904676,0.03633795661904676,0.03730787578376047,0.03730787578376047,0.041396871919504225,0.04555951217168833,0.04671279015066812,0.049616579849760235,0.05411715516910787,0.059345662569846615,0.061857016779311144,0.0653278802364238,0.0271601584685377,0.03879346381235234,0.046064542519093546,0.05552628443705423
JNJ,2023-12-27,0.0013440432,0.00846066902029988,0.009375553163196208,0.010812995273187773,0.012585430286523765,0.013620782030452803,0.015466023837262052,0.015755187171299628,0.015944265215620736,0.01665070819556868,0.017443749408380997,0.018895094745260636,0.02034369289922939,0.021859543950090196,0.024911440483003186,0.025054361644907062,0.026291213374764012,0.032574111459673594,0.01139796698290145,0.016563702678189195,0.019677521378669356,0.025196000433352073
JPM,2023-12-27,0.0059800646,0.008663512617785103,0.009689510483777187,0.01151761560392527,0.013062466045879306,0.014477826890440625,0.01632875402629721,0.01632875402629721,0.017027992018671032,0.017118440187744388,0.017692365793414537,0.0192040376818756,0.02144216814273079,0.022860556623385306,0.025851846099940637,0.025851846099940637,0.02685774050999496,0.03280502583211965,0.011852371755532814,0.017393821374310836,0.02026177158114119,0.025963467441634268
KO,2023-12-27,0.0025582004,0.0072269347872535505,0.008317602394733047,0.009841061141781342,0.011590871490238353,0.013023418108101455,0.014885431138317529,0.015345967267074424,0.01561209519957886,0.015879940330264904,0.016978668063052715,0.01816692904559083,0.019988670110298527,0.02114966245165375,0.024320365470483052,0.025196785888310952,0.02583666184693719,0.03177859663426093,0.010464487416216143,0.016097656523869817,0.019242198687503587,0.024614791302726688
MCD,2023-12-27,0.005754089,0.007833238346887476,0.008251762343392848,0.009747024120346575,0.010891849926623367,0.012555899604281691,0.014885431138317529,0.014885431138317529,0.015688708678717356,0.015688708678717356,0.016859201687194836,0.01799460169768625,0.019988670110298527,0.021192154498572965,0.024670328092504287,0.025014927067576978,0.02610064412817916,0.031054226650499242,0.010321861175113559,0.015995582243761984,0.01910922184829479,0.02460120469601084
MMM,2023-12-27,0.0058104843,0.012539079219853087,0.015062067419016334,0.016714117337988593,0.019747584386273068,0.021708669711076555,0.023801185815287198,0.025351452861862883,0.025943309249071612,0.026619505722009967,0.02851575425753712,0.029672359387274083,0.032206742085855194,0.03302727366230243,0.03529213042561965,0.03674778910064801,0.039983326406832526,0.04900417603366554,0.017882860244998793,0.026435132223765534,0.030752430110664874,0.037902729722855064
MRK,2023-12-27,0.0032466056,0.010035411856995791,0.011711502866281066,0.01288292261533237,0.015493213268992296,0.016885829239625724,0.01820959223651196,0.01925389305531736,0.019503359943019945,0.02069910458647839,0.021279210889479455,0.023298836140585907,0.02513033566790929,0.026341185751620155,0.02765581967493374,0.02975028755855714,0.030467208784160586,0.03440438632384186,0.013875388732583777,0.020201665595309275,0.024031554968602035,0.028799787240493126
MSFT,2023-12-27,-0.0015760023,0.011144271193872268,0.013092131790151729,0.0149648620153499,0.01742927692669559,0.01918606651889406,0.021310933906721313,0.022344424423844534,0.022801154034754738,0.02292265092690616,0.0245382473211032,0.025768440601322166,0.02663797797918815,0.027283250637848745,0.029365487443873593,0.03114158746717354,0.03492225446376002,0.04160600404190947,0.015794993269982804,0.02289487595213229,0.026201780859138647,0.031962994913315994
NKE,2023-12-27,-0.0082733445,0.011735781664956198,0.013281858996792751,0.01581956423163814,0.018671866100132207,0.020475694208797846,0.02220461736044193,0.023104206690397144,0.02347862108890246,0.024219692602839613,0.026185832201577074,0.027399618451992017,0.03027543492769315,0.031636060631564766,0.03453972492836972,0.034595283641067565,0.03591921391467185,0.042893382903981654,0.01652265553678329,0.024524039957482494,0.028535172365033883,0.03505276346125623
PG,2023-12-27,0.00082191784,0.007248382436552723,0.00846114384008507,0.010396815929857358,0.0121177734157484,0.013478724628781904,0.015049900249611774,0.01589098463440118,0.01589098463440118,0.01666227266152756,0.017427382013500282,0.018977605546574957,0.020943887186600847,0.022318656224344105,0.025092540996466642,0.025092540996466642,0.026434387879393638,0.032574111459673594,0.010823020051328947,0.016558175742579197,0.019820737680934057,0.025472716749295764
TRV,2023-12-27,0.0081446245,0.009782866257896396,0.011036339571074492,0.012580920193757585,0.015214502827766435,0.016807065819934127,0.01818416503357128,0.019086230332629836,0.01968270037010699,0.02048995026997972,0.021932904727036795,0.022942686934197473,0.026349647051187662,0.027497077436152425,0.029612693889079132,0.030327653640600957,0.03140586502082009,0.0381767678115754,0.013540171836624948,0.02059129660036737,0.024408568524600525,0.03060841024176294
UNH,2023-12-27,0.0052933516,0.010035528780540644,0.011448172520139986,0.013337837904442804,0.015331046658298736,0.01661893557004772,0.017938060370595525,0.018957313221240626,0.01951478902284199,0.020342445923806525,0.020969400699190583,0.022623281169725798,0.024871398673807422,0.026166336404613466,0.027902373718503994,0.029610867408100275,0.030126680617934172,0.03392632878344599,0.013821979816932558,0.019982516867296646,0.023683478774926124,0.02859862363966101
V,2023-12-27,-0.00088787667,0.008461903397686512,0.009648197713782588,0.011480868427527845,0.012948099506469735,0.014338319445665592,0.016052274777068956,0.01628261409316036,0.01688177639985872,0.01708146414625085,0.017639747750744193,0.01906655590701978,0.021553013310991895,0.022864479860097514,0.025925693258964655,0.025925693258964655,0.02690400187169239,0.03293266209800169,0.011764336627725408,0.01729302633686587,0.020253294874794277,0.02603597007994963
VZ,2023-12-27,-0.00454607,0.010007704423122914,0.011711502866281066,0.013150448357711526,0.015451735157812261,0.017020693021053416,0.018373242566269807,0.01933025625692636,0.01951478902284199,0.020832800651568326,0.021502123233915017,0.02326816544032742,0.025245485410005392,0.026332615550931655,0.028085685557836353,0.02983649274854057,0.030126680617934172,0.03392632878344599,0.013930329412370827,0.020331266650817123,0.024137013496871345,0.02874335918403071
WMT,2023-12-27,0.009354486,0.007763306380804606,0.008765622153019608,0.01001393274212628,0.011882876656780422,0.013202805076505184,0.015077251353654798,0.015276010461727735,0.015924183628497245,0.016473957025533992,0.017200094248822736,0.018851915714735188,0.020160813268213333,0.021224959435021673,0.024465401263108685,0.02507660068336353,0.025740357916721003,0.03184902931800224,0.01074034967889173,0.01631302951513866,0.019552676188133757,0.024688112240213382
AAPL,2023-12-28,0.0022237746,0.010353215678706673,0.011794013435892335,0.013421536628379279,0.016053627695341972,0.017388677626109097,0.01856601948578002,0.01901214041176079,0.019713127455303583,0.020109653673415797,0.021396957019129297,0.023612818812329177,0.02464609511486985,0.026333981734184754,0.028409752439554105,0.030252214229301792,0.03158678559426698,0.03565923889939081,0.014126906770016209,0.020342175340238366,0.024003547769809182,0.029327170756453302
