Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
NKE,2023-12-08,0.00953544,0.011496730979751478,0.013405550855894356,0.018198148106963855,0.020802388416468146,0.023355420200836786,0.02533667245541993,0.026937955192699092,0.027639098774274177,0.02830008779157493,0.03136417828765209,0.0348130091952496,0.04043203320678384,0.04390525588221095,0.04715167552710756,0.052372342119697775,0.05898511218153041,0.0661224692578411,0.018168154710355384,0.029625480584993362,0.037456330120191644,0.051319309211094774
PG,2023-12-08,-0.009257738,0.008677112881214016,0.009843683819707941,0.011536096035817674,0.013428931963885187,0.015129144331080728,0.016524552923638105,0.017521138803489798,0.01784780353961988,0.01864909035538051,0.020194151871190662,0.02298881761291497,0.026010814966747745,0.02870788165600948,0.03021331310721636,0.0323681149800363,0.03320885798882924,0.03666787097110255,0.012201392700822924,0.019141293526455425,0.024042197957254034,0.030961747737981077
TRV,2023-12-08,-0.0035795947,0.009042964721147068,0.010153673829418865,0.011876338656521294,0.014140063053004167,0.01587841043308757,0.01713029694815494,0.017881393257672056,0.018172796654409774,0.01927025304918568,0.0210488738100716,0.022549476035900056,0.025562613688741978,0.027749916873567478,0.029851451496350455,0.0308079395858209,0.03406583940961446,0.03880476088918901,0.01261888670355269,0.01955859830689317,0.02384783123394404,0.031206916471492673
UNH,2023-12-08,0.0027321426,0.011612411548381864,0.01296049023803061,0.0147795098121535,0.0173499375364745,0.019268449385680786,0.02104306524988906,0.023018180471740892,0.023657830370847434,0.024102766107119145,0.025606795675335203,0.02674980308897614,0.029228340544949934,0.03118808800006372,0.03514791184536858,0.038324765995385895,0.0426859221217707,0.04837131799533186,0.015944105921356276,0.023760896245340484,0.028802494282353264,0.03732431610149696
V,2023-12-08,-0.0003127688,0.008677112881214016,0.009849234202763405,0.011536096035817674,0.013426574022667911,0.015129144331080728,0.016524552923638105,0.017398519647742396,0.01789352876283513,0.018745693348888315,0.020071769043489084,0.0211108414734707,0.023968766125624725,0.026523168011871684,0.02844727840882312,0.030317468851752228,0.032492726577455396,0.03666787097110255,0.01217750735804108,0.018717552237333554,0.02284290776864501,0.029619962018975494
VZ,2023-12-08,-0.010403215,0.009565449439749322,0.011427904435846743,0.013671661456185842,0.015818564578837388,0.017135302021559943,0.0183892261675453,0.019304179565270755,0.01975648278672153,0.020907113025436692,0.020907113025436692,0.023115319812129536,0.02607431732017641,0.027751680236478612,0.02936321350463686,0.03106615491480343,0.033544974946007014,0.04004355272428979,0.01395755189517801,0.020452488264287975,0.02441400361959655,0.031355547746317734
WMT,2023-12-08,-0.010550012,0.010032403807214613,0.011110162783961807,0.012266360313635804,0.014174547821872085,0.016231016499750353,0.017889407758585232,0.019098141415523972,0.019648156426481017,0.01984049800507974,0.021517331108514042,0.023707562621137348,0.026369702498376862,0.02933080526033593,0.030939719422391546,0.03107859336597915,0.03351949971512683,0.042221214981879196,0.013336323228441657,0.020331122858341502,0.02450273751981743,0.03247618837562207
AAPL,2023-12-11,-0.013011575,0.00941033364216731,0.010996774984916366,0.012356507412892952,0.014428478042823881,0.016125920474964438,0.017181691921740443,0.01803190449138135,0.01803190449138135,0.018887776903519664,0.020715247582253377,0.022405599858604717,0.02471084933396148,0.026276384874536745,0.0319955230990791,0.0319955230990791,0.0319955230990791,0.04012283825604736,0.013044799714836372,0.019353122760860215,0.023742999355483668,0.031020223732540753
AMGN,2023-12-11,0.011159263,0.012063292277026644,0.013965073932490257,0.01618143302473358,0.01883027881653928,0.020445646418195983,0.022763350929617,0.025556717699823064,0.025828958199001408,0.02689029889760639,0.02915682802968493,0.030117103632015304,0.03395322757417984,0.03487293600247682,0.040466028767244845,0.040466028767244845,0.04840006929886509,0.056446417860969086,0.017319359150122567,0.026429602230135834,0.03211669738014626,0.042827735900747135
AMZN,2023-12-11,-0.010432743,0.012417306496602531,0.01481407491188881,0.017876935040206335,0.021869859705602387,0.0238528703562667,0.02513567201144549,0.026604973371045927,0.02791297691776047,0.028821847765670976,0.031785474527154994,0.03439757579905719,0.03807891186322446,0.04321449162534993,0.04792745850989529,0.050981708222888764,0.055175262059216,0.0692559099688818,0.0187166299050692,0.029353181135170426,0.036813103635599274,0.0507304068053135
AXP,2023-12-11,-0.00023751559,0.009609823832302192,0.011005414832550305,0.012356507412892952,0.014431159512970384,0.016083637848748722,0.01719918767779414,0.017930679682108812,0.01800063728332185,0.01880807605103852,0.020715247582253377,0.022019418296881033,0.024624625197340388,0.027013318680845638,0.0319955230990791,0.0319955230990791,0.032401423907180614,0.040242610427664485,0.013066717054564931,0.019324667117891697,0.02363257804531848,0.03125550026242204
BA,2023-12-11,0.013718304,0.010610662658429125,0.013787399641785993,0.016348457234177164,0.02088034726198847,0.02369697649255195,0.024839128681274456,0.026384363301662085,0.027339643510378285,0.029698227463198775,0.03202824038018289,0.03529967325706896,0.03920080789574719,0.044368839731188874,0.04792745850989529,0.05233906061023848,0.05811935433871155,0.06884568505636732,0.01760224601960857,0.029420959392026956,0.03771320192128726,0.05169242910638204
CAT,2023-12-11,0.005457144,0.01245671814398988,0.014415227819549962,0.016144633222666405,0.020111684462480087,0.02222485890006631,0.023282963449155772,0.02541746864328355,0.02670796673090786,0.028385569673805493,0.030876821439695147,0.03323300465751067,0.037235420030621365,0.042168359735314714,0.045311581908430314,0.0461712390803422,0.04782706376676015,0.06118891155897271,0.017709146458393978,0.028065606110089292,0.035180410976394974,0.04674626740001985
CRM,2023-12-11,0.0051301536,0.011247284200844903,0.013291107613932077,0.015441105736217204,0.018147066667855056,0.020520716562966206,0.023093592327081806,0.024790328536760227,0.025185256111305888,0.026740916872809932,0.028038155689153556,0.02943103527637407,0.032024762641762086,0.033709524717862295,0.038412849064940316,0.038412849064940316,0.042665892986530646,0.04793382512600696,0.01658337855112189,0.025772496666453905,0.030929543909007994,0.03894937090742047
CSCO,2023-12-11,0.02066147,0.009488173550801607,0.011168047899028833,0.012614132904087206,0.014457040430115899,0.01620326375169347,0.017722504362582554,0.01831086294495465,0.018669542078654594,0.019842825742465316,0.021193737028708203,0.02199764080657282,0.025017757165817257,0.026311275762197408,0.030820362570790547,0.030820362570790547,0.030820362570790547,0.03941988022301406,0.013207651545797639,0.019761360877491217,0.023774464662870826,0.030477927658521965
CVX,2023-12-11,0.00027714265,0.01190108228850673,0.01379913421412959,0.015813833825156724,0.018376522429872953,0.020567032333262684,0.022754951140605068,0.025221657143921335,0.0262272690286682,0.02784040328522063,0.030212845421490508,0.03276457519869075,0.03396539256745993,0.03804374820334468,0.039968922279622884,0.039968922279622884,0.042665892986530646,0.052504080762722755,0.017022445980317463,0.026745498098297276,0.03295042775049693,0.04142960735993618
DIS,2023-12-11,-0.006702003,0.012181595835224351,0.013740412445119744,0.01587916459598127,0.01952341297387723,0.022042995915711194,0.023493655121176005,0.02593116033613463,0.02705169551570221,0.028250432473337486,0.031201088833866002,0.03401202864706715,0.03751728550863855,0.04313707758556635,0.0490689421843293,0.05062134013016823,0.05590865255322237,0.0662365321986389,0.017451149237267444,0.028261344179018794,0.036320435118615484,0.05037369800607909
GS,2023-12-11,0.0026473491,0.010153212069290094,0.011804591270215112,0.014121929730742201,0.018218721483475198,0.020422086964806557,0.02213487419420775,0.023177558971688696,0.02368712721212773,0.025373082531720346,0.026839475138925938,0.028283453722725924,0.031574322500891115,0.03489951036479426,0.03998686814822364,0.03998686814822364,0.04409524064992603,0.05561333100390547,0.015495202705082261,0.02493157720219182,0.030411440408497394,0.0412338545335481
HD,2023-12-11,0.014776797,0.009522252971036274,0.011005414832550305,0.012356507412892952,0.014304621960959161,0.016251856996539058,0.017346644287143016,0.018252958130606314,0.018252958130606314,0.019605107982416835,0.020715247582253377,0.021980857201137453,0.024784023052644318,0.027060507952151886,0.0319955230990791,0.0319955230990791,0.03251376088261711,0.040242610427664485,0.013088351061609002,0.019470146009837215,0.02381615178350622,0.031319285082831376
HON,2023-12-11,0.029267913,0.015233199950051169,0.018674491580511543,0.022470272614577343,0.026129156424240175,0.028018065837511017,0.030975522831214075,0.032557539820621484,0.032643256366378576,0.0357187289190862,0.0425820336265079,0.045735816309869226,0.050431358173413786,0.051775549273038124,0.05592804650129515,0.06137782172901568,0.06137782172901568,0.07809536923762994,0.023012932078000342,0.03693004736700507,0.047169151751578556,0.059521628982878536
IBM,2023-12-11,0.00952476,0.00959447522542924,0.009970390738078445,0.011455406121769414,0.012766689747273754,0.014620062449581054,0.014729745975073587,0.014729745975073587,0.01614039160782399,0.016461016211305596,0.02032921429652344,0.02032921429652344,0.02097661724367906,0.021534405450163694,0.0319955230990791,0.0319955230990791,0.0319955230990791,0.039093323477241905,0.011703341561524888,0.017359206314536225,0.02201831702942213,0.02911907847384857
INTC,2023-12-11,0.04218874,0.01506886705893204,0.01737983276822261,0.0209191093544864,0.024482547713868902,0.026374619341169876,0.027281501523589633,0.029605508122472108,0.030711074250581425,0.03350596398237265,0.035955773608107776,0.0403912094543711,0.04412359295438006,0.047654361337182455,0.05072581778063555,0.054072666230617975,0.05942653150792992,0.07333953918532539,0.02149117300359641,0.03288931233556576,0.04160984124596991,0.05505396855309067
JNJ,2023-12-11,0.004135976,0.009458237922318044,0.010946264887158526,0.012266340351437989,0.013835756041848927,0.015766016497683888,0.016926911221541923,0.017832285126323597,0.017832285126323597,0.018486417446937832,0.020715247582253377,0.021795162026180568,0.024517426959537257,0.02700871232576311,0.03204129894766155,0.03204129894766155,0.033131568009290194,0.04115317693534143,0.012867776865817415,0.019151577477468006,0.023511110592514116,0.03157043663551871
JPM,2023-12-11,0.003652167,0.008077776870827828,0.009572403745177599,0.010774933440622433,0.012755867085446172,0.01378034499482199,0.014877007605733999,0.014877007605733999,0.015973537792466554,0.016717121854956885,0.020819269066704116,0.021913014906324746,0.024287629508066996,0.024287629508066996,0.0319955230990791,0.0319955230990791,0.0319955230990791,0.039093323477241905,0.011211597749561607,0.01794755779355873,0.023146511687026368,0.03033192573830682
KO,2023-12-11,0.00730985,0.008202599315715674,0.00956422723200546,0.010948703704899268,0.012918201239023194,0.014004402398016987,0.015614269756343793,0.016447596278875178,0.01771398976360104,0.01771398976360104,0.01957401192027,0.02035578133946201,0.02288242670657275,0.024012008215892156,0.03204129894766155,0.03204129894766155,0.03268039012900784,0.040123662156535976,0.011616265554103755,0.017957820108960916,0.022513501735513468,0.030347957231134055
MCD,2023-12-11,0.012598482,0.008937920156705933,0.010032237948525284,0.011321852567894966,0.013396653231900018,0.015325911724326763,0.016301137518160116,0.017118084159492734,0.01746993885342906,0.018442378096197906,0.020569092636323956,0.02068318383016941,0.024289265501468097,0.02548521633234317,0.0319955230990791,0.0319955230990791,0.0319955230990791,0.03921309564885903,0.012161349612903785,0.0187910692467416,0.023195888632647692,0.030595724736165696
MMM,2023-12-11,-0.0020336036,0.011690849025921152,0.013478299977171329,0.01577009073882548,0.019008038372998998,0.02107755101556056,0.023174006063245847,0.025173348773992042,0.02593850978411464,0.027206768770116192,0.029131672946719922,0.03082614319313335,0.03312252715996079,0.036158361272553015,0.04073759309881166,0.0483294782798639,0.0483294782798639,0.06106643639968947,0.0170241253777818,0.026488853393920354,0.03372331806995883,0.04388287924217577
MRK,2023-12-11,0.005958119,0.00949790450343323,0.011005285077947593,0.012421281127377726,0.013925481454534745,0.015747554575548744,0.016940323926633232,0.017662750637707128,0.017842750376776496,0.018555075839320104,0.020710512847095273,0.022104970478430273,0.02538942970503382,0.027047439313957,0.03202622372219799,0.03202622372219799,0.03300959829334267,0.04115317693534143,0.012902540560200085,0.019326114286217517,0.02375724251841549,0.03172517359397458
MSFT,2023-12-11,-0.00786022,0.012166955236882153,0.014304294926534757,0.016718702936064058,0.020088587727485566,0.021928082136895913,0.023388009892310657,0.02533178849507783,0.026492415955413098,0.029200652038435713,0.030375947284135868,0.031994889063114186,0.03460679630426799,0.03789147963505728,0.04101967461608266,0.04101967461608266,0.04275371921577658,0.052504080762722755,0.017722065864408873,0.027358250314604704,0.033439591861207284,0.04175515010678145
NKE,2023-12-11,0.023026772,0.010380773449946505,0.011881310609825993,0.01342450402032343,0.01602123206453083,0.01758572414935644,0.018921128620687636,0.020415373439616327,0.020415373439616327,0.020415373439616327,0.023055736068223635,0.023425249822782112,0.02517774871014008,0.02584092806500302,0.030889095475941184,0.030889095475941184,0.03424286477770246,0.04317982414892571,0.014424638716848617,0.021031142197604824,0.02459264070334067,0.031866092235542494
PG,2023-12-11,0.0046052937,0.008618798394164925,0.010032237948525284,0.011279679644453202,0.013312147398708299,0.015148827998799073,0.016301137518160116,0.017623708588597162,0.017623708588597162,0.01865154495901649,0.020715247582253377,0.021110848260576135,0.024287162954423794,0.0263646662071267,0.03204129894766155,0.03204129894766155,0.03242191293696085,0.040123662156535976,0.012173314394889775,0.018815216928446704,0.023361220540786272,0.03104774064054177
TRV,2023-12-11,0.0059954524,0.00960274279136732,0.011075024284177623,0.012399742251601755,0.014464736565010199,0.016609050469920172,0.01782587401971429,0.018622949434817373,0.018622949434817373,0.020097474056175693,0.022373834032332462,0.024236240919621753,0.026855008687553913,0.02832322292777262,0.032098814397566774,0.032098814397566774,0.03477659658904109,0.04703348407800065,0.013233039065394855,0.020457343328867644,0.025132274418650125,0.03381742533598701
UNH,2023-12-11,-0.01113917,0.009922311807995436,0.011005414832550305,0.01247503037129695,0.014585180743350584,0.01635668450044171,0.01795245288852665,0.01929479918160834,0.019354499396839916,0.020558836521318277,0.022078758429688213,0.02393185205460222,0.027386544200614663,0.02943041023894707,0.0338662423502584,0.0338662423502584,0.0338662423502584,0.0456400533515977,0.013456547387360324,0.02062578788322223,0.025564446711296356,0.03403789849833525
V,2023-12-11,0.003045331,0.00949790450343323,0.010996774984916366,0.012356507412892952,0.0143330733212495,0.01601027763040625,0.016893741360886907,0.017875768941065007,0.018051693555348684,0.018521995680638066,0.020715247582253377,0.021635891938642064,0.024487922573336787,0.02678641967340802,0.0319955230990791,0.0319955230990791,0.03261175387270918,0.040242610427664485,0.013012005832711412,0.019231776540446402,0.02347131617478988,0.03122484592923951
VZ,2023-12-11,-0.015279539,0.011040790225501097,0.01270841217280818,0.014506066716760798,0.01777924148595485,0.01953771152783504,0.02025930096095779,0.020912889969308412,0.02112866901854998,0.022847122116306007,0.023787668906883348,0.025251039929777914,0.028102906983473085,0.029773162068448156,0.03401646824001473,0.03401646824001473,0.03818381655130454,0.055760683393113325,0.015389480114066666,0.022563251479539848,0.026801041235291017,0.03716740744727077
WMT,2023-12-11,0.0025157246,0.008639568300435722,0.010042586422368568,0.011354822706964507,0.013377370948420385,0.015218465211311668,0.01647837569074991,0.017834436801613614,0.018582324147667306,0.018678453390584562,0.020710512847095273,0.021805488142979654,0.025419175811762222,0.02746959430319097,0.03204129894766155,0.03204129894766155,0.032732900736800075,0.040123662156535976,0.01224975703596056,0.019281770741717275,0.023730985828016655,0.03155732639119016
AAPL,2023-12-12,0.007888875,0.010608735203844056,0.0119857937079787,0.014535791880996126,0.016945995204396193,0.01805678536325061,0.01899790551959339,0.019933291806274754,0.020353418357051404,0.021403863379739936,0.022216314362138702,0.02343309415007682,0.025572427825375825,0.028411411934370277,0.031482823186874016,0.03346662376129941,0.03346662376129941,0.04642560497052528,0.014801921560697966,0.02103937028548199,0.02521846469572614,0.03307177833568896
AMGN,2023-12-12,0.0067749694,0.013669199214462843,0.015454969807560942,0.018019926545052106,0.021484757003881427,0.02255438442522457,0.025529000687096404,0.0284101347834352,0.0284101347834352,0.030002123472304618,0.03398537755151339,0.03649993331007184,0.04242331581556724,0.04536198067587703,0.05069568973365571,0.055290102798343725,0.06226940429822671,0.0658623951932087,0.0194077974708785,0.030580442652567364,0.03964017058956017,0.05332255714330707
AMZN,2023-12-12,0.010839661,0.015968904873861937,0.018737239241774267,0.0224629508016796,0.026203790084998995,0.02871177132017445,0.03113877675532026,0.03266459999271145,0.033111826950500516,0.03442770991019752,0.04166901123783439,0.046303791816841085,0.04936832576690316,0.05127822420498127,0.05339699518277222,0.056716292413429646,0.06060179088113446,0.06900270492131681,0.02320749699900525,0.036799942406146556,0.04569702622904116,0.05672960819142159
AXP,2023-12-12,0.015614729,0.009083326906519097,0.010386148468672316,0.011679472848638916,0.01385553895785006,0.01561321535650048,0.016897073147151612,0.017578523935412524,0.017842767663106752,0.018668119076283296,0.020258270089380703,0.021762227760589368,0.02523465640471738,0.028396496281538307,0.03056607888225967,0.033410289054235404,0.033410289054235404,0.04400747875726857,0.012516602223418582,0.019169196532171383,0.02386671247704123,0.032322999876003865
BA,2023-12-12,0.0022145729,0.012713333476497578,0.014803661645986585,0.018229048011939926,0.021023688197924238,0.023566844366176683,0.025019129041149196,0.02764060263737967,0.028090942067808135,0.029587923014765777,0.030975779226121523,0.03501270981751664,0.04047167783267299,0.04392681079560773,0.04712459553153474,0.05112549256991697,0.05677617282699072,0.06412177993001313,0.0188820667939456,0.029624874506785703,0.03743471649219878,0.05048420738336386
CAT,2023-12-12,0.0019527143,0.011276344944196721,0.012928688481908614,0.015606068081419545,0.018962195156055815,0.020218661007338812,0.020772547503775652,0.02237669728586967,0.023125776339325096,0.02449047265969762,0.026901048889762337,0.029380695268284407,0.031180288476095983,0.034538261078621145,0.03965583580372802,0.043552964424306846,0.04842926022947484,0.06188123806688983,0.016229998789890072,0.024439664443259575,0.03110109394362944,0.043136976730961965
CRM,2023-12-12,0.01710788,0.010088001012504282,0.011001347307286193,0.01328904864872248,0.016188794392167163,0.01743772431985816,0.019057820027076698,0.020371997989886138,0.02042373997548246,0.021384471934883176,0.024201734112226505,0.025895630307438886,0.029096776786601976,0.03396900523628449,0.039284111576896916,0.045043822252860403,0.05170340262053328,0.06087468268770897,0.01418783787011325,0.02204355904424916,0.02912448707880219,0.04298559578160512
CSCO,2023-12-12,-0.0012155593,0.008918681438641687,0.010181829034185214,0.011507570223328045,0.013354650778484004,0.014618562801568388,0.016064570040078576,0.017259294445068518,0.017259294445068518,0.017482080185208332,0.020185725430077427,0.021702193515815944,0.02378019276089752,0.028296429431439122,0.03044669568720686,0.033410289054235404,0.033410289054235404,0.04400747875726857,0.012244405183941494,0.018381669095538084,0.023312096189246925,0.0319882171382095
CVX,2023-12-12,-0.012898906,0.012109412335604657,0.014139035562048964,0.0159383022798449,0.01918327748900559,0.020461853142382615,0.021609557567633213,0.023528555440225623,0.02424346913491561,0.025023366171790417,0.026407638625197828,0.02793557336961795,0.02990254241024725,0.03209648855125755,0.037491370296735035,0.043552964424306846,0.04842926022947484,0.05945910337040012,0.016979716621345946,0.024525012176075306,0.030564417000232057,0.04147575297162296
DIS,2023-12-12,-0.012331689,0.01065697001586695,0.012113266910569964,0.014701851542284388,0.017435773120479805,0.01901080756546671,0.019909220988550608,0.02114628822139376,0.021450974472962393,0.022769064932220227,0.024111897078831636,0.025440988232883873,0.02728474877367395,0.029669352188972452,0.03430759402291827,0.036492068950106586,0.03890269508820523,0.0479220703478249,0.015210829962118973,0.02235352977589706,0.027219753593543256,0.035617292084318956
GS,2023-12-12,0.0024135055,0.011641230540375334,0.013247603597179362,0.01565430733281743,0.01898434305171917,0.019960449413353384,0.020561543975832108,0.022434940489191767,0.023557837119969928,0.02443692704721035,0.025549203500839085,0.027767993211939117,0.02954422291218503,0.03168294656611513,0.03921719649825966,0.04030665965076208,0.04502295076303101,0.05945910337040012,0.016392485002256613,0.023834651384435905,0.02952100126458713,0.040985284021998185
HD,2023-12-12,0.0056280526,0.01043693874775639,0.011772106960908725,0.013353057775410208,0.015268653508375142,0.017085187576952206,0.018359645195683064,0.019513178010399906,0.019873518986399157,0.02116229599980545,0.024011806546102722,0.025177695194534194,0.027603561170518005,0.03016736093940259,0.034420838501495625,0.039738373723651355,0.04028236683075489,0.04724726132427805,0.014068787000570075,0.02138674389513103,0.027538746526922342,0.03594427775328983
HON,2023-12-12,0.00557354,0.011522959880875087,0.013011238392972828,0.01597077764203595,0.019061532481811458,0.021756063627145935,0.02330265117094495,0.025871435161752613,0.026966060649513474,0.028571583257462087,0.030739497761222135,0.03345072565858642,0.03665924054380029,0.041269899328539576,0.04694913645832681,0.050542401470189416,0.05446468670581794,0.06361130706125315,0.017087588711889586,0.027884702750525358,0.03599268973825207,0.048590854019547554
IBM,2023-12-12,0.0073122014,0.008294322577827775,0.009621631219737985,0.011243241747465833,0.012888746905717105,0.014065105756583192,0.014803489119088319,0.016510410840818123,0.016510410840818123,0.016510410840818123,0.018123728915514968,0.01973638473881466,0.02073817360138222,0.02673092136941758,0.03044669568720686,0.033410289054235404,0.033410289054235404,0.04400747875726857,0.011711670658313364,0.01684818164667736,0.021703797430153073,0.031066711693902127
INTC,2023-12-12,-0.01128935,0.017857652204831247,0.02134470908980934,0.0256246054307059,0.028400821594744056,0.03089312140028356,0.0335390573761677,0.03434514682645265,0.035878010549029206,0.040053717481028886,0.044005833932985135,0.046801945503431745,0.05349711562922281,0.056205265354659396,0.057504351415934726,0.06216930192714377,0.06274011219876924,0.0791281812414764,0.025514587029308637,0.03956262777753768,0.049305582894762466,0.06181500516801251
JNJ,2023-12-12,6.448908e-05,0.009138692345754656,0.011462588456590659,0.013309255979986322,0.01449021704539251,0.015851715066888514,0.01673457853949752,0.0183070309283562,0.018752339210344672,0.020119498480198478,0.02156828753715814,0.023180117342156144,0.02449091687263076,0.02842435590816677,0.030571791395748338,0.03270622050663179,0.03270622050663179,0.04400747875726857,0.013341556951216069,0.019479567445303922,0.02441300814775506,0.03204015268808925
JPM,2023-12-12,0.00888561,0.008796396908169038,0.009597873663994136,0.011460025072309182,0.012915855784839397,0.01375971841936619,0.01503958260101307,0.016189008803090807,0.016189008803090807,0.01619548280459092,0.017823501764076443,0.01970484218386202,0.022326379826382484,0.027074968630587955,0.03044669568720686,0.033410289054235404,0.033410289054235404,0.04400747875726857,0.011791832046480513,0.0170276382827858,0.021892099126629455,0.031453162391136255
KO,2023-12-12,0.00641569,0.008621415209399911,0.010082812761092285,0.01136754162573592,0.013396902776352538,0.015256639867691138,0.016345877850944844,0.01642256516010722,0.016799503031604813,0.017158114805392057,0.017589096066694905,0.01814831122278027,0.019728627432454095,0.02673092136941758,0.03044669568720686,0.033410289054235404,0.033410289054235404,0.04400747875726857,0.011978247506537575,0.01714394884987796,0.021206887716311344,0.030864802460116504
MCD,2023-12-12,0.007819941,0.008914980248868802,0.010289443964913157,0.011552704222389678,0.013568687259001577,0.014409126052457446,0.015479999118441392,0.01652783752027715,0.01652783752027715,0.017254594381059418,0.020271800471259215,0.021487375756822965,0.02332526895144607,0.02817944781971601,0.030325772401733484,0.03270622050663179,0.03270622050663179,0.04400747875726857,0.012170730643090074,0.018002806422776255,0.023009052013443894,0.03170883768735919
MMM,2023-12-12,-0.0058331876,0.011664275149410196,0.012316053688982505,0.015293194925604563,0.018342391951663997,0.020432762507760615,0.020578323403263207,0.021941067350528337,0.022746549628133484,0.023801345758114323,0.024929764339922465,0.026819299939504233,0.029366182705532307,0.031023837404525308,0.03622396271728994,0.03757530221070586,0.04226089730041089,0.0562820447107896,0.01591139661323792,0.02361071651692242,0.028498378990755836,0.03903138496770961
MRK,2023-12-12,-9.581756e-05,0.012919077322351728,0.0152395924588626,0.018646529418364994,0.021561776008494668,0.023663685143513875,0.025036047392763248,0.02659905937426205,0.027199988984543084,0.028052193368579257,0.030431370262563016,0.03368265232832773,0.036093553916392754,0.04070998819174984,0.044343650575647396,0.046388053581499555,0.049319555324821955,0.06038749330493641,0.018993206916467206,0.028484929139955196,0.03492956469147246,0.046170848262709674
MSFT,2023-12-12,0.0082609635,0.012431080931107858,0.013879861030395235,0.014992133133364127,0.016889643353710373,0.02116548425239886,0.023553859485413775,0.02435217842367775,0.02435217842367775,0.024608285764659746,0.026349657600987907,0.029775311983331797,0.03282556414932919,0.03693648829692028,0.03842387308202995,0.04064153173283517,0.04064153173283517,0.04656902875530627,0.016508979374451067,0.025649348782361497,0.030840070246228764,0.03907929720328417
NKE,2023-12-12,0.008646434,0.011961848158080898,0.013718511049894164,0.015975216479114436,0.019374892929014398,0.02110075423673244,0.023150617447269643,0.026124794390493537,0.027395206431456952,0.028605146285252406,0.030126268713797064,0.03269041926322299,0.034990393220700994,0.038944982559338974,0.04240683285771492,0.04774988150126788,0.053347079471949437,0.06339823403676335,0.017431052601319486,0.02735264800999142,0.03483242179684827,0.046617504429293535
PG,2023-12-12,0.000822594,0.009264385061807025,0.011264708161456187,0.012722799606538302,0.014254878805609036,0.016833808030512567,0.01865831136910773,0.020619685755412925,0.020619685755412925,0.021383205333584898,0.023784465052897556,0.026182067340767248,0.026538259175626643,0.03208253135468825,0.03317728187743654,0.03512909332119237,0.03535047533068983,0.04400747875726857,0.013625291478164695,0.021286905876711483,0.026603418044813743,0.03423120529914196
TRV,2023-12-12,0.007158305,0.01019403801776207,0.011406169585929965,0.01418484915698708,0.017069419261666177,0.018959008991621864,0.019862798968475353,0.021005021595378565,0.021005021595378565,0.02284371113849043,0.023138083509699047,0.024191436004018543,0.026626116933921216,0.028900488308907617,0.030717002839389527,0.0359040927294352,0.0359040927294352,0.04400747875726857,0.014771899523544773,0.021918205999819206,0.02654068806311289,0.03323103591378442
UNH,2023-12-12,0.0037451852,0.013051695887041349,0.014888630193361932,0.017995724362891957,0.019701256649351444,0.02274724086466456,0.023682811100526373,0.02721863098892802,0.02807639325047086,0.029495738753266026,0.030101887902458487,0.03478891200181616,0.04066878272160031,0.04066878272160031,0.041738076269274636,0.047949086956762726,0.052153072537049615,0.07287123764600757,0.01857118761631494,0.029055423167944117,0.03660088166718074,0.04961999037910649
V,2023-12-12,0.011781256,0.00840713089460422,0.009134062587331777,0.011634334223574405,0.012892393551152495,0.01390918702631475,0.015503785567418552,0.01637494364903375,0.01727251911937448,0.018421972862777317,0.019109619114711623,0.02091652820525993,0.022889114177239288,0.02760338793519624,0.031660989628865356,0.03324810232569797,0.03324810232569797,0.046076683419986074,0.011688572981139327,0.017736845001011737,0.022917067337137227,0.032295655497396984
VZ,2023-12-12,-0.009870695,0.012288425515055372,0.014594732739932169,0.01777112052564192,0.020713918518864578,0.023422568849147413,0.025241199688238503,0.028765897572488142,0.029537506480269766,0.03126040875903157,0.03229412114613062,0.03425249601856866,0.038160410008329745,0.03934340754868348,0.041408696137961366,0.04427415181863709,0.04952525549336623,0.06958196539424946,0.018826818974396437,0.02973116123442321,0.03604831755013954,0.04760394691651805
WMT,2023-12-12,0.0007931263,0.00906577047751306,0.01002831468478508,0.011643754570731859,0.013967972517989691,0.015349972230542935,0.016778996317538056,0.017378571952703828,0.01776365895700062,0.01926756214244824,0.020185725430077427,0.02158445000891485,0.024162273850517255,0.028336723518610465,0.03126778525552071,0.033410289054235404,0.033410289054235404,0.04693607783928528,0.012416876840744703,0.01884812535713526,0.023722060097238633,0.03282262990363382
AAPL,2023-12-13,0.016553719,0.008252937578713551,0.009632433116362282,0.011181255141972905,0.013644424092983824,0.015284946635348014,0.016987433780912338,0.018144192821159838,0.01829764211948618,0.01993091795355986,0.02114140637607791,0.02420282178902924,0.028579815936425598,0.02904031486016918,0.03187485393343094,0.03345968002742769,0.03345968002742769,0.03908576847165426,0.01217104855023848,0.020058248969650007,0.02546292841650406,0.03240808664582153
