Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
AXP,2024-02-28,0.00022935253,0.01015042,0.011611355,0.013681243,0.01519281,0.016666334,0.017972102,0.018878108,0.018878108,0.019712923,0.020573596,0.022046078,0.024854777,0.02744983,0.031112518,0.031112518,0.032762203,0.037625328,0.013902788,0.019788984,0.023659978,0.030760933
BA,2024-02-28,0.027425813,0.013539279,0.015782282,0.01917852,0.022237506,0.023228452,0.024792908,0.026807183,0.027054885,0.028507965,0.028507965,0.030667627,0.03564108,0.04077253,0.04830176,0.04830176,0.04830176,0.052999742,0.019508954,0.027845059,0.03432528,0.045203377
CAT,2024-02-28,0.0058735088,0.011289491,0.012440784,0.014122568,0.01710008,0.019455586,0.020493066,0.022189535,0.022409745,0.023633594,0.024442455,0.02623076,0.029922644,0.032109883,0.035310384,0.035799913,0.03831506,0.04400171,0.015428493,0.0233447,0.028005874,0.035931937
CRM,2024-02-28,0.0009010964,0.025828212,0.02938075,0.03280693,0.03960747,0.04079339,0.045024596,0.049064457,0.049064457,0.053591076,0.057361007,0.058598544,0.068681896,0.068681896,0.075211026,0.08059932,0.08059932,0.1003793,0.035337564,0.05218507,0.063766375,0.07871069
CSCO,2024-02-28,-0.0051883482,0.008770518,0.009757647,0.0114532495,0.012711025,0.0140178,0.01541193,0.0163947,0.016784018,0.017728273,0.018033639,0.018403653,0.021878269,0.023944842,0.027777003,0.028417796,0.029756384,0.034093544,0.011817428,0.017225131,0.020892326,0.027490009
CVX,2024-02-28,0.0011822662,0.011464293,0.012699383,0.0147155775,0.016053455,0.018984124,0.020618176,0.021948362,0.023125846,0.02509085,0.025734464,0.027750622,0.03089753,0.033683855,0.03880152,0.03880152,0.03880152,0.04880201,0.015376213,0.023872029,0.029654998,0.03819729
DIS,2024-02-28,0.012533085,0.010594567,0.012045598,0.014054739,0.016715832,0.019028168,0.020202065,0.020927278,0.021238524,0.022912357,0.02349591,0.025213562,0.027810259,0.031263407,0.03481268,0.035374336,0.037632853,0.041008633,0.014867602,0.022354987,0.026961286,0.03450557
GS,2024-02-28,0.013015919,0.010831512,0.0123031465,0.014881729,0.0177655,0.019447085,0.02078099,0.022414284,0.02335348,0.023942307,0.025840301,0.028035393,0.030943869,0.032813206,0.036583837,0.036902413,0.03884462,0.044333618,0.015639234,0.024073144,0.029132854,0.036703832
HD,2024-02-28,0.0054436717,0.009517998,0.010682281,0.012433829,0.01428871,0.016031193,0.017345984,0.018275987,0.018809414,0.019558175,0.020245733,0.021852203,0.024596002,0.026653584,0.02973653,0.02973653,0.030706817,0.034775376,0.013039762,0.019405667,0.02319773,0.029293662
HON,2024-02-28,-0.0030827567,0.00902033,0.009739218,0.011345209,0.012167485,0.01338664,0.015679892,0.016642641,0.017217835,0.01772326,0.018134616,0.018870987,0.022250608,0.024354957,0.027766475,0.028319616,0.030160338,0.039058555,0.011782976,0.01733392,0.021059817,0.028718185
IBM,2024-02-28,0.002323258,0.008887279,0.009836949,0.011232777,0.012571261,0.014422922,0.016233033,0.017232124,0.017616061,0.018628972,0.01950201,0.021176895,0.02401788,0.025841687,0.029419517,0.029419517,0.030206406,0.03376966,0.011952078,0.018358381,0.022549056,0.028651029
INTC,2024-02-28,-0.017469754,0.016092826,0.017660966,0.020899726,0.024433613,0.026288023,0.026632411,0.027819533,0.028487686,0.02905702,0.030531472,0.03499655,0.040514324,0.044758182,0.052646164,0.053290788,0.05552331,0.05552331,0.021381333,0.030490782,0.03767803,0.049793057
JNJ,2024-02-28,0.0035345587,0.008018915,0.009201217,0.010789063,0.01193975,0.013313015,0.015135767,0.016307712,0.016796308,0.017711079,0.018521551,0.01884972,0.022250608,0.024187097,0.027777003,0.028235314,0.029445004,0.032678593,0.011251331,0.01720345,0.021113655,0.02726766
JPM,2024-02-28,0.0050566946,0.008054116,0.009238914,0.010475127,0.011713293,0.0152565595,0.015686935,0.016544791,0.017149493,0.017447598,0.018428646,0.019356597,0.021315904,0.023357842,0.027777003,0.028330162,0.029945413,0.03347187,0.011205249,0.017567506,0.020975782,0.027173605
KO,2024-02-28,0.0009938712,0.006760109,0.007899621,0.009999168,0.011166377,0.011770284,0.014121237,0.015418115,0.015840167,0.016620863,0.016620863,0.017845647,0.021099405,0.022941861,0.02819336,0.029273074,0.029659927,0.038265277,0.010248678,0.015890392,0.02029197,0.028031966
MCD,2024-02-28,0.004856109,0.006873395,0.008227424,0.009771483,0.010917417,0.011967759,0.014277815,0.015459758,0.015826555,0.016620863,0.016620863,0.017057246,0.018441973,0.022941861,0.02819336,0.029273074,0.029659927,0.038265277,0.010249895,0.015426993,0.019602805,0.02750048
MMM,2024-02-28,-0.009142423,0.010369387,0.011515986,0.014018825,0.016097749,0.017693091,0.019008515,0.019677898,0.01992951,0.02080699,0.021565897,0.022945309,0.025471369,0.028315822,0.03143189,0.031995412,0.034251187,0.04016546,0.014335969,0.020733675,0.024556994,0.031927146
MRK,2024-02-28,-0.0065313973,0.008576144,0.009700253,0.010989521,0.012131964,0.013551078,0.015095958,0.01618617,0.016528774,0.017416451,0.018064333,0.018541245,0.021656046,0.02385346,0.027777003,0.028235314,0.029445004,0.032678593,0.01151681,0.016979236,0.020782677,0.02708202
MSFT,2024-02-28,0.0005888126,0.009115874,0.010159402,0.011518285,0.012936097,0.01489799,0.016233033,0.01722642,0.017678179,0.0188025,0.019422546,0.02068838,0.02376377,0.025692096,0.029419517,0.029419517,0.030206406,0.03376966,0.0121912155,0.018399103,0.022419343,0.028570289
NKE,2024-02-28,-0.0076372684,0.012182378,0.014167051,0.017058497,0.020628382,0.021679472,0.021679472,0.022623276,0.023541309,0.02364501,0.024794295,0.027133027,0.03009023,0.032109883,0.03578171,0.03675043,0.03959863,0.044553816,0.017331917,0.024356956,0.028482597,0.036426853
PG,2024-02-28,0.0046970495,0.005813585,0.007029123,0.00898689,0.009266284,0.010997456,0.013665199,0.015085893,0.01575563,0.016514719,0.016514719,0.017164843,0.021086495,0.023880862,0.02933495,0.032127514,0.03281767,0.043241806,0.009236355,0.0156039,0.020681659,0.030072356
TRV,2024-02-28,-0.006601878,0.008187119,0.009394189,0.01031205,0.011683735,0.013448291,0.015534979,0.016879406,0.017421398,0.018010112,0.018305508,0.019293264,0.0220764,0.023594558,0.028602269,0.031089757,0.032602746,0.037655123,0.0112913,0.017357316,0.021755006,0.02890622
UNH,2024-02-28,-0.029932056,0.013595052,0.016097946,0.020019019,0.020019019,0.023120249,0.025593303,0.02742031,0.027739046,0.02907751,0.029400196,0.029400196,0.035023157,0.036384333,0.039903678,0.041237295,0.04269265,0.052970167,0.019430269,0.02817519,0.032827668,0.041394796
V,2024-02-28,0.008649843,0.007324492,0.00871496,0.009996398,0.011108926,0.01314586,0.014377144,0.015524641,0.015875075,0.016726155,0.016726155,0.016992126,0.018527055,0.023275498,0.027766475,0.028319616,0.03099813,0.042556506,0.010533882,0.015730258,0.019458223,0.028624734
VZ,2024-02-28,0.0042484133,0.009634534,0.010762584,0.012404073,0.014537026,0.015884824,0.01746012,0.018273305,0.018737352,0.019265208,0.020071466,0.021395568,0.02391043,0.025928611,0.029615149,0.029615149,0.030706817,0.034775376,0.013122305,0.019212838,0.022851564,0.028987277
WMT,2024-02-28,0.0005033135,0.0076285857,0.0089093,0.010943048,0.012125263,0.013780334,0.015389494,0.016443422,0.016976997,0.017979203,0.018553149,0.01973968,0.022360936,0.024519462,0.028203888,0.031700235,0.03174711,0.03347187,0.011209925,0.017412182,0.022066642,0.028060654
AAPL,2024-02-29,-0.003699924,0.009308245,0.010507701,0.011880416,0.0140577825,0.015546261,0.016736176,0.018413473,0.018413473,0.018953947,0.020064853,0.021669654,0.025643317,0.026929671,0.027535778,0.032147426,0.03226686,0.037966654,0.012833524,0.019280817,0.023695841,0.030068453
AMGN,2024-02-29,-0.013169303,0.010518744,0.011984847,0.013846138,0.016694402,0.018471139,0.019836577,0.021106057,0.021533212,0.022724673,0.023303539,0.025399204,0.029267596,0.031167503,0.034174852,0.0373054,0.037996013,0.04168684,0.014830038,0.022482412,0.027600084,0.034858562
AMZN,2024-02-29,0.020576857,0.012793024,0.014262829,0.016890205,0.02000863,0.021641534,0.022701384,0.024430096,0.02509701,0.025964387,0.027130373,0.028274871,0.031489052,0.03229234,0.03500733,0.0373169,0.039209753,0.045112405,0.017676957,0.025611872,0.030035118,0.036622174
AXP,2024-02-29,0.0063550333,0.009944017,0.011718423,0.013308604,0.015373851,0.01667892,0.017463664,0.01862696,0.01862696,0.019148426,0.021602917,0.022006955,0.026257243,0.027075399,0.029473042,0.03177642,0.031968847,0.03797071,0.013794372,0.02012594,0.024158392,0.03054905
BA,2024-02-29,-0.015972292,0.014820832,0.016908668,0.02021838,0.02356605,0.025680276,0.028147856,0.030395554,0.03122739,0.03324425,0.035313502,0.036280215,0.040997535,0.04537849,0.049097233,0.049480926,0.051457386,0.062727384,0.021181896,0.03227331,0.039063286,0.049931604
CAT,2024-02-29,0.013262793,0.01162724,0.013110222,0.014807449,0.018413045,0.020996869,0.021853764,0.022923013,0.023300255,0.024097407,0.02591951,0.027283166,0.03125844,0.032402247,0.03432855,0.036740363,0.038263965,0.04370958,0.016176194,0.02466577,0.029059779,0.035992555
CRM,2024-02-29,0.02974307,0.022658426,0.03159147,0.035889957,0.038133796,0.0420123,0.04686113,0.04686113,0.05003451,0.055854704,0.05869276,0.060091626,0.070562705,0.070562705,0.07426649,0.07965006,0.07965006,0.10191568,0.035026956,0.053632677,0.064970374,0.07939153
CSCO,2024-02-29,0.0064295568,0.0086869085,0.009855686,0.010826213,0.01244827,0.013772954,0.015185687,0.016202495,0.01627549,0.017249752,0.018449254,0.018871577,0.02362307,0.02379765,0.02396361,0.029795304,0.029795304,0.033378296,0.011603914,0.01746129,0.021597791,0.026911587
CVX,2024-02-29,-0.0021685567,0.010042881,0.010795872,0.012252008,0.013734685,0.016027354,0.017478263,0.01901705,0.019198023,0.01952198,0.020302504,0.0220097,0.025643317,0.027183568,0.029325033,0.032147426,0.032500405,0.037966654,0.013168499,0.019729894,0.023924986,0.030523796
DIS,2024-02-29,0.007015048,0.010676054,0.012437802,0.014338827,0.017924756,0.020039162,0.021144297,0.022560745,0.023464104,0.024945334,0.026747396,0.027533917,0.032595735,0.032595735,0.03456222,0.03764615,0.037841756,0.043895066,0.015587637,0.02479814,0.029893706,0.036298104
GS,2024-02-29,-0.010559652,0.010954149,0.012696433,0.014022936,0.016921744,0.018437603,0.019843174,0.021392535,0.02197478,0.022702469,0.024242321,0.025913443,0.029580059,0.030648151,0.032925896,0.036325265,0.037540503,0.043449085,0.01519756,0.022815587,0.027752709,0.034828737
HD,2024-02-29,0.007913312,0.008899833,0.009967687,0.011231066,0.013334182,0.014534577,0.016268125,0.018031113,0.018206133,0.01889709,0.019273628,0.020738037,0.024549952,0.024991479,0.02621498,0.030486168,0.030486168,0.034390725,0.012292775,0.018566482,0.022788975,0.02812666
HON,2024-02-29,0.011273963,0.00809789,0.008888413,0.010400492,0.01239329,0.013044591,0.014941672,0.01647826,0.017257106,0.018489413,0.018489413,0.020660164,0.023715824,0.024307337,0.025428588,0.029823804,0.029823804,0.03880753,0.011251669,0.01748972,0.022235723,0.028416615
IBM,2024-02-29,-0.0014581592,0.009171675,0.010095549,0.011521276,0.01360835,0.015010828,0.01631715,0.017343327,0.017649267,0.018568162,0.019460954,0.020990815,0.024549952,0.02516767,0.025564756,0.030857172,0.030857172,0.035264138,0.012348035,0.01859763,0.022885412,0.028280739
INTC,2024-02-29,0.024930736,0.015423042,0.018434219,0.020983048,0.024226692,0.025631556,0.025631556,0.028695762,0.030098556,0.032839034,0.033000983,0.03627778,0.041001644,0.045700043,0.051357903,0.05513178,0.056361414,0.061051708,0.021552552,0.031072859,0.039650243,0.05109454
JNJ,2024-02-29,-0.0010528598,0.006794625,0.008014353,0.009080283,0.011044123,0.011828479,0.013566514,0.0150956325,0.01514087,0.01608495,0.016368544,0.017226707,0.021872532,0.021872532,0.023979163,0.029795304,0.029795304,0.033378296,0.010005804,0.015755389,0.020269606,0.026179563
JPM,2024-02-29,0.009070357,0.008678029,0.009520391,0.010734058,0.013284242,0.014915948,0.015143058,0.016271008,0.018133998,0.01890141,0.020169303,0.022053232,0.022868894,0.024483923,0.024483923,0.029795304,0.029795304,0.033510886,0.011697546,0.01824624,0.022757629,0.027028585
KO,2024-02-29,-0.006311265,0.0073283627,0.008639579,0.009784257,0.011873428,0.013425053,0.014662928,0.015434725,0.0155535955,0.016196044,0.016682368,0.01834827,0.021872532,0.021872532,0.02435015,0.029795304,0.029795304,0.033378296,0.010612071,0.016439294,0.020578902,0.026253764
MCD,2024-02-29,-0.004209532,0.006827103,0.008094736,0.009421403,0.010978795,0.011971311,0.013798693,0.015279355,0.015752522,0.01642954,0.01700236,0.018683143,0.021872532,0.021872532,0.023979163,0.029795304,0.029795304,0.033378296,0.010120278,0.016079482,0.020756576,0.026179563
MMM,2024-02-29,0.0071903565,0.0099737635,0.011703058,0.013312906,0.015689075,0.016932778,0.017873043,0.01874584,0.01875823,0.019614134,0.02070589,0.021829424,0.026253222,0.026972955,0.028868558,0.032147426,0.03304068,0.038844123,0.013884929,0.020104632,0.02411002,0.030795908
MRK,2024-02-29,-0.008146047,0.008582073,0.009843171,0.010878591,0.0128430985,0.016197491,0.016197491,0.016197491,0.016296579,0.016842604,0.017310848,0.018220466,0.023169763,0.023169763,0.024287233,0.030194806,0.030194806,0.039680943,0.011668885,0.017834436,0.021147698,0.028100502
MSFT,2024-02-29,0.014415366,0.008890532,0.010073871,0.011355718,0.013041748,0.014832627,0.016150786,0.017184988,0.017576149,0.018259393,0.01890907,0.023409698,0.024603099,0.025111705,0.026508277,0.030486168,0.030486168,0.034831576,0.012109371,0.018414345,0.023133487,0.028308164
NKE,2024-02-29,-0.004033038,0.012452937,0.015106742,0.018975513,0.020255579,0.021343403,0.021638319,0.022935614,0.023882143,0.024870425,0.024870425,0.027647525,0.030370494,0.032786284,0.0338688,0.036945898,0.039707072,0.046077523,0.017945278,0.024420958,0.028940955,0.036562033
PG,2024-02-29,-0.0069594937,0.0057580476,0.0066592623,0.007042107,0.009978737,0.010813128,0.012707958,0.014624665,0.015170286,0.016009087,0.016766598,0.020055607,0.025119856,0.025119856,0.026568707,0.031691372,0.031758625,0.04222142,0.0088125635,0.016115565,0.021928504,0.03015769
TRV,2024-02-29,0.0024468724,0.0082783885,0.009308041,0.009890603,0.012344714,0.015875692,0.016548075,0.016548075,0.017241726,0.017901495,0.01856224,0.0214185,0.023789387,0.023789387,0.025008662,0.030133223,0.030133223,0.04290978,0.011273963,0.018403422,0.02236097,0.029126089
UNH,2024-02-29,-0.009436696,0.014249342,0.016152889,0.019149829,0.022507371,0.025385676,0.026841631,0.028299145,0.029159723,0.029955164,0.031594303,0.03328376,0.036679275,0.036857184,0.04068635,0.041796736,0.04314772,0.053394057,0.020071715,0.029932123,0.034661848,0.04215292
V,2024-02-29,-0.010523264,0.008007455,0.009177157,0.010333371,0.0114226155,0.013352559,0.014726586,0.015736355,0.016402863,0.018438034,0.019382985,0.019382985,0.022427171,0.024120942,0.026804421,0.031662866,0.031662866,0.036792185,0.01093539,0.017258432,0.022258807,0.028361518
VZ,2024-02-29,-0.0019970052,0.009584113,0.010643192,0.012217868,0.014570635,0.01602615,0.017362038,0.01801283,0.018295627,0.01953793,0.021914663,0.023199018,0.025321025,0.025587257,0.027054746,0.0314663,0.0314663,0.035829753,0.013005728,0.019783903,0.024287786,0.029051816
WMT,2024-02-29,-0.017085757,0.007372697,0.00873728,0.010059246,0.011914582,0.0133832535,0.014847008,0.015873097,0.015904564,0.017065877,0.018228315,0.019349841,0.022497313,0.022497313,0.024450175,0.029795304,0.029795304,0.033378296,0.01079138,0.016972091,0.02138733,0.02652368
AAPL,2024-03-01,-0.0060486854,0.009716123,0.012121659,0.013749513,0.01626684,0.018865796,0.019530922,0.020704329,0.021781424,0.02228451,0.022413803,0.023166586,0.025990164,0.025990164,0.030526629,0.030526629,0.035432395,0.037257135,0.014511692,0.021716421,0.024876337,0.031039298
AMGN,2024-03-01,0.023460004,0.010556888,0.012210263,0.015037362,0.017402995,0.020304684,0.021945648,0.023190415,0.024165126,0.025748838,0.027580822,0.028115688,0.030676654,0.033896927,0.03708822,0.037185363,0.041707646,0.048583567,0.015679585,0.024934586,0.029861474,0.038390603
AMZN,2024-03-01,0.008225862,0.012112005,0.015082916,0.016981777,0.020453675,0.022450587,0.023912588,0.024396949,0.025060102,0.025501326,0.02733922,0.02839532,0.03248122,0.03361008,0.03658544,0.038052697,0.041382007,0.04396168,0.017805465,0.026248744,0.030353954,0.037604082
AXP,2024-03-01,0.0010931949,0.010028005,0.011745798,0.013289988,0.015029864,0.017088108,0.017850446,0.018382333,0.018915944,0.019409087,0.020359388,0.020794218,0.025283702,0.025774904,0.03031782,0.03031782,0.03423499,0.034350242,0.013695198,0.019899517,0.023232844,0.029992333
BA,2024-03-01,-0.018429136,0.013396276,0.015659228,0.017838866,0.021450944,0.024199823,0.025907887,0.027798004,0.028644875,0.029612593,0.032025535,0.033538293,0.03593751,0.03903917,0.04164431,0.04456166,0.04494356,0.05438784,0.019228663,0.029343128,0.03513512,0.043190476
CAT,2024-03-01,0.008171101,0.011616328,0.012942692,0.01532874,0.018466637,0.021811906,0.023226047,0.024131842,0.024215989,0.026538562,0.028671565,0.028677957,0.03133488,0.03309473,0.036675237,0.036675237,0.04138027,0.043344036,0.016497249,0.025852079,0.030379642,0.037165828
CRM,2024-03-01,0.02576457,0.017072124,0.018773753,0.022650912,0.027182389,0.028668752,0.028826978,0.03211251,0.033140667,0.035084635,0.03638081,0.03954912,0.046185195,0.04996418,0.052988872,0.05382377,0.054778457,0.06358186,0.023558337,0.03464048,0.042204708,0.05349971
CSCO,2024-03-01,0.0006200269,0.009010315,0.010421118,0.011775027,0.013300401,0.014823304,0.016669136,0.017803615,0.017957889,0.01875385,0.019622775,0.021974485,0.024034863,0.02505439,0.030066641,0.030066641,0.03380379,0.03380379,0.012462094,0.018621594,0.022890523,0.029352695
CVX,2024-03-01,0.0052490113,0.009481045,0.01041867,0.012010513,0.014033844,0.01572724,0.017637275,0.018655349,0.019043637,0.01980204,0.02019022,0.0213686,0.024911938,0.025439704,0.03031782,0.03031782,0.03380379,0.034350242,0.012919883,0.019502062,0.023318123,0.0297647
DIS,2024-03-01,0.0033105207,0.010827543,0.013809475,0.01686088,0.020009175,0.021240395,0.0223148,0.024143463,0.02521353,0.026388511,0.027257571,0.029933235,0.034041274,0.036323987,0.039559968,0.04023762,0.044436175,0.050251182,0.017130107,0.026013514,0.03157164,0.04092252
GS,2024-03-01,-0.0024448317,0.0102220755,0.0124864625,0.014677488,0.017964937,0.019129315,0.020597305,0.021872666,0.022794718,0.024041923,0.02526368,0.02720098,0.030706609,0.033269912,0.037334353,0.037334353,0.041654177,0.05038036,0.015444726,0.023698326,0.02890951,0.038669083
HD,2024-03-01,0.010038513,0.009024377,0.010352878,0.011352708,0.013226185,0.014565178,0.016086187,0.017051613,0.017653171,0.018454876,0.018843044,0.020022376,0.023945654,0.024292838,0.029956002,0.029956002,0.03380379,0.03380379,0.012201552,0.018218648,0.02224439,0.029160416
HON,2024-03-01,-0.00030196275,0.009569281,0.010700836,0.012104794,0.014520523,0.01516592,0.016899936,0.018196527,0.018982193,0.019366885,0.019657353,0.02170631,0.025037881,0.025037881,0.03070881,0.03070881,0.03527866,0.03527866,0.013018392,0.019148657,0.02329545,0.03026838
IBM,2024-03-01,0.016987253,0.00938275,0.010736043,0.012192556,0.014733862,0.016361017,0.017742489,0.018519271,0.019110661,0.019705523,0.02020632,0.021517117,0.02513589,0.026222968,0.030428462,0.030428462,0.03380379,0.03441133,0.013112897,0.019711275,0.023398664,0.030000487
INTC,2024-03-01,0.017728103,0.01523792,0.017404085,0.02058757,0.024888093,0.02795461,0.029651642,0.031489823,0.03235322,0.034426652,0.037670065,0.039449353,0.044348035,0.048636943,0.053205397,0.053479023,0.057369396,0.07180251,0.021921497,0.034395512,0.041874625,0.055072457
JNJ,2024-03-01,0.0045749694,0.007096216,0.008582181,0.0098614525,0.011694154,0.013403683,0.015158289,0.016192157,0.016201928,0.017315218,0.017732792,0.018221617,0.023480957,0.023628978,0.029918812,0.029918812,0.0341263,0.0341263,0.0106852325,0.01719553,0.021333879,0.02905627
JPM,2024-03-01,-0.004147037,0.008706617,0.010020806,0.01122083,0.012910293,0.014321191,0.015940325,0.01717985,0.017388327,0.018185446,0.019220313,0.020755194,0.023655897,0.024094554,0.029482864,0.029482864,0.032771524,0.032771524,0.01200768,0.018105213,0.022259943,0.028555274
KO,2024-03-01,-0.008197453,0.007361493,0.008908712,0.010517919,0.012080826,0.013186987,0.0151341185,0.016120873,0.016584637,0.01742532,0.018497713,0.019941228,0.023643112,0.024620857,0.029956002,0.029956002,0.03380379,0.03380379,0.010997964,0.017409313,0.021892676,0.02916551
MCD,2024-03-01,-0.0053172456,0.0058687134,0.008935213,0.010285068,0.011832079,0.012920807,0.0150149735,0.015869705,0.017351108,0.017935636,0.018055504,0.019704541,0.024922922,0.026652468,0.029956002,0.029956002,0.03380379,0.03380379,0.010558156,0.017653063,0.022114921,0.029827794
MMM,2024-03-01,-0.0028263961,0.010610701,0.012053232,0.014468283,0.017266475,0.018893829,0.020231783,0.020496225,0.020977136,0.023229064,0.024799133,0.024799133,0.026078174,0.027342226,0.030905925,0.030905925,0.035530925,0.036565647,0.0149789825,0.022196012,0.025962288,0.03128458
MRK,2024-03-01,-0.0014954157,0.008816327,0.009954644,0.010718927,0.012688483,0.014124748,0.015058117,0.016799955,0.017639585,0.018165175,0.020088604,0.021005642,0.024195584,0.025074072,0.030173976,0.030173976,0.03422495,0.03422495,0.011795667,0.018221328,0.022725796,0.029578706
MSFT,2024-03-01,0.004486584,0.009523827,0.010610237,0.012374472,0.0145726865,0.01624604,0.017723408,0.018566146,0.019093372,0.019699529,0.021214338,0.023178674,0.025506968,0.026407009,0.030535799,0.030535799,0.035432395,0.03722368,0.013129475,0.019956823,0.02402706,0.031021172
NKE,2024-03-01,-0.0162968,0.011890609,0.014048642,0.015924377,0.020076256,0.022087613,0.023063239,0.024251495,0.024594927,0.02518697,0.02688853,0.028662903,0.030025879,0.03304452,0.036513258,0.03680229,0.04128174,0.04272114,0.017238276,0.02533204,0.029513314,0.036717307
PG,2024-03-01,-0.0005664118,0.007224966,0.008938596,0.009895782,0.011742314,0.013017841,0.014763212,0.015551799,0.01582284,0.016425835,0.01680093,0.018105567,0.022594078,0.022594078,0.029918812,0.029918812,0.034711298,0.03826168,0.010670692,0.01659978,0.020769045,0.029615989
TRV,2024-03-01,-0.009732216,0.008689472,0.009985805,0.011088459,0.0131769,0.015142676,0.016659217,0.017985249,0.018202616,0.019166296,0.019665847,0.021902269,0.023613779,0.024869096,0.030066641,0.030066641,0.03527866,0.035620306,0.012185177,0.018656828,0.022882966,0.029889693
UNH,2024-03-01,-0.008279726,0.011383696,0.013944315,0.016368072,0.019965705,0.021552425,0.022746798,0.023975097,0.025228998,0.025542405,0.026376631,0.027658189,0.030435754,0.033193965,0.037005942,0.037005942,0.041707646,0.049590524,0.017127376,0.025268123,0.029403785,0.03838677
V,2024-03-01,0.0018381058,0.0083986195,0.009250558,0.010818975,0.012417321,0.012938195,0.015352753,0.01645889,0.017295487,0.017648742,0.018532721,0.018801197,0.023540745,0.024292838,0.029956002,0.029956002,0.03380379,0.03380379,0.011468872,0.01753198,0.021695882,0.029079434
VZ,2024-03-01,0.0044876663,0.009595255,0.0107034715,0.011896858,0.01415016,0.015368327,0.017454451,0.018119046,0.018346945,0.019299746,0.020147463,0.02129475,0.024950609,0.025439704,0.029844686,0.029844686,0.032771524,0.03330104,0.012892959,0.01925356,0.02310745,0.02926151
WMT,2024-03-01,0.0025560209,0.0057483693,0.008489728,0.010172302,0.012828128,0.014118105,0.015238448,0.016486647,0.016486647,0.018013496,0.018577907,0.019387254,0.023549635,0.025074288,0.030499015,0.03149311,0.035005625,0.03796185,0.0107450355,0.017594147,0.02220428,0.030418083
AAPL,2024-03-04,-0.025708936,0.009854541,0.011131437,0.012799341,0.015074131,0.01692404,0.018436933,0.019858262,0.020580752,0.021517113,0.02230603,0.02394247,0.02639069,0.02904755,0.032370843,0.032959137,0.03505069,0.040886723,0.013743542,0.020927688,0.025423089,0.032749303
AMGN,2024-03-04,-0.0033588253,0.010607336,0.013102964,0.016537407,0.018886963,0.02088416,0.022619719,0.024048002,0.02524298,0.025538228,0.026425814,0.029636467,0.031553924,0.033941988,0.036438603,0.03719878,0.03947165,0.042804115,0.016636534,0.02534532,0.030070642,0.036842056
AMZN,2024-03-04,-0.0035975305,0.011982423,0.013148379,0.015310262,0.01872327,0.0194805,0.020559657,0.021565368,0.02224489,0.023689123,0.025046403,0.027259264,0.02960462,0.03334793,0.03590954,0.03694064,0.0397178,0.045188837,0.01614594,0.023387214,0.028508011,0.036753744
AXP,2024-03-04,-0.00342021,0.010178516,0.012025948,0.013807546,0.015223308,0.016378844,0.017599987,0.018534798,0.019011704,0.019343363,0.020644413,0.022215985,0.024485713,0.028003998,0.031235006,0.032453448,0.03301799,0.037483875,0.013954023,0.019624133,0.023828585,0.030845318
BA,2024-03-04,0.0026963616,0.017910125,0.02147938,0.024602627,0.026664428,0.029548427,0.029548427,0.032916933,0.033585828,0.033585828,0.03711436,0.039759144,0.04478114,0.049825676,0.052143954,0.054462686,0.05672221,0.06302481,0.024714699,0.034915637,0.041940633,0.053299557
CAT,2024-03-04,0.0057747993,0.011563603,0.013495178,0.01604057,0.018930035,0.021629773,0.022764893,0.023286933,0.024041148,0.025196597,0.02637518,0.028070573,0.03047941,0.033073783,0.035465825,0.037070114,0.039308704,0.044039067,0.016663263,0.025058081,0.029438376,0.036473356
CRM,2024-03-04,-0.007094025,0.014563532,0.016823895,0.02084619,0.023698632,0.02586615,0.028197538,0.0304166,0.031204075,0.033073798,0.035197772,0.038048662,0.0407175,0.04601094,0.047929633,0.051565487,0.05307128,0.05718229,0.02126977,0.03223661,0.039720643,0.04898233
CSCO,2024-03-04,0.0149700325,0.009363195,0.010440277,0.011566021,0.012995903,0.013520193,0.015870474,0.016879877,0.018210951,0.018947784,0.018947784,0.020207958,0.021723956,0.025225133,0.028660743,0.029757863,0.032558925,0.03563589,0.012249054,0.017654672,0.02191707,0.028760929
CVX,2024-03-04,-0.026054706,0.009658216,0.011171585,0.012755069,0.014570082,0.015905397,0.017705223,0.018435417,0.01913913,0.019572092,0.020193294,0.022695353,0.02438444,0.02753028,0.030179216,0.030668845,0.03281698,0.03740432,0.013318074,0.019465497,0.023502806,0.030463045
DIS,2024-03-04,0.015423103,0.010722295,0.012434983,0.014513315,0.016433062,0.018319916,0.019474482,0.020396922,0.021198245,0.022507425,0.023579838,0.025916988,0.028374542,0.032293804,0.03506078,0.03708602,0.039971903,0.0451052,0.014900115,0.022189403,0.027492965,0.036161248
GS,2024-03-04,0.010636353,0.010913244,0.012678208,0.014904629,0.017700752,0.01985249,0.021004692,0.022151398,0.022869743,0.023850052,0.025550278,0.027168822,0.029653078,0.032228243,0.03538818,0.036889683,0.03971473,0.0451052,0.015669646,0.023786057,0.028622383,0.036417887
