Symbol,Date,TrueY,Quantile_0.835,Quantile_0.868,Quantile_0.901,Quantile_0.934,Quantile_0.950,Quantile_0.960,Quantile_0.967,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.835,ES_0.950,ES_0.975,ES_0.990
BA,2023-11-17,0.006945812,0.014236561677396863,0.01648120177925961,0.020472294469548954,0.023746136594232196,0.026499716735802807,0.030854105687272215,0.03117418512465169,0.03902047766901696,0.03902047766901696,0.03902047766901696,0.0392693854207442,0.039833506466110696,0.04320313474290308,0.04645568617314021,0.050153369046317585,0.05126060641072866,0.07106359283834993,0.021222075929017863,0.035045656845443925,0.04145944325424128,0.05036330532624651
CAT,2023-11-17,0.019390969,0.014930888693819967,0.01660449474265842,0.01929589668464316,0.023441137899272806,0.025771776834713187,0.027708929643914654,0.028514555840810495,0.03080581560721515,0.03218233904874815,0.032503600097281524,0.03621708689740341,0.039551410812775405,0.04374030956244825,0.04726225487176469,0.0516396926996451,0.0523437089922907,0.06445294998157641,0.020557394772240965,0.031268306599179986,0.03841882591117072,0.04947012684417109
CRM,2023-11-17,-0.0010391489,0.013375030207858839,0.01605571732905914,0.019154299897576863,0.022161854181750467,0.023317293623642116,0.02471031424101987,0.025839061877688415,0.027222463693416,0.028606117878632563,0.030390882550522566,0.0317705616216578,0.03351429155358367,0.03719685810498093,0.0413938987308201,0.04356719131358569,0.04641091112112121,0.05457568626377163,0.019317192698786748,0.027831049132436846,0.03356980898359646,0.04261832915485551
CSCO,2023-11-17,-0.0059502237,0.027070801728604016,0.03226147329567766,0.03589287612410087,0.04047060315867837,0.05190261842633277,0.05276014044053473,0.05276014044053473,0.053477476481119064,0.061178708154341996,0.06254184929214002,0.0725401487263464,0.07988251766807905,0.08208482804278784,0.08783367801040627,0.09743638452933709,0.10122297994927959,0.10331137936007818,0.037691178949519136,0.06011292046164113,0.07471592167404892,0.09086707660612618
CVX,2023-11-17,0.018796626,0.013919347473437394,0.0145141361308752,0.017954742867418393,0.019487660712995226,0.020905183105043502,0.021610097918374913,0.023012272928256756,0.02338408645815239,0.025584139218531695,0.027827784533596966,0.030125641856595595,0.030866206914033287,0.034140675119296464,0.03790849172449841,0.0389166938186096,0.04397436766575241,0.04920204544219306,0.017777632022596596,0.02491867178584021,0.030664093268273428,0.039218357373154725
DIS,2023-11-17,-0.003816394,0.011921377280269572,0.014381969910563532,0.01630946352230158,0.019462772163027196,0.021508080760431682,0.022873003488497475,0.02391271167393731,0.02498590631655727,0.02691641047116143,0.027654442264643017,0.03033537740724365,0.03131375585751865,0.03308534604661418,0.040651212994499614,0.041486576435310965,0.04160811781623551,0.04852250429510135,0.01719765891001984,0.025667037737529617,0.031541312487175545,0.03903618740199386
GS,2023-11-17,0.0074572004,0.012537919882455634,0.014392877075798522,0.01747800347469917,0.020166708431500875,0.022759114252780367,0.024181711559241356,0.02532242394888169,0.025816401317239328,0.027722713242972513,0.029448465387399786,0.031505841367209034,0.03523869429324014,0.03756015383281659,0.0432535190284915,0.04773941057615279,0.04773941057615279,0.05277117524479716,0.01797958656266718,0.027488877361980198,0.03433102497339485,0.043312590595099634
HD,2023-11-17,0.0027048623,0.011708065904370742,0.014012794075317317,0.0156813659477077,0.018367269322485776,0.019967499813702688,0.021658756565916808,0.02333682151171802,0.024603485396996715,0.026921957531755972,0.02766397962561374,0.029191753301168747,0.031953190505124296,0.032634837606525885,0.038780024823206506,0.03917859936930021,0.041891653675499144,0.047582920870268955,0.016621263352319914,0.025169382381470852,0.030981896066592594,0.03856852549612495
HON,2023-11-17,0.0026183508,0.009933482314250367,0.011850769524822636,0.013077889730778471,0.01586431543222636,0.01754598897188976,0.018634331227597865,0.01981604814894452,0.02039343701019855,0.022222844013843113,0.022622494418665373,0.02445597468937193,0.027406736415559414,0.030127305534717205,0.034657612868932,0.0356538129068469,0.037588879290198295,0.04025774385062466,0.014108501030204468,0.021320597608782195,0.026472372488857348,0.03400765559200632
IBM,2023-11-17,-0.0011112929,0.006851874509638291,0.008704095755036733,0.00956239537968974,0.012513288130570774,0.013335944300568666,0.01464572529293697,0.016006902056180616,0.0168597925181929,0.0168597925181929,0.018284551625601598,0.023142209286749742,0.023851865620694315,0.026172467332304144,0.03178333417173066,0.03316246299347369,0.03316246299347369,0.037354195310715294,0.01072771116622323,0.01739557587159889,0.02306017640894245,0.03046486508578362
INTC,2023-11-17,0.010555399,0.022569177613073123,0.026878488760998773,0.03234046254141193,0.03867725286860911,0.04316379298790627,0.04655517174369925,0.049180604153557766,0.04995186606934391,0.05397320352216038,0.06153610751160091,0.06582050179632946,0.07070404770962775,0.07085024267436882,0.07759168250610142,0.07874112241871849,0.0869376441271072,0.09781151874902934,0.03392919718753014,0.054382197204435614,0.0661549965916874,0.0807790271532469
JNJ,2023-11-17,-0.0020674255,0.008889306350108376,0.010376202875918264,0.011319170611432911,0.013077891582723423,0.014555992630598131,0.0150774589252499,0.016501654809256333,0.017288974791460184,0.017641683697192406,0.018520157516986057,0.020606143716334763,0.024021201898014995,0.0286487507098707,0.0330204808494673,0.0339125616521971,0.0339125616521971,0.039258514439012876,0.012032845245887863,0.01789275715246185,0.022940349696145067,0.0317723019097126
JPM,2023-11-17,0.009005221,0.01119487987815357,0.012959672344971796,0.015348040708128821,0.017553860837576263,0.0194300197656233,0.02082077707185771,0.022795817219901232,0.023407208028592877,0.024800919463617892,0.02648787746046269,0.02822216569896414,0.030124739719814768,0.0308496299800299,0.03778509577951704,0.038202117450529,0.03882483382384333,0.04324176966275823,0.015970454197746335,0.024054124409270267,0.0295675639586777,0.03616521379319265
KO,2023-11-17,0.0019229094,0.00879993315830109,0.010019731847574383,0.011005030598945418,0.013327635439837254,0.014400567651631837,0.015258122409793028,0.016276849003491328,0.017414353524232245,0.01804425137573693,0.018970223000932002,0.02071998225350919,0.026397028651585136,0.028860534425724813,0.03342951047871949,0.03410847039915692,0.03455582150161893,0.04105182768612775,0.011885836009629894,0.01848805904763485,0.023647991136184036,0.03285894454875522
MCD,2023-11-17,-0.0013408957,0.00875071186297036,0.010570676124239555,0.011684760063704867,0.01343629007350525,0.014884232161209723,0.017004634626414387,0.018732584273398772,0.019929141317285563,0.020322244031069105,0.020867292437438734,0.022045205978835875,0.02829181978539755,0.03133529019419655,0.039034906837453934,0.039034906837453934,0.039034906837453934,0.041875532943259526,0.01263500447956376,0.020195424065549188,0.02611229381403904,0.0359144913195523
MMM,2023-11-17,-0.0038733364,0.011857249475157936,0.013651847520943783,0.01571705147553823,0.018951732284170034,0.02047171226898599,0.022498334868943714,0.024512296309702454,0.025022549899009358,0.027601086011952325,0.02905706807797662,0.029623941693464075,0.03563723921931038,0.03752025105460941,0.04315884837726435,0.0443280505202439,0.04587049971675914,0.058949766094205595,0.016938035413102487,0.026537380866845213,0.03324947710458946,0.044227320892429776
MRK,2023-11-17,-0.0023559448,0.011833395774013527,0.013781190829908075,0.016020050548469694,0.019367127582458128,0.02120499729601623,0.022363291679067213,0.024880687171039428,0.025523373947114777,0.028461517394672342,0.028917700131350307,0.032957740886368395,0.036822193853827435,0.03868233529837962,0.044167547723403644,0.046737624042100336,0.04781524476780608,0.05970005321845327,0.01717649038117777,0.026966311381475195,0.034779355261663765,0.04543747497237401
MSFT,2023-11-17,-0.01694365,0.011505422302737798,0.01397362122398112,0.015471985574477879,0.018675046893370188,0.02009593828994613,0.021802499155194423,0.023275093585574787,0.023986545386034612,0.026354077037279773,0.028495121465634404,0.028495121465634404,0.030497692100376464,0.03215487902201145,0.03960479707796173,0.03969797981539046,0.03969797981539046,0.04364637389094296,0.016580233916028354,0.024975559279437207,0.0307079983768631,0.037120344381336615
NKE,2023-11-17,-0.015451916,0.011258154360903418,0.01277414768663494,0.014820729004501345,0.018337204921886396,0.019711370153696284,0.020068022738713977,0.02218786473359506,0.022590812022652562,0.023809150757986303,0.025431480199082736,0.02899852885169109,0.02899852885169109,0.030188149665233602,0.035417098402180956,0.03706575423410716,0.03850422554575376,0.04153580594493171,0.015875620141504232,0.023360042793167328,0.028860688578911674,0.03492876168195822
PG,2023-11-17,-0.011582887,0.008131306222235983,0.009817511454562285,0.010194532022951513,0.012973484616563093,0.014228106589027928,0.015109383654928674,0.01637774331357227,0.01676265945274375,0.017465301961232478,0.019010203961120974,0.021040794790707366,0.023853483141560224,0.027404344177249466,0.03446908785206966,0.03476452505634674,0.03476452505634674,0.0392936113760189,0.01149891552597703,0.01779276735987631,0.023226861782193554,0.031957010320649
TRV,2023-11-17,0.00075689214,0.010127281546849842,0.01204182738785722,0.012855296048209067,0.016271481492797293,0.018216132324862713,0.01960478158467941,0.021147516860102217,0.021770233993010958,0.023435970391637036,0.024173712243789378,0.026200153247459702,0.030265178407289962,0.032817232480805765,0.03982636377990516,0.03982636377990516,0.0402887106164148,0.045346709422850066,0.014488680667163129,0.022806007710726484,0.02878027561401625,0.037708838941453146
UNH,2023-11-17,-0.006560691,0.011616781508070531,0.013288679384438978,0.015726803690957747,0.01849781644497689,0.020362881407258393,0.02140369142542458,0.023261304213340703,0.02380406124591586,0.025400697370390704,0.027099095946344506,0.03015111976672966,0.03015111976672966,0.031191749642332102,0.03701264720489466,0.038202117450529,0.03963093981814002,0.044756195241894274,0.01647827704835697,0.0245641699583346,0.0302008300601447,0.03654853033479814
V,2023-11-17,0.0039748712,0.009815080874027774,0.011237298580483748,0.013216303821779185,0.015217531524153389,0.01620637476579269,0.01850144663862862,0.019342725470893097,0.020297849913445326,0.021121604410160963,0.022089864975196296,0.0238597300040813,0.028084260818621875,0.030096924546495256,0.035796934133422754,0.03784410301650462,0.03784410301650462,0.048175795164202596,0.013765788054267439,0.02103595942233696,0.026599912644913015,0.03599960353584942
VZ,2023-11-17,0.001381025,0.009625122721739694,0.010865760336385883,0.012644631594463152,0.015385487674472453,0.01566738963095369,0.017328913395427248,0.018865742722249057,0.01921686612617255,0.019671623870000546,0.02112770763361924,0.023437641519909937,0.028240825762623836,0.029914630532992773,0.03615722546482665,0.03672743427323702,0.03810658518574052,0.04365486636828963,0.013477349009862047,0.020316340509759313,0.025841046611878117,0.03521482666289468
WMT,2023-11-17,-0.0044317488,0.017877668226623615,0.020777533123747895,0.02513394039528436,0.03013343066895808,0.03301082474733308,0.03758741866942501,0.03758741866942501,0.03855439255525871,0.038560612436063596,0.044923662419302395,0.04917144175935631,0.056975899108208744,0.062515560986697,0.06669146429322238,0.06831414754030248,0.06920534331107343,0.08494715742863494,0.026301998216807787,0.04221043949990559,0.05158915265264671,0.0680670850255673
AAPL,2023-11-20,0.009235517,0.010016410183732772,0.0116592438558717,0.013769110450466917,0.015528357601923455,0.01644194751356956,0.01811346792817438,0.018534489201570192,0.018534489201570192,0.020023759663147258,0.020356938603593826,0.02316024022576034,0.02575738108852789,0.028462744349590185,0.03295451895170582,0.03522416916998475,0.03522416916998475,0.04027762648236691,0.013901522258713005,0.01984084486708717,0.02490449775020281,0.03253528800843511
AMGN,2023-11-20,-0.00015073294,0.01267895187825024,0.015418476119966657,0.01769912185620929,0.02062292738997215,0.02726251837760725,0.02726251837760725,0.02726251837760725,0.02726251837760725,0.029551949504105016,0.031486284612386686,0.03528583253697014,0.04050077852505666,0.04264475382879299,0.04589923287937909,0.049855890548022155,0.05343596767712684,0.06870971332136284,0.01873639912440112,0.030754923654053017,0.03733614714530813,0.05023808924634369
AMZN,2023-11-20,0.006522285,0.012659012733991875,0.016097289749420634,0.01807557377735045,0.023156377415864397,0.02421520755798772,0.025979920890803646,0.027109174002138102,0.02839417854890095,0.028918805625974344,0.029570107784261973,0.03262951163828086,0.03710642161206128,0.03835764434959218,0.04320099703951896,0.044096178349490055,0.04801555746787513,0.061143897285011434,0.019419485535753095,0.029053167278803117,0.034464205002013706,0.04556490355081179
AXP,2023-11-20,0.007904211,0.006233298514113699,0.008442568518885162,0.008442568518885162,0.012582345600485528,0.013522350153002155,0.014825142556127748,0.014825142556127748,0.01748925554509138,0.019490781376203754,0.022720269360745383,0.022720269360745383,0.028140974713200984,0.028140974713200984,0.03841829848440034,0.040544909951990664,0.040544909951990664,0.04771443314811586,0.010105184741699458,0.019339598465633528,0.026723440952577233,0.036591918202181765
BA,2023-11-20,0.045433532,0.012287658670861597,0.01453486089464209,0.016864820151645525,0.020268246763235916,0.021949988461007527,0.023628716510604518,0.02605178909063395,0.02695136247458151,0.02695136247458151,0.028586102657271635,0.03128469627953772,0.03441547254070683,0.03441547254070683,0.03949288676616395,0.04238942827004731,0.04238942827004731,0.05891621690196094,0.018001475114203816,0.0271063285288344,0.032725412444429,0.041925895403917175
CAT,2023-11-20,-0.01040683,0.012265008949954385,0.014697535532148103,0.0175353565900115,0.02113162841006915,0.023410144931460302,0.023913232591512637,0.024984531315739248,0.025571618391819997,0.02637154795916486,0.02835043104254093,0.03166922011496558,0.035881443256044,0.036841614700798275,0.04185866079483904,0.04316375773671442,0.04417754628280674,0.05515530858282277,0.018122812159584476,0.027425374042675577,0.033087280021885955,0.04278291472346217
CRM,2023-11-20,0.01752033,0.012308704804161321,0.0147186886840499,0.01685802373757932,0.019961587886598513,0.02200496011883462,0.02306047185946009,0.024483723789550587,0.02536123595626765,0.025793978848331376,0.027650371914487624,0.029483688785170544,0.031084723531320642,0.03245567923456263,0.03684169793962955,0.03940480521240153,0.039601884195917494,0.04914541461993049,0.01766614578038793,0.025832352676074127,0.03068351365834234,0.037825879904272164
CSCO,2023-11-20,0.010726476,0.012895067205533673,0.015427781733834517,0.017035129566470218,0.02085478206044761,0.022805010385430962,0.024028535589592566,0.02609431125126771,0.027004036001834368,0.028681694835886486,0.030756114156236775,0.03286216523681507,0.03732423321913947,0.03944444147809359,0.04463053603239614,0.047723009703091165,0.047723009703091165,0.059294115138865636,0.018461414363510745,0.028383585870446825,0.035469443430233796,0.045683267114317194
CVX,2023-11-20,-0.0005539399,0.011409486123326937,0.013893791800801924,0.014414538054600957,0.019006158615728283,0.01943859907488941,0.0212038071113122,0.023189239619559855,0.023409055855403357,0.026005591356636576,0.02745519783349361,0.02814638813916589,0.032867419013671476,0.032867419013671476,0.037032697708691366,0.03844299979155143,0.043245531337255325,0.046303159809629006,0.01638264284280359,0.024874815777754012,0.030583519226903794,0.03846324537658373
DIS,2023-11-20,0.009303376,0.011631553022925224,0.013106823465933393,0.015100074514835476,0.01810006356544949,0.019785683471115374,0.02045919847182312,0.022146022072500354,0.02253566728880127,0.0243856077261086,0.025065012214688855,0.026468501172662508,0.029718469166970286,0.02976463433740246,0.03630851838528289,0.037977110210241194,0.039993113541017956,0.04608282283529884,0.016016907328328785,0.023512806122679777,0.028722940098134288,0.03637351165319449
GS,2023-11-20,0.0007662384,0.007644432035100966,0.010882735176069486,0.0122899165056452,0.01569984392881838,0.0158459297498122,0.01723557916671814,0.017447649153841966,0.019023460237880714,0.020090358489324667,0.02108202715851234,0.021210853486574775,0.02412278517155382,0.026566531786858267,0.032621139573164544,0.03571898497789019,0.03571898497789019,0.0434650002131894,0.012792915359895199,0.01946195629689544,0.02444500185677116,0.03249888834453124
HD,2023-11-20,0.002989636,0.009508121308594884,0.01109071129948832,0.012077123956580792,0.014581251365866377,0.01617468229664221,0.017639001750909176,0.018871874672907827,0.020419271817255127,0.020419271817255127,0.021291172860313762,0.023123365910823993,0.0253137413296617,0.027765471525568696,0.035903857245541224,0.03822748487944194,0.03822748487944194,0.047931063903388416,0.013225816520687638,0.020167574010956396,0.0256750073594993,0.035028323776720396
HON,2023-11-20,0.0030808619,0.008227053531148477,0.009700133773138903,0.011236784662446417,0.012729298603488466,0.014281329433485344,0.015263236947960342,0.016509781610479286,0.016942555321588393,0.017875936607404014,0.017875936607404014,0.02057957835545612,0.02393963267365238,0.025850295356461727,0.03236348909552385,0.03505174917876913,0.03654845229922196,0.040302700386350566,0.011680610436140309,0.017660538196818093,0.02306456668453713,0.03180091396224209
IBM,2023-11-20,0.009504043,0.00627994122122399,0.007798213268552444,0.009143975557306228,0.011631870417139839,0.01274254651312176,0.013601040980331904,0.013791107051955367,0.015306767109633,0.016327618817916882,0.016600159987510906,0.019534138895382063,0.02098647859080645,0.024309307031076033,0.032332843274965314,0.03512578630431106,0.03512578630431106,0.03799929155059847,0.009729021503235574,0.015847398636280804,0.02171483651918547,0.03015074135035147
INTC,2023-11-20,0.021005854,0.01564957243458823,0.018028950325919967,0.021303833476506103,0.02432523750019456,0.026753023342432618,0.03017680554057897,0.03025601174526582,0.03150081271182974,0.0370333877137535,0.03813351702345363,0.03906705139517102,0.03911252182871804,0.0455461274261041,0.04664116409309109,0.05026715062785188,0.05637440684048521,0.06193030598657487,0.021912721096494937,0.0331353360894026,0.04072272571778962,0.049920905234994664
JNJ,2023-11-20,0.008707556,0.008186042261933153,0.009449510083612254,0.010022220358927353,0.012226947636876626,0.01324798983551966,0.014821793241709728,0.015824897655125875,0.016547210505764805,0.017307323341721356,0.01758602982179708,0.019926370670322758,0.02358500688438865,0.025727701188522096,0.032332843274965314,0.03522416916998475,0.03522416916998475,0.03883205406392094,0.011141923599295053,0.017157606057835985,0.02272577997764292,0.03114035491635635
JPM,2023-11-20,0.003070794,0.009586315391705404,0.010783811795173674,0.012003859801259944,0.014416971711263715,0.015839680115194585,0.016577155408833102,0.017693215510126075,0.017693215510126075,0.018969823433652902,0.02008869530161599,0.0215449197400604,0.024209680022186476,0.025032254465384332,0.032332843274965314,0.03533847861990385,0.03533847861990385,0.04022071820398154,0.012896834841905763,0.018881685271591245,0.02403031942348392,0.0314267949172843
KO,2023-11-20,0.0024420037,0.008095427936758076,0.00954277100279001,0.011045862768216421,0.013301872116114097,0.014347989538181102,0.015530900184425777,0.01686853584994205,0.01762777423245518,0.01854462580045371,0.018968924831620267,0.021615003199007953,0.02568770251135582,0.02999890173530499,0.03414106293560017,0.03651383782039577,0.03667548216236277,0.04103937473826612,0.011770893934764132,0.01843265825960763,0.024266018832566703,0.03350850481657798
MCD,2023-11-20,0.011824645,0.007134924371215245,0.008484101572043178,0.010035224034067229,0.01206664724444062,0.012960312010511269,0.014244494081885292,0.014244494081885292,0.01563911532269495,0.01586584776070806,0.016954496115142284,0.019513604708534926,0.02029757000199825,0.02252238275184975,0.032332843274965314,0.03512578630431106,0.03512578630431106,0.03822623537369141,0.010393078260730314,0.016019197506446408,0.021551460978138915,0.029700963541363156
MMM,2023-11-20,-0.0037831066,0.0096934326057368,0.010997727887865252,0.012287037697204897,0.014976723520863414,0.016383983407465115,0.017535683245273517,0.018141626709120937,0.018851411939951955,0.02004666589935325,0.02018573423556615,0.02256991876725505,0.026508130118457904,0.02669896054174096,0.03443204197360819,0.03604079286927825,0.037664920789514056,0.04425290548257589,0.01321930968415826,0.01989298858934293,0.025070248377982118,0.0339113917811794
MRK,2023-11-20,0.009098532,0.009756956753462376,0.011183425844456474,0.012470993945114896,0.015635039127734562,0.016252384126511178,0.017541705556638594,0.019267435824860728,0.01960641811221419,0.02243879703542051,0.02243879703542051,0.024328895566530333,0.02764678488341822,0.029031490149220702,0.03423707740145342,0.036629331018533655,0.03861384519056805,0.04551091251891896,0.013662770299125809,0.02069721794284054,0.026696521107864645,0.03500802202871587
MSFT,2023-11-20,0.020314097,0.012521867687290975,0.014695528830540821,0.017605375727571627,0.02040768228998291,0.022017012234236626,0.02465255098700315,0.026320040746284055,0.026850755161991077,0.02904253866858375,0.031697130748991144,0.0328146611460278,0.03892121214810662,0.04160553370553578,0.04613903190135034,0.04916068225248034,0.05185774243783263,0.06732847153567434,0.01831009905633408,0.028827732256065726,0.036327244992837925,0.04917039834569994
NKE,2023-11-20,0.00339175,0.010846147045669122,0.015140420608339278,0.015242776633602802,0.0198212616054356,0.0198212616054356,0.023495074878625746,0.025121796339367824,0.025121796339367824,0.02579077848241213,0.028138900256325552,0.028138900256325552,0.034691140701341286,0.03477783841000046,0.04328659656483429,0.045671617630496826,0.04772159832808011,0.05825666961639215,0.017234480446482923,0.026253634756219203,0.03248626746538027,0.04374676872412966
PG,2023-11-20,-0.0053096297,0.007694451287782245,0.009358269916265774,0.010562819640152349,0.012018288918336237,0.013233288774275405,0.014492354320080152,0.015509597716577325,0.016734709380141433,0.017346799549642536,0.018553481925332814,0.02130710909524759,0.024992833697873335,0.026258544114826213,0.03406712089809098,0.03652240595063782,0.03652240595063782,0.039007972363418936,0.011028685495822785,0.017601333619540627,0.023744526043746817,0.03216977540496946
TRV,2023-11-20,0.001628286,0.010986754499868712,0.011952755115984004,0.014450668837894622,0.016620971166018184,0.018650230929926362,0.020460879752450076,0.021557203910396214,0.02255528339462776,0.02323315661097087,0.02399420454726085,0.024870728084371872,0.029340538493046905,0.031132237084325054,0.03774420761810117,0.0402392243995356,0.0402392243995356,0.05455011320815203,0.015113670706032348,0.02300022742346239,0.028335570427037216,0.03860126416063216
UNH,2023-11-20,-0.0022214141,0.015432233274617693,0.01588891148685298,0.01816252170475576,0.021355822481739836,0.023685501078993948,0.02770368530929882,0.030115365718951136,0.03756322414321039,0.03756322414321039,0.043789478270719336,0.044719770612652525,0.06559779536260614,0.06559779536260614,0.06559779536260614,0.06559779536260614,0.06559779536260614,0.07623245798996776,0.02019097093338348,0.039667936832965725,0.0514536127503589,0.06772472788807846
V,2023-11-20,0.0016415435,0.008953145282929589,0.009289688755630781,0.010873869242490274,0.012601103372434311,0.013915633139153323,0.015593558117675179,0.016328493580340074,0.016328493580340074,0.017436726735628693,0.018443706046348905,0.020589807909932357,0.024884156601542085,0.026476441897562316,0.032332843274965314,0.03533847861990385,0.03533847861990385,0.038869014232767785,0.011609260046765007,0.01783310949701191,0.023338575182671177,0.031580186925348266
VZ,2023-11-20,0.013706355,0.007417833063755784,0.008568427755910046,0.008568427755910046,0.011323766761734726,0.013109914857691779,0.013109914857691779,0.01462867902624053,0.01462867902624053,0.017936419906564808,0.017936419906564808,0.019872196372444625,0.024065760700348004,0.029976550242706037,0.03442979954447638,0.03651383782039577,0.03699132046244549,0.04658981035843019,0.010101426872710225,0.01657013786970738,0.023264926941263604,0.03441064826168122
WMT,2023-11-20,-0.00032190568,0.011031679941863198,0.012681322745264156,0.014847915340776768,0.017969484417977175,0.019872998060974093,0.021962509472688116,0.022527283059615204,0.02367105379724305,0.025603680026656854,0.02649533178396392,0.027976180439384175,0.029415899473808453,0.03297082498643199,0.04135036385315181,0.044194732949296434,0.044194732949296434,0.055103619808557894,0.0158115371010993,0.024283558517735525,0.030737164934621967,0.04060708821424931
AAPL,2023-11-21,-0.004239845,0.008869666894961718,0.009379512058943135,0.011907754696437883,0.014381008757651297,0.01559745437518037,0.01698332425356977,0.01698751646616397,0.017194502594759516,0.021342746905203987,0.021342746905203987,0.022421376491226365,0.0244385359971111,0.028479676364544453,0.033675126946487076,0.037516334167171296,0.037516334167171296,0.04171003180201129,0.0123050917748316,0.01911131282516495,0.025412348093183344,0.033163941055465045
AMGN,2023-11-21,-0.009580322,0.012862760605795288,0.014650171177464902,0.017712713201212923,0.021987810608717448,0.022962874199050826,0.025845364207777145,0.026810103653873416,0.027977788801170085,0.029862024851956676,0.03196705823300375,0.03362358405166686,0.03982387245583227,0.042579710236724626,0.04738729442177392,0.04877907571966874,0.052690039916774706,0.06098546936480943,0.018804711849412795,0.029715391579366812,0.03681112306242566,0.04869327727918299
AMZN,2023-11-21,-0.015378023,0.012679221462514436,0.014759289263301785,0.018477997613842882,0.021093511628532374,0.023349985776422028,0.02512853578580088,0.027218922936468975,0.027218922936468975,0.029894735927208187,0.0312538454606493,0.0312538454606493,0.036694656542321874,0.04144503227407526,0.04629411836443169,0.04841612568589117,0.05390888517908118,0.06249233014146046,0.01884578858093209,0.028729189300332615,0.03550264181534396,0.04816700450027409
AXP,2023-11-21,-0.009566517,0.011294725554495942,0.012438294900412573,0.014057287536425794,0.016446888126788534,0.017946868798269185,0.01849453697153017,0.01953938626371272,0.019928810767314065,0.019928810767314065,0.02078175925636062,0.022908599071472833,0.02435873944302064,0.028093724842982816,0.03353650254595984,0.03385114403107818,0.03633847111480602,0.039945353109603184,0.014755316476367113,0.020302143047298937,0.024365810513849267,0.032454558211274506
BA,2023-11-21,0.0025689267,0.02009097885246801,0.02349644567861599,0.02554815099534275,0.031094785616849824,0.03636978571173643,0.03636978571173643,0.03856021681060415,0.04182488756144845,0.04219019435415716,0.047778906950914586,0.05725231629399026,0.06302943692305779,0.06302943692305779,0.0671637529388308,0.0694592990465249,0.07023782713406121,0.08005137077130839,0.027758115590776143,0.045074560571778735,0.05594203071372894,0.06870236493806321
CAT,2023-11-21,-0.004161171,0.014996938918067295,0.015397321487379947,0.01866333657964109,0.02206831371064516,0.02206831371064516,0.024898387204825238,0.026130131186868896,0.02671015538278063,0.028917862046497246,0.02987809014708421,0.036614034698493975,0.04144085709605583,0.0416300958641925,0.043198908351950185,0.043198908351950185,0.04981798321956288,0.05801915327502247,0.01945120837652048,0.02899916070827821,0.036009950468016284,0.04682139956135677
CRM,2023-11-21,-0.0036044093,0.012820291380726039,0.015758443351764597,0.01777701800443966,0.020816994115807855,0.025401771307766056,0.02551386420668092,0.026803449765609152,0.02681913738202882,0.02797081633621982,0.030464303477667126,0.03220507859068,0.03838609109144352,0.04194014114357701,0.044408090198050684,0.04568654154473176,0.04988474487717968,0.0625979240141508,0.01879523932366946,0.029317033493117282,0.034942566208148444,0.047443398264880345
CSCO,2023-11-21,-0.00978461,0.009904541615939868,0.011821923919659158,0.012912528767159884,0.015060217705080368,0.01693795777024411,0.018626604965052,0.02030915504742639,0.021558708542441296,0.02540882135856389,0.02540882135856389,0.02540882135856389,0.026448743189724278,0.030794529012440872,0.03623225809035956,0.03623225809035956,0.03716792315014292,0.0429744212287774,0.014001673411053133,0.02179616716520511,0.0277814930711551,0.03472357493428901
CVX,2023-11-21,-0.0023576738,0.01130396059045784,0.01284998635818085,0.013775617886761318,0.017048973875187737,0.018844222102592442,0.019406163936097447,0.02084975299662367,0.021932817225237065,0.021932817225237065,0.02303549167683949,0.02634941632577586,0.027608261936426796,0.02914542763551475,0.03615728763060712,0.03615728763060712,0.03749096045133042,0.04475444357172701,0.015165658341442284,0.02216539137543865,0.027016654958977267,0.035031276245121215
DIS,2023-11-21,-0.0061220373,0.011503187048250645,0.012930758953241594,0.015207961847365217,0.01793027067964378,0.019951944907361838,0.02061687292434001,0.021538341583857305,0.02285632118467934,0.02285632118467934,0.024124827480701057,0.026144142751532966,0.027450168645948094,0.02909027967599082,0.034854867563246565,0.03659076268031797,0.03789556440786728,0.04353682520290284,0.015822104022471705,0.023000027028606068,0.027433244548635882,0.03456554109919112
GS,2023-11-21,-0.013285685,0.011826408658144256,0.013663873036221717,0.016504727335525354,0.0189579219170481,0.020110691447179432,0.021271266004759724,0.023003450055881287,0.023832838940528712,0.02519831861416377,0.02534368903952424,0.026642668820035728,0.02849045043296986,0.03205855994317908,0.037991822145275675,0.03875392120215104,0.03954681673360321,0.05059371378288488,0.016791276200564142,0.02380978717299239,0.028885809621768926,0.03773627260758254
HD,2023-11-21,-0.009290566,0.009307350208431446,0.01080338343847882,0.012694249614131715,0.014070130861060737,0.015570828013861341,0.017158481192187047,0.017815963747819862,0.018729509690641303,0.018729509690641303,0.01953046037220423,0.022352483535742023,0.02420406400534228,0.027255463857182066,0.03196553848868488,0.03316938276661455,0.03442591557007699,0.03802731550957524,0.012938215573984516,0.019038668654847237,0.023597180074108874,0.03117565948617229
