Symbol,Date,TrueY,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.995
BA,2023-07-06,-0.0032399718,0.030462662474194907,0.034527748814113204,0.034527748814113204,0.0415542181370175,0.052287754291537814
CAT,2023-07-06,-0.017511418,0.027500168088944676,0.029559345390143744,0.031219639929182818,0.03977963279052647,0.04593743926451281
CRM,2023-07-06,-0.017360564,0.026829759830593623,0.02782099549221279,0.03344311069296271,0.03806594489240424,0.047439860319447795
CSCO,2023-07-06,-0.0077957907,0.01762870872112232,0.022034610115622712,0.022034610115622712,0.027077494650521713,0.041773800755100815
CVX,2023-07-06,-0.022187915,0.02400964913444311,0.026221945621009483,0.026221945621009483,0.031717204287111195,0.04023319030661991
DIS,2023-07-06,-0.011762865,0.023000117601788966,0.026278672133172018,0.02809175903418438,0.030380054999738913,0.040796230020147026
GS,2023-07-06,-0.022274043,0.029465105298167038,0.0321774644669195,0.03547690551472428,0.03547690551472428,0.048361208250370574
HD,2023-07-06,-0.028656378,0.02191042069142242,0.024161168661390127,0.025982326252768542,0.030150725111964986,0.04280474383938303
HON,2023-07-06,-0.01179236,0.02316138675618192,0.025633110637137267,0.025633110637137267,0.028935237319269776,0.042343639949819434
IBM,2023-07-06,-0.015615933,0.01749757965131975,0.022195755582649815,0.022195755582649815,0.028196523638716643,0.03709264290103905
INTC,2023-07-06,-0.016749771,0.04137154107662928,0.04137154107662928,0.04137154107662928,0.0443155018721607,0.061985968088826636
JNJ,2023-07-06,-0.007459731,0.017486555606914166,0.018624519640374496,0.023061325122576058,0.02857834053633839,0.03626293589170583
JPM,2023-07-06,-0.009935812,0.020364070967849243,0.02063074537907525,0.023705951317599873,0.030480912029714702,0.04039634285844258
KO,2023-07-06,-0.0077309376,0.014315492286446695,0.017118331874653732,0.017118331874653732,0.023700651730360144,0.035016055016667054
MCD,2023-07-06,-0.0066912486,0.017917466981356163,0.01904575271267459,0.022975295021232744,0.02593612967552076,0.03560368064677102
MMM,2023-07-06,-0.02380332,0.028476476134451718,0.030414359591611283,0.032291346555774134,0.03933088800410738,0.051870035597481656
MRK,2023-07-06,-0.017299168,0.028343050841890084,0.031367102128181175,0.031367102128181175,0.03393881617705776,0.03865726203703458
MSFT,2023-07-06,0.009184369,0.023745635563728294,0.028607091814221833,0.028607091814221833,0.04178200711262703,0.04539303329664557
NKE,2023-07-06,-0.018850699,0.028686440818769678,0.028686440818769678,0.030528862916756182,0.0365964916768209,0.04392233680154166
PG,2023-07-06,-0.0016434938,0.018427002153777093,0.020961056533516518,0.020961056533516518,0.02620407189136703,0.03514291543498242
TRV,2023-07-06,-0.009781738,0.02199117573317214,0.026088190474854,0.026088190474854,0.03378412585711784,0.0416521530003418
UNH,2023-07-06,-0.0039550117,0.021017196002053148,0.023168323451914788,0.02384899131114934,0.030810173729147874,0.03820951523374523
V,2023-07-06,-0.002383293,0.023413984454929253,0.02572315766653274,0.02572315766653274,0.03661390922407384,0.04287756047370313
VZ,2023-07-06,-0.009382189,0.016071626358295378,0.01890168666286861,0.01890168666286861,0.025179128845652758,0.03621797448399883
WMT,2023-07-06,-0.006344796,0.021493831692933694,0.02216054321782661,0.028227963549961578,0.028227963549961578,0.03627089187294649
AAPL,2023-07-07,-0.0059086685,0.019434488729350392,0.01996317053541639,0.023098384553045723,0.025896362717029272,0.04112698719018889
AMGN,2023-07-07,-0.019609803,0.027006541935763014,0.03238365740313352,0.032528700387570886,0.034971454215200634,0.0417983259808793
AMZN,2023-07-07,0.011001893,0.033513267135278794,0.034555740661361176,0.034555740661361176,0.03558274391095079,0.04574495809537987
AXP,2023-07-07,-0.006691344,0.036349563734945585,0.036349563734945585,0.036410807603105416,0.042317500078090854,0.049179336210502474
BA,2023-07-07,-0.0024486734,0.03279763301889919,0.03286934780701206,0.03606400891068199,0.04134482453775232,0.04785288353955516
CAT,2023-07-07,0.01893996,0.032179359150181365,0.03244751526298413,0.032607507253832504,0.03527575735989609,0.043317157066104915
CRM,2023-07-07,-0.0026207338,0.03728339559362905,0.0382022954677821,0.04595780997655498,0.05207036168622503,0.053590115997861565
CSCO,2023-07-07,-0.0023506377,0.020807847429651447,0.022061286454010995,0.02522509113524336,0.028844507074049903,0.042081207211773636
CVX,2023-07-07,0.008726855,0.028824207996077003,0.03171015178793071,0.03588633817760506,0.03763768871853583,0.04608245345336559
DIS,2023-07-07,-0.0011275229,0.021228158136255983,0.02615811038412967,0.02615811038412967,0.030578969638044164,0.041078188723664935
GS,2023-07-07,0.0069089853,0.02782577441268417,0.02782577441268417,0.027837085690477565,0.030370440122099943,0.04492304708004241
HD,2023-07-07,0.0026123058,0.02847672022233426,0.03128974243762397,0.03476418760764912,0.038674886375914465,0.04771270410801363
HON,2023-07-07,-0.0036830646,0.030017847628319706,0.0307743826646667,0.03262296197548428,0.036462352291499696,0.045846326902232976
IBM,2023-07-07,-0.00060551014,0.02336454943504323,0.02336454943504323,0.0250847014813913,0.02749104168084863,0.04621857633082654
INTC,2023-07-07,-0.0037605811,0.0455157489141032,0.048407524635219565,0.05307926143272676,0.060990798688287835,0.060990798688287835
JNJ,2023-07-07,-0.014648852,0.021960974084241996,0.02262427387848791,0.023932208610716103,0.02794585127408057,0.03591286114950859
JPM,2023-07-07,0.007859543,0.024013357711366628,0.026479220773132604,0.028285244729616382,0.02930491775666261,0.044616528700542696
KO,2023-07-07,-0.013298068,0.017818080789518017,0.01858475721712369,0.020146491037340692,0.023410819715321197,0.03289964091316738
MCD,2023-07-07,-0.009607924,0.01776273886892095,0.020051039255255174,0.020851391364228596,0.02767373436850712,0.03961917197031958
MMM,2023-07-07,0.010124054,0.030033282924001835,0.03133505354272542,0.03133505354272542,0.03479605115942815,0.043558130071377966
MRK,2023-07-07,-0.02491635,0.023652292280654023,0.025376901314937368,0.025376901314937368,0.02767955155993598,0.04141026798989095
MSFT,2023-07-07,-0.011938416,0.030932931639633017,0.032134352991421616,0.03538973454038849,0.03899109335188991,0.048440266528119655
NKE,2023-07-07,-0.006108055,0.028767499790114278,0.0322460188044554,0.03328047650376922,0.03675695412956763,0.04436466128426965
PG,2023-07-07,-0.021211607,0.01849419552370003,0.020443820828380088,0.02185972021419432,0.02185972021419432,0.035138131188531964
TRV,2023-07-07,0.0043204175,0.02835836169992878,0.03229320911516198,0.03396619060906969,0.038652280371342496,0.04737238869252933
UNH,2023-07-07,-0.016714677,0.02165296097812752,0.02470810166823332,0.027664669445597877,0.029433673895933325,0.03957610462996107
V,2023-07-07,-0.010224565,0.026558586568208312,0.028054335913727357,0.03159963175420548,0.03515730055223844,0.045449971146268246
VZ,2023-07-07,-0.015675684,0.019362538784817498,0.02419817873282772,0.02419817873282772,0.025812617168027536,0.03652442094502471
WMT,2023-07-07,-0.023310779,0.021148303055527947,0.021684245762670258,0.022240210206460508,0.027422326768006745,0.04232382366433179
AAPL,2023-07-10,-0.010915239,0.022213390650620637,0.022213390650620637,0.022213390650620637,0.026991028029348094,0.031339347832716455
AMGN,2023-07-10,0.027427403,0.023970887181736393,0.02485381071872754,0.029544277282967456,0.03265891431507242,0.03584146952193275
AMZN,2023-07-10,-0.020630524,0.026191156441100705,0.027758564806588296,0.02992210771085909,0.03326270915871948,0.039459264420432405
AXP,2023-07-10,0.011185734,0.029302527014138335,0.029302527014138335,0.032074424434722595,0.03343286287110606,0.040007761628324603
BA,2023-07-10,0.005688645,0.02582190626117626,0.026272821184112324,0.028538070891144865,0.03626527697776711,0.04238298152527929
CAT,2023-07-10,0.014696918,0.02502437478171063,0.028468158842350485,0.028468158842350485,0.033336840750581784,0.042232922814135064
CRM,2023-07-10,0.015246508,0.0262809971984121,0.027095988056117647,0.02859780400704183,0.03390897477827884,0.0380814955409126
CSCO,2023-07-10,0.008008637,0.014559772447767863,0.014559772447767863,0.01931708999134972,0.02485066733833962,0.027242257235992308
CVX,2023-07-10,0.0066565666,0.01573308275462126,0.01573308275462126,0.020857877676187853,0.03303798950998137,0.04130855609705127
DIS,2023-07-10,-0.00611069,0.020730423894941372,0.020730423894941372,0.02213605382811289,0.02759545697503355,0.03812030761453521
GS,2023-07-10,0.0041162744,0.01891646632862222,0.024380537974789934,0.024380537974789934,0.025932669207819697,0.031480510235777845
HD,2023-07-10,0.02436957,0.01822295608991862,0.01822295608991862,0.02104815240307454,0.029349397110651702,0.029349397110651702
HON,2023-07-10,0.02180135,0.02117802322371361,0.022990317843152232,0.022990317843152232,0.027166711870139394,0.031661314311455205
IBM,2023-07-10,0.006189166,0.01822467134983967,0.01822467134983967,0.021297743131224588,0.026247205340274693,0.03171459802186852
INTC,2023-07-10,0.02756019,0.03257452259667197,0.03257452259667197,0.03771924538497208,0.04270435168622999,0.04745858266968025
JNJ,2023-07-10,0.0016313217,0.0189813135412802,0.0189813135412802,0.020533522862523884,0.024227879364082855,0.02467110482661798
JPM,2023-07-10,0.0055960626,0.0168711408416668,0.0168711408416668,0.018015532340315527,0.024076329016832286,0.03097912375036794
KO,2023-07-10,-0.007558615,0.018524117465527228,0.019782625029860536,0.02079634096699949,0.025041238095631524,0.025041238095631524
MCD,2023-07-10,0.008148837,0.020145527589145684,0.024328694720734317,0.025622877688905067,0.028329322944742878,0.028528162899016024
MMM,2023-07-10,-0.0010283835,0.02653915448649797,0.031803050063408785,0.031803050063408785,0.038353583278230866,0.04078226727909998
MRK,2023-07-10,0.008768781,0.022368752127822435,0.025229087148692927,0.02897061268959026,0.03316665012056916,0.03468538407472454
MSFT,2023-07-10,-0.016112747,0.026185759020175413,0.026185759020175413,0.027034748600322213,0.02915717007788867,0.03690108221211916
NKE,2023-07-10,0.012557243,0.02886239617146395,0.02886239617146395,0.030524849056421333,0.033527670041704954,0.034572550753154366
PG,2023-07-10,0.00040314454,0.01946063735214899,0.01946063735214899,0.020862522809824303,0.026883162225191944,0.027048581457091304
TRV,2023-07-10,-0.01514469,0.018957108636263435,0.02098504801522124,0.024669461614634666,0.02777074638180583,0.03823976697084037
UNH,2023-07-10,0.0031796528,0.02012894729449306,0.02012894729449306,0.023545451175057866,0.02823362747489048,0.03422936952895102
V,2023-07-10,0.007205948,0.022265482617374675,0.022265482617374675,0.02304458522401317,0.02951568230441831,0.033015279841457065
VZ,2023-07-10,-0.021397213,0.0207512944831347,0.020774622240173693,0.02616985387506328,0.0293413071930042,0.02990157458407614
WMT,2023-07-10,0.009015205,0.017975469498832566,0.017975469498832566,0.017975469498832566,0.020908093020289356,0.023627154068638634
AAPL,2023-07-11,-0.0028139867,0.030712241453986912,0.03423865009145893,0.03488849432908511,0.03695975188160882,0.045119437589681934
AMGN,2023-07-11,-0.003878825,0.02824945148779827,0.0346454696326281,0.0346454696326281,0.036939550713688055,0.050402245691383116
AMZN,2023-07-11,0.012895337,0.039190695267330926,0.04289089799658109,0.04398402013162419,0.052238076685448206,0.06182264934598669
AXP,2023-07-11,0.016919704,0.02545417504090887,0.027434783278481277,0.027434783278481277,0.03213652059967038,0.044279706534513075
BA,2023-07-11,0.025228731,0.022988054893441863,0.02762078765077012,0.02762078765077012,0.03234275698382777,0.04361202390545715
CAT,2023-07-11,0.016106874,0.0308695962712732,0.034068759530680955,0.034068759530680955,0.034068759530680955,0.048795420098747745
CRM,2023-07-11,0.03853189,0.03200390062087433,0.033612066529960266,0.036441739032101,0.038429227748848424,0.04756148583189592
CSCO,2023-07-11,0.0139105795,0.019004140609104967,0.020678447063554303,0.022587222246313272,0.029104916834935678,0.04464021898983092
CVX,2023-07-11,0.018317517,0.022959571426938344,0.02606994364962432,0.028893205573409735,0.03317311932264155,0.04539926068734702
DIS,2023-07-11,0.015654353,0.024692857138284206,0.024692857138284206,0.024692857138284206,0.027653945341884815,0.043466423377461344
GS,2023-07-11,0.013838771,0.020505218325788967,0.023753665017677027,0.024550227475428406,0.02852464633095765,0.04407905441859592
HD,2023-07-11,0.010834481,0.022001882038610796,0.024790418491532046,0.024790418491532046,0.029274760329145614,0.045164008717359545
HON,2023-07-11,0.0047542527,0.02886867915861338,0.02886867915861338,0.030433307700220017,0.035534127734227636,0.045094498317686645
IBM,2023-07-11,0.011521037,0.017925529510202005,0.020248016818974708,0.023072751013250875,0.025950384702547152,0.04228312898051985
INTC,2023-07-11,0.016959826,0.04663218809871439,0.04785432025525932,0.0512764230389406,0.05869533058620728,0.06238215335164597
JNJ,2023-07-11,-0.0055321697,0.017920605682147598,0.019430482293790595,0.022163295834434944,0.03031647103955954,0.03871543715390866
JPM,2023-07-11,0.015517965,0.02057554112492858,0.022430728509920658,0.022430728509920658,0.029437556427883725,0.04252058109526691
KO,2023-07-11,0.0035344646,0.01775056647941605,0.020387427445785353,0.023388716485719368,0.023388716485719368,0.036266179783621275
MCD,2023-07-11,0.00084856513,0.016299564792669703,0.0202646069705397,0.022547754958752313,0.023195906712758247,0.04297935491591806
MMM,2023-07-11,0.047520366,0.028845060544600103,0.03349757920063481,0.03457116540156202,0.038615237430112366,0.04631232730976296
MRK,2023-07-11,-0.011524869,0.0251812616385651,0.02686727267332742,0.029765705774337924,0.03134481555070803,0.04241217554116019
MSFT,2023-07-11,0.0019268409,0.033387250891247874,0.039496454035922494,0.039496454035922494,0.039496454035922494,0.045722904289994426
NKE,2023-07-11,0.015105602,0.02592590705981971,0.02642851811496685,0.02829178898295754,0.028795323482730777,0.04477897240414322
PG,2023-07-11,-0.0052535986,0.015405775199391805,0.018216035377449487,0.020593197031691816,0.023523031678274166,0.038904396760799195
TRV,2023-07-11,0.019272482,0.02554551024848503,0.025932471985147948,0.025932471985147948,0.0299851864368172,0.04180554079467688
UNH,2023-07-11,-0.00034559474,0.02235440480746992,0.024582235127808383,0.024582235127808383,0.02701905474001921,0.04401382869755277
V,2023-07-11,0.009985251,0.020887100587665703,0.023888263004922937,0.023888263004922937,0.03054055312788754,0.044096240907633644
VZ,2023-07-11,-0.0042777765,0.026993802296644442,0.026993802296644442,0.03059400018199776,0.039763862128012056,0.039921224063873634
WMT,2023-07-11,-0.0014861244,0.011446723392411585,0.01683811082474545,0.01683811082474545,0.020869585705092262,0.038102477657428274
AAPL,2023-07-12,0.008945408,0.026659437830989546,0.026659437830989546,0.026851241561435535,0.03187128284149278,0.03984628007114402
AMGN,2023-07-12,0.00809721,0.029343408523985207,0.03100880092682578,0.034644334503734636,0.03607552249393449,0.04234384788504188
AMZN,2023-07-12,0.015563917,0.03301209287054148,0.03706798022213276,0.037077323242160114,0.03907013778707546,0.05534207873866507
AXP,2023-07-12,-0.0017766575,0.028803330968199654,0.03259068069517514,0.03338752439164171,0.034636392226988104,0.04955117051400026
BA,2023-07-12,-0.0075711007,0.03540206205026212,0.03540206205026212,0.039028149817314325,0.04183373931004251,0.05260893089117147
CAT,2023-07-12,0.002961795,0.0264742786833948,0.027611628448362405,0.03135835928139717,0.033840083989847475,0.04421069168109367
CRM,2023-07-12,0.0272511,0.042045673705117456,0.042045673705117456,0.048887803063562406,0.05066174905334674,0.06239533259081911
CSCO,2023-07-12,-0.026834197,0.018610956411634006,0.019848429229817582,0.022968993457134903,0.024628211836156638,0.04148306851873369
CVX,2023-07-12,0.009567042,0.018446200022420232,0.02285107478168397,0.024163270649478482,0.029535338742668674,0.041455368924268425
DIS,2023-07-12,0.0073480625,0.015341949409415068,0.020597429528194006,0.022842485531018395,0.028965352244881774,0.04335840557600745
GS,2023-07-12,0.017056402,0.030636644721271804,0.03156461700460242,0.03334644230704226,0.03591199183883377,0.04391201722843324
HD,2023-07-12,0.012231212,0.021625119156167615,0.026125975040810302,0.029504990389597908,0.033503640386936415,0.04550877126730535
HON,2023-07-12,-0.0010065909,0.020983180194329282,0.023514024379462897,0.02597881406754944,0.029481607773184502,0.0432165142228542
IBM,2023-07-12,-0.011972606,0.019546220514438425,0.020366196556850628,0.024172079753901596,0.02425061128064467,0.03885038950676695
INTC,2023-07-12,0.02021472,0.046865667909802206,0.04692582138011808,0.04839318960951063,0.055628776156622595,0.05939074047120564
JNJ,2023-07-12,-0.0034732125,0.019872592237332298,0.023564035866837644,0.025381255163981185,0.025564123971074656,0.04135448346567167
JPM,2023-07-12,0.004939618,0.020494758829906964,0.021065815248362006,0.02375291861801538,0.02908779358555517,0.038287474983945816
KO,2023-07-12,0.005361943,0.017442243140109163,0.019640475467080372,0.020252432810223493,0.021486777158123582,0.033248709441671825
MCD,2023-07-12,0.0029474061,0.018811610132791097,0.01922711723919094,0.02300834691903543,0.027100092206106454,0.033741745976464683
MMM,2023-07-12,-0.003439976,0.03686170352982891,0.039061298765716825,0.039061298765716825,0.042434877927924476,0.0543669203683591
MRK,2023-07-12,-0.011380055,0.02356011197717947,0.025496934532544202,0.02754101444464022,0.029715638044286737,0.037201665487769785
MSFT,2023-07-12,0.014126596,0.03178489560565244,0.03178489560565244,0.03669537933344239,0.03821104977766744,0.04829394429499385
NKE,2023-07-12,0.0034394641,0.025482824657938948,0.027425080153870726,0.028320777657104602,0.032628496298793594,0.04363732772154723
PG,2023-07-12,0.005186419,0.02006584506133418,0.022510496665718614,0.02321881875866075,0.02401475248591043,0.034554898647077545
TRV,2023-07-12,-0.0072202478,0.020772691787203326,0.02397237917656027,0.025423895550574373,0.028378458972346077,0.040189590817867375
UNH,2023-07-12,-0.024471203,0.017737321193357598,0.017966694412533776,0.019324683555472132,0.029928897791774104,0.03916409534479255
V,2023-07-12,0.0068771504,0.019420112081168634,0.020014343021754002,0.022655485516420826,0.02614513393584717,0.040518116077483596
VZ,2023-07-12,-0.0037222663,0.022047490483917152,0.02311451235622936,0.02349741680919048,0.027719502340999673,0.0360434797459489
WMT,2023-07-12,0.002518649,0.019349734802224402,0.020529671201048823,0.020964247890896633,0.024084025957907804,0.03556416435374487
AAPL,2023-07-13,0.0040493337,0.024107414573081992,0.03153940330648409,0.03153940330648409,0.03153940330648409,0.04249808497802513
AMGN,2023-07-13,0.008735221,0.025575209186124746,0.0287565272176544,0.031237064882111164,0.0318393881445289,0.042962328073028355
AMZN,2023-07-13,0.026406664,0.034826818638594124,0.03631669216031643,0.038673446783466764,0.040558227931968435,0.05474483322993828
AXP,2023-07-13,-0.00051639555,0.03180663454277619,0.03180663454277619,0.04014908271915631,0.041058662617297126,0.048210606955654156
BA,2023-07-13,-0.0011982672,0.029751258497924142,0.033489555716977634,0.03505034173333067,0.03835665491243572,0.048466983860179905
CAT,2023-07-13,0.008872197,0.030244846076408725,0.031425257091215214,0.03375463341279356,0.03867422985856118,0.047135565238550475
CRM,2023-07-13,0.013503974,0.043340546459755186,0.045260523221682725,0.04879203992364955,0.05015424142336725,0.05632636607554318
CSCO,2023-07-13,0.015449608,0.026756786679988424,0.032013478740468775,0.032013478740468775,0.032013478740468775,0.047540431562620576
CVX,2023-07-13,-0.013432332,0.02755615367963768,0.028993665871494267,0.032608542410206734,0.03309657126716621,0.046570334651579816
DIS,2023-07-13,0.0035433543,0.028124912697008952,0.02931145550442136,0.03211173065321307,0.0336325516242087,0.04587614997265688
GS,2023-07-13,0.00696101,0.0320324040730481,0.034145006717372556,0.03808246375098138,0.04067777254103086,0.04867954729848458
HD,2023-07-13,-0.009238818,0.03045141009860363,0.03045141009860363,0.030622620387198506,0.03378110740354092,0.04440372700344426
HON,2023-07-13,0.0009107687,0.02721180903072913,0.02721180903072913,0.03451416703764744,0.03451416703764744,0.04528526650175392
IBM,2023-07-13,0.00809721,0.021149766107089286,0.023199776641295765,0.03124354983806843,0.03124354983806843,0.041259898653280155
INTC,2023-07-13,-0.0032424494,0.043619054232387655,0.04804807841151966,0.04902342204819165,0.049980999126723526,0.054314890533879744
JNJ,2023-07-13,0.004607285,0.018854996238190935,0.018854996238190935,0.018854996238190935,0.021831303495256683,0.040134996341099814
JPM,2023-07-13,0.0048481678,0.023716397477046364,0.02802683420657648,0.02934530315230086,0.031051874807614482,0.042944836305188645
KO,2023-07-13,0.008486614,0.016936526228811994,0.019011531372308176,0.02124529757456208,0.02124529757456208,0.03763105697242579
MCD,2023-07-13,-0.0013201769,0.018138066384183672,0.019002010512772387,0.022910371407443918,0.02469178165687702,0.039348828910285474
MMM,2023-07-13,0.012620624,0.029036670698532215,0.030087765516319927,0.03274369394647479,0.03762441565734663,0.0512922598279561
MRK,2023-07-13,-0.0107583245,0.025763319178445026,0.026214217675249375,0.028937572856800115,0.029774299411487383,0.0385854528050077
MSFT,2023-07-13,0.016062476,0.031260083987032186,0.033208710188310925,0.034408279450270855,0.038694495006886195,0.047123823554528856
NKE,2023-07-13,0.0007421151,0.027054995027447605,0.02809490677592114,0.0309505286347089,0.03373472738989494,0.046253477610351784
PG,2023-07-13,0.0006715917,0.014921005571018598,0.01993624379792466,0.01993624379792466,0.022946969787811144,0.035847225333966636
TRV,2023-07-13,-0.017092418,0.029703427294637208,0.030099864594352925,0.034623710777781855,0.03617281089922895,0.04729114438013945
UNH,2023-07-13,-0.008783202,0.025149720218582423,0.02876441941566925,0.03600851383610592,0.03805724278275453,0.05232590937516086
V,2023-07-13,0.004531232,0.01805452925447385,0.02012664899495206,0.02393475622733251,0.026907712555133665,0.04175189552243823
VZ,2023-07-13,-0.0063309562,0.02234358394597452,0.024053286239372834,0.02520390416035801,0.027788247493721146,0.03786201096216914
WMT,2023-07-13,-0.005886746,0.016484989706413176,0.01860054770551995,0.021189087716787663,0.022161180100842552,0.03434324529164272
AAPL,2023-07-14,0.0007869266,0.014974853592461587,0.021356062908150786,0.021356062908150786,0.02604383788466997,0.04394246555624375
AMGN,2023-07-14,-0.0010107892,0.02357377200917443,0.02459845102954442,0.025721282106284153,0.029056633899513375,0.03980765240129908
AMZN,2023-07-14,0.0028254907,0.034837716781153154,0.034837716781153154,0.04271712615783719,0.04358123507255064,0.04859315976051305
AXP,2023-07-14,-0.004890267,0.020158310229822812,0.02619703621634088,0.02619703621634088,0.029259662756990663,0.04306461808596429
BA,2023-07-14,-0.017350484,0.030406081660982492,0.031078458416204692,0.033379711464142606,0.03546205088853252,0.04490664379720396
CAT,2023-07-14,-0.0009384532,0.02922536684285123,0.03002965275271472,0.03211259069893767,0.03652937824380851,0.043173275659446515
CRM,2023-07-14,-0.0045246975,0.03267484261014012,0.03422875301700361,0.03745538460329852,0.03920938434500501,0.04800135399331807
CSCO,2023-07-14,-0.022569891,0.015175481543905408,0.01671899608731847,0.01848859257031724,0.025621739150375314,0.042123046583574644
CVX,2023-07-14,-0.025267344,0.029616483747051458,0.03360125566970026,0.036925125052494456,0.04168240319138418,0.04259980798840256
DIS,2023-07-14,-0.020660738,0.026667173300051444,0.030658126975167774,0.030658126975167774,0.03146063229231421,0.04194121899707081
GS,2023-07-14,-0.0076045995,0.026218426654188675,0.026218426654188675,0.02753661551279271,0.033835427459327216,0.04393055309560545
HD,2023-07-14,0.006021251,0.024196545007619006,0.028280356856808873,0.030515369576120704,0.030515369576120704,0.04163224151857544
HON,2023-07-14,-0.012390179,0.020436616716439333,0.020471083210083462,0.02175309991326526,0.027485537492572362,0.041253151535719526
IBM,2023-07-14,-0.0038904732,0.019745812151144154,0.02189856726903141,0.022165148492678536,0.02634261243005771,0.03922677666411723
INTC,2023-07-14,-0.021486951,0.045097207167553034,0.04521751098002695,0.05183010155283758,0.05211615691695844,0.06055295782980186
JNJ,2023-07-14,0.006652466,0.014969208951200422,0.01832695930307708,0.01973453660868149,0.029779805484188356,0.03423271880818278
JPM,2023-07-14,0.0060273423,0.018913052691613797,0.021091665047411324,0.021091665047411324,0.023812352139783548,0.04063996872788134
KO,2023-07-14,0.009072227,0.01593222035690494,0.01638159426624051,0.01939198155912445,0.021453939528463778,0.034932990063001185
MCD,2023-07-14,-0.0009488953,0.01817060387603847,0.018442339102216664,0.021505568159201714,0.02642050548941438,0.04137139163422316
MMM,2023-07-14,-0.0054591675,0.02826518949067705,0.02826518949067705,0.03182782198871052,0.03533200164856846,0.041957993621514804
MRK,2023-07-14,0.009547953,0.020716281375219654,0.020716281375219654,0.020716281375219654,0.028177595616933566,0.03216777950700914
MSFT,2023-07-14,0.0075011253,0.022422648775643834,0.023022965791989685,0.026764503336387836,0.03111586375571061,0.04257554388160302
NKE,2023-07-14,0.0010195097,0.023341288273605834,0.027063715102264067,0.027063715102264067,0.03200950470619819,0.04047995760852334
PG,2023-07-14,0.0073578926,0.01738468147164057,0.01738468147164057,0.020275783752290194,0.02262124276267189,0.035907162286704986
TRV,2023-07-14,-0.013586109,0.021689567867991977,0.021802690287014426,0.023705767204064143,0.02870809145707521,0.04012826873125422
UNH,2023-07-14,0.06990517,0.017819502507959082,0.017819502507959082,0.01798695697948002,0.025172607044368408,0.036739518195077855
V,2023-07-14,-0.0006166876,0.020163861653663528,0.020163861653663528,0.021396560422481864,0.02613472346001265,0.04047743072437977
VZ,2023-07-14,-0.018354485,0.019363473638277336,0.02248785054579707,0.023428160585064653,0.02511255769382376,0.035722607937939396
WMT,2023-07-14,0.003432757,0.018924690167371885,0.018924690167371885,0.01978475544134406,0.02395180274099547,0.03396260700892652
AAPL,2023-07-17,0.017157538,0.012246561613615276,0.0134746201225714,0.016925500825865414,0.026704295109626713,0.04299439066862422
AMGN,2023-07-17,0.0018011295,0.022152186083571522,0.02382969722732501,0.026804939042444166,0.03249865163753769,0.042038616432096554
AMZN,2023-07-17,-0.008350779,0.028790459411395544,0.031580892323483545,0.03280936718779177,0.039890040168450894,0.0508798715509899
AXP,2023-07-17,0.011468673,0.02745367762397575,0.02745367762397575,0.02745367762397575,0.03265459352576891,0.044277046956134394
BA,2023-07-17,-0.005882508,0.021630152893825708,0.024947917117991873,0.024947917117991873,0.03152883054989486,0.042314077170681835
CAT,2023-07-17,0.0071724015,0.021272326883470662,0.024364735605537508,0.027699964103992995,0.03179846230650773,0.043882490014175664
CRM,2023-07-17,-0.005816385,0.024785152841320074,0.024785152841320074,0.028395068018503684,0.035776154172969046,0.043089210231342795
CSCO,2023-07-17,0.008498915,0.018776152732129032,0.01974071339125316,0.025299351219815032,0.03147898562388359,0.04203418215192356
CVX,2023-07-17,-0.00091199274,0.022471357303894022,0.02384505773258557,0.032024794777526996,0.03705632675957969,0.042361471394879946
DIS,2023-07-17,-0.03513968,0.027476287481021662,0.028310140947591312,0.028657821872727973,0.03420010604697317,0.044595662877130425
GS,2023-07-17,0.0030915712,0.02901262141267809,0.02901262141267809,0.02967634655006489,0.03497582800325758,0.041166420389472914
HD,2023-07-17,-0.0014228127,0.023066856558967307,0.02359526293965866,0.02359526293965866,0.029561514913636816,0.04221231882682011
HON,2023-07-17,0.009799504,0.0242076495426677,0.025065102523061822,0.026407831742211375,0.030860431617961818,0.039809466146151856
IBM,2023-07-17,0.006277109,0.018557604774964608,0.018557604774964608,0.02099678646357952,0.027888028563452193,0.04111092840880179
INTC,2023-07-17,0.036141373,0.04003218733178589,0.041439044900342205,0.04734417710655354,0.054389796401408105,0.0666662565835727
JNJ,2023-07-17,-0.005016628,0.00995915983696287,0.012622741028706225,0.01648094458055923,0.01965081170916415,0.030082955239966153
JPM,2023-07-17,0.023817718,0.03614784085629014,0.03614784085629014,0.0401466345845881,0.04366807787977823,0.060001956702434044
KO,2023-07-17,-0.0014789256,0.013272570505896527,0.013649693969045331,0.018295899482084127,0.022133506601065202,0.031692122490658975
MCD,2023-07-17,-0.000881924,0.017752475062235925,0.01835717816636861,0.020281900779995726,0.0272830100527552,0.039222863313102915
MMM,2023-07-17,-0.00588237,0.02060850275758835,0.022351244113397093,0.02731155764179092,0.0319505479850199,0.04612885501987301
MRK,2023-07-17,-0.016627127,0.016683625491295897,0.017250582751343085,0.02258813125372991,0.023168551907411496,0.03384945218476996
MSFT,2023-07-17,0.0014182962,0.02777072844257716,0.029821273328067374,0.03007017220314798,0.036314280592870396,0.047877604275569335
NKE,2023-07-17,0.007015629,0.02219737441727742,0.026029133493786646,0.026883435313452643,0.03248140179993986,0.042564599689666305
