"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1886",13437,-10.579023,-10.591453,-11.567265,-11.0446,-10.026854,-10.717644,-11.722456,-10.229565,-8.578457,-6.5265546,"2023-07-17","V",0.003407578,-0.00566643474615906,-0.0155645101636827,-0.0216746491044787,-0.0284522275465755,-0.0132339764141463,-0.0220788043585075,0.0181820273497878,0.0316748406246753,0.0271484611916692,0.0275656406621185,0.0281658569451192,0.031432467991553
"1887",13438,-11.028205,-11.074369,-11.644902,-11.80412,-11.14803,-11.316489,-11.679567,-12.034019,-10.479095,-10.659368,"2023-07-18","V",-0.01328512,-0.00566643474615906,-0.0155645101636827,-0.0219950014755252,-0.026779839577971,-0.0147240666039367,-0.0230538599827181,0.0141717435736835,0.0149567486351293,0.0271484611916692,0.0275656406621185,0.0281658569451192,0.031432467991553
"1888",13439,-9.583385,-9.761801,-10.61149,-10.026058,-9.44511,-9.660798,-10.499151,-9.873627,-5.9189816,-6.424049,"2023-07-19","V",0.0026960343,-0.00566643474615906,-0.0525451753079045,-0.0219950014755252,-0.0459188834390598,-0.0315829864506506,-0.0400222844430552,0.0141717435736835,0.0375903544014365,0.0271484611916692,0.0481600641893302,0.0442568869512165,0.0655941022483239
"1889",13440,-10.584717,-10.7507715,-11.384374,-11.181607,-10.663886,-10.607798,-11.439667,-11.280702,-9.202547,-9.907867,"2023-07-20","V",-0.00748382,-0.0382461735447007,-0.0441305822941606,-0.0278652111891923,-0.0356416644347465,-0.016233145375497,-0.0287014974809303,0.01691572216435,0.0220678129000741,0.0213889914279948,0.0236956260706783,0.0263315507985674,0.0320748076775836
"1890",13441,-10.599249,-10.647166,-11.336919,-11.2497635,-10.628998,-10.532819,-11.63303,-11.085327,-9.640362,-9.851932,"2023-07-21","V",-0.0015453049,-0.0307130859001682,-0.0408646904916221,-0.0218389364000795,-0.0301829413839706,-0.0133372726709797,-0.0227827409324266,0.0179590448506673,0.0220936061879785,0.0230124821038352,0.0240957904275484,0.0258363885493205,0.0271483200324857
"1891",13442,-10.742466,-10.818736,-11.488957,-11.384963,-10.748475,-10.653,-11.500897,-11.385656,-9.755227,-10.277851,"2023-07-24","V",0.0062084827,-0.0336705180262036,-0.0396115697480996,-0.0231373016404369,-0.0319741363041068,-0.0151340962807118,-0.0240396651465835,0.0158079131976862,0.0177344586055748,0.019631402471159,0.0201816230565205,0.0233837712716906,0.0331205786618159
"1892",13443,-10.63027,-10.641025,-11.307411,-11.339675,-10.586978,-10.47302,-11.124503,-11.464501,-9.378561,-9.727648,"2023-07-25","V",-0.008551874,-0.0357016503787226,-0.0399502822247297,-0.0243151627267328,-0.0350236527692173,-0.0173313213958983,-0.0260478618993311,0.0159715330875937,0.0175349256579924,0.0187321142685734,0.0208504625483298,0.0226370244872665,0.0389286958295782
"1893",13444,-10.640041,-10.69757,-11.479311,-11.205713,-10.808815,-10.811105,-12.037442,-11.155101,-9.126364,-10.009273,"2023-07-26","V",-0.006683646,-0.0199676168700922,-0.0303008117651878,-0.0149075584544081,-0.0199502598698153,-0.0112720134309991,-0.0157335752223184,0.0158956590821158,0.0203432291117033,0.0191341563505569,0.0208328536429452,0.0233836426522524,0.0240362553570832
"1894",13445,-8.346277,-8.407347,-8.602637,-9.8328905,-8.382321,-8.585163,-8.636405,-9.876764,-2.815111,-3.79806,"2023-07-27","V",-0.0112823015,-0.0199676168700922,-0.0518793821047183,-0.0431110170111512,-0.0506714112061547,-0.041435025390188,-0.0461359088504168,0.0316579467137088,0.0448615460374178,0.0367184758781275,0.079244555589786,0.0630032103624124,0.0958976786700808
"1895",13446,-9.597757,-9.660795,-10.349279,-10.235747,-9.590345,-9.741419,-10.6084585,-10.038626,-7.060347,-7.351054,"2023-07-28","V",0.00557223,-0.0396503725460402,-0.0518209603628439,-0.0431110170111512,-0.0506714112061547,-0.041435025390188,-0.0461359088504168,0.0276476686026131,0.0393274405176762,0.0364164761968735,0.0466417324076922,0.0445645877753259,0.0487651826265671
"1896",13447,-10.399372,-10.491448,-11.1881895,-11.005201,-10.574798,-10.624495,-11.07113,-11.513221,-8.423943,-9.916285,"2023-07-31","V",0.008363655,-0.0378270393322466,-0.0404558166563555,-0.0284670911260951,-0.035786998358631,-0.0226274553636705,-0.0291575844458012,0.0178712171997778,0.0224271413023155,0.0205316730942705,0.0250927352063261,0.0285024090205054,0.0467777080080624
"1897",13448,-10.404113,-10.638513,-10.808531,-11.504813,-10.264469,-10.579164,-10.573504,-11.589299,-7.716663,-7.9420595,"2023-08-01","V",0.0085862605,-0.0378270393322466,-0.0404558166563555,-0.0194426013022067,-0.0234902337427089,-0.0149825288996243,-0.0213978393263812,0.0140119405105461,0.0186316458366394,0.0200187851213654,0.0297401907907553,0.0284060181419403,0.0314737935191701
"1898",13449,-10.684958,-10.823688,-11.190369,-11.609416,-10.46876,-10.415795,-10.7901745,-11.760178,-9.205844,-9.047621,"2023-08-02","V",-0.009301613,-0.031938387628679,-0.0401209264660662,-0.0201621522359782,-0.0310517821411865,-0.011090338695712,-0.0214443573106455,0.0119578063268084,0.0155260940879713,0.0182025870589683,0.0192260411458812,0.019890598401811,0.0319593398933344
"1899",13450,-10.470785,-10.56619,-11.227926,-11.103782,-10.814292,-10.9022875,-11.625593,-11.401773,-8.757715,-10.504238,"2023-08-03","V",0.00503864,-0.028254202965958,-0.0306177006330383,-0.0230696347954122,-0.0272900802128786,-0.0187496409746225,-0.0238321028404559,0.0187788792075083,0.0238916106323601,0.023588701817169,0.0253381600646089,0.0308149769914673,0.0331387374895415
"1900",13451,-10.513042,-10.6421585,-11.026366,-11.425589,-10.262891,-10.215602,-10.783988,-11.163963,-9.016194,-8.933382,"2023-08-04","V",0.00096284674,-0.0329330310643521,-0.0379338685876017,-0.021783826530236,-0.0328157389347961,-0.0148106834774034,-0.0243291645263549,0.0158467076502136,0.0175006975487539,0.0216808428204683,0.0262686378426757,0.0264202068349831,0.0365927294211602
"1901",13452,-10.503224,-10.638419,-11.101179,-11.301579,-10.57721,-10.556143,-11.174665,-11.376177,-8.965492,-9.712647,"2023-08-07","V",0.01048917,-0.0327115412712108,-0.0361268694825821,-0.0232366921478775,-0.0322940518836596,-0.0153418471943796,-0.0255932749087503,0.0170372262293376,0.0204221108620614,0.0225626413957932,0.0246150452248834,0.026944991009876,0.0286900371035684
"1902",13453,-10.679132,-10.742541,-11.278495,-11.475769,-10.686564,-10.763752,-11.061006,-11.850256,-9.527245,-9.551254,"2023-08-08","V",-0.009234674,-0.0338739636921695,-0.038729984671221,-0.0262233440025951,-0.0324136007687328,-0.0162304819855545,-0.0267666388383042,0.0153889681807641,0.0176870199732534,0.0225626413957932,0.0246150452248834,0.0225386941695694,0.0314464214482377
"1903",13454,-10.176322,-10.153211,-10.794034,-10.9510565,-10.618819,-10.651625,-11.713214,-11.026393,-7.6446333,-9.392803,"2023-08-09","V",0.0019622175,-0.015417915602811,-0.0158023997451104,-0.0144091375726677,-0.0175981746180518,-0.0142389179136417,-0.0162347668047768,0.0185871716000926,0.0217965826348998,0.022593977928594,0.025404087690858,0.0225386941695694,0.0314464214482377
"1904",13455,-10.709658,-10.757068,-11.475225,-11.335269,-10.225501,-10.237002,-10.998511,-10.844688,-9.579585,-8.806411,"2023-08-10","V",0.0035389424,-0.0340190238124789,-0.0390550777811368,-0.0221364215000239,-0.0328573708886303,-0.0177035680970716,-0.023557341792977,0.0155849234563857,0.0188704111929361,0.0188951487302689,0.023988847508768,0.0234841489416917,0.0459959553720191
"1905",13456,-10.241962,-10.294167,-10.887267,-10.985351,-10.054817,-10.103707,-10.592749,-10.931774,-9.111011,-8.264479,"2023-08-11","V",-0.00049979176,-0.0340190238124789,-0.0555350632292539,-0.0221364215000239,-0.0487351061255758,-0.0232002939324397,-0.0384564746632725,0.0155849234563857,0.0295727604155162,0.0274901026341184,0.034685876374549,0.0323355264823377,0.0422197153331679
"1906",13457,-10.382484,-10.395666,-11.24045,-10.934168,-10.604356,-11.008437,-11.515291,-11.11876,-8.322922,-8.822403,"2023-08-14","V",0.01184426,-0.0340190238124789,-0.0555350632292539,-0.029437556527512,-0.0295686969537437,-0.0232002939324397,-0.0310020525954947,0.0201541747611462,0.0268714257957355,0.0219374513757976,0.0267325545778166,0.0323355264823377,0.0422197153331679
"1907",13458,-10.792239,-10.776937,-11.403065,-11.575087,-11.202564,-11.238304,-11.542968,-12.445543,-9.502475,-11.184379,"2023-08-15","V",-0.012719497,-0.024924393844403,-0.0276989518806547,-0.019405945128613,-0.0226183745536276,-0.0150929958165198,-0.0191903172560307,0.0133246046980665,0.013757411114419,0.016995821854057,0.0177174464843946,0.0191164709465529,0.0281226436338865
"1908",13459,-10.550802,-10.665828,-11.340161,-11.15618,-10.664852,-10.889986,-11.818262,-11.043999,-8.877615,-9.525066,"2023-08-16","V",-0.0022541336,-0.0194935628663636,-0.0259321204681616,-0.0172666612361585,-0.0196578745771158,-0.0140876499325969,-0.0179954235487158,0.0185700404591732,0.025725618812827,0.0240779834905062,0.0251798140478555,0.0191164709465529,0.0281226436338865
"1909",13460,-9.643379,-10.334474,-9.894422,-11.148403,-9.458957,-10.024924,-9.582708,-11.609659,-4.8289266,-5.2071247,"2023-08-17","V",-0.0080561,-0.0243207015701158,-0.0435538026529675,-0.0238373410997686,-0.0281914357899139,-0.0123495659052647,-0.0237264992565475,0.0142483120154409,0.031322246512395,0.0240779834905062,0.0523139345521036,0.0191164709465529,0.0281226436338865
"1910",13461,-10.345909,-10.34861,-11.113089,-10.970124,-10.4036875,-10.423442,-11.262193,-10.954974,-9.082585,-9.826064,"2023-08-18","V",0.0033645993,-0.0342227311350896,-0.0430888162396289,-0.0260669348765371,-0.0340627151534756,-0.0220905676905914,-0.0272462272892593,0.0219673736882901,0.0261943704467265,0.0255866644907597,0.0295129509192618,0.0310960573154235,0.0438093236343811
"1911",13462,-10.330176,-10.3717165,-10.815756,-11.285564,-9.990065,-10.09694,-10.241582,-11.4934225,-8.866156,-7.244331,"2023-08-21","V",0.005401684,-0.0342227311350896,-0.0532227955377228,-0.0260669348765371,-0.0419452126556657,-0.0175641368004521,-0.0317100098587629,0.0164882912831502,0.0234447596112616,0.0255866644907597,0.0295129509192618,0.0243958139790971,0.0406403597655871
"1912",13463,-10.899618,-10.942612,-11.576204,-11.609594,-11.0065975,-11.065549,-11.836952,-11.579102,-10.048037,-11.080827,"2023-08-22","V",0.0046247193,-0.0199093813881396,-0.0224931914987222,-0.0139614837913796,-0.0189393658499164,-0.0132069043087852,-0.0149744434532224,0.0159602022701606,0.0159679479808474,0.0255866644907597,0.0295129509192618,0.0213976486364276,0.0264773081884398
"1913",13464,-10.291922,-10.344063,-11.073788,-10.903579,-10.517276,-10.870455,-11.172556,-11.249772,-8.496521,-8.997837,"2023-08-23","V",0.0071655205,-0.0199093813881396,-0.0224931914987222,-0.0139614837913796,-0.040265538212805,-0.0132069043087852,-0.0367309307891978,0.0223467125677814,0.0295321853615127,0.0258210335004015,0.0323645478619889,0.0359712667368432,0.0397507808973836
"1914",13465,-10.750677,-10.852765,-11.368597,-11.525164,-10.395223,-10.394395,-10.820272,-11.45577,-9.194329,-8.159336,"2023-08-24","V",-0.01174848,-0.0350429600770957,-0.0357944346970507,-0.0229772869040343,-0.0355494689608691,-0.0132252952897906,-0.0267558621402767,0.0110303960002398,0.0147991387060798,0.0258210335004015,0.0323645478619889,0.0179667943171834,0.0304977803119288
"1915",13466,-10.50708,-10.577421,-11.255254,-11.148065,-10.62536,-10.460652,-11.537251,-11.139121,-9.222201,-10.149222,"2023-08-25","V",0.01286218,-0.0325469034133935,-0.0420264987626879,-0.020902112637742,-0.0308629763948586,-0.0154399010095535,-0.0229309971532325,0.017695633666885,0.0217051113830276,0.0208352714632026,0.0227935512369149,0.025093536302376,0.0323168935409421
"1916",13467,-9.865174,-10.041654,-10.483119,-10.639637,-10.186294,-10.253213,-10.661425,-11.158628,-7.9229064,-9.312574,"2023-08-28","V",0.0051809326,-0.0325469034133935,-0.0560812135556667,-0.020902112637742,-0.0444776358456921,-0.0154399010095535,-0.038083328293351,0.017695633666885,0.0363240636180882,0.0208352714632026,0.0398942792504249,0.025093536302376,0.0323168935409421
"1917",13468,-10.529125,-10.759593,-11.080439,-11.387592,-10.725724,-10.8111,-11.094296,-11.902461,-8.130785,-8.891114,"2023-08-29","V",0.0061737425,-0.0325469034133935,-0.0560812135556667,-0.0213972273496641,-0.0296520107804872,-0.0114053574849713,-0.0263003444300198,0.0101360855428801,0.0160105880581521,0.0158485016228338,0.0208929395189561,0.025093536302376,0.0323168935409421
"1918",13469,-10.638439,-10.8897085,-11.233032,-11.440917,-11.024534,-11.244038,-11.474275,-12.040057,-8.875791,-10.5451975,"2023-08-30","V",0.0036210548,-0.0258577717613825,-0.026065479426012,-0.0200735788755196,-0.0243896079324915,-0.0135599465787552,-0.0233388867215144,0.0151415778019667,0.0213469088603958,0.0185736623712174,0.0221655927968019,0.025093536302376,0.0323168935409421
"1919",13470,-10.216392,-10.38126,-10.76274,-11.081651,-10.815157,-10.830804,-11.400934,-11.628594,-7.068535,-9.820709,"2023-08-31","V",-0.0022361823,-0.0258577717613825,-0.026065479426012,-0.0188773445629636,-0.0224886694944069,-0.0146637791649788,-0.0217601889234503,0.0138189470970095,0.0177117532676119,0.0187461679768357,0.0263686772736536,0.025093536302376,0.0323168935409421
"1920",13471,-10.582748,-10.630531,-11.181987,-11.379537,-10.5557785,-10.771022,-10.9460335,-11.685512,-8.761012,-8.433939,"2023-09-01","V",0.00984232,-0.0258577717613825,-0.026065479426012,-0.0261591108466832,-0.0316068363515506,-0.0171987445721893,-0.0284988178474153,0.0129400706242631,0.0145686414302936,0.0174660582838172,0.0226195865346314,0.0212209718177595,0.0266751601021388
"1921",13472,-10.949016,-11.069347,-11.595633,-11.690952,-10.919815,-10.946653,-11.648143,-11.578966,-9.793041,-9.918312,"2023-09-05","V",-0.011227192,-0.0258577717613825,-0.026065479426012,-0.0166276047400483,-0.0244406941209282,-0.00964768792844003,-0.0199863358007023,0.0109410191779445,0.0116000940459335,0.0147306786817018,0.0154947104463914,0.0212209718177595,0.0266751601021388
"1922",13473,-10.513531,-10.589749,-11.603175,-10.923504,-10.562822,-10.606018,-11.8188305,-10.897994,-8.302946,-9.039082,"2023-09-06","V",0.0033367274,-0.0320306271767083,-0.038350566307805,-0.0247781566620486,-0.0310045115985818,-0.020054306591078,-0.0245035868283338,0.0148109282702871,0.0220655830465002,0.0204164646236667,0.0272774664112633,0.0247205738785951,0.0471610531884763
"1923",13474,-10.667014,-10.666622,-11.321287,-11.400599,-11.02034,-11.123873,-11.625903,-11.809471,-9.786506,-10.752902,"2023-09-07","V",0.0039732466,-0.0320306271767083,-0.038350566307805,-0.0265863838618919,-0.030314039161359,-0.0191705033470228,-0.0265939643234087,0.0177905346575272,0.0192282482141098,0.0192891024119704,0.0210996351820653,0.0246130574061289,0.024702775640148
"1924",13475,-10.873384,-10.94554,-11.349433,-11.844206,-11.083193,-11.106427,-11.548686,-12.071568,-9.694909,-10.861793,"2023-09-08","V",0.00060675933,-0.0320306271767083,-0.038350566307805,-0.015004116849681,-0.0192155150598368,-0.0120871976508632,-0.0163861162476775,0.0177905346575272,0.0192282482141098,0.0148527338036321,0.017798474642318,0.01833266230077,0.0227209712669605
"1925",13476,-11.18193,-11.289548,-11.982986,-11.777673,-11.356698,-11.385724,-12.2139435,-11.908902,-10.473479,-11.490712,"2023-09-11","V",-0.00028310853,-0.0214906678742374,-0.0227133154442239,-0.0147820293803085,-0.0193421760601743,-0.0106692999711766,-0.0156321036022804,0.0112186366332852,0.0115067123403974,0.0148527338036321,0.017798474642318,0.0172198744671177,0.0193328583787355
"1926",13477,-11.291663,-11.346322,-12.017927,-11.95274,-11.157864,-11.280973,-11.594141,-12.197542,-10.925725,-9.601756,"2023-09-12","V",0.00032354606,-0.0214906678742374,-0.0227133154442239,-0.02593701622295,-0.0367244225142788,-0.0127898072310328,-0.0265487951212906,0.00693361681035857,0.00813992521420303,0.0148527338036321,0.017798474642318,0.00931451612175874,0.0141620165684052
"1927",13478,-10.933177,-11.232669,-11.670678,-11.583843,-11.374545,-11.373328,-12.061589,-12.073815,-8.574326,-11.355926,"2023-09-13","V",0.0021408526,-0.0214906678742374,-0.0227133154442239,-0.00909215116938,-0.0166137626294791,-0.00563368786909636,-0.00755656386210116,0.00766403278386317,0.0111730253897563,0.0148527338036321,0.017798474642318,0.00931451612175874,0.0141620165684052
"1928",13479,-10.869948,-10.8223,-11.499294,-11.631236,-11.023129,-10.962339,-11.6511965,-11.785877,-10.2508955,-10.710402,"2023-09-14","V",-0.025873555,-0.0214906678742374,-0.0227133154442239,-0.020930459859033,-0.0270101260727797,-0.0154537162457181,-0.0238004509880083,0.00766403278386317,0.0111730253897563,0.0148527338036321,0.017798474642318,0.0211319953742333,0.0245336725366802
"1929",13480,-8.239635,-8.692645,-9.880347,-8.455111,-8.2278805,-9.145583,-10.041263,-8.405932,-1.418005,-3.0146666,"2023-09-15","V",-0.0017821253,-0.0214906678742374,-0.0791165138544067,-0.020930459859033,-0.0270101260727797,-0.0492178477070831,-0.0633056860037873,0.038469384326311,0.0723161893395523,0.0521481364004369,0.10432843378068,0.0803978220885287,0.129645785388673
"1930",13481,-10.395118,-10.387579,-11.012986,-11.169669,-10.564336,-10.458027,-11.208226,-11.309285,-8.968339,-10.002716,"2023-09-18","V",0.014782144,-0.0331772733600905,-0.0357317405781527,-0.0252804841561965,-0.0330483247546295,-0.0194054084616699,-0.0273068025958131,0.0184845718778433,0.0211056265784132,0.021566853963432,0.0260428102142743,0.0264001376970767,0.036532966229378
"1931",13482,-10.692722,-10.682683,-11.106195,-11.775495,-10.818602,-10.901289,-11.14003,-12.109979,-9.370535,-9.957047,"2023-09-19","V",-0.004506173,-0.0211762030018067,-0.0216308346419479,-0.0252804841561965,-0.0330483247546295,-0.0160556427021312,-0.023014586941583,0.0184845718778433,0.0211056265784132,0.0166786906874734,0.0194982096477017,0.0181120522180501,0.0332368219482765
"1932",13483,-10.553516,-10.572286,-11.325616,-11.173483,-10.362728,-10.215172,-11.473804,-10.762015,-9.564955,-9.374654,"2023-09-20","V",-0.007004272,-0.0319128578313006,-0.0404474022219456,-0.0195448493794877,-0.031419191927838,-0.0148879865625457,-0.0204996978429282,0.0179447122230864,0.0220653222972648,0.0222167921961832,0.029220010273652,0.0247739140863874,0.0343877513507272
"1933",13484,-10.534377,-10.562898,-11.384973,-11.09152,-10.624972,-10.742665,-11.732486,-11.0260105,-9.147956,-9.612904,"2023-09-21","V",-0.02194583,-0.0258620631781297,-0.0319408892491788,-0.0214722725535223,-0.0257752206989886,-0.0174020080620233,-0.0221843430714711,0.0190115227857875,0.0235562572028441,0.0223089395799165,0.0267617637830557,0.0274124513622306,0.0316557509826963
"1934",13485,-10.408877,-10.364841,-11.374643,-10.888023,-10.069001,-10.208794,-11.597164,-10.313537,-8.915547,-8.142576,"2023-09-22","V",-0.006487334,-0.0223027104500499,-0.0363115649760117,-0.0184262169058684,-0.0225482598350351,-0.0174020080620233,-0.0221843430714711,0.0208572793688651,0.0309581935775016,0.0241593849951605,0.0336477992180218,0.0278731692283475,0.0446805834273468
"1935",13486,-10.6687765,-10.719162,-11.444059,-11.286017,-10.489417,-10.668607,-11.347368,-11.041111,-9.727336,-9.237662,"2023-09-25","V",-0.0073435563,-0.0327864842100958,-0.0367351475283007,-0.0260452653340492,-0.0326027010227361,-0.0199992481445596,-0.0264125527073904,0.0184525973768071,0.0225111915431238,0.0229903265010199,0.0250818605300215,0.0275177478108791,0.0345733499857535
"1936",13487,-10.369865,-10.41539,-11.106699,-11.021149,-10.466595,-10.493638,-11.40542,-10.962668,-9.202886,-9.900288,"2023-09-26","V",-0.016025914,-0.0316966027838311,-0.0392859976927061,-0.0242126182308409,-0.0320445903094458,-0.0190714942670128,-0.0250765216298659,0.0220678962362181,0.0279519583102225,0.0255125964465428,0.0297450549288093,0.0312913113525037,0.036667053872196
"1937",13488,-10.345955,-10.416657,-11.023567,-11.054875,-10.496183,-10.484563,-11.46567,-10.973049,-9.214088,-9.952147,"2023-09-27","V",-0.0006533813,-0.0305226548490945,-0.0377978755694188,-0.0222422852854313,-0.0309311375091716,-0.0162967548654661,-0.023740620037047,0.0220678962362181,0.02808226297696,0.0258131294486807,0.0291089210897738,0.0307176229539989,0.0309879269358313
"1938",13489,-10.37622,-10.429104,-11.088488,-11.050598,-10.200842,-10.349454,-10.949454,-10.841434,-9.332199,-9.07209,"2023-09-28","V",0.00936775,-0.0384094610169031,-0.0447902453833106,-0.0297010713125415,-0.0384524949282173,-0.0162967548654661,-0.0304853826999829,0.0220678962362181,0.0285843958149585,0.0258131294486807,0.0329072573382929,0.0338908141092535,0.0441007062099476
"1939",13490,-10.26662,-10.305271,-11.0215645,-10.901563,-10.263693,-10.35431,-11.03061,-10.888134,-9.029517,-9.396257,"2023-09-29","V",-0.0071479934,-0.0384094610169031,-0.0465100209391944,-0.0297010713125415,-0.0391086181280202,-0.0162967548654661,-0.0313769071206812,0.0220678962362181,0.0300987261696141,0.0258131294486807,0.0342295131412604,0.0338908141092535,0.0465362570283941
"1940",13491,-10.100893,-10.256317,-11.035375,-10.599769,-10.112213,-10.118826,-11.178036,-10.534481,-8.28155,-8.719672,"2023-10-02","V",0.005463073,-0.0384094610169031,-0.0553041130026471,-0.0297010713125415,-0.0426026672558528,-0.0162967548654661,-0.0329854336738324,0.0220678962362181,0.0323621038746787,0.0258131294486807,0.0366114466930456,0.0338908141092535,0.0490859405745314
"1941",13492,-10.2464075,-10.32771,-10.786316,-11.120594,-10.342857,-10.3175745,-10.7882805,-11.366038,-8.894883,-9.6742325,"2023-10-03","V",-0.010693895,-0.0382410371974716,-0.0449200043927594,-0.0266762157155248,-0.0382756597177804,-0.0201568184624971,-0.0289375099939985,0.0214524234353329,0.0272206331445707,0.0246308495402235,0.0299469530667088,0.0318844732449133,0.0419765394340896
"1942",13493,-10.02641,-10.004486,-10.863519,-10.593733,-10.292416,-10.53002,-11.054617,-10.920965,-8.156393,-9.280598,"2023-10-04","V",0.010477673,-0.0373097526003351,-0.0442965088357116,-0.0266762157155248,-0.0365122330767334,-0.0310721674139889,-0.0366977781911931,0.0214524234353329,0.0328758112534532,0.0246308495402235,0.0388766584054497,0.0318844732449133,0.0539621154074557
"1943",13494,-10.093733,-10.143159,-10.658013,-10.93484,-9.952216,-10.097774,-10.450485,-10.887637,-8.609642,-8.119155,"2023-10-05","V",0.009726782,-0.0373097526003351,-0.0491945646205727,-0.0266762157155248,-0.0438930866062738,-0.0310721674139889,-0.0360334411566118,0.0214524234353329,0.0293150148479937,0.0246308495402235,0.0354229715607421,0.0318844732449133,0.0425680813737264
"1944",13495,-10.182593,-10.243666,-10.742845,-11.029038,-10.1472845,-10.177312,-10.569597,-11.213022,-8.809042,-8.685485,"2023-10-06","V",0.006659292,-0.0373097526003351,-0.0505660074589088,-0.0266762157155248,-0.0440824708822353,-0.0224278004645474,-0.033842639466007,0.0215599118138476,0.0282398248074444,0.0262500577203402,0.0329499453208534,0.0320157850025654,0.0401839757145867
"1945",13496,-10.188771,-10.2724495,-10.721042,-11.073726,-10.423795,-10.547122,-11.002996,-11.245553,-8.468746,-9.60463,"2023-10-09","V",-0.0025560209,-0.0314816297501201,-0.0345398053816571,-0.026346749536014,-0.0317784299532426,-0.0207407384580097,-0.0295219087254814,0.0215599118138476,0.0275741654800409,0.0259552042078012,0.0324122706798567,0.0333433842258467,0.0369064930215035
"1946",13497,-10.354861,-10.441654,-10.942369,-11.166131,-10.390975,-10.731208,-11.114358,-11.054768,-9.051501,-9.305046,"2023-10-10","V",0.00917126,-0.0284551543499571,-0.0315477385740888,-0.0260232660195087,-0.029722812279997,-0.0208627467061382,-0.0277111676977083,0.0215599118138476,0.0291768645621234,0.0259552042078012,0.0329469284366147,0.0333433842258467,0.0352612017868268
"1947",13498,-10.505767,-10.533215,-11.198836,-11.198983,-10.793201,-10.880656,-11.359197,-11.632046,-9.117398,-10.391822,"2023-10-11","V",-0.003895999,-0.0310780942233357,-0.0341165727883216,-0.0255013838695291,-0.0307893935896546,-0.0208170857585917,-0.0265297459271124,0.0187200654113753,0.0228624654256383,0.0208117484465407,0.0235786936973248,0.0285176834196783,0.0355815008946131
"1948",13499,-10.795764,-10.799476,-11.58205,-11.403703,-10.683781,-10.7175665,-11.556943,-11.22442,-10.01278,-9.770789,"2023-10-12","V",0.004656487,-0.0313203392370865,-0.0345759318742898,-0.0241631256487132,-0.0299963617037206,-0.018385982065303,-0.0245701560863947,0.0162254482533095,0.0173346645527124,0.0196603290336646,0.0204172269275847,0.0215229582390837,0.0328967969442369
"1949",13500,-10.428448,-10.535322,-11.194073,-11.054011,-10.139313,-10.165554,-10.943849,-10.73224,-9.439395,-8.805907,"2023-10-13","V",0.0037517168,-0.0313203392370865,-0.0513211389068423,-0.0241631256487132,-0.0419682684059094,-0.0211290772588624,-0.031234962772427,0.0209268689578647,0.0269807954485401,0.0258585428951218,0.0319985352517126,0.0325889474021829,0.0436671408399123
"1950",13501,-9.939035,-10.151268,-10.503416,-10.78001,-9.850699,-9.8900175,-10.320455,-10.831937,-7.1664386,-7.787431,"2023-10-16","V",0.01004739,-0.0313203392370865,-0.047100394696123,-0.027268249723078,-0.0423820070589115,-0.0197405012240466,-0.0293464959540944,0.0190058095804792,0.0291253177283604,0.0258585428951218,0.0369805852961448,0.0325889474021829,0.0402173375850274
"1951",13502,-10.230637,-10.279271,-10.917116,-10.9304905,-10.504398,-10.464501,-11.075196,-11.336971,-7.6503654,-9.5960865,"2023-10-17","V",0.0046959175,-0.0322523146572265,-0.0329719082035469,-0.023891549436472,-0.0324596648973592,-0.02059938455069,-0.0253582816108351,0.01600632769156,0.0210580304885435,0.0208336483182526,0.028002453834218,0.0281584393435873,0.0364658147419448
"1952",13503,-10.357275,-10.386393,-10.982491,-11.123301,-10.61018,-10.722457,-11.295701,-11.311004,-8.771354,-9.562732,"2023-10-18","V",-0.0155851655,-0.0308886601174371,-0.0316627787941643,-0.0270009051703222,-0.0304640940549656,-0.0203133367838072,-0.0292827560705169,0.0188463089475802,0.0228607465792643,0.0230916979667177,0.027533385783133,0.0283008272786211,0.0297800159676579
"1953",13504,-9.688053,-9.603456,-10.448544,-10.318104,-9.833525,-9.88184,-10.853909,-10.280522,-7.4735045,-7.428153,"2023-10-19","V",-0.01553248,-0.0308886601174371,-0.0545784662694339,-0.0382021400863087,-0.0432106803365926,-0.0203133367838072,-0.0413746472565594,0.0188463089475802,0.0333418259044941,0.0230916979667177,0.0386361608455499,0.0283008272786211,0.0477334013517452
"1954",13505,-9.517114,-9.540569,-10.279443,-10.145555,-9.511701,-9.490882,-10.460239,-10.001589,-7.4897466,-7.383588,"2023-10-20","V",-0.0018407933,-0.0525300699736638,-0.0649289297250822,-0.0408676555051782,-0.0530393849542971,-0.0295979859068536,-0.0439209402543755,0.0290676169983194,0.041973891843709,0.0360435538177133,0.0474661440125014,0.0435301702817561,0.0561486091368328
