"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1835",2342,-9.883052,-10.06246,-10.556155,-10.596648,-9.633478,-10.035178,-10.5228195,-10.16268,-7.554216,-7.3329945,"2023-05-02","BA",-0.0030457873,-0.0663850241368293,-0.0995003852430714,-0.0358510980008105,-0.065603976426839,-0.027810121381897,-0.0397569781727219,0.0346722974713533,0.0414203604453036,0.0442694018445779,0.0622522835588157,0.0655245541600483,0.0737428475564671
"1836",2343,-9.271229,-9.24091,-9.973274,-9.955554,-9.9713745,-9.9820795,-10.709152,-10.621795,-6.924985,-8.862063,"2023-05-03","BA",-0.01148016,-0.0680656676825011,-0.0983769705104457,-0.0358510980008105,-0.0616460444715359,-0.027810121381897,-0.0603247722567202,0.0369616523107785,0.0540226678083378,0.0456409461423009,0.0688010342102653,0.0655245541600483,0.0958762012487533
"1837",2344,-9.018724,-9.011068,-9.808723,-9.623576,-9.394159,-9.249616,-10.2375145,-9.956739,-6.6081967,-7.546716,"2023-05-04","BA",-0.019499086,-0.0680656676825011,-0.0940210509600674,-0.0358510980008105,-0.0830727040424157,-0.027810121381897,-0.0654539307448454,0.0369616523107785,0.0603837651484022,0.0456409461423009,0.0742279512663196,0.0655245541600483,0.102335699368445
"1838",2345,-8.941593,-8.930282,-9.83332,-9.469134,-8.873949,-8.829101,-10.007615,-9.262337,-6.3165007,-6.072143,"2023-05-05","BA",0.006525226,-0.0680656676825011,-0.105534829838151,-0.0619008960318413,-0.0816240773933665,-0.027810121381897,-0.0693552358162419,0.0369616523107785,0.067237442673171,0.0456409461423009,0.0714052636887504,0.0728939231410823,0.102075971537486
"1839",2346,-9.814462,-9.792873,-10.545354,-10.471232,-10.121655,-10.087635,-10.869016,-10.763372,-7.8763595,-8.930144,"2023-05-08","BA",-0.005460074,-0.0522268518247744,-0.0655195810840759,-0.0619008960318413,-0.0816240773933665,-0.0299228659162736,-0.0403756203175158,0.0301338690931271,0.0392733056229775,0.0383336701784316,0.0503467802248932,0.0601888484222714,0.0705796931386648
"1840",2347,-9.19939,-9.549092,-9.653189,-10.207823,-9.477367,-9.745225,-10.039222,-10.321685,-4.8420205,-6.503542,"2023-05-09","BA",0.023150805,-0.0531663231379882,-0.0814510722424773,-0.0299559356136588,-0.0685958073816184,-0.0309299318801217,-0.0310009398677704,0.0357654931154598,0.0522609203418421,0.0416550913373614,0.108745607770624,0.105999705271641,0.127790334266151
"1841",2348,-9.135328,-9.109142,-9.778286,-9.881315,-8.846734,-9.49146,-9.2877865,-9.877758,-6.2928243,-5.0139537,"2023-05-10","BA",-0.00516489,-0.0531663231379882,-0.0974749727954575,-0.0299559356136588,-0.0694207066735148,-0.0313845479621804,-0.0607443013739871,0.0381018434082689,0.0498878611469759,0.049546140705611,0.0631413597343846,0.0579345397264856,0.0606307389258556
"1842",2349,-9.303881,-9.508588,-10.19116,-9.834523,-9.095347,-9.079697,-10.303143,-9.450387,-6.4990487,-6.0870466,"2023-05-11","BA",0.004966733,-0.0531663231379882,-0.0958834809335228,-0.0299559356136588,-0.0846090155910551,-0.0313845479621804,-0.0551972295856926,0.0381018434082689,0.0575936725314043,0.050406173796795,0.0772297931158456,0.0579345397264856,0.101486172584396
"1843",2350,-9.790206,-9.802898,-10.360313,-10.62368,-9.544991,-9.580009,-10.208717,-10.268447,-8.114235,-7.627017,"2023-05-12","BA",-0.0056640487,-0.0592724434334868,-0.0668502214621064,-0.0342564490983156,-0.051543940329664,-0.0262313162562593,-0.0342247470534616,0.034304034067322,0.0400216520831863,0.0475576859305685,0.0521618729167118,0.0573900944755977,0.076259074230895
"1844",2351,-9.813203,-9.818372,-10.555401,-10.45959,-9.888277,-9.928056,-10.664267,-10.504919,-8.048862,-8.440543,"2023-05-15","BA",0.010261076,-0.0585937859243812,-0.07333033862762,-0.0342564490983156,-0.0546109027873495,-0.0308758670949388,-0.0419233409578163,0.031775831876725,0.0386965777707454,0.0414549303132959,0.0462093781187901,0.0547071780544255,0.0655389311307765
"1845",2352,-9.760916,-9.87512,-10.39243,-10.519741,-9.671672,-9.620363,-10.236012,-10.512702,-7.418886,-7.9603376,"2023-05-16","BA",-0.009414399,-0.0554302230968241,-0.0620966747720401,-0.0345396944601309,-0.0534827664297388,-0.0293753246776073,-0.0375664497587299,0.0337182293432465,0.0392499854471829,0.0443410952086883,0.0552537403015405,0.0611077021803105,0.0645797063522077
"1846",2353,-9.905316,-10.027043,-10.819311,-10.417672,-10.089925,-10.322507,-10.968554,-10.626666,-6.9698515,-8.146618,"2023-05-17","BA",0.029432643,-0.03474450714834,-0.0599992904846434,-0.0307527280188532,-0.0377034546713381,-0.024615744876966,-0.0330343070721162,0.0228666278997469,0.0300611383915486,0.0283555777805903,0.0465006213661067,0.0611077021803105,0.0645797063522077
"1847",2354,-9.279001,-9.472244,-9.737159,-10.279889,-9.095749,-9.649244,-9.352732,-10.580232,-6.2284784,-5.3801594,"2023-05-18","BA",0.0017869653,-0.0670457589183742,-0.0750059130196459,-0.0408264816485207,-0.0571788454767717,-0.0333021811704621,-0.0503537549604081,0.0329890373373929,0.042869661336289,0.037727082926317,0.0574423995073169,0.0550248417797368,0.0643418400302501
"1848",2355,-9.512679,-9.62387,-10.082802,-10.346134,-9.475861,-9.562024,-9.994091,-10.381142,-6.292546,-7.0578065,"2023-05-19","BA",-0.008480171,-0.0497026522197068,-0.0635046350062943,-0.0325584518302033,-0.048602994618872,-0.0270310592051286,-0.0376499471813228,0.0342448243028223,0.0515479143064884,0.046785603140375,0.0752921352022107,0.0750378506500244,0.0816165437183467
"1849",2356,-9.614846,-9.708822,-10.406686,-10.218168,-9.68979,-9.569992,-10.656842,-10.168148,-7.7447658,-8.100631,"2023-05-22","BA",0.0020418093,-0.0661829071964456,-0.0881129473321009,-0.0325584518302033,-0.0692025104307108,-0.0270310592051286,-0.0463679224618042,0.0368712097780409,0.0429867863863759,0.0452377738967281,0.057291122566833,0.0654397052476423,0.0828499508985496
"1850",2357,-9.651654,-9.707246,-10.343869,-10.345732,-9.637122,-9.825883,-10.484021,-10.197035,-7.014786,-7.456156,"2023-05-23","BA",-0.016205588,-0.0497359502693407,-0.0901817039327888,-0.0380237463260071,-0.0532452901371516,-0.0278130815272443,-0.0400488543056064,0.0348461133350459,0.0501354538464613,0.0472951961981721,0.0680272604974053,0.0712769778533889,0.0819652759447028
"1851",2358,-9.601604,-9.676116,-10.324265,-10.266082,-9.604529,-9.553226,-10.29461,-10.300749,-7.6933103,-8.005735,"2023-05-24","BA",-0.016572902,-0.0644275326731605,-0.0784898891246284,-0.0380237463260071,-0.0632494294842082,-0.0368220009752459,-0.0505392979437329,0.0355988674594205,0.0440143853544575,0.045427270073084,0.0502116179752145,0.0593149625907404,0.0674537105480129
"1852",2359,-9.48267,-9.586272,-10.458877,-9.955455,-9.8822565,-9.881706,-10.808664,-10.386391,-6.259852,-8.511067,"2023-05-25","BA",0.007997244,-0.0545542157148651,-0.0768876743355031,-0.0380237463260071,-0.0562201468632663,-0.0363721145147465,-0.048464052576002,0.0285317469453848,0.0386380687377684,0.0372668133843922,0.0521665632648122,0.0597182297348033,0.0867604683045972
"1853",2360,-8.98499,-9.050552,-9.781847,-9.584179,-8.874659,-9.064316,-9.786444,-9.388498,-5.3039904,-5.1832895,"2023-05-26","BA",0.013646689,-0.0563428977312653,-0.0883911847019065,-0.0380237463260071,-0.067494899912308,-0.0347524488624525,-0.0545312639088944,0.0285317469453848,0.0641203836749242,0.0372668133843922,0.0951243118437071,0.088283940141717,0.110684215034406
"1854",2361,-9.719271,-9.83129,-10.244987,-10.61363,-9.852962,-9.720023,-10.262913,-10.942656,-7.48324,-7.9093847,"2023-05-30","BA",0.005192018,-0.0563428977312653,-0.0883911847019065,-0.0347534146316404,-0.0394214573181613,-0.0293385687291694,-0.0319629842186694,0.0296231384065483,0.0356638491480505,0.0338491927568869,0.0560600782429051,0.088283940141717,0.110684215034406
"1855",2362,-9.050248,-9.124137,-9.657017,-9.837946,-9.227125,-9.280207,-9.789892,-10.070235,-5.854717,-6.607016,"2023-05-31","BA",0.004922157,-0.0650824208588699,-0.0817356111454537,-0.0347534146316404,-0.068718939688256,-0.0293385687291694,-0.0562906680731343,0.0296231384065483,0.0593347776314207,0.0338491927568869,0.0866544858752818,0.088283940141717,0.0997330539728613
"1856",2363,-9.305846,-9.348835,-10.074543,-9.92875,-9.452052,-9.490184,-10.192148,-10.100353,-6.3115225,-7.1250463,"2023-06-01","BA",0.010926957,-0.0592163311846107,-0.0782169215512827,-0.0347534146316404,-0.0596520044028911,-0.0347715682297291,-0.0512553886388391,0.0374402886971063,0.0514408606883442,0.0467996659279421,0.0715368265028313,0.0748910734373772,0.0955962498550643
"1857",2364,-9.475345,-9.551816,-10.072363,-10.274851,-9.31874,-9.253157,-9.789434,-10.298415,-6.542736,-6.2064366,"2023-06-02","BA",0.025447633,-0.0592163311846107,-0.0782169215512827,-0.0291382822895849,-0.0405603653572017,-0.0259493764411033,-0.0358131331959612,0.0358356479882468,0.0459750197824256,0.0416487082600754,0.0746645173246139,0.0723875504396531,0.0785417440966467
"1858",2365,-9.346901,-9.497221,-9.8187,-10.324741,-9.635283,-9.684821,-10.0409355,-10.733518,-6.1433578,-7.9978786,"2023-06-05","BA",-0.02151232,-0.060891875721504,-0.0878171542887995,-0.0291382822895849,-0.0558112791162602,-0.0349708603865143,-0.0446255638339077,0.0330657143455797,0.0501646958572918,0.0460554278469549,0.0730682944086717,0.0723875504396531,0.0807248639661497
"1859",2366,-9.063017,-9.598506,-10.377778,-9.375727,-9.15733,-9.294395,-10.431268,-9.485455,-4.010665,-6.1047153,"2023-06-06","BA",-0.007162287,-0.036194946658276,-0.0832382746608252,-0.0395062278871119,-0.06428652370559,-0.0349708603865143,-0.0433995083448581,0.0247075638514858,0.0290379590341202,0.0235874764157785,0.0580285604271754,0.0529923817788882,0.0560067959583944
"1860",2367,-7.381149,-7.726663,-8.651585,-7.710638,-7.533438,-9.5828495,-9.605343,-7.668051,-0.021671219,-1.0928617,"2023-06-07","BA",0.022137253,-0.111870878967451,-0.313342739727019,-0.113191144368924,-0.156929801613923,-0.0694121137142629,-0.136133510825044,0.0575146292396003,0.120164943963589,0.0741373816020663,0.123462386207159,0.0943665253261721,0.15682361823242
"1861",2368,-9.297765,-9.311693,-9.973524,-10.008606,-9.370401,-9.502525,-9.819781,-10.386576,-7.0259657,-7.619255,"2023-06-08","BA",0.02874349,-0.111870878967451,-0.313342739727019,-0.0599616877092868,-0.0826069459442617,-0.0694121137142629,-0.136133510825044,0.0370810705679748,0.0508543685371711,0.0741373816020663,0.123462386207159,0.0539798770627942,0.0674953506379403
"1862",2369,-9.064419,-9.191724,-9.523922,-10.062995,-8.983714,-9.340567,-9.355367,-10.153586,-6.1250157,-6.194683,"2023-06-09","BA",-0.0036746173,-0.111870878967451,-0.313342739727019,-0.0599616877092868,-0.072861162336202,-0.0694121137142629,-0.136133510825044,0.0379800747951863,0.0559660760250233,0.0741373816020663,0.123462386207159,0.0668856620064895,0.0675039284397335
"1863",2370,-9.4683695,-9.417556,-10.205916,-10.119002,-9.924059,-9.962138,-10.58149,-10.654242,-6.7392926,-8.252318,"2023-06-12","BA",0.019368527,-0.0579569773997682,-0.0711933838209137,-0.0599616877092868,-0.0615543416967435,-0.0323978598222839,-0.0494712484463363,0.0331705113618576,0.044464097717825,0.0410679710029444,0.0643592267365916,0.0705371956826008,0.103311232436601
"1864",2371,-9.193539,-9.317141,-9.665323,-10.171404,-9.255441,-9.197658,-9.609705,-10.465057,-5.878603,-7.0451345,"2023-06-13","BA",-0.005340104,-0.0652170459110387,-0.0674436560292828,-0.0599616877092868,-0.0647688356601532,-0.0353192385902157,-0.0453082504640656,0.0364129290587415,0.0521752314041921,0.0410679710029444,0.0718691882432405,0.0730275963686752,0.0802504204089365
"1865",2372,-9.183169,-9.21105,-9.967264,-9.7929535,-9.268456,-9.363449,-10.25301,-9.73623,-6.3322544,-6.489249,"2023-06-14","BA",-0.015916912,-0.0595668533108728,-0.0971835813217818,-0.0599616877092868,-0.0682641503701466,-0.0353192385902157,-0.0560080996655176,0.0364129290587415,0.0579071867679111,0.0410679710029444,0.0820536286302365,0.0730275963686752,0.100567832082926
"1866",2373,-9.43869,-9.454736,-10.272041,-10.008892,-9.546869,-9.533592,-10.705085,-9.923812,-7.372082,-7.9519873,"2023-06-15","BA",0.011505708,-0.0595668533108728,-0.117962469451825,-0.0571356420091371,-0.076618854291652,-0.0353192385902157,-0.0564032904631859,0.0364129290587415,0.0531521451813493,0.0410679710029444,0.0603762598378476,0.0660612474273791,0.0794657940608552
"1867",2374,-9.533594,-9.652011,-10.228522,-10.224961,-9.285659,-9.081522,-9.879909,-10.088567,-7.3069334,-7.202823,"2023-06-16","BA",0.0026399652,-0.0595668533108728,-0.117962469451825,-0.0389778345306441,-0.0518044521474365,-0.0347164709498159,-0.0433471822474331,0.0373371269690363,0.0454422727190268,0.047655037667891,0.0539752659476309,0.0660612474273791,0.0794657940608552
"1868",2375,-9.131372,-9.175333,-9.789438,-9.860874,-9.140305,-9.250112,-9.7876625,-9.881436,-5.7149086,-6.2651925,"2023-06-20","BA",-0.035252053,-0.0598451779869165,-0.0810650912966863,-0.0389778345306441,-0.0629027689598819,-0.0331922139598476,-0.0512540735243063,0.0373371269690363,0.0616895235277581,0.047655037667891,0.0841704044695994,0.0660612474273791,0.105013629259464
"1869",2376,-9.217484,-9.235261,-10.17547,-9.701447,-9.529853,-9.560003,-11.154696,-9.74918,-5.9830213,-7.504647,"2023-06-21","BA",-0.0013664744,-0.0659952024461568,-0.152020783237035,-0.0638464926084582,-0.0831750209134843,-0.0331922139598476,-0.0676424370868573,0.0373371269690363,0.0620606182148027,0.047655037667891,0.0792137966009415,0.0660612474273791,0.114072104950397
"1870",2377,-9.639256,-9.703238,-10.35484,-10.310455,-9.246137,-9.204138,-9.97765,-9.902333,-6.8846517,-6.2074084,"2023-06-22","BA",-0.030982392,-0.0659952024461568,-0.152020783237035,-0.0237256912681333,-0.0347042139910288,-0.0223631601595174,-0.0326704826493568,0.0340471026493648,0.0461715689383144,0.0454348448708583,0.0654352943633222,0.0677024712444892,0.0741797574227291
"1871",2378,-9.357835,-9.345348,-10.026652,-10.075916,-9.552634,-9.435698,-10.132596,-10.373428,-6.635885,-7.853903,"2023-06-23","BA",-0.0009731887,-0.0656483881481031,-0.0724669512645472,-0.0237256912681333,-0.0660808741705102,-0.0345409362712777,-0.0520049228946448,0.0374654626867169,0.0551162586378196,0.0454348448708583,0.0648409591253741,0.0712340774425354,0.0936865881575814
"1872",2379,-9.764116,-9.903829,-10.440961,-10.473832,-9.5358515,-9.576585,-10.140916,-10.325593,-7.251213,-7.325431,"2023-06-26","BA",0.0008272708,-0.0497781295653421,-0.0563584907813401,-0.0317300800697615,-0.044420767199711,-0.0274070961340255,-0.0349277282974579,0.0321845463332822,0.0422345266540928,0.0428424090129665,0.0537871771195454,0.0712340774425354,0.0936865881575814
"1873",2380,-10.208371,-10.326629,-10.869688,-10.934391,-10.348162,-10.387549,-11.137256,-10.953762,-8.840927,-9.303235,"2023-06-27","BA",0.018554302,-0.0406260484106482,-0.0687148229536827,-0.0333877173483309,-0.0345368929131625,-0.0274070961340255,-0.0349277282974579,0.0321845463332822,0.0422345266540928,0.0330044978880115,0.0432143812485799,0.0712340774425354,0.0936865881575814
"1874",2381,-9.9372425,-10.068328,-10.447891,-10.853793,-10.170359,-10.198879,-10.50857,-11.418778,-7.877076,-8.586182,"2023-06-28","BA",0.0061406833,-0.0406260484106482,-0.0687148229536827,-0.0337775943901277,-0.0397226550140946,-0.0287282790342957,-0.0317733300096249,0.0244641969653024,0.0277507684755099,0.0271041038476245,0.0424541370301414,0.0712340774425354,0.0936865881575814
"1875",2382,-9.491203,-9.504031,-10.174978,-10.193809,-9.726262,-9.793134,-10.796323,-10.146312,-6.7126827,-7.4217277,"2023-06-29","BA",0.005253828,-0.0451622697838598,-0.0944322684780237,-0.0337775943901277,-0.0523538993922967,-0.0318826962415917,-0.0444037973888918,0.0380050674280127,0.0549909277853381,0.0481811411654628,0.0885580532973778,0.0890821408025254,0.108580545692524
"1876",2383,-10.135761,-10.216642,-10.834312,-10.823529,-10.555808,-10.633801,-11.065304,-11.474088,-8.306347,-9.495728,"2023-06-30","BA",-0.0031679263,-0.0444717995240235,-0.049560331982875,-0.0347495782284059,-0.0380145838789707,-0.0267501223615584,-0.0296922573379754,0.0380050674280127,0.0549909277853381,0.0231901511567602,0.0375588027958605,0.049530954333983,0.053743068309978
"1877",2384,-9.668037,-9.759101,-10.642388,-10.141945,-9.677958,-9.644499,-10.640141,-10.159315,-6.8621073,-7.824788,"2023-07-03","BA",-0.0011372253,-0.047440230138181,-0.0634001189070674,-0.0362392891358753,-0.0516476700352724,-0.0304623790113159,-0.0406716515512526,0.0285260331447348,0.0404163442628281,0.0367513432843322,0.0428265393541234,0.0498940535056525,0.069251959155028
"1878",2385,-10.510296,-10.393688,-11.12534,-11.288159,-10.796674,-10.840791,-11.591453,-11.397564,-8.896007,-9.979294,"2023-07-05","BA",0.011267592,-0.019867146157185,-0.0418195784698983,-0.0362392891358753,-0.0516476700352724,-0.0094200356603821,-0.0104922581462811,0.0182784470158972,0.0292331502107681,0.0278502187003893,0.0396522617327827,0.0529828006941987,0.0791031280433236
"1879",2386,-9.378653,-9.296098,-10.088727,-10.055153,-9.444106,-9.387513,-10.104387,-10.171235,-5.8849077,-6.703608,"2023-07-06","BA",-0.0032399718,-0.019867146157185,-0.0418195784698983,-0.0323529559014621,-0.0471667486367379,-0.0223558955175029,-0.0360182501300521,0.0345866261846007,0.0581903940299792,0.0447897812643629,0.0793969588148986,0.0529828006941987,0.120361016436934
"1880",2387,-9.709808,-9.666812,-10.5278225,-10.291961,-9.806499,-9.71688,-10.675996,-10.34978,-7.1666822,-8.12676,"2023-07-07","BA",-0.0024486734,-0.0458937369978036,-0.0548897215908878,-0.0363776662745613,-0.0511587999684177,-0.0266060571131986,-0.0362307629511379,0.0311011232721996,0.0470124651697854,0.0399217647312684,0.0540496607423222,0.0606328842454789,0.0897575941157457
"1881",2388,-9.504554,-9.477092,-10.043243,-10.380449,-9.417032,-9.7579365,-9.805739,-10.550023,-6.2255807,-6.2612643,"2023-07-10","BA",0.005688645,-0.0458937369978036,-0.0548897215908878,-0.0315109059003222,-0.0421837658584419,-0.0189453790227953,-0.0334107401985333,0.0291266230309048,0.0460264982777879,0.0376346431441513,0.0636629321678078,0.0632043636355434,0.091340474547774
"1882",2389,-9.932649,-10.01135,-10.552355,-10.705055,-10.34403,-10.502094,-10.804047,-11.341721,-7.774317,-9.176953,"2023-07-11","BA",0.025228731,-0.0492999055836341,-0.0615113254070783,-0.0404802099772122,-0.0411952335625316,-0.0277003272511175,-0.0373105584385742,0.0256734989142533,0.028801957013489,0.0294919729336248,0.0459217224016082,0.0557055494252371,0.0630780785836786
"1883",2390,-9.515348,-9.465159,-9.992751,-10.483962,-9.129995,-9.117715,-9.482275,-10.344296,-7.1774764,-6.6426177,"2023-07-12","BA",-0.0075711007,-0.0492999055836341,-0.0615113254070783,-0.0336898312289252,-0.059291799765042,-0.0242753372541013,-0.0392599984049474,0.0322074840439223,0.0497757909411865,0.0294919729336248,0.0459217224016082,0.0474210248192219,0.0549749240625433
"1884",2391,-9.614188,-9.642871,-10.417137,-10.208404,-9.653275,-9.815397,-10.3607435,-10.332298,-6.8716187,-7.0039372,"2023-07-13","BA",-0.0011982672,-0.0492999055836341,-0.0615113254070783,-0.0355847319398645,-0.0376956160608179,-0.025651609562705,-0.0376313206847392,0.0294068213136725,0.0403979840174357,0.0353194320247347,0.0582123085631996,0.061931543670584,0.0908593214592605
"1885",2392,-9.9796,-9.916542,-10.813,-10.549763,-9.812222,-10.065137,-10.962012,-10.193044,-8.348282,-7.4396086,"2023-07-14","BA",-0.017350484,-0.0406504681287157,-0.059893057588546,-0.0362046104651769,-0.0443832069193996,-0.024306352316717,-0.0348942176493668,0.0262175276013321,0.0354225034361245,0.0375933180439195,0.0436414830593994,0.0494105325584205,0.0760444408211905
"1886",2393,-10.15371,-10.252504,-11.104581,-10.642125,-10.348423,-10.507336,-11.755247,-10.62935,-8.24571,-9.121733,"2023-07-17","BA",-0.005882508,-0.03916590438215,-0.0944808766169253,-0.0362046104651769,-0.0493721968367221,-0.0316015486197747,-0.0363339785975676,0.021568102726669,0.024870643881102,0.0309451709585436,0.0317917986842568,0.0360803203056038,0.0654980067222818
"1887",2394,-10.067303,-10.071932,-10.807858,-10.715182,-10.055049,-10.0961685,-10.750476,-10.745917,-8.251675,-8.74573,"2023-07-18","BA",-0.0014169661,-0.0459495057886752,-0.0571076529747364,-0.0322731224262058,-0.0413028888081401,-0.0235782726234072,-0.0312405270542514,0.0266897973701036,0.0320935575885868,0.0353291462363404,0.0408535338915843,0.0487159557334936,0.0527989370159808
"1888",2395,-10.050628,-10.103175,-10.742309,-10.74524,-10.178059,-10.54141,-10.593567,-11.256874,-8.056369,-7.962722,"2023-07-19","BA",-0.0141373705,-0.0459495057886752,-0.0571076529747364,-0.0332788934706756,-0.0397147785703334,-0.0204353211488181,-0.0330892088624835,0.0214052539454143,0.0240311672979114,0.0223013613655341,0.0237463163609609,0.0280993252737247,0.0390377378032204
"1889",2396,-10.402689,-10.356833,-11.252299,-10.960567,-10.92932,-10.859931,-11.8792305,-11.418336,-9.193586,-10.769753,"2023-07-20","BA",0.02373338,-0.0266914366198853,-0.0455010527290382,-0.0332788934706756,-0.0397147785703334,-0.0238667802654391,-0.025203168333538,0.0214052539454143,0.0240311672979114,0.0223013613655341,0.0237463163609609,0.0177109024537873,0.038313915380066
"1890",2397,-9.496062,-9.551884,-9.992662,-10.434074,-9.370618,-9.333868,-9.707791,-10.621625,-6.8725424,-6.815118,"2023-07-21","BA",-0.00850949,-0.0266914366198853,-0.0455010527290382,-0.0355395037298944,-0.0578768433799357,-0.027459279573211,-0.0372915475987922,0.0315181176130155,0.0455773556161161,0.0379870479952739,0.0531318282404901,0.0558597997057144,0.0693335029204918
"1891",2398,-10.024569,-10.068241,-10.856287,-10.596027,-9.772546,-9.761388,-10.660179,-10.302941,-8.137744,-7.4011536,"2023-07-24","BA",0.019033942,-0.0346454881176963,-0.0353939648835341,-0.0247011888742396,-0.0337066468740603,-0.0222836944525075,-0.0240489146448132,0.0255081278074032,0.0302168257447362,0.0322443596662826,0.0426387056679967,0.0496123688544174,0.0626439562334206
"1892",2399,-10.11733,-10.102515,-10.6624565,-10.984273,-10.426286,-10.358797,-10.767968,-11.666128,-8.633613,-9.699276,"2023-07-25","BA",-0.00813977,-0.0346454881176963,-0.0353939648835341,-0.0366003021808712,-0.0421303247390911,-0.0241181820475486,-0.0327006677413804,0.0222553490349579,0.0229420526572406,0.0322443596662826,0.0426387056679967,0.0305613258841224,0.0382205368044859
"1893",2400,-9.518119,-9.607855,-10.492006,-9.992308,-9.155436,-9.357145,-10.2058115,-9.585918,-6.4847827,-5.739601,"2023-07-26","BA",0.08364311,-0.0447980174717563,-0.0508823265481661,-0.0324457265460937,-0.0516982861652777,-0.0270632672437505,-0.037027460977343,0.0290724959436694,0.0501021176602481,0.0391535651803677,0.0582781620416518,0.0600688675253375,0.0758963368881315
"1894",2401,-8.393074,-8.431951,-8.977244,-9.208543,-8.071587,-8.151866,-8.467627,-9.189317,-5.071324,-4.2956305,"2023-07-27","BA",0.0040724524,-0.101645580574689,-0.102255506950073,-0.0659770527275098,-0.103425424913509,-0.0487431023170644,-0.0799399601172892,0.053473212466173,0.0828418134706461,0.0692138846629554,0.0948699167383189,0.095829740939044,0.112153154098882
"1895",2402,-8.530677,-8.815189,-9.443025,-9.044138,-8.438138,-8.43394,-9.071711,-9.194634,-4.083663,-5.238323,"2023-07-28","BA",0.02091347,-0.0878556402487508,-0.108265892200316,-0.0580784012701097,-0.0889345226648837,-0.0519605839455134,-0.0697837411867435,0.0504146089622624,0.0683373094603024,0.058778677816694,0.113333776690185,0.095829740939044,0.112153154098882
"1896",2403,-9.436231,-9.592121,-10.013754,-10.2601385,-9.483294,-9.494488,-9.998641,-10.392836,-6.3866596,-7.8024387,"2023-07-31","BA",0.00067010097,-0.0878556402487508,-0.109678824119743,-0.0580784012701097,-0.0636039096167377,-0.0354887683145559,-0.0469579286623668,0.0377738817008548,0.0472509426025754,0.0471994860253214,0.068310626526154,0.095829740939044,0.112153154098882
"1897",2404,-9.508404,-9.718696,-10.274894,-10.133219,-9.469872,-9.546569,-10.28846,-10.051573,-6.1245737,-7.213268,"2023-08-01","BA",-0.0035230503,-0.0589708188546051,-0.0939905724696386,-0.0371226372140491,-0.0529172428884643,-0.0334121559209298,-0.0418688935222869,0.0363819311886215,0.0467670697905206,0.0458620773995668,0.0750031780308777,0.095829740939044,0.112153154098882
"1898",2405,-9.107679,-9.247053,-9.708674,-9.90234,-8.721901,-8.983903,-9.155629,-9.7662735,-5.6145697,-4.4957466,"2023-08-02","BA",-0.028251309,-0.0589708188546051,-0.0939905724696386,-0.0362586842485018,-0.0507754757955252,-0.0310104697149938,-0.0421520229371713,0.0363819311886215,0.0609594700259681,0.0458620773995668,0.0831035733427906,0.095829740939044,0.112153154098882
"1899",2406,-9.079037,-9.149752,-9.818772,-9.727667,-8.986782,-8.80924,-9.890522,-9.506062,-6.1072516,-6.2747784,"2023-08-03","BA",-8.644163e-05,-0.0589708188546051,-0.0884610856679654,-0.0362586842485018,-0.0636384226386054,-0.0310104697149938,-0.0555977025233927,0.0440137778477857,0.0629828187096427,0.0458620773995668,0.0828685445489568,0.095829740939044,0.105737139953429
"1900",2407,-9.636571,-9.741013,-10.218432,-10.454952,-10.021794,-10.081576,-10.705677,-10.724287,-6.649589,-8.2547,"2023-08-04","BA",0,-0.0447518317124163,-0.0834336285113929,-0.0364922203852996,-0.0478985854394788,-0.0281302584048067,-0.0344394319088629,0.0306405613421441,0.0380173829100141,0.037585964688829,0.0513057719640264,0.0508726802968865,0.0659803406266926
"1901",2408,-9.730259,-9.811892,-10.469109,-10.379698,-9.65271,-9.641754,-10.529073,-10.191066,-7.6373663,-7.7956243,"2023-08-07","BA",0.029345604,-0.0547040461016593,-0.0821534299361749,-0.0397485379910008,-0.0543614153624558,-0.0319846604474192,-0.0402719416089673,0.0333657267757464,0.0418698972067049,0.0448212553089319,0.0550446234301638,0.0615383570925521,0.0725581247171254
"1902",2409,-8.982816,-8.908592,-9.499106,-9.890964,-8.583097,-8.810768,-8.873168,-9.962257,-5.7910304,-4.428026,"2023-08-08","BA",-0.00088181574,-0.0547040461016593,-0.0821534299361749,-0.0394859878146518,-0.0664896145062794,-0.0308464974887104,-0.0575021483224454,0.0333657267757464,0.0646200099200846,0.0448212553089319,0.074453107768426,0.0615383570925521,0.10341041904504
"1903",2410,-9.285366,-9.375556,-9.906289,-10.05636,-9.271305,-9.38249,-9.832443,-10.116574,-6.9050484,-6.9018736,"2023-08-09","BA",-0.00075646146,-0.0547040461016593,-0.0874728772534529,-0.050791828867896,-0.0695484402049904,-0.0308464974887104,-0.0542396133266293,0.0333657267757464,0.0496844718541913,0.0448212553089319,0.060313022068269,0.0649951527930807,0.0760325511245348
