"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1762",10301,-10.589223,-10.5816145,-11.1287365,-11.463959,-10.618253,-10.854586,-11.015124,-11.734263,-8.505781,-9.227397,"2023-01-17","MRK",-0.016165597,-0.0155152490024938,-0.0192236179118381,-0.0146533094668775,-0.0151696909328015,-0.0146492939060659,-0.0157364087101661,0.0135936813223533,0.0159829726842564,0.0147093403899234,0.0197807843321712,0.0195288768807195,0.0287971840890758
"1763",10302,-10.109444,-10.086769,-10.922049,-10.695889,-10.390313,-10.401568,-11.558278,-10.762821,-8.604864,-9.304485,"2023-01-18","MRK",-0.015143512,-0.0155152490024938,-0.0620718513641776,-0.0146533094668775,-0.0480891309883798,-0.0146492939060659,-0.0372816172935774,0.0135936813223533,0.0270972603224232,0.0147093403899234,0.0388801041481195,0.0195288768807195,0.0328232468512591
"1764",10303,-10.358519,-10.35149,-11.186352,-10.93298,-10.410516,-10.482462,-11.342749,-10.910847,-9.416302,-9.595013,"2023-01-19","MRK",0.010151443,-0.0155152490024938,-0.0562588902792229,-0.0146533094668775,-0.0428441543724686,-0.0146492939060659,-0.0283156554900587,0.0135936813223533,0.027818776597636,0.0147093403899234,0.0329753299017902,0.0195288768807195,0.044213570203124
"1765",10304,-10.40707,-10.449162,-10.911924,-11.3323765,-10.292469,-10.323846,-10.645313,-11.505427,-8.9003105,-9.129895,"2023-01-20","MRK",0.00036390102,-0.0200239734818192,-0.0288994430938341,-0.0167407921251013,-0.0212602188196402,-0.0145271960743404,-0.018518243255743,0.0135936813223533,0.0239273602478239,0.02241578533461,0.0256821843146144,0.0256946954761991,0.0508777556890232
"1766",10305,-10.388445,-10.463455,-10.985549,-11.187841,-10.411166,-10.318337,-11.010475,-11.207871,-8.48019,-9.374376,"2023-01-23","MRK",-0.0005459012,-0.0252300811931819,-0.0373672345708149,-0.0210445396530239,-0.0268703556655437,-0.0150889647596156,-0.0228799066627792,0.0165468130877771,0.020848401664126,0.0197020916050562,0.0232777928142871,0.0233191915875538,0.027355279866145
"1767",10306,-10.432784,-10.523956,-11.265946,-11.003129,-10.574901,-10.711166,-11.216328,-11.32258,-8.738362,-9.919321,"2023-01-24","MRK",-0.012454374,-0.0252300811931819,-0.0439388609675013,-0.01994378641556,-0.0347175491567678,-0.0187363073424207,-0.0236406497196417,0.0165468130877771,0.0261234501368258,0.0236546632244173,0.0285511396120275,0.0286807779588537,0.0381580071964516
"1768",10307,-9.474922,-9.574072,-10.3764925,-9.99568,-9.173856,-9.162351,-10.370498,-9.533688,-6.9003167,-6.2232256,"2023-01-25","MRK",0.0006448344,-0.050422177630494,-0.0622294596894488,-0.0430099466786407,-0.0487240999475794,-0.0187363073424207,-0.0424296459335033,0.0165468130877771,0.0365764324297942,0.0236546632244173,0.0409534474932124,0.0286807779588537,0.0469608344756691
"1769",10308,-10.159017,-10.190098,-10.827476,-10.877472,-10.529433,-10.439792,-11.135354,-11.318141,-8.53095,-10.022499,"2023-01-26","MRK",-0.015966179,-0.050422177630494,-0.0622294596894488,-0.0430099466786407,-0.0487240999475794,-0.0187363073424207,-0.0293153206024451,0.0165468130877771,0.0262196589563729,0.0236546632244173,0.0319222634865257,0.0286807779588537,0.0308385573006807
"1770",10309,-9.955549,-10.137135,-10.992252,-10.393465,-9.868558,-10.176187,-11.162256,-10.189112,-7.6413727,-8.144311,"2023-01-27","MRK",-0.014040277,-0.0483829949211216,-0.0585063362245543,-0.0430099466786407,-0.0475987286847975,-0.0187363073424207,-0.0349032293295694,0.0165468130877771,0.0373275796144422,0.0236546632244173,0.043421855913786,0.0286807779588537,0.05944558909971
"1771",10310,-10.395586,-10.475105,-11.193884,-10.993588,-10.464023,-10.427007,-11.280863,-11.0471,-9.266787,-9.93989,"2023-01-30","MRK",0.0067149256,-0.0483829949211216,-0.0542881958654597,-0.0236881096521252,-0.0388652887005492,-0.0179418965349356,-0.026291580143983,0.0165468130877771,0.027651585679744,0.0236546632244173,0.0309379302896465,0.0286807779588537,0.0394602153570329
"1772",10311,-10.383299,-10.473942,-10.964475,-11.202547,-10.411468,-10.446082,-10.765185,-11.622365,-9.317806,-9.172887,"2023-01-31","MRK",0.012365497,-0.026019958785024,-0.037694197865554,-0.0178651269932512,-0.0261530252810464,-0.0142821377981268,-0.0216146518679095,0.0165468130877771,0.0252256001329582,0.0228563070297276,0.0304128920302904,0.0286807779588537,0.0570577667239961
"1773",10312,-10.242623,-10.327574,-10.874409,-11.001139,-10.169075,-10.174792,-10.528811,-11.3659315,-8.24547,-8.74846,"2023-02-01","MRK",-0.0040113865,-0.0221329221026867,-0.0308804724327951,-0.0197201229108823,-0.0225202198224096,-0.0166441889224855,-0.0221185823695838,0.0154484157191344,0.0241621721060851,0.0220389680985609,0.0273905197866926,0.0271982236442922,0.0407198346499402
"1774",10313,-10.012883,-10.035478,-10.750884,-10.663097,-9.974354,-10.086408,-10.616414,-10.721334,-8.534785,-8.204515,"2023-02-02","MRK",-0.033456836,-0.0221329221026867,-0.0494964601853794,-0.0197201229108823,-0.0405919209812424,-0.0166441889224855,-0.0298637259895799,0.0154484157191344,0.0304718736916972,0.0220389680985609,0.0329498117659471,0.0271982236442922,0.0488968997828508
"1775",10314,-8.315352,-8.330507,-9.075437,-8.945762,-8.354101,-8.487078,-9.17645,-8.932845,-3.9027102,-4.663177,"2023-02-03","MRK",-0.0050387704,-0.0581579048950342,-0.0603923487195247,-0.0528716452563412,-0.0605912654807456,-0.0356416074034078,-0.0555394004079247,0.0346858880451092,0.0450942878298068,0.0434905821598561,0.051887645281728,0.0271982236442922,0.0488968997828508
"1776",10315,-9.707071,-9.721898,-10.416702,-10.384,-9.826018,-9.77853,-10.560429,-10.479535,-7.963243,-8.352072,"2023-02-06","MRK",0.010533025,-0.0581579048950342,-0.0585802239241257,-0.0528716452563412,-0.0605912654807456,-0.0356416074034078,-0.0362470097194769,0.0346858880451092,0.0450942878298068,0.0434905821598561,0.051887645281728,0.0271982236442922,0.0446028269819208
"1777",10316,-9.976793,-10.087792,-10.641533,-10.699175,-9.994836,-9.989504,-10.653959,-10.723202,-7.8267016,-8.333207,"2023-02-07","MRK",0.015736341,-0.0581579048950342,-0.0585802239241257,-0.0528716452563412,-0.0605912654807456,-0.0186487746350543,-0.0294297541722205,0.0346858880451092,0.0450942878298068,0.0434905821598561,0.051887645281728,0.0271982236442922,0.0391595255563884
"1778",10317,-10.12436,-10.203406,-10.707227,-10.941468,-10.119911,-10.006823,-10.55716,-11.157826,-8.816576,-9.2325,"2023-02-08","MRK",0.009043016,-0.0311907433563212,-0.0455583216776594,-0.0220711226758707,-0.0322707041786163,-0.0173227464664661,-0.0246954729332181,0.0346858880451092,0.0450942878298068,0.0434905821598561,0.051887645281728,0.0271982236442922,0.0499330044314298
"1779",10318,-10.149804,-10.1147995,-10.875627,-10.811304,-10.284958,-10.280323,-10.918499,-11.041484,-8.588899,-9.525398,"2023-02-09","MRK",0.0007499063,-0.0311907433563212,-0.0480081764694298,-0.0220711226758707,-0.0386253135122449,-0.0173227464664661,-0.0287762636856706,0.0346858880451092,0.0450942878298068,0.0434905821598561,0.051887645281728,0.0271982236442922,0.0326731104179779
"1780",10319,-10.249664,-10.224399,-10.955053,-10.930712,-10.384122,-10.556081,-11.199128,-10.968654,-8.579083,-9.377842,"2023-02-10","MRK",0.017186545,-0.0311907433563212,-0.0464564505730522,-0.0220711226758707,-0.0373842161449842,-0.0173227464664661,-0.0277423651877706,0.0346858880451092,0.0450942878298068,0.0227575579751981,0.0310318978711987,0.0271982236442922,0.0339898178803372
"1781",10320,-10.303601,-10.342004,-10.82256,-11.207807,-10.317777,-10.323728,-10.78013,-11.3114805,-8.936262,-9.184553,"2023-02-13","MRK",0.008985939,-0.027659423452531,-0.0386551201384644,-0.0203033980957449,-0.0293193475267835,-0.0147878983726571,-0.0229817814283049,0.0346858880451092,0.0450942878298068,0.0242055279295336,0.028525322431246,0.0277624837551233,0.0476370439551385
"1782",10321,-10.58949,-10.673532,-11.237376,-11.330036,-10.826074,-10.798918,-11.284411,-11.82664,-9.17026,-9.99427,"2023-02-14","MRK",-0.0074213543,-0.0252466498067115,-0.0400201012946901,-0.0178610705641057,-0.026030144769989,-0.0143627250094451,-0.0210071779203051,0.0140178354184476,0.019929284487883,0.0176786063331075,0.0235502332307068,0.0235232745844064,0.0295896853938545
"1783",10322,-10.29388,-10.328197,-11.274974,-10.7637205,-9.860112,-10.446315,-11.444462,-10.089625,-8.633355,-7.0920734,"2023-02-15","MRK",-0.0097958455,-0.0252466498067115,-0.0409919524339282,-0.0178610705641057,-0.0396511358036327,-0.0143627250094451,-0.0310902196625328,0.0141330351265679,0.0265106877247146,0.0196631312776459,0.0418046583450023,0.0235232745844064,0.06566519622989
"1784",10323,-10.581057,-10.7842045,-11.372877,-11.184391,-10.502254,-10.584427,-11.46312,-10.984423,-9.370614,-9.373546,"2023-02-16","MRK",-0.010924988,-0.0252466498067115,-0.0479608477295392,-0.0218247855511492,-0.0334522386444146,-0.0133855468587232,-0.0233944890551863,0.0146077021974621,0.0239991990310732,0.0189156286465339,0.0306096630024215,0.0235232745844064,0.0492296771787414
"1785",10324,-10.119583,-10.141625,-10.803662,-10.821877,-10.49732,-10.811467,-11.339208,-11.0610075,-7.631995,-9.219215,"2023-02-17","MRK",0.027868304,-0.0252466498067115,-0.042814782269231,-0.0218247855511492,-0.0369392807319434,-0.0133855468587232,-0.029676923337372,0.0146077021974621,0.0224804457468793,0.0207097860957866,0.0337686137205016,0.0235232745844064,0.0311096816219046
"1786",10325,-9.723598,-9.727037,-10.391219,-10.442935,-9.602848,-9.577034,-9.9431,-10.846218,-6.5146294,-7.1865797,"2023-02-21","MRK",-0.004117303,-0.0250942384253583,-0.0289637046392312,-0.0218247855511492,-0.0260733359447803,-0.0133855468587232,-0.0312219277991662,0.016928992104732,0.0253456285127621,0.0238406360585599,0.0281915838291598,0.0235232745844064,0.0311096816219046
"1787",10326,-10.481884,-10.577153,-11.089946,-11.268026,-10.5986395,-10.8985405,-11.130131,-11.484701,-9.116735,-9.317419,"2023-02-22","MRK",0.0008248179,-0.02727932273225,-0.0367211782861968,-0.0172080171407184,-0.0284158204525057,-0.0141561003844944,-0.0190671046302608,0.016928992104732,0.0236686344408186,0.0203617635659302,0.0294104114367736,0.0235232745844064,0.0508347260364519
"1788",10327,-10.180741,-10.270017,-10.942952,-10.809283,-9.929256,-9.818362,-10.942925,-10.380059,-8.101968,-7.728755,"2023-02-23","MRK",0.013014973,-0.02727932273225,-0.0432571693667237,-0.0172080171407184,-0.0342151701097392,-0.0170725686021098,-0.0311983080232775,0.0144991064370126,0.0220216982483132,0.0190822160462798,0.0268903326526894,0.0269324467027557,0.0289618744848298
"1789",10328,-10.031593,-10.089711,-10.545934,-10.942629,-9.737467,-9.813266,-10.103894,-10.919042,-8.142937,-7.6693,"2023-02-24","MRK",-0.0063498034,-0.0245165439381168,-0.031331236987175,-0.0215537521566032,-0.0259682103076868,-0.0161547971083674,-0.0240664817427175,0.0144991064370126,0.0273746126479525,0.0190822160462798,0.0306933228571921,0.0269324467027557,0.0556581484966537
"1790",10329,-10.311535,-10.283948,-11.104008,-10.914332,-10.336683,-10.371686,-11.255177,-10.846039,-8.982689,-8.981305,"2023-02-27","MRK",-0.004834673,-0.0245165439381168,-0.0495841157744029,-0.0215537521566032,-0.0405427581468852,-0.0161547971083674,-0.0307994071969482,0.0144991064370126,0.0243838444163033,0.0221688777915783,0.0286814444741984,0.0287946738049522,0.0311761731237024
"1791",10330,-10.33128,-10.303841,-11.125783,-10.932401,-10.186558,-10.503424,-11.354233,-10.559197,-9.41429,-8.209889,"2023-02-28","MRK",-0.028944507,-0.0245165439381168,-0.0469826176580351,-0.0215537521566032,-0.041401374897148,-0.0184952412084518,-0.0295423574419664,0.0168757959764257,0.0259521460441702,0.020946822207944,0.0360423006501953,0.0287946738049522,0.0496236863647092
"1792",10331,-10.029214,-10.1522255,-11.035902,-10.484014,-10.10158,-10.05017,-11.520164,-10.378723,-7.957764,-8.994695,"2023-03-01","MRK",0.0038517592,-0.0486611433191055,-0.0647177099493089,-0.0215537521566032,-0.0500807280944136,-0.0184952412084518,-0.0385031708427667,0.0168757959764257,0.0310638243994482,0.020946822207944,0.0432218708299167,0.0287946738049522,0.0496236863647092
"1793",10332,-9.784915,-9.748307,-10.19942,-10.865683,-9.233937,-9.8492365,-9.448605,-10.878014,-6.5330853,-4.96872,"2023-03-02","MRK",0.0033698431,-0.0486611433191055,-0.0647177099493089,-0.0215537521566032,-0.0500807280944136,-0.0179134816266942,-0.0238810768988572,0.0168757959764257,0.0255921406321927,0.0237119367470238,0.0300296525159683,0.0285174813252783,0.0730625167423644
"1794",10333,-10.408535,-10.421012,-11.12595,-11.077983,-10.4478655,-10.616456,-11.047344,-11.244362,-8.807546,-9.255333,"2023-03-03","MRK",-0.0012155783,-0.0305123672370802,-0.0394891256428764,-0.0204570747319287,-0.0312359077333753,-0.0182893278766294,-0.0244557102238167,0.0168757959764257,0.0232776937739144,0.0216446973556318,0.0255698172863704,0.0258300669376218,0.0354676678812258
"1795",10334,-10.568844,-10.629729,-11.36455,-11.168972,-10.436005,-10.342079,-11.44659,-10.888566,-9.596835,-9.377493,"2023-03-06","MRK",0.038723987,-0.0305123672370802,-0.0498652097276844,-0.0204570747319287,-0.0345749551835318,-0.0155553900182575,-0.0277389471815481,0.0138696368955526,0.0217605071576078,0.0186951308867102,0.027410009482402,0.0271259086574943,0.0313197098632883
"1796",10335,-8.971311,-8.941526,-9.383877,-10.055867,-9.167363,-9.042308,-9.421479,-10.661693,-5.6227612,-6.500744,"2023-03-07","MRK",0.0015289836,-0.0305123672370802,-0.0423232902858261,-0.0393262035899489,-0.0404642867515625,-0.0155553900182575,-0.0430418682863253,0.0308914251653731,0.0387394474947237,0.0371818736108696,0.0375358271447168,0.0271259086574943,0.0494265362073426
"1797",10336,-9.521686,-9.549274,-10.298609,-10.137534,-9.391256,-9.365607,-10.206668,-9.975471,-7.142355,-7.255005,"2023-03-08","MRK",-0.027239215,-0.0305123672370802,-0.0529919096770372,-0.0393262035899489,-0.0472137169940697,-0.0155553900182575,-0.0385473348561473,0.0308914251653731,0.0356470002787497,0.0371818736108696,0.0414514222226604,0.0271259086574943,0.0434105319882009
"1798",10337,-9.653618,-9.681345,-10.686749,-10.093502,-9.523213,-9.65384,-11.025462,-9.775049,-7.5539904,-7.2530646,"2023-03-09","MRK",-0.006299817,-0.0569978030207353,-0.0632329424743682,-0.0453482282796232,-0.0549036571171377,-0.0276082366986562,-0.0469746596479023,0.0308914251653731,0.0366120139012886,0.0360339840101014,0.0496552591740327,0.0488628369287573,0.0554021246208704
"1799",10338,-10.243197,-10.336636,-11.018212,-10.860671,-10.409648,-10.34526,-11.450952,-10.845042,-8.5228405,-9.6238785,"2023-03-10","MRK",0.0008360816,-0.0569978030207353,-0.0632329424743682,-0.0453482282796232,-0.0549036571171377,-0.0276082366986562,-0.0312491760381259,0.01674590375489,0.0266730275243693,0.0360339840101014,0.0496552591740327,0.0488628369287573,0.0554021246208704
"1800",10339,-9.171179,-9.149739,-9.726081,-10.024794,-8.924588,-8.814581,-9.33835,-10.006808,-6.5035176,-5.9990554,"2023-03-13","MRK",-0.018368054,-0.0569978030207353,-0.0632329424743682,-0.0453482282796232,-0.0549036571171377,-0.0276082366986562,-0.0401656201978316,0.01674590375489,0.037607086486517,0.0360339840101014,0.0419446751555333,0.0488628369287573,0.0516506849513506
"1801",10340,-8.466214,-8.418961,-8.941931,-9.437594,-8.196231,-8.422175,-8.448278,-9.697745,-4.540428,-3.701063,"2023-03-14","MRK",0.018460909,-0.0569978030207353,-0.0632329424743682,-0.0453482282796232,-0.0549036571171377,-0.0303352480629262,-0.0477324495678927,0.0325077606415981,0.0426433525359572,0.0400305856888721,0.0502604868037921,0.0452010056719686,0.0687391112923241
"1802",10341,-9.371604,-9.481938,-9.8799515,-10.291619,-9.055668,-8.977152,-9.476463,-10.124304,-6.1572433,-5.527396,"2023-03-15","MRK",0.006150998,-0.0310114686052693,-0.0327940547107364,-0.0453482282796232,-0.0549036571171377,-0.0303352480629262,-0.0349778095312699,0.0325077606415981,0.0426433525359572,0.0400305856888721,0.0502604868037921,0.0452010056719686,0.0473473607902315
"1803",10342,-9.294496,-9.288713,-9.860347,-10.133536,-9.365247,-9.421306,-9.800669,-10.406508,-6.784428,-6.9923563,"2023-03-16","MRK",-0.0026980524,-0.0310114686052693,-0.0483103651888107,-0.0453482282796232,-0.0549036571171377,-0.0303352480629262,-0.0380679023224341,0.0325077606415981,0.036901879220587,0.0400305856888721,0.0427273262108512,0.0452010056719686,0.0522695032581328
"1804",10343,-9.282711,-9.19433,-10.097985,-9.867035,-9.232895,-9.404265,-10.066185,-9.803145,-6.9706163,-6.732181,"2023-03-17","MRK",-0.030649392,-0.0547179696876441,-0.058322888983552,-0.0408842091973611,-0.0567239482314501,-0.0305228241992219,-0.0442910609191472,0.0325077606415981,0.0401642274176088,0.0371575421268322,0.0447712245687765,0.0452010056719686,0.0488062406495202
"1805",10344,-9.295388,-9.358933,-10.031709,-9.947146,-9.228455,-9.328241,-10.152896,-9.733882,-7.0230117,-7.248957,"2023-03-20","MRK",0.016671022,-0.0505597079898524,-0.0599654966719728,-0.0408842091973611,-0.0526395839260803,-0.0305228241992219,-0.0395003490366245,0.0325077606415981,0.0419608516415074,0.0382394851173082,0.0501305809395272,0.0504843661749425,0.0580856708437386
"1806",10345,-9.624421,-9.630353,-10.165948,-10.496355,-9.2906,-9.426336,-9.628376,-10.540106,-7.382105,-6.541953,"2023-03-21","MRK",-0.0029329697,-0.0300968463753107,-0.0334094287911738,-0.0408842091973611,-0.0526395839260803,-0.0305228241992219,-0.0395003490366245,0.0325077606415981,0.0330869028052768,0.0382394851173082,0.0501305809395272,0.0504843661749425,0.0619508052933604
"1807",10346,-9.937607,-9.883526,-10.67662,-10.586896,-10.486029,-10.419716,-11.298646,-11.072462,-7.763756,-10.082108,"2023-03-22","MRK",-0.010860353,-0.0300968463753107,-0.0574277883019221,-0.0408842091973611,-0.046129303481958,-0.0305228241992219,-0.0357158684308477,0.0325077606415981,0.0330869028052768,0.0382394851173082,0.0501305809395272,0.0504843661749425,0.0619508052933604
"1808",10347,-10.060463,-10.271467,-10.715752,-10.792954,-10.224213,-10.277312,-11.114743,-10.7525835,-7.8478,-9.184638,"2023-03-23","MRK",-0.0016296797,-0.0300968463753107,-0.0494121477362573,-0.0408842091973611,-0.046129303481958,-0.01732028032788,-0.0270272686456707,0.0325077606415981,0.0330869028052768,0.0382394851173082,0.0501305809395272,0.0504843661749425,0.0619508052933604
"1809",10348,-9.791468,-9.846227,-10.404238,-10.572019,-10.015117,-9.994265,-10.643829,-10.777133,-7.4510856,-8.888232,"2023-03-24","MRK",0.005453776,-0.0300968463753107,-0.0486453650775497,-0.0408842091973611,-0.046129303481958,-0.01732028032788,-0.0316664667578386,0.0325077606415981,0.0330869028052768,0.0382394851173082,0.0501305809395272,0.0504843661749425,0.0619508052933604
"1810",10349,-9.797005,-9.774541,-10.576875,-10.41035,-9.987758,-10.112795,-10.825522,-10.55458,-7.689034,-8.297016,"2023-03-27","MRK",0.020120643,-0.0300968463753107,-0.0544279240664866,-0.0408842091973611,-0.0477042807888207,-0.01732028032788,-0.0379687352542365,0.0325077606415981,0.0330869028052768,0.0382394851173082,0.0501305809395272,0.0504843661749425,0.0619508052933604
"1811",10350,-9.77106,-9.912341,-10.337827,-10.608898,-9.651991,-10.043179,-9.935413,-11.051168,-7.1404896,-6.3764515,"2023-03-28","MRK",-0.013179142,-0.0242459403214816,-0.0278960991001384,-0.0408842091973611,-0.0477042807888207,-0.0175012881408491,-0.0277205027387522,0.0325077606415981,0.0330869028052768,0.0237418926870957,0.0385914706032249,0.0504843661749425,0.0618563009501536
"1812",10351,-10.421477,-10.421666,-11.1533575,-11.077329,-10.947001,-10.867216,-11.94857,-11.404756,-9.087345,-10.862437,"2023-03-29","MRK",-0.0057971175,-0.0242459403214816,-0.0549845510456165,-0.0408842091973611,-0.041364738400164,-0.0175012881408491,-0.0311078586527192,0.0160731778398451,0.0238252847499937,0.0222197439861282,0.030516908942459,0.0504843661749425,0.0618563009501536
"1813",10352,-10.350037,-10.351681,-11.149352,-10.947207,-10.606569,-10.486866,-11.577226,-11.082721,-8.64993,-9.689724,"2023-03-30","MRK",0.009485937,-0.0242459403214816,-0.0525886312379072,-0.0408842091973611,-0.041364738400164,-0.0175012881408491,-0.0330565359088167,0.0154279614839299,0.0228701260856185,0.0211864095434706,0.0286212070082418,0.0504843661749425,0.0618563009501536
"1814",10353,-10.709388,-10.726641,-11.388497,-11.416763,-10.667791,-10.992516,-11.305705,-11.419394,-9.66023,-9.35141,"2023-03-31","MRK",0.0044274954,-0.027353014575063,-0.0352457838148076,-0.016463782770925,-0.0290662846451083,-0.0146630102895577,-0.0212490228182152,0.0156804461092995,0.0208669703305003,0.0188879553977381,0.0244714077531232,0.0255934860247064,0.0455826160078244
"1815",10354,-10.627241,-10.729736,-11.294229,-11.347242,-10.320642,-10.652875,-10.900736,-11.141267,-9.4861555,-8.806675,"2023-04-03","MRK",0.023042923,-0.0240872710207167,-0.0321123134350729,-0.0142688642207461,-0.0230318296734129,-0.0135092546482663,-0.0164809142174921,0.0165470369604854,0.023998493692599,0.0208985780971991,0.0300157749068015,0.0255934860247064,0.0587481441988543
"1816",10355,-10.336651,-10.3606825,-10.782373,-11.3593,-9.911829,-9.868756,-10.206974,-11.276053,-9.342454,-8.373534,"2023-04-04","MRK",-0.00036747818,-0.0206509281368771,-0.0293854876410108,-0.0169911169627482,-0.0213403906729207,-0.0120761294473084,-0.0162741732019232,0.0165470369604854,0.0279516351499735,0.0237329141562183,0.0325746443018218,0.0255934860247064,0.0661745515526215
"1817",10356,-10.278202,-10.343739,-10.8768,-11.075776,-10.374069,-10.624705,-10.971764,-11.172744,-8.31739,-9.056497,"2023-04-05","MRK",0.027907945,-0.0273636216502312,-0.0355710256218634,-0.0204073336590881,-0.0283919579003208,-0.0172232118635547,-0.0228384699691198,0.0165470369604854,0.0248207018082954,0.0235978631991027,0.0271050879541225,0.0274590419995037,0.0425001127010184
"1818",10357,-10.066602,-10.146436,-10.628995,-10.910203,-10.087001,-9.921575,-10.531902,-11.1111145,-8.643144,-9.43934,"2023-04-06","MRK",0.0037459908,-0.0303853281764486,-0.0482445522878332,-0.0221146868389765,-0.0319639011042855,-0.0170183983166025,-0.0259402303168434,0.0165470369604854,0.0319094274763359,0.0235978631991027,0.0380882439026123,0.0274590419995037,0.0516802741383675
"1819",10358,-9.771715,-9.859626,-10.426776,-10.504453,-9.549558,-9.704214,-10.17055,-10.320471,-7.2750707,-6.798864,"2023-04-10","MRK",0.002489554,-0.0303853281764486,-0.0401100667797093,-0.0221146868389765,-0.0341740350765042,-0.0170183983166025,-0.0302257147036974,0.0165470369604854,0.0297704012965152,0.0235978631991027,0.0342163446709142,0.0274590419995037,0.0477273239042004
"1820",10359,-9.429641,-9.39751,-10.523747,-9.837364,-9.082928,-9.71306,-10.591282,-9.333023,-5.7581735,-5.1008644,"2023-04-11","MRK",-0.0010661929,-0.0303853281764486,-0.0401100667797093,-0.047249666283392,-0.0518244957044945,-0.0320420021468499,-0.0481776203512538,0.0165470369604854,0.0328779327415967,0.0235978631991027,0.0396026941775443,0.0274590419995037,0.0490699720778158
"1821",10360,-10.437932,-10.416216,-11.199729,-11.066835,-10.485048,-10.906113,-11.081845,-11.2848215,-8.6578455,-8.846064,"2023-04-12","MRK",0.011138729,-0.030521255889007,-0.0337366876937356,-0.0204884038097064,-0.0320129687379366,-0.0320420021468499,-0.0481776203512538,0.0165470369604854,0.0233310714993531,0.0226757659401629,0.026199147106162,0.0257891517217456,0.0371281046419672
"1822",10361,-10.241205,-10.286632,-10.828398,-11.052873,-9.761899,-9.795199,-10.305,-10.631646,-8.80052,-8.148916,"2023-04-13","MRK",0.015959874,-0.0253465132553546,-0.0339767051650832,-0.0197084708990241,-0.0233142532033495,-0.0157357382259626,-0.018960326750389,0.0165470369604854,0.0288993710937548,0.0226757659401629,0.0320774752404663,0.0257891517217456,0.0556291052243173
"1823",10362,-9.842004,-9.915331,-10.5380335,-10.532273,-10.045356,-10.037146,-10.830766,-10.654034,-6.915158,-8.5636015,"2023-04-14","MRK",-0.002338777,-0.0253465132553546,-0.0465205234816092,-0.0197084708990241,-0.0355031009569577,-0.0157357382259626,-0.0323853374974774,0.0165470369604854,0.0277694696018512,0.0226757659401629,0.0302120397047078,0.0257891517217456,0.0556291052243173
"1824",10363,-10.309502,-10.360116,-11.02243,-10.983246,-10.844256,-10.696058,-11.720247,-11.382871,-8.712466,-10.792154,"2023-04-17","MRK",-0.0026050727,-0.0253465132553546,-0.0582196875559146,-0.0197084708990241,-0.0429000051269789,-0.0157357382259626,-0.0321827139918654,0.0165470369604854,0.0253267084268806,0.0237164414885279,0.0332764667802269,0.0257891517217456,0.0556291052243173
"1825",10364,-9.911976,-9.941981,-10.606271,-10.603972,-10.480456,-10.337028,-11.567231,-10.891888,-7.3189692,-9.419222,"2023-04-18","MRK",-0.0015663073,-0.0253465132553546,-0.0575908091428913,-0.0197084708990241,-0.0446797307956087,-0.0157357382259626,-0.0388536826355301,0.0164496146792609,0.0235346262475672,0.0221084252221059,0.0291444352050884,0.0257891517217456,0.0556291052243173
"1826",10365,-10.332267,-10.279551,-11.091683,-10.96326,-10.650724,-10.700864,-11.299224,-11.390597,-8.507609,-9.578215,"2023-04-19","MRK",-0.0061146244,-0.0253465132553546,-0.0445163266511819,-0.0197084708990241,-0.0390804403858905,-0.0157357382259626,-0.0302620259243981,0.0164496146792609,0.0228694402129172,0.0216950083438951,0.0244888213744412,0.0257891517217456,0.0556291052243173
"1827",10366,-10.063518,-10.28055,-10.634568,-10.895763,-10.6984625,-10.599922,-11.295293,-11.498193,-6.247839,-9.71438,"2023-04-20","MRK",0.0003504161,-0.0228612233834778,-0.0341417901866134,-0.0197084708990241,-0.0284345025968151,-0.0169055614481141,-0.0268594950115865,0.0157522177623516,0.0190464423295648,0.0163430739575837,0.0181580131299064,0.0257891517217456,0.0556291052243173
"1828",10367,-10.319493,-10.405806,-11.160928,-10.883523,-10.824862,-10.884793,-11.640468,-11.408915,-7.773221,-10.465433,"2023-04-21","MRK",0.010455789,-0.0228612233834778,-0.0487839498564508,-0.0197084708990241,-0.0369944965115932,-0.0169055614481141,-0.0300456143041398,0.0165526027723997,0.0242718003147229,0.0223610114107708,0.0261915590871019,0.0257891517217456,0.0556291052243173
"1829",10368,-10.309505,-10.333076,-10.958109,-11.049267,-10.534777,-10.825961,-10.968994,-11.578239,-8.132487,-8.994628,"2023-04-24","MRK",0.004928461,-0.0254154780796214,-0.0295080611945899,-0.0205430977880539,-0.0287316439052024,-0.0169055614481141,-0.0241549175755702,0.0169311266948386,0.0220237899018561,0.0200136385307661,0.0258182327003432,0.025126143735414,0.0313064072063405
