"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1637",5658,-9.416784,-9.406879,-10.271049,-9.971206,-10.055952,-10.266352,-11.151201,-10.4631,-6.134534,-8.692794,"2022-07-19","HD",0.022872405,-0.0462830732652144,-0.064564805217674,-0.0339573819393311,-0.0538719330859214,-0.027213475502042,-0.0408003514873172,0.0256526790563882,0.0363086631147115,0.0437490034055663,0.0462785733485612,0.0398710874377732,0.0405401064587083
"1638",5659,-9.830195,-9.870812,-10.4673,-10.582709,-9.982767,-9.893229,-10.415467,-11.029033,-7.522134,-9.0264,"2022-07-20","HD",0.008204254,-0.0500589949734054,-0.0637593535547812,-0.0332208852613036,-0.0519835524221549,-0.0267288152360696,-0.0396261916740192,0.0243088565232648,0.0303946654025243,0.028945243266433,0.031798368851412,0.0341225373830898,0.0438245366556562
"1639",5660,-9.438452,-9.48645,-10.086093,-10.179272,-9.493272,-9.408327,-10.170462,-10.202633,-6.8166623,-7.293709,"2022-07-21","HD",0.008891875,-0.0504133903484869,-0.0750212239645062,-0.0332208852613036,-0.0553875924063345,-0.0267288152360696,-0.0468571668601557,0.0243088565232648,0.0377410106702992,0.028945243266433,0.04283161624303,0.0341225373830898,0.0506135826181931
"1640",5661,-9.307062,-9.490378,-10.036043,-9.965613,-9.488285,-9.349124,-10.178163,-10.18471,-6.473828,-7.6686406,"2022-07-22","HD",0.0051995735,-0.0504133903484869,-0.0798286226548247,-0.0332208852613036,-0.0684266613934167,-0.0267288152360696,-0.054183212944842,0.0243088565232648,0.0393558462106253,0.028945243266433,0.0448318697675777,0.0341225373830898,0.0596946849394987
"1641",5662,-9.228269,-9.371467,-9.750753,-10.12732,-9.309327,-9.272646,-9.830847,-10.2097845,-5.6607,-6.0955806,"2022-07-25","HD",-0.0014361722,-0.0414338684419309,-0.074982634331774,-0.0362808111578344,-0.0535287445996656,-0.0267288152360696,-0.0476298604323375,0.0243088565232648,0.0419541859457014,0.028945243266433,0.0463784984686064,0.0341225373830898,0.0533342984474345
"1642",5663,-9.721214,-9.840012,-10.4403715,-10.3890085,-9.5306425,-9.831002,-10.183584,-10.265677,-7.668843,-6.7493954,"2022-07-26","HD",-0.026377847,-0.0459253697768879,-0.0761195782419115,-0.0298624704436896,-0.0477569259336868,-0.0264256101961264,-0.0370077392085093,0.0238466793999866,0.0289193549819192,0.0261211310632272,0.0347096443602502,0.0316601386008388,0.0410980508653037
"1643",5664,-9.395917,-9.427004,-10.075254,-10.103065,-9.441564,-9.615352,-10.269728,-10.015772,-6.745586,-6.855667,"2022-07-27","HD",0.0024451937,-0.0481934958322155,-0.0810755160934861,-0.0359653710862029,-0.0542049644778545,-0.0264256101961264,-0.0448436917108971,0.0238466793999866,0.0371333814050306,0.0261211310632272,0.0442157069847577,0.0316601386008388,0.0480329234659825
"1644",5665,-8.8922615,-8.974651,-9.477626,-9.706227,-8.766776,-8.595446,-9.409352,-9.513186,-5.468496,-5.6751704,"2022-07-28","HD",0.0024058553,-0.0481934958322155,-0.0918826208948963,-0.045606630668545,-0.0705023855809832,-0.0264256101961264,-0.0572596629035641,0.0238466793999866,0.0479937033211212,0.0261211310632272,0.0539582480230175,0.0480536363989211,0.0671108497437352
"1645",5666,-9.171691,-9.165159,-9.763018,-9.978212,-9.473657,-9.551401,-10.042175,-10.309204,-6.709542,-7.2137876,"2022-07-29","HD",0.004362529,-0.0481934958322155,-0.0820430442119166,-0.045606630668545,-0.0571504009879458,-0.0264256101961264,-0.0491761169243877,0.0238466793999866,0.0421867457391602,0.0261211310632272,0.0478510123349325,0.0480536363989211,0.0494622641274803
"1646",5667,-9.601163,-9.554097,-10.257508,-10.332514,-10.246098,-10.221711,-10.883974,-10.997745,-7.1595125,-9.393462,"2022-08-01","HD",0.016085785,-0.0452268265964439,-0.0649661681279065,-0.034111878491799,-0.049319653039565,-0.0284882463265899,-0.042890028424992,0.0257735006759581,0.037438820742569,0.0261211310632272,0.0383562509985757,0.0480536363989211,0.0494622641274803
"1647",5668,-9.428712,-9.469019,-9.962354,-10.311722,-9.364255,-9.375311,-9.755621,-10.4916725,-7.193896,-7.278397,"2022-08-02","HD",-0.016850349,-0.0452268265964439,-0.0766578874840701,-0.034111878491799,-0.0584374485407674,-0.0284882463265899,-0.0468272690199403,0.0257735006759581,0.036855488650881,0.0261211310632272,0.0428653525768825,0.0480536363989211,0.0529974962593907
"1648",5669,-9.507115,-9.4750805,-10.37425,-10.052104,-9.318982,-9.474862,-10.401002,-9.732846,-7.3723826,-6.8601623,"2022-08-03","HD",0.018647177,-0.0452268265964439,-0.0710294898989956,-0.0348511352767899,-0.052255393786817,-0.0284882463265899,-0.0403194051335783,0.0260083524046256,0.0328195160198721,0.030378242639983,0.0404831209794514,0.0382862445673271,0.0462326362152716
"1649",5670,-9.44663,-9.4980955,-10.12312,-10.156713,-9.474367,-9.60235,-10.165853,-10.169177,-6.639412,-7.223339,"2022-08-04","HD",0.0026078185,-0.0493841752878016,-0.0799079375431596,-0.0354878318107959,-0.055798494306704,-0.0284882463265899,-0.0449189008649397,0.0266564212193684,0.0356989760551112,0.032162328051676,0.0411007170711139,0.0380438854540584,0.0462415930191818
"1650",5671,-9.347597,-9.385288,-9.862968,-10.257105,-9.116367,-9.103885,-9.764384,-9.856776,-6.3054414,-6.031864,"2022-08-05","HD",0.008170457,-0.0419889186415315,-0.082004616053671,-0.0357657653255023,-0.0499693019780792,-0.0284882463265899,-0.0460785103763651,0.0266564212193684,0.0392258198577123,0.032162328051676,0.0466470072975702,0.0380438854540584,0.0495642461514516
"1651",5672,-9.690446,-9.715228,-10.306167,-10.467519,-10.11197,-10.057103,-10.609426,-11.048651,-7.597786,-9.205186,"2022-08-08","HD",0.007335232,-0.0503424570021721,-0.0638117544059766,-0.0351192812655105,-0.054095175099957,-0.0284882463265899,-0.0409217749824639,0.0264527273957846,0.0337235008083709,0.0324306141738264,0.038180095524466,0.0380438854540584,0.0428444815175643
"1652",5673,-9.5882845,-9.589813,-10.189811,-10.382298,-9.474075,-9.599779,-10.082269,-10.260067,-7.0513315,-6.9125094,"2022-08-09","HD",-0.021906964,-0.0416655255662116,-0.0750227429955828,-0.0317344403249366,-0.0468973913520884,-0.0265857870470052,-0.0401369153471369,0.0252488462542212,0.0333652080673582,0.0304452943437844,0.0384871607651614,0.0355882413997726,0.0414257609681442
"1653",5674,-9.443403,-9.494695,-10.457309,-9.894072,-9.638493,-9.490924,-10.648089,-10.091622,-6.5658345,-7.9930925,"2022-08-10","HD",0.020656062,-0.0498482212023138,-0.0568770604239187,-0.0349910762766256,-0.0541052729564082,-0.0265857870470052,-0.0418810991012138,0.0241842573151003,0.0329137500811515,0.0315949859172811,0.0345351536945737,0.03426921474443,0.0402067038991672
"1654",5675,-9.319714,-9.264717,-9.872162,-10.176646,-9.904097,-10.183031,-10.444427,-10.777697,-6.557827,-8.419558,"2022-08-11","HD",-0.0028604965,-0.0441194077255256,-0.079700868419001,-0.0347609294463082,-0.0536057849323729,-0.0265857870470052,-0.0433063712971992,0.0272855496367508,0.0379409613379253,0.0315949859172811,0.0431956929312164,0.03426921474443,0.0379277629140597
"1655",5676,-9.400135,-9.632444,-10.270417,-9.94285,-9.141476,-9.13252,-9.855903,-9.813785,-5.9103227,-6.085901,"2022-08-12","HD",0.013427741,-0.0441194077255256,-0.0745827817221358,-0.0346981117012203,-0.0597432193259696,-0.0265857870470052,-0.0442739293727365,0.0251452112551019,0.0341820091357623,0.0296114209817195,0.0351071762520427,0.0303234501603308,0.0491294001282299
"1656",5677,-10.052186,-10.029627,-10.822068,-10.674065,-10.707352,-10.909564,-11.264144,-11.558417,-7.6819963,-10.258214,"2022-08-15","HD",-0.00088959496,-0.035934591572806,-0.0513975597875818,-0.0241806683364921,-0.040382610725099,-0.0202777645290363,-0.0296012603252499,0.0176181132042112,0.0243299415802252,0.0296114209817195,0.0351071762520427,0.0303234501603308,0.0491294001282299
"1657",5678,-9.949646,-9.965055,-10.590642,-10.69781,-9.888629,-9.7140255,-10.485698,-10.688072,-8.324202,-8.335753,"2022-08-16","HD",0.0397878,-0.0455730316479027,-0.0590489075593563,-0.0319005960233545,-0.0444746686591245,-0.026516483800408,-0.0362258977354574,0.0241000328894176,0.0293641412660595,0.0284052106308602,0.0342761972354197,0.0355064935881461,0.0419959824839379
"1658",5679,-8.008512,-8.018838,-8.358696,-9.227794,-8.414376,-8.432041,-8.691288,-9.833694,-2.0846632,-4.8983874,"2022-08-17","HD",-0.0049606618,-0.0421223408311545,-0.0855073311953797,-0.0464892954361247,-0.071787505576552,-0.0388560601563922,-0.0649986326367605,0.0388945331110399,0.0610308789517961,0.0511438703231971,0.0613797018236428,0.0496073975141058,0.0623279816184965
"1659",5680,-9.265898,-9.326283,-9.988923,-9.930031,-9.759786,-9.800437,-10.607069,-10.319409,-6.560742,-8.307653,"2022-08-18","HD",-0.0016897864,-0.0421223408311545,-0.0795402643406034,-0.0464892954361247,-0.0633009072450966,-0.0388560601563922,-0.0501628784690046,0.0388945331110399,0.0410115817704551,0.0511438703231971,0.0613797018236428,0.0496073975141058,0.0527162482080867
"1660",5681,-9.701095,-9.71141,-10.389054,-10.399454,-9.591985,-9.598791,-10.443782,-10.148237,-7.445676,-7.154822,"2022-08-19","HD",-0.012033616,-0.0431800624170812,-0.066867616555152,-0.0325353374321073,-0.0453075092110356,-0.0265183511600895,-0.0391894530866752,0.0258666628595621,0.0334166423220858,0.0310118474202109,0.0403878898391957,0.0383527927393423,0.0452888336265425
"1661",5682,-9.58498,-9.72714,-10.284834,-10.271462,-9.673346,-9.650869,-10.9264765,-10.009668,-6.7048264,-6.532693,"2022-08-22","HD",-0.028761473,-0.0428251814102364,-0.0565161890297542,-0.0357299022381612,-0.0491151458480239,-0.0265183511600895,-0.0443370126189572,0.0258666628595621,0.038647679594634,0.0310118474202109,0.0503279524081582,0.0383527927393423,0.0638575929245873
"1662",5683,-9.766886,-9.7751665,-10.613365,-10.327113,-9.746525,-9.881392,-10.878998,-10.135477,-7.6012936,-7.581682,"2022-08-23","HD",-0.017154077,-0.0443604087715316,-0.0577730920856158,-0.0312734126243532,-0.0453681333775988,-0.0253779524339728,-0.0374087313852535,0.024407167704607,0.0305303860520559,0.0287684393247299,0.0369471148548409,0.0363147467116372,0.0440187945919341
"1663",5684,-9.845354,-9.809005,-10.713022,-10.389956,-9.71519,-9.647422,-10.744007,-10.157466,-8.174713,-7.4910054,"2022-08-24","HD",0.0039349003,-0.0426775073549028,-0.052642705193846,-0.0305308208648477,-0.0445612003253044,-0.0254520417251461,-0.0331388850889637,0.0239125612423417,0.0313402750274692,0.0283565365150625,0.0364109458798429,0.0353898760773832,0.0400688525177598
"1664",5685,-9.510351,-9.565585,-10.163079,-10.245617,-9.6964655,-9.79299,-10.100657,-10.797625,-6.0487084,-7.0071597,"2022-08-25","HD",0.005405506,-0.0371357483479633,-0.0624766722516163,-0.0296703104201304,-0.0448579251838423,-0.0250362017872344,-0.0412052603748025,0.0251916069788575,0.0347986005269972,0.0317770458183354,0.0386893144815572,0.0314051333030049,0.0405999020963489
"1665",5686,-10.059013,-10.085651,-10.7302265,-10.774581,-10.2067175,-10.200168,-10.868386,-10.932361,-8.354258,-9.221519,"2022-08-26","HD",-0.03843337,-0.0446016228546725,-0.059144529127993,-0.0297764899065156,-0.0434732902428187,-0.0240437901228004,-0.0346805569472038,0.021747876162506,0.0270406863262313,0.0262970925773562,0.0309892685569827,0.0338911678216098,0.036206474157948
"1666",5687,-9.123078,-9.269298,-10.040277,-9.633299,-8.93253,-9.018508,-10.53185,-9.158218,-5.9337487,-5.3496933,"2022-08-29","HD",-0.005989049,-0.0446016228546725,-0.0576349261826313,-0.0297764899065156,-0.0690046632682443,-0.0240437901228004,-0.05800467221598,0.0361985575741638,0.046867611190783,0.0262970925773562,0.0555108438343729,0.0501780595556283,0.0802396862160075
"1667",5688,-9.297959,-9.28256,-10.041457,-9.943169,-9.588058,-9.61279,-10.209325,-10.358653,-6.7888684,-7.9900236,"2022-08-30","HD",-0.010926104,-0.0446016228546725,-0.078457787785231,-0.0297764899065156,-0.0600716851576476,-0.0240437901228004,-0.0475369533882246,0.0361985575741638,0.0396160778951483,0.0262970925773562,0.0418236008553131,0.0501780595556283,0.0802396862160075
"1668",5689,-9.270517,-9.197956,-10.087077,-9.853822,-9.355598,-9.405553,-10.518413,-9.730444,-7.149765,-7.0739565,"2022-08-31","HD",-0.009530085,-0.0446016228546725,-0.069429541343411,-0.0297764899065156,-0.059056619818603,-0.0240437901228004,-0.049286799864115,0.0361985575741638,0.0415981894145129,0.0262970925773562,0.0472189941184204,0.0480181067055402,0.0553701843652149
"1669",5690,-9.341478,-9.367026,-10.126186,-9.9507475,-9.414257,-9.521035,-10.326228,-9.92797,-6.871361,-7.0658135,"2022-09-01","HD",0.01701686,-0.0446016228546725,-0.0767230458902544,-0.0297764899065156,-0.0574730520603842,-0.0240437901228004,-0.0465178628337145,0.0361985575741638,0.0377446186395722,0.0262970925773562,0.0428255995140999,0.0480181067055402,0.0493826259425592
"1670",5691,-9.399396,-9.370112,-9.991246,-10.205267,-9.440392,-9.395986,-9.870616,-10.491247,-7.1382236,-7.71877,"2022-09-02","HD",-0.0050233332,-0.0446016228546725,-0.0756959294428552,-0.0297764899065156,-0.0598615285838202,-0.0240437901228004,-0.0468412685000556,0.0361985575741638,0.0385231492837884,0.0262970925773562,0.0422356718574637,0.0480181067055402,0.0496894580485697
"1671",5692,-9.182251,-9.272317,-10.018606,-9.750152,-9.341694,-9.496154,-10.372163,-9.783053,-6.499939,-6.8555956,"2022-09-06","HD",-0.008117821,-0.0446016228546725,-0.0787900400728819,-0.0297764899065156,-0.0635464518406928,-0.0240437901228004,-0.0507541206968105,0.0361985575741638,0.0407855749672737,0.0262970925773562,0.047374616408769,0.0480181067055402,0.0560814799009777
"1672",5693,-9.210736,-9.200425,-10.002471,-9.814148,-9.351452,-9.301319,-10.476988,-9.74372,-7.1221714,-6.901302,"2022-09-07","HD",0.027019924,-0.0446016228546725,-0.0706755733170573,-0.0297764899065156,-0.0630234930123317,-0.0360339102902948,-0.0512172529891539,0.0361985575741638,0.0435479976203809,0.0262970925773562,0.0513892649263443,0.0515274263238955,0.0612783870356121
"1673",5694,-9.550355,-9.543701,-10.030952,-10.513771,-9.991634,-10.058739,-10.233241,-11.530443,-6.4958806,-8.266901,"2022-09-08","HD",0.008135706,-0.0373781549111396,-0.0509232767780494,-0.0309491453519508,-0.0440493660571901,-0.0275748224187336,-0.0409964972395083,0.0273800801597135,0.0377269383382726,0.0262970925773562,0.0423762902724361,0.0358155938220698,0.0469201583501678
"1674",5695,-9.165472,-9.174423,-9.760073,-9.967948,-9.31199,-9.5597,-9.734678,-10.377018,-6.388232,-6.889554,"2022-09-09","HD",-0.0004335718,-0.0373781549111396,-0.0849972214063789,-0.0309491453519508,-0.0603520981567323,-0.0275748224187336,-0.0498080389272599,0.0273800801597135,0.0395829730393286,0.0262970925773562,0.0442914389585795,0.0358155938220698,0.0489060444792682
"1675",5696,-10.046203,-10.085932,-10.791456,-10.68982,-9.960599,-10.08345,-10.5731,-10.7414665,-8.639288,-8.339818,"2022-09-12","HD",-0.0074668443,-0.0451290816783946,-0.0620648782043475,-0.028188738286598,-0.0426768651731794,-0.0240107714750209,-0.0324275897450594,0.0207807380189316,0.024550000971286,0.0234089532822467,0.0287708084922557,0.0299755222565593,0.0345575451532489
"1676",5697,-9.879709,-9.973641,-10.593916,-10.552227,-9.883407,-10.172391,-10.632703,-10.523387,-8.030025,-8.175886,"2022-09-13","HD",-0.068179384,-0.0451290816783946,-0.0728968146709392,-0.030817370292816,-0.049162138532304,-0.0253001742206355,-0.0363753000532539,0.0223963293440442,0.0269002843603024,0.025378397883946,0.0325029286129192,0.0335060567351542,0.0399689317187473
"1677",5698,-9.152782,-9.190626,-10.023078,-9.695489,-9.489702,-9.655895,-11.707441,-9.604949,-5.7798314,-6.937669,"2022-09-14","HD",-0.0057372916,-0.0451290816783946,-0.0728968146709392,-0.0527094193904957,-0.0529200943440567,-0.0377045039460852,-0.0648903166925887,0.0426202397126137,0.0559106500125509,0.0469896046753096,0.0669408430263078,0.0642232398793286,0.103557265346614
"1678",5699,-9.171522,-9.212775,-9.940332,-9.79433,-8.810903,-9.077634,-9.720714,-9.326071,-6.5371323,-5.574451,"2022-09-15","HD",-0.017522534,-0.0690335248441968,-0.0955602853248817,-0.0527094193904957,-0.0715137984531453,-0.0377045039460852,-0.0510779607550105,0.0426202397126137,0.0559106500125509,0.0469896046753096,0.0669408430263078,0.0642232398793286,0.103557265346614
"1679",5700,-9.176397,-9.336895,-10.177295,-9.634549,-9.369045,-9.31073,-10.630296,-9.702141,-5.6407676,-7.376583,"2022-09-16","HD",0.016182706,-0.0690335248441968,-0.0955602853248817,-0.0527094193904957,-0.0556852908031276,-0.0377045039460852,-0.0515750697225741,0.0426202397126137,0.0559106500125509,0.0469896046753096,0.0472186615470633,0.0642232398793286,0.103557265346614
"1680",5701,-9.351648,-9.250221,-9.920281,-10.187046,-9.341292,-9.39917,-9.798735,-10.343411,-7.210186,-7.5218678,"2022-09-19","HD",0.015996315,-0.0690335248441968,-0.0806162279767331,-0.0527094193904957,-0.061649251088847,-0.0377045039460852,-0.0468590697257082,0.0426202397126137,0.0559106500125509,0.0469896046753096,0.0472186615470633,0.0642232398793286,0.103557265346614
"1681",5702,-9.264635,-9.277889,-9.668894,-10.365663,-8.963982,-9.167954,-9.170386,-10.64332,-6.0250664,-5.0387373,"2022-09-20","HD",-0.022540128,-0.0392683685487235,-0.0616609521048078,-0.0301566320251554,-0.0433757221167136,-0.0377045039460852,-0.0397654323671373,0.0426202397126137,0.0559106500125509,0.0469896046753096,0.0472186615470633,0.0344191246237141,0.0559753928200558
"1682",5703,-9.592747,-9.592068,-10.2821045,-10.289694,-9.907039,-10.155806,-10.655758,-10.547537,-7.550843,-8.454143,"2022-09-21","HD",-0.009528419,-0.0392683685487235,-0.0782001318499264,-0.0301566320251554,-0.0610181089016371,-0.0377045039460852,-0.0434424070848314,0.0255600593408859,0.033090237455449,0.0309035879541622,0.0399602709830132,0.0344191246237141,0.0408880738949794
"1683",5704,-8.363995,-8.544775,-9.342614,-8.835326,-8.109565,-8.514623,-9.328265,-8.459993,-3.7136776,-3.3403525,"2022-09-22","HD",-0.008988243,-0.0392683685487235,-0.109290407731463,-0.0301566320251554,-0.077343250126021,-0.0374840404427643,-0.0609478783654393,0.0350866943606137,0.0491073206348426,0.0309035879541622,0.0554517196356494,0.0344191246237141,0.067383265477806
"1684",5705,-9.37895,-9.382163,-10.070297,-10.073897,-9.249893,-9.485939,-10.339277,-9.660003,-6.9802256,-6.613714,"2022-09-23","HD",0.006665704,-0.0392683685487235,-0.0837783303388885,-0.0301566320251554,-0.0651989547137307,-0.0374840404427643,-0.0488442831175589,0.0350866943606137,0.0386637440297596,0.0309035879541622,0.0468614441872399,0.0344191246237141,0.0570581443993757
"1685",5706,-9.283484,-9.280013,-9.820499,-10.161733,-9.065136,-8.978418,-9.593243,-9.956051,-6.9002523,-7.0161767,"2022-09-26","HD",-0.016223008,-0.0392683685487235,-0.0844274070198144,-0.0301566320251554,-0.0669205508280058,-0.0374840404427643,-0.0503487329751737,0.0350866943606137,0.0391740454984611,0.0309035879541622,0.0444450047588575,0.0344191246237141,0.0553692027027406
"1686",5707,-8.972748,-9.017679,-9.715836,-9.618328,-8.961424,-8.945796,-9.907851,-9.45265,-6.421737,-6.634075,"2022-09-27","HD",0.007883913,-0.0727693435758691,-0.0921573460695237,-0.0483437162164411,-0.074608925835476,-0.0385673085798246,-0.0596916587435476,0.0350866943606137,0.0456637662009375,0.0309035879541622,0.0532321345111207,0.0517077167149487,0.065848327286435
"1687",5708,-9.002941,-8.9852705,-9.689885,-9.702328,-9.029135,-9.07928,-9.5681925,-9.904514,-6.4840107,-6.1110487,"2022-09-28","HD",0.049022306,-0.0727693435758691,-0.0909580359298236,-0.0483437162164411,-0.0661292682656354,-0.0385673085798246,-0.053206640776664,0.0350866943606137,0.0428657904644913,0.0309035879541622,0.0496942646658694,0.0517077167149487,0.0531430001026626
"1688",5709,-9.14521,-9.117979,-9.69488,-10.005923,-9.484618,-9.826557,-9.941437,-10.487813,-6.276124,-7.8068137,"2022-09-29","HD",-0.013773143,-0.0727693435758691,-0.092372130787387,-0.0483437162164411,-0.0717408713538518,-0.0385673085798246,-0.0504656193384505,0.0350866943606137,0.039982788249655,0.0309035879541622,0.0417657287145029,0.0517077167149487,0.0531430001026626
"1689",5710,-9.0471,-9.118071,-9.860842,-9.632642,-9.201447,-9.49667,-10.168344,-9.679902,-5.9832826,-6.26383,"2022-09-30","HD",-0.008624009,-0.0727693435758691,-0.09079033619408,-0.0483437162164411,-0.0671804505155378,-0.0385673085798246,-0.050410411075591,0.0350866943606137,0.0424587004892506,0.0309035879541622,0.0498104634728081,0.0517077167149487,0.0525970789302731
"1690",5711,-8.818604,-8.717149,-9.489778,-9.534218,-9.074298,-9.268666,-9.636867,-9.91767,-5.9934797,-6.4359717,"2022-10-03","HD",0.02773389,-0.0727693435758691,-0.0960093260442878,-0.0483437162164411,-0.0706105232378104,-0.0385673085798246,-0.0553025040492418,0.0350866943606137,0.0453777201420272,0.0412553284336003,0.0514987418501343,0.0484666548734438,0.0491272152794704
"1691",5712,-9.128797,-9.438179,-9.739188,-9.9121685,-9.249761,-9.395935,-9.685679,-10.290112,-5.319874,-6.2226243,"2022-10-04","HD",0.020445189,-0.0727693435758691,-0.0931105246466785,-0.0483437162164411,-0.0679615989218674,-0.0385673085798246,-0.0543039992977173,0.0350866943606137,0.0427801042867623,0.0412553284336003,0.0486113284508647,0.0484666548734438,0.0628874523708348
"1692",5713,-9.312219,-9.267619,-9.9592285,-10.053733,-9.357074,-9.283259,-9.962657,-10.146192,-7.0571904,-7.888844,"2022-10-05","HD",0.0010010183,-0.0727693435758691,-0.0826706431054244,-0.0483437162164411,-0.0662701057243966,-0.0385673085798246,-0.0516752333991165,0.0350866943606137,0.0384022259177803,0.0412553284336003,0.0424334115855315,0.0484666548734438,0.0513474251077034
"1693",5714,-9.431002,-9.532395,-10.012233,-10.250185,-9.645231,-9.703292,-10.156859,-10.560317,-7.007866,-8.173614,"2022-10-06","HD",0.0018612993,-0.0727693435758691,-0.0810456105734119,-0.0483437162164411,-0.0643599215646896,-0.0385673085798246,-0.0497436180559545,0.0350866943606137,0.0378776063593862,0.0412553284336003,0.0425177404082869,0.0484666548734438,0.0527214724453098
"1694",5715,-9.19845,-9.217401,-9.936765,-9.848379,-9.56078,-9.516415,-10.189688,-10.322574,-6.928576,-7.9457097,"2022-10-07","HD",-0.021124482,-0.0727693435758691,-0.0812226439901198,-0.0483437162164411,-0.062957709748844,-0.0385673085798246,-0.0523061735055602,0.0350866943606137,0.0420883045960213,0.0412553284336003,0.0486554866439016,0.0484666548734438,0.0514465374675352
"1695",5716,-9.75318,-9.903678,-10.509521,-10.386887,-10.019359,-10.156471,-10.770409,-10.657769,-7.7350693,-8.773213,"2022-10-10","HD",-0.0065634167,-0.0727693435758691,-0.0812226439901198,-0.0483437162164411,-0.056617196206743,-0.0385673085798246,-0.0435941529894953,0.0249099754680108,0.0309198317884801,0.0294808952300884,0.0371354030744044,0.0377313930468646,0.0457127959759662
"1696",5717,-9.362115,-9.4509325,-10.088182,-10.023389,-9.215562,-9.284339,-9.9736185,-9.8477545,-6.879325,-7.267096,"2022-10-11","HD",0.0015211819,-0.0727693435758691,-0.0870671044305364,-0.0483437162164411,-0.0682460624645494,-0.0385673085798246,-0.0531844176430091,0.0249099754680108,0.0364409392235722,0.0294808952300884,0.0409286679714667,0.0377313930468646,0.0551203962574188
"1697",5718,-9.299117,-9.370201,-9.89593,-10.098875,-9.420187,-9.436604,-10.049914,-10.181048,-7.04327,-7.385762,"2022-10-12","HD",-0.008413106,-0.0727693435758691,-0.0860748259070029,-0.0483437162164411,-0.0694771286703325,-0.0385673085798246,-0.0533491065846968,0.0249099754680108,0.0401641779703226,0.0294808952300884,0.0492473647145426,0.0480352878052025,0.0547292810352896
"1698",5719,-9.225857,-9.313689,-10.186224,-9.708339,-9.311412,-9.380159,-10.173549,-9.860039,-6.3485374,-7.1304874,"2022-10-13","HD",0.008200986,-0.0727693435758691,-0.0860748259070029,-0.0483437162164411,-0.0564806808649682,-0.0385673085798246,-0.0447962734468039,0.026211940052249,0.0351610769649699,0.0294808952300884,0.0391379169472339,0.0371960934798442,0.0436657900586413
"1699",5720,-8.228023,-8.265889,-8.779068,-9.086861,-8.47473,-8.35756,-8.971363,-9.412691,-4.4332576,-5.5777545,"2022-10-14","HD",-0.022888387,-0.0803590156930665,-0.11095317988571,-0.0542534451644217,-0.0935978489086081,-0.046179662134394,-0.0691903989044139,0.0422762281840887,0.0604923529817943,0.051672710888332,0.0659563883755154,0.0620677572298695,0.0742799393551892
"1700",5721,-8.639976,-8.741674,-9.664675,-9.084552,-8.964797,-9.07163,-10.319584,-9.263206,-5.1189475,-6.126639,"2022-10-17","HD",0.017321885,-0.0803590156930665,-0.11095317988571,-0.0457706759698708,-0.070467705180283,-0.0390211847036643,-0.0602629944327358,0.0359289303380892,0.0485826806838152,0.0437902927750747,0.0569542502903985,0.0535159944638636,0.06669313093272
"1701",5722,-9.20839,-9.116897,-9.820667,-9.989524,-9.200349,-9.513969,-9.569377,-10.376074,-6.1732664,-6.159066,"2022-10-18","HD",0.013420176,-0.0450615591174577,-0.0809248242497413,-0.0323018865179317,-0.0509256550371023,-0.0390211847036643,-0.0434203107307628,0.0277842812819811,0.038766174047472,0.0437902927750747,0.0569542502903985,0.0361681185990709,0.0428182785281769
"1702",5723,-9.122888,-9.276691,-9.768563,-9.8658695,-9.431647,-9.312164,-10.320831,-9.960959,-6.2796583,-7.8687015,"2022-10-19","HD",-0.034148354,-0.0728320117240941,-0.086175132611002,-0.0493392350985178,-0.0778805486970937,-0.0380416522863631,-0.0602198112977325,0.0277842812819811,0.0452855085198522,0.0417462871314464,0.0545534037434519,0.053526900655201,0.0687788165687314
"1703",5724,-8.982252,-9.092353,-9.839222,-9.534675,-8.901044,-8.864707,-9.944906,-9.33505,-6.46851,-6.510831,"2022-10-20","HD",-0.022131374,-0.0730106148452101,-0.0877402846108607,-0.0488607513948391,-0.0796605208798274,-0.0389237415092483,-0.0611259716737259,0.0277842812819811,0.0431015427550836,0.0417462871314464,0.0519020522928924,0.0512050727611674,0.0676028852249421
"1704",5725,-8.920202,-8.930798,-9.75758,-9.487322,-8.915425,-8.9422865,-9.891255,-9.388439,-6.014518,-6.49661,"2022-10-21","HD",0.02227656,-0.0730106148452101,-0.0888147028482431,-0.0488607513948391,-0.0709038710179497,-0.0389237415092483,-0.0575063007532212,0.0277842812819811,0.0430902718796215,0.0417462871314464,0.049093874213613,0.0512050727611674,0.0588351135499287
"1705",5726,-8.7612915,-8.7644205,-9.290889,-9.650066,-9.241486,-9.121175,-9.664821,-10.3052845,-5.6730905,-7.433108,"2022-10-24","HD",0.027668688,-0.0703820737824371,-0.0862517417515083,-0.0473092352215616,-0.0764152775039391,-0.0406378478633,-0.0599081717022525,0.0371188699515278,0.0521142619967465,0.0459175843525715,0.059807699508477,0.0549292017829365,0.0630125791440248
