"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1734",3747,-9.979211,-10.12281,-10.564283,-10.793541,-10.238182,-10.195116,-10.746531,-11.158195,-7.8813267,-9.214737,"2022-12-05","CSCO",-0.007472518,-0.0461023163238553,-0.0620843633889377,-0.0300003019547871,-0.0438025313518492,-0.0236293314588514,-0.0370004887288755,0.0202952426854646,0.0306634383655053,0.0260577497818883,0.036164941622528,0.028428532220194,0.043910671538819
"1735",3748,-10.343059,-10.284399,-11.05518,-11.017578,-10.754955,-10.755653,-11.723937,-11.232128,-9.178307,-10.369318,"2022-12-06","CSCO",-0.015114667,-0.0298800062673548,-0.0341446970292509,-0.0160445831142213,-0.0279273527406821,-0.0169038045155641,-0.0199370670038066,0.0190708755908054,0.0221434406726,0.0260577497818883,0.036164941622528,0.0269208355742053,0.032490192945819
"1736",3749,-9.803922,-9.953012,-10.844716,-10.239596,-10.033574,-10.335376,-11.30006,-10.364606,-7.038396,-8.62765,"2022-12-07","CSCO",-0.008473751,-0.0434081568995216,-0.0743531596857376,-0.025169602971243,-0.0445942201084281,-0.0187972585885656,-0.0320276766499473,0.0190708755908054,0.0373588281202659,0.0260577497818883,0.0395905491505737,0.0269208355742053,0.0411635199117826
"1737",3750,-9.74881,-9.748204,-10.444519,-10.439398,-10.050238,-10.126625,-10.941734,-10.577937,-8.047027,-8.816331,"2022-12-08","CSCO",0.016672198,-0.0373250745499916,-0.0521146233947224,-0.0272389924643991,-0.0413110007327426,-0.0187972585885656,-0.0335312501846904,0.0190708755908054,0.034490814740662,0.0260577497818883,0.0387277721649631,0.0269208355742053,0.0471916486146248
"1738",3751,-9.851492,-9.925625,-10.400617,-10.712948,-9.887175,-9.949656,-10.476472,-10.696214,-8.024442,-8.646718,"2022-12-09","CSCO",-0.01087748,-0.0460345237658672,-0.0649361915990811,-0.0297017581721551,-0.0452641429526818,-0.0187972585885656,-0.0370569891638931,0.0190708755908054,0.0349425589451758,0.0260577497818883,0.0390978277217616,0.0269208355742053,0.0540262345638606
"1739",3752,-10.13351,-10.21096,-11.001697,-10.677735,-10.823569,-10.98482,-11.841987,-11.271672,-7.9443326,-10.6178875,"2022-12-12","CSCO",0.017185366,-0.0340064808881673,-0.0575240598736314,-0.0196878498999612,-0.0346018077251307,-0.017111054766744,-0.0260326376562749,0.021873566849477,0.0306837800419713,0.0260577497818883,0.0338346384584583,0.036043125073344,0.0377997389936605
"1740",3753,-10.569547,-10.687677,-11.161899,-11.374792,-10.444456,-10.5153265,-10.982592,-11.321122,-9.746961,-9.392943,"2022-12-13","CSCO",0.0068728793,-0.0266071659158181,-0.0300911334900708,-0.0215537201930424,-0.0219853803662189,-0.016910426114017,-0.0226417714585881,0.017056150032819,0.0189568644959322,0.0190500940519845,0.0215606289220755,0.0228307905389659,0.0305848528976678
"1741",3754,-9.1234,-9.286345,-9.834133,-9.799263,-9.0925045,-9.095517,-10.092577,-9.551135,-6.3159947,-7.0745153,"2022-12-14","CSCO",-0.0068728793,-0.0266071659158181,-0.0950618453546379,-0.0439773563309292,-0.0693456722188209,-0.016910426114017,-0.0539049377340576,0.0353561197785202,0.0519189404536651,0.0467474645693767,0.0600830928557114,0.0228307905389659,0.0305848528976678
"1742",3755,-8.616071,-8.752629,-9.582706,-9.094687,-8.771035,-9.027964,-9.843764,-9.189695,-4.41695,-5.3784695,"2022-12-15","CSCO",-0.023602942,-0.0749515874367923,-0.098391396106349,-0.0496340820868628,-0.0780144239313232,-0.0382111308516571,-0.0620846904462273,0.0360818398304036,0.0551501150670074,0.0486443510212317,0.0642927274758645,0.0628503213336332,0.0674667002456527
"1743",3756,-9.654261,-9.696997,-10.468486,-10.239416,-9.517883,-9.528301,-10.621772,-9.920718,-7.770212,-7.7624645,"2022-12-16","CSCO",-0.0070863157,-0.0749515874367923,-0.0757121463222518,-0.0496340820868628,-0.0522962227263904,-0.0382111308516571,-0.0395717292610538,0.0360818398304036,0.039569565090478,0.0486443510212317,0.0642927274758645,0.0628503213336332,0.0674667002456527
"1744",3757,-9.415796,-9.469716,-10.064278,-10.155696,-9.539143,-9.495,-10.2061205,-10.25916,-6.77146,-7.893048,"2022-12-19","CSCO",-0.008612594,-0.0749515874367923,-0.086183977050855,-0.0496340820868628,-0.0656590690026244,-0.0382111308516571,-0.0493701294693396,0.0360818398304036,0.0416729887765161,0.0486443510212317,0.051155872892191,0.0628503213336332,0.0674667002456527
"1745",3758,-10.071436,-10.059539,-10.748847,-10.780565,-10.051438,-10.022667,-10.794533,-10.697009,-8.8480215,-8.720338,"2022-12-20","CSCO",-0.00063311175,-0.0398582783541833,-0.0448230473964454,-0.0275095015483334,-0.0398938810428509,-0.0230609813648818,-0.0313917762663351,0.0220968861836233,0.0267884729688275,0.026660171537458,0.031210814789176,0.0323976078202989,0.0414252247246934
"1746",3759,-9.703604,-9.756268,-10.477935,-10.321664,-9.637461,-9.589672,-10.760396,-10.030981,-7.701768,-7.2765875,"2022-12-21","CSCO",0.0061033545,-0.0410328567995197,-0.0483841604382053,-0.0275095015483334,-0.0426304384414459,-0.0230609813648818,-0.0372517488230665,0.0220968861836233,0.0313731019909014,0.026660171537458,0.0364529977018306,0.0323976078202989,0.0371661282786792
"1747",3760,-10.083978,-10.268496,-10.794752,-10.759798,-10.173966,-10.095862,-10.82086,-10.915606,-8.653792,-9.168376,"2022-12-22","CSCO",-0.0071594324,-0.0330448481165321,-0.043976676200763,-0.0275095015483334,-0.0344105089283234,-0.0236425525384622,-0.0357359753948647,0.0227459823316978,0.0278921721732974,0.026660171537458,0.0340072832096932,0.0351772533653228,0.0371168449653944
"1748",3761,-9.813401,-9.898445,-10.688598,-10.35259,-9.526734,-10.028823,-10.944485,-9.804145,-7.384915,-5.952006,"2022-12-23","CSCO",0.0033755307,-0.0302813899060864,-0.0478082491874396,-0.0229295095042568,-0.0355976672252019,-0.0236677119644322,-0.0296573388566968,0.0193043226442651,0.0317026712728089,0.026660171537458,0.033614430762007,0.0351772533653228,0.0371168449653944
"1749",3762,-9.769347,-9.742029,-10.428956,-10.497194,-10.012569,-10.120138,-10.548956,-10.891698,-7.642429,-7.865065,"2022-12-27","CSCO",0.0010525209,-0.0302813899060864,-0.0488530846474262,-0.0229295095042568,-0.045940420736321,-0.0236677119644322,-0.0375085962759717,0.0215091259797665,0.0267585898228209,0.0263433606856998,0.0340269456041593,0.033729539050558,0.0443694650561607
"1750",3763,-10.26358,-10.306318,-11.007781,-10.908149,-10.283156,-10.347522,-11.123681,-10.847877,-8.702672,-9.090152,"2022-12-28","CSCO",-0.009725235,-0.0390187694057127,-0.046756618725748,-0.0247745027381368,-0.0374507662640702,-0.0193537843211307,-0.0283497096596512,0.0195475094325537,0.025482584279371,0.0246932015498358,0.0302777638685615,0.0319388935521248,0.0352935147570285
"1751",3764,-10.290685,-10.329464,-11.031345,-10.938468,-10.513214,-10.559132,-11.419545,-11.030729,-8.770811,-9.873037,"2022-12-29","CSCO",0.0090938555,-0.0363359378712513,-0.0490530633069785,-0.0214212529413749,-0.0343884392237346,-0.0179766893782065,-0.0248465215934821,0.0202293470354854,0.026422908453219,0.0261439299045681,0.0302644769614888,0.0324811355422176,0.0353427049524826
"1752",3765,-10.369754,-10.538995,-10.936801,-11.207221,-10.451176,-10.811546,-10.803046,-11.666438,-8.652908,-8.347146,"2022-12-30","CSCO",0.0029430334,-0.0240946493865104,-0.0347721301801514,-0.0214212529413749,-0.0343884392237346,-0.0197825497296255,-0.0261827611691177,0.0145737241476131,0.0183875353023727,0.0164919393837358,0.0214321669936838,0.0208430145918965,0.0233752054604838
"1753",3766,-10.207302,-10.345513,-10.847896,-10.955914,-10.197564,-10.201098,-10.852496,-10.93044,-8.425588,-8.917253,"2023-01-03","CSCO",0.0062774844,-0.039473118036748,-0.0472448401800213,-0.0291044811246297,-0.0388610657831687,-0.0211065887431614,-0.0333305688741481,0.0207208674009114,0.0263577797572004,0.0251418900312248,0.0327228480906411,0.0338647748889375,0.0389727620336637
"1754",3767,-9.526206,-9.466432,-10.265447,-10.175288,-9.705805,-9.880964,-10.475331,-10.327992,-7.2687283,-7.9943805,"2023-01-04","CSCO",-0.00020861583,-0.039473118036748,-0.0765087727384184,-0.0291044811246297,-0.0610805158626588,-0.0211065887431614,-0.0405379497642562,0.0207208674009114,0.0389781369454954,0.0251418900312248,0.0464391727461851,0.0338647748889375,0.053912860575344
"1755",3768,-9.209631,-9.203396,-10.106915,-9.733329,-9.375061,-9.288672,-10.344472,-9.851976,-6.397262,-7.3033442,"2023-01-05","CSCO",-0.014190644,-0.039473118036748,-0.0860587520801189,-0.0291044811246297,-0.0670003947930288,-0.0211065887431614,-0.0511110414121158,0.0207208674009114,0.0415464404967932,0.0251418900312248,0.0492250816634916,0.0338647748889375,0.0569157164672165
"1756",3769,-9.99674,-10.137854,-10.857956,-10.546041,-10.051969,-10.39303,-11.041904,-10.516545,-7.3751945,-8.267202,"2023-01-06","CSCO",0.030254409,-0.039473118036748,-0.059903498150678,-0.0275505191481659,-0.0476555656502284,-0.0207432949247223,-0.0329929789593123,0.0223009825427355,0.0344974902234118,0.0251418900312248,0.0402553935491597,0.0338647748889375,0.0378430336997558
"1757",3770,-9.596398,-9.661522,-10.144494,-10.459262,-9.306975,-9.419106,-9.759264,-10.318043,-6.9296956,-6.3818855,"2023-01-09","CSCO",0.00536637,-0.039473118036748,-0.0807321496093409,-0.0275505191481659,-0.0608552185532791,-0.0207432949247223,-0.0472558357719602,0.0223009825427355,0.0337212560216058,0.0251418900312248,0.0423757869864088,0.0338647748889375,0.0526321619075671
"1758",3771,-9.981071,-10.37776,-10.413058,-11.028655,-9.739509,-9.997682,-10.087294,-10.964531,-6.5973454,-7.0170755,"2023-01-10","CSCO",0.0047232863,-0.0440821654271303,-0.0645578430665038,-0.0275505191481659,-0.0462857857825352,-0.0210137470350241,-0.0395569459934115,0.0223009825427355,0.0316317515029073,0.0261837798629749,0.0346079513328866,0.0340456634876212,0.0485234338602636
"1759",3772,-9.800486,-9.943618,-10.576112,-10.417438,-10.468932,-10.568164,-11.144993,-11.179455,-7.216028,-9.814071,"2023-01-11","CSCO",0.008161645,-0.0454320377124248,-0.0543662623506843,-0.0275505191481659,-0.0457508862772358,-0.0210137470350241,-0.0391220205697793,0.0223009825427355,0.0347602511948779,0.0261837798629749,0.0416422479916738,0.0340456634876212,0.0445589432826784
"1760",3773,-10.532663,-10.608737,-11.299229,-11.157409,-10.788346,-10.7690325,-11.388676,-11.583805,-8.634192,-10.569948,"2023-01-12","CSCO",-0.004276557,-0.0454320377124248,-0.0688616786964444,-0.0265182123831678,-0.0439269679396429,-0.0149285946080051,-0.0290180731352808,0.0162285258508184,0.0215491079179541,0.0211728650447252,0.0294470060825965,0.0340456634876212,0.0445589432826784
"1761",3774,-9.567099,-9.501621,-10.250904,-10.269673,-9.478624,-9.729025,-10.305181,-10.054081,-7.269317,-7.0789948,"2023-01-13","CSCO",-0.0024519833,-0.0454320377124248,-0.0737513575518442,-0.0265182123831678,-0.0599659878596609,-0.0149285946080051,-0.0400133054419228,0.0162285258508184,0.0387243528916593,0.0211728650447252,0.0452544103456395,0.0340456634876212,0.0536937285562769
"1762",3775,-10.389167,-10.437278,-11.080096,-11.08453,-10.655728,-10.660942,-11.434252,-11.270211,-8.929096,-9.666415,"2023-01-17","CSCO",-0.016502025,-0.0454320377124248,-0.0737513575518442,-0.0210162477153815,-0.0263296674911252,-0.0178434834173216,-0.0236012127653118,0.0169494718834053,0.0194082761266387,0.0210161116928964,0.0240472425879659,0.0255392852297929,0.0315272248798198
"1763",3776,-10.1341,-10.2247095,-10.863988,-10.791804,-9.876182,-10.098754,-10.900987,-10.320697,-7.9983044,-7.6531634,"2023-01-18","CSCO",-0.024848614,-0.0419397051241967,-0.0554705584907435,-0.0260086699704672,-0.0423528336850606,-0.0210092455402874,-0.0317637052571824,0.0213669086622685,0.0307472711611466,0.0258891625328463,0.0352477836188189,0.0255392852297929,0.0329498674026333
"1764",3777,-10.014561,-10.041585,-11.010716,-10.475476,-10.213219,-10.16748,-11.597849,-10.501452,-8.694564,-9.292955,"2023-01-19","CSCO",-0.009425948,-0.0273011758790028,-0.0645574571931485,-0.0205628234149347,-0.0313643771770075,-0.0179943368491008,-0.0239842964495287,0.0213669086622685,0.0290491844367992,0.0258891625328463,0.0352477836188189,0.0277822706022568,0.0282174431218065
"1765",3778,-10.156254,-10.292263,-10.957227,-10.752074,-10.215487,-10.289702,-11.263622,-10.647174,-8.398966,-8.908734,"2023-01-20","CSCO",0.0068640336,-0.0319414112273993,-0.0455119127635518,-0.02504084469675,-0.0332964622551156,-0.020459495208593,-0.0290189598201691,0.0205413803687367,0.0280419871046649,0.0258891625328463,0.0315093989868646,0.0277822706022568,0.0282174431218065
"1766",3779,-10.101226,-10.234159,-10.733483,-10.859207,-9.952473,-10.115685,-10.683578,-10.609047,-8.384134,-7.6307163,"2023-01-23","CSCO",0.01527395,-0.0319414112273993,-0.0455119127635518,-0.0272660931237237,-0.031446006587646,-0.0234661428594344,-0.0322910145675896,0.0202499341451134,0.0272572607448171,0.0240161839486103,0.030271037037197,0.0306586399650262,0.0376005058534802
"1767",3780,-10.2327,-10.287459,-10.79959,-11.0703745,-10.234006,-10.289054,-10.842288,-11.019888,-9.130059,-9.183043,"2023-01-24","CSCO",0.0065051117,-0.0323378390314686,-0.0403916674140761,-0.0227790067501186,-0.0321488290090934,-0.0201095742253368,-0.0274785597636814,0.0222797351590352,0.0255800070531172,0.0254036111285656,0.0280441654477028,0.0294809335209757,0.0431552294778357
"1768",3781,-9.665685,-10.03699,-10.551293,-10.197498,-9.713484,-9.630623,-10.447707,-10.367173,-5.933839,-7.483443,"2023-01-25","CSCO",0.0035494347,-0.0323378390314686,-0.0619718602001132,-0.0475314995146527,-0.059927267436435,-0.0201095742253368,-0.055426317132269,0.0222797351590352,0.0341600981479296,0.0254036111285656,0.0481069814284586,0.0294809335209757,0.0445045248197034
"1769",3782,-10.082312,-10.1201725,-10.76603,-10.784973,-10.008948,-9.922077,-10.847595,-10.575098,-8.453483,-8.897274,"2023-01-26","CSCO",0.0074751177,-0.0323378390314686,-0.0691234367837932,-0.0293957881139352,-0.0464451331567255,-0.0224185942952202,-0.0339827119705288,0.0222797351590352,0.0274501811270043,0.0254036111285656,0.0356247704719997,0.0294809335209757,0.0413349778094618
"1770",3783,-10.164954,-10.212512,-10.8766985,-10.839838,-9.905172,-9.875506,-10.528679,-10.673171,-8.950702,-8.594018,"2023-01-27","CSCO",0.003510587,-0.0323378390314686,-0.0626287415522734,-0.0293957881139352,-0.0445268934541754,-0.0224689707976531,-0.0354085857854767,0.0216331213034166,0.0254195177365839,0.0259182811646524,0.0336221428101404,0.0345363433829151,0.0380213757580935
"1771",3784,-10.400993,-10.430028,-11.07503,-11.113616,-10.723474,-10.70346,-11.228408,-11.648657,-8.720511,-10.200283,"2023-01-30","CSCO",-0.0059960894,-0.0438138143817752,-0.061698549908961,-0.0262553104147749,-0.0408846117321384,-0.0175663499890229,-0.0297861685871171,0.0168632574031211,0.0200453853590845,0.0210472164560688,0.0262560136271053,0.0285348396135176,0.032075287773595
"1772",3785,-10.250557,-10.274179,-10.890519,-10.999871,-10.508711,-10.404128,-11.0808,-11.339608,-9.080422,-9.697133,"2023-01-31","CSCO",0.009288951,-0.0326258088025829,-0.0360001363073551,-0.0256329579240721,-0.031861278933735,-0.0203607838908552,-0.0294482968315605,0.0182739586043708,0.0216441598951356,0.0224557136668551,0.0244685509245599,0.0265463136907436,0.036904962552924
"1773",3786,-10.308335,-10.302455,-10.887067,-11.130694,-10.317402,-10.487432,-10.633522,-11.622922,-8.753438,-8.809313,"2023-02-01","CSCO",-0.0020567675,-0.0326258088025829,-0.0826728130725761,-0.0276941104618704,-0.0427301335576793,-0.0197514818292319,-0.0318146200239438,0.0156844467002219,0.0212214391965658,0.0193648511337645,0.023283672801092,0.024351595832992,0.025424808498724
"1774",3787,-8.981857,-9.0847,-9.759163,-9.597381,-8.578463,-8.9522915,-9.46268,-9.111257,-5.61402,-4.3265395,"2023-02-02","CSCO",0.015323622,-0.0642432881655886,-0.0687349081110552,-0.0471527269775259,-0.0721646833440693,-0.0385825377890292,-0.0561690772957749,0.0156844467002219,0.0487534765981145,0.0193648511337645,0.0572865807509622,0.0559070683745895,0.0580383405447702
"1775",3788,-9.85335,-9.876832,-10.46092,-10.640085,-9.887752,-10.148265,-10.276029,-11.021647,-8.04076,-8.394777,"2023-02-03","CSCO",-0.0140890535,-0.0642432881655886,-0.0881012622118988,-0.0471527269775259,-0.0520301545159351,-0.0385825377890292,-0.0561690772957749,0.0156844467002219,0.0314225133920281,0.0193648511337645,0.0382515878222222,0.0559070683745895,0.0580383405447702
"1776",3789,-9.63828,-9.698814,-10.49381,-10.191764,-9.772529,-9.798364,-10.736203,-10.252965,-7.7539425,-8.467404,"2023-02-06","CSCO",-0.022038314,-0.0642432881655886,-0.0668467984476344,-0.0471527269775259,-0.0478197185587209,-0.0385825377890292,-0.0402569545519067,0.0156844467002219,0.0365315829159769,0.0193648511337645,0.0426756476905579,0.0559070683745895,0.0580383405447702
"1777",3790,-10.237296,-10.3340025,-10.889455,-10.973178,-10.797207,-10.747229,-11.703456,-11.314775,-8.333046,-10.414199,"2023-02-07","CSCO",0.005659799,-0.0296425242753705,-0.0389189369571566,-0.0204781623790046,-0.0282263455450059,-0.0186816285460198,-0.0232817657222033,0.0164276768552977,0.0252959274263284,0.0247925001829169,0.0282846444526657,0.0281786128159856,0.0347761251486838
"1778",3791,-9.206254,-9.305933,-9.893756,-9.905076,-9.186798,-9.157332,-9.807362,-9.958212,-6.554627,-6.8937373,"2023-02-08","CSCO",-0.018565934,-0.0296425242753705,-0.0804786307043028,-0.0472192043099058,-0.066675967888535,-0.0355972930878857,-0.0566018328804782,0.0164276768552977,0.042922740683735,0.0247925001829169,0.0506326042468722,0.0281786128159856,0.0582135102234488
"1779",3792,-9.787162,-9.99244,-10.704598,-10.29722,-9.866276,-10.181033,-11.112673,-10.205303,-7.448323,-7.7210712,"2023-02-09","CSCO",-0.004909819,-0.0290668201884785,-0.0436332898850918,-0.0264415384043424,-0.0297620000438008,-0.0236412091946877,-0.0315198110289226,0.0164276768552977,0.0358124417304642,0.0247925001829169,0.0367779428602338,0.0281786128159856,0.0323123388776682
"1780",3793,-9.957304,-9.985287,-10.672816,-10.6285715,-9.804581,-9.783311,-10.567911,-10.432146,-8.470615,-8.242752,"2023-02-10","CSCO",0.011277915,-0.0290668201884785,-0.0584250668094699,-0.0264415384043424,-0.0458965953871983,-0.0236412091946877,-0.0366870367268176,0.0164276768552977,0.0295728547339519,0.0247925001829169,0.0386305300904116,0.0281786128159856,0.0422839798131846
"1781",3794,-9.999248,-10.079992,-10.543302,-10.867675,-10.403045,-10.4177885,-10.911242,-11.323285,-8.406588,-9.857186,"2023-02-13","CSCO",0.012615811,-0.0364882265657026,-0.0542926154594417,-0.0256939885100764,-0.033238116376487,-0.0223418744436005,-0.0310275314333613,0.0164276768552977,0.0294490300156324,0.0247925001829169,0.0339396931140558,0.0337244966910262,0.0471866593217428
"1782",3795,-10.530926,-10.626149,-11.115201,-11.346255,-10.617685,-10.750453,-11.110897,-11.560981,-9.652784,-9.762605,"2023-02-14","CSCO",-0.0033486846,-0.0235516543101707,-0.027393820131084,-0.0198178975879954,-0.0210963726742773,-0.0166358450076007,-0.0218691430256938,0.0172547279413104,0.0196822658817407,0.0190894126755247,0.0243144813383135,0.024403624228799,0.0300730203215142
"1783",3796,-9.567988,-9.677769,-10.416893,-10.126399,-9.51224,-9.723224,-10.462907,-10.000786,-7.401168,-7.5614257,"2023-02-15","CSCO",0.01560094,-0.0235516543101707,-0.0650614846449151,-0.0198178975879954,-0.0505922308092928,-0.0166358450076007,-0.0407400781822197,0.0172547279413104,0.0388866418634056,0.0190894126755247,0.0463348076223294,0.024403624228799,0.0478968688812792
"1784",3797,-9.93963,-9.994543,-10.5321455,-10.744675,-9.873224,-9.862302,-10.345065,-10.850994,-8.308113,-8.3029,"2023-02-16","CSCO",0.051097196,-0.0235516543101707,-0.0668013756192609,-0.0198178975879954,-0.0470471924472872,-0.0166358450076007,-0.0391009210696103,0.0172547279413104,0.0287195838224312,0.0190894126755247,0.0354497408513522,0.024403624228799,0.0428991841966218
"1785",3798,-8.552623,-8.526711,-9.087664,-9.433656,-8.476458,-8.55685,-8.780635,-9.814836,-5.0673313,-4.6698465,"2023-02-17","CSCO",-0.0043239063,-0.082733906594176,-0.131439707727523,-0.0567088529871375,-0.0886486386180828,-0.0441198702882821,-0.0699746179612035,0.0356634058997926,0.0493604876823274,0.0438696903984817,0.0556913710958722,0.0527016897064297,0.0730372626423578
"1786",3799,-9.6828,-9.824696,-10.557461,-10.222372,-9.906483,-9.8628645,-10.844715,-10.402941,-7.583009,-8.7267275,"2023-02-21","CSCO",-0.021501923,-0.0434499792330147,-0.0590316845496439,-0.0567088529871375,-0.0886486386180828,-0.0441198702882821,-0.0699746179612035,0.0356634058997926,0.0493604876823274,0.0438696903984817,0.0556913710958722,0.0527016897064297,0.0730372626423578
"1787",3800,-9.835359,-9.910451,-10.639415,-10.428676,-9.912285,-9.793185,-11.105534,-10.273588,-7.5271764,-8.246319,"2023-02-22","CSCO",-0.0076768054,-0.0440405944494245,-0.0725372485088192,-0.0567088529871375,-0.0886486386180828,-0.0441198702882821,-0.0699746179612035,0.0208131286901712,0.0308468081662089,0.0438696903984817,0.0556913710958722,0.0527016897064297,0.0730372626423578
"1788",3801,-9.477881,-9.624865,-10.645253,-9.85066,-9.774957,-9.856718,-10.986019,-10.128607,-5.547192,-7.891143,"2023-02-23","CSCO",-0.0020300453,-0.0440405944494245,-0.0944129037598682,-0.0567088529871375,-0.0675695825648368,-0.0198279598289015,-0.0446617049629723,0.0208131286901712,0.035550858651713,0.0438696903984817,0.0556913710958722,0.0527016897064297,0.0572851928626719
"1789",3802,-10.192623,-10.229704,-10.99576,-10.786684,-10.390605,-10.449493,-11.365846,-10.863972,-8.98684,-9.619259,"2023-02-24","CSCO",-0.014945514,-0.0303853991626173,-0.041999479278565,-0.0215294024778151,-0.0275955870922927,-0.0196114539501971,-0.0254641392208048,0.0212155834432596,0.0271794484404791,0.0438696903984817,0.0556913710958722,0.0319945622484628,0.0327366302079424
"1790",3803,-9.945083,-10.078069,-10.875602,-10.446531,-10.14405,-10.195045,-11.105263,-10.626006,-7.3877487,-8.975847,"2023-02-27","CSCO",0.0051435153,-0.0303853991626173,-0.0674668654312201,-0.0215294024778151,-0.0494295144956287,-0.0207085821299583,-0.0365516305737607,0.0216270959386643,0.0302802182071204,0.0438696903984817,0.0556913710958722,0.0319945622484628,0.0409634787945947
"1791",3804,-9.93348,-10.224281,-10.440201,-10.855955,-10.260195,-10.23778,-11.029419,-10.88264,-6.378207,-9.301152,"2023-02-28","CSCO",-0.006381905,-0.0303853991626173,-0.071000836765469,-0.0215294024778151,-0.0501646163643425,-0.0211438788290217,-0.0393741801831862,0.0196504946329945,0.0356980258041958,0.0438696903984817,0.0556913710958722,0.0319945622484628,0.0522355651330023
"1792",3805,-10.080136,-10.317539,-11.081307,-10.538127,-9.842584,-9.837252,-10.776467,-10.341846,-7.164789,-6.9681177,"2023-03-01","CSCO",-0.0016535763,-0.0303853991626173,-0.071000836765469,-0.0215294024778151,-0.0463395867313419,-0.0196674701833369,-0.0415606946122141,0.0191196801096412,0.0223780495558938,0.0206123481591981,0.0275970256459542,0.0266773178818725,0.034253015175885
"1793",3806,-10.076463,-10.302986,-10.9488735,-10.617645,-10.159351,-10.004294,-11.007622,-10.718233,-7.612614,-9.152608,"2023-03-02","CSCO",0.003922788,-0.0303853991626173,-0.0644480134736896,-0.0215294024778151,-0.0480203235985276,-0.0211191706126032,-0.0397615714182842,0.0183961899534741,0.0271109447721209,0.0206123481591981,0.0323301794272072,0.0331442153827286,0.036189841841497
"1794",3807,-10.1630945,-10.180315,-10.783731,-10.934418,-10.278578,-10.257164,-10.862551,-11.094289,-8.843964,-9.713664,"2023-03-03","CSCO",0.015336156,-0.0447316497525506,-0.0661684821405223,-0.0270179548500588,-0.0420960839609522,-0.0211509492980582,-0.0302343661419805,0.0183961899534741,0.0290166230856338,0.0206123481591981,0.034400523257535,0.0331442153827286,0.0437467947864252
"1795",3808,-10.421205,-10.48651,-11.041877,-11.192485,-10.818244,-10.747581,-11.390366,-11.6490965,-8.796886,-10.44668,"2023-03-06","CSCO",0.0028368814,-0.0361370016034435,-0.0439595946847972,-0.023311617319942,-0.031778184789416,-0.0172191257236878,-0.0262448560857566,0.0156022742707736,0.0203646161683816,0.0206686554126644,0.0236680650638665,0.0242888267813935,0.0342542715863804
"1796",3809,-10.576838,-10.662396,-11.220483,-11.322058,-10.813053,-10.777279,-11.663545,-11.370273,-9.810437,-10.46783,"2023-03-07","CSCO",-0.010373326,-0.0166908000115235,-0.0169185686234234,-0.023311617319942,-0.031778184789416,-0.0158245992979812,-0.01815087269152,0.016647612582801,0.0204548670552134,0.0197480435022531,0.0239913140408661,0.0250775470339077,0.0265296958442895
"1797",3810,-10.195714,-10.202732,-11.076046,-10.731248,-10.27746,-10.47082,-11.51635,-10.619533,-8.40585,-8.753352,"2023-03-08","CSCO",0.0040808055,-0.0339556094475399,-0.0569238579531288,-0.0187727363707432,-0.0334475723483143,-0.0175887985187425,-0.0214979936602865,0.0192410441814539,0.0251541958548392,0.0251645861887216,0.0292723807204461,0.0250775470339077,0.0265296958442895
"1798",3811,-9.939761,-9.969701,-10.6283,-10.637535,-10.006322,-10.046265,-10.783384,-10.62205,-7.6972084,-8.488614,"2023-03-09","CSCO",-0.00612747,-0.0339556094475399,-0.0673591612844322,-0.0187727363707432,-0.0508195737634267,-0.0175887985187425,-0.0354351954078227,0.0192410441814539,0.0314682830399414,0.0251645861887216,0.0382637357913468,0.0250775470339077,0.0423045238206523
"1799",3812,-10.044497,-10.075849,-10.831597,-10.65176,-10.304429,-10.235924,-11.242636,-10.800901,-8.631631,-9.564402,"2023-03-10","CSCO",-0.005135063,-0.0358302421397416,-0.0486862375920385,-0.0254397720068965,-0.0336817378332642,-0.0219832929921679,-0.029973792469855,0.0192410441814539,0.028452527771637,0.0251645861887216,0.0325578743289862,0.0334253182300939,0.035644265528189
"1800",3813,-9.368097,-9.380441,-10.087729,-10.03544,-9.41746,-9.534112,-10.076344,-10.146086,-7.4986444,-7.8239965,"2023-03-13","CSCO",-0.0030937428,-0.0358302421397416,-0.0785072722423258,-0.0254397720068965,-0.0590496985219481,-0.0219832929921679,-0.0448357965905937,0.032678232330679,0.0438712889727631,0.0251645861887216,0.05163194730626,0.0334253182300939,0.0587385079618323
"1801",3814,-8.856316,-8.838814,-9.446469,-9.664293,-8.98009,-9.2102,-9.5656595,-9.793797,-6.220971,-6.3759446,"2023-03-14","CSCO",0.013133782,-0.0634018477262732,-0.0804597335763473,-0.0254397720068965,-0.0668935484841753,-0.0388175137502667,-0.0528600163465231,0.0387239973484125,0.0527419340508439,0.0470493105725962,0.06064549163896,0.0591789747823063,0.0739432985965541
