"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1861",1364,-8.864689,-8.805151,-9.7612,-9.38892,-8.783751,-8.738582,-10.0441265,-9.117193,-6.581902,-6.461024,"2023-06-08","AMZN",0.024606097,-0.0422427537920201,-0.064135692960297,-0.0361147080423045,-0.0667629489896343,-0.0273065522851042,-0.0587607643742674,0.0330497984698395,0.0628259816017872,0.0379429644167319,0.0945492439610099,0.0988574807685921,0.114435060770098
"1862",1365,-9.0576,-9.038688,-9.69695,-9.807604,-9.017897,-8.856943,-9.546612,-9.907937,-5.835469,-6.365787,"2023-06-09","AMZN",-0.006621471,-0.0422427537920201,-0.0622524941228931,-0.0361147080423045,-0.0633926669759055,-0.0273065522851042,-0.0524578435657287,0.0330497984698395,0.0587884017251129,0.0379429644167319,0.0606854739473225,0.0988574807685921,0.114435060770098
"1863",1366,-9.491335,-9.667177,-10.188893,-10.180086,-9.404553,-9.371565,-10.05696,-10.140169,-7.2167516,-7.5018897,"2023-06-12","AMZN",0.025121322,-0.0422427537920201,-0.0821115104565976,-0.0361147080423045,-0.0681960584319155,-0.0273065522851042,-0.0579596889797801,0.0277400383721298,0.0390681183587203,0.033214239672581,0.0366416134600207,0.0406112056071254,0.0540660485723276
"1864",1367,-9.667011,-9.733309,-10.199615,-10.551495,-9.844299,-9.961074,-10.13154,-11.231911,-7.3707056,-8.045477,"2023-06-13","AMZN",0.0007108163,-0.0486720942467309,-0.0575896770013051,-0.0398032910093007,-0.0512104903359836,-0.0273944859817629,-0.0423484818433578,0.0308766570995089,0.0434490968733754,0.0396533900491047,0.0550304299779331,0.0406112056071254,0.0540660485723276
"1865",1368,-9.27496,-9.221366,-10.060206,-9.883776,-9.480578,-9.497231,-10.618554,-9.866926,-7.102836,-7.423676,"2023-06-14","AMZN",-0.001896634,-0.0479707980909279,-0.051232758505465,-0.0398032910093007,-0.0494250314727028,-0.0273944859817629,-0.0441424889782046,0.0308766570995089,0.0516435498656351,0.0396533900491047,0.0777949791780001,0.0848323577613903,0.0878094868003837
"1866",1369,-8.911279,-8.983895,-9.699428,-9.517671,-8.882194,-9.2931595,-9.715313,-9.452576,-5.8054276,-5.8917785,"2023-06-15","AMZN",0.005443156,-0.0479707980909279,-0.0870370900824929,-0.0398032910093007,-0.0566898435583753,-0.034295047155231,-0.049487661411406,0.0308766570995089,0.0492324806207052,0.0396533900491047,0.0687513932140947,0.0848323577613903,0.0878094868003837
"1867",1370,-9.408113,-9.446011,-10.119828,-10.083028,-9.543488,-9.552909,-10.156351,-10.323928,-7.415841,-7.9849315,"2023-06-16","AMZN",-0.012826779,-0.0479707980909279,-0.0677730690908362,-0.0398032910093007,-0.0575513715099501,-0.0340895749256223,-0.0481626884494027,0.0293614715974942,0.0399895617093635,0.0350325783915195,0.0446473125479267,0.0471867972477065,0.0610210878448734
"1868",1371,-9.277415,-9.359077,-10.255087,-9.749317,-9.153026,-9.533689,-10.597596,-9.422011,-6.5104637,-5.5416503,"2023-06-20","AMZN",0.002308275,-0.0406683886630673,-0.05211520136863,-0.0405975264796123,-0.0419303568620902,-0.0349342263434939,-0.0397989241789089,0.0293614715974942,0.058956300431974,0.0350325783915195,0.105112341142756,0.0471867972477065,0.0610210878448734
"1869",1372,-9.279215,-9.257793,-9.794723,-10.18852,-8.99314,-9.009723,-9.4306755,-10.0305395,-6.606458,-5.6701713,"2023-06-21","AMZN",-0.0075815376,-0.0422588151679121,-0.0436540724627167,-0.0336406574964548,-0.0446540248857498,-0.0300733010425768,-0.0373328190391959,0.0293614715974942,0.0519934381350092,0.0350325783915195,0.0539845300824354,0.052778165290715,0.0777340893027104
"1870",1373,-9.197451,-9.134212,-9.810967,-9.977119,-9.41161,-9.267885,-10.208697,-10.010607,-6.516452,-8.0221,"2023-06-22","AMZN",0.04173482,-0.0422588151679121,-0.0635331967274213,-0.0336406574964548,-0.0609537055654888,-0.0300733010425768,-0.0521511654973128,0.0315006983113766,0.0474527222049868,0.0393414495660069,0.0556351421512287,0.052778165290715,0.0929007975314255
"1871",1374,-8.871026,-8.857243,-9.353387,-9.8315935,-8.710912,-8.918459,-8.991095,-10.120045,-6.244627,-5.766433,"2023-06-23","AMZN",-0.006320354,-0.0422588151679121,-0.067933864584221,-0.0336406574964548,-0.0591438217869876,-0.0321263367959252,-0.0507260106183346,0.0315006983113766,0.0538008222376562,0.0393414495660069,0.0624383842687933,0.052778165290715,0.0689335974997838
"1872",1375,-8.718652,-8.768019,-9.433489,-9.390568,-8.619901,-8.855016,-9.210038,-9.4279,-5.5057006,-5.125041,"2023-06-26","AMZN",-0.015585136,-0.0422588151679121,-0.0804212978369361,-0.0336406574964548,-0.0602371514088449,-0.0321263367959252,-0.0513653474516191,0.0315006983113766,0.055508405976381,0.0393414495660069,0.0630825990638868,0.052778165290715,0.0807052821716508
"1873",1376,-8.939027,-9.023,-9.632552,-9.631795,-8.936623,-9.194796,-9.63561,-9.623961,-5.768003,-6.0694637,"2023-06-27","AMZN",0.014424639,-0.0422588151679121,-0.0857817209944068,-0.0336406574964548,-0.0604052113190932,-0.0321263367959252,-0.0524243241013698,0.0315006983113766,0.048563065519541,0.0393414495660069,0.0589361480251376,0.052778165290715,0.0752983738914481
"1874",1377,-9.167356,-9.111845,-9.828821,-9.89322,-9.533903,-9.534768,-10.190492,-10.264995,-6.4132156,-7.702482,"2023-06-28","AMZN",-0.0010843468,-0.0482682292795641,-0.0572784466302683,-0.0408715259180112,-0.0519323948838157,-0.0321263367959252,-0.042436753541522,0.0315006983113766,0.0484796237650815,0.0393414495660069,0.0550359281414692,0.052778165290715,0.0773396528062503
"1875",1378,-9.008511,-9.157175,-9.587677,-9.830319,-8.714312,-9.039482,-9.100599,-9.852415,-5.998165,-4.610765,"2023-06-29","AMZN",-0.008873725,-0.0518937273503639,-0.0748469738192975,-0.0408715259180112,-0.0536910690522432,-0.0335114978271745,-0.0470020637671272,0.0315006983113766,0.0513315355445433,0.0393414495660069,0.0538809340828489,0.052778165290715,0.0773396528062503
"1876",1379,-9.384898,-9.3387985,-10.146256,-10.014189,-10.157964,-10.339349,-11.376042,-10.508651,-6.565997,-7.854202,"2023-06-30","AMZN",0.019051146,-0.0262302960119419,-0.0294970915897007,-0.0408715259180112,-0.0536910690522432,-0.0335114978271745,-0.0470020637671272,0.0315006983113766,0.0518166337089741,0.0393414495660069,0.0834496058422756,0.052778165290715,0.0773396528062503
"1877",1380,-9.777039,-9.817464,-10.399879,-10.545808,-10.000928,-10.04221,-10.483111,-10.961776,-7.5014753,-8.470468,"2023-07-03","AMZN",-0.0010745261,-0.0426548517880773,-0.0533191953642084,-0.0356343765413856,-0.0450935565498255,-0.027407561847659,-0.0376364497235942,0.0290474752912431,0.0400320216671845,0.0344650671045921,0.0430188647079402,0.0456507863392645,0.0554994386406064
"1878",1381,-10.091848,-10.13942,-10.695354,-10.883464,-10.642759,-10.905858,-11.5091,-11.18832,-7.8057904,-9.4041395,"2023-07-05","AMZN",0.0012279357,-0.0206803962693766,-0.0409726659693169,-0.0356343765413856,-0.0450935565498255,-0.0193912034651764,-0.0224951942356394,0.0248806230043629,0.0295871389198247,0.0275075586413446,0.0456489590179059,0.0456507863392645,0.0554994386406064
"1879",1382,-9.525721,-9.576993,-10.288665,-10.153624,-10.33025,-10.244562,-10.984312,-11.064065,-6.272474,-9.200524,"2023-07-06","AMZN",-0.015614447,-0.0206803962693766,-0.0409726659693169,-0.0404031429389889,-0.0484849191217077,-0.0193912034651764,-0.0392856149375803,0.0322650790812902,0.0439953692105479,0.0275075586413446,0.0502757354224555,0.0558221362114183,0.0569498456750606
"1880",1383,-9.917315,-10.081274,-10.52723,-10.701251,-9.872113,-9.796594,-10.67477,-10.466564,-7.4240565,-8.338795,"2023-07-07","AMZN",0.011001893,-0.0206803962693766,-0.0709364124532848,-0.0404031429389889,-0.0563612258639773,-0.0318719422154009,-0.050729616007958,0.0239481319752617,0.0367725983814028,0.0313495061270502,0.0381305849027698,0.0421215164948838,0.0630672542782053
"1881",1384,-9.806661,-9.812199,-10.421224,-10.585094,-10.234366,-10.366353,-10.687091,-11.244667,-8.054678,-9.12746,"2023-07-10","AMZN",-0.020630524,-0.035980989384631,-0.0510201940874777,-0.0305041524231685,-0.0375506628082035,-0.0240436739743923,-0.0317845770867728,0.0272110556572108,0.0343419318133419,0.0297456827754772,0.0404658507353641,0.0406318325282693,0.0417027940255894
"1882",1385,-9.139848,-9.413053,-10.145361,-9.595326,-9.099522,-9.257598,-10.211129,-9.49855,-6.1112533,-6.3177266,"2023-07-11","AMZN",0.012895337,-0.035980989384631,-0.0855930664961387,-0.0305041524231685,-0.0679453785619371,-0.0240436739743923,-0.0579074297283753,0.0292235772365015,0.0451263088504558,0.0390163747471304,0.0587924599527244,0.0406318325282693,0.068046996326556
"1883",1386,-9.434489,-9.323339,-10.070978,-10.187696,-9.438209,-9.39921,-10.033163,-10.240247,-7.0424237,-7.6990795,"2023-07-12","AMZN",0.015563917,-0.0471178606420511,-0.0517827416006716,-0.0370901715311693,-0.0494561964811409,-0.0304538749313531,-0.041148477925411,0.0292235772365015,0.0493558859133749,0.0390163747471304,0.0590851900093742,0.0406318325282693,0.097014815177323
"1884",1387,-9.327449,-9.4252,-10.072393,-9.971349,-9.917867,-9.871992,-10.574298,-10.649125,-6.6057796,-8.678054,"2023-07-13","AMZN",0.026406664,-0.0471178606420511,-0.0683917096992169,-0.0370901715311693,-0.0614073902176182,-0.0304538749313531,-0.0494920213313197,0.0300037766136154,0.0398450019309906,0.0362016930959506,0.0437385401109862,0.0448885576918836,0.0471467334712058
"1885",1388,-8.997066,-8.924258,-9.638631,-9.744599,-9.980568,-10.013271,-10.739219,-10.612235,-4.964397,-8.668043,"2023-07-14","AMZN",0.0028254907,-0.0437224368047222,-0.0576715248841498,-0.0370901715311693,-0.0467073521567849,-0.0304538749313531,-0.0412695777655846,0.0300037766136154,0.0482277670780032,0.0362016930959506,0.0697685064227829,0.0448885576918836,0.0824263477035826
"1886",1389,-9.581408,-9.7577305,-10.121984,-10.454665,-9.475144,-9.978754,-9.837232,-10.666598,-7.249315,-6.3604093,"2023-07-17","AMZN",-0.008350779,-0.0363582759306047,-0.0693399628228251,-0.0333631373063317,-0.0394332272849569,-0.0204685058777763,-0.0350024014908042,0.0314384407093433,0.0341282322770957,0.0304780088259369,0.0386812307553561,0.0448885576918836,0.0824263477035826
"1887",1390,-9.491234,-9.540117,-10.132623,-10.238962,-9.653368,-9.639925,-10.468323,-10.237943,-6.8331723,-7.5272684,"2023-07-18","AMZN",-0.0054806997,-0.0467321916886108,-0.0571124716143209,-0.0405343095314316,-0.0487298247812754,-0.0340760208443038,-0.0430005593393397,0.0324585940356367,0.0452120337176683,0.0304780088259369,0.0531978322838825,0.0448885576918836,0.0648831255763592
"1888",1391,-9.412665,-9.494262,-10.3021555,-9.941764,-9.354113,-9.693972,-10.269018,-9.865861,-6.622763,-6.652701,"2023-07-19","AMZN",0.018867781,-0.0431158862382733,-0.0686485785040516,-0.0391961485696431,-0.045343917156904,-0.0290893833799771,-0.0387699526728594,0.0322916995401541,0.0473306940992234,0.0304780088259369,0.070090718701432,0.0448885576918836,0.0921463714639098
"1889",1392,-9.343745,-9.266439,-9.903311,-10.191108,-9.203693,-9.140885,-9.611455,-10.297725,-6.881381,-6.201373,"2023-07-20","AMZN",-0.040711187,-0.0431158862382733,-0.0686485785040516,-0.0325706033041296,-0.0433316929795536,-0.0310952906370095,-0.0350061261847946,0.0322916995401541,0.0581545007837163,0.0304780088259369,0.0574374969251884,0.0448885576918836,0.0745423185141249
"1890",1393,-9.34739,-9.403855,-10.220444,-9.888113,-9.28164,-9.347401,-10.450812,-9.653606,-6.7800026,-7.273845,"2023-07-21","AMZN",0.00030773965,-0.0431158862382733,-0.0728831541924713,-0.0325706033041296,-0.0628604911520864,-0.0310952906370095,-0.0564275610920033,0.0300450726234151,0.051166882838396,0.0304780088259369,0.0809656912130391,0.0821848180351219,0.0952292873027206
"1891",1394,-8.909378,-8.886915,-9.674296,-9.535562,-9.069904,-9.36474,-9.83135,-9.699119,-5.5179048,-6.42412,"2023-07-24","AMZN",-0.009273637,-0.0498411571686786,-0.0704707863868489,-0.0325706033041296,-0.0531844596463286,-0.0341794819100305,-0.0445302843557566,0.0300450726234151,0.0533551055780883,0.0304780088259369,0.0760631301174237,0.0798705538733384,0.103345271957258
"1892",1395,-9.176617,-9.221959,-9.824602,-9.91706,-8.971295,-9.042363,-9.75332,-9.582822,-5.149803,-5.674874,"2023-07-25","AMZN",0.002558835,-0.0498411571686786,-0.0671136391031525,-0.0325706033041296,-0.0573365125622813,-0.0341794819100305,-0.0523959129678096,0.0300450726234151,0.059051183593836,0.0304780088259369,0.0719488958331815,0.0819186895199579,0.102033696755175
"1893",1396,-9.993751,-9.988327,-10.698624,-10.6753025,-10.523273,-10.396352,-11.297071,-11.141785,-8.233645,-10.101387,"2023-07-26","AMZN",-0.007618196,-0.0498411571686786,-0.0671136391031525,-0.0325556210527606,-0.0420872613278414,-0.0290190072974239,-0.0362578179556946,0.0240318447464946,0.0332276174881007,0.0307069557335661,0.0408966170476972,0.0426048601315986,0.0534532118456135
"1894",1397,-9.13222,-9.086777,-9.731274,-9.929241,-8.975011,-9.02718,-9.514589,-9.849664,-6.721011,-6.266352,"2023-07-27","AMZN",0.00078003126,-0.0504032693447122,-0.0620658186947847,-0.0325556210527606,-0.0534953936696384,-0.0330737270605629,-0.0446349999409872,0.0240318447464946,0.0514554389881635,0.0307069557335661,0.053638542876068,0.0426048601315986,0.084104284196226
"1895",1398,-9.246807,-9.240524,-10.076148,-9.820104,-9.083904,-9.141883,-10.011605,-9.587194,-6.9941854,-7.0947647,"2023-07-28","AMZN",0.030410083,-0.0504032693447122,-0.0731538356093375,-0.0325556210527606,-0.0612781659709559,-0.0330737270605629,-0.0513564321959316,0.0306490810144479,0.0501028712380482,0.0307069557335661,0.0680873803726134,0.0426048601315986,0.100956910805679
"1896",1399,-9.572531,-9.603458,-10.082475,-10.490142,-9.438275,-9.622121,-9.820787,-10.584435,-7.4882007,-7.0168405,"2023-07-31","AMZN",0.011057316,-0.03967209994709,-0.0549441117772283,-0.0323186058384037,-0.0409515714957685,-0.0233961524125289,-0.0365483093275895,0.0310477327047374,0.0405136766430926,0.0343335250812829,0.0382855766618965,0.0432605085613685,0.0590053933956907
"1897",1400,-9.601418,-9.652377,-10.241459,-10.350647,-10.05621,-10.100982,-10.7123995,-10.787728,-6.431316,-9.018347,"2023-08-01","AMZN",-0.014998209,-0.0494301706724424,-0.0663644188567762,-0.0394750244752468,-0.0520355014275925,-0.0310636344243434,-0.0443096799012798,0.028703288224257,0.0395981998569238,0.0351111125399884,0.0514837702184277,0.0507244615628649,0.0698575854511515
"1898",1401,-9.929566,-10.142548,-10.881286,-10.417449,-9.779712,-9.942658,-11.07097,-10.10119,-7.763366,-7.7457857,"2023-08-02","AMZN",-0.02678113,-0.0514079099849961,-0.0665250951294053,-0.0394750244752468,-0.054940658314568,-0.0324025032517174,-0.0497694179853247,0.0225230849969715,0.042725781707389,0.0360806505599654,0.0721247361049795,0.0507244615628649,0.0688500302674441
"1899",1402,-9.306508,-9.351526,-10.212959,-9.823946,-9.233938,-9.228294,-10.238171,-9.690157,-6.6902213,-7.2841935,"2023-08-03","AMZN",0.005444942,-0.0514079099849961,-0.06696547808369,-0.0394750244752468,-0.0634586965216211,-0.0324025032517174,-0.0534270940128817,0.0299735054719783,0.0514402062120281,0.0360806505599654,0.070630531869831,0.0507244615628649,0.0945356465170846
"1900",1403,-9.018357,-8.992608,-9.733658,-9.689829,-8.655027,-8.70758,-9.282713,-9.418222,-6.1567864,-5.5703044,"2023-08-04","AMZN",0.079451784,-0.0514079099849961,-0.0745004612880385,-0.0394750244752468,-0.0615724054538705,-0.0324025032517174,-0.0515248276001575,0.0299735054719783,0.0577858619467363,0.0360806505599654,0.0665436235970498,0.0507244615628649,0.104545647699827
"1901",1404,-8.512974,-8.472517,-9.314973,-9.107962,-8.398321,-8.234221,-9.034885,-9.151444,-5.309915,-4.928041,"2023-08-07","AMZN",0.018808886,-0.0514079099849961,-0.0629710279497221,-0.0394750244752468,-0.0708786656726691,-0.0494886446198448,-0.0584751994101275,0.0492518397801093,0.0693161056741834,0.0637813932790641,0.0779191346712112,0.0810549066932619,0.093640776168946
"1902",1405,-9.058784,-9.151636,-9.863183,-9.651824,-9.034237,-9.0407095,-9.855471,-9.613854,-6.1238847,-6.712395,"2023-08-08","AMZN",-0.016161395,-0.0514079099849961,-0.0826542877174112,-0.0394750244752468,-0.0700633416254558,-0.0494886446198448,-0.0594054559553312,0.0492518397801093,0.0536136898971226,0.0637813932790641,0.0779191346712112,0.0810549066932619,0.0812101365779378
"1903",1406,-9.378231,-9.343552,-10.11144,-10.032859,-9.46768,-9.387096,-10.283338,-10.0517,-7.3253217,-7.889318,"2023-08-09","AMZN",-0.015047622,-0.0514079099849961,-0.0584327036147994,-0.0394750244752468,-0.0558731304234757,-0.0494886446198448,-0.0594054559553312,0.031417415780282,0.0470348991854369,0.0637813932790641,0.0779191346712112,0.0810549066932619,0.0811917339316857
"1904",1407,-9.649386,-9.682178,-10.553583,-10.168354,-9.56041,-9.4402275,-10.8421755,-9.8855095,-7.940167,-7.6272187,"2023-08-10","AMZN",0.0051373076,-0.0514079099849961,-0.0518458746472454,-0.0394750244752468,-0.0556170586241574,-0.0494886446198448,-0.0498158446315704,0.0286216149544202,0.0540191642985635,0.0637813932790641,0.0760089883060458,0.0789816391455223,0.0796603775342783
"1905",1408,-9.150239,-9.194014,-9.901102,-9.788817,-9.52776,-9.40425,-10.289365,-10.156833,-6.772153,-8.330113,"2023-08-11","AMZN",-0.0010831499,-0.0514079099849961,-0.070792053881015,-0.0394750244752468,-0.0684131949729893,-0.0494886446198448,-0.0576078116856989,0.0301530072520034,0.0432893629649892,0.0374299197774651,0.0444473159104774,0.0444697454067924,0.0602410815290871
"1906",1409,-9.508305,-9.598486,-10.08279,-10.336111,-9.216598,-9.46002,-9.689242,-10.193038,-7.1597514,-6.6945896,"2023-08-14","AMZN",0.01548529,-0.0489224999107406,-0.0753639444057837,-0.0399830149317071,-0.0511092591107215,-0.0264124609866177,-0.0443452527324083,0.0308745621603624,0.0430165996102344,0.0359122153813931,0.0452515988383799,0.0495925209287945,0.0697003005691373
"1907",1410,-9.612866,-9.6799135,-10.179882,-10.450377,-9.864898,-9.812796,-10.266341,-10.971597,-7.4135594,-8.416965,"2023-08-15","AMZN",-0.020846069,-0.0489224999107406,-0.0610036872358531,-0.0399587151400469,-0.0536267937657254,-0.0314603630836768,-0.0466915361569106,0.0292822566415418,0.0376373382414579,0.0359122153813931,0.0452515988383799,0.034723810116116,0.0412122113672601
"1908",1411,-9.46711,-9.683689,-10.173349,-10.147331,-9.552858,-9.836592,-10.808608,-9.888137,-5.981133,-6.9506974,"2023-08-16","AMZN",-0.019066354,-0.0489224999107406,-0.084026255454807,-0.0399587151400469,-0.0604654915136535,-0.0314603630836768,-0.0585050166627156,0.0297380932133422,0.0466366530544275,0.0391436621509747,0.0778793689221366,0.034723810116116,0.0412122113672601
"1909",1412,-9.2580595,-9.423143,-10.193038,-9.756617,-9.06077,-8.992639,-10.001867,-9.555391,-6.391648,-6.7196927,"2023-08-17","AMZN",-0.0081026275,-0.0489224999107406,-0.0802961238353593,-0.0399587151400469,-0.0720641415046942,-0.0314603630836768,-0.0622680937178854,0.0322538964094164,0.0558535566891186,0.0391436621509747,0.0586822587850567,0.034723810116116,0.0776700800013881
"1910",1413,-9.13098,-9.137651,-9.855427,-9.793775,-9.026245,-9.015116,-9.805073,-9.640476,-6.8979983,-6.841818,"2023-08-18","AMZN",-0.005688638,-0.0489224999107406,-0.0715859481905523,-0.0399587151400469,-0.0627373778962144,-0.0314603630836768,-0.0539318872761258,0.0322538964094164,0.0507462884464476,0.0391436621509747,0.0576889150981501,0.034723810116116,0.0843046735690128
"1911",1414,-9.333761,-9.371208,-9.959475,-10.099217,-9.252898,-9.132725,-9.788573,-10.133033,-7.104315,-7.4480424,"2023-08-21","AMZN",0.010899697,-0.0489224999107406,-0.0722272600467995,-0.0399587151400469,-0.0652793010207725,-0.0314603630836768,-0.0567574224572773,0.0321077749643559,0.0473170994514202,0.0391436621509747,0.0431542023087672,0.0447782702261764,0.0664647680439346
"1912",1415,-9.700973,-9.7690525,-10.396828,-10.391416,-9.853099,-9.725187,-10.4879465,-10.608151,-7.402846,-8.775123,"2023-08-22","AMZN",-0.003197861,-0.0489224999107406,-0.065379276836933,-0.0399587151400469,-0.0608992595739094,-0.0343256766264681,-0.0516853683926334,0.0278810913715836,0.043475294433505,0.0350017395140369,0.0415763329128448,0.0430644396161542,0.0623691843949715
"1913",1416,-9.516605,-9.561153,-10.382359,-10.062598,-9.6486845,-9.823686,-10.441931,-10.250843,-7.4170876,-7.994756,"2023-08-23","AMZN",0.009415497,-0.0467874855405842,-0.0631367867066422,-0.0367738731706592,-0.0492516910239442,-0.0297576672642906,-0.0379074252721153,0.0286006729140949,0.0418403003590308,0.0349670657956922,0.0538111792836973,0.0430644396161542,0.07904300467289
"1914",1417,-9.772649,-9.712333,-10.376637,-10.563684,-10.042227,-10.136973,-10.589077,-10.906797,-7.7278175,-8.689818,"2023-08-24","AMZN",-0.027530165,-0.0334244464569796,-0.0438325295855843,-0.0266210975061119,-0.0349474418945085,-0.023038676570901,-0.0284472994000877,0.0295173246480383,0.0369438338452027,0.03437278149103,0.0495536167187984,0.0508703097183695,0.0719478938892723
"1915",1418,-9.474073,-9.493455,-10.516711,-9.908744,-9.2288065,-9.325626,-10.801364,-9.461386,-7.4103518,-6.67972,"2023-08-25","AMZN",0.010713041,-0.0513313786548662,-0.0549595679812395,-0.0266210975061119,-0.0533543334099505,-0.023038676570901,-0.0483695025100493,0.030143137999136,0.061399679464132,0.03437278149103,0.107274834819718,0.0508703097183695,0.0719478938892723
"1916",1419,-8.946516,-9.025416,-9.611319,-9.668834,-8.994534,-9.050784,-9.556007,-9.839357,-6.0566034,-6.13274,"2023-08-28","AMZN",-0.000900901,-0.0513313786548662,-0.0731190580054514,-0.0266210975061119,-0.0629487258720196,-0.023038676570901,-0.0533409677018318,0.030143137999136,0.050696124294531,0.03437278149103,0.0519248131390232,0.0508703097183695,0.0635831928997326
"1917",1420,-9.492313,-9.523,-10.34684,-10.046539,-9.650898,-10.04889,-10.806224,-10.029166,-6.7639847,-6.895506,"2023-08-29","AMZN",0.013206683,-0.033565237783751,-0.053479134010628,-0.0336611685877858,-0.035899656983562,-0.0269320756303752,-0.028765993401248,0.030143137999136,0.0491029677951633,0.03437278149103,0.0885668994717215,0.0508703097183695,0.0635831928997326
"1918",1421,-9.749257,-9.923247,-10.2844305,-10.630099,-9.576749,-9.783311,-10.019798,-10.604177,-7.316596,-7.0507812,"2023-08-30","AMZN",0.0011852732,-0.0441809516732675,-0.0667320414567435,-0.0378647244222021,-0.0467179926394138,-0.0245983951400141,-0.0414165394925263,0.0277093586891332,0.0347392090979573,0.0313183143263147,0.0323576452667598,0.0374507014629948,0.0440251330437363
"1919",1422,-9.7586775,-9.749554,-10.481586,-10.422919,-9.673251,-9.734533,-10.426202,-10.309967,-8.078233,-7.41916,"2023-08-31","AMZN",0.021532984,-0.0361618811684466,-0.0405419766656807,-0.0322860106312412,-0.0381130262268676,-0.0272992475281042,-0.030987741532235,0.0315869262772836,0.0448969666525222,0.0313183143263147,0.0553609193772017,0.0374507014629948,0.0730077017524811
"1920",1423,-9.292913,-9.363387,-9.817982,-10.188212,-9.460276,-9.504859,-9.798104,-10.709649,-6.2069554,-7.40007,"2023-09-01","AMZN",0.0007967262,-0.0361618811684466,-0.071060256532617,-0.0322860106312412,-0.0601553271523219,-0.0331426830056233,-0.0529767225065124,0.0315869262772836,0.0461791934497965,0.0313183143263147,0.0490931921376896,0.0492204459229532,0.0558551870565077
"1921",1424,-9.577032,-9.6677685,-10.383776,-10.168179,-9.730741,-9.956567,-10.721511,-10.194823,-7.16823,-7.774687,"2023-09-05","AMZN",-0.006173083,-0.0462833217462482,-0.0646585690135181,-0.0322860106312412,-0.0484531486849126,-0.0304681676486104,-0.0403179142006181,0.0279764439420856,0.0418636893937,0.0353743253203422,0.0627822635132953,0.0492204459229532,0.075020988035454
"1922",1425,-9.822348,-9.882209,-10.706083,-10.355478,-9.65221,-9.954188,-10.750073,-10.058047,-7.2918315,-6.630087,"2023-09-06","AMZN",-0.014011893,-0.0311372542061288,-0.0368274708143567,-0.0312003976627908,-0.0331631302017305,-0.0244003867796574,-0.0275764684911657,0.0279764439420856,0.051390337861739,0.0353743253203422,0.0833994961876987,0.0926864625070907,0.094735679056291
"1923",1426,-9.640632,-9.684637,-10.406494,-10.265992,-9.33072,-9.763831,-10.17225,-9.894682,-7.228581,-6.3686686,"2023-09-07","AMZN",0.018228242,-0.0358285902053831,-0.0597581791970333,-0.0333365343464128,-0.0377142846823019,-0.0217238852035309,-0.0304347404834629,0.0279764439420856,0.0463439735578543,0.0353743253203422,0.0730615663165425,0.0806373157746069,0.098412230672519
"1924",1427,-9.43196,-9.45084,-10.001161,-10.266616,-9.338148,-9.197877,-9.642123,-10.6770935,-6.8586617,-7.2089844,"2023-09-08","AMZN",0.002752827,-0.0358285902053831,-0.0657035126314631,-0.0333365343464128,-0.0655845541318352,-0.0217238852035309,-0.0563875730095022,0.0279764439420856,0.0578566295536657,0.0353743253203422,0.0608980156050448,0.0806373157746069,0.098412230672519
"1925",1428,-9.800807,-9.824144,-10.412555,-10.582567,-9.831493,-10.007918,-10.418106,-10.6438875,-7.637089,-8.018653,"2023-09-11","AMZN",0.03462472,-0.0372214381338643,-0.0555219171607731,-0.0315986989064435,-0.0396213290858172,-0.0230933272959269,-0.0331091353800249,0.0289098680961528,0.0377186576060643,0.0331559964331082,0.0471993430681071,0.0510068045450962,0.0704715188623814
"1926",1429,-9.498181,-9.614395,-9.982485,-10.455621,-9.486439,-9.720071,-9.725615,-11.034193,-6.5085917,-6.644518,"2023-09-12","AMZN",-0.01315392,-0.0462321311208325,-0.0639510175918625,-0.0389123792593477,-0.0512323223132615,-0.0260158903347332,-0.043806297498539,0.0289098680961528,0.0459918023412869,0.0331559964331082,0.0610198048601206,0.0510068045450962,0.0704715188623814
"1927",1430,-9.812659,-9.7885685,-10.631195,-10.394401,-9.956464,-9.844734,-10.996847,-10.392363,-7.9828606,-8.457173,"2023-09-13","AMZN",0.025308957,-0.0462321311208325,-0.0639510175918625,-0.0364219146760078,-0.044406412479053,-0.0321989500151465,-0.0391780871807641,0.0291923665352553,0.0497660462960167,0.0331559964331082,0.0671741774574266,0.0510068045450962,0.0780739301292267
"1928",1431,-9.257839,-9.287228,-9.717084,-10.25686,-9.071574,-9.082004,-9.360817,-10.4531975,-5.9875407,-6.2047563,"2023-09-14","AMZN",-0.00089788315,-0.0462321311208325,-0.0597382105638187,-0.0364219146760078,-0.0559447936190988,-0.0310474283848055,-0.0504788578682414,0.0291923665352553,0.0521202949891405,0.0331559964331082,0.0604790064251064,0.0510068045450962,0.0655978217493103
