"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1716",10757,-8.889602,-8.93466,-9.485153,-9.6909075,-9.320827,-9.135678,-9.77029,-10.336853,-5.390719,-7.475097,"2022-11-08","MSFT",0.004378866,-0.0687659365732034,-0.0829354674434471,-0.0595863094979401,-0.0650556090961826,-0.0491502317057522,-0.0529013438628171,0.0395333696077975,0.0440421317120551,0.0655239860162573,0.0661865439281137,0.0613988061165822,0.072525001049348
"1717",10758,-9.085934,-9.088164,-9.772909,-9.78529,-9.041851,-9.076402,-9.798143,-9.675604,-6.949773,-6.9475307,"2022-11-09","MSFT",-0.019233907,-0.0687659365732034,-0.0829354674434471,-0.0595863094979401,-0.0650556090961826,-0.0491502317057522,-0.0546427412616578,0.0395333696077975,0.0455651752056765,0.0655239860162573,0.0661865439281137,0.0613988061165822,0.0629966666771055
"1718",10759,-9.21872,-9.192594,-9.911392,-9.912341,-9.28604,-9.286553,-10.001016,-9.957823,-7.2870574,-7.326271,"2022-11-10","MSFT",0.079058886,-0.0687659365732034,-0.0829354674434471,-0.0595863094979401,-0.0602187684219432,-0.0491502317057522,-0.0517001117635364,0.0395333696077975,0.0435060399219581,0.0655239860162573,0.0661865439281137,0.0613988061165822,0.0629966666771055
"1719",10760,-8.931744,-8.971919,-9.486373,-9.785728,-8.810727,-8.915479,-9.120633,-10.133165,-5.6786046,-6.230263,"2022-11-11","MSFT",0.016854446,-0.0687659365732034,-0.0828138389484825,-0.0595863094979401,-0.0602187684219432,-0.0491502317057522,-0.0518483504526481,0.0395333696077975,0.0418967849730767,0.0655239860162573,0.0661865439281137,0.0613988061165822,0.0629966666771055
"1720",10761,-9.036384,-9.034724,-9.638971,-9.829113,-9.4650755,-9.476469,-9.936255,-10.443943,-6.683377,-7.5774975,"2022-11-14","MSFT",-0.02275709,-0.0687659365732034,-0.0784972646296961,-0.0595863094979401,-0.0659773785960586,-0.0491502317057522,-0.0538050375149269,0.0395333696077975,0.0454001824350388,0.0655239860162573,0.0661865439281137,0.0613988061165822,0.0766298228089913
"1721",10762,-9.088426,-9.104921,-9.905689,-9.671172,-8.976334,-9.121315,-9.852672,-9.5147085,-5.8497343,-5.431975,"2022-11-15","MSFT",0.0017372605,-0.0687659365732034,-0.0869217522027483,-0.0595863094979401,-0.0671190232959369,-0.0491502317057522,-0.0541273874719135,0.0395333696077975,0.0546502594168954,0.0655239860162573,0.0661865439281137,0.0613988061165822,0.065613216748406
"1722",10763,-8.783193,-8.81445,-9.556316,-9.4022875,-8.977263,-8.874458,-9.832511,-9.530958,-6.2448955,-6.844028,"2022-11-16","MSFT",0.001816756,-0.0687659365732034,-0.0734927454216496,-0.0523136048540731,-0.0671592744015871,-0.0416771000019471,-0.0559881581581108,0.0401456679123964,0.0536676581764315,0.0655239860162573,0.0661865439281137,0.0588472793452816,0.0794831054600732
"1723",10764,-9.505233,-9.678414,-10.313371,-10.095257,-9.559673,-9.62638,-10.634287,-9.977355,-6.843861,-7.3195877,"2022-11-17","MSFT",-0.00020686374,-0.0687659365732034,-0.0734927454216496,-0.0523136048540731,-0.0671592744015871,-0.0416771000019471,-0.0559881581581108,0.0401456679123964,0.0473412929866637,0.0655239860162573,0.0661865439281137,0.0588472793452816,0.0606252591517513
"1724",10765,-9.365702,-9.366147,-9.913775,-10.228596,-9.262198,-9.281006,-9.592669,-10.530122,-6.9492054,-6.7965198,"2022-11-18","MSFT",-0.0019051569,-0.0687659365732034,-0.0817457150619436,-0.0523136048540731,-0.0575821024052689,-0.0416771000019471,-0.0474194187880661,0.0401456679123964,0.0473412929866637,0.0655239860162573,0.0661865439281137,0.0588472793452816,0.0606252591517513
"1725",10766,-9.289065,-9.320269,-10.170527,-9.823801,-9.157347,-9.162931,-10.260537,-9.560529,-6.6463323,-6.6286445,"2022-11-21","MSFT",0.0034349363,-0.0687659365732034,-0.0817457150619436,-0.0523136048540731,-0.0544979827106189,-0.0416771000019471,-0.0443320841804565,0.0401456679123964,0.0512849894118091,0.0655239860162573,0.0661865439281137,0.0588472793452816,0.059487931869543
"1726",10767,-9.229514,-9.243394,-9.820933,-10.03592,-9.562854,-9.858178,-10.059464,-10.500849,-5.924819,-6.802948,"2022-11-22","MSFT",0.012236335,-0.0687659365732034,-0.074467081699829,-0.0523136048540731,-0.0612438594784986,-0.0416771000019471,-0.0540604370102277,0.0401456679123964,0.0455934483800059,0.0655239860162573,0.0661865439281137,0.0588472793452816,0.059487931869543
"1727",10768,-10.071647,-10.216317,-10.817398,-10.714815,-10.05803,-10.07295,-10.817725,-10.68878,-8.022538,-8.64558,"2022-11-23","MSFT",0.01035311,-0.035810780187473,-0.0445039217649379,-0.0271951398744892,-0.0350357852634437,-0.0218750943143305,-0.0295336584681155,0.0255261059344227,0.0334595892432793,0.0321156504603126,0.0377287926762685,0.0384651279986486,0.0434346863306282
"1728",10769,-9.651743,-9.691338,-10.282988,-10.410875,-9.9869375,-10.056578,-10.481284,-10.928462,-7.051015,-8.324857,"2022-11-25","MSFT",-0.00036358496,-0.035810780187473,-0.0627261078600394,-0.0347074463104369,-0.046091896328811,-0.0218750943143305,-0.0398114087648743,0.0267602271161394,0.0333596018624382,0.0312942191216613,0.0369812609562433,0.0354369592081135,0.047039334616105
"1729",10770,-10.384481,-10.652798,-11.080387,-11.074872,-10.963659,-11.231176,-11.577438,-11.743009,-7.5821486,-9.601971,"2022-11-28","MSFT",-0.02342468,-0.0310994280898919,-0.0489057997016385,-0.0204101592992564,-0.0302844467073624,-0.0162675314178436,-0.0250484247595801,0.0183666685874237,0.0270466706034279,0.0260942192246094,0.026482275927411,0.0242291219420089,0.0364544408529176
"1730",10771,-9.840952,-9.838681,-10.720357,-10.377142,-10.173328,-10.302353,-11.244928,-10.592574,-7.800775,-8.807716,"2022-11-29","MSFT",-0.0059325197,-0.0393932336500864,-0.0414381752360215,-0.0329584571188417,-0.0380247745445888,-0.0162675314178436,-0.0336308428901752,0.0266493142877938,0.0390218500123588,0.0357104667991406,0.0399675002879227,0.0242291219420089,0.049422675444525
"1731",10772,-9.648323,-9.780298,-10.349899,-10.333109,-9.784152,-9.831627,-10.790997,-10.238863,-7.1723666,-8.219964,"2022-11-30","MSFT",0.059799436,-0.0447888105109864,-0.0462651741384009,-0.0329584571188417,-0.0450877459430524,-0.0162675314178436,-0.0401520556338086,0.0266493142877938,0.0389036929451273,0.0341834096271655,0.0444053881617336,0.0242291219420089,0.0530887436692896
"1732",10773,-8.700344,-8.921784,-9.011686,-10.01884,-8.658226,-8.919043,-8.801684,-10.670807,-4.7201705,-5.4545617,"2022-12-01","MSFT",-0.0017652948,-0.0711035877441953,-0.0812485307582161,-0.0329584571188417,-0.0732953419640558,-0.0432541399937956,-0.0538542578639077,0.0481653608503013,0.0595098798984659,0.0341834096271655,0.0553061829912398,0.0242291219420089,0.0618443348854503
"1733",10774,-9.18295,-9.1544695,-9.979261,-9.782585,-9.357844,-9.548745,-10.268178,-9.87266,-6.9257727,-7.462849,"2022-12-02","MSFT",0.0012948541,-0.0711035877441953,-0.0812485307582161,-0.0329584571188417,-0.052609744821536,-0.0432541399937956,-0.0487621863779597,0.0481653608503013,0.0595098798984659,0.0341834096271655,0.0576591882169381,0.0242291219420089,0.0669821414461616
"1734",10775,-9.34108,-9.35091,-9.89567,-10.195114,-9.55815,-9.63518,-9.936669,-10.712933,-7.0291624,-7.8355503,"2022-12-05","MSFT",-0.019081375,-0.0711035877441953,-0.0812485307582161,-0.0329584571188417,-0.0538858996912385,-0.0432541399937956,-0.0472628476040219,0.0481653608503013,0.0595098798984659,0.0354780231869214,0.0470485543473276,0.0242291219420089,0.054668339865215
"1735",10776,-9.550079,-9.632283,-10.205022,-10.282947,-10.01738,-9.953853,-10.903218,-10.549031,-6.803879,-9.126656,"2022-12-06","MSFT",-0.020512711,-0.0711035877441953,-0.0812485307582161,-0.0329584571188417,-0.0450142655392494,-0.0432541399937956,-0.0472628476040219,0.0481653608503013,0.0595098798984659,0.0321442698334629,0.0454785166230523,0.0242291219420089,0.0541372551582727
"1736",10777,-9.450805,-9.461893,-10.294583,-10.013065,-9.902283,-9.899362,-11.289258,-10.189735,-7.015162,-8.271707,"2022-12-07","MSFT",-0.0030644163,-0.0711035877441953,-0.0812485307582161,-0.0329584571188417,-0.0503360348973913,-0.0432541399937956,-0.0472628476040219,0.0481653608503013,0.0595098798984659,0.0321442698334629,0.0516559853754728,0.0242291219420089,0.062324231436493
"1737",10778,-9.225441,-9.326214,-10.048718,-9.803456,-9.538149,-9.503136,-10.3417425,-10.131841,-6.415736,-7.593755,"2022-12-08","MSFT",0.01232299,-0.0711035877441953,-0.0736021498055307,-0.0329584571188417,-0.0538838134176415,-0.0432541399937956,-0.0450485445205598,0.0481653608503013,0.0595098798984659,0.0321442698334629,0.0536965482104003,0.0242291219420089,0.0649814576826302
"1738",10779,-9.460726,-9.440659,-10.152746,-10.155,-9.401335,-9.493209,-10.093897,-10.095065,-7.1093836,-7.4221363,"2022-12-09","MSFT",-0.008035432,-0.0711035877441953,-0.0736021498055307,-0.0329584571188417,-0.0489257494110878,-0.0432541399937956,-0.0453602832722394,0.0481653608503013,0.0595098798984659,0.0321442698334629,0.0481606566503503,0.0242291219420089,0.0538215594341793
"1739",10780,-9.122067,-9.104139,-9.737414,-9.89958,-9.887581,-9.7204895,-10.397478,-10.805262,-5.691673,-8.318428,"2022-12-12","MSFT",0.028479824,-0.0711035877441953,-0.0865336871831112,-0.0329584571188417,-0.0635480410269009,-0.0432541399937956,-0.0467618771644003,0.0481653608503013,0.0595098798984659,0.0345374100606049,0.0381047855600725,0.0366032444683162,0.0466753213965667
"1740",10781,-9.546821,-9.648109,-10.071992,-10.441968,-9.237398,-9.608758,-9.46884,-10.81431,-7.2487793,-5.92519,"2022-12-13","MSFT",0.017313901,-0.0711035877441953,-0.0872935170638393,-0.034542477319985,-0.0560310843686104,-0.0432541399937956,-0.0452903402633196,0.0481653608503013,0.0595098798984659,0.0345374100606049,0.0460247547955604,0.0366032444683162,0.0531265568167737
"1741",10782,-8.496559,-8.470594,-9.338348,-9.060326,-8.294606,-8.313581,-9.293656,-8.753834,-5.693167,-5.3510776,"2022-12-14","MSFT",0.0011669975,-0.0711035877441953,-0.0736202648037194,-0.0542222716784279,-0.070100335786796,-0.0459367055587366,-0.0619296146504937,0.042554002597372,0.0636938062903733,0.0550915677034478,0.0741530510734343,0.069351240114575,0.082672123446036
"1742",10783,-8.169276,-8.259345,-9.030191,-8.718799,-8.120669,-8.487648,-9.057396,-8.618099,-3.7153676,-4.1137867,"2022-12-15","MSFT",-0.03243869,-0.0685473678371485,-0.0894617053058305,-0.0566766819140221,-0.074563940067408,-0.0490468311531674,-0.0675282183320081,0.0434736482330765,0.0659145504342006,0.0591236108612564,0.0767269100286868,0.0680929766619807,0.0783311899129903
"1743",10784,-9.21764,-9.226854,-10.0105295,-9.820095,-9.384341,-9.426324,-10.502257,-9.780291,-6.9159126,-7.6113048,"2022-12-16","MSFT",-0.017500954,-0.0685473678371485,-0.0894617053058305,-0.0566766819140221,-0.074563940067408,-0.0490468311531674,-0.0675282183320081,0.0434736482330765,0.0461211104429082,0.0591236108612564,0.0767269100286868,0.0680929766619807,0.0783311899129903
"1744",10785,-8.869935,-9.158093,-9.782526,-9.383233,-9.148627,-9.395328,-10.358392,-9.50283,-4.5281196,-6.337542,"2022-12-19","MSFT",-0.017479936,-0.0685473678371485,-0.0894617053058305,-0.0566766819140221,-0.074563940067408,-0.0490468311531674,-0.0675282183320081,0.0409204732140444,0.05546890639669,0.0591236108612564,0.0623391716402316,0.0680929766619807,0.0783311899129903
"1745",10786,-9.458704,-9.438365,-10.256813,-10.056865,-9.189628,-9.534991,-10.336805,-9.571665,-7.5257463,-6.4587984,"2022-12-20","MSFT",0.0055987705,-0.0685473678371485,-0.0894617053058305,-0.0566766819140221,-0.074563940067408,-0.0490468311531674,-0.0675282183320081,0.0409204732140444,0.0499502051920691,0.0591236108612564,0.0605079350949734,0.0680929766619807,0.0783311899129903
"1746",10787,-9.267579,-9.297405,-9.937912,-9.984071,-9.330538,-9.600898,-9.857913,-10.222505,-7.0262146,-6.9794736,"2022-12-21","MSFT",0.010818032,-0.0685473678371485,-0.0894617053058305,-0.0566766819140221,-0.074563940067408,-0.0490468311531674,-0.050578804960718,0.0409204732140444,0.0453107797033725,0.0591236108612564,0.0605079350949734,0.0680929766619807,0.0783311899129903
"1747",10788,-9.453147,-9.450601,-10.113025,-10.180706,-9.31,-9.344138,-9.827762,-10.215974,-7.398295,-6.62436,"2022-12-22","MSFT",-0.025860295,-0.0685473678371485,-0.0815025192555396,-0.0566766819140221,-0.0601185010252279,-0.0490468311531674,-0.0492810787583351,0.0409204732140444,0.0411404945254105,0.0591236108612564,0.0605079350949734,0.0680929766619807,0.0783311899129903
"1748",10789,-9.188756,-9.23104,-10.030195,-9.752787,-9.256499,-9.230232,-10.217203,-9.738773,-6.5306582,-6.965473,"2022-12-23","MSFT",0.0022645318,-0.0685473678371485,-0.0815025192555396,-0.0566766819140221,-0.0577042137448156,-0.0490468311531674,-0.0492810787583351,0.0409204732140444,0.04975258809175,0.0591236108612564,0.0605079350949734,0.0680929766619807,0.0783311899129903
"1749",10790,-8.96962,-8.985606,-9.538659,-9.804487,-9.133989,-9.348349,-9.590625,-10.137501,-5.9854407,-5.993706,"2022-12-27","MSFT",-0.0074418555,-0.0707622367052728,-0.0937072531939722,-0.0520597874008155,-0.072422580271459,-0.0421135896852795,-0.0608403235844596,0.0409204732140444,0.0465144004684558,0.0591236108612564,0.0605079350949734,0.0680929766619807,0.0783311899129903
"1750",10791,-9.63762,-9.686771,-10.432374,-10.238536,-9.991961,-10.014165,-10.775099,-10.602547,-7.376041,-8.821771,"2022-12-28","MSFT",-0.010307839,-0.041620054907964,-0.0472456437375602,-0.0344476977956905,-0.0417423734290404,-0.0421135896852795,-0.0608403235844596,0.0409204732140444,0.0465144004684558,0.0354625003225946,0.0455732595117393,0.0680929766619807,0.0783311899129903
"1751",10792,-9.650296,-9.6821,-10.328241,-10.358877,-9.504963,-9.686691,-10.210783,-10.185593,-7.5121236,-7.0975947,"2022-12-29","MSFT",0.027254915,-0.041620054907964,-0.058413477518054,-0.0344476977956905,-0.0504279240163313,-0.0421135896852795,-0.0444453053974414,0.0409204732140444,0.0465144004684558,0.0354625003225946,0.0490036866767971,0.0680929766619807,0.0783311899129903
"1752",10793,-9.91701,-10.050247,-10.299931,-11.062289,-10.0462055,-10.497334,-10.223673,-11.862581,-7.4879384,-7.308192,"2022-12-30","MSFT",-0.0049497844,-0.041620054907964,-0.0839734303612483,-0.0319573872583943,-0.0535081562400632,-0.0261395437639008,-0.0409387375457486,0.0409204732140444,0.0465144004684558,0.0354625003225946,0.0490036866767971,0.0353103081763039,0.0440786118348492
"1753",10794,-9.893094,-9.952418,-10.485101,-10.698769,-9.633793,-9.721392,-10.268312,-10.389216,-8.176189,-7.8376136,"2023-01-03","MSFT",-0.0010012516,-0.041620054907964,-0.0417056182055175,-0.0354798071311048,-0.0434099433858058,-0.0270476456767537,-0.0401633911450405,0.0273263311211427,0.0351266054086079,0.0341532696066346,0.0456159883096017,0.0353103081763039,0.0551978797692186
"1754",10795,-8.801201,-8.872102,-9.548958,-9.442566,-9.0292225,-9.021342,-9.845512,-9.6127405,-5.5351667,-6.5585003,"2023-01-04","MSFT",-0.0447288,-0.041620054907964,-0.0785491242146009,-0.0354798071311048,-0.0659791272921857,-0.0270476456767537,-0.0549832674821585,0.0273263311211427,0.0532134720864817,0.0341532696066346,0.0613435588095367,0.0353103081763039,0.0720642857968111
"1755",10796,-8.669136,-8.69665,-9.49059,-9.248581,-8.45679,-8.594537,-9.58336,-8.848564,-5.489799,-5.206246,"2023-01-05","MSFT",-0.030085785,-0.041620054907964,-0.0709317889166965,-0.0519093000644878,-0.0677325431565416,-0.043606133036571,-0.0575565822515066,0.0414579145048057,0.0588874811685748,0.0536478500539536,0.0690583336595432,0.0642934502083343,0.0770864953736256
"1756",10797,-9.29428,-9.341891,-10.132968,-9.860401,-9.238301,-9.392973,-10.234719,-9.699066,-6.777185,-6.5798273,"2023-01-06","MSFT",0.011716438,-0.041620054907964,-0.0641706150483932,-0.0519093000644878,-0.0548868323733527,-0.043606133036571,-0.0465412898210808,0.0414579145048057,0.0490066451315892,0.0536478500539536,0.0573585766205581,0.0642934502083343,0.0658685518387494
"1757",10798,-8.880441,-8.925266,-9.583493,-9.563778,-9.125228,-9.127271,-9.970461,-9.686393,-5.6002,-6.3436055,"2023-01-09","MSFT",0.00968927,-0.0683192607904256,-0.0867087420935805,-0.0516537418624503,-0.0705903287628902,-0.0421018263745033,-0.0574664298351791,0.0414579145048057,0.0503593851984813,0.0536478500539536,0.0579446618110604,0.0642934502083343,0.0714322523262107
"1758",10799,-9.50403,-9.562875,-10.133392,-10.265308,-9.7391615,-9.740152,-10.369492,-10.499334,-7.2461696,-8.326559,"2023-01-10","MSFT",0.0075882548,-0.0683192607904256,-0.0867087420935805,-0.0516537418624503,-0.0705903287628902,-0.0421018263745033,-0.0431856259947818,0.0414579145048057,0.0503593851984813,0.0353947499115605,0.0461447299920046,0.0642934502083343,0.0714322523262107
"1759",10800,-9.024892,-9.113917,-9.589141,-9.866043,-8.906894,-9.170239,-9.317164,-9.995961,-5.7366486,-5.029796,"2023-01-11","MSFT",0.029789986,-0.0713448783830861,-0.1050815872237,-0.0516537418624503,-0.0741033776384273,-0.0421018263745033,-0.0607564390818246,0.0414579145048057,0.0493354568850927,0.0353947499115605,0.0540351100065373,0.0642934502083343,0.0668773265999349
"1760",10801,-9.852075,-9.942555,-10.361751,-10.770088,-9.756749,-9.799134,-10.109994,-10.968766,-7.5989285,-7.7832603,"2023-01-12","MSFT",0.011554484,-0.0713448783830861,-0.1050815872237,-0.0326518531086127,-0.0480535419790861,-0.0261027062836157,-0.0382732696795806,0.0272766799143793,0.0302573431052028,0.0314207797872798,0.0374454790065901,0.0369413650555413,0.0409492321362114
"1761",10802,-8.8335705,-8.956011,-9.383046,-9.694549,-8.722073,-8.960314,-9.326011,-9.513172,-5.1248975,-5.414483,"2023-01-13","MSFT",0.003014194,-0.0713448783830861,-0.0774045340129912,-0.0523114645727557,-0.069925283364803,-0.0261027062836157,-0.062037911177701,0.0272766799143793,0.0512191233834062,0.0314207797872798,0.0631588951442756,0.0369413650555413,0.0706895173512413
"1762",10803,-9.682863,-9.874978,-10.503659,-10.262824,-10.156261,-10.327142,-10.946114,-10.761232,-6.5014935,-8.160999,"2023-01-17","MSFT",0.004670762,-0.0442825816111794,-0.0699580766982813,-0.0335795383934356,-0.0454191579182947,-0.026890172723628,-0.0362218739052206,0.0272766799143793,0.0398994133460758,0.0314207797872798,0.0420172065372085,0.0369413650555413,0.0523696028517927
"1763",10804,-9.661619,-9.778794,-10.2969,-10.416185,-9.876242,-9.726121,-10.393072,-10.783587,-7.411094,-8.715163,"2023-01-18","MSFT",-0.019069798,-0.0449902875638591,-0.0631354192993871,-0.0340014194539341,-0.0451198254705615,-0.0262296897991601,-0.0364737524651277,0.0272766799143793,0.0359334245567371,0.0332026007518668,0.0394220998479182,0.0369413650555413,0.0509781892236887
"1764",10805,-9.380102,-9.401124,-10.331873,-9.867953,-10.130347,-10.1606455,-11.530711,-10.41338,-6.498366,-9.005051,"2023-01-19","MSFT",-0.016590795,-0.0432706591766924,-0.0439341485026543,-0.0343568951268497,-0.0452114126692584,-0.0262296897991601,-0.0324879462096634,0.0272766799143793,0.0492902965794274,0.0332026007518668,0.0457635678163497,0.0369413650555413,0.0562639128432371
"1765",10806,-9.252998,-9.3153105,-9.865149,-10.034284,-9.421774,-9.657089,-10.320312,-9.94461,-6.5000396,-7.144593,"2023-01-20","MSFT",0.035119567,-0.0432706591766924,-0.054900564582541,-0.0343568951268497,-0.0578475799661455,-0.0262296897991601,-0.0526008696284754,0.0272766799143793,0.0468621689845156,0.0332026007518668,0.0570215381412626,0.0369413650555413,0.0689659073428267
"1766",10807,-9.800361,-9.83672,-10.322954,-10.699251,-9.927291,-9.985641,-10.231072,-11.266779,-7.8716226,-8.415294,"2023-01-23","MSFT",0.009776383,-0.0432706591766924,-0.0657518082690076,-0.0321584883201185,-0.045983896901117,-0.0267163757161494,-0.037349147301083,0.0270136792710746,0.0293022015527339,0.0295713227980468,0.0345417763632672,0.0353889096456149,0.0410974292204051
"1767",10808,-9.369155,-9.595557,-9.956418,-10.1807375,-9.541397,-9.687128,-10.147641,-10.329722,-6.641568,-7.7538238,"2023-01-24","MSFT",-0.002228551,-0.0432706591766924,-0.0553657253006218,-0.0321584883201185,-0.0510520277526621,-0.0267163757161494,-0.0473536543997098,0.0270136792710746,0.044423194357291,0.0295713227980468,0.0532494188839752,0.0353889096456149,0.0670997563591629
"1768",10809,-9.394916,-9.439963,-10.031749,-10.147737,-9.796487,-9.894172,-10.561707,-10.422406,-6.6609955,-8.420309,"2023-01-25","MSFT",-0.0059256363,-0.0432706591766924,-0.048789233549907,-0.0321584883201185,-0.0485311709977163,-0.0267163757161494,-0.0443485059313463,0.0270136792710746,0.0381857558837052,0.0348575762080805,0.0461340465697714,0.0353889096456149,0.0580041230521973
"1769",10810,-8.6610365,-8.70287,-9.197416,-9.540179,-8.537106,-8.565728,-8.9904175,-9.546386,-5.777668,-5.6519604,"2023-01-26","MSFT",0.03025138,-0.0721997540216377,-0.0840347061582695,-0.0537396840160505,-0.0738614579515767,-0.0430995682984654,-0.0621793432065307,0.040591531005369,0.0509687836245478,0.0348575762080805,0.0636066939315949,0.0608495144380491,0.0781890098320352
"1770",10811,-8.98802,-8.931785,-9.556722,-9.823328,-9.216005,-9.361494,-9.918215,-9.900169,-6.0245233,-6.9651723,"2023-01-27","MSFT",0.0006449533,-0.0721997540216377,-0.0840347061582695,-0.0537396840160505,-0.0648841716776717,-0.0415257839165579,-0.056745700533493,0.040591531005369,0.0425109554849752,0.0348575762080805,0.0551203020205062,0.0608495144380491,0.064503071096279
"1771",10812,-9.474669,-9.47145,-10.259603,-10.083749,-9.938852,-10.008539,-10.77775,-10.504811,-7.096714,-8.25933,"2023-01-30","MSFT",-0.022206385,-0.0721997540216377,-0.0840347061582695,-0.0537396840160505,-0.0648841716776717,-0.0415257839165579,-0.04374886277558,0.040591531005369,0.0409849745276434,0.0348575762080805,0.0455970106918657,0.0608495144380491,0.064503071096279
"1772",10813,-9.550768,-9.506219,-10.374729,-10.128248,-9.735354,-9.587016,-10.605098,-10.278458,-7.414554,-7.6084723,"2023-01-31","MSFT",0.020795008,-0.0721997540216377,-0.0726457631969763,-0.0537396840160505,-0.0564848241808941,-0.0415257839165579,-0.0423917429347734,0.040591531005369,0.0423102400515096,0.0348575762080805,0.045964435709615,0.0608495144380491,0.064503071096279
"1773",10814,-9.85645,-9.852521,-10.402286,-10.722418,-10.061172,-10.2741375,-10.313663,-11.561131,-7.7875586,-8.319996,"2023-02-01","MSFT",0.019738534,-0.0421451438529416,-0.0758629197288321,-0.0292629058766672,-0.0412860622324676,-0.0269923355486384,-0.0363694905032474,0.0241852236912332,0.0254734374902392,0.0255277488672751,0.0297859898779562,0.0301053736443902,0.0360219403830411
"1774",10815,-8.766541,-8.789952,-9.385448,-9.539882,-8.697421,-8.641674,-9.02469,-9.973568,-5.7181716,-5.1405168,"2023-02-02","MSFT",0.045818392,-0.0724217605913238,-0.120079937436418,-0.0521230217784881,-0.0767674255951711,-0.0429704500192389,-0.0605883259186868,0.0241852236912332,0.0494235707633206,0.0255277488672751,0.0560553788620374,0.0301053736443902,0.0654648347935356
"1775",10816,-8.939289,-8.90313,-9.587247,-9.679764,-9.101005,-9.253283,-9.504877,-10.202808,-6.2999578,-7.021095,"2023-02-03","MSFT",-0.023903998,-0.0724217605913238,-0.0762165098461883,-0.0521230217784881,-0.0552122721115688,-0.0429704500192389,-0.0533636997326521,0.0241852236912332,0.0430346567010206,0.0255277488672751,0.0533276265261825,0.0301053736443902,0.0605104741579574
"1776",10817,-9.111021,-9.197993,-9.801229,-9.807115,-9.260923,-9.379951,-10.134999,-9.800915,-6.8389606,-7.2026625,"2023-02-06","MSFT",-0.0061345124,-0.0724217605913238,-0.0762165098461883,-0.0521230217784881,-0.0592321849882946,-0.0429704500192389,-0.0530474073306503,0.0241852236912332,0.0515540995905836,0.0255277488672751,0.0607859102916052,0.0301053736443902,0.0762808081610167
"1777",10818,-9.534689,-9.549295,-10.264758,-10.192225,-9.823709,-9.822692,-10.870253,-10.256258,-7.415668,-7.914815,"2023-02-07","MSFT",0.041163098,-0.0724217605913238,-0.0762165098461883,-0.0521230217784881,-0.0551173447739645,-0.0429704500192389,-0.0440691087039431,0.0241852236912332,0.0447559584970695,0.0255277488672751,0.0484267618396047,0.0301053736443902,0.0646002650799549
"1778",10819,-8.4953575,-8.462142,-9.167551,-9.209908,-8.381554,-8.442782,-8.823021,-9.411829,-5.4148526,-5.141202,"2023-02-08","MSFT",-0.0031069294,-0.0708721011503383,-0.100830637384679,-0.05353958384732,-0.0739361793979146,-0.0467116461637167,-0.0639857358068584,0.0396898072361799,0.0555608438967095,0.0255277488672751,0.0636738213304791,0.0596531960736274,0.0740156084470601
"1779",10820,-8.620788,-8.642532,-9.319022,-9.308872,-8.644622,-8.901516,-9.385251,-9.2924385,-5.2290554,-5.4315486,"2023-02-09","MSFT",-0.011728238,-0.0708721011503383,-0.079380848556023,-0.0526528987478604,-0.0677323861029294,-0.0450503918290348,-0.0619969323227621,0.0396898072361799,0.0566248442732432,0.0255277488672751,0.0654807502045281,0.0600745081686726,0.0743841179942336
"1780",10821,-9.145418,-9.171807,-10.188086,-9.580073,-9.134855,-9.146879,-10.5274515,-9.4204445,-6.100108,-6.731962,"2023-02-10","MSFT",-0.0019744842,-0.0708721011503383,-0.079380848556023,-0.0526528987478604,-0.0677323861029294,-0.0450503918290348,-0.0619969323227621,0.0396898072361799,0.0579806528116118,0.0525788362980708,0.0575829367768093,0.0600745081686726,0.061679158993396
"1781",10822,-9.12694,-9.162077,-9.77041,-9.872361,-9.403258,-9.350333,-9.925148,-10.303178,-6.2936983,-7.1976805,"2023-02-13","MSFT",0.030764747,-0.0708721011503383,-0.0841572513365384,-0.0526528987478604,-0.0621663100345712,-0.0450503918290348,-0.0506563231339728,0.0396898072361799,0.0444020324093439,0.0525788362980708,0.0575829367768093,0.0600745081686726,0.0615789714393119
"1782",10823,-9.291948,-9.352553,-9.832286,-10.165539,-9.418747,-9.45705,-9.807972,-10.550649,-6.652231,-7.2409635,"2023-02-14","MSFT",0.0031279349,-0.0708721011503383,-0.0772051041320349,-0.0526528987478604,-0.0594744215938455,-0.0450503918290348,-0.0474290720816362,0.0396898072361799,0.042141483375834,0.0525788362980708,0.0575829367768093,0.0600745081686726,0.0615789714393119
"1783",10824,-8.8684,-8.886989,-9.616606,-9.50936,-9.04692,-9.144544,-9.924676,-9.584284,-6.04519,-6.647543,"2023-02-15","MSFT",-0.008004912,-0.0708721011503383,-0.0772051041320349,-0.0526528987478604,-0.0622460903331804,-0.0450503918290348,-0.0546553907121815,0.0396898072361799,0.0528075938892141,0.0525788362980708,0.0596657602975662,0.0600745081686726,0.0731884786604366
