"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1694",2703,-8.962271,-8.823447,-9.580176,-9.736783,-8.883699,-9.193676,-9.287297,-9.986054,-5.932467,-5.056669,"2022-10-07","CAT",-0.00707153,-0.0696803775659272,-0.0721036222551389,-0.0574210278366789,-0.0623465280845934,-0.0273924421748392,-0.0412871477247021,0.0416748473948713,0.0470429369259461,0.0539299545094106,0.0594771929825023,0.0631227800969456,0.066984388084258
"1695",2704,-9.241789,-9.367659,-9.8997755,-9.971376,-9.085908,-9.268587,-9.677828,-9.891694,-6.2660446,-6.165284,"2022-10-10","CAT",0.0062882695,-0.0696803775659272,-0.0721036222551389,-0.0574210278366789,-0.0623465280845934,-0.0273924421748392,-0.0457813143404666,0.0416748473948713,0.0512455899224739,0.0539299545094106,0.0568098188819862,0.0631227800969456,0.066969206988185
"1696",2705,-9.153045,-9.22293,-9.881992,-9.811627,-9.135012,-9.095958,-9.958308,-9.713012,-6.429591,-7.176984,"2022-10-11","CAT",0.006026468,-0.0696803775659272,-0.0724784675871282,-0.0574210278366789,-0.0613256016160534,-0.0273924421748392,-0.0549201340610228,0.0416748473948713,0.045157269354531,0.0539299545094106,0.0568098188819862,0.0631227800969456,0.066969206988185
"1697",2706,-9.028273,-9.026587,-9.563843,-9.908557,-9.099834,-9.320085,-9.533774,-10.143817,-6.5010695,-6.6674156,"2022-10-12","CAT",-0.0013917887,-0.0696803775659272,-0.0816595138288555,-0.0574210278366789,-0.0710465179883646,-0.0273924421748392,-0.0557518236663962,0.0416748473948713,0.0455630750956139,0.0539299545094106,0.0621431864069684,0.0631227800969456,0.0763877088861886
"1698",2707,-9.292771,-9.338828,-9.97888,-9.993005,-9.482609,-9.525354,-10.108844,-10.247466,-6.619999,-7.406753,"2022-10-13","CAT",0.020075679,-0.0696803775659272,-0.0816595138288555,-0.0574210278366789,-0.0710465179883646,-0.0273924421748392,-0.0460644236005267,0.0416748473948713,0.0443428984163313,0.0539299545094106,0.0621431864069684,0.0631227800969456,0.0763877088861886
"1699",2708,-8.005691,-7.988701,-8.501396,-8.945098,-7.8482203,-7.867019,-8.214433,-9.030286,-3.9105275,-3.8120966,"2022-10-14","CAT",-0.027400492,-0.0728651615003698,-0.0934748077077919,-0.0599658158896982,-0.0816604898464978,-0.0273924421748392,-0.0654873970507584,0.0486066277373573,0.0634855837287653,0.057704007750968,0.0716439802055016,0.0711278182501471,0.0744811438660967
"1700",2709,-8.634026,-8.637636,-9.592066,-9.117955,-8.638104,-8.915031,-9.968903,-8.94499,-5.3295045,-5.2542033,"2022-10-17","CAT",0.014541051,-0.0728651615003698,-0.0866114284768886,-0.0599658158896982,-0.0696946113772088,-0.0458439378077728,-0.0575412111973813,0.0486066277373573,0.0634855837287653,0.057704007750968,0.0716439802055016,0.0711278182501471,0.0744811438660967
"1701",2710,-9.199995,-9.172934,-9.961533,-9.829129,-9.071848,-9.066754,-9.931653,-9.622184,-6.5158157,-6.532967,"2022-10-18","CAT",0.015095662,-0.0728651615003698,-0.0866114284768886,-0.0599658158896982,-0.0696946113772088,-0.0458439378077728,-0.0487158552160393,0.0486066277373573,0.0634855837287653,0.057704007750968,0.0716439802055016,0.0711278182501471,0.0744811438660967
"1702",2711,-8.9842825,-9.037503,-9.833918,-9.542148,-9.000591,-8.898856,-9.957098,-9.4854765,-6.026645,-6.677951,"2022-10-19","CAT",0.0046744295,-0.0728651615003698,-0.0803778482979037,-0.0599658158896982,-0.0630460273557011,-0.0458439378077728,-0.0525533824417758,0.0486066277373573,0.0634855837287653,0.057704007750968,0.0716439802055016,0.0711278182501471,0.0744811438660967
"1703",2712,-9.14972,-9.079889,-9.801625,-9.885882,-8.87407,-9.102356,-9.388221,-9.785391,-6.7602215,-5.7046576,"2022-10-20","CAT",-0.02120918,-0.0728651615003698,-0.073815054174788,-0.0599658158896982,-0.063473569424255,-0.0458439378077728,-0.0484895490445115,0.0486066277373573,0.0634855837287653,0.057704007750968,0.0591444397309736,0.0711278182501471,0.0744811438660967
"1704",2713,-8.991567,-8.950857,-9.879073,-9.522051,-9.080932,-9.058007,-9.98824,-9.597789,-6.171602,-7.066832,"2022-10-21","CAT",0.058517605,-0.0728651615003698,-0.0803469944606443,-0.0599658158896982,-0.0689340251627594,-0.0458439378077728,-0.0515007343802166,0.0486066277373573,0.0634855837287653,0.057704007750968,0.0591444397309736,0.0711278182501471,0.0744811438660967
"1705",2714,-8.716825,-8.7286415,-9.083617,-9.897576,-8.753282,-8.799247,-9.04951,-10.114364,-5.3367476,-6.117335,"2022-10-24","CAT",0.0056615793,-0.070485123357411,-0.0807552345683513,-0.0599658158896982,-0.0760517088862719,-0.0458439378077728,-0.0553376443574912,0.0486066277373573,0.0548249496578982,0.057704007750968,0.0637118382872442,0.0711278182501471,0.0990635494952083
"1706",2715,-8.661386,-8.691303,-9.239434,-9.484622,-8.564362,-8.608108,-9.205872,-9.311956,-5.0627713,-5.282917,"2022-10-25","CAT",0.018335832,-0.070485123357411,-0.0718622349427291,-0.0599658158896982,-0.0650229945943494,-0.0458439378077728,-0.0558279714537398,0.0486066277373573,0.0536791998941322,0.057704007750968,0.0636615330939365,0.0644869702121876,0.0723522986770557
"1707",2716,-9.281747,-9.370771,-9.814981,-10.165337,-9.508028,-9.538657,-9.876035,-10.686045,-5.9998817,-7.465078,"2022-10-26","CAT",0.010821953,-0.044717448324781,-0.0567788007310179,-0.0599658158896982,-0.0650229945943494,-0.0458439378077728,-0.0558279714537398,0.0486066277373573,0.0536791998941322,0.057704007750968,0.0636615330939365,0.0644869702121876,0.0723522986770557
"1708",2717,-8.776621,-8.736166,-9.556921,-9.389605,-8.786157,-8.879116,-9.700863,-9.298039,-4.9951015,-5.456736,"2022-10-27","CAT",0.07424577,-0.044717448324781,-0.0633102646161055,-0.0599658158896982,-0.0650229945943494,-0.0458439378077728,-0.0470880418402525,0.0486066277373573,0.0536791998941322,0.057704007750968,0.0636615330939365,0.0644869702121876,0.0723522986770557
"1709",2718,-6.8483667,-7.026162,-7.439277,-7.6554055,-7.395098,-7.6061254,-7.6872354,-8.768144,0.23023997,-1.4972231,"2022-10-28","CAT",0.033376604,-0.044717448324781,-0.0832309011724977,-0.0659521635560465,-0.0752544085701176,-0.0473100722159766,-0.0613131268756053,0.0708947019263282,0.0757907368489939,0.0764655374258816,0.0828351420265866,0.0686365841013095,0.0876862957811578
"1710",2719,-8.695039,-8.655708,-9.16029,-9.683837,-8.856869,-8.869543,-9.178764,-10.147029,-4.2595606,-5.967964,"2022-10-31","CAT",-0.013217265,-0.0455708885112132,-0.0562847149329657,-0.0659521635560465,-0.0752544085701176,-0.0473100722159766,-0.0613131268756053,0.0708947019263282,0.0757907368489939,0.0764655374258816,0.0828351420265866,0.0686365841013095,0.0728580649070822
"1711",2720,-9.224634,-9.2368765,-9.82193,-10.023802,-9.082065,-9.404355,-9.474611,-10.207025,-6.5720572,-6.013247,"2022-11-01","CAT",0.009380242,-0.0455708885112132,-0.0673202170482999,-0.0659521635560465,-0.0752544085701176,-0.0473100722159766,-0.0613131268756053,0.0708947019263282,0.0757907368489939,0.0764655374258816,0.0828351420265866,0.0686365841013095,0.0728580649070822
"1712",2721,-9.400769,-9.492951,-10.134067,-10.055314,-9.592083,-9.917185,-10.406925,-10.176749,-6.617212,-7.7112427,"2022-11-02","CAT",-0.018289814,-0.0455708885112132,-0.0612025064220657,-0.0659521635560465,-0.0752544085701176,-0.0473100722159766,-0.0473142337433288,0.0287093985918314,0.040635855369071,0.0362809905766534,0.048783573617454,0.0686365841013095,0.0728580649070822
"1713",2722,-8.412348,-8.576629,-9.311349,-8.934868,-8.41019,-8.512383,-9.412438,-8.8675585,-3.7886937,-4.8384047,"2022-11-03","CAT",0.02176204,-0.0455708885112132,-0.0650281244227231,-0.0659521635560465,-0.0752544085701176,-0.0473100722159766,-0.0517714043988156,0.0449875094997086,0.0534187822778328,0.0362809905766534,0.0585479373870524,0.0686365841013095,0.0728580649070822
"1714",2723,-8.732735,-8.71658,-9.245512,-9.646103,-8.559264,-8.695761,-8.93005,-9.731065,-5.395709,-5.395516,"2022-11-04","CAT",0.03842928,-0.0455708885112132,-0.0746885101807716,-0.0659521635560465,-0.0752544085701176,-0.0473100722159766,-0.0557563406474384,0.0449875094997086,0.0542118829176467,0.0362809905766534,0.0629697384350196,0.0686365841013095,0.0728580649070822
"1715",2724,-8.498619,-8.562564,-9.025779,-9.390897,-8.374081,-8.709164,-8.75669,-9.520032,-4.7055364,-4.5212193,"2022-11-07","CAT",0.0033299772,-0.0455708885112132,-0.0757594620126289,-0.0659521635560465,-0.0752544085701176,-0.0473100722159766,-0.0576067627754376,0.0449272442698578,0.0570339093771861,0.0539301681332238,0.0681514517462169,0.064173447387994,0.0753624375496725
"1716",2725,-9.270259,-9.237566,-10.093856,-9.848025,-8.888022,-9.130558,-9.891679,-9.344574,-6.4909124,-5.5149918,"2022-11-08","CAT",0.0052353856,-0.0455708885112132,-0.0616295828475886,-0.0659521635560465,-0.0752544085701176,-0.0473100722159766,-0.0576067627754376,0.0449272442698578,0.0470195819584589,0.0539301681332238,0.0681514517462169,0.064173447387994,0.0753624375496725
"1717",2726,-9.019065,-9.0545025,-9.748405,-9.677281,-9.224056,-9.314396,-9.926921,-9.907577,-5.892027,-7.2582035,"2022-11-09","CAT",-0.018755354,-0.0455708885112132,-0.0700938872598816,-0.0659521635560465,-0.0752544085701176,-0.0473100722159766,-0.0518327094577728,0.0449272442698578,0.0457422984339018,0.0539301681332238,0.0561118856318444,0.064173447387994,0.0753624375496725
"1718",2727,-9.100291,-9.273412,-9.776376,-9.810794,-9.147639,-9.220184,-9.850999,-9.830675,-6.1726313,-7.060137,"2022-11-10","CAT",0.030177621,-0.0455708885112132,-0.0699299130491984,-0.0659521635560465,-0.0752544085701176,-0.0473100722159766,-0.056248768507278,0.0449272442698578,0.0482805198596674,0.0539301681332238,0.0566512064263177,0.064173447387994,0.0753624375496725
"1719",2728,-8.7775,-8.734154,-9.72549,-9.267737,-8.360788,-8.318976,-9.3066225,-8.852391,-5.149454,-4.7226644,"2022-11-11","CAT",0.017230775,-0.0455708885112132,-0.0637922959535235,-0.0659521635560465,-0.0752544085701176,-0.0473100722159766,-0.056248768507278,0.0449272442698578,0.0519845273243199,0.0539301681332238,0.0579116253816812,0.064173447387994,0.0753624375496725
"1720",2729,-8.915002,-8.808398,-9.558563,-9.660321,-9.347541,-9.278026,-9.942164,-10.149987,-5.9242597,-7.301445,"2022-11-14","CAT",4.2284195e-05,-0.0455708885112132,-0.0764594906772757,-0.0659521635560465,-0.0670676480964687,-0.0473100722159766,-0.049873587188531,0.0449272442698578,0.0477238213538761,0.0539301681332238,0.054587297661482,0.064173447387994,0.0691354814430995
"1721",2730,-9.359025,-9.436832,-9.986584,-10.122363,-9.568505,-9.744852,-10.374352,-10.160374,-5.960793,-7.3443193,"2022-11-15","CAT",-0.008108898,-0.0445751789535894,-0.0494087103446877,-0.0659521635560465,-0.0670676480964687,-0.0473100722159766,-0.049873587188531,0.0449272442698578,0.0477238213538761,0.0365130879460145,0.0512484146141685,0.064173447387994,0.0677616840552579
"1722",2731,-8.957315,-9.082871,-9.574832,-9.732283,-9.091214,-9.061431,-9.863751,-9.710812,-5.5575175,-7.0402017,"2022-11-16","CAT",-0.009293229,-0.0445751789535894,-0.0698863713498243,-0.0659521635560465,-0.0670676480964687,-0.0473100722159766,-0.0553276153347021,0.0449272442698578,0.05157076456574,0.0365130879460145,0.0589607269823197,0.064173447387994,0.0677616840552579
"1723",2732,-9.259958,-9.240876,-10.086006,-9.835811,-10.116972,-10.084409,-10.93991,-10.6952505,-5.7545514,-9.25675,"2022-11-17","CAT",-0.008555555,-0.0445751789535894,-0.0591629545843065,-0.0659521635560465,-0.0670676480964687,-0.0473100722159766,-0.0553276153347021,0.0258866888392602,0.0344632065640647,0.028138914325254,0.0505558865442602,0.0389934329086361,0.063015278118727
"1724",2733,-9.319825,-9.484138,-10.013147,-10.0127945,-9.388737,-9.543366,-9.864223,-10.360491,-6.2749653,-6.9397216,"2022-11-18","CAT",0.004286927,-0.0445386335674947,-0.0571764544842702,-0.0659521635560465,-0.0670676480964687,-0.0473100722159766,-0.0553276153347021,0.0258866888392602,0.0451988265778518,0.028138914325254,0.0503661507061736,0.0389934329086361,0.049344683764564
"1725",2734,-9.483329,-9.476925,-10.259455,-10.099855,-9.081827,-9.187032,-10.04558,-9.562218,-7.017555,-5.94206,"2022-11-21","CAT",0.0031924099,-0.0445386335674947,-0.0571764544842702,-0.0659521635560465,-0.0670676480964687,-0.0473100722159766,-0.0553276153347021,0.0258866888392602,0.0455829071398385,0.028138914325254,0.0508045587836026,0.0389934329086361,0.0519423582930822
"1726",2735,-9.317099,-9.328526,-9.972673,-10.049282,-9.266568,-9.195122,-10.049836,-9.877048,-6.4844856,-6.4995966,"2022-11-22","CAT",0.021686723,-0.0445386335674947,-0.0511343601062143,-0.0659521635560465,-0.0670676480964687,-0.0473100722159766,-0.0553276153347021,0.0258866888392602,0.0469992111863919,0.028138914325254,0.050594682825309,0.0389934329086361,0.0627736623280191
"1727",2736,-10.158242,-10.205979,-10.7314415,-10.987705,-10.578931,-10.531226,-10.935152,-11.78395,-8.076425,-9.16654,"2022-11-23","CAT",-0.0014340548,-0.0329020781648284,-0.0384319851978365,-0.0277484665228177,-0.0327359170332019,-0.0175051653199232,-0.02477741976167,0.0258630711787557,0.0290354484370114,0.0314989515060734,0.0350234096384286,0.0311377621394535,0.0477736075890526
"1728",2737,-9.8512335,-9.92191,-10.584096,-10.506179,-9.7493105,-9.809048,-10.4376745,-10.447261,-7.7411,-8.124785,"2022-11-25","CAT",-0.0051627215,-0.0439053805013343,-0.0494458184069708,-0.0347960720108408,-0.0425099841443807,-0.0268871877491732,-0.0385329560845088,0.0257638560528149,0.038805458347226,0.0348117973526256,0.0457253012825238,0.0311377621394535,0.0416474529805895
"1729",2738,-10.956537,-10.987487,-11.809893,-11.511623,-11.277423,-11.309086,-12.315217,-11.71473,-10.061782,-10.801238,"2022-11-28","CAT",-0.01453017,-0.0439053805013343,-0.0494458184069708,-0.0180994772879094,-0.0240721062577697,-0.0158594513243202,-0.0163591541392918,0.0155127793701773,0.0170130212645099,0.0189381664486342,0.0255326679524436,0.0230003605394693,0.037427368390779
"1730",2739,-9.952234,-10.074593,-10.791431,-10.517965,-10.133361,-10.149183,-10.993323,-10.6835785,-7.991511,-8.920599,"2022-11-29","CAT",0.012066382,-0.0439053805013343,-0.0574781266193356,-0.0180994772879094,-0.044469089419989,-0.0273328286302171,-0.0372704633541757,0.0260655720840637,0.0343089765518847,0.0341371119975361,0.041859388636693,0.0403909641353603,0.0438926934581037
"1731",2740,-9.581251,-9.707778,-10.429667,-10.140027,-9.284393,-10.047407,-10.153609,-9.827879,-6.609839,-5.625739,"2022-11-30","CAT",0.005471564,-0.0363019534622267,-0.0543933860411213,-0.0279636195046705,-0.0389395113647713,-0.0252869995563106,-0.0303973484282094,0.0260655720840637,0.0412907106501867,0.0341371119975361,0.0488180018758876,0.0403909641353603,0.0653705535785404
"1732",2741,-9.249358,-9.377659,-9.925983,-9.959302,-9.199471,-9.111244,-9.926914,-9.859459,-6.5901804,-7.294042,"2022-12-01","CAT",-0.0030502037,-0.0363019534622267,-0.0650621328188375,-0.0279636195046705,-0.0580512635917037,-0.0252869995563106,-0.0546509748405011,0.0260655720840637,0.0481171923583288,0.0341371119975361,0.0541358256974763,0.0403909641353603,0.0486694327753547
"1733",2742,-9.458771,-9.454473,-10.333208,-9.998503,-9.20219,-9.369326,-10.312522,-9.601846,-7.113066,-6.577802,"2022-12-02","CAT",0.0018651186,-0.0363019534622267,-0.0591790325962161,-0.0279636195046705,-0.0513081686855734,-0.0252869995563106,-0.0451072343253916,0.0260655720840637,0.041327913453963,0.0341371119975361,0.0495776884728771,0.0403909641353603,0.0482950638102494
"1734",2743,-9.395825,-9.494894,-10.004448,-10.181304,-8.897797,-8.898388,-9.396056,-9.833237,-6.0576572,-5.315431,"2022-12-05","CAT",-0.015191246,-0.0363019534622267,-0.0591790325962161,-0.0305125123638734,-0.0355518218115848,-0.0205717234920592,-0.029901769113802,0.0260655720840637,0.0496315927032524,0.0341371119975361,0.0534588721132051,0.0403909641353603,0.0536668977017931
"1735",2744,-9.996265,-10.057929,-10.834525,-10.56271,-10.297906,-10.292571,-11.260532,-10.778988,-7.5872912,-9.43101,"2022-12-06","CAT",-0.018574504,-0.039055165148161,-0.0419609951477785,-0.0320546801957213,-0.0376335294585905,-0.0261582707772589,-0.0312688422033231,0.0210138735162706,0.029946135794045,0.026578047734665,0.0390354441090344,0.0354422798836534,0.0444332207612609
"1736",2745,-9.393572,-9.37641,-10.163782,-10.01517,-9.415405,-9.464606,-10.390628,-9.888787,-6.9558744,-7.735711,"2022-12-07","CAT",0.0030179129,-0.039055165148161,-0.0666029491160259,-0.0320546801957213,-0.0558507910794557,-0.0261582707772589,-0.0493487450670961,0.0273574248651586,0.0410154929024283,0.0337592084463607,0.0486105693803608,0.0354422798836534,0.0467629213965694
"1737",2746,-9.384221,-9.383956,-9.969161,-10.198719,-9.291191,-9.238549,-9.92765,-10.044432,-6.3076015,-6.3752413,"2022-12-08","CAT",0.008436667,-0.039055165148161,-0.0666029491160259,-0.0320546801957213,-0.0452349877809422,-0.0250965197451292,-0.0355051905861609,0.0273574248651586,0.0462712964350576,0.0337592084463607,0.0513327878212451,0.0354422798836534,0.0690937274217814
"1738",2747,-9.7561,-9.871196,-10.495251,-10.405263,-10.042267,-10.009212,-10.738778,-10.732058,-7.739307,-9.091256,"2022-12-09","CAT",-0.015844595,-0.039055165148161,-0.0685014905394633,-0.0320546801957213,-0.0519325613070121,-0.0250965197451292,-0.0444581002671596,0.0263778363031498,0.0370581399544564,0.0339081903603616,0.0435433497587475,0.0354422798836534,0.0459311843492796
"1739",2748,-9.8188,-9.939733,-10.68176,-10.366825,-10.126479,-10.061049,-11.100688,-10.6004715,-7.6932216,-9.20457,"2022-12-12","CAT",0.025069196,-0.039055165148161,-0.0617894357168,-0.0320546801957213,-0.0492968083786261,-0.0250965197451292,-0.0416657466419577,0.0254452775944903,0.0330878707399053,0.0326902751990141,0.0413232157385459,0.0396795655176822,0.0433843077376568
"1740",2749,-9.905788,-10.004987,-10.419678,-10.817497,-9.826385,-9.683662,-10.296485,-10.807048,-7.958793,-8.669412,"2022-12-13","CAT",0.010372519,-0.039055165148161,-0.0587813601485898,-0.0320546801957213,-0.0469783813788957,-0.0248774194380866,-0.0427705565590029,0.0243524988664781,0.0394396813487762,0.0351045083021904,0.0483063229370699,0.0396795655176822,0.0488647719285751
"1741",2750,-9.14415,-9.183907,-10.058376,-9.656353,-8.820381,-8.965187,-9.869104,-9.251755,-6.6853604,-6.2759204,"2022-12-14","CAT",-0.0042981533,-0.039055165148161,-0.0788450359479501,-0.0320546801957213,-0.0700758514562412,-0.0248774194380866,-0.0565926208702753,0.0243524988664781,0.0473839238866672,0.0351045083021904,0.054281082001201,0.0396795655176822,0.0478924362390104
"1742",2751,-8.696517,-8.715931,-9.522953,-9.272068,-8.90511,-9.069103,-10.026589,-9.299334,-5.088456,-5.935472,"2022-12-15","CAT",-0.016425531,-0.039055165148161,-0.0709053161719348,-0.0320546801957213,-0.0632858906627317,-0.0248774194380866,-0.0542304542782847,0.0243524988664781,0.0480907067521798,0.0351045083021904,0.0523112820418924,0.0396795655176822,0.0663235204402631
"1743",2752,-9.48424,-9.523977,-10.203055,-10.152357,-9.587869,-9.602862,-10.352189,-10.214572,-7.64234,-8.101212,"2022-12-16","CAT",0.008891249,-0.0693228542122701,-0.0840628328657778,-0.0320546801957213,-0.0684945766032169,-0.0248774194380866,-0.0530537581450221,0.0243524988664781,0.0412352474118345,0.0351045083021904,0.0514635208514302,0.0396795655176822,0.0495198811537169
"1744",2753,-9.181417,-9.257085,-9.698256,-10.088754,-9.5077915,-9.700356,-9.8733425,-10.69135,-6.0956883,-7.172885,"2022-12-19","CAT",-0.0018494232,-0.0693228542122701,-0.0733404963419377,-0.0320546801957213,-0.0557724526439031,-0.0248774194380866,-0.0457277993857991,0.0243524988664781,0.0436573139943664,0.0351045083021904,0.0502665586432297,0.0396795655176822,0.0681858468997085
"1745",2754,-9.721438,-9.912313,-10.364547,-10.467258,-9.422516,-9.422716,-10.029804,-10.209589,-6.8515224,-6.6411123,"2022-12-20","CAT",0.01219449,-0.0693228542122701,-0.0733404963419377,-0.0288589445868442,-0.0326402191695007,-0.0212181133695633,-0.0310348797958668,0.0243524988664781,0.0450228072486369,0.0351045083021904,0.0487033607191512,0.0396795655176822,0.0500457435723809
"1746",2755,-9.918589,-9.952227,-10.585356,-10.638825,-9.930497,-10.00257,-10.406622,-10.901203,-8.186076,-8.068278,"2022-12-21","CAT",0.027640318,-0.0693228542122701,-0.0733404963419377,-0.0333363612074764,-0.0443622451500311,-0.0247651226610317,-0.0357594002395169,0.0284071770112003,0.0363954939043791,0.0351045083021904,0.0442828306859194,0.0396795655176822,0.0445349481725729
"1747",2756,-9.5932045,-9.642273,-10.268625,-10.304395,-9.588779,-9.859811,-9.889239,-10.937686,-6.6544523,-6.676396,"2022-12-22","CAT",-0.01748537,-0.0289896319741593,-0.0419837270043708,-0.026616166988949,-0.028351214640239,-0.0214445295701838,-0.028586291907667,0.0284071770112003,0.0406475460265748,0.0351045083021904,0.0421222228687173,0.0396795655176822,0.0445349481725729
"1748",2757,-9.531275,-9.56666,-10.284907,-10.167384,-9.54144,-9.562331,-10.380134,-10.107556,-7.461071,-7.9741664,"2022-12-23","CAT",0.009761079,-0.0289896319741593,-0.0708979281163651,-0.026616166988949,-0.0596245766584723,-0.0214445295701838,-0.0502061667497515,0.0282102100423669,0.0400965130190033,0.0351045083021904,0.0498874705950702,0.0396795655176822,0.0465900681234711
"1749",2758,-9.42645,-9.653676,-9.983877,-10.2766695,-9.460523,-9.594608,-9.981,-10.362506,-5.7661824,-6.1827655,"2022-12-27","CAT",0.0135403,-0.0328516356278362,-0.0333808669767616,-0.0269394054654878,-0.0331525147000485,-0.0214046188055954,-0.028302192364525,0.0282102100423669,0.0485055686183885,0.0351045083021904,0.0481529999035569,0.0396795655176822,0.0738505014692788
"1750",2759,-9.685873,-9.779378,-10.25211,-10.524406,-10.193257,-10.337648,-10.582343,-11.325447,-7.7900605,-8.991994,"2022-12-28","CAT",-0.015585162,-0.0328516356278362,-0.0884143147072704,-0.0269394054654878,-0.0590562967148369,-0.0214046188055954,-0.0473316074128966,0.0282102100423669,0.0346487366860329,0.0351045083021904,0.0419601245070573,0.040961105961538,0.0548884605605238
"1751",2760,-9.626963,-9.781356,-10.471698,-10.188502,-9.472045,-9.462885,-10.675087,-9.829118,-7.1590724,-7.3802724,"2022-12-29","CAT",0.0034196621,-0.0328516356278362,-0.0530468015890423,-0.0269394054654878,-0.0497377389505677,-0.0214046188055954,-0.0470114960534934,0.0282102100423669,0.0392587765575997,0.0351045083021904,0.0437928678419706,0.040961105961538,0.0548884605605238
"1752",2761,-9.9801655,-10.071001,-10.768239,-10.586617,-10.04446,-10.229856,-10.985894,-10.538864,-8.181427,-8.517182,"2022-12-30","CAT",-0.0026680022,-0.0328516356278362,-0.060237383349876,-0.0269394054654878,-0.0460230269227131,-0.0214046188055954,-0.0406348498860356,0.0255636274088288,0.0330962214821365,0.0322135416139451,0.0417015836745239,0.0418717695004224,0.0472970906510171
"1753",2762,-10.27984,-10.292771,-10.9498825,-10.996633,-10.516185,-10.519737,-11.261144,-11.160066,-8.813252,-9.875045,"2023-01-03","CAT",-0.0028425737,-0.0328516356278362,-0.0509350600831753,-0.0269394054654878,-0.0419763204705851,-0.0248500396890694,-0.0344642776530793,0.0193821111535159,0.0288834328505349,0.0252629562510188,0.0372275825083008,0.0369132378904346,0.0453031790384006
"1754",2763,-9.008021,-9.261679,-9.865093,-9.560368,-9.330863,-9.513606,-10.204269,-9.871333,-5.3632455,-7.627169,"2023-01-04","CAT",0.010328261,-0.0328516356278362,-0.0805781143744927,-0.0543531215505804,-0.0618759316764741,-0.0248500396890694,-0.0552026781565162,0.0193821111535159,0.0464268385376997,0.0252629562510188,0.0529548412288078,0.0369132378904346,0.0546751848069238
"1755",2764,-9.2240505,-9.198985,-9.884542,-9.9509535,-9.288208,-9.21696,-9.997115,-9.9658375,-6.548397,-7.286412,"2023-01-05","CAT",-0.0044846847,-0.0328516356278362,-0.0628205054372948,-0.0543531215505804,-0.0584865765304031,-0.0248500396890694,-0.0483882151362041,0.0193821111535159,0.0446536390158902,0.0252629562510188,0.0539810814289782,0.0369132378904346,0.0577862258238166
"1756",2765,-9.585871,-9.612202,-10.235769,-10.32422,-9.45632,-9.657202,-10.223747,-10.080322,-7.381931,-7.128142,"2023-01-06","CAT",0.035085578,-0.0328516356278362,-0.0608316660975368,-0.0543531215505804,-0.0584865765304031,-0.0248500396890694,-0.0453564260557479,0.0193821111535159,0.042148641830809,0.0252629562510188,0.0496643093600139,0.0369132378904346,0.0592049148598114
"1757",2766,-9.415225,-9.427705,-9.975767,-10.261287,-9.770813,-9.8121805,-10.064991,-11.137861,-6.8124156,-8.149659,"2023-01-09","CAT",-0.009041799,-0.0328516356278362,-0.0697076657635035,-0.0543531215505804,-0.0547208118154833,-0.0248500396890694,-0.0450824111986602,0.0193821111535159,0.0360462697853684,0.0345231090217842,0.0406361399775439,0.040637507900391,0.0413709248920678
"1758",2767,-9.36728,-9.424037,-10.099153,-10.023145,-9.461708,-9.541108,-10.250546,-10.067524,-6.0699844,-7.624056,"2023-01-10","CAT",0.01565015,-0.0448824410000934,-0.0465428278395148,-0.0543531215505804,-0.0547208118154833,-0.0248500396890694,-0.040213438087391,0.027571553526731,0.0432425820867256,0.0338904871600259,0.0487731120246573,0.040637507900391,0.0518468677539691
"1759",2768,-9.645769,-9.721596,-10.240923,-10.447562,-9.915245,-9.919443,-10.435392,-10.817709,-7.363078,-8.710337,"2023-01-11","CAT",0.00087782304,-0.0448824410000934,-0.0695074617271099,-0.0543531215505804,-0.0550013956093096,-0.0248500396890694,-0.0443620256942137,0.0268661225730916,0.0376895316292426,0.0342979968281573,0.0462016719363451,0.040637507900391,0.0533461347722189
"1760",2769,-10.153872,-10.157961,-10.903067,-10.793941,-10.2562275,-10.238287,-11.134495,-10.793225,-8.767379,-9.141726,"2023-01-12","CAT",0.017161354,-0.0448824410000934,-0.0557596497939857,-0.0543531215505804,-0.0550013956093096,-0.0248500396890694,-0.0365018812905045,0.0229739779774356,0.0316253999631902,0.028712817970623,0.0403670762508486,0.039864767548338,0.0439972332210512
"1761",2770,-9.225165,-9.21746,-9.825292,-10.020879,-9.196728,-9.210492,-9.772285,-10.023155,-6.360152,-6.797161,"2023-01-13","CAT",0.013202926,-0.0448824410000934,-0.0607401984737672,-0.0543531215505804,-0.0550013956093096,-0.0248500396890694,-0.0444730407870238,0.0229739779774356,0.0465968257783407,0.028712817970623,0.0538918258533882,0.039864767548338,0.0618549559537019
