"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1872",8905,-10.737079,-10.784751,-11.620964,-11.270099,-11.204995,-11.253232,-12.452617,-11.543522,-8.960767,-10.994314,"2023-06-26","KO",0.000326744,-0.017815341789153,-0.018543089342435,-0.0115508270536785,-0.0122389947753583,-0.0113500019795031,-0.0131203748256733,0.0115214985800604,0.0152542350772036,0.0146443604568613,0.0256370351519193,0.0182581685026754,0.0434876549118051
"1873",8906,-10.704595,-10.617635,-11.653949,-11.193964,-10.262634,-10.326524,-11.505448,-10.603109,-8.716731,-7.8479023,"2023-06-27","KO",-0.0021257468,-0.017815341789153,-0.018543089342435,-0.0079756167679401,-0.0130247599713328,-0.00986201917453413,-0.0109701183477369,0.0111022679973977,0.0159994160504097,0.0168843671992723,0.02108594390875,0.0202216112381223,0.0262064243730773
"1874",8907,-11.061985,-11.112316,-11.762146,-11.748155,-11.054241,-10.972409,-11.903056,-11.612709,-9.89844,-10.723849,"2023-06-28","KO",-0.009374298,-0.017815341789153,-0.018543089342435,-0.0114399113692205,-0.0115869333623411,-0.010292672019317,-0.0130312008652549,0.00903328570899205,0.0134044687198299,0.0124036456686341,0.016479012734164,0.0170657565724363,0.0248764302679025
"1875",8908,-10.937849,-11.011208,-11.723363,-11.546434,-10.853228,-10.780895,-11.81776,-11.33313,-9.93236,-10.088038,"2023-06-29","KO",-0.008296049,-0.017815341789153,-0.018543089342435,-0.0144693300086197,-0.0162648460493148,-0.0119292388346219,-0.0172103044250409,0.0123188388462248,0.0176087933160444,0.0158316597450181,0.0234819760147257,0.0170657565724363,0.0330739910182608
"1876",8909,-10.306297,-10.697537,-11.13622,-10.879139,-10.229594,-10.161865,-10.820495,-11.036641,-6.882511,-7.682805,"2023-06-30","KO",0.003326683,-0.017815341789153,-0.018543089342435,-0.00551051630828254,-0.00607513790026882,-0.00688746026259351,-0.0070714139048405,0.0201327589048657,0.0292219366664872,0.0290060087439276,0.0299748497922013,0.0170657565724363,0.0371556735047561
"1877",8910,-11.144485,-11.264924,-11.807903,-11.868258,-11.258016,-11.170423,-11.778028,-12.160664,-10.163625,-11.361993,"2023-07-03","KO",0.0059602824,-0.017815341789153,-0.018543089342435,-0.0105712470880451,-0.010890798536902,-0.00843307273426636,-0.0104976473328475,0.0090242783133934,0.012920217498262,0.0117214566047433,0.0123739966790538,0.0136903029280682,0.0190768603013894
"1878",8911,-10.794598,-10.789863,-11.327403,-11.678786,-11.03282,-11.046766,-11.614872,-11.850951,-8.567947,-9.575994,"2023-07-05","KO",0.007400741,-0.0155967298926397,-0.0230046057715833,-0.00906664685757971,-0.0126314017988809,-0.00782898215141447,-0.00961039592358303,0.0119927437673737,0.0174897253448179,0.0170618622571791,0.0236108843627998,0.0136903029280682,0.0215471250036723
"1879",8912,-10.810106,-10.9839945,-11.206067,-11.927989,-10.713432,-10.936824,-11.003199,-12.093481,-8.848861,-9.1196,"2023-07-06","KO",-0.0077309376,-0.0420669348656659,-0.0701368245446,-0.0175279494978199,-0.0431968614326341,-0.0144247456520761,-0.0186406720730891,0.0101695044925381,0.0157463447812497,0.0152982343213431,0.015481224520616,0.0136903029280682,0.0215471250036723
"1880",8913,-10.882826,-10.845219,-11.463266,-11.703004,-10.916159,-10.905846,-11.650861,-11.569398,-9.418768,-9.845853,"2023-07-07","KO",-0.013298068,-0.0197757136657847,-0.0286094148878563,-0.0139632579042999,-0.0178827536874386,-0.0116600377486132,-0.0137633302557004,0.0109729999750441,0.0159599225698965,0.0148091695203591,0.0210717853247926,0.0136903029280682,0.0222161907871382
"1881",8914,-11.052681,-10.975471,-11.892317,-11.618072,-10.930967,-10.94344,-11.866444,-11.429194,-10.151154,-9.841347,"2023-07-10","KO",-0.007558615,-0.0197757136657847,-0.0286094148878563,-0.0115635261629292,-0.0152239126895473,-0.00921942025185693,-0.0114991819478701,0.010870796855281,0.0122387439700358,0.0122968136868827,0.0179471859077708,0.0136903029280682,0.0222161907871382
"1882",8915,-10.969645,-11.174228,-11.653848,-11.671804,-10.773584,-10.957473,-11.692203,-11.282853,-9.503091,-9.77445,"2023-07-11","KO",0.0035344646,-0.0218534262758899,-0.027689156031897,-0.0161409825571773,-0.0211404597428662,-0.0131593138177519,-0.0182283049312635,0.00958215608849492,0.0170186459430646,0.0149548216790706,0.0190334375693271,0.0199715492374012,0.0278389228017125
"1883",8916,-10.901946,-10.967262,-11.621624,-11.569239,-10.9298,-11.041682,-11.601114,-11.645256,-9.624297,-10.28711,"2023-07-12","KO",0.005361943,-0.0209568669336916,-0.0239446637976368,-0.0161588810564625,-0.019612853624292,-0.0119687700810745,-0.0170495756199625,0.0112474631479419,0.0152675980470054,0.0140678691755689,0.0156183604178203,0.0167177748105795,0.0169497932600521
"1884",8917,-10.914958,-10.94187,-11.5763,-11.6409445,-10.7812395,-11.024248,-11.301003,-11.684258,-9.905224,-9.569591,"2023-07-13","KO",0.008486614,-0.0257191406495057,-0.0328122566539636,-0.0177674894469487,-0.0227912489696976,-0.0127950535850783,-0.0196816349453,0.0112831549507665,0.015626539041579,0.0140089427596111,0.0161331955258416,0.0167177748105795,0.0169497932600521
"1885",8918,-11.078782,-11.170269,-11.735424,-11.809805,-11.129267,-11.125169,-11.682363,-11.98531,-10.09116,-10.700977,"2023-07-14","KO",0.009072227,-0.01663240966439,-0.0170503301766256,-0.0127379386190784,-0.0144943082397364,-0.00970222880842475,-0.0126278243969647,0.0104785651791082,0.0154957781958249,0.0136530208045385,0.0164038047602708,0.0174228881542614,0.019422022175657
"1886",8919,-11.112471,-11.183215,-11.544683,-12.159622,-11.215497,-11.347444,-11.452594,-12.770959,-10.00983,-10.824178,"2023-07-17","KO",-0.0014789256,-0.01663240966439,-0.0456362612409628,-0.0121080891983764,-0.0243670068775766,-0.0113228452989762,-0.0119519121332673,0.00490696388914956,0.00892901649205746,0.0073336363173998,0.0100468293438444,0.0111092366357835,0.0183124257529382
"1887",8920,-11.04065,-11.133645,-11.773498,-11.695601,-11.007219,-11.0905075,-11.503088,-11.946358,-10.050127,-10.161489,"2023-07-18","KO",-0.0039545284,-0.01663240966439,-0.0456362612409628,-0.0119127613586137,-0.0141891211384807,-0.00868506082972854,-0.0132446378339301,0.0113159228519359,0.015497497815436,0.0142888498150125,0.0160940134614203,0.0111092366357835,0.0183124257529382
"1888",8921,-11.004594,-11.022281,-11.864246,-11.555032,-11.285643,-11.196946,-12.080232,-11.886683,-10.652682,-11.584177,"2023-07-19","KO",0.01751129,-0.01663240966439,-0.0290758555898983,-0.0182329646586969,-0.0267822129991464,-0.0130885437327104,-0.0187029500552678,0.0142892294086906,0.0166381722181512,0.0148700135720199,0.0197317137552053,0.0210716589747606,0.0228677566841045
"1889",8922,-11.00421,-11.116337,-11.545138,-11.876967,-10.934252,-10.930588,-11.231646,-12.2919445,-10.138321,-10.067499,"2023-07-20","KO",0.012093996,-0.01663240966439,-0.0290758555898983,-0.0124548835850867,-0.0148562563256533,-0.0100500454098874,-0.0111263325143564,0.00984396793248031,0.0141502841747213,0.0134298427035306,0.0188743151799052,0.0196342492464525,0.0289361671901155
"1890",8923,-10.96127,-11.090896,-11.554508,-11.765415,-11.2676935,-11.455845,-11.630441,-12.457612,-10.09603,-10.771382,"2023-07-21","KO",0.0008010895,-0.024234874409139,-0.0263831006026651,-0.0163326766435868,-0.02163811859866,-0.0113882484024093,-0.0163246815555759,0.0123292666411622,0.0172801763382756,0.0165053136274523,0.0238722833214194,0.0196342492464525,0.0275369438703083
"1891",8924,-11.1791525,-11.211541,-11.839591,-11.9061,-11.184165,-11.244828,-11.626572,-12.212732,-10.116802,-9.971637,"2023-07-24","KO",0.00032025622,-0.024234874409139,-0.0263831006026651,-0.0163326766435868,-0.02163811859866,-0.00499279950903739,-0.00507689473245343,0.00998562848608335,0.0141975934437609,0.0132272802704671,0.0187558675064678,0.0196342492464525,0.0275369438703083
"1892",8925,-11.305831,-11.253018,-11.933468,-12.069065,-11.751814,-11.772934,-12.453953,-12.436025,-10.714906,-11.849127,"2023-07-25","KO",-0.0033678166,-0.0171894193028191,-0.0218030745664299,-0.0114102731141496,-0.0132790561198331,-0.00856893516522764,-0.00976582711380843,0.00939250266834622,0.0124485649452782,0.0106255413125624,0.0211318287310437,0.0196342492464525,0.0196625288998986
"1893",8926,-10.605963,-10.6727495,-11.394988,-11.211619,-11.327181,-11.340859,-11.970427,-12.072833,-8.038737,-11.361328,"2023-07-26","KO",0.012769527,-0.0171894193028191,-0.0218030745664299,-0.0114102731141496,-0.0132790561198331,-0.00856893516522764,-0.00976582711380843,0.0127981593603332,0.0154238869093261,0.0152593804108153,0.0180826990153837,0.0185184784417488,0.0203236694544693
"1894",8927,-9.378189,-9.601867,-10.003448,-10.144171,-10.1243515,-10.157568,-10.435571,-11.443178,-5.7262745,-8.697218,"2023-07-27","KO",-0.009721966,-0.0171894193028191,-0.0218030745664299,-0.0114102731141496,-0.0154385219169958,-0.00856893516522764,-0.0243447451574131,0.024972350253343,0.0328369076298256,0.032370875916228,0.0387687986175309,0.0401427156973527,0.060485745794821
"1895",8928,-10.725839,-10.904759,-11.578572,-11.281388,-10.824206,-10.901777,-12.116883,-11.145143,-9.356219,-9.714552,"2023-07-28","KO",0.0006404099,-0.0171894193028191,-0.0218030745664299,-0.0160182038763736,-0.0199393241656088,-0.0139003212106184,-0.0186987889159983,0.024972350253343,0.0328369076298256,0.032370875916228,0.036923252139021,0.037818692440907,0.0573045023175195
"1896",8929,-10.981562,-10.948729,-11.582161,-11.776691,-11.310817,-11.201076,-12.056151,-11.95435,-9.741779,-11.269057,"2023-07-31","KO",-0.00884179,-0.0151769742793902,-0.019041623735147,-0.0160182038763736,-0.0199393241656088,-0.0109670767472591,-0.012742776789773,0.0102414822213968,0.0132037733506766,0.0118536133912689,0.0190802865864743,0.0198591329811873,0.0263228166645981
"1897",8930,-10.677993,-10.866272,-11.482442,-11.270987,-10.399849,-10.557728,-11.375535,-10.872946,-8.710299,-8.185514,"2023-08-01","KO",-0.0025869051,-0.0195888412777907,-0.020827364014698,-0.0131581116627163,-0.017268388007462,-0.0112630343941506,-0.0167996276477254,0.0102414822213968,0.0237633420636275,0.0118536133912689,0.0290419935024077,0.0198591329811873,0.0339217988349589
"1898",8931,-10.969085,-10.931183,-11.719764,-11.60782,-11.126565,-11.033473,-12.211415,-11.538972,-10.060091,-11.00248,"2023-08-02","KO",0.003071206,-0.0195888412777907,-0.020827364014698,-0.0131581116627163,-0.017268388007462,-0.0126242090509453,-0.0135346135452185,0.00957104417432369,0.0118925935016449,0.0110363885952162,0.0220871619577214,0.0198591329811873,0.0376994506691917
"1899",8932,-10.600902,-10.744991,-11.164511,-11.442891,-10.564559,-10.454739,-11.065272,-11.496203,-9.085471,-10.121819,"2023-08-03","KO",-0.005178005,-0.0195888412777907,-0.0385169248601094,-0.0131581116627163,-0.0269508390020832,-0.0126242090509453,-0.0228856673802963,0.013771515172745,0.0183379309204044,0.0110363885952162,0.0180630895409979,0.0191126299826066,0.0279823756054194
"1900",8933,-10.539108,-10.622135,-11.199167,-11.266469,-11.230286,-11.326528,-12.2583475,-11.672974,-8.117836,-10.101345,"2023-08-04","KO",-0.015202581,-0.0103854317611916,-0.0150310974701423,-0.0131581116627163,-0.0269508390020832,-0.0101557825562215,-0.0106408051338279,0.013771515172745,0.0230350750738635,0.0110363885952162,0.0393112718707611,0.0403619221194056,0.0522991878061143
"1901",8934,-10.637813,-10.67687,-11.535524,-11.161213,-11.054582,-11.084612,-12.598606,-11.294762,-9.551771,-10.693031,"2023-08-07","KO",0.007875348,-0.0103854317611916,-0.0150310974701423,-0.0188627064707437,-0.0199137886492623,-0.0101557825562215,-0.021949142569319,0.0130683188910046,0.0176316281955228,0.01558050917393,0.0392522884317905,0.0403185572744842,0.0713447968406764
"1902",8935,-11.200917,-11.172402,-11.682684,-12.162423,-11.428348,-11.572309,-11.737718,-12.75223,-10.727567,-10.987081,"2023-08-08","KO",-0.0044222493,-0.0103854317611916,-0.0369236081703972,-0.0152552320624963,-0.0248927535108218,-0.0112077835868844,-0.0145086399713221,0.00795456684207991,0.0101224844194409,0.0098044835187952,0.0166561938826185,0.0177566117268486,0.0187944315003573
"1903",8936,-10.696166,-10.737303,-11.528665,-11.26702,-10.978882,-10.933765,-11.95383,-11.452422,-9.24443,-10.517369,"2023-08-09","KO",0.0022954594,-0.0103854317611916,-0.0369236081703972,-0.0157237154283338,-0.0184656012875442,-0.0131218544709592,-0.016374491228193,0.00795456684207991,0.0190277777050298,0.0098044835187952,0.0243048655395835,0.0177566117268486,0.0355469651455121
"1904",8937,-11.080398,-11.071533,-11.688973,-11.865921,-10.972461,-11.024059,-11.601391,-11.734222,-10.503831,-10.278315,"2023-08-10","KO",-0.0022954594,-0.0103854317611916,-0.0366668804632211,-0.0183349032331064,-0.0251002735538248,-0.0140081244537517,-0.0190126048916781,0.0107038597429508,0.0142333250593539,0.0139380072017366,0.0174174448035295,0.0177566117268486,0.0355469651455121
"1905",8938,-10.957815,-11.012582,-11.783918,-11.533617,-10.714673,-10.733463,-11.341298,-11.479075,-10.762535,-9.676688,"2023-08-11","KO",0.0040953453,-0.0103854317611916,-0.0325316098377682,-0.0194877266752212,-0.0311657991818345,-0.0136870424034834,-0.0204152995224298,0.0107038597429508,0.021041070233389,0.0139380072017366,0.0211095394062014,0.0177566117268486,0.0198494102488149
"1906",8939,-11.226835,-11.18307,-11.780118,-12.082623,-11.237451,-11.065011,-11.651455,-12.319178,-11.085105,-11.182064,"2023-08-14","KO",-0.0047521596,-0.018739171951222,-0.0236775870494706,-0.014101169671234,-0.016774768005464,-0.0115188865551082,-0.014843071921311,0.00893917494742255,0.0109027163078933,0.010811630488226,0.014241304161081,0.0153837816212288,0.0200677444087066
"1907",8940,-11.058826,-11.015638,-11.907666,-11.617277,-11.358956,-11.25186,-12.171744,-11.945244,-10.72707,-11.541194,"2023-08-15","KO",-0.0067573395,-0.018739171951222,-0.0236775870494706,-0.0156883896116577,-0.0223067958303279,-0.0114913659882123,-0.0150745097602645,0.0135580968767,0.0165898921509613,0.0150404795166585,0.0193148683202909,0.0204609111879718,0.0220241654347039
"1908",8941,-10.916163,-10.9330845,-11.6958275,-11.529676,-11.286773,-11.4496565,-12.257677,-11.762766,-9.247948,-10.487757,"2023-08-16","KO",0.00016535759,-0.018739171951222,-0.0236775870494706,-0.0118355231098242,-0.0123307679388065,-0.00918628889279199,-0.012040169230574,0.0113118000228202,0.0157338780836314,0.0145662099265224,0.0243862697560678,0.0204609111879718,0.0276996646284417
"1909",8942,-10.935784,-10.9517765,-11.522546,-11.747985,-11.33254,-11.36982,-11.946943,-12.111147,-10.113728,-11.124916,"2023-08-17","KO",0.0021471642,-0.018739171951222,-0.0387700283707414,-0.0118355231098242,-0.0263531278249628,-0.0141269775212491,-0.020394894586088,0.0135222839890863,0.0191257117131827,0.0145662099265224,0.025100016815744,0.0204609111879718,0.0263898865069888
"1910",8943,-10.901609,-10.835952,-11.518703,-11.677062,-11.007355,-11.128963,-11.668985,-11.733031,-9.718958,-10.03235,"2023-08-18","KO",0.00559396,-0.0232127317594078,-0.0317365175584708,-0.0173858114049485,-0.0208381051459566,-0.0124264843240271,-0.0185804067593947,0.0114535832481479,0.0148480822714371,0.0146247037255363,0.0196750419193492,0.0204609111879718,0.0263898865069888
"1911",8944,-10.938236,-10.976336,-11.5827265,-11.682517,-11.056589,-11.087864,-11.609042,-11.913504,-9.540442,-10.295469,"2023-08-21","KO",-0.008568185,-0.0148562851248965,-0.0160265676518917,-0.0173858114049485,-0.0208381051459566,-0.00932653702510034,-0.0125677959093547,0.0111090654852933,0.014636029371355,0.0141186011730568,0.0175450887393424,0.018583720759274,0.0193702788992077
"1912",8945,-10.806772,-11.026053,-11.863131,-11.234046,-10.980653,-11.08555,-12.077097,-11.387194,-8.703362,-10.185636,"2023-08-22","KO",-0.0061416076,-0.0148562851248965,-0.0271242664568682,-0.0094314635043501,-0.0248365101863499,-0.00913042353869618,-0.0112000278545421,0.0111090654852933,0.0206787316772765,0.0141186011730568,0.0173043426159191,0.0182575352772245,0.02164960931945
"1913",8946,-10.817767,-10.8520355,-11.5854,-11.4415865,-11.360764,-11.226272,-12.328934,-11.838426,-9.247527,-11.629711,"2023-08-23","KO",0.003490405,-0.0148562851248965,-0.0271242664568682,-0.0094314635043501,-0.0248365101863499,-0.0106336075342979,-0.0121911472039142,0.0119063186101074,0.0160055374475897,0.0141239769419111,0.0233231917634979,0.0182575352772245,0.0367041752469452
"1914",8947,-11.281431,-11.358101,-11.863958,-12.098956,-11.392911,-11.534742,-11.879294,-12.346999,-10.579425,-10.89263,"2023-08-24","KO",-0.0026582505,-0.0211864496183099,-0.0279344879161909,-0.0132218644939042,-0.0187828444481482,-0.0088696643802291,-0.0132782106206267,0.00905724587349287,0.0135310173586259,0.0125300465220543,0.018009251266236,0.0182575352772245,0.0367041752469452
"1915",8948,-10.640583,-10.705433,-11.274433,-11.396758,-10.809034,-10.786782,-11.504156,-11.5002,-9.694313,-10.090121,"2023-08-25","KO",0.0046473113,-0.0211864496183099,-0.0407815091598733,-0.0132218644939042,-0.0314004587440315,-0.0088696643802291,-0.0264430527892476,0.00905724587349287,0.0241216720497687,0.0125300465220543,0.0311800293624864,0.0313694103560472,0.0361816606954768
"1916",8949,-10.8139925,-10.843552,-11.463424,-11.552843,-11.166167,-11.310888,-11.882774,-11.836378,-10.339096,-10.94649,"2023-08-28","KO",0.0028110808,-0.0391996636356971,-0.0481412499781785,-0.0266527626885257,-0.0372255037865793,-0.0088696643802291,-0.0263542815505163,0.00905724587349287,0.0223104473163727,0.0125300465220543,0.0300991999848201,0.030479466099898,0.030719160961577
"1917",8950,-11.4040785,-11.482026,-11.961194,-12.254701,-12.075119,-12.069925,-12.745743,-12.791272,-10.810754,-13.090431,"2023-08-29","KO",-0.0009912441,-0.0228797208668708,-0.0321840362932372,-0.0141453404835707,-0.0206542268197121,-0.00947599000327185,-0.0145720146302557,0.00840951964164559,0.0146752164935119,0.011559904783459,0.0210437197104877,0.0204995130463874,0.0230402613430021
"1918",8951,-11.347689,-11.345568,-12.085036,-11.99849,-11.191428,-11.413606,-12.0710745,-11.727438,-11.271825,-10.941474,"2023-08-30","KO",-0.00049599074,-0.0228797208668708,-0.0342513315906578,-0.0180817860523748,-0.0269222490398386,-0.0129290888336212,-0.0197073454595144,0.00770031055635381,0.00997416434654167,0.0092320112530828,0.0125789092438839,0.0204995130463874,0.0230402613430021
"1919",8952,-11.388203,-11.463827,-12.103272,-12.05988,-11.995433,-12.372157,-13.128193,-12.384227,-10.795662,-12.434348,"2023-08-31","KO",-0.010640167,-0.0228797208668708,-0.0295596897662464,-0.016065236029025,-0.0251754331896157,-0.0104143199289297,-0.016634325043675,0.0066211918796618,0.011873881672358,0.00954463445524502,0.026215468529311,0.0204995130463874,0.0338778928554711
"1920",8953,-11.088506,-11.21206,-11.801638,-11.762048,-11.060165,-10.996794,-12.166234,-11.461914,-9.893347,-10.033554,"2023-09-01","KO",-0.008729282,-0.0228797208668708,-0.0295596897662464,-0.00998061812515837,-0.0107039989073585,-0.00911384998515833,-0.01212751775172,0.0103480947043207,0.0163896333636722,0.0149326012493101,0.0298452220343095,0.0304654581774685,0.0457847419361225
"1921",8954,-11.185669,-11.251685,-12.034202,-11.744348,-11.3737135,-11.273555,-12.456655,-11.787095,-10.759118,-11.616377,"2023-09-05","KO",-0.008295992,-0.0228797208668708,-0.0295596897662464,-0.0129653894074978,-0.0175569848812787,-0.0107152571115664,-0.0139939884528369,0.010660400061742,0.0144711377335526,0.0131187416300225,0.0226338415322466,0.0304654581774685,0.0357773403819541
"1922",8955,-11.009959,-11.080086,-11.895781,-11.5416155,-10.953063,-10.853464,-11.997698,-11.3866415,-10.160544,-10.163455,"2023-09-06","KO",-0.0006802721,-0.0228797208668708,-0.0295596897662464,-0.0119728886946674,-0.0169925678251982,-0.0100897265008234,-0.0132189844554872,0.0131379856646173,0.0178946294200042,0.0163209869519657,0.0232899641026462,0.0304654581774685,0.0332054990360482
"1923",8956,-10.975993,-11.071206,-11.582521,-11.7639675,-11.196902,-11.538913,-11.914974,-11.865716,-9.924678,-10.688825,"2023-09-07","KO",-0.00768512,-0.0363315504604172,-0.0526460512475436,-0.0119728886946674,-0.0351299564272211,-0.0100897265008234,-0.0243011120911641,0.0113962233040345,0.0178777072031592,0.0157910163340483,0.0221289306643376,0.0304654581774685,0.0332054990360482
"1924",8957,-10.552607,-10.610641,-11.303925,-11.190774,-10.740958,-10.799251,-11.932596,-11.102959,-8.919258,-9.831928,"2023-09-08","KO",0,-0.0363315504604172,-0.0526460512475436,-0.0188527591297391,-0.0225948045363038,-0.0100897265008234,-0.0240663277130995,0.0137120413472561,0.0190948374402263,0.0165298834780769,0.032110180332663,0.0338153497201463,0.0507288160166248
"1925",8958,-11.23929,-11.299381,-11.853851,-12.017714,-11.562176,-11.61797,-12.1328335,-12.394915,-11.106542,-11.976333,"2023-09-11","KO",0.009384934,-0.0363315504604172,-0.0383808002286235,-0.0186480921668256,-0.0268391493592488,-0.0122406159697079,-0.0184256736084201,0.01085289686302,0.0157077518740213,0.0143809571881967,0.0208622499068168,0.0338153497201463,0.0507288160166248
"1926",8959,-10.933891,-10.957737,-11.548917,-11.711773,-11.108089,-11.040471,-11.596531,-12.0589075,-9.744084,-10.91102,"2023-09-12","KO",-0.009899381,-0.0140076574230335,-0.0169580346820395,-0.0125540613827016,-0.0131122160443241,-0.0103973906612625,-0.0139190885410836,0.0102898830559172,0.0130082412194336,0.0124007532484089,0.0147171175773233,0.0158182277613315,0.020543047229928
"1927",8960,-10.978436,-11.430517,-12.246025,-11.309031,-10.922824,-10.89392,-12.562001,-11.138662,-8.625864,-9.320476,"2023-09-13","KO",0.0023984935,-0.0140076574230335,-0.0169580346820395,-1e-04,-0.0202485575535777,-0.00221999897009252,-0.00581804886533945,0.0102898830559172,0.0237871759716957,0.0124007532484089,0.0301311678570891,0.0309670594349406,0.0493611276770202
"1928",8961,-11.405505,-11.558943,-12.050243,-12.149506,-11.2514305,-11.281296,-11.896644,-11.994908,-10.461406,-10.217892,"2023-09-14","KO",0.008180005,-0.00906734635055416,-0.012526479221606,-0.00670959682042411,-0.00910143852411549,-0.00485957074294497,-0.00801342223543537,0.00848600057185112,0.0147464790315153,0.0140066328705532,0.0186091712768549,0.0197074172222324,0.0200556746648973
"1929",8962,-11.515017,-11.552897,-12.122471,-12.301872,-11.528846,-11.521051,-12.139929,-12.311377,-11.579309,-11.754061,"2023-09-15","KO",-0.008934767,-0.0190621970742778,-0.0279985611472167,-0.0139352649779979,-0.0197871137884063,-0.00858472181368602,-0.0133103754808581,0.00730629159208619,0.0106216759590786,0.0101279207547384,0.0140053166708763,0.0197074172222324,0.0200556746648973
"1930",8963,-10.299063,-10.80798,-11.457896,-10.675721,-10.400416,-10.443454,-11.278121,-10.937813,-6.16723,-8.564887,"2023-09-18","KO",0.006194101,-0.0190621970742778,-0.0279985611472167,-0.00358272900937872,-0.0166191753361687,-0.00630613204015998,-0.00896769462035953,0.0208801336366759,0.0318325566799223,0.0101279207547384,0.0140053166708763,0.0160401065497714,0.0165337959582321
"1931",8964,-11.112802,-11.224419,-11.878527,-11.738272,-11.232413,-11.407896,-11.998624,-11.857459,-9.424536,-10.99207,"2023-09-19","KO",-0.0020604404,-0.0190621970742778,-0.0279985611472167,-0.00916123872591331,-0.0120994749851017,-0.00807865924093116,-0.00958565386743543,0.00739015517729795,0.0108105966542008,0.0101279207547384,0.0140053166708763,0.0104195846121655,0.0109620983404239
"1932",8965,-10.9947195,-11.042354,-11.958504,-11.475082,-11.017131,-11.554817,-12.0457115,-11.459531,-9.444194,-9.444029,"2023-09-20","KO",0.0044589336,-0.0190621970742778,-0.0361625558267871,-0.0152960754083988,-0.0321905117192737,-0.00921924098693018,-0.0170410678313969,0.0112839188042065,0.0164305874886382,0.0135487192650109,0.0149156805119258,0.0104195846121655,0.0109620983404239
"1933",8966,-11.215907,-11.261263,-11.958442,-11.861979,-11.282719,-11.561176,-11.953748,-11.998467,-10.763148,-11.006266,"2023-09-21","KO",-0.015520229,-0.0190621970742778,-0.0344035578665726,-0.0177407465094316,-0.0270846828535805,-0.0110361677069945,-0.0175206942041155,0.00974289940916809,0.0130087949972285,0.0124018169531765,0.0142433048370611,0.0104195846121655,0.0109620983404239
"1934",8967,-10.475679,-10.635835,-11.446604,-10.951668,-10.207623,-10.211647,-11.300469,-10.615979,-8.561206,-8.747955,"2023-09-22","KO",0.0010422096,-0.0190621970742778,-0.0250449845624169,-0.0161203965021634,-0.0253271333627519,-0.0142459748695254,-0.0200927990661062,0.00974289940916809,0.0218574881988402,0.0124018169531765,0.0205524954571437,0.0104195846121655,0.0314490527173231
"1935",8968,-10.629258,-10.9377985,-11.516943,-11.159612,-10.295067,-10.447424,-11.287009,-10.758456,-7.870106,-8.012289,"2023-09-25","KO",-0.0104713,-0.0190621970742778,-0.0250449845624169,-0.00821917065237721,-0.0125328871968351,-0.00880054116308833,-0.0125676857820294,0.00974289940916809,0.0223473363879379,0.0124018169531765,0.022248071527273,0.0104195846121655,0.0303795967556453
"1936",8969,-10.7328615,-10.7090225,-11.459753,-11.393357,-10.814825,-10.874191,-11.663264,-11.373576,-9.704791,-10.588427,"2023-09-26","KO",-0.008279797,-0.0190621970742778,-0.0331273099591863,-0.00821917065237721,-0.0279654165121688,-0.00880054116308833,-0.0227453794619131,0.0121689391060953,0.015178916672018,0.0132280926758538,0.0164356535961908,0.01752807538638,0.0236981093713714
"1937",8970,-11.092799,-11.27306,-11.8535385,-11.722623,-10.95795,-11.001024,-12.1062355,-11.339465,-10.404833,-9.878728,"2023-09-27","KO",-0.010313036,-0.018318623855967,-0.02017267922957,-0.014346998075835,-0.0175972029303669,-0.0120385990892356,-0.0182745134077598,0.0122570922683929,0.0199669022259535,0.0132280926758538,0.0336711229210344,0.0346085467994117,0.0490297563031465
"1938",8971,-10.707328,-10.700495,-11.425557,-11.375998,-10.723343,-10.665827,-11.619542,-11.247783,-9.775216,-10.16628,"2023-09-28","KO",-0.00250537,-0.018318623855967,-0.0294857837933068,-0.014346998075835,-0.0243856869022375,-0.0120385990892356,-0.0222834186141523,0.0122570922683929,0.0181829552491403,0.0164331274227944,0.0235653977416279,0.0346085467994117,0.0490297563031465
"1939",8972,-10.667311,-10.672757,-11.695616,-11.109868,-10.625585,-10.987822,-12.096928,-10.886447,-8.542958,-8.151214,"2023-09-29","KO",0.0030414192,-0.018318623855967,-0.0294857837933068,-0.0114120699587716,-0.0218004252394725,-0.00891683285834354,-0.0143943092806421,0.0124502570984092,0.0154770850543913,0.0139500170998251,0.0274464920338458,0.0346085467994117,0.03716796464247
"1940",8973,-10.605182,-10.631249,-11.379721,-11.223059,-10.427892,-10.256136,-11.202548,-11.04567,-9.728592,-9.73443,"2023-10-02","KO",-0.008971889,-0.0246582241253543,-0.0273805729788255,-0.0192013708141068,-0.0243450086621909,-0.00891683285834354,-0.0221485694274827,0.0124502570984092,0.0202558431420874,0.0139500170998251,0.0206413887230683,0.0346085467994117,0.03716796464247
