"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1859",7888,-10.477625,-10.5376,-11.163799,-11.177787,-10.611813,-10.735652,-11.035589,-11.674767,-9.638206,-10.019425,"2023-06-06","JNJ",-0.0008846762,-0.0176855351867101,-0.0648050621198364,-0.0159529128499787,-0.0331724350381552,-0.0213767233703445,-0.0270644619561687,0.0147026663922544,0.0196883118519069,0.0177707255384197,0.0260785238446733,0.0206668296674354,0.0274713739850224
"1860",7889,-10.387612,-10.356344,-11.30673,-10.896551,-10.111021,-9.950053,-11.200399,-10.521132,-8.722184,-8.219848,"2023-06-07","JNJ",0.0021471432,-0.0176855351867101,-0.0246531393079274,-0.0159529128499787,-0.0284670703030332,-0.0213767233703445,-0.0229725171791973,0.0147026663922544,0.0249204146127292,0.0177707255384197,0.0226160698051531,0.0206668296674354,0.0361587383474357
"1861",7890,-10.482413,-10.674999,-11.175673,-11.17544,-10.662145,-10.538428,-11.316617,-11.395514,-8.94412,-10.146645,"2023-06-08","JNJ",0.010916728,-0.0176855351867101,-0.033442317494131,-0.0159529128499787,-0.0273001498264708,-0.0213767233703445,-0.0229016911355687,0.0147026663922544,0.0176499772069719,0.0177707255384197,0.0265417878394023,0.0206668296674354,0.0239145970485845
"1862",7891,-10.773599,-10.868026,-11.430502,-11.504343,-11.196498,-11.166921,-11.557605,-12.390183,-8.912311,-11.011422,"2023-06-09","JNJ",-0.001561183,-0.0125762919914835,-0.0741153018185556,-0.0112790068586817,-0.0205288618375175,-0.0116334799423541,-0.0124111010642662,0.0147026663922544,0.0176499772069719,0.0177707255384197,0.0265417878394023,0.0113318242728238,0.0246420729499664
"1863",7892,-10.497628,-10.531613,-11.321615,-11.075084,-11.093046,-11.159114,-11.846508,-11.729298,-8.770521,-10.555792,"2023-06-12","JNJ",-0.0006876934,-0.0334591793892195,-0.0403944732769592,-0.0112790068586817,-0.0366212426150824,-0.0116334799423541,-0.0261655262550765,0.0120346775768017,0.0157894043845518,0.015391174476625,0.0228396628359925,0.0113318242728238,0.0262234981858384
"1864",7893,-10.607972,-10.610185,-11.337594,-11.265921,-10.577954,-10.484454,-11.454581,-11.116117,-9.0767145,-9.006,"2023-06-13","JNJ",0.005239533,-0.0334591793892195,-0.0403944732769592,-0.0112790068586817,-0.0310326846531239,-0.0116334799423541,-0.0228728961990022,0.0120346775768017,0.019773360535152,0.0185879536511224,0.0244553247793432,0.0113318242728238,0.035742174174726
"1865",7894,-10.934057,-10.923365,-11.509706,-11.760359,-10.982172,-10.988268,-11.428744,-12.003299,-10.268509,-10.521603,"2023-06-14","JNJ",0.005088438,-0.0206745631335714,-0.0460046988483199,-0.017130260865263,-0.0284719682797822,-0.0135459438840035,-0.0208708658458223,0.012858068057764,0.0164653068243127,0.0162570914122919,0.0204934514756953,0.0207927106243987,0.0264987118540563
"1866",7895,-10.186375,-10.183969,-10.891957,-10.867235,-10.688182,-10.801582,-11.403947,-11.359202,-7.981278,-9.954013,"2023-06-15","JNJ",0.013342139,-0.0340512167528056,-0.0429768946815851,-0.0250621292576901,-0.0366603586490861,-0.0217259352937107,-0.0284608722817019,0.012858068057764,0.021698209109167,0.0162570914122919,0.0243443965305329,0.0207927106243987,0.033139279863037
"1867",7896,-10.585545,-10.62444,-11.220647,-11.340307,-10.786262,-10.780357,-11.265548,-11.751796,-8.677872,-10.283848,"2023-06-16","JNJ",0.0030491548,-0.01923521530692,-0.0488082548501464,-0.0182414814072193,-0.0246481650250635,-0.0217259352937107,-0.0284608722817019,0.012858068057764,0.0189411837089232,0.0162570914122919,0.0180070607706141,0.0184328721981146,0.028747380974852
"1868",7897,-10.0996475,-10.037638,-10.907027,-10.69028,-11.048358,-11.054473,-11.897283,-11.606744,-7.623477,-10.828955,"2023-06-20","JNJ",-0.0006090876,-0.01923521530692,-0.0488082548501464,-0.0240547353241044,-0.0384334767082998,-0.0217259352937107,-0.029551487743714,0.012858068057764,0.0186144685291374,0.0162570914122919,0.0178725442714831,0.0183704235475888,0.033307233799838
"1869",7898,-10.553462,-10.726013,-11.3580475,-11.146347,-11.033682,-11.079944,-11.847745,-11.618958,-8.841653,-10.917809,"2023-06-21","JNJ",-0.0015243441,-0.01923521530692,-0.0286922900960358,-0.0240547353241044,-0.026603084692637,-0.0217259352937107,-0.029551487743714,0.0125752114755915,0.0148343865848735,0.0164413499328433,0.0233475542178741,0.0183704235475888,0.0193446924979685
"1870",7899,-10.667565,-10.66787,-11.29798,-11.427636,-10.91391,-11.02568,-11.807998,-11.439807,-9.249445,-9.511947,"2023-06-22","JNJ",0.010561555,-0.01923521530692,-0.0286922900960358,-0.0240547353241044,-0.0349499574477222,-0.0217259352937107,-0.0253097226413262,0.0142372248567129,0.0184302553359274,0.0167674380124814,0.026861892679188,0.0183704235475888,0.0362537668429748
"1871",7900,-11.09146,-11.032875,-11.56826,-12.061047,-10.75499,-11.004959,-11.039437,-12.1510315,-10.016012,-9.114747,"2023-06-23","JNJ",-0.00084566604,-0.0125652894582986,-0.077798926635671,-0.0111812008334746,-0.0226699771791634,-0.00933096654720822,-0.0127082129239562,0.0121465178864201,0.0166063061597267,0.0135334115562961,0.0175338654389919,0.0185352652193081,0.0332064254741509
"1872",7901,-10.3050785,-10.393728,-11.248092,-10.798473,-10.768517,-11.0350065,-11.690148,-11.275789,-6.791975,-9.642002,"2023-06-26","JNJ",-0.01124256,-0.0125652894582986,-0.0379650067543913,-0.0187547719906839,-0.0239780590660588,-0.00933096654720822,-0.0210640258319824,0.014067904964807,0.0181538652261061,0.0165068841861961,0.0199053092955448,0.0205109890388192,0.0237644622948928
"1873",7902,-10.268273,-10.210474,-11.161776,-10.79458,-9.81975,-9.682505,-11.080811,-10.152919,-8.682591,-7.552052,"2023-06-27","JNJ",-0.0020800203,-0.0125652894582986,-0.0217082070333969,-0.0187547719906839,-0.0231313047728854,-0.0153948301315093,-0.0225792095562371,0.0219692005024966,0.0281774873651475,0.0165068841861961,0.0199053092955448,0.0205109890388192,0.0427157596721619
"1874",7903,-10.417182,-10.377323,-11.171724,-11.052479,-10.448892,-10.342739,-11.246103,-11.047783,-8.536786,-9.25109,"2023-06-28","JNJ",-0.002022989,-0.0125652894582986,-0.0327734368164536,-0.0187547719906839,-0.0296879613056373,-0.0153948301315093,-0.0241604370124992,0.0219692005024966,0.0229375097448171,0.0165068841861961,0.0219056695932466,0.0205109890388192,0.0353936017029849
"1875",7904,-10.779824,-10.781617,-11.580058,-11.376244,-10.800531,-10.844892,-11.610953,-11.388717,-9.926378,-10.343832,"2023-06-29","JNJ",0.006971226,-0.0125652894582986,-0.0259574126987214,-0.0187547719906839,-0.0267718946429571,-0.0154914575618905,-0.0234720349144953,0.0140984629629712,0.0188167460343825,0.0182169963866265,0.0234933493446935,0.0205109890388192,0.0234649761779423
"1876",7905,-11.028225,-10.971666,-11.594524,-11.866665,-11.075506,-11.1067915,-11.371531,-12.437159,-10.597728,-10.594281,"2023-06-30","JNJ",0.008616036,-0.0133128879619832,-0.0722107653272404,-0.0118697648935278,-0.0227385356970562,-0.00949598252514199,-0.0157451463335219,0.0116310127167579,0.0126078648856871,0.0129686282255433,0.0131911329963238,0.0135019264735288,0.0270095131918467
"1877",7906,-11.056973,-11.04985,-11.750222,-11.750007,-11.312268,-11.327751,-12.010056,-12.000781,-9.922534,-11.488343,"2023-07-03","JNJ",-0.013196896,-0.0165777579661678,-0.0264314972016056,-0.0155256221355406,-0.0196815524852148,-0.0126532627351847,-0.0173967251844287,0.0124805806810298,0.0139033054357469,0.0150260120723313,0.0158677587577593,0.0155169616305311,0.0199228718494572
"1878",7907,-10.297476,-10.316775,-11.286501,-10.7625885,-10.524889,-10.658,-11.776473,-10.861828,-7.0372667,-8.449387,"2023-07-05","JNJ",-0.0033112613,-0.0165777579661678,-0.0406062590972592,-0.0162688100121729,-0.0229709538116019,-0.0141081728541431,-0.018311327823728,0.0124805806810298,0.0185734762028099,0.0153066350665824,0.0185261168370308,0.019244751606427,0.0342752074627062
"1879",7908,-10.604489,-10.672573,-11.171917,-11.441456,-10.693989,-10.783951,-11.254987,-11.539435,-8.605014,-9.423268,"2023-07-06","JNJ",-0.007459731,-0.0165777579661678,-0.041994411979311,-0.0162688100121729,-0.0305297837029889,-0.0141081728541431,-0.0235866339211518,0.0124805806810298,0.0197127747712331,0.0185640631359317,0.0252080191208327,0.019244751606427,0.033112847025156
"1880",7909,-10.508285,-10.556648,-11.2474375,-11.157442,-10.613873,-10.39186,-11.420318,-11.205255,-8.743165,-9.534452,"2023-07-07","JNJ",-0.014648852,-0.0165777579661678,-0.0291571174914076,-0.0162688100121729,-0.0289624561907978,-0.0141081728541431,-0.0217796910097543,0.0124805806810298,0.019350323862397,0.0185640631359317,0.02163223053195,0.019244751606427,0.0336257066418913
"1881",7910,-11.034133,-11.077388,-11.838057,-11.627549,-11.158168,-11.105557,-12.122865,-11.637966,-10.679212,-11.273999,"2023-07-10","JNJ",0.0016313217,-0.0165777579661678,-0.0291571174914076,-0.0160326153865301,-0.0200790688275507,-0.0116040269458135,-0.0183624780614698,0.0122504804328015,0.0132753787545421,0.0149628230937694,0.0193618968943189,0.019244751606427,0.0336257066418913
"1882",7911,-10.803927,-10.851966,-11.358415,-11.658093,-10.804269,-11.0722,-11.252056,-11.823244,-9.655227,-9.773409,"2023-07-11","JNJ",-0.0055321697,-0.0165777579661678,-0.0526718126138344,-0.0187663483728674,-0.0305749728451639,-0.0116040269458135,-0.0234909480242454,0.0131965459704966,0.0186778424592387,0.0167742316124946,0.0271222143372864,0.019244751606427,0.0284679847944681
"1883",7912,-10.639773,-10.780366,-11.21677,-11.464347,-10.471931,-10.311687,-11.173338,-11.156879,-9.142843,-9.758033,"2023-07-12","JNJ",-0.0034732125,-0.0165777579661678,-0.0526718126138344,-0.0187663483728674,-0.0227048747138289,-0.0116040269458135,-0.0186454028274237,0.0131965459704966,0.0208680279986819,0.0167742316124946,0.0250035745858768,0.019244751606427,0.0300341951350438
"1884",7913,-10.826093,-11.071382,-11.801366,-11.299437,-10.960685,-11.241284,-11.968196,-11.415006,-7.897481,-9.454355,"2023-07-13","JNJ",0.004607285,-0.0179875092131667,-0.0359764273304935,-0.0114293959396777,-0.0193853725042066,-0.0103508602394249,-0.0119870219040461,0.00811416074538283,0.0113922900912645,0.00954535665542634,0.0226065860949388,0.019244751606427,0.0300341951350438
"1885",7914,-10.935672,-10.870335,-11.543482,-11.722111,-10.848035,-10.807742,-11.566661,-11.516327,-9.813437,-10.117193,"2023-07-14","JNJ",0.006652466,-0.0179875092131667,-0.0359764273304935,-0.0183229825878548,-0.0257710778373312,-0.0137204634291995,-0.0205613366220666,0.00811416074538283,0.018700178720636,0.0185473908749431,0.0198601898905784,0.0205699381597045,0.0315015744136577
"1886",7915,-10.933626,-11.1374,-11.4873295,-11.788848,-10.900891,-11.0427885,-11.401647,-11.832466,-8.781573,-10.020011,"2023-07-17","JNJ",-0.005016628,-0.0124269709581534,-0.039688644251306,-0.0139170345046509,-0.0155994539533758,-0.0126612092873856,-0.0138819647969683,0.0124503239056504,0.0145119020771925,0.0150281652207043,0.0217933401503993,0.0205699381597045,0.0235173141363692
"1887",7916,-10.632757,-10.6295185,-11.442575,-11.221426,-10.354269,-10.384285,-11.510653,-10.732049,-9.2277155,-8.277556,"2023-07-18","JNJ",-6.286739e-05,-0.0124269709581534,-0.0257218124658029,-0.0175315702156024,-0.0275844587694243,-0.0124106115664961,-0.0197207688662816,0.0124503239056504,0.0212487996349936,0.0150281652207043,0.0248923913725166,0.0205699381597045,0.0380034694965369
"1888",7917,-10.7414875,-10.73551,-11.421079,-11.448367,-10.735732,-10.721158,-11.322469,-11.547967,-9.784241,-10.375673,"2023-07-19","JNJ",-0.0020138458,-0.0124269709581534,-0.0361004351682663,-0.0175315702156024,-0.0269747191594337,-0.0124106115664961,-0.0228617250339906,0.0124503239056504,0.0193316622097292,0.0150281652207043,0.0216765052218616,0.0205699381597045,0.0257645101715178
"1889",7918,-10.041093,-10.044238,-10.605967,-10.881417,-10.063756,-10.286341,-10.409808,-11.292954,-7.4920335,-7.5943484,"2023-07-20","JNJ",0.058955688,-0.031880587744318,-0.0942222234728866,-0.0175315702156024,-0.0344996649661501,-0.0124106115664961,-0.0251967400246145,0.0124503239056504,0.0275815015400443,0.0150281652207043,0.0278762715812055,0.0287372012100394,0.0449486124795941
"1890",7919,-8.879493,-8.863748,-9.253763,-10.043573,-8.695699,-8.811146,-8.869695,-10.530155,-5.033123,-4.8435187,"2023-07-21","JNJ",0.01069213,-0.0337824385914348,-0.118955738910461,-0.0277569128963871,-0.044718347396871,-0.025156248821705,-0.0305531723571617,0.0314516036531256,0.0437239838381707,0.0326880409205162,0.0483235916174992,0.0472124694146618,0.0884668033365178
"1891",7920,-9.844321,-9.891237,-10.465158,-10.615414,-9.970032,-10.017163,-10.356202,-11.108379,-7.4354157,-7.8285246,"2023-07-24","JNJ",0.005215823,-0.0352324033468857,-0.0849001050815401,-0.0248269320530276,-0.0411022003421953,-0.021530200787681,-0.0314542421801453,0.0204700741098114,0.0289303368432439,0.0247944699625474,0.036213455982843,0.0363920486808813,0.0530597886600168
"1892",7921,-9.715696,-9.766962,-10.423431,-10.394463,-9.887609,-9.953278,-10.607695,-10.554521,-7.597413,-8.4043865,"2023-07-25","JNJ",0.0076280683,-0.0405161453446768,-0.0479307710414364,-0.0318528354086296,-0.0429470354378569,-0.0265911538882523,-0.0372671322445442,0.0225727163075657,0.0316255654558766,0.0287681573249637,0.0317831028248406,0.0330566203245622,0.0383432776664664
"1893",7922,-10.201631,-10.175175,-10.813684,-10.9830265,-10.684428,-10.795485,-11.068727,-11.826754,-8.41756,-10.121279,"2023-07-26","JNJ",0.0019124344,-0.0405161453446768,-0.0754943418180834,-0.0226396830137511,-0.0378320018001518,-0.0265911538882523,-0.0281133212604357,0.0225727163075657,0.0226397867196247,0.0287681573249637,0.0317831028248406,0.0330566203245622,0.0404558511801233
"1894",7923,-10.171785,-10.166495,-10.900778,-10.830324,-9.851359,-9.840203,-10.462839,-10.633437,-8.446174,-7.878963,"2023-07-27","JNJ",0.005600315,-0.0324812810535572,-0.0513585013510864,-0.0265098061554396,-0.0365160762511107,-0.0265911538882523,-0.0302084049494947,0.020237414089882,0.0291683983721477,0.0257972713876587,0.034230619186648,0.0352437888543238,0.0417663792129302
"1895",7924,-10.038097,-10.007687,-10.701945,-10.761423,-10.145053,-10.083749,-10.686761,-11.016733,-8.463128,-8.826308,"2023-07-28","JNJ",0.004538021,-0.0365862862354109,-0.0572649864099346,-0.0277186893020836,-0.0429792574019871,-0.0222180436155217,-0.0334883782280526,0.0203128689596513,0.0282685565440652,0.0256650788080361,0.029379926836009,0.0352437888543238,0.0409015295234961
"1896",7925,-10.2506275,-10.448034,-11.125538,-10.790017,-10.78889,-10.867191,-11.593761,-11.381541,-7.777575,-10.138721,"2023-07-31","JNJ",-0.04064768,-0.0365862862354109,-0.0411556383044507,-0.0277186893020836,-0.0294615864071294,-0.0222180436155217,-0.0240959379897769,0.013041799362706,0.0183987947350933,0.0177433718551823,0.0206180238728703,0.0352437888543238,0.0409015295234961
"1897",7926,-9.55404,-9.500796,-10.403615,-10.111948,-9.603401,-9.624508,-10.5608,-10.087729,-7.168756,-7.8971972,"2023-08-01","JNJ",0.008085175,-0.0365862862354109,-0.0411556383044507,-0.0337060791657334,-0.0420749589437187,-0.0271110250706997,-0.0356343109006715,0.0249626810691924,0.0340986396539725,0.0308104317430748,0.0330453290224474,0.0341231009749553,0.041590278082174
"1898",7927,-10.068254,-10.044605,-10.712053,-10.813308,-10.166025,-10.21416,-10.563318,-11.281178,-8.498097,-8.891929,"2023-08-02","JNJ",0.0060212696,-0.0365862862354109,-0.0731253078553177,-0.0256798225861979,-0.0359037789623273,-0.0218071576353277,-0.030958479338139,0.0249626810691924,0.0273671585592432,0.0242891666421276,0.0308646607312261,0.0341231009749553,0.0453571433727195
"1899",7928,-10.061615,-10.253635,-10.588969,-10.9536085,-10.277716,-10.280534,-10.82375,-11.143407,-7.3950925,-9.032951,"2023-08-03","JNJ",0.004287189,-0.0365862862354109,-0.0445292903172083,-0.0242936732313865,-0.0349394873889701,-0.0216519919246409,-0.0290714284472633,0.0249626810691924,0.0251049314911621,0.024206753525966,0.0282279512422505,0.0341231009749553,0.0453571433727195
"1900",7929,-10.151044,-10.203929,-10.740665,-10.95968,-10.605307,-10.590908,-11.220891,-11.382534,-8.411068,-10.011463,"2023-08-04","JNJ",-0.009420701,-0.0356113853694564,-0.039577674718952,-0.0256882728628668,-0.0394210586733626,-0.0221397126592785,-0.0318846986614126,0.0249626810691924,0.0251049314911621,0.0232087413126427,0.024532939375507,0.0341231009749553,0.0453571433727195
"1901",7930,-9.7042055,-9.763554,-10.296266,-10.509816,-9.491024,-9.735323,-10.176121,-10.192285,-7.5785875,-7.0363126,"2023-08-07","JNJ",0.023734089,-0.043278018849236,-0.0476005851654691,-0.0336180859851511,-0.044518820940763,-0.0279827736936267,-0.0395059948311102,0.0243074558331393,0.0361654166076242,0.0314797202519474,0.0413736588442346,0.0431416749223949,0.0443022462825617
"1902",7931,-9.954724,-10.10681,-10.405352,-10.9687,-9.924874,-10.067726,-10.155986,-11.503053,-7.663699,-7.5342875,"2023-08-08","JNJ",0.00046205384,-0.043278018849236,-0.0958617737841646,-0.0184197758385891,-0.0281935473358597,-0.0279827736936267,-0.0395059948311102,0.0243074558331393,0.0276114743418131,0.0314797202519474,0.0363400479245896,0.0351771665562035,0.0594077511576789
"1903",7932,-9.711086,-9.70158,-10.393054,-10.415535,-9.953965,-9.915379,-10.912323,-10.437695,-7.7486196,-8.192294,"2023-08-09","JNJ",-0.00063537905,-0.043278018849236,-0.0958617737841646,-0.0302900058054645,-0.0457384287195727,-0.0251258836158541,-0.0373105186621415,0.0233868518949132,0.0305678859087139,0.0287838016702445,0.0317684425316523,0.033690731943597,0.0432527234820566
"1904",7933,-9.829469,-9.863941,-10.506421,-10.539073,-10.1166115,-10.037316,-10.730414,-10.895941,-8.385458,-9.059579,"2023-08-10","JNJ",-0.005213776,-0.041840374824694,-0.0482656842043134,-0.0306575199928338,-0.0457043137744588,-0.0255687180092853,-0.0372377340798562,0.0233868518949132,0.0273238949989981,0.0287838016702445,0.0317684425316523,0.033690731943597,0.036542818736307
"1905",7934,-9.57082,-9.538719,-10.358253,-10.177808,-9.633119,-9.5412245,-10.347755,-10.305224,-8.168804,-7.8569636,"2023-08-11","JNJ",0.009710497,-0.041840374824694,-0.0482656842043134,-0.0349211378782608,-0.05262389620018,-0.0275753351584355,-0.042286405666935,0.0230556875487325,0.0331935744120321,0.0310924891315428,0.0319218650269953,0.033690731943597,0.0419829910798199
"1906",7935,-9.928096,-9.887199,-10.607593,-10.635078,-10.45643,-10.741826,-10.946243,-11.405082,-8.347819,-9.856064,"2023-08-14","JNJ",-0.0023611402,-0.0394814462831157,-0.067758656661131,-0.0301144514317602,-0.0484997757530538,-0.0270196876889323,-0.0376974001487091,0.0230556875487325,0.0268765693226206,0.0248611206298222,0.0293741166583273,0.033690731943597,0.0354760916192469
"1907",7936,-9.432707,-9.554881,-9.936807,-10.35917,-9.651696,-9.750359,-10.268031,-10.428048,-6.004194,-7.141728,"2023-08-15","JNJ",-0.0028870048,-0.047635420575918,-0.0483458757674458,-0.0317194698225817,-0.0484193857364423,-0.0277428190859299,-0.0400348589211856,0.0246854747533391,0.0344855414483101,0.0307316667022926,0.0388498284743073,0.0398334894614713,0.0465388207553918
"1908",7937,-9.6419525,-9.604092,-10.377439,-10.294479,-10.138888,-10.129465,-10.763823,-10.905238,-8.010891,-9.076426,"2023-08-16","JNJ",-0.0031853616,-0.0481469536858861,-0.0597639731070898,-0.0329162474887492,-0.0552555355185604,-0.0277096520503964,-0.0424275947388356,0.0246854747533391,0.0294481267564243,0.0280992104407711,0.0287511418231252,0.0398334894614713,0.0465388207553918
"1909",7938,-9.767147,-9.8006315,-10.406831,-10.516774,-9.884026,-10.036106,-10.46239,-10.706855,-8.002748,-7.8830624,"2023-08-17","JNJ",0.009353417,-0.0459084741484199,-0.0587169455320841,-0.0311883886130631,-0.0496650853802321,-0.02665580242748,-0.0388523072369533,0.0246854747533391,0.0316650660848771,0.0266439989916159,0.0354762803444104,0.0371533582795548,0.0432886632800973
"1910",7939,-9.850794,-9.859224,-10.494184,-10.5963,-9.785955,-9.838032,-10.3188925,-10.669967,-8.145121,-8.1834755,"2023-08-18","JNJ",-0.008773505,-0.0372256653585546,-0.0523631828901781,-0.0311584776053333,-0.0415159233461024,-0.0253787638149548,-0.0349965333214408,0.0220466287412256,0.0315606187302893,0.0287271527749962,0.0329363649679722,0.0341179155447671,0.0427544487595723
"1911",7940,-9.629511,-9.5751095,-10.3515415,-10.294582,-10.025865,-10.013534,-10.778335,-10.663007,-6.990185,-8.851391,"2023-08-21","JNJ",-0.030251836,-0.0400347171046788,-0.0482864092244037,-0.0318738059728415,-0.0421177189699105,-0.0267590920499868,-0.0372849973786699,0.0241125651055027,0.0300872035700633,0.0287639720635498,0.0309639674737707,0.0341179155447671,0.041055751578844
"1912",7941,-8.735634,-8.728116,-9.591118,-9.289153,-8.915847,-8.798799,-9.664675,-9.55625,-5.976459,-6.8754325,"2023-08-22","JNJ",-0.007979165,-0.0552779259300472,-0.0554108952857667,-0.0439280921260448,-0.0566973425595839,-0.0360187565170198,-0.0496337356877509,0.029127093771476,0.043708604741218,0.0287639720635498,0.0309639674737707,0.0369311303631943,0.0484702817667671
"1913",7942,-10.030419,-10.064869,-10.673114,-10.776696,-10.212064,-10.156258,-10.958773,-10.854367,-7.78564,-9.238602,"2023-08-23","JNJ",-0.0090153385,-0.0552779259300472,-0.0554108952857667,-0.0271745561922387,-0.0348191305578147,-0.0225654142558361,-0.0299714757515337,0.0222637678073384,0.0282019158930225,0.026438539209616,0.0279608955613356,0.0369311303631943,0.0484702817667671
"1914",7943,-10.255651,-10.285204,-10.907947,-10.991384,-10.41969,-10.492833,-11.397642,-10.891419,-8.54222,-9.624754,"2023-08-24","JNJ",0.0033978554,-0.0552779259300472,-0.0554108952857667,-0.0249387050729119,-0.0295576763407849,-0.0225654142558361,-0.0259632096689302,0.0213698216313047,0.0269727741274271,0.0246186200135597,0.0271445056274379,0.0369311303631943,0.0484702817667671
"1915",7944,-10.149193,-10.115378,-10.6686125,-11.052724,-9.946664,-10.040471,-10.429581,-10.906331,-8.2957,-7.7135553,"2023-08-25","JNJ",0.014134298,-0.0369645107143077,-0.0579248562123287,-0.0267392953414528,-0.0405316935956596,-0.0225654142558361,-0.0323635868325834,0.0213698216313047,0.0323731622133095,0.0264346655367556,0.0382450751417965,0.0389322072867247,0.0454181613759217
"1916",7945,-9.9065,-9.919239,-10.493117,-10.718888,-10.355839,-10.356305,-10.900677,-11.223178,-7.4232297,-9.68127,"2023-08-28","JNJ",-0.01185952,-0.0369645107143077,-0.0535769520292853,-0.0278684535467258,-0.0380797091419602,-0.0244919956871612,-0.0334633540383065,0.0214930215637429,0.0270737054609667,0.0265027663818972,0.026888402876595,0.0389322072867247,0.0454181613759217
"1917",7946,-10.271241,-10.297423,-10.786697,-11.180618,-10.321174,-10.644951,-10.852189,-11.207917,-8.028315,-8.332864,"2023-08-29","JNJ",0.00012172854,-0.0361496179098039,-0.0548610924685176,-0.0252534029282199,-0.0402901049280305,-0.0244919956871612,-0.0317578375672414,0.0214930215637429,0.0256724510028703,0.0265027663818972,0.0389026529586869,0.0416892898213337,0.0469711685186337
"1918",7947,-10.599407,-10.668095,-11.338262,-11.248837,-10.403847,-10.330573,-11.271988,-10.948105,-9.753962,-9.435365,"2023-08-30","JNJ",-0.0035361578,-0.0361496179098039,-0.0548610924685176,-0.0252534029282199,-0.0268926520740528,-0.0244919956871612,-0.0317578375672414,0.0214930215637429,0.0256724510028703,0.0265027663818972,0.0389026529586869,0.0416892898213337,0.0469711685186337
"1919",7948,-10.858331,-10.92646,-11.60577,-11.499972,-10.66078,-10.853616,-11.515631,-11.214762,-9.634295,-9.31898,"2023-08-31","JNJ",-0.012599656,-0.0361496179098039,-0.0548610924685176,-0.0182412312527362,-0.0261444320616506,-0.0141654934881121,-0.019659998969223,0.0140642332577049,0.0199398636457068,0.0178161214880485,0.0274400366772149,0.0416892898213337,0.0469711685186337
"1920",7949,-10.579956,-10.655928,-11.567132,-11.046164,-10.327657,-10.352655,-11.570242,-10.668224,-9.016401,-9.06993,"2023-09-01","JNJ",-0.007449749,-0.0361496179098039,-0.0548610924685176,-0.0162335261299568,-0.0178424576094873,-0.0121226721614464,-0.0157283307472226,0.0140642332577049,0.0207974149112224,0.0178161214880485,0.0214694574578474,0.0416892898213337,0.0469711685186337
"1921",7950,-10.723425,-10.825977,-11.414669,-11.418469,-10.542943,-10.596874,-11.1847105,-11.290245,-9.618326,-9.407377,"2023-09-05","JNJ",0.0012454853,-0.0361496179098039,-0.0548610924685176,-0.0162335261299568,-0.0280081285636716,-0.0121226721614464,-0.0228658819508478,0.014417144435626,0.0195317946451124,0.0178161214880485,0.0233205594903641,0.0416892898213337,0.0469711685186337
"1922",7951,-10.82404,-10.867517,-11.474125,-11.562177,-10.642091,-10.760339,-11.299343,-11.37246,-10.046174,-9.44042,"2023-09-06","JNJ",-0.016756488,-0.0361496179098039,-0.0548610924685176,-0.0162335261299568,-0.0307854583438012,-0.015397890013218,-0.0237005380827266,0.0138518473080729,0.0186368933003518,0.0177588454624744,0.0259542215543264,0.0416892898213337,0.0469711685186337
"1923",7952,-9.975758,-10.159541,-11.148257,-10.346227,-9.664746,-10.33488,-11.451312,-9.848107,-6.142541,-5.9993114,"2023-09-07","JNJ",0.012702975,-0.0158867004805918,-0.041600770551869,-0.0114981642320172,-0.0119100360890981,-0.015397890013218,-0.0237005380827266,0.0213728488481784,0.0351916493755229,0.0177588454624744,0.0534729189497335,0.0626812400179236,0.0762806381808464
"1924",7953,-10.232015,-10.393481,-10.647831,-11.310232,-10.1973295,-10.64981,-10.51775,-11.491376,-6.542721,-7.4172425,"2023-09-08","JNJ",0.0033064068,-0.0214440557090053,-0.0801555339737577,-0.0178024077473717,-0.0264896920427514,-0.0146261895402067,-0.0212518901384659,0.0213728488481784,0.0289646198390053,0.0177588454624744,0.0512215080185166,0.0544504010944833,0.0648318540224582
"1925",7954,-10.946002,-10.912401,-11.606606,-11.672775,-11.183449,-11.297881,-11.5753975,-12.309631,-9.880867,-10.890667,"2023-09-11","JNJ",0.012994428,-0.0182255118308882,-0.0668411805468396,-0.0142034775358812,-0.0242917197993045,-0.0135139393612625,-0.019181072257365,0.0108904798904806,0.0131556450041063,0.0123291597770757,0.0236135477411791,0.0544504010944833,0.0648318540224582
"1926",7955,-10.8166,-10.841095,-11.387768,-11.648688,-10.975155,-10.985276,-11.362623,-12.110745,-9.287804,-9.950764,"2023-09-12","JNJ",0.0056400346,-0.0202930031920027,-0.0652763440154037,-0.0140933462492298,-0.0257018199819233,-0.01245060632267,-0.0192682651573399,0.0127707079221105,0.017138246214439,0.0140010011826203,0.0275997777327607,0.0544504010944833,0.0648318540224582
