"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1763",6788,-10.538467,-10.580344,-11.22201,-11.241304,-10.5217085,-10.620308,-11.315608,-11.123325,-9.1817665,-9.372768,"2023-01-18","IBM",-0.033476517,-0.035903844083038,-0.0577226590613401,-0.0252573864842986,-0.0411843407919636,-0.0195521379546369,-0.0308439085125237,0.0178929864034796,0.0257701108526895,0.0220481204336746,0.0320678054811139,0.030138154265946,0.0426906536445981
"1764",6789,-9.845781,-9.798546,-10.84578,-10.304454,-9.891674,-9.941532,-11.139031,-10.230314,-7.9746146,-8.681928,"2023-01-19","IBM",0.0014945026,-0.035903844083038,-0.0478695413487174,-0.0252573864842986,-0.0532422126015175,-0.0195521379546369,-0.0405055456578495,0.0178929864034796,0.0230271980196737,0.0239838638851156,0.0349198545811198,0.030138154265946,0.0444837429683243
"1765",6790,-10.044451,-10.079487,-10.618737,-10.872511,-9.942979,-10.231503,-10.34373,-11.051079,-8.12532,-7.505471,"2023-01-20","IBM",0.004116108,-0.035903844083038,-0.0615046056247965,-0.0252573864842986,-0.0409430507304421,-0.0195521379546369,-0.0314448060996697,0.0178929864034796,0.0371468956718421,0.0239838638851156,0.046180435047148,0.030138154265946,0.0507343321248367
"1766",6791,-10.385713,-10.399352,-11.134549,-11.026102,-10.083652,-10.446973,-11.117326,-10.523235,-8.926306,-7.589169,"2023-01-23","IBM",0.0046633305,-0.035903844083038,-0.0626475840060371,-0.0252573864842986,-0.0508836047440508,-0.0188285918124956,-0.0366293618949973,0.0191728809586472,0.0274965519295985,0.0224147243017853,0.0348504245258872,0.030138154265946,0.0355805824079415
"1767",6792,-10.257984,-10.312901,-10.833333,-11.084678,-10.218267,-10.16002,-10.833179,-10.996288,-8.948842,-9.531885,"2023-01-24","IBM",-0.0026116127,-0.035903844083038,-0.0654593673236349,-0.0252573864842986,-0.0466707453130868,-0.0188285918124956,-0.0393811322315256,0.0191728809586472,0.0302431331671178,0.0259361178410284,0.035421771384612,0.0325262582453835,0.0570000226724828
"1768",6793,-10.056775,-10.157232,-10.890276,-10.626861,-10.0489435,-10.285996,-10.6894455,-10.797657,-7.3750167,-8.241515,"2023-01-25","IBM",-0.005172731,-0.0309703154397213,-0.05173085783748,-0.0252573864842986,-0.0329858326807259,-0.020205613057571,-0.0309714194894012,0.0191728809586472,0.0341877157778394,0.0259361178410284,0.0341695444839581,0.0337915008368082,0.0468100175547311
"1769",6794,-10.282879,-10.264897,-10.974865,-10.977183,-9.926433,-10.126731,-10.484349,-10.775994,-8.976904,-8.410771,"2023-01-26","IBM",-0.04586393,-0.0351904007271323,-0.0518032890492843,-0.0252573864842986,-0.0379020420538675,-0.020205613057571,-0.0321402926784691,0.0191728809586472,0.0273708245033402,0.0246160864553932,0.0290869457405468,0.028606417444581,0.0347825762498092
"1770",6795,-8.462853,-8.417172,-9.442771,-8.933403,-8.2171335,-8.612522,-9.904608,-8.421683,-4.189965,-3.2107298,"2023-01-27","IBM",-0.00044636216,-0.0759937802613762,-0.0877629905342296,-0.0445484027762595,-0.0871658160915504,-0.020205613057571,-0.0644219744951062,0.03197354253128,0.0333986587173988,0.0246160864553932,0.0529441049453767,0.028606417444581,0.0347825762498092
"1771",6796,-10.026041,-10.12089,-10.677096,-10.763126,-10.288079,-10.163549,-10.908703,-11.059417,-8.14775,-9.49184,"2023-01-30","IBM",0.0067485147,-0.0759937802613762,-0.0877629905342296,-0.0445484027762595,-0.0513263817773909,-0.020205613057571,-0.0391528984692779,0.03197354253128,0.0343883173981595,0.0246160864553932,0.0411219475046643,0.028606417444581,0.0559971954159815
"1772",6797,-10.047393,-10.143777,-10.61292,-10.886857,-10.019527,-9.952115,-10.517796,-10.954949,-8.496818,-8.797782,"2023-01-31","IBM",-0.0042217593,-0.0759937802613762,-0.0877629905342296,-0.0445484027762595,-0.0520353683031615,-0.020205613057571,-0.0404045134842553,0.03197354253128,0.0346485225224897,0.0246160864553932,0.0404426209345244,0.028606417444581,0.0616747551802485
"1773",6798,-10.394314,-10.553641,-11.236011,-10.958145,-10.42769,-10.434709,-11.252101,-11.004815,-8.439632,-9.3325815,"2023-02-01","IBM",0.0026684473,-0.0421185852807402,-0.0586685523525829,-0.0445484027762595,-0.0520353683031615,-0.019834129756662,-0.0336886096471912,0.0191009104355781,0.0285839860549824,0.0233431044522954,0.0295027936925089,0.0272301589807527,0.0490754984241443
"1774",6799,-9.847406,-9.99349,-10.48629,-10.597928,-9.63155,-9.745475,-10.063865,-10.678529,-7.771282,-7.075302,"2023-02-02","IBM",0.009577206,-0.0421185852807402,-0.086212502659418,-0.0445484027762595,-0.0597837417876305,-0.019834129756662,-0.0412156248650167,0.0191009104355781,0.0398547324608126,0.0233431044522954,0.041418100529551,0.0272301589807527,0.0533866389724181
"1775",6800,-9.763425,-9.959389,-10.503044,-10.412161,-10.2757225,-10.201146,-11.024884,-10.915822,-6.650635,-9.202862,"2023-02-03","IBM",0.0040244446,-0.0421185852807402,-0.072394702818664,-0.0445484027762595,-0.0558011481865121,-0.019834129756662,-0.042016825166285,0.0191009104355781,0.0408936962036944,0.0233431044522954,0.0424880252057343,0.0272301589807527,0.0597076681805279
"1776",6801,-10.0331545,-10.1621475,-10.739306,-10.713459,-10.501026,-10.717026,-11.123551,-11.270156,-7.932549,-9.845537,"2023-02-06","IBM",-0.0055653336,-0.0421185852807402,-0.0484267527383262,-0.0445484027762595,-0.047275746380073,-0.019834129756662,-0.0402483920826263,0.0191009104355781,0.0413648375040381,0.0233431044522954,0.0461907722247301,0.0272301589807527,0.052017430453432
"1777",6802,-10.181912,-10.211225,-11.042779,-10.731467,-10.843822,-10.876061,-11.561982,-11.512556,-7.156776,-10.777099,"2023-02-07","IBM",-0.0024998174,-0.0171598351404956,-0.0204791218322649,-0.0445484027762595,-0.047275746380073,-0.0158549504838012,-0.0247359111002466,0.019653495503003,0.026079062894751,0.0238316457613263,0.0335966146351627,0.0292986148905836,0.0405748448013678
"1778",6803,-9.910254,-9.993065,-10.584558,-10.622602,-10.023762,-10.014279,-10.806179,-10.634955,-8.066373,-8.273508,"2023-02-08","IBM",0.0010300935,-0.0638161947487412,-0.087354862046872,-0.0445484027762595,-0.0644101559865948,-0.0158549504838012,-0.0411667781411088,0.019653495503003,0.0381285336129793,0.0238316457613263,0.0465007427462075,0.0292986148905836,0.0605348599599481
"1779",6804,-10.232522,-10.308938,-10.998053,-10.858168,-10.344318,-10.313695,-11.044315,-11.030657,-8.452323,-9.393646,"2023-02-09","IBM",-0.004274456,-0.0638161947487412,-0.087354862046872,-0.0445484027762595,-0.0644101559865948,-0.0158549504838012,-0.0346614198024765,0.019653495503003,0.0306244745892979,0.0262436844524958,0.0337301250253698,0.0321826308011027,0.0469172903456018
"1780",6805,-10.410592,-10.434003,-11.102905,-11.104568,-10.63435,-10.541142,-11.566099,-11.1349945,-9.44715,-10.234369,"2023-02-10","IBM",0.013736989,-0.0638161947487412,-0.0668195367697381,-0.0445484027762595,-0.050510976823304,-0.0158549504838012,-0.0378600500824946,0.0190885621887191,0.0261888168961708,0.0239073432093472,0.0369826419282146,0.0332999010654332,0.0435362016152254
"1781",6806,-10.329598,-10.48323,-10.901579,-11.160638,-10.487036,-10.332137,-10.883686,-11.603503,-8.493929,-9.649494,"2023-02-13","IBM",0.012823037,-0.038940262619568,-0.0623474448984135,-0.0445484027762595,-0.050510976823304,-0.0158549504838012,-0.0295727842357097,0.0203521120306619,0.0293487025412537,0.0250107361930265,0.0317280159448533,0.0292225591870115,0.0509701012430017
"1782",6807,-10.845675,-11.013351,-11.343926,-11.781116,-10.607128,-10.766184,-10.994729,-11.742444,-9.7030325,-9.745932,"2023-02-14","IBM",-0.009804,-0.0352101096988568,-0.0447899000509145,-0.0260124148029588,-0.0316952239165186,-0.0194161465956102,-0.0301489322904436,0.0161756958738504,0.023947508003417,0.018590606750626,0.0254098601676565,0.0212871662301185,0.054931732057638
"1783",6808,-10.176126,-10.227425,-10.958444,-10.787401,-9.915136,-10.065311,-11.033628,-10.310804,-8.689747,-8.130839,"2023-02-15","IBM",0.0028633329,-0.0605594485566921,-0.0739953017580765,-0.0260124148029588,-0.0620117983649952,-0.0194161465956102,-0.0501187105657668,0.0161756958738504,0.0252508089087936,0.0238393520395474,0.0293387773221465,0.0310972000333889,0.0330819553377613
"1784",6809,-10.920874,-10.984915,-11.554972,-11.676764,-11.06087,-11.376623,-11.521237,-12.057954,-10.257553,-10.452033,"2023-02-16","IBM",-0.010316967,-0.0605594485566921,-0.0739953017580765,-0.0205797695813233,-0.0284060924456133,-0.0138183506220439,-0.0224902354305235,0.0185559522296923,0.0289296937852669,0.0218676292752606,0.0351473435326644,0.0300283959637216,0.0350512719868528
"1785",6810,-10.804128,-10.828529,-11.563294,-11.435337,-11.10889,-11.169618,-11.944714,-11.677186,-10.289795,-10.669372,"2023-02-17","IBM",0.00014813717,-0.0605594485566921,-0.0739953017580765,-0.0206033537911392,-0.0419989953538037,-0.0156914503406955,-0.0253538665950202,0.0176509101319663,0.0264782779801353,0.0214547537806305,0.0388626261821918,0.0300283959637216,0.0413262370740718
"1786",6811,-10.516532,-10.795246,-11.186628,-11.233267,-10.677142,-10.970621,-11.30506,-11.440062,-8.680244,-9.782874,"2023-02-21","IBM",-0.02482038,-0.0605594485566921,-0.0739953017580765,-0.0206033537911392,-0.0508775794600883,-0.0200288441006397,-0.0392410514527107,0.0176509101319663,0.0385355896381461,0.0214547537806305,0.0346369941396777,0.0327223358058014,0.0534978240725533
"1787",6812,-10.3955965,-10.410016,-11.316011,-10.903677,-10.3148775,-10.219253,-11.695501,-10.604453,-9.306039,-8.924137,"2023-02-22","IBM",-0.005634247,-0.0605594485566921,-0.0629246600706538,-0.0206033537911392,-0.0513980553415005,-0.019198508361899,-0.0386549988093074,0.0176509101319663,0.0385355896381461,0.0178157722070749,0.0264610341919645,0.0259846754930709,0.0269775295582344
"1788",6813,-10.274215,-10.402959,-11.11418,-10.839361,-10.299027,-10.242613,-11.164732,-10.845053,-8.767482,-9.502363,"2023-02-23","IBM",-0.0013753058,-0.0605594485566921,-0.0641569953730077,-0.0206033537911392,-0.0494534381577293,-0.019198508361899,-0.0363347236038648,0.0176509101319663,0.0296603576328984,0.024990426752585,0.029654465280462,0.0296427431991826,0.0489847292001318
"1789",6814,-10.468848,-10.515075,-11.268956,-11.065372,-10.380003,-10.50513,-11.267569,-10.910442,-9.495406,-9.468697,"2023-02-24","IBM",-0.0016835021,-0.0605594485566921,-0.0641569953730077,-0.0206033537911392,-0.0460184543851044,-0.019198508361899,-0.036633198588017,0.0198437916750375,0.0273852360296262,0.0230958508649063,0.0302465479051878,0.0296149674837357,0.0391932966205138
"1790",6815,-10.458853,-10.443554,-11.078951,-11.230802,-10.707005,-10.678977,-11.21003,-11.6351,-9.461633,-10.253162,"2023-02-27","IBM",-0.0006128859,-0.038455799278163,-0.0523374900282108,-0.0243783992965935,-0.0369780631983811,-0.0198002998793811,-0.0270373802330863,0.0198883136607026,0.0278273615406944,0.0248627420971253,0.0393699912221406,0.0296149674837357,0.044016454776245
"1791",6816,-10.737213,-10.816941,-11.599022,-11.286075,-10.762615,-10.90252,-11.754897,-11.225802,-10.089303,-10.28883,"2023-02-28","IBM",-0.009161309,-0.038455799278163,-0.0443863066688857,-0.0259487079891032,-0.0422458029366736,-0.0178798048588564,-0.032432615980836,0.0173314974439512,0.0232477829354082,0.0200190835007241,0.0292779950470774,0.026564052236932,0.0378955761931536
"1792",6817,-10.148772,-10.2262535,-11.109822,-10.63083,-10.415136,-10.9805565,-11.90416,-10.67079,-7.8980618,-8.086699,"2023-03-01","IBM",-0.008621748,-0.038455799278163,-0.0443863066688857,-0.0259487079891032,-0.057822247940596,-0.015477083139796,-0.0396276517701246,0.0173314974439512,0.028266740651037,0.0239973257123099,0.0422236939759702,0.026564052236932,0.0285207017746972
"1793",6818,-10.581987,-10.650839,-11.251706,-11.299117,-10.583137,-10.572777,-11.323684,-11.231021,-9.523134,-9.842595,"2023-03-02","IBM",0.005756083,-0.038455799278163,-0.0641463344937644,-0.0259487079891032,-0.0435857642170278,-0.015477083139796,-0.0340915701674187,0.0177596753531168,0.0260621525351241,0.0217842435629382,0.0304890982391446,0.0284163944284933,0.0452790682597109
"1794",6819,-10.353824,-10.418234,-11.004964,-11.090814,-10.529488,-10.525985,-11.089907,-11.375706,-8.632512,-9.765399,"2023-03-03","IBM",0.005491757,-0.0389612444236468,-0.0557976143614008,-0.0259487079891032,-0.0393109164595803,-0.015477083139796,-0.0303791397960654,0.0198181959639154,0.0290803812894366,0.0249204506867569,0.0337006822603281,0.031367320181569,0.0459687313137642
"1795",6820,-10.974118,-10.930781,-11.646634,-11.688319,-11.06615,-11.051924,-11.673869,-11.8526945,-10.672726,-10.660927,"2023-03-06","IBM",0.0042335438,-0.0356801025122369,-0.0428325009097499,-0.0186147126315792,-0.0301309714556406,-0.0149550753763181,-0.019259340252897,0.0136751921156506,0.0204899448445981,0.0175769601051966,0.0300152808949899,0.0261080843223187,0.0363685234839506
"1796",6821,-10.892138,-10.832586,-11.522119,-11.6526985,-10.906175,-10.998613,-11.436358,-11.7941,-10.568703,-10.177477,"2023-03-07","IBM",-0.015013438,-0.0366617822745342,-0.0413294631801915,-0.019647963970008,-0.0305726979426592,-0.015912705605241,-0.0204768653945778,0.0156974086290513,0.0233764001413281,0.0191528678438495,0.0324908686187175,0.0292318726843511,0.0365002704729238
"1797",6822,-10.29816,-10.225536,-11.123162,-10.874824,-10.413265,-10.479915,-11.689775,-10.74039,-8.980967,-9.033272,"2023-03-08","IBM",-0.0015606714,-0.0366617822745342,-0.0534109414465995,-0.019647963970008,-0.0523426007280798,-0.0194374601658795,-0.0404205608939083,0.0177892104378404,0.0183560378237296,0.0202917872924701,0.0336180417406717,0.0292318726843511,0.0365002704729238
"1798",6823,-10.725947,-10.733528,-11.413805,-11.424403,-10.846141,-10.788171,-11.567077,-11.51224,-9.956197,-10.211766,"2023-03-09","IBM",-0.01486987,-0.0366617822745342,-0.0574315809612762,-0.0231982288045922,-0.0399649520598026,-0.0179567450848113,-0.0258984352417392,0.0159686203825911,0.0233426368675853,0.0201447148271696,0.0333613860486369,0.0294833997245252,0.0423923036059226
"1799",6824,-10.48116,-10.5741205,-11.363571,-11.015221,-10.688685,-10.846501,-12.061273,-10.980973,-9.51171,-10.047511,"2023-03-10","IBM",-0.00564367,-0.0366617822745342,-0.0484736593192149,-0.0231982288045922,-0.0550603903388587,-0.0188467469680608,-0.0456918931633829,0.0195027244856368,0.0219073071093332,0.0212916554443305,0.0294204856492228,0.0294833997245252,0.0423923036059226
"1800",6825,-9.569932,-9.596212,-10.227674,-10.299783,-9.779411,-9.798387,-10.438599,-10.507709,-7.822634,-8.534665,"2023-03-13","IBM",0.0010357329,-0.0615501314349885,-0.0816438252043876,-0.0231982288045922,-0.0650403688279588,-0.0188467469680608,-0.0480311090867741,0.0308691043824492,0.04307205711396,0.0374567674841157,0.0538441154227761,0.0520229106449923,0.0620044048923874
"1801",6826,-8.861119,-8.948804,-9.4442215,-9.677934,-8.7783785,-8.687762,-9.244789,-9.765223,-6.135331,-6.105721,"2023-03-14","IBM",-0.0074331956,-0.0715371912896959,-0.112543765254949,-0.0460227712672477,-0.0751495827554988,-0.0390269677133921,-0.0581120524411757,0.0368862477495024,0.0509081423611785,0.044874878589823,0.058983934251949,0.0600765274924401,0.0767929538759966
"1802",6827,-9.607296,-9.599115,-10.34804,-10.255006,-9.570454,-9.667981,-10.397932,-10.145194,-7.7035275,-8.079503,"2023-03-15","IBM",-0.011051619,-0.0715371912896959,-0.0755047888033919,-0.0402591344617649,-0.0634688056004717,-0.0390269677133921,-0.0500036514873216,0.0368862477495024,0.0371797507096434,0.044874878589823,0.058983934251949,0.0600765274924401,0.0767929538759966
"1803",6828,-9.511056,-9.477447,-10.122754,-10.292876,-9.798736,-9.842363,-10.402014,-10.59063,-7.7914114,-8.255816,"2023-03-16","IBM",0.011452662,-0.0619062123009212,-0.0805311683863636,-0.0402591344617649,-0.0624599745445552,-0.0390269677133921,-0.0449618127847673,0.0315784509236702,0.0455754909405757,0.0381185114949523,0.0601922703658977,0.0589589652658069,0.0667436810458848
"1804",6829,-9.840935,-9.904556,-10.448946,-10.627142,-9.88879,-9.893371,-10.415667,-10.781472,-8.129194,-8.678347,"2023-03-17","IBM",-0.008132418,-0.0619062123009212,-0.0732240935221622,-0.0402591344617649,-0.0550554779339583,-0.0390269677133921,-0.0442648808991027,0.0315784509236702,0.0379797724748081,0.0381185114949523,0.0459907636925691,0.0589589652658069,0.0667436810458848
"1805",6830,-9.450872,-9.5595,-10.240515,-10.056021,-9.854086,-9.870644,-10.626374,-10.473895,-6.825847,-8.416767,"2023-03-20","IBM",0.018027168,-0.0619062123009212,-0.0773766371411912,-0.0402591344617649,-0.062360214596535,-0.0390269677133921,-0.0450670937222435,0.0313383792005552,0.0462980444546668,0.0385546197650629,0.0522684485862195,0.0523928844301323,0.0640756788968556
"1806",6831,-9.971637,-9.918421,-10.520458,-10.833506,-10.02776,-9.962781,-10.509863,-10.988736,-7.8158894,-8.671053,"2023-03-21","IBM",0.004989912,-0.0356596497362953,-0.0605999571430313,-0.0402591344617649,-0.062360214596535,-0.0390269677133921,-0.0450670937222435,0.0200879257829804,0.0281776733926374,0.0385546197650629,0.0394078807369236,0.0523928844301323,0.0534598555005847
"1807",6832,-10.59462,-10.715363,-11.383938,-11.200031,-10.707547,-10.817378,-11.566078,-11.258813,-9.351492,-10.025378,"2023-03-22","IBM",-0.020110805,-0.0356596497362953,-0.0534970156779446,-0.0402591344617649,-0.0449262078456491,-0.0189660786727284,-0.0336911817339964,0.0189386855431117,0.0278729848673282,0.0229125433319886,0.031763128097938,0.0290323807764414,0.0430974096352914
"1808",6833,-9.764298,-9.876425,-10.516867,-10.401356,-9.848488,-9.754648,-11.107163,-10.182603,-7.0351734,-7.982224,"2023-03-23","IBM",-0.00549674,-0.0642831964920268,-0.0855970926039117,-0.0402591344617649,-0.0697939891477581,-0.0189660786727284,-0.0557769939682884,0.0189386855431117,0.0244446501688876,0.0254106101837774,0.0305129228638009,0.0290323807764414,0.0345502920079062
"1809",6834,-9.634807,-9.736139,-10.219278,-10.449892,-9.810151,-9.921112,-10.606903,-10.409423,-7.2585645,-8.427175,"2023-03-24","IBM",0.01544308,-0.0616597857711335,-0.0834881626947556,-0.0429086644632956,-0.0670634111840661,-0.0325509877805019,-0.0544857188708957,0.0189386855431117,0.0403331971796786,0.0254106101837774,0.0483432767234004,0.0484304312060111,0.0675649647516399
"1810",6835,-9.96233,-9.960808,-10.530924,-10.797777,-10.057409,-10.00667,-10.452486,-11.17712,-8.178036,-9.078999,"2023-03-27","IBM",0.031581573,-0.0379667861261898,-0.0559475944016334,-0.0429086644632956,-0.0670634111840661,-0.0325509877805019,-0.0348053674977326,0.0189386855431117,0.0306142797608761,0.0254106101837774,0.0401254318737904,0.0484304312060111,0.0675649647516399
"1811",6836,-9.587821,-9.661403,-10.047853,-10.585489,-9.827194,-10.359965,-10.056173,-11.413616,-5.9854646,-6.90492,"2023-03-28","IBM",0.00023197371,-0.0379667861261898,-0.0559475944016334,-0.0245271276815599,-0.028451918957552,-0.0198900667398917,-0.0311511893009938,0.0303440089050972,0.0388766428965363,0.0363043466018794,0.0506931030899941,0.0505635230408105,0.0520559713725749
"1812",6837,-10.734536,-10.795367,-11.463355,-11.393232,-11.02234,-10.99974,-11.695118,-11.736267,-9.679428,-10.61049,"2023-03-29","IBM",0.0028565933,-0.0395838592801865,-0.0478236356569571,-0.0210023512653544,-0.0353566070520166,-0.0157891201173809,-0.024292721662823,0.0167877130648665,0.0256400651975569,0.0215602459679915,0.0339626851396932,0.0298467788668054,0.0437111162443733
"1813",6838,-10.865119,-10.95917,-11.666265,-11.460793,-11.021548,-11.110203,-11.867218,-11.582377,-10.122232,-11.037853,"2023-03-30","IBM",-0.0037848111,-0.0351702706146827,-0.0397139195649118,-0.0245764715956841,-0.0330949762516405,-0.0167838576768243,-0.0284953564202048,0.0161010396228255,0.0223197172348654,0.0197724773367141,0.0284932083859644,0.023125537824017,0.0387489646447743
"1814",6839,-10.014842,-10.208309,-10.572676,-10.864515,-10.046914,-10.032594,-10.776193,-10.705185,-6.651272,-7.578807,"2023-03-31","IBM",0.014367732,-0.0351702706146827,-0.095324400560332,-0.0245764715956841,-0.0629580298400176,-0.0167838576768243,-0.0378621516879741,0.0195679695387817,0.0303570671586647,0.0231315741508868,0.0366039892663633,0.023125537824017,0.0730457804959799
"1815",6840,-10.873336,-11.007865,-11.385721,-11.787278,-11.165432,-11.027511,-11.5070505,-12.405417,-9.44767,-11.331006,"2023-04-03","IBM",0.0073722545,-0.0199795912418472,-0.0289334387094885,-0.0245764715956841,-0.0629580298400176,-0.0141303295994104,-0.0214012711146076,0.0138378580575972,0.0203237677177038,0.0183340088650504,0.0287151592125061,0.0182456593614694,0.0441406126196695
"1816",6841,-10.722763,-10.717868,-11.193999,-11.701529,-10.624642,-10.474557,-10.97391,-11.846102,-9.688784,-9.398432,"2023-04-04","IBM",-0.0034893458,-0.0292100824542167,-0.0494034496408792,-0.0161960490783292,-0.0253346957375293,-0.0172536970274657,-0.0193719148624373,0.0120058479743889,0.0219205164339487,0.0166102408254166,0.031622168333567,0.0280021046780014,0.0575255850508666
"1817",6842,-10.594719,-10.673228,-11.33924,-11.238995,-10.686799,-10.7210865,-11.458686,-11.306948,-9.07278,-10.188022,"2023-04-05","IBM",0.0040949476,-0.0363394011059387,-0.0481285505278269,-0.0264006103799828,-0.0377779680242215,-0.0191238866292633,-0.0312151807395671,0.0172593771615038,0.0255847391515464,0.0203793197798772,0.0274403652886906,0.0237779134500766,0.03813315228231
"1818",6843,-10.847173,-10.92865,-11.366518,-11.750805,-10.558017,-10.949055,-10.901538,-11.79336,-9.765089,-8.622449,"2023-04-06","IBM",-0.01248874,-0.0353493048382815,-0.0375066305038567,-0.0215006718193539,-0.0241217509993332,-0.0157433571157895,-0.0232358544347163,0.0172416754827102,0.0253357025315059,0.0201716315960483,0.0304777066626206,0.0288543214171062,0.0415254130725647
"1819",6844,-10.475064,-10.464305,-11.277049,-11.070058,-10.8392,-10.940083,-12.058499,-11.18937,-8.108172,-9.654725,"2023-04-10","IBM",0.0040530777,-0.0388118802173285,-0.0406290896712126,-0.0228706798728868,-0.0382944597397689,-0.0143269790125704,-0.0263031546385227,0.0135849531522439,0.014289724819676,0.0170237880079616,0.0287345381174993,0.0288543214171062,0.0415254130725647
"1820",6845,-10.860419,-10.801373,-11.475604,-11.638114,-10.857325,-10.889658,-11.2112465,-12.067731,-9.410118,-10.01398,"2023-04-11","IBM",-0.0046662926,-0.0179510557442538,-0.0180492223339078,-0.0144256797488097,-0.0164217970809103,-0.0114655905781995,-0.014839584942746,0.0120730922824012,0.0177588073508838,0.0160788326718411,0.0193982539793291,0.0288543214171062,0.0415254130725647
"1821",6846,-10.767282,-10.7409315,-11.408939,-11.514704,-10.867959,-10.941166,-11.591927,-11.531197,-9.817261,-10.121131,"2023-04-12","IBM",-0.014519872,-0.0410194459669093,-0.051292270757918,-0.0230922840669282,-0.0355831802753995,-0.0177581468273369,-0.024041295074426,0.0149948941707942,0.0231433858439682,0.0187197786633694,0.0327130944851572,0.0296618432094663,0.0415586207003967
"1822",6847,-10.103372,-10.322232,-11.053756,-10.5920925,-10.202989,-10.428576,-11.176121,-10.677635,-7.761954,-8.997296,"2023-04-13","IBM",-0.0049914313,-0.0353615669108079,-0.0435615252284683,-0.0230922840669282,-0.037690169180442,-0.0177581468273369,-0.0402585763903133,0.0149948941707942,0.0327620458850177,0.0187197786633694,0.0358982199946817,0.0296618432094663,0.0594972161379712
"1823",6848,-9.779555,-9.919352,-10.751262,-10.255071,-9.320237,-10.375885,-10.967129,-9.534231,-6.687224,-4.951122,"2023-04-14","IBM",0.0018747076,-0.0353615669108079,-0.041849054587362,-0.040459128517051,-0.0499432434678963,-0.0177581468273369,-0.0482216349668597,0.0149948941707942,0.0269956433280275,0.0187197786633694,0.0300500961873491,0.0296618432094663,0.0594972161379712
"1824",6849,-10.290365,-10.421123,-10.880478,-11.098389,-9.88437,-10.39019,-10.3820505,-10.820702,-8.22393,-6.9622946,"2023-04-17","IBM",-0.002500392,-0.0353615669108079,-0.0758822473965074,-0.040459128517051,-0.0472023899356051,-0.0177581468273369,-0.0380011632321332,0.0149948941707942,0.0347312211600647,0.0187197786633694,0.0374246746401211,0.0296618432094663,0.0556240815878864
"1825",6850,-10.715581,-10.739633,-11.387707,-11.430191,-10.758734,-10.9490185,-11.596445,-11.325592,-9.892249,-10.247262,"2023-04-18","IBM",-0.00031298905,-0.0353615669108079,-0.0466286034596087,-0.040459128517051,-0.0472023899356051,-0.0177581468273369,-0.0336712581070353,0.0176046807131178,0.0241286815605657,0.0204686344423825,0.0299617299007286,0.0284790383769968,0.0386773590396702
"1826",6851,-10.519982,-10.524983,-11.16625,-11.262307,-10.5567255,-10.752533,-11.34053,-11.166748,-9.396883,-9.245174,"2023-04-19","IBM",-0.011491666,-0.0353615669108079,-0.0644823393104188,-0.040459128517051,-0.0457791419897238,-0.0177581468273369,-0.0317881365120434,0.0193330624520211,0.0277599814197348,0.0229454820400231,0.0380959122118949,0.0284790383769968,0.0468647378763036
"1827",6852,-10.0139885,-10.218324,-10.813082,-10.611342,-9.816097,-10.222019,-11.035881,-10.166069,-7.08681,-6.675937,"2023-04-20","IBM",0.000316606,-0.0672516132335454,-0.0814321417722865,-0.040459128517051,-0.062088007336276,-0.0177581468273369,-0.0450727592220587,0.0193330624520211,0.0276654932893419,0.0249799105353633,0.0295092148117034,0.0284790383769968,0.0396273543073352
"1828",6853,-8.629869,-8.896364,-9.829902,-8.988237,-8.725354,-9.148852,-10.291126,-8.959718,-3.7993083,-4.5858693,"2023-04-21","IBM",-0.0049982253,-0.0672516132335454,-0.0814321417722865,-0.040459128517051,-0.0522422312005916,-0.0177581468273369,-0.0533716409695232,0.0332693086894268,0.0401898841839029,0.0384111498054483,0.0588428454212955,0.0637190718684601,0.0927199354075382
"1829",6854,-10.049688,-10.072634,-10.767128,-10.719114,-10.364323,-10.282957,-11.05177,-11.063196,-7.9714646,-9.116615,"2023-04-24","IBM",-0.0026281225,-0.0672516132335454,-0.0701250814333279,-0.0258209650647665,-0.0493733675720058,-0.0177581468273369,-0.0303270618074265,0.0332693086894268,0.0401898841839029,0.0384111498054483,0.0435371473733406,0.0637190718684601,0.0927199354075382
"1830",6855,-10.606994,-10.794835,-11.216014,-11.391992,-10.744512,-10.699617,-11.605679,-11.293842,-8.268492,-9.641601,"2023-04-25","IBM",0.0038998816,-0.0672516132335454,-0.0774791296188318,-0.0258209650647665,-0.0523935633743924,-0.0177581468273369,-0.0309850935569175,0.0140277702364795,0.0213223290341182,0.0173309303145064,0.0251315020394267,0.0247462798418045,0.0539314989709891
"1831",6856,-10.536197,-10.566561,-11.185596,-11.2750845,-10.621027,-10.675852,-11.021143,-11.730411,-9.352118,-9.574126,"2023-04-26","IBM",-0.0003177882,-0.0363769664244636,-0.0416607020182018,-0.0212588133404763,-0.0291180789897015,-0.0165968578627592,-0.0245972571146377,0.0201023663822452,0.0280255662983217,0.0248417327569227,0.0345900181866116,0.0300365421842999,0.0330037534616587
