"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1675",5194,-10.068457,-10.190433,-10.719871,-10.805149,-10.387795,-10.275052,-10.915082,-11.279884,-8.471899,-9.676879,"2022-09-12","GS",0.007265515,-0.0396695995275283,-0.0627701759571467,-0.0270439512687785,-0.0329190977336757,-0.0203596153549104,-0.0294131026633789,0.0200200036934416,0.0325402136515413,0.0289211382455729,0.0389358437164872,0.0358223925564508,0.0530809405796122
"1676",5195,-9.823546,-9.920609,-10.504568,-10.528963,-10.055625,-10.172659,-10.6367855,-10.874895,-8.248049,-8.868815,"2022-09-13","GS",-0.04230328,-0.0410068912140057,-0.0675372465679843,-0.0288355362970831,-0.0358408351167354,-0.0246063734402273,-0.0305954493653778,0.0246435606747323,0.0407697557007168,0.0289211382455729,0.0498968433827783,0.0358223925564508,0.0613908257054565
"1677",5196,-9.270635,-9.300552,-10.110783,-9.835644,-9.529272,-9.584346,-10.847836,-9.840589,-6.837213,-7.3788824,"2022-09-14","GS",-0.0034469645,-0.0410068912140057,-0.073901383223479,-0.0460573145393858,-0.0571357113003353,-0.0246063734402273,-0.0482610772329012,0.0246435606747323,0.0416243133498058,0.0289211382455729,0.0504735069533354,0.0358223925564508,0.0593257203341341
"1678",5197,-9.180056,-9.272264,-9.910102,-9.837615,-9.179151,-9.3398905,-9.726381,-10.0432005,-6.90248,-6.722088,"2022-09-15","GS",0.013234773,-0.0410068912140057,-0.0822038346259567,-0.0460573145393858,-0.0530981766694069,-0.0246063734402273,-0.0462329471186182,0.0246435606747323,0.057227812994256,0.0473791440940886,0.0734537068286346,0.0732137569793916,0.0856137241668857
"1679",5198,-9.301373,-9.358806,-9.891767,-10.109052,-9.32838,-9.2458515,-9.800509,-10.305671,-7.202938,-7.1302958,"2022-09-16","GS",-0.01644839,-0.0410068912140057,-0.0785068331842049,-0.0460573145393858,-0.0591623054262038,-0.0246063734402273,-0.05178726631203,0.0246435606747323,0.0462508862939337,0.0473791440940886,0.053068499841026,0.0732137569793916,0.0856137241668857
"1680",5199,-8.3456335,-8.601376,-9.390479,-8.779106,-8.639931,-8.650969,-9.68299,-9.074373,-2.7118998,-5.00002,"2022-09-19","GS",0.007482436,-0.0410068912140057,-0.0831937784005036,-0.0648214913992563,-0.0821443607583072,-0.042468432119014,-0.0734463406236608,0.0409094415140963,0.0622974143762829,0.0473791440940886,0.101636903288666,0.0732137569793916,0.0856137241668857
"1681",5200,-9.376254,-9.46631,-9.827939,-10.388376,-9.32511,-9.60042,-9.549191,-10.930804,-6.8519692,-6.1520557,"2022-09-20","GS",-0.016566828,-0.0410068912140057,-0.0693188010536103,-0.0648214913992563,-0.0821443607583072,-0.0229119399109273,-0.0512738035766746,0.0409094415140963,0.0453344572746114,0.0473791440940886,0.0627726123845631,0.0732137569793916,0.0856137241668857
"1682",5201,-9.472754,-9.5163355,-10.221826,-10.112936,-9.897,-9.879497,-10.599248,-10.581126,-7.465966,-8.773785,"2022-09-21","GS",-0.007919665,-0.0410068912140057,-0.0788664539510738,-0.0648214913992563,-0.0821443607583072,-0.0229119399109273,-0.0395416421741438,0.0409094415140963,0.0454922978645687,0.0473791440940886,0.0546133599661648,0.0732137569793916,0.0856137241668857
"1683",5202,-8.516727,-8.580781,-9.409869,-9.043288,-8.154288,-8.278899,-9.185326,-8.595333,-4.7460623,-3.8287733,"2022-09-22","GS",-0.024589721,-0.0410068912140057,-0.077245987301466,-0.0549907131811236,-0.0744164964301761,-0.0438789554463055,-0.0672143977273143,0.0401037169556917,0.0590441890087573,0.047613033451186,0.082940320417055,0.0741933514148038,0.0859397644211694
"1684",5203,-8.96372,-8.939826,-9.86398,-9.485375,-8.923249,-8.842007,-9.958118,-9.362177,-6.3523574,-6.911539,"2022-09-23","GS",-0.035619892,-0.0410068912140057,-0.0884966128661301,-0.0491827012979385,-0.0691717353554751,-0.0438789554463055,-0.0555971643825557,0.0401037169556917,0.0493308888441167,0.047613033451186,0.0641740108104809,0.0741933514148038,0.0747892172597713
"1685",5204,-8.89069,-9.006601,-9.579915,-9.587773,-9.1668415,-9.113368,-10.113103,-9.658173,-5.9868665,-7.115925,"2022-09-26","GS",-0.024641285,-0.0745429133545175,-0.082123656018028,-0.0510243719033941,-0.0755940186889329,-0.0416751249797077,-0.0606143983513958,0.0401037169556917,0.0517682339463216,0.047613033451186,0.0549240801101462,0.0741933514148038,0.0813549187456178
"1686",5205,-8.538254,-8.690993,-9.340606,-9.132955,-8.574356,-8.71333,-9.25212,-9.283126,-5.1308227,-5.6638374,"2022-09-27","GS",-0.011058133,-0.0745429133545175,-0.0940498192447984,-0.0534913499000122,-0.0735008253145422,-0.0416751249797077,-0.0647072608440319,0.0399295174971939,0.0697411765123351,0.0539598944792446,0.0909078669924535,0.0875968694881836,0.103431466406543
"1687",5206,-8.754764,-8.786625,-9.474734,-9.421787,-9.018969,-9.050205,-9.932027,-9.531953,-5.363737,-7.173238,"2022-09-28","GS",0.03178409,-0.0758640439843529,-0.0778398385841911,-0.0479644793154408,-0.0731250070552235,-0.0416751249797077,-0.0543060421607228,0.0399295174971939,0.0517107232874318,0.0539598944792446,0.0583042900781092,0.0875968694881836,0.103431466406543
"1688",5207,-9.009434,-8.97903,-9.651536,-9.75637,-9.090531,-9.376762,-9.498046,-10.185054,-6.544107,-6.267634,"2022-09-29","GS",-0.01568134,-0.0758640439843529,-0.0811183178933334,-0.0479644793154408,-0.0500092065633326,-0.0416751249797077,-0.0432306062389404,0.0399295174971939,0.057029971265123,0.0503546232939039,0.0737426988861196,0.0745547548478911,0.077223738693988
"1689",5208,-9.00056,-9.131261,-9.706531,-9.681045,-9.061092,-9.098851,-9.798184,-9.712144,-6.1254096,-6.8114977,"2022-09-30","GS",-0.010387764,-0.0758640439843529,-0.0781751162369752,-0.0479644793154408,-0.0645541715942457,-0.0416751249797077,-0.0538538862275083,0.0399295174971939,0.0548166984371612,0.0503546232939039,0.0633000460876119,0.0745547548478911,0.0849160120471198
"1690",5209,-8.57145,-8.51323,-9.261154,-9.268051,-9.128504,-9.231138,-9.707266,-9.950829,-5.4130607,-6.7731476,"2022-10-03","GS",0.020601876,-0.0758640439843529,-0.0970879879847391,-0.0479644793154408,-0.0661489895872743,-0.0416751249797077,-0.0527215823228141,0.0425240869504027,0.059366877358324,0.0539481916134757,0.0762669571223224,0.0762988719232939,0.0797553454047094
"1691",5210,-8.85718,-8.839739,-9.599875,-9.503117,-8.542372,-8.579455,-9.386408,-9.10444,-5.365402,-4.4610715,"2022-10-04","GS",0.051214736,-0.0758640439843529,-0.0970879879847391,-0.0479644793154408,-0.063418647873639,-0.0416751249797077,-0.0534609302077557,0.0425240869504027,0.0504562443240099,0.0539481916134757,0.0583150669956378,0.0762988719232939,0.0797553454047094
"1692",5211,-9.39315,-9.364732,-9.928077,-10.2743435,-9.414371,-9.383258,-9.795068,-10.564434,-7.530062,-7.493202,"2022-10-05","GS",-0.018818578,-0.0758640439843529,-0.0970879879847391,-0.0479644793154408,-0.058428671362937,-0.0289837331905415,-0.0461657041438875,0.0425240869504027,0.0504562443240099,0.0323481659515001,0.0470914311475657,0.0762988719232939,0.0797553454047094
"1693",5212,-8.94661,-9.109837,-9.702292,-9.580903,-9.266198,-9.310306,-10.027433,-9.8955965,-5.451435,-7.0775905,"2022-10-06","GS",-0.014112053,-0.0758640439843529,-0.0787547579846755,-0.0479644793154408,-0.0637215101073425,-0.0289837331905415,-0.0535409564284465,0.0425240869504027,0.0565172136688952,0.0323481659515001,0.0690650942749551,0.0762988719232939,0.0851442584384768
"1694",5213,-8.888401,-8.8824625,-9.680542,-9.491476,-9.044257,-9.030447,-9.892998,-9.602791,-5.723042,-6.704883,"2022-10-07","GS",-0.011853213,-0.0758640439843529,-0.0782000440855003,-0.0479644793154408,-0.063204163909221,-0.0289837331905415,-0.0513623866892565,0.0425240869504027,0.0511606517810009,0.0323481659515001,0.063379870690053,0.0762988719232939,0.0851442584384768
"1695",5214,-9.277083,-9.359779,-10.013225,-9.929007,-9.437941,-9.48343,-10.409579,-9.913498,-6.8596444,-7.3284154,"2022-10-10","GS",-0.0017951536,-0.0758640439843529,-0.0782000440855003,-0.0479644793154408,-0.0573294556461082,-0.0289837331905415,-0.0487873844937552,0.0425240869504027,0.045208999169121,0.0323481659515001,0.0506593882845236,0.0762988719232939,0.0851442584384768
"1696",5215,-9.239542,-9.34517,-10.021448,-9.851168,-9.111053,-9.184052,-9.966205,-9.664819,-6.8414755,-6.803607,"2022-10-11","GS",-0.02128706,-0.0758640439843529,-0.0782000440855003,-0.0479644793154408,-0.0576371457345929,-0.0289837331905415,-0.0498027185647126,0.0425240869504027,0.050977605974089,0.0323481659515001,0.0610584855837399,0.0762988719232939,0.0798019138810538
"1697",5216,-8.920069,-8.955947,-9.7053995,-9.528815,-9.025302,-8.942807,-9.80803,-9.636236,-6.2950335,-7.154223,"2022-10-12","GS",0.003731854,-0.0758640439843529,-0.0902796732379834,-0.0479644793154408,-0.0688410770212991,-0.0289837331905415,-0.053723270855567,0.0425240869504027,0.0544608726715286,0.0323481659515001,0.06717199191441,0.0762988719232939,0.0819394113591485
"1698",5217,-9.063044,-9.2265215,-9.807467,-9.707414,-9.298232,-9.25952,-9.885331,-10.11002,-5.8506265,-7.520871,"2022-10-13","GS",0.039050084,-0.0758640439843529,-0.0807262999692772,-0.0479644793154408,-0.056289924223719,-0.0289837331905415,-0.0487109051620255,0.0425240869504027,0.0547044020575526,0.0323481659515001,0.0699357551570172,0.0762988719232939,0.0865455288078621
"1699",5218,-8.001105,-8.1650095,-8.432104,-9.050526,-8.248448,-8.313046,-8.463269,-9.891886,-3.9103303,-4.6634426,"2022-10-14","GS",-0.023326594,-0.0999491351515975,-0.109089210198481,-0.0706707707142629,-0.097488065050206,-0.0425144267013271,-0.0903988497181139,0.0432189636196227,0.0714297776494118,0.0323481659515001,0.0914834502205538,0.0912801552433079,0.0956678196800884
"1700",5219,-8.051887,-8.129661,-8.9161415,-8.59897,-8.146183,-8.292416,-9.206459,-8.571382,-3.783413,-4.403907,"2022-10-17","GS",0.022153536,-0.0849254062300027,-0.0957390249703299,-0.0636949957782128,-0.0832724676055292,-0.0500294299961926,-0.0742755880494804,0.0457257755673923,0.0679239367900399,0.0558509149011886,0.0905804758150345,0.0835212966061343,0.106414988771381
"1701",5220,-8.468063,-8.49704,-9.027076,-9.316165,-8.661555,-8.94993,-9.052988,-9.788835,-3.811676,-4.7950554,"2022-10-18","GS",0.02301249,-0.0849254062300027,-0.0957390249703299,-0.0636949957782128,-0.0669994021893415,-0.0500294299961926,-0.0546496411372076,0.0436498229167635,0.0589105705954966,0.0529575351768415,0.0765788414365288,0.0835212966061343,0.106414988771381
"1702",5221,-8.027549,-8.1094265,-8.767164,-8.6762905,-8.444506,-8.661864,-9.269902,-9.020866,-3.2809365,-5.2603188,"2022-10-19","GS",-0.0066815037,-0.0853515521355632,-0.0875486372806851,-0.0575694076785553,-0.0828974822389985,-0.0472092374138742,-0.0683766155698087,0.0473822875526011,0.0664322128178206,0.0586896010230515,0.0856643656559189,0.0801574245753357,0.10673834061185
"1703",5222,-8.726815,-8.789247,-9.511814,-9.33584,-8.801043,-8.644962,-9.59948,-9.398935,-5.450779,-5.7537284,"2022-10-20","GS",-0.003051868,-0.0853515521355632,-0.0868976935368705,-0.0507822922779132,-0.0697224350177474,-0.0472092374138742,-0.0611917810930282,0.0473822875526011,0.0570193313671914,0.0586896010230515,0.0690515444753374,0.0801574245753357,0.10673834061185
"1704",5223,-8.931085,-8.9209795,-9.530996,-9.727061,-9.075508,-9.166038,-9.734011,-9.804543,-5.8124948,-6.6236634,"2022-10-21","GS",0.044951033,-0.0853515521355632,-0.0868976935368705,-0.0507822922779132,-0.068566925949522,-0.0472092374138742,-0.0520626124656426,0.0473822875526011,0.0570193313671914,0.0586896010230515,0.0690515444753374,0.0801574245753357,0.10673834061185
"1705",5224,-8.73748,-8.781987,-9.150184,-9.821769,-8.839482,-8.765211,-9.12998,-10.217374,-5.6097307,-6.6072936,"2022-10-24","GS",0.011012654,-0.0853515521355632,-0.0868976935368705,-0.0621267658601203,-0.0954649373936685,-0.0472092374138742,-0.0787734071594115,0.0473822875526011,0.0570193313671914,0.0586896010230515,0.0690515444753374,0.0801574245753357,0.10673834061185
"1706",5225,-8.746984,-8.715691,-9.499603,-9.383997,-8.983633,-9.223575,-9.858372,-9.5231495,-5.442051,-5.8165874,"2022-10-25","GS",0.011193582,-0.0853515521355632,-0.0868976935368705,-0.0621267658601203,-0.0954649373936685,-0.0472092374138742,-0.0511566257112556,0.0473822875526011,0.0560950183297981,0.0484064924360929,0.067656239104967,0.0801574245753357,0.10673834061185
"1707",5226,-9.564541,-9.682453,-10.206642,-10.311478,-9.826517,-9.711522,-10.362226,-10.706603,-6.8870044,-8.685182,"2022-10-26","GS",0.009849052,-0.0853515521355632,-0.0868976935368705,-0.0340642791930851,-0.0498812726062872,-0.0251861774241622,-0.0367975333357725,0.0262087447207206,0.0391885854443306,0.0484064924360929,0.067656239104967,0.0801574245753357,0.10673834061185
"1708",5227,-9.288417,-9.310368,-9.854109,-10.127668,-9.162333,-9.44189,-9.720574,-10.011463,-6.387356,-6.6679854,"2022-10-27","GS",0.0044287974,-0.0853515521355632,-0.0868976935368705,-0.0340642791930851,-0.0591396941858763,-0.0251861774241622,-0.0426943239192212,0.0262087447207206,0.0369421276970051,0.0484064924360929,0.067656239104967,0.0431318625556494,0.0606435462447148
"1709",5228,-9.202158,-9.298041,-9.890715,-9.899916,-9.435974,-9.39923,-10.217816,-10.047653,-6.6852293,-7.7330894,"2022-10-28","GS",0.01366737,-0.0853515521355632,-0.0868976935368705,-0.0340642791930851,-0.0617130091548337,-0.0251861774241622,-0.0508731946877124,0.0262087447207206,0.0469065653027798,0.0484064924360929,0.052889902632379,0.0431318625556494,0.0676798377498985
"1710",5229,-9.403499,-9.388112,-10.137044,-10.057814,-9.715209,-9.80461,-10.361312,-10.457719,-6.9668126,-7.732264,"2022-10-31","GS",0.007838835,-0.0470997528009823,-0.0702032735717892,-0.0330694723671036,-0.0451684928587997,-0.0290994963551626,-0.0369078351164429,0.0262087447207206,0.0465255278055524,0.0484064924360929,0.0542710278457952,0.0431318625556494,0.0578555623781483
"1711",5230,-9.524542,-9.540433,-10.100169,-10.35088,-9.247225,-9.137473,-9.814683,-10.084159,-7.231624,-6.701162,"2022-11-01","GS",0.011744642,-0.0470997528009823,-0.0560588465347553,-0.0330694723671036,-0.0616893982111425,-0.0290994963551626,-0.0464897497807153,0.0262087447207206,0.0355787692092353,0.0484064924360929,0.0542710278457952,0.0353674584657884,0.0507139973578275
"1712",5231,-9.494625,-9.55571,-10.243005,-10.135428,-9.485525,-9.778863,-10.2201805,-10.138817,-7.1090603,-7.3268056,"2022-11-02","GS",0.0034652152,-0.0461964672737188,-0.0606927053729674,-0.0338706336801616,-0.0439986398612838,-0.0289213181450775,-0.0355474505602475,0.0262087447207206,0.0445518223084052,0.0484064924360929,0.0572127868285388,0.0353674584657884,0.0666934330424299
"1713",5232,-8.549974,-8.674143,-9.353897,-9.143401,-8.599005,-8.821601,-9.192824,-9.402444,-3.8104823,-4.8074937,"2022-11-03","GS",-0.0026336145,-0.0461964672737188,-0.0703473188571578,-0.0338706336801616,-0.0566507224273912,-0.0289213181450775,-0.0519758274774348,0.0409055873712741,0.0689191664616738,0.049766084995256,0.0899858777480275,0.0849259508171598,0.0946712603228476
"1714",5233,-9.270373,-9.352176,-10.052419,-9.881882,-9.378175,-9.466412,-10.222952,-9.939683,-6.3581142,-7.11718,"2022-11-04","GS",0.025582198,-0.0461964672737188,-0.0652542240060795,-0.0338706336801616,-0.0512772522397407,-0.0289213181450775,-0.04346786694442,0.0409055873712741,0.046955133726022,0.049766084995256,0.0586358933165267,0.0849259508171598,0.0946712603228476
"1715",5234,-9.190997,-9.224146,-9.7783785,-10.002432,-9.505735,-9.711689,-10.08754,-10.324191,-7.015697,-7.656996,"2022-11-07","GS",0.01290842,-0.0461964672737188,-0.0795291725531086,-0.0338706336801616,-0.0633968721968198,-0.0289213181450775,-0.0502755625503915,0.0409055873712741,0.045981446856346,0.049766084995256,0.0533403188775788,0.0849259508171598,0.0946712603228476
"1716",5235,-9.585241,-9.549426,-10.212655,-10.348746,-9.629627,-9.878266,-10.013875,-10.772071,-6.991909,-6.911259,"2022-11-08","GS",0.0040188334,-0.0336738629417887,-0.0522794942024185,-0.02374916260176,-0.0331800591105197,-0.0199574445285422,-0.02826528528263,0.0409055873712741,0.0409067897156766,0.049766084995256,0.0537809035038565,0.0849259508171598,0.0946712603228476
"1717",5236,-9.424214,-9.445031,-10.037829,-10.203767,-9.703918,-9.79532,-10.2969475,-10.508331,-7.019709,-8.267275,"2022-11-09","GS",-0.0055645993,-0.0336738629417887,-0.065571990140492,-0.02374916260176,-0.0528341786990815,-0.0199574445285422,-0.0403983715589629,0.0409055873712741,0.0409067897156766,0.049766084995256,0.0537809035038565,0.0849259508171598,0.0946712603228476
"1718",5237,-9.559847,-9.649718,-10.264092,-10.242015,-9.603407,-9.629614,-10.121621,-10.508714,-7.4617634,-7.960745,"2022-11-10","GS",0.044069752,-0.0336738629417887,-0.0716667218274465,-0.0332569579503174,-0.046311499426634,-0.0255612106148791,-0.0371436275730011,0.0258634748993339,0.0456132452746027,0.049766084995256,0.0580927234175192,0.0849259508171598,0.0946712603228476
"1719",5238,-9.183441,-9.21525,-9.686567,-10.111391,-9.462751,-9.78785,-9.891096,-10.517113,-6.0915203,-6.7612586,"2022-11-11","GS",0.01797083,-0.0336738629417887,-0.0620865181287143,-0.0332569579503174,-0.0617853137995265,-0.0255612106148791,-0.0485223796170236,0.0258634748993339,0.0430572697251335,0.049766084995256,0.0537485071512448,0.0849259508171598,0.0946712603228476
"1720",5239,-9.536074,-9.64938,-10.116132,-10.356747,-9.503504,-9.518355,-10.056503,-10.35969,-7.7225657,-7.7659655,"2022-11-14","GS",-0.007322222,-0.0336738629417887,-0.0705299158604673,-0.0332569579503174,-0.0601371786319351,-0.0255612106148791,-0.0463736836015173,0.0258634748993339,0.0407054320209164,0.049766084995256,0.0537485071512448,0.0456206648676642,0.0634248710079999
"1721",5240,-9.86725,-9.80413,-10.501039,-10.6235,-9.709451,-9.801539,-10.415581,-10.389779,-8.13231,-8.119701,"2022-11-15","GS",0.001359051,-0.0336738629417887,-0.0705299158604673,-0.0274386044699133,-0.0448227721439242,-0.0257198855091154,-0.0299149401089787,0.0215028782082604,0.0239907013574338,0.049766084995256,0.0537485071512448,0.0281667176479926,0.0416640756507222
"1722",5241,-9.061772,-8.95487,-9.747051,-9.762848,-9.149343,-9.180382,-9.933532,-9.7590475,-6.800228,-7.270341,"2022-11-16","GS",-0.0014375141,-0.0336738629417887,-0.0744080306035743,-0.0274386044699133,-0.0666663803382985,-0.0257198855091154,-0.0457409045532737,0.0215028782082604,0.0432809509415381,0.049766084995256,0.0537485071512448,0.0281667176479926,0.0621487825349681
"1723",5242,-9.512886,-9.516724,-10.2744465,-10.141999,-9.759429,-9.788826,-10.608776,-10.317508,-7.0015564,-8.376796,"2022-11-17","GS",-0.0066919723,-0.0336738629417887,-0.0613154806240034,-0.0334867502531345,-0.0474980860661675,-0.0285935021745927,-0.0364602328049915,0.0261071186726804,0.0393887990140294,0.049766084995256,0.0537485071512448,0.0281667176479926,0.0576581642979513
"1724",5243,-9.921722,-9.952942,-10.537096,-10.699202,-9.881456,-10.033934,-10.346907,-10.869916,-8.199795,-8.501126,"2022-11-18","GS",-0.0015283673,-0.0404634885268772,-0.0536428320919363,-0.0259836034014189,-0.0374419897873094,-0.0203616884264041,-0.0268630975438366,0.020447584745068,0.0319661688730902,0.049766084995256,0.0537485071512448,0.0426861210224396,0.0501783372759441
"1725",5244,-9.905813,-9.94383,-10.698045,-10.508811,-9.955996,-10.094566,-10.995094,-10.392597,-8.332825,-8.44467,"2022-11-21","GS",0.0026599613,-0.0399468571409453,-0.0535931342878003,-0.03166720833083,-0.0381322010151363,-0.0272868981328399,-0.0332832013183821,0.0213127276126428,0.0329452296988282,0.0315867240479591,0.0385234722203165,0.0392687087579181,0.0486321651006974
"1726",5245,-10.232209,-10.336245,-10.973686,-10.879251,-10.140193,-10.088594,-10.945397,-10.732579,-8.680727,-8.765087,"2022-11-22","GS",0.009580222,-0.0357513632735052,-0.0449620827072479,-0.0259924269767676,-0.0328910866746096,-0.0209023704156746,-0.0267635602435124,0.0193698960205402,0.0256885991662042,0.0251622888544943,0.0298814119171703,0.031398156356116,0.0431530434228814
"1727",5246,-10.509454,-10.529202,-10.994809,-11.465199,-10.484584,-10.835669,-10.891944,-11.579408,-9.15397,-8.9531975,"2022-11-23","GS",0.0061808745,-0.0357513632735052,-0.0449620827072479,-0.0216176398457641,-0.0283350874733777,-0.0162856941502526,-0.0216037973731017,0.0120620212636177,0.0131859112300989,0.0251622888544943,0.0298814119171703,0.031398156356116,0.0431530434228814
"1728",5247,-10.236591,-10.242053,-10.77559,-11.112051,-10.153865,-10.522173,-10.489417,-11.408923,-8.722204,-7.8657827,"2022-11-25","GS",0.0067345533,-0.0230472077425201,-0.039192902522712,-0.0186657262320027,-0.0212725813796676,-0.0146038240201118,-0.0167477875109479,0.0173666487473121,0.0261503414081897,0.0269330369530104,0.0374570833898771,0.031398156356116,0.0431530434228814
"1729",5248,-10.960309,-11.041897,-11.470369,-11.877734,-11.02293,-11.299729,-11.40679,-12.166188,-9.868607,-10.237372,"2022-11-28","GS",-0.016856808,-0.0186671180701944,-0.0212784980589279,-0.0186657262320027,-0.0212725813796676,-0.00741037677284034,-0.00967436500043781,0.00651501715593079,0.00728659185537524,0.0269330369530104,0.0374570833898771,0.031398156356116,0.0431530434228814
"1730",5249,-10.108136,-10.174324,-10.753211,-10.851779,-9.967411,-10.108529,-10.665926,-10.655216,-7.5797043,-7.284242,"2022-11-29","GS",0.0035244857,-0.0186671180701944,-0.0212784980589279,-0.0209500711373159,-0.0305546343354655,-0.02035518665843,-0.0250259666560857,0.0238668891336795,0.0258533894263723,0.0269330369530104,0.0374570833898771,0.0274169109704513,0.0337192996494531
"1731",5250,-9.936169,-9.975764,-10.531471,-10.737777,-10.524569,-10.556423,-11.0575285,-11.408543,-7.412418,-9.860296,"2022-11-30","GS",0.0127921365,-0.0444953797918651,-0.0471350299407386,-0.0273095698661838,-0.0386227843072796,-0.0202639231025709,-0.0270086662284219,0.0201371807403518,0.0262571257888761,0.0269330369530104,0.0374570833898771,0.0343616638826589,0.0389213171871681
"1732",5251,-9.343387,-9.430461,-9.9647875,-10.113827,-9.28374,-9.584106,-10.003953,-9.950532,-6.74249,-6.8243117,"2022-12-01","GS",-0.0060782568,-0.0444953797918651,-0.0591674371588263,-0.0273095698661838,-0.0543556485678921,-0.0202639231025709,-0.0452750468407775,0.0201371807403518,0.0420790596990578,0.0269330369530104,0.050649773606095,0.0343616638826589,0.0654886100911755
"1733",5252,-9.641641,-9.703305,-10.519436,-10.178976,-9.711314,-9.703438,-10.787902,-10.1279745,-7.5537267,-7.9057307,"2022-12-02","GS",-0.008451234,-0.0444953797918651,-0.0664757912187244,-0.0273095698661838,-0.0457948114849018,-0.0202639231025709,-0.0426441491025294,0.0245094849818621,0.0396754526473066,0.0307296415962012,0.0499338420714681,0.0343616638826589,0.0557045544174985
"1734",5253,-9.969305,-10.06844,-10.733897,-10.595769,-10.382793,-10.457865,-11.222351,-10.948249,-7.3221374,-9.165381,"2022-12-05","GS",-0.024039876,-0.0374256710838918,-0.0418298555197164,-0.0251943875756897,-0.0322840150991689,-0.021015686237189,-0.0249748328533214,0.0220549009278035,0.0314258068809972,0.0308496087508089,0.0390254518432793,0.0400791524368883,0.0404789558206298
"1735",5254,-9.933533,-10.047923,-10.90659,-10.408225,-10.109442,-10.177311,-11.333934,-10.457446,-8.090156,-9.167679,"2022-12-06","GS",-0.02350166,-0.0455037646057034,-0.0678751941335492,-0.0251943875756897,-0.0399606110575311,-0.0265683889330487,-0.0394383344284925,0.0171626659092664,0.0360038785991119,0.0269382893591117,0.0502173911686547,0.0400791524368883,0.0557643520078867
"1736",5255,-9.368773,-9.355005,-10.242297,-9.909159,-9.29712,-9.2403755,-10.508623,-9.650583,-6.86763,-6.3973694,"2022-12-07","GS",-0.008273085,-0.0455037646057034,-0.060998546810819,-0.0251943875756897,-0.0502377932952033,-0.0265683889330487,-0.0492904064113493,0.0171626659092664,0.0422874533344359,0.0318956685869463,0.0487123183599188,0.0400791524368883,0.0520789743794303
"1737",5256,-9.610641,-9.602405,-10.294595,-10.313064,-9.847126,-9.917841,-10.733144,-10.378653,-7.744986,-8.47258,"2022-12-08","GS",-0.0051253596,-0.0455037646057034,-0.0638145381282346,-0.0251943875756897,-0.0472402823107071,-0.0265683889330487,-0.0409767712477732,0.0249696214441471,0.0336138357536628,0.0318956685869463,0.0369877558625911,0.0368528083783264,0.0468898837293283
"1738",5257,-9.9304085,-9.992935,-10.731051,-10.526499,-9.974494,-10.184219,-11.067066,-10.38299,-8.336615,-7.4149604,"2022-12-09","GS",0.0029558595,-0.0316204517707752,-0.0516212235345768,-0.0251943875756897,-0.0472402823107071,-0.0280221857780585,-0.0350994834174679,0.0243153189892482,0.0326595526918337,0.0276736023313546,0.0418712745119071,0.0417334440880874,0.0455631242636245
"1739",5258,-10.0578985,-10.062083,-10.611797,-10.912864,-10.106834,-10.249475,-10.531506,-11.168099,-8.0848,-8.124438,"2022-12-12","GS",0.011186294,-0.0360931969217606,-0.0414247594846145,-0.025289775759318,-0.0357746955582289,-0.0194739847425628,-0.025593797106493,0.0202827672848093,0.0258603591490062,0.0269333905831481,0.0314663263102817,0.0339063974018763,0.036677541142254
"1740",5259,-9.975965,-9.987867,-10.598809,-10.744729,-9.913202,-9.882119,-10.4637165,-10.772761,-8.389926,-8.683042,"2022-12-13","GS",0.015057604,-0.0459677459166295,-0.0540934686918995,-0.0292111216625064,-0.0431639511179744,-0.0224420482745818,-0.0300351445912738,0.0204152900092995,0.0275165169825716,0.0294149375426217,0.0310887692621081,0.0330965175941873,0.0455223845584238
"1741",5260,-9.003276,-9.203666,-9.974523,-9.479072,-8.8201,-8.817074,-9.696418,-9.358489,-6.1559024,-6.6027055,"2022-12-14","GS",-0.022797152,-0.0459677459166295,-0.0931194075325424,-0.05393435625718,-0.0727282726038893,-0.0224420482745818,-0.0640101463967202,0.0204152900092995,0.0600213703365294,0.0294149375426217,0.0857907713900868,0.0830949619536709,0.101453123320595
"1742",5261,-8.709798,-8.746106,-9.659275,-9.199095,-8.7969265,-8.925025,-10.176173,-9.086968,-4.9212403,-5.3170543,"2022-12-15","GS",-0.029711708,-0.0459677459166295,-0.0667304941639545,-0.0533956238593979,-0.066837275817403,-0.0408976188966253,-0.0628837131942513,0.0204152900092995,0.0598883440263272,0.0294149375426217,0.0741027006838217,0.0830949619536709,0.101453123320595
"1743",5262,-9.486552,-9.469742,-10.244104,-10.119189,-9.608147,-9.514659,-10.595535,-10.074232,-7.2515497,-8.093625,"2022-12-16","GS",-0.009997497,-0.0459677459166295,-0.0630822923553648,-0.0533956238593979,-0.066837275817403,-0.0408976188966253,-0.0430210477569493,0.0204152900092995,0.0362447535777998,0.0294149375426217,0.0379503350981856,0.0385568950222123,0.051774698694549
