"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1882",4397,-10.134895,-10.235281,-10.71753,-10.952296,-10.255024,-10.143033,-10.735535,-11.218577,-8.294551,-8.93388,"2023-07-11","CVX",0.018317517,-0.0389075086154674,-0.0423812601988388,-0.0274560696117706,-0.0359840645872427,-0.0220533043331457,-0.0273808871690287,0.0228283423963234,0.0313827788354291,0.0229769210046024,0.0386378461473812,1e-04,0.0484046773394146
"1883",4398,-10.341886,-10.299322,-10.947537,-11.130917,-10.46145,-10.442878,-10.912427,-11.474807,-9.096064,-9.458981,"2023-07-12","CVX",0.009567042,-0.0346675558458272,-0.0472976709018014,-0.0244348271702676,-0.0269848472774781,-0.0200014577492285,-0.0267360828069765,0.0191705165067899,0.0239432747567533,0.0251369351451564,0.0316836484057033,1e-04,0.0484046773394146
"1884",4399,-10.073973,-10.093592,-10.819955,-10.716932,-10.114355,-10.323555,-10.825016,-10.790285,-8.456371,-8.641765,"2023-07-13","CVX",-0.013432332,-0.0445477700038863,-0.0586911491762017,-0.0329791343128775,-0.0415769588647674,-0.0200014577492285,-0.03372823644656,0.0216522664400495,0.0260602666473013,0.0269799843047856,0.0348290053387814,0.0393245281512012,0.045692641903778
"1885",4400,-9.957235,-9.9732275,-10.769813,-10.543703,-9.930103,-9.933706,-10.870407,-10.425231,-8.744395,-8.707259,"2023-07-14","CVX",-0.025267344,-0.0420818733027496,-0.0567091309242654,-0.0293965816073528,-0.0406686465460937,-0.0258383638261212,-0.036605074207374,0.0247659729132974,0.0316295211512778,0.0269799843047856,0.0445314356009828,0.0393245281512012,0.0511605182088164
"1886",4401,-9.513144,-9.6142845,-10.64272,-9.903477,-9.873768,-9.905036,-11.424991,-10.112008,-5.0963035,-7.4284096,"2023-07-17","CVX",-0.00091199274,-0.0420818733027496,-0.0567091309242654,-0.0347099176259707,-0.043579950269752,-0.0252003423923929,-0.0426465340277037,0.0210735416247161,0.0330769693573583,0.0208135684842135,0.0251819843854897,0.0222501266011465,0.0292118386765427
"1887",4402,-10.28698,-10.407195,-10.949994,-11.011189,-10.370606,-10.428492,-10.95958,-11.180048,-8.744086,-8.988318,"2023-07-18","CVX",0.0020182955,-0.0395051520469432,-0.0427502673542009,-0.027086726062921,-0.0352745910127508,-0.0230541946521695,-0.0263601847326607,0.0203705174954592,0.0278673806380166,0.0269332740894126,0.0347524862908527,0.0380860732909216,0.0448946366277317
"1888",4403,-10.045507,-10.106716,-10.540868,-10.985449,-10.157391,-10.115216,-10.588183,-11.207186,-8.236853,-8.858536,"2023-07-19","CVX",0.0060952078,-0.0315523883594811,-0.0442720779834515,-0.0248657666778957,-0.0317147472471753,-0.022984290428516,-0.0288637973222832,0.0196894329006879,0.0277616118659334,0.0259830189259432,0.0340076813419928,0.0364931097357503,0.0418559941198984
"1889",4404,-10.190722,-10.167301,-10.748574,-11.040371,-10.276476,-10.445489,-10.804229,-11.167894,-8.139431,-8.675019,"2023-07-20","CVX",0.0109937135,-0.0353049354829209,-0.0513861164190958,-0.0303733826443424,-0.0319375027884303,-0.0232885022144339,-0.029200032311202,0.0186921440149505,0.0229255957303621,0.0212524742773788,0.0234168396264551,0.0272303665100419,0.0326128600774053
"1890",4405,-10.22104,-10.143335,-10.968819,-10.862381,-10.639989,-10.709829,-11.242591,-11.432694,-8.353953,-9.592655,"2023-07-21","CVX",0.014535786,-0.0347455726422828,-0.051970311834987,-0.0303733826443424,-0.0319375027884303,-0.0232885022144339,-0.0286428641321198,0.0189586708218521,0.0232251513747307,0.0220744472357419,0.023460938550128,0.0294597760625397,0.0308587231158426
"1891",4406,-10.606357,-10.638721,-11.185671,-11.427969,-10.104943,-10.134821,-10.706702,-10.898672,-8.982159,-8.076245,"2023-07-24","CVX",0.019531993,-0.0347455726422828,-0.051970311834987,-0.0255393988494194,-0.0382941402404607,-0.0149311628131325,-0.0242712612663019,0.0186036592828114,0.0227332117972716,0.0211459208177749,0.0294338498364132,0.029858589916442,0.0341643489804956
"1892",4407,-9.882025,-9.875682,-10.421336,-10.75705,-9.645873,-9.751313,-10.038493,-10.770677,-7.907755,-7.4378953,"2023-07-25","CVX",0.004562558,-0.0347455726422828,-0.0659263066534295,-0.0320295293243443,-0.0524091388552086,-0.0244199778117364,-0.0416789211552222,0.0229229063903238,0.0313107287609466,0.0211459208177749,0.0453553959320661,0.029858589916442,0.05132223211088
"1893",4408,-10.284271,-10.261569,-10.99019,-10.964803,-10.221517,-10.152563,-10.967524,-10.864454,-8.574451,-8.69279,"2023-07-26","CVX",-0.0075332248,-0.0347455726422828,-0.0659263066534295,-0.0296683054477442,-0.0346986478272686,-0.0209103454324943,-0.0284435860231576,0.0230844873852536,0.0294029747301641,0.0265963502341125,0.0318201396142436,0.0355430033043146,0.0392346495264015
"1894",4409,-10.055305,-10.014707,-10.679883,-10.822066,-9.7919235,-10.055287,-10.245262,-10.801155,-8.651436,-7.230364,"2023-07-27","CVX",-0.010467385,-0.0347455726422828,-0.0718970425996977,-0.0301841718682337,-0.0509108816224689,-0.0255332515485136,-0.0403812364066192,0.0204126429696081,0.0287776716837371,0.0270654228420771,0.0404840900697413,0.0355430033043146,0.0444043624955913
"1895",4410,-9.963645,-9.895435,-10.873509,-10.478774,-9.777529,-9.702883,-10.984593,-10.13288,-8.339334,-7.8634195,"2023-07-28","CVX",-0.0049602967,-0.0397046554205706,-0.042985160321119,-0.0277912841597006,-0.0356608977286655,-0.0215260632828893,-0.0358235025764171,0.0247260039591466,0.033571791025746,0.0285980404888909,0.0415811153634994,0.0355430033043146,0.0386662671554564
"1896",4411,-9.645133,-9.576332,-10.342939,-10.33364,-9.112062,-9.559665,-9.726078,-9.891143,-7.1787653,-5.862968,"2023-07-31","CVX",0.029704846,-0.0690396313735999,-0.0923255435908303,-0.0463402562936174,-0.0761468606291656,-0.032809715833771,-0.0580842345518927,0.0247260039591466,0.0333074118598929,0.0285980404888909,0.0473393045191393,0.0355430033043146,0.060976340449732
"1897",4412,-9.498046,-9.352831,-9.993874,-10.437261,-9.432729,-9.885571,-9.70684,-10.860875,-6.671361,-6.0401196,"2023-08-01","CVX",-0.008344631,-0.0690396313735999,-0.0860937791636139,-0.0463402562936174,-0.0537673083641713,-0.032809715833771,-0.047437878709056,0.0189334084024808,0.0350714228155534,0.0253108256622424,0.0451591416195372,0.0358423316164095,0.0398432904710808
"1898",4413,-10.002308,-10.060243,-10.988286,-10.469231,-9.911352,-9.923666,-10.917369,-10.366539,-7.8994174,-7.966546,"2023-08-02","CVX",-0.015961586,-0.0414559799995763,-0.0465441776992446,-0.0304393036252049,-0.0417943153808247,-0.032809715833771,-0.047437878709056,0.0211160057508337,0.0310751817459504,0.0252052659410562,0.0369997857039397,0.0375637648502028,0.043865794339142
"1899",4414,-9.59905,-9.563075,-10.576226,-10.071249,-9.663884,-9.908425,-10.970451,-9.979617,-6.3686023,-7.103641,"2023-08-03","CVX",-0.00037570446,-0.0451780490260349,-0.0464642964106312,-0.0304393036252049,-0.0464694310830791,-0.032809715833771,-0.039848448495977,0.0235292424673862,0.0333598317861566,0.0245502271461283,0.033959478924727,0.0303369600993642,0.0358367886680496
"1900",4415,-9.334346,-9.3585415,-10.162243,-9.90876,-10.09484,-10.176613,-10.704453,-10.879134,-4.9860463,-8.415333,"2023-08-04","CVX",-0.0022571958,-0.0451780490260349,-0.0526137718999291,-0.0519971728486174,-0.0599734016905841,-0.0385074831208783,-0.0505560746026913,0.0235292424673862,0.037228207208464,0.0245502271461283,0.0307792194098562,0.0356721728965026,0.0559187405892866
"1901",4416,-9.756342,-9.862044,-10.460637,-10.438459,-9.553902,-9.539225,-10.146983,-10.35825,-7.6483116,-7.3508716,"2023-08-07","CVX",0.0036340891,-0.0590181873317895,-0.0793979844568556,-0.0519971728486174,-0.0634119571253298,-0.0385074831208783,-0.0470310652039466,0.0235292424673862,0.0425006089968756,0.0379307301604546,0.0551478206577087,0.0556595549209315,0.069991852085
"1902",4417,-9.993145,-10.091996,-10.936832,-10.486111,-10.290103,-10.236049,-11.339364,-10.721185,-6.735681,-9.077044,"2023-08-08","CVX",-0.0015021596,-0.0590181873317895,-0.0793979844568556,-0.0519971728486174,-0.0634119571253298,-0.02317908302998,-0.0373275584439014,0.0227412067539059,0.0293966288700249,0.0240821272610703,0.0265973833849373,0.0306323500761898,0.041621250952329
"1903",4418,-9.995161,-10.030108,-10.697175,-10.679515,-9.8062315,-10.146686,-10.626248,-10.386805,-8.014905,-7.168495,"2023-08-09","CVX",0.001314513,-0.0590181873317895,-0.0604370981872003,-0.0519971728486174,-0.0634119571253298,-0.02317908302998,-0.0410115115570555,0.0232507453450293,0.0319669647573218,0.0265095408553643,0.0355486166296088,0.0340202075001103,0.0437807424095081
"1904",4419,-9.351144,-9.443152,-10.350818,-9.810007,-9.735074,-9.694809,-10.646307,-10.249284,-5.1096563,-7.9476223,"2023-08-10","CVX",0.0060494742,-0.0590181873317895,-0.0604370981872003,-0.0477588645474777,-0.059515397504594,-0.0354771368135406,-0.053160274528502,0.0232507453450293,0.039326677391792,0.0265095408553643,0.0393182587663524,0.0378323929686446,0.0627025215918169
"1905",4420,-9.8590145,-9.849878,-10.493393,-10.614597,-9.848778,-10.028827,-10.32025,-10.827159,-8.023137,-7.8690944,"2023-08-11","CVX",0.020432737,-0.0590181873317895,-0.074890190801773,-0.0347035660252885,-0.0501467398427657,-0.0354771368135406,-0.0395806641052638,0.0231981271490907,0.0322895152872701,0.0265095408553643,0.0434994441925272,0.0378323929686446,0.0528223484276301
"1906",4421,-10.221288,-10.184607,-10.657204,-11.26164,-9.9566345,-10.214285,-10.185433,-11.543755,-8.277017,-7.635884,"2023-08-14","CVX",-0.00073130603,-0.0333572020959016,-0.0442449589837418,-0.0186042821796331,-0.0280235788975505,-0.012520588965036,-0.0336109321651571,0.010953005327531,0.0186201492514167,0.0163109048833811,0.0361294219697578,0.0378323929686446,0.0528223484276301
"1907",4422,-9.976405,-9.9632,-10.663197,-10.675943,-10.790612,-10.894136,-11.591388,-11.386589,-6.963799,-10.132396,"2023-08-15","CVX",-0.02963684,-0.0333572020959016,-0.0442449589837418,-0.0186042821796331,-0.0308557054966761,-0.026028533465847,-0.0274275125161768,0.0211678762676413,0.0213402749249631,0.0163109048833811,0.0361294219697578,0.0196184042072451,0.0285066725111091
"1908",4423,-9.877702,-9.962152,-11.041261,-10.252207,-9.393507,-9.922066,-11.025489,-9.611092,-7.401022,-5.722536,"2023-08-16","CVX",-0.0038380518,-0.0346505289050839,-0.0542043796775018,-0.020958116916145,-0.0437821693408526,-0.0206307754087354,-0.0365310591856212,0.0131495926723191,0.0239960092093782,0.0128396297411439,0.0348040439394441,0.0196184042072451,0.0285066725111091
"1909",4424,-9.84435,-9.824732,-10.540302,-10.534696,-10.048213,-10.0912485,-10.844841,-10.647587,-7.881236,-8.73368,"2023-08-17","CVX",0.016443523,-0.0418980544089644,-0.0555295777725593,-0.020958116916145,-0.040920381675199,-0.0206307754087354,-0.0368737257846332,0.0131495926723191,0.0322910502400545,0.0128396297411439,0.0367829311335083,0.0196184042072451,0.0483003313759331
"1910",4425,-9.699674,-9.746318,-10.295839,-10.500225,-9.7710905,-9.68746,-10.169905,-10.883132,-7.1254463,-7.9765215,"2023-08-18","CVX",0.007172961,-0.0418980544089644,-0.0704537764484659,-0.020958116916145,-0.0558217543714741,-0.0206307754087354,-0.0455519796257036,0.0131495926723191,0.0399784964463092,0.0361756914267179,0.0509029435067598,0.0196184042072451,0.0642679356432256
"1911",4426,-9.811519,-9.718193,-10.264151,-10.821983,-10.006167,-9.989424,-10.312091,-11.339643,-7.345073,-8.458248,"2023-08-21","CVX",-0.0033617662,-0.0327963430197536,-0.0462535794908839,-0.0270261497837292,-0.0283912713955675,-0.0228961998264364,-0.0350971406181912,0.017891861468123,0.0261593939752005,0.0231893695947048,0.0347953359165271,0.0196184042072451,0.0642679356432256
"1912",4427,-10.320195,-10.425712,-11.015419,-11.011265,-10.362333,-10.272942,-11.358809,-10.823061,-9.071364,-8.854324,"2023-08-22","CVX",-0.008265545,-0.030308292051507,-0.0367258752583527,-0.0232577248295142,-0.028338211371441,-0.0174085809759659,-0.0235569801865883,0.023192478497252,0.0310794980725264,0.0271605551281395,0.0336454954608847,0.0196184042072451,0.0642679356432256
"1913",4428,-10.603133,-10.676256,-11.456797,-11.157994,-10.762081,-10.950813,-11.882189,-11.156962,-9.460544,-9.888449,"2023-08-23","CVX",0.0013195515,-0.030308292051507,-0.0367258752583527,-0.0232577248295142,-0.028338211371441,-0.0174085809759659,-0.0235569801865883,0.023192478497252,0.0310794980725264,0.0165733133532734,0.0209984046752049,0.0196184042072451,0.0642679356432256
"1914",4429,-10.102206,-10.209467,-10.904129,-10.697253,-10.013237,-10.325032,-10.79954,-10.621167,-7.6037884,-7.6899357,"2023-08-24","CVX",-0.008260081,-0.030308292051507,-0.0581908063348586,-0.0232577248295142,-0.0511867978015091,-0.0174085809759659,-0.0365119199630571,0.0212520428429044,0.0292431986402875,0.024421545605331,0.0308939646437264,0.0320206168141613,0.0439641345623866
"1915",4430,-9.882302,-9.934459,-10.406315,-10.779128,-9.975752,-9.938572,-10.525047,-10.836972,-6.767822,-8.247281,"2023-08-25","CVX",0.0074434206,-0.030308292051507,-0.0581908063348586,-0.0232577248295142,-0.0434514077165947,-0.0247184441542254,-0.0401867533794385,0.0246130361781892,0.0322540393961654,0.0274380757239818,0.0293970802236092,0.0309226223851022,0.0463584818553742
"1916",4431,-9.891954,-9.886961,-10.622104,-10.549417,-10.088354,-10.064871,-10.941597,-10.643531,-8.355486,-9.021166,"2023-08-28","CVX",0.0068268203,-0.0393955693244353,-0.0520348079140349,-0.032372775181704,-0.038262282037747,-0.0247184441542254,-0.0331625021057126,0.0246130361781892,0.0322857099961417,0.0274380757239818,0.0403580409365487,0.0309226223851022,0.0483722527147138
"1917",4432,-10.0799265,-10.287764,-10.554086,-11.053861,-10.00757,-9.871281,-10.350023,-11.245527,-7.169406,-7.7490163,"2023-08-29","CVX",-0.0015616707,-0.0409077828786375,-0.0416174233948468,-0.0265905390609238,-0.0438390100666236,-0.0176138206618357,-0.0326470470744388,0.0206770128458825,0.0370142002796951,0.0263613050795792,0.0380062338601884,0.0371003870318606,0.0449163758654119
"1918",4433,-10.153932,-10.221997,-11.159988,-10.609094,-9.652704,-10.003904,-11.160226,-9.903035,-7.43533,-5.796269,"2023-08-30","CVX",0.0013743989,-0.0420578673376525,-0.042966352250782,-0.0246998488463659,-0.050473985952128,-0.0126426212482957,-0.0327033099623792,0.017421655387573,0.0301689134517193,0.0166870643362995,0.0242695246822744,0.0371003870318606,0.0449163758654119
"1919",4434,-10.623569,-10.67134,-11.328954,-11.304619,-10.725599,-10.724953,-11.257859,-11.610564,-9.425591,-9.246779,"2023-08-31","CVX",0.005727107,-0.0326932359017256,-0.0349375412984494,-0.0246998488463659,-0.050473985952128,-0.0126426212482957,-0.0327033099623792,0.0161141356204445,0.0231205572478514,0.0204461464367911,0.0256677274141477,0.0371003870318606,0.0449163758654119
"1920",4435,-10.38782,-10.419045,-11.157193,-11.010136,-10.937065,-11.156678,-11.638007,-11.622467,-8.064041,-10.45046,"2023-09-01","CVX",0.019668736,-0.0326932359017256,-0.0349375412984494,-0.0246998488463659,-0.050473985952128,-0.0126426212482957,-0.0327033099623792,0.0161141356204445,0.0231205572478514,0.0204461464367911,0.0256677274141477,0.0203449984744953,0.0231124556526319
"1921",4436,-10.260288,-10.362373,-10.699793,-11.294103,-10.064157,-10.504443,-10.296791,-11.636494,-7.3815737,-6.831314,"2023-09-05","CVX",0.013061015,-0.0362023946768387,-0.0541672772511815,-0.0211679319834849,-0.0347817911594067,-0.011727789712054,-0.0281143652940947,0.00888304848517139,0.018807661510146,0.0131618691753268,0.026061860888395,0.0203449984744953,0.0231124556526319
"1922",4437,-9.755322,-9.778527,-10.260654,-10.679906,-9.478117,-10.228101,-9.770743,-10.849719,-6.3094716,-5.5708046,"2023-09-06","CVX",0.0010207453,-0.0603282297659493,-0.0822195045850251,-0.0211679319834849,-0.0620074581449441,-0.0230577849050977,-0.048555445223112,0.0211955570642356,0.0315655843004604,0.0228907472923391,0.0345920594985438,0.0255950618103751,0.0351284986735632
"1923",4438,-10.1644335,-10.159358,-10.667674,-11.092205,-10.625313,-10.727304,-11.17028,-11.492471,-7.268128,-9.667844,"2023-09-07","CVX",6.00114e-05,-0.0603282297659493,-0.0822195045850251,-0.0211679319834849,-0.0620074581449441,-0.023442350954739,-0.0254463296687441,0.0211955570642356,0.0315655843004604,0.0228907472923391,0.0345920594985438,0.0137613353367809,0.020995433929729
"1924",4439,-10.545365,-10.71492,-11.254315,-11.222947,-10.510877,-10.740751,-11.591634,-10.9253845,-8.685505,-9.50136,"2023-09-08","CVX",0.0034147105,-0.0603282297659493,-0.0822195045850251,-0.0211679319834849,-0.0620074581449441,-0.0143833087695198,-0.0204157994165085,0.0211955570642356,0.0315655843004604,0.0222772395036978,0.0267357843880704,0.0301618554866289,0.0304997723228219
"1925",4440,-10.72032,-10.7475195,-11.591402,-11.262453,-10.902139,-11.020786,-11.540915,-11.652772,-9.35274,-10.141172,"2023-09-11","CVX",-0.020848567,-0.0603282297659493,-0.0822195045850251,-0.0211679319834849,-0.0620074581449441,-0.0143833087695198,-0.0204157994165085,0.0128010069214685,0.0145841263672574,0.0153741894570352,0.0180259664648831,0.0301618554866289,0.0304997723228219
"1926",4441,-10.309114,-10.2706585,-11.3627615,-10.73784,-9.918915,-9.882734,-11.19299,-10.2469845,-8.837944,-7.9825635,"2023-09-12","CVX",0.0184535,-0.0323490322176598,-0.0344307817137515,-0.0189156209371992,-0.0245953468874991,-0.0188000641879017,-0.0275934338395343,0.0155404067670499,0.0192465492358219,0.0156347144735678,0.032101769093186,0.0301618554866289,0.0304997723228219
"1927",4442,-10.5009165,-10.5383415,-10.962791,-11.495431,-10.645653,-10.687116,-10.928107,-12.047777,-8.5672,-9.214061,"2023-09-13","CVX",-0.0036635578,-0.0230361752096823,-0.025385798259486,-0.0189156209371992,-0.0245953468874991,-0.0121245572623327,-0.0148678175125995,0.0155404067670499,0.0192465492358219,0.0150882434484042,0.0193457435290689,0.0301618554866289,0.0304997723228219
"1928",4443,-10.593315,-10.7206135,-11.487022,-11.119477,-10.764534,-10.740659,-11.784595,-11.211709,-9.176343,-10.300094,"2023-09-14","CVX",0.006178228,-0.0230361752096823,-0.025385798259486,-0.0189156209371992,-0.0245953468874991,-0.0121245572623327,-0.0148678175125995,0.0158176717568674,0.0168132161933767,0.0199672885035302,0.0237748640754663,0.0301618554866289,0.0304997723228219
"1929",4444,-10.550762,-10.590527,-11.256995,-11.230985,-10.719753,-10.777367,-11.66133,-11.214063,-8.849476,-9.864472,"2023-09-15","CVX",-0.004374801,-0.0230361752096823,-0.025385798259486,-0.0189156209371992,-0.0245953468874991,-0.0161452440058731,-0.0183712691476306,0.0158176717568674,0.0168132161933767,0.0199672885035302,0.0237748640754663,0.0301618554866289,0.0304997723228219
"1930",4445,-10.255778,-10.186585,-10.864262,-11.04142,-9.992845,-10.254017,-10.543876,-10.851698,-8.54362,-8.20182,"2023-09-18","CVX",0.0043150014,-0.0458186749217438,-0.0512380747231073,-0.0316292970135343,-0.040108657325573,-0.0223381473552494,-0.0320361493769701,0.0205557853467638,0.0242591465264749,0.0226640945768733,0.028908884179053,0.0323629687512129,0.0370932280664441
"1931",4446,-10.405017,-10.472202,-11.260588,-10.958467,-10.345894,-10.245169,-11.108012,-10.974516,-8.391702,-8.779448,"2023-09-19","CVX",-0.00011961007,-0.0458186749217438,-0.0512380747231073,-0.0281507186687704,-0.032917983126505,-0.0213707101385731,-0.0277160603387453,0.0203594709144505,0.0264668088041033,0.0240180925890928,0.0291071624045891,0.0338772796130529,0.0390517971008996
"1932",4447,-10.565159,-10.554803,-11.388042,-11.143477,-11.1088295,-11.074438,-12.16373,-11.536878,-9.241639,-11.35536,"2023-09-20","CVX",-0.0030549008,-0.0458186749217438,-0.0512380747231073,-0.0281507186687704,-0.032917983126505,-0.0213707101385731,-0.0277160603387453,0.0203594709144505,0.0264668088041033,0.0240180925890928,0.0291071624045891,0.0338772796130529,0.0390517971008996
"1933",4448,-10.412553,-10.5257435,-11.000443,-11.223346,-10.47035,-11.058,-11.166231,-11.160765,-8.26982,-8.644175,"2023-09-21","CVX",-0.009039474,-0.0352068700582922,-0.0357364255646196,-0.0309815582415147,-0.0318424547929988,-0.0227364801506493,-0.0236037046946784,0.0146775811615065,0.0183557156514986,0.0240180925890928,0.0291071624045891,0.0150583755785973,0.0241172102259269
"1934",4449,-10.0283785,-10.156107,-10.917061,-10.558039,-10.154792,-10.246093,-10.956089,-10.750348,-7.8736076,-8.686381,"2023-09-22","CVX",0.0065767877,-0.045896480271401,-0.0491060933665797,-0.0325012572492511,-0.0437397133601954,-0.0227364801506493,-0.0350812432849831,0.0214807103096969,0.0309608072703049,0.0277622996867152,0.0367668086816315,0.0150583755785973,0.0499929981530886
"1935",4450,-10.18576,-10.179596,-10.84196,-10.917266,-10.036491,-10.027414,-10.719078,-10.740306,-8.695527,-8.528877,"2023-09-25","CVX",0.0145081505,-0.0441461378116247,-0.0457704153082308,-0.030244128267717,-0.0366079331094753,-0.0226391324440776,-0.0317081855548312,0.0239561868108792,0.0292683848630843,0.0280080917178051,0.0361423288679324,0.0150583755785973,0.0451432036256084
"1936",4451,-10.44716,-10.424202,-11.103746,-11.178248,-10.423669,-10.452687,-10.856864,-11.469017,-9.063191,-9.688642,"2023-09-26","CVX",-0.0054084705,-0.0245930754070818,-0.0248736683956875,-0.030244128267717,-0.0366079331094753,-0.0183178442076498,-0.019908732942163,0.0186754519891183,0.0200488983057173,0.0239379292362013,0.0357563329209432,0.0150583755785973,0.0388545272089648
"1937",4452,-10.455841,-10.459329,-11.118026,-11.180932,-10.428566,-10.435171,-10.994399,-11.267625,-9.206653,-9.135373,"2023-09-27","CVX",0.019124653,-0.0320006329319881,-0.0356888551973158,-0.0246801532808637,-0.0254046211014802,-0.0196160774498358,-0.0239482545400853,0.0193125463688,0.0241928727985819,0.0243412848370923,0.0300007886503802,0.0354550417720298,0.0393180849065711
"1938",4453,-10.163662,-10.131832,-10.743917,-10.98408,-10.2631855,-10.443384,-10.745159,-11.22437,-8.6835575,-9.158928,"2023-09-28","CVX",-0.0026344305,-0.0342880891241716,-0.0406323052783604,-0.0286699220367535,-0.0293138550032778,-0.0241857373757864,-0.0259507750575688,0.0191330297836913,0.0227696747206146,0.0240354865592123,0.0271206227199715,0.0327832596403052,0.0364181227667894
"1939",4454,-9.925744,-10.04248,-10.505817,-10.746395,-9.865068,-10.008923,-10.615886,-10.503687,-7.4350314,-7.792794,"2023-09-29","CVX",-0.011615355,-0.0342880891241716,-0.0641371815355421,-0.0286699220367535,-0.0543550810327768,-0.0241857373757864,-0.0393102595641969,0.0246071020109484,0.0327581047309115,0.0240354865592123,0.0342796009449407,0.0346991442195534,0.0481194423610433
"1940",4455,-9.60959,-9.544428,-10.46831,-10.160721,-9.396203,-9.381333,-10.289407,-9.922719,-7.624054,-6.9512787,"2023-10-02","CVX",-0.012412142,-0.0342880891241716,-0.0687848863903785,-0.0286699220367535,-0.0560904663824934,-0.031477032585359,-0.0466393383996811,0.0246071020109484,0.0449862484104216,0.03542922119032,0.046000372576576,0.0470239340191608,0.0626423786099249
"1941",4456,-9.656755,-9.632383,-10.392751,-10.308812,-9.496838,-9.5572405,-10.390821,-10.022815,-8.089492,-7.652514,"2023-10-03","CVX",0.002339042,-0.0342880891241716,-0.0741659139082589,-0.0286699220367535,-0.05476511139383,-0.031477032585359,-0.0438503405610331,0.0246071020109484,0.0391886648086277,0.0362762205813507,0.0450735623038195,0.0470540412521737,0.0612250797118924
"1942",4457,-9.49669,-9.474451,-10.127419,-10.256408,-10.01449,-10.110229,-10.57708,-10.857832,-6.918266,-8.575011,"2023-10-04","CVX",-0.023578994,-0.0342880891241716,-0.0703480750761742,-0.041523877911245,-0.0509585102392934,-0.0351503712209836,-0.0426985125711739,0.0246071020109484,0.0384800748082188,0.0355553339730627,0.042390358820779,0.0470540412521737,0.0525938285070996
"1943",4458,-9.508576,-9.503857,-10.390276,-10.043143,-9.316159,-9.511942,-10.485646,-9.6879835,-7.0840106,-6.5351458,"2023-10-05","CVX",0.0052609164,-0.0342880891241716,-0.0721540227601541,-0.041523877911245,-0.0600937055094959,-0.0351503712209836,-0.0442454510783982,0.0246071020109484,0.0400167239205209,0.0350036065827426,0.0447150114766338,0.0470540412521737,0.0524415626225037
"1944",4459,-9.479858,-9.547198,-9.968623,-10.430178,-9.618442,-9.736734,-9.989865,-10.788821,-6.427754,-7.333978,"2023-10-06","CVX",-0.010241404,-0.0342880891241716,-0.0664432664663327,-0.041523877911245,-0.0537246065775054,-0.0305001851489184,-0.0455552071480674,0.0246071020109484,0.0393895239588562,0.0350036065827426,0.0476205844531223,0.0480332186018193,0.0558607647699996
"1945",4460,-8.807961,-9.113981,-9.885854,-9.2239485,-8.680503,-8.661478,-9.825276,-9.063663,-4.3618064,-5.264704,"2023-10-09","CVX",0.027300676,-0.0776239394686265,-0.107664815859032,-0.0490168982391607,-0.0918847863980764,-0.0446229659875277,-0.0692910572229519,0.0338173295322956,0.0585761699110123,0.0426703718754105,0.0717102820922549,0.0632741166833966,0.0901369852538884
"1946",4461,-9.565063,-9.75229,-10.3822155,-10.147898,-9.74958,-9.661875,-10.498987,-10.389462,-6.5877233,-8.406966,"2023-10-10","CVX",-0.0010802378,-0.0776239394686265,-0.107664815859032,-0.0428675817508367,-0.0587453520907963,-0.0346716672983547,-0.0441730423174525,0.0296011348977049,0.0393914562285993,0.0385617856974518,0.0524839117130792,0.0548847404470257,0.0735465694434759
"1947",4462,-10.00191,-10.11101,-10.620219,-10.775949,-10.239108,-10.138551,-10.971806,-10.894204,-7.877833,-9.172437,"2023-10-11","CVX",-0.03321023,-0.045834856649887,-0.0548273330635754,-0.0331703786030701,-0.0427471437461281,-0.0346716672983547,-0.0441730423174525,0.0296011348977049,0.0311378796089133,0.0385617856974518,0.0524839117130792,0.0548847404470257,0.0735465694434759
"1948",4463,-9.067317,-9.206751,-10.249569,-9.433446,-8.810567,-9.4568,-10.480388,-9.019166,-5.1693544,-4.660601,"2023-10-12","CVX",0.0008066268,-0.045834856649887,-0.0825781771627017,-0.0331703786030701,-0.0558194546874682,-0.0346716672983547,-0.0504391055089268,0.0213685550078273,0.0376401772143848,0.0251039011459754,0.0451952509133363,0.0368345434588008,0.0409500050627745
"1949",4464,-9.732676,-9.796666,-10.609947,-10.270383,-10.038799,-10.109512,-11.206105,-10.411607,-6.7583394,-8.660571,"2023-10-13","CVX",0.017400298,-0.0444896573995528,-0.0475009622953712,-0.0331703786030701,-0.0435827225965113,-0.0346716672983547,-0.0386757850083518,0.0213685550078273,0.0290886660506309,0.0251039011459754,0.0348500045057499,0.036485841131601,0.0391879621597677
"1950",4465,-9.811771,-9.862117,-10.512952,-10.496946,-10.000501,-10.135589,-10.453518,-11.010291,-7.577951,-8.269313,"2023-10-16","CVX",0.008134568,-0.0450493528915738,-0.0656235778082945,-0.0331703786030701,-0.0434549748962436,-0.0346716672983547,-0.0372492661390179,0.0232103579710749,0.0355744469227492,0.0338805972288492,0.0535292798887781,0.054078585353332,0.0571476821702405
