"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1789",11332,-10.078367,-10.119736,-10.84314,-10.704674,-10.120229,-10.45244,-11.067858,-10.61069,-8.691758,-8.663386,"2023-02-24","NKE",-0.016134804,-0.0413293177572518,-0.0909494889841387,-0.036488283421176,-0.0542821270245514,-0.025671490850888,-0.0462909568905005,0.0260045620508698,0.0361697615318927,0.0340724704671344,0.0523725603207684,0.0456218348130714,0.0873763395415922
"1790",11333,-9.649099,-9.763647,-10.258227,-10.433975,-9.855599,-9.816034,-10.619674,-10.482515,-6.3537955,-7.997038,"2023-02-27","NKE",0.004142543,-0.0390045445744977,-0.0498353882391109,-0.0326823682874333,-0.0405089115387019,-0.0245321866477803,-0.0353443962523241,0.0260045620508698,0.0437177747632827,0.0356434229752063,0.0475946297317038,0.0373408159716998,0.0788174771287174
"1791",11334,-10.015932,-10.058544,-10.763184,-10.657748,-10.543866,-10.546008,-11.397342,-11.098867,-8.386483,-10.12262,"2023-02-28","NKE",0.0021911352,-0.0372194426860259,-0.0430341318552165,-0.030273637129566,-0.0384868226185197,-0.0214767651140322,-0.0296274658472475,0.0280781967702749,0.0407951046791279,0.0318561452455187,0.0539419300228601,0.0373408159716998,0.060697289311732
"1792",11335,-9.789705,-10.091757,-10.6369915,-10.349326,-9.851558,-10.156966,-10.611098,-10.482444,-6.544142,-7.8760376,"2023-03-01","NKE",-0.0017693901,-0.0427392121383729,-0.0641203742096773,-0.030273637129566,-0.0433261513164133,-0.0214767651140322,-0.0392878458077076,0.0267936510692483,0.0440660893549597,0.0318561452455187,0.052485464531174,0.0457126612049486,0.0918927420810284
"1793",11336,-9.641134,-9.747642,-10.141081,-10.573964,-9.525655,-9.634984,-10.025379,-10.458826,-6.3770065,-7.323424,"2023-03-02","NKE",0.008397765,-0.0517355498927252,-0.0760649286732371,-0.030273637129566,-0.0533951227558207,-0.0214767651140322,-0.0442022379023245,0.0291707867054225,0.0411233091011799,0.0354111588102753,0.0488248896730107,0.0393150413439772,0.0944953523179774
"1794",11337,-9.863456,-10.063975,-10.236991,-11.029155,-9.889833,-10.2428875,-10.136227,-11.41132,-6.9449477,-7.3110027,"2023-03-03","NKE",0.014116319,-0.0517355498927252,-0.0690458796616282,-0.0275393326039875,-0.0569773028660608,-0.02435305677288,-0.0373002115898248,0.0270499755073898,0.0377605771607445,0.0321902319455513,0.0473215086940826,0.0433549148028985,0.0926100410235919
"1795",11338,-10.209313,-10.228728,-10.915244,-10.8898325,-10.007168,-9.941368,-10.716,-10.684869,-8.745585,-8.018818,"2023-03-06","NKE",-0.006387148,-0.03116434120429,-0.0482089279925202,-0.0287578079586483,-0.0331422560162365,-0.0205019985019365,-0.0293059969798638,0.0190299969842411,0.0283886489979168,0.0236918164626189,0.0287443049005118,0.0433549148028985,0.0926100410235919
"1796",11339,-10.13685,-10.090046,-10.887538,-10.775584,-10.481212,-10.447449,-11.211707,-11.138348,-8.779504,-9.696975,"2023-03-07","NKE",-0.0048381807,-0.0350243745375848,-0.0423597608607661,-0.0283968134822953,-0.0367715171630784,-0.0194853373864201,-0.0282754882196239,0.0240358211195232,0.0330621791692616,0.0260795706561248,0.0450889791111749,0.0417702676285226,0.0421773734942705
"1797",11340,-9.518143,-9.574736,-10.235081,-10.188048,-9.409824,-9.896756,-10.428825,-9.857603,-6.9797087,-6.4707217,"2023-03-08","NKE",0.002255169,-0.0350243745375848,-0.11866426952321,-0.0540736901689433,-0.0722151249312701,-0.0194853373864201,-0.0619754303325935,0.0240358211195232,0.0472404549323049,0.0260795706561248,0.05862240679444,0.0417702676285226,0.117674947199871
"1798",11341,-9.931253,-9.98689,-10.530528,-10.728002,-10.066843,-10.111858,-10.657145,-10.874634,-7.8100333,-8.784374,"2023-03-09","NKE",-0.016742073,-0.042294571778751,-0.0607179224944524,-0.0328431667511136,-0.0422489395581818,-0.0248584990387126,-0.0345819175061125,0.0274475128634496,0.0380725280121668,0.0330030573293163,0.0488010603741089,0.0429764248296632,0.0719748257780503
"1799",11342,-9.557835,-9.606685,-10.216,-10.28723,-9.256767,-9.670416,-9.800012,-10.126316,-7.6639276,-5.902583,"2023-03-10","NKE",-0.0032290986,-0.042294571778751,-0.0924056245473913,-0.0328431667511136,-0.069320774662537,-0.0248584990387126,-0.059737756527291,0.0274475128634496,0.0462603072582045,0.0330030573293163,0.057896558938924,0.0429764248296632,0.0833056538706665
"1800",11343,-8.934377,-8.970036,-9.67888,-9.578676,-8.866127,-8.774212,-9.625619,-9.497057,-6.654847,-6.75519,"2023-03-13","NKE",-0.005376586,-0.042294571778751,-0.0674000817477199,-0.0328431667511136,-0.0557040555721282,-0.0248584990387126,-0.0520828763865245,0.0274475128634496,0.0552995453958495,0.0330030573293163,0.0672575256584557,0.0429764248296632,0.0563316603382402
"1801",11344,-8.526294,-8.621658,-9.056914,-9.413606,-8.424272,-8.437472,-8.874499,-9.438954,-5.134967,-5.167019,"2023-03-14","NKE",0.018146856,-0.042294571778751,-0.0821529325148006,-0.0328431667511136,-0.0691500197534858,-0.0248584990387126,-0.0601725104796034,0.044635490101781,0.0634734067880395,0.0555666819610944,0.0764535418916619,0.0692955192398286,0.0825696671071469
"1802",11345,-9.384253,-9.306769,-10.158644,-10.002261,-8.806237,-9.054767,-9.778485,-9.281424,-6.981268,-4.736494,"2023-03-15","NKE",-0.0069992277,-0.042294571778751,-0.0872192528966913,-0.0529994701037616,-0.0639552199310398,-0.0248584990387126,-0.0619468695448316,0.0282390399134434,0.0443786664526225,0.0362614437430631,0.0396261569976632,0.0446300809592505,0.0649100886535314
"1803",11346,-9.015037,-9.05441,-9.608513,-9.818897,-9.038375,-9.044407,-9.470049,-10.086543,-6.5022163,-6.9101562,"2023-03-16","NKE",0.020769527,-0.042294571778751,-0.0697945781845623,-0.0529994701037616,-0.0621445669508438,-0.0248584990387126,-0.0510641127633836,0.0282390399134434,0.0554020607097019,0.0362614437430631,0.0678641777591229,0.0446300809592505,0.0683940109860256
"1804",11347,-9.641545,-9.60291,-10.114286,-10.617825,-9.548253,-9.51255,-9.891436,-10.7844305,-7.922746,-7.714411,"2023-03-17","NKE",-0.002157319,-0.0477124433000577,-0.0579228514691043,-0.0341911145982854,-0.0465977114834437,-0.0248584990387126,-0.0395352607977047,0.0282390399134434,0.042054955839564,0.03303119765585,0.0488836548301412,0.0446300809592505,0.0486889354041971
"1805",11348,-9.150377,-9.120219,-9.905656,-9.785027,-9.0937805,-9.051335,-10.104897,-9.5460415,-6.779619,-6.742269,"2023-03-20","NKE",0.006705601,-0.0477124433000577,-0.0698158832956849,-0.0341911145982854,-0.0607387478095095,-0.0248584990387126,-0.0513956919779038,0.0282390399134434,0.0486742695050525,0.03303119765585,0.0613147467279699,0.0446300809592505,0.0594841587249542
"1806",11349,-9.342934,-9.431421,-10.0015955,-10.071795,-9.532045,-9.475339,-10.235895,-10.214601,-6.591645,-7.9886675,"2023-03-21","NKE",0.035739794,-0.0490082000591138,-0.0616820866197462,-0.0341911145982854,-0.050689898658055,-0.0248584990387126,-0.0424143522714095,0.0282390399134434,0.0486897126499501,0.03303119765585,0.0594703460972145,0.0446300809592505,0.0754385285043289
"1807",11350,-9.599376,-9.581966,-10.217701,-10.373395,-9.692637,-9.6297865,-10.146953,-10.700168,-7.5491986,-8.123948,"2023-03-22","NKE",-0.0498655,-0.0435136516393271,-0.0505053552931411,-0.0330509333476746,-0.0452271408971044,-0.0248584990387126,-0.0361759154412084,0.0282390399134434,0.0414865191396725,0.0349936596614038,0.0521386544887699,0.0446300809592505,0.0467804218202568
"1808",11351,-7.932894,-8.065587,-8.659037,-8.5941,-8.300562,-8.46814,-9.334645,-8.739923,-3.6593266,-5.340789,"2023-03-23","NKE",0.01222621,-0.0920553109360385,-0.11612726502283,-0.0679533154604535,-0.100743133926701,-0.0488819024496378,-0.0769665802267599,0.0562738197268234,0.0757008056170676,0.0693318238859073,0.100093663578627,0.086014397433591,0.124134474835596
"1809",11352,-8.826512,-8.843622,-9.331295,-9.751933,-9.003056,-9.119761,-9.560429,-9.85335,-5.563874,-6.487048,"2023-03-24","NKE",-0.0021516064,-0.0771453538201735,-0.100202115821429,-0.0538054874901569,-0.0791236357463511,-0.0488819024496378,-0.0599174347305808,0.0444699966572965,0.0598027643972086,0.0693318238859073,0.0780333244630259,0.0680988374136391,0.105348248865705
"1810",11353,-9.411125,-9.366996,-10.015168,-10.202097,-9.61671,-9.559004,-10.184757,-10.452871,-7.3023,-8.071988,"2023-03-27","NKE",-0.024317818,-0.0771453538201735,-0.100202115821429,-0.0538054874901569,-0.0547202957023798,-0.0488819024496378,-0.0599174347305808,0.0444699966572965,0.0470309909464451,0.0693318238859073,0.0780333244630259,0.0680988374136391,0.105348248865705
"1811",11354,-9.631661,-9.615996,-10.656256,-10.076295,-9.640881,-10.106235,-11.245366,-9.865264,-6.830437,-6.8796487,"2023-03-28","NKE",0.000509165,-0.0771453538201735,-0.0884112950568967,-0.0538054874901569,-0.0677816374086748,-0.0488819024496378,-0.0578477141387513,0.0249796829295459,0.0358980461992464,0.030580407237796,0.0398865710870338,0.0363603589649945,0.0778678773896745
"1812",11355,-10.103766,-10.167789,-10.740508,-10.856686,-10.344896,-10.32737,-11.109374,-10.971458,-8.136216,-9.3686285,"2023-03-29","NKE",0.02198444,-0.0383842284241288,-0.0482619425191869,-0.0303530492753162,-0.0376828751749377,-0.0217543382403921,-0.0287416775021121,0.0253391556950029,0.0348331200376168,0.0292577357160221,0.0438125238241146,0.0384392307684732,0.065904952053863
"1813",11356,-10.101849,-10.090225,-10.633141,-10.988198,-9.9824705,-9.890517,-10.38321,-11.090595,-8.530432,-8.414442,"2023-03-30","NKE",-0.0032420328,-0.0366790107649763,-0.0387815697803539,-0.0268940318866726,-0.034013900107379,-0.0206997356534939,-0.0284276351926862,0.0211661171562806,0.0322779888347842,0.025583510507128,0.0357005916704427,0.0334753879317786,0.0349288031890156
"1814",11357,-10.205384,-10.206786,-10.982579,-10.820998,-10.238173,-10.089592,-11.1982155,-10.720854,-9.119899,-9.474531,"2023-03-31","NKE",0.020928506,-0.0287683008140745,-0.0329575918673547,-0.0268940318866726,-0.034013900107379,-0.0217787250813068,-0.0270750648533392,0.0210480811799709,0.0307108246944224,0.0241573435625311,0.0396686282057687,0.0334753879317786,0.0349288031890156
"1815",11358,-10.545694,-10.526171,-11.088927,-11.415254,-10.299377,-10.260536,-10.70258,-11.402519,-9.737465,-9.104708,"2023-04-03","NKE",-0.007940773,-0.0302257926314125,-0.0349014167506445,-0.0237545627734277,-0.0290019229851375,-0.0188426341569869,-0.0247987960253856,0.0155422344082415,0.0237302545558227,0.0208171058303114,0.0246663151148852,0.0273611009161205,0.0306614703032247
"1816",11359,-10.186134,-10.260502,-11.010197,-10.763534,-10.2827835,-10.276869,-11.166097,-10.81621,-8.623977,-9.041856,"2023-04-04","NKE",0.016465973,-0.0305887347277141,-0.0355311100477612,-0.0288718316681488,-0.0302460426810193,-0.0208234199458882,-0.0268726895400631,0.0212248665504243,0.0319291739626671,0.0255033343574105,0.0410970535252577,0.0369925101609918,0.037819075692192
"1817",11360,-9.7428255,-9.778937,-10.259488,-10.650419,-9.879413,-9.912195,-10.290061,-10.967734,-7.770247,-8.271808,"2023-04-05","NKE",-0.022814678,-0.0305887347277141,-0.0572222652319374,-0.0334765587702268,-0.0512039912728985,-0.0248582867296562,-0.0378847239729568,0.0212248665504243,0.0411709750597797,0.0343801204715866,0.0546646669007012,0.0369925101609918,0.0636198539774962
"1818",11361,-10.09773,-10.189672,-11.043588,-10.589314,-9.911034,-10.019901,-11.15376,-10.251546,-8.64262,-8.178457,"2023-04-06","NKE",-0.00564036,-0.0336607380248748,-0.0483206054303582,-0.0334765587702268,-0.0429570297637208,-0.0248582867296562,-0.0361957860900584,0.0195523009768345,0.0291213138131688,0.0258995803051839,0.0404779525078168,0.0352725227737323,0.0404185568471239
"1819",11362,-10.041818,-10.054722,-10.780767,-10.691165,-9.594595,-9.847784,-10.482345,-10.1249075,-8.362947,-7.4123693,"2023-04-10","NKE",0.0139596695,-0.0498008323206569,-0.0834392941830831,-0.0334765587702268,-0.0516426868090046,-0.0248582867296562,-0.0492748994218014,0.0231090974897046,0.034064680376194,0.0308518476137306,0.0359343349321419,0.0387818845529109,0.0790574930785643
"1820",11363,-10.041233,-10.1926155,-10.461963,-11.109992,-10.219694,-10.089273,-10.468546,-11.732429,-7.3245316,-8.590644,"2023-04-11","NKE",0.011337343,-0.0498008323206569,-0.0834392941830831,-0.01227005636196,-0.0283488022488321,-0.0134198350857244,-0.0165269939008052,0.0194119868047678,0.0306297438134816,0.0223716000004695,0.031898258556394,0.0245967808383796,0.0327184686509048
"1821",11364,-10.3124275,-10.531524,-10.880544,-11.148497,-10.373209,-10.572526,-10.728839,-11.579612,-8.63995,-8.4944515,"2023-04-12","NKE",0.0029154539,-0.0374967665077559,-0.0380304496150537,-0.0205389547654028,-0.0320258847286583,-0.018211524966106,-0.0259293740100255,0.0197653206228247,0.0341398255283939,0.0296266296082689,0.046386350095934,0.0407661044848077,0.0585518077371255
"1822",11365,-9.881886,-9.814166,-10.700654,-10.463442,-9.790305,-9.846215,-10.733074,-10.283857,-8.496144,-8.314916,"2023-04-13","NKE",0.02215293,-0.0466375002777621,-0.0625560219525062,-0.0205389547654028,-0.0477344852286093,-0.018211524966106,-0.0439556398977788,0.0256158929681408,0.0344431456312043,0.0301682955772176,0.0467516137272177,0.043476837843794,0.0488229968616291
"1823",11366,-10.200956,-10.212775,-10.821229,-10.972704,-10.4419,-10.919241,-10.688675,-11.962018,-8.637079,-8.955083,"2023-04-14","NKE",-0.0038037924,-0.0466375002777621,-0.0638591388434483,-0.0264135862150432,-0.060962071497122,-0.0248459875357975,-0.0390659471010814,0.0207874479395032,0.0355151973677739,0.0317975506908308,0.0514159666300664,0.0445672329138805,0.0693811214796584
"1824",11367,-9.981136,-10.025445,-10.710461,-10.639365,-10.372848,-10.375606,-11.350497,-10.844759,-8.305298,-9.023003,"2023-04-17","NKE",0.0019037048,-0.0408675633026863,-0.0440196861135746,-0.0304608623311339,-0.0393952381819195,-0.0205673114058489,-0.0302481890165869,0.0261700946018134,0.0389779025005363,0.0299131019949913,0.0485395285136382,0.0445672329138805,0.055115935571335
"1825",11368,-10.285297,-10.267056,-11.033893,-10.925905,-10.545662,-10.751906,-11.324852,-11.159579,-9.053576,-9.635531,"2023-04-18","NKE",0.00015847861,-0.0472591387608467,-0.060268136835391,-0.0338866672441969,-0.0468357646949964,-0.0238765556678104,-0.035323185936877,0.0244618494348427,0.0319599743479415,0.0279763497347599,0.05210017232776,0.0445672329138805,0.0677348335722148
"1826",11369,-10.277207,-10.214704,-11.143182,-10.823036,-10.071775,-10.265613,-11.273908,-10.429236,-9.284538,-8.489735,"2023-04-19","NKE",-0.0042877626,-0.0429176083255984,-0.0615650713923913,-0.0338866672441969,-0.0454296515145438,-0.0238765556678104,-0.0411455033403362,0.0188129918174224,0.0283925706755223,0.0238503003757843,0.03479339204127,0.0322938619396674,0.0324512707464404
"1827",11370,-10.535164,-10.488124,-11.3943405,-11.085957,-10.450709,-10.458866,-11.484622,-10.890159,-9.355248,-9.12403,"2023-04-20","NKE",-0.009755394,-0.0253613799511333,-0.0322292958509931,-0.0338866672441969,-0.0454296515145438,-0.0192303265071185,-0.025333516342595,0.0140689823130214,0.0216728918350687,0.0165780483076525,0.0265102349636652,0.0224380206857693,0.0244852577208955
"1828",11371,-10.437156,-10.411973,-11.145665,-11.115168,-10.56414,-10.400263,-11.223728,-11.292004,-9.547208,-9.987313,"2023-04-21","NKE",0.008640745,-0.0253613799511333,-0.0322292958509931,-0.0228438683804191,-0.023615564765,-0.0159369665992819,-0.0189893346605176,0.0184102720808922,0.0263583909948463,0.0206163068547485,0.0358918368635568,0.0224380206857693,0.0244852577208955
"1829",11372,-10.21029,-10.397404,-11.01964,-10.799338,-9.953221,-10.006195,-10.788202,-10.522172,-7.796073,-8.059458,"2023-04-24","NKE",0.012350723,-0.0252806563207957,-0.0421083549592169,-0.0228438683804191,-0.023615564765,-0.0236956121008382,-0.0278828299297805,0.018646888525882,0.0280857182530668,0.0271370596760358,0.0280316224463467,0.0261106628417762,0.0500073508087729
"1830",11373,-10.300603,-10.24379,-10.909767,-11.085431,-10.1947,-10.513021,-10.608926,-11.276012,-8.759135,-7.854064,"2023-04-25","NKE",-0.019305466,-0.0252806563207957,-0.0669241266637788,-0.0307571617964378,-0.0530414845168751,-0.0234214895693132,-0.0402422029732998,0.0195375715328603,0.0312957315066567,0.0247581955068564,0.0368138796205025,0.0369704832570512,0.0574677376832313
"1831",11374,-10.224359,-10.30938,-11.156719,-10.724608,-10.028221,-9.918381,-11.151183,-10.421727,-8.762224,-8.742219,"2023-04-26","NKE",-0.0065996214,-0.0196586873311016,-0.0223555872426358,-0.0307571617964378,-0.0530414845168751,-0.022227088653876,-0.0245324889200372,0.0165488173834863,0.0261572214740323,0.0211082928764789,0.0291734773956484,0.0369704832570512,0.0574677376832313
"1832",11375,-10.212091,-10.308037,-10.841133,-10.97373,-10.243799,-10.431302,-11.042588,-10.841401,-8.6089115,-8.9845295,"2023-04-27","NKE",0.014907706,-0.0458178158331256,-0.0705166503627784,-0.0307571617964378,-0.0468886036287514,-0.022227088653876,-0.0372707266078,0.0251770514063357,0.0355734694408351,0.0318943302864951,0.0472303572531046,0.0438146752262795,0.0870984666082016
"1833",11376,-10.187005,-10.076212,-10.941187,-10.822624,-10.065308,-10.12244,-10.748587,-10.768416,-8.402256,-8.492462,"2023-04-28","NKE",0.008081812,-0.0400183232694359,-0.0513899625545729,-0.0339874210620805,-0.039148722782289,-0.0244277063834944,-0.0361296660612374,0.0202506004209671,0.0257170144040137,0.0226292449944543,0.0315234245420278,0.0281945350721679,0.0451215404499252
"1834",11377,-9.880581,-9.855971,-10.4159775,-10.761106,-9.794351,-9.855392,-10.405401,-10.576938,-7.257322,-7.521118,"2023-05-01","NKE",0.009425141,-0.0479269016377685,-0.0696727275186566,-0.0339874210620805,-0.0478098382747503,-0.0244277063834944,-0.0399513021919557,0.0262207904109945,0.0346436766322166,0.0284703013341952,0.0381076415448443,0.0343716303797545,0.0747978053297559
"1835",11378,-10.250169,-10.386653,-10.794075,-11.118797,-10.2435255,-10.269686,-10.638506,-11.363435,-8.716833,-8.572473,"2023-05-02","NKE",-0.0051728305,-0.0338111076439737,-0.0365999230073933,-0.0223483795613597,-0.0337671126698885,-0.0180308652077944,-0.0247121110601264,0.0202863872693716,0.032715809767929,0.0275249787609847,0.0406708539006883,0.0378815937844933,0.0446305549037557
"1836",11379,-9.70004,-9.836355,-10.582941,-10.233758,-9.740809,-9.896101,-10.731287,-10.205066,-6.8047066,-7.5574985,"2023-05-03","NKE",-0.004094494,-0.0431028768005564,-0.0590386230268141,-0.0223483795613597,-0.045834709058946,-0.0180308652077944,-0.0400016589060777,0.0268638391750701,0.0393100381181153,0.0336421897580895,0.0452231534581815,0.0410989234307745,0.0659584717104633
"1837",11380,-9.086398,-9.083831,-9.787478,-9.771673,-9.084086,-9.163527,-9.714803,-9.843822,-6.441014,-6.1442976,"2023-05-04","NKE",-0.024521016,-0.0629861629277202,-0.0748485500591808,-0.0223483795613597,-0.0645117416613216,-0.0180308652077944,-0.0527886872317108,0.0268638391750701,0.0518293783155039,0.0336421897580895,0.063248954441752,0.0410989234307745,0.0646346320492037
"1838",11381,-8.983643,-8.905317,-9.739843,-9.6174755,-9.04707,-9.122777,-9.877967,-9.619163,-5.599325,-6.0928373,"2023-05-05","NKE",0.02333679,-0.0654320960264283,-0.0797770709924269,-0.0223483795613597,-0.0661037925079749,-0.0180308652077944,-0.0560852877241316,0.0268638391750701,0.0495480415561761,0.0336421897580895,0.0577091745546549,0.0410989234307745,0.0739067448754121
"1839",11382,-9.824556,-9.88667,-10.618387,-10.426232,-10.000567,-9.981513,-10.761768,-10.629995,-7.025224,-8.615752,"2023-05-08","NKE",0.0022882402,-0.0376677894613879,-0.0437065172101919,-0.0321456420155692,-0.0370033672387017,-0.0236487322379626,-0.0318768900092478,0.025406206697224,0.0359002775065801,0.0303166092052606,0.0417058983961195,0.0365835050667485,0.0717311761436171
"1840",11383,-10.486762,-10.518967,-11.244839,-11.118933,-10.416232,-10.498288,-11.50774,-10.825263,-9.22071,-9.019614,"2023-05-09","NKE",-0.01412834,-0.0313488188141104,-0.0467858499486177,-0.0300530114330952,-0.0324353453946084,-0.0215892191154997,-0.0287504089662061,0.0167282440014696,0.0266611608332201,0.0222191745601567,0.0309954961556275,0.0270907431556449,0.0488057543547532
"1841",11384,-9.977602,-9.891392,-10.776903,-10.574787,-9.756134,-10.051151,-10.622537,-10.301654,-7.562468,-7.2001004,"2023-05-10","NKE",-0.012791293,-0.0313488188141104,-0.0805018391373066,-0.0300530114330952,-0.0543395141210522,-0.0215892191154997,-0.0489257021035035,0.0224214693195468,0.0269765787359641,0.0272697747648404,0.0359531052045401,0.0324625681115627,0.0711007992372893
"1842",11385,-9.586065,-9.617318,-10.45938,-10.126599,-9.153686,-9.094692,-10.416005,-9.486359,-6.879375,-5.956124,"2023-05-11","NKE",-0.010499425,-0.034724672783928,-0.0462868689874099,-0.0300530114330952,-0.0399437839459904,-0.0215892191154997,-0.040474798517147,0.0212851562137856,0.0290772238417948,0.0277183543717533,0.0290388665042956,0.0248205328346427,0.0324539229267407
"1843",11386,-9.701526,-9.702635,-10.526762,-10.278009,-9.630162,-9.600095,-10.518581,-10.160007,-7.2409296,-7.847223,"2023-05-12","NKE",-0.016582485,-0.0407252616790299,-0.050118978983544,-0.0300530114330952,-0.0412145952170791,-0.0215892191154997,-0.0391511111955501,0.0253478047474379,0.0343933619640068,0.0306323412455506,0.0407949095103403,0.0361771135627661,0.0459739025901779
"1844",11387,-9.341506,-9.378504,-10.160888,-9.92258,-9.391972,-9.506145,-10.407408,-9.84177,-5.8243766,-6.6066813,"2023-05-15","NKE",-0.0031661417,-0.0407252616790299,-0.0696835803576076,-0.0300530114330952,-0.0561803686424782,-0.0215892191154997,-0.0477303649039751,0.0253478047474379,0.0403317143802383,0.0306323412455506,0.0465688248728167,0.0400144871212414,0.0696081631179955
"1845",11388,-9.613197,-9.700521,-10.5578985,-10.105519,-9.1629095,-9.484975,-10.320148,-9.5403,-6.7723603,-5.542022,"2023-05-16","NKE",-0.028354486,-0.0407252616790299,-0.0783991629167082,-0.0300530114330952,-0.0578565900088149,-0.0215892191154997,-0.0542679180232036,0.0234417692452864,0.0343234769266006,0.0321864222553362,0.0374291338714607,0.0374766402978219,0.0542363827299842
"1846",11389,-9.551469,-9.5229,-10.3292055,-10.166624,-9.5202465,-9.714242,-10.446786,-10.024295,-7.5431895,-7.24315,"2023-05-17","NKE",0.0042833956,-0.0407252616790299,-0.0800835839641296,-0.0300530114330952,-0.0627465458339535,-0.0215892191154997,-0.0517550285061296,0.0234417692452864,0.0433812521200338,0.0321864222553362,0.0573301168231461,0.0374766402978219,0.0705655970981515
"1847",11390,-9.535642,-9.623797,-10.363404,-10.110161,-9.64414,-9.761468,-10.596247,-10.131781,-6.072828,-6.501346,"2023-05-18","NKE",0.016027479,-0.0445844241487812,-0.0577262368901868,-0.034956134147074,-0.0495287377603474,-0.0215892191154997,-0.0396519635261865,0.0273695833893813,0.0386067582570331,0.0321706885319621,0.0447518618883537,0.0389290733375616,0.0551257048658322
"1848",11391,-9.77999,-9.850973,-10.448826,-10.498052,-9.618801,-9.625917,-10.175777,-10.4696245,-7.7505608,-7.5090623,"2023-05-19","NKE",-0.035187468,-0.0420650706572005,-0.051173126996887,-0.0352435494751507,-0.0422544249996519,-0.0215892191154997,-0.0369444031661772,0.0257476549443063,0.0390248494960398,0.0342578642280144,0.0465122353450765,0.0425959236071666,0.0506613547493565
"1849",11392,-8.840092,-8.777824,-9.717804,-9.377488,-9.23793,-9.234326,-9.89345,-9.970175,-5.269099,-7.2349305,"2023-05-22","NKE",-0.0407276,-0.0420650706572005,-0.051173126996887,-0.0352435494751507,-0.0582056226664387,-0.0215892191154997,-0.0512098814364069,0.0387467524481011,0.0542801022185586,0.0342578642280144,0.0633997542413885,0.0425959236071666,0.0571910475355454
"1850",11393,-8.702589,-8.721951,-9.570907,-9.246725,-8.750779,-9.044863,-10.109154,-9.047943,-4.956076,-4.8338995,"2023-05-23","NKE",-0.012787898,-0.0758015170500455,-0.0982281355079603,-0.0563355325746624,-0.0862130002722618,-0.0215892191154997,-0.0675748986153303,0.0387467524481011,0.0551624250239857,0.0342578642280144,0.061171772541625,0.0425959236071666,0.0787312813330258
"1851",11394,-8.975388,-9.172565,-9.5417185,-9.8138,-8.95388,-9.259981,-9.455899,-9.883527,-5.2671523,-5.5456223,"2023-05-24","NKE",-0.0045146802,-0.0718851058989872,-0.100358426144747,-0.0563355325746624,-0.0747622653929424,-0.0215892191154997,-0.0594413645370237,0.0398178542847392,0.0597826726513205,0.0509118301300015,0.0688343678024372,0.0647520187272076,0.114953742742688
"1852",11395,-9.427031,-9.5897875,-10.387102,-9.909697,-9.603658,-9.555621,-10.730821,-9.995145,-6.4128327,-7.60155,"2023-05-25","NKE",-0.0075080297,-0.0362350947547853,-0.0374699342204941,-0.0350107372673634,-0.0410112437576002,-0.0215892191154997,-0.0349290606818883,0.0398178542847392,0.0440853098741881,0.0341323418860031,0.0483796157796022,0.0647520187272076,0.114953742742688
"1853",11396,-9.444782,-9.439926,-10.162607,-10.113843,-9.772991,-9.968374,-10.479104,-10.453335,-6.8572617,-8.150872,"2023-05-26","NKE",0.00027908274,-0.0646337704688696,-0.0801283864914603,-0.0350107372673634,-0.0651547166005419,-0.0215892191154997,-0.0491987214059274,0.0398178542847392,0.0494094110855566,0.0341323418860031,0.0635357630069475,0.0647520187272076,0.0893391459229555
"1854",11397,-9.883641,-9.862761,-10.5324335,-10.6231985,-9.546035,-9.505115,-10.1991825,-10.280847,-8.365072,-7.488729,"2023-05-30","NKE",-0.009251106,-0.041504006524494,-0.0547253322254622,-0.0350107372673634,-0.0427297011260165,-0.0215892191154997,-0.0386348776978265,0.0240678457138753,0.0327165623823197,0.0304182201015087,0.0424829404119619,0.0385444433803969,0.0411368042189943
"1855",11398,-9.754816,-9.701538,-10.565596,-10.34272,-9.9735565,-10.067096,-11.207315,-10.31773,-8.195866,-8.69788,"2023-05-31","NKE",-0.011899281,-0.041504006524494,-0.0638525821405293,-0.0350107372673634,-0.055738966634725,-0.0215892191154997,-0.0442750387457954,0.0240678457138753,0.0404041132844172,0.0330563870032115,0.0531945234150343,0.0385444433803969,0.0594748415910907
"1856",11399,-9.455154,-9.4733515,-10.211431,-10.08892,-9.779453,-9.817281,-10.445712,-10.500227,-6.8449583,-7.5637045,"2023-06-01","NKE",-0.015606617,-0.041504006524494,-0.0533252218986717,-0.0350107372673634,-0.050672598112732,-0.0215892191154997,-0.0398784764854204,0.0240678457138753,0.0461816724560449,0.0330563870032115,0.0581347326693256,0.0385444433803969,0.0540253232556213
