"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1804",4821,-9.2370615,-9.305394,-9.9313345,-9.929082,-9.4457,-9.499811,-9.977938,-10.330704,-6.8077106,-7.738424,"2023-03-17","DIS",-0.011627418,-0.0691085153168743,-0.0836222480851922,-0.053558769022739,-0.0685515326158837,-0.0492479223335069,-0.0546193753751979,0.0463447280955822,0.0508434289817177,0.0599577441681419,0.0602297975774161,0.0718478492321204,0.0741196124123235
"1805",4822,-9.121799,-9.119583,-9.834599,-9.795671,-9.144545,-9.139367,-9.982493,-9.711229,-6.87213,-6.8691297,"2023-03-20","DIS",0.010884752,-0.0691085153168743,-0.0742961208899297,-0.053558769022739,-0.0632805515744051,-0.0492479223335069,-0.0546193753751979,0.0463447280955822,0.0512951513779552,0.0599577441681419,0.0612654575487597,0.0718478492321204,0.0741196124123235
"1806",4823,-9.315457,-9.421869,-9.949208,-10.07175,-9.643386,-9.552315,-10.127796,-10.600653,-6.0382943,-8.098246,"2023-03-21","DIS",0.024324957,-0.0691085153168743,-0.0846760206591121,-0.053558769022739,-0.0691547941824216,-0.0492479223335069,-0.0557641716580556,0.0463447280955822,0.0512951513779552,0.0599577441681419,0.0612654575487597,0.0718478492321204,0.0741196124123235
"1807",4824,-9.803071,-9.791111,-10.376163,-10.632675,-9.973346,-10.101216,-10.404904,-11.021725,-8.193152,-8.157612,"2023-03-22","DIS",-0.017133724,-0.0691085153168743,-0.0846760206591121,-0.0355967383502085,-0.0437666714088284,-0.0278996064228907,-0.0356470121179474,0.0463447280955822,0.0512951513779552,0.0599577441681419,0.0612654575487597,0.0718478492321204,0.0741196124123235
"1808",4825,-8.694085,-8.828909,-9.474447,-9.307017,-8.71444,-8.737428,-10.014386,-9.032644,-5.1220403,-5.8554144,"2023-03-23","DIS",0.009752083,-0.0691085153168743,-0.0807483107397004,-0.0504914334869046,-0.0746573912570859,-0.0278996064228907,-0.0630980933897272,0.0463447280955822,0.0564854842476833,0.0599577441681419,0.0635675514945259,0.0718478492321204,0.0741196124123235
"1809",4826,-8.976339,-9.045128,-9.471594,-9.91645,-9.331916,-9.282852,-10.018381,-10.031787,-5.717175,-7.5569415,"2023-03-24","DIS",-0.018430304,-0.0691085153168743,-0.077520175152071,-0.0504914334869046,-0.0687954118390243,-0.0278996064228907,-0.0487070062080001,0.0463447280955822,0.0564854842476833,0.0599577441681419,0.0635675514945259,0.0718478492321204,0.076249141774581
"1810",4827,-9.219601,-9.277372,-9.906022,-9.9195175,-9.252888,-9.411269,-9.988052,-9.905709,-6.898205,-7.057273,"2023-03-27","DIS",0.01623652,-0.0691085153168743,-0.0720524803601743,-0.0504914334869046,-0.0613463348261839,-0.0278996064228907,-0.0484676368290355,0.0463447280955822,0.0514415316517022,0.0599577441681419,0.0635675514945259,0.0718478492321204,0.076249141774581
"1811",4828,-9.668697,-9.623642,-10.257057,-10.478908,-9.841013,-9.836558,-10.382734,-10.712675,-7.4344397,-8.530625,"2023-03-28","DIS",-0.008401645,-0.0691085153168743,-0.0720524803601743,-0.0504914334869046,-0.0534308418242051,-0.0269239026096235,-0.0420689410347459,0.0241654255648252,0.0342576657109474,0.0318666373037477,0.0381730661434165,0.0718478492321204,0.076249141774581
"1812",4829,-9.856924,-9.863734,-10.759446,-10.377032,-10.083846,-10.210603,-11.046477,-10.564925,-7.2594976,-8.304234,"2023-03-29","DIS",0.021389516,-0.0348579631080779,-0.0654225120031858,-0.0251979371584552,-0.036815856707114,-0.0210061425030273,-0.0323128363874365,0.0249672741654734,0.0365193990120204,0.0336199745560546,0.0448948063264633,0.0443694349496521,0.0899058209621089
"1813",4830,-10.12135,-10.048724,-10.800559,-10.828628,-10.398745,-10.412521,-10.9531555,-11.253016,-8.979541,-9.721321,"2023-03-30","DIS",0.012617493,-0.0348579631080779,-0.0551792339382223,-0.0345276006654392,-0.0471778962634683,-0.0233945209550147,-0.0368131401751052,0.0226650565544294,0.0304405869155128,0.0307025030694604,0.0330439141039985,0.0443694349496521,0.0899058209621089
"1814",4831,-9.896505,-9.856411,-10.712438,-10.480306,-10.317675,-10.51451,-11.563521,-10.656922,-8.287868,-8.758801,"2023-03-31","DIS",0.020481976,-0.0375802837708624,-0.0425245183835464,-0.0269194396583587,-0.0417096928468017,-0.020937413740673,-0.030917283523787,0.0226650565544294,0.0324681987984539,0.0345953461950403,0.0422502103726665,0.040771548572322,0.0474796810772416
"1815",4832,-10.192351,-10.2153,-10.91039,-10.861207,-10.092797,-9.956462,-10.628167,-10.973359,-8.359156,-7.8725147,"2023-04-03","DIS",-0.0037020403,-0.0314607169127281,-0.0406095082111812,-0.0283992176175299,-0.0286244768041357,-0.0228535153563461,-0.0246792104228916,0.0236297284652578,0.0386129829430127,0.0322383283610776,0.063176774681889,0.040771548572322,0.090092663488258
"1816",4833,-9.756486,-9.728553,-10.472367,-10.427401,-9.874483,-9.760523,-10.74563,-10.4165745,-7.526481,-8.243462,"2023-04-04","DIS",-0.0019063869,-0.0411829155998389,-0.0579412890954442,-0.0326716432275457,-0.0452630328087008,-0.0256855160163098,-0.0371981466698571,0.0258902656813892,0.0364360493134306,0.0317832860061664,0.0455312459432994,0.04433244566722,0.0536466058254995
"1817",4834,-9.883646,-9.9735155,-10.727904,-10.445544,-9.903321,-10.2021,-11.053054,-10.284171,-7.9327116,-8.223976,"2023-04-05","DIS",0.0034088662,-0.0433538620654718,-0.0524636296328431,-0.0321019595912072,-0.0443487390912031,-0.024012754053447,-0.0366213351725547,0.0258902656813892,0.0382748067187202,0.0340586179123568,0.0404981519594507,0.0365992595428773,0.0477735151977762
"1818",4835,-9.7696495,-9.761621,-10.430042,-10.496655,-9.700261,-9.590874,-10.457259,-10.333388,-8.16028,-7.904664,"2023-04-06","DIS",0.0006003602,-0.044458554455985,-0.0489849613272117,-0.0321019595912072,-0.0440425634014543,-0.024012754053447,-0.0356598223277843,0.0258902656813892,0.0392666363581728,0.0355645020106236,0.0518929888960653,0.0365992595428773,0.0601203346325104
"1819",4836,-10.154927,-10.098322,-10.705032,-11.015042,-10.387728,-10.449587,-10.960657,-11.217539,-8.853116,-9.419288,"2023-04-10","DIS",0.008367416,-0.044458554455985,-0.0489849613272117,-0.0275738581287062,-0.0390683482905735,-0.0205543676145942,-0.0261406827207521,0.0214003965440402,0.0269865291410454,0.0289258290933892,0.0333220913437016,0.0332351222175379,0.037874363054115
"1820",4837,-9.820188,-9.816004,-10.422946,-10.612709,-9.952098,-9.950092,-10.442906,-10.899182,-8.149508,-8.744189,"2023-04-11","DIS",-0.0038761664,-0.044458554455985,-0.0570929640420582,-0.0275738581287062,-0.0544790679096894,-0.0205543676145942,-0.041324797894435,0.0250383995909416,0.0354475410816843,0.0333896957693887,0.0428727419380007,0.0423593725948168,0.0438685620986707
"1821",4838,-9.924913,-9.992947,-10.5936575,-10.64307,-9.660883,-9.800973,-10.186777,-10.554985,-7.6518393,-7.293747,"2023-04-12","DIS",-0.025006345,-0.0396071756567069,-0.051951071065904,-0.0327492284480064,-0.039198631351414,-0.0256949178080555,-0.0334999092816888,0.0258711402363602,0.0447649290737003,0.0346679446211458,0.053419695329876,0.0423593725948168,0.0584078493850124
"1822",4839,-9.3357725,-9.361603,-10.155074,-9.91691,-9.331953,-9.34927,-10.308611,-9.804466,-6.4865136,-6.9576735,"2023-04-13","DIS",0.029180055,-0.0396071756567069,-0.0740741149674674,-0.0327492284480064,-0.0527282525276804,-0.0256949178080555,-0.0451862254549014,0.0258711402363602,0.0469177669945358,0.0346679446211458,0.0560282329395602,0.0423593725948168,0.0792199805042932
"1823",4840,-9.893304,-9.830181,-10.386797,-10.836165,-10.142523,-10.311843,-10.36245,-11.764922,-8.119678,-8.494458,"2023-04-14","DIS",-0.009365417,-0.0396071756567069,-0.0440525735629831,-0.0327492284480064,-0.0533192191322068,-0.0263052123827989,-0.0440513034988292,0.0183067919278311,0.0348256785857474,0.0346679446211458,0.0560282329395602,0.0389932126453524,0.0466395706671892
"1824",4841,-9.661338,-9.599788,-10.429958,-10.284307,-9.89186,-9.921355,-11.029894,-10.278179,-8.076943,-8.006734,"2023-04-17","DIS",0.0039960095,-0.0423351864497698,-0.0470880690690328,-0.0327145191211715,-0.0423835906905555,-0.0262243374306712,-0.036365207131423,0.0183067919278311,0.0394018814824844,0.0346679446211458,0.0541853747813214,0.0389932126453524,0.0563829607788175
"1825",4842,-9.93904,-9.924699,-10.593518,-10.672408,-10.421961,-10.425806,-11.09668,-11.133876,-8.095978,-9.787463,"2023-04-18","DIS",0.006261512,-0.0423351864497698,-0.059396853450237,-0.0317097128649322,-0.0452023723071755,-0.02384828905078,-0.0375367372958479,0.0246759791026592,0.0311558359977259,0.0312612780940557,0.0378475415820122,0.0389932126453524,0.0563829607788175
"1826",4843,-9.856475,-9.876497,-10.54495,-10.554313,-9.734188,-9.590428,-10.521723,-10.34109,-8.04911,-8.229093,"2023-04-19","DIS",-0.021835804,-0.0423351864497698,-0.0553734809614025,-0.0317097128649322,-0.0519862699924526,-0.027790713480886,-0.0396332336564803,0.0252826326842992,0.0385275643238539,0.0323362983583137,0.0463166534795433,0.0425104571568611,0.0511091462110476
"1827",4844,-9.435997,-9.497703,-10.566062,-9.8260975,-9.783245,-10.223728,-11.3200245,-10.025407,-5.3570776,-6.7279315,"2023-04-20","DIS",-0.0069098943,-0.0281864582208779,-0.068004741582332,-0.0205987740039442,-0.03385233893445,-0.0183475671233493,-0.0348891253405445,0.025810218121256,0.0354336609134245,0.0356558200777302,0.0452974765852729,0.039895443070999,0.16274924745388
"1828",4845,-10.14745,-10.126791,-10.7605915,-10.92756,-10.392548,-10.339405,-10.958321,-11.231687,-8.500573,-9.540595,"2023-04-21","DIS",0.015179405,-0.0409035883261418,-0.0497622692533139,-0.0303101377378743,-0.0421445420551365,-0.0218644409999419,-0.0319768723384168,0.0206638143912382,0.0290442477790626,0.0282770393392605,0.036171859227283,0.0358954963251034,0.0390212851816055
"1829",4846,-10.28554,-10.398292,-10.919039,-11.042112,-10.389331,-10.468474,-10.877256,-11.340977,-9.168469,-9.600753,"2023-04-24","DIS",0.0011041407,-0.0409035883261418,-0.0441448022037352,-0.035954188449179,-0.043694088629113,-0.0245336530057499,-0.0334194780516148,0.0238895112361664,0.033326102911476,0.0319669124250975,0.0417818919988854,0.0388431513370672,0.0419986855304556
"1830",4847,-10.107647,-10.210862,-10.874178,-10.732426,-10.350516,-10.457335,-11.039944,-11.047391,-8.237174,-9.002828,"2023-04-25","DIS",-0.01689554,-0.0387333691740334,-0.0526480805081796,-0.0282359914943831,-0.0376123381536696,-0.0228983658364766,-0.0294131167373737,0.0266606829218781,0.0390951073825241,0.0357219144231515,0.05110231546439,0.0388431513370672,0.0697613008180015
"1831",4848,-10.062553,-10.044388,-10.82173,-10.693758,-9.987877,-9.935083,-10.814121,-10.563576,-8.666747,-8.890749,"2023-04-26","DIS",-0.014387258,-0.0387333691740334,-0.0556024368585311,-0.0353727931610476,-0.0463641952644471,-0.0242653394525045,-0.0358009876429175,0.0233682127745577,0.0329203672602204,0.0285795540169947,0.0370349660353275,0.0327303412413023,0.0434786977890133
"1832",4849,-10.049489,-10.050646,-10.781187,-10.705512,-10.305306,-10.2401285,-11.303692,-10.764917,-8.001656,-9.291819,"2023-04-27","DIS",0.033787686,-0.038742495703068,-0.0546362413588046,-0.0285760114381875,-0.0423744349480427,-0.0214364566718729,-0.0342079145666623,0.0220442922168751,0.0302465960477328,0.0264071952118141,0.0378953212719739,0.0333361561362101,0.0347464291507605
"1833",4850,-9.894191,-9.976439,-10.537768,-10.639489,-9.929211,-9.832564,-10.165274,-11.488566,-7.226223,-8.476114,"2023-04-28","DIS",0.025392858,-0.0643276069566113,-0.0852084944034065,-0.0563120191878339,-0.0675749087791358,-0.0214364566718729,-0.057507038873446,0.0153009378522934,0.0466662401699303,0.0264071952118141,0.0376258041066534,0.0333361561362101,0.0347464291507605
"1834",4851,-9.499732,-9.530279,-9.986204,-10.4537,-9.339919,-9.394378,-9.6271,-10.727713,-7.2737694,-7.0399957,"2023-05-01","DIS",-0.0028332782,-0.0643276069566113,-0.0852084944034065,-0.0500685649028032,-0.0597265130963004,-0.0214364566718729,-0.0504429356635343,0.0240861426563611,0.0400861564338004,0.0264071952118141,0.0516010690082267,0.0333361561362101,0.0721177971058134
"1835",4852,-9.890617,-9.948574,-10.716927,-10.466265,-10.120687,-10.13201,-10.959017,-10.687076,-7.406448,-8.812055,"2023-05-02","DIS",-0.015877262,-0.041239508209775,-0.0691664349637786,-0.0312153292678704,-0.0468096448527542,-0.0236009141819703,-0.0358629016642472,0.0254381848540623,0.0382021556258748,0.0344769513509435,0.0442440497003847,0.0408812103462525,0.0693944859035563
"1836",4853,-9.459392,-9.503118,-10.260165,-10.055377,-9.703569,-10.024874,-10.478546,-10.321076,-6.7049303,-7.6797314,"2023-05-03","DIS",0.002581159,-0.041239508209775,-0.074978309407596,-0.0315693484209814,-0.051507981369027,-0.0271794553709738,-0.03910058940839,0.0254381848540623,0.0445140017328604,0.0344769513509435,0.0524226200041845,0.0408812103462525,0.0630503382224244
"1837",4854,-9.130369,-9.077833,-9.845402,-9.802098,-9.745,-9.7570095,-10.580677,-10.313418,-6.6403985,-7.940969,"2023-05-04","DIS",-0.034393992,-0.041239508209775,-0.0720575030107957,-0.0315693484209814,-0.0594124471711501,-0.0271794553709738,-0.0485487923792524,0.0254381848540623,0.0459583478793877,0.0344769513509435,0.0664579901825123,0.0408812103462525,0.0691434123790349
"1838",4855,-9.038913,-9.1539345,-9.942129,-9.558549,-8.949224,-9.003733,-10.001549,-9.378661,-6.343122,-6.5745497,"2023-05-05","DIS",0.031017287,-0.041239508209775,-0.081924414639655,-0.0315693484209814,-0.0647202886936109,-0.0271794553709738,-0.0529467304959975,0.0254381848540623,0.052540502480192,0.0344769513509435,0.0598908212419233,0.0408812103462525,0.104178317455563
"1839",4856,-9.60937,-9.65637,-10.269151,-10.337032,-9.606742,-9.663208,-10.078434,-10.58476,-7.7053466,-7.8748755,"2023-05-08","DIS",0.024080971,-0.041239508209775,-0.06453817691313,-0.0315693484209814,-0.0573638432325927,-0.0271794553709738,-0.0472126528321423,0.0254381848540623,0.0456624047392105,0.0344769513509435,0.0542330874115561,0.0408812103462525,0.0550509022005576
"1840",4857,-9.250194,-9.24,-9.762336,-10.164511,-8.794296,-8.795444,-9.16995,-9.955338,-6.07534,-5.1030607,"2023-05-09","DIS",-0.0077017196,-0.0434862890089748,-0.0511443566714579,-0.0315693484209814,-0.049911465566083,-0.0271794553709738,-0.0418816456870034,0.0258499286383847,0.0493479160494424,0.0344769513509435,0.0665889302543533,0.0408812103462525,0.0938379441605395
"1841",4858,-10.286961,-10.380397,-11.024613,-10.937493,-10.304123,-10.403641,-11.082701,-10.918562,-9.154936,-9.332515,"2023-05-10","DIS",-0.010230268,-0.0434862890089748,-0.0511443566714579,-0.030774800244184,-0.0396654915699878,-0.0231984608504742,-0.0309290532816226,0.0244046307624771,0.0323056806949554,0.0304444721166117,0.0406749304090879,0.0372166070364343,0.0442911181679843
"1842",4859,-9.485024,-9.473115,-10.404769,-9.993552,-9.367179,-9.325895,-10.559896,-9.728715,-7.487389,-7.279703,"2023-05-11","DIS",-0.091353215,-0.0434862890089748,-0.0646288230413307,-0.030774800244184,-0.0534123862352106,-0.0231984608504742,-0.0419133621036685,0.0244046307624771,0.0423106340538751,0.0304444721166117,0.0482971610266074,0.0438231664183666,0.0943345010617216
"1843",4860,-8.6560135,-8.599999,-9.797668,-9.040631,-8.332362,-9.210452,-10.189121,-8.502175,-4.6347976,-3.4585958,"2023-05-12","DIS",-0.0034726025,-0.0367663036879414,-0.0993611054258242,-0.0310260696291776,-0.0467717610138924,-0.0263647510673932,-0.034000948379075,0.0244046307624771,0.0446346256190092,0.0304444721166117,0.0422932907838575,0.0373634416759178,0.131296461803189
"1844",4861,-9.490124,-9.609385,-10.38708,-10.014048,-9.636964,-9.673854,-10.4244795,-10.243882,-6.657324,-7.5447173,"2023-05-15","DIS",0.009413107,-0.0367663036879414,-0.0860076644093479,-0.0354377323462875,-0.0531635726055511,-0.0263647510673932,-0.0410980857143162,0.0244046307624771,0.0493843370187593,0.0304444721166117,0.0612453221904371,0.0373634416759178,0.119456589890862
"1845",4862,-10.010784,-9.941042,-10.5806265,-10.844603,-9.951936,-10.173681,-10.438323,-10.906036,-8.657189,-8.208402,"2023-05-16","DIS",-0.02045328,-0.0406068800035532,-0.0417858924639633,-0.0290611203121336,-0.041213847430121,-0.0240181081835756,-0.0289952063717587,0.0213201735234772,0.031877270811132,0.029416069244987,0.042099453111149,0.0373634416759178,0.119456589890862
"1846",4863,-9.881028,-9.930426,-10.776128,-10.406232,-9.890455,-10.040867,-10.900213,-10.343492,-7.625891,-7.8255754,"2023-05-17","DIS",0.01948361,-0.0352639171212627,-0.0652708118935799,-0.0279857689099373,-0.0398935276082854,-0.0228601045436841,-0.0301883471026609,0.0264812665746761,0.0389138617321835,0.0353364856816116,0.0480390607406698,0.0452182123928783,0.0916437156889806
"1847",4864,-9.982959,-9.921284,-10.515268,-10.86786,-10.092813,-9.999071,-10.516665,-11.155626,-8.574653,-9.212907,"2023-05-18","DIS",0.0106150145,-0.0352639171212627,-0.0568929688100445,-0.0279857689099373,-0.0526286950189205,-0.0266189106214655,-0.0410376399525889,0.0183285834240964,0.0281604738091064,0.0265278845768467,0.032999713561033,0.0325203357948218,0.0423770362441328
"1848",4865,-9.657121,-9.645619,-10.380473,-10.320945,-9.871302,-9.787954,-10.541967,-10.587443,-7.637215,-8.782413,"2023-05-19","DIS",-0.026040044,-0.0352639171212627,-0.0779448139732963,-0.0279857689099373,-0.0580067776246965,-0.0266189106214655,-0.0458302587978171,0.0183285834240964,0.0398657313092964,0.0265278845768467,0.0448990016952094,0.04231258992184,0.049354601611028
"1849",4866,-9.718581,-9.784288,-10.699568,-10.188487,-9.939158,-9.887695,-11.105792,-10.312269,-7.15226,-8.48128,"2023-05-22","DIS",0.005131856,-0.0352639171212627,-0.0901673175072556,-0.0340671468150977,-0.0526124673168332,-0.025523233163535,-0.0408040446200753,0.0257840242019003,0.0374409886662571,0.0346562823607191,0.0414376325541137,0.0382593218449838,0.114975609068368
"1850",4867,-9.692028,-9.781857,-10.406177,-10.364603,-9.689191,-9.869518,-10.494968,-10.281116,-7.171493,-7.016946,"2023-05-23","DIS",-0.02202247,-0.0341043064512583,-0.0447396124277847,-0.0296001069336426,-0.0374042355802478,-0.0260543016220219,-0.0334226681204227,0.0257840242019003,0.0476641971724967,0.0346562823607191,0.0663784274091217,0.0382593218449838,0.0736017344609889
"1851",4868,-9.857759,-9.852062,-10.542021,-10.559868,-10.000745,-9.989044,-10.939729,-10.496719,-8.216334,-8.715801,"2023-05-24","DIS",-0.00838509,-0.0441376242124639,-0.0553870753680133,-0.0352505751720815,-0.0464190655266019,-0.0262884564794685,-0.0383538679586635,0.0257840242019003,0.0340863062915488,0.0325840588869455,0.044286031666426,0.0382593218449838,0.0736017344609889
"1852",4869,-9.781569,-9.843948,-10.539106,-10.414219,-10.07444,-10.118364,-10.872226,-10.672864,-7.9451017,-8.948084,"2023-05-25","DIS",-0.010496118,-0.0441376242124639,-0.0669230314252624,-0.0352505751720815,-0.0508544077774723,-0.0262884564794685,-0.0420484022542105,0.0257840242019003,0.0393366469434892,0.0325840588869455,0.0491174800708397,0.0460311778845018,0.0572178630437942
"1853",4870,-9.674443,-9.7649555,-10.497157,-10.252899,-9.839951,-9.722026,-10.968779,-10.230641,-7.29593,-8.370808,"2023-05-26","DIS",0.0017003915,-0.0441376242124639,-0.0705878468616459,-0.0352505751720815,-0.0589930011251677,-0.0262884564794685,-0.0461629987214219,0.0257840242019003,0.0424781878376166,0.0325840588869455,0.0473868243770303,0.0443524294729443,0.068520189151425
"1854",4871,-10.051719,-10.039509,-10.729514,-10.760453,-10.114715,-10.053004,-10.7040615,-10.923692,-8.614232,-8.734226,"2023-05-30","DIS",-0.0053375857,-0.0441376242124639,-0.0515004401760186,-0.0330495015892007,-0.0442318911319974,-0.0258699896035398,-0.0356696911391835,0.0237285423114352,0.0373879130771155,0.0339496090454424,0.050804701607293,0.0443524294729443,0.0568908001812272
"1855",4872,-9.857359,-9.893488,-10.7907505,-10.356941,-9.828693,-9.787856,-10.992922,-10.202895,-8.15086,-8.256374,"2023-05-31","DIS",0.0015929006,-0.0441376242124639,-0.075898264236521,-0.0330495015892007,-0.0505567854725497,-0.0264079551013364,-0.0416370411556928,0.0253906048847362,0.0372110755299132,0.0342669963083587,0.042014383889243,0.0388157689434665,0.0964182619149252
"1856",4873,-9.981387,-9.927743,-10.654969,-10.694485,-9.870245,-9.8785925,-10.628043,-10.502665,-8.391945,-7.9971848,"2023-06-01","DIS",0.007136819,-0.041258026439739,-0.0473008850420073,-0.0301062500065352,-0.0403834070870074,-0.0239615725531619,-0.0326636242226263,0.02346044540687,0.0361670927320272,0.0315530874339068,0.0482183165733618,0.0448571743479798,0.0483838786073011
"1857",4874,-9.864831,-9.834367,-10.706825,-10.42844,-9.341574,-9.733164,-10.668251,-9.649943,-7.4374557,-5.5526567,"2023-06-02","DIS",0.02430985,-0.041258026439739,-0.0473008850420073,-0.0192232684307037,-0.0297740162883542,-0.0181474787200016,-0.02280727443811,0.0253811949060241,0.0415114895265432,0.0318811821329646,0.0492307186569362,0.0448571743479798,0.061132971781719
"1858",4875,-10.041589,-10.138634,-10.628802,-10.85323,-10.2841,-10.35166,-10.801306,-11.190887,-8.127113,-8.976176,"2023-06-05","DIS",0.002530672,-0.0386316513515663,-0.0432876769293579,-0.0320616904461141,-0.0380179562361177,-0.0251842992980952,-0.0343527445020572,0.0252519873411649,0.0363741908275382,0.0335227602819387,0.0507571805550895,0.0448571743479798,0.0558311201187822
"1859",4876,-8.910792,-8.902499,-9.382644,-9.888547,-8.541647,-8.898984,-8.815106,-9.971865,-4.6682897,-3.7254987,"2023-06-06","DIS",0.01266669,-0.0386316513515663,-0.0506361545589921,-0.0351279269375511,-0.0497290981364033,-0.0251842992980952,-0.0376515701297612,0.0252519873411649,0.052480332356811,0.0335227602819387,0.0723366083084146,0.0721663584256688,0.104637089116015
"1860",4877,-9.822046,-9.765554,-10.327355,-10.746663,-9.676817,-9.728087,-10.070012,-10.800426,-7.527695,-7.058423,"2023-06-07","DIS",0.0038986404,-0.0386316513515663,-0.0506361545589921,-0.0313394831825652,-0.0426977111720517,-0.0245402070006344,-0.031877618897776,0.0187087513843777,0.0339960049731172,0.0290648916629916,0.0523037000487288,0.0721663584256688,0.0772404879054087
"1861",4878,-9.752557,-9.792912,-10.523293,-10.373702,-9.652047,-9.677099,-10.446091,-10.253548,-8.109926,-8.101142,"2023-06-08","DIS",0.0001080789,-0.0386316513515663,-0.0682083304253469,-0.0313394831825652,-0.0537356343439332,-0.0245402070006344,-0.0424558071722346,0.0187087513843777,0.0414783069525711,0.0290648916629916,0.0464789460047407,0.0436963497627876,0.0579889341282592
"1862",4879,-10.073897,-10.046308,-10.770539,-10.7635565,-10.185534,-10.267631,-11.312005,-10.577351,-8.487681,-7.611497,"2023-06-09","DIS",-0.006505498,-0.0386316513515663,-0.0682083304253469,-0.0250634463653468,-0.0278348139438381,-0.0211346079374969,-0.0253622613410582,0.0187087513843777,0.0385910352286414,0.0307323647752718,0.0670998537412116,0.0436963497627876,0.0651728313617637
"1863",4880,-10.396692,-10.467221,-11.342295,-10.888438,-10.5067215,-10.510076,-11.392814,-11.038192,-9.157142,-10.0970335,"2023-06-12","DIS",0.013076319,-0.0404293406957781,-0.0757396320132929,-0.0281241065969122,-0.040969548066992,-0.0200925885229661,-0.032326536977885,0.019151849329191,0.0278045858472101,0.0307323647752718,0.0670998537412116,0.0241607401800657,0.0899185150727935
"1864",4881,-10.32488,-10.403099,-10.881137,-11.176667,-10.73789,-10.67321,-11.21324,-11.70986,-8.845854,-10.138823,"2023-06-13","DIS",0.0075940257,-0.0404293406957781,-0.0757396320132929,-0.0316002397351505,-0.0382659381402318,-0.0224364893647579,-0.0324816050951726,0.0206926298049493,0.0297207964148524,0.0264056602608525,0.041413477445979,0.0416501375475232,0.0573804909576663
"1865",4882,-9.769176,-9.883473,-10.533004,-10.396306,-10.031548,-9.97069,-10.850176,-10.613214,-7.532019,-8.715507,"2023-06-14","DIS",-0.015029805,-0.0404293406957781,-0.065657488380796,-0.0316002397351505,-0.0494615962750614,-0.0224364893647579,-0.041349683573826,0.0206926298049493,0.0429780368345949,0.0264056602608525,0.0525345969128328,0.0416501375475232,0.0712739389313162
"1866",4883,-9.507673,-9.482625,-10.281688,-10.126003,-9.486573,-9.449264,-10.473191,-9.953118,-7.3771343,-7.8700385,"2023-06-15","DIS",0.005286166,-0.0404293406957781,-0.0780889463306408,-0.0316002397351505,-0.059919116462446,-0.0224364893647579,-0.0492171976114827,0.0206926298049493,0.0403403240008708,0.0264056602608525,0.0427697139388604,0.0388630972229815,0.0459065354600056
"1867",4884,-9.903789,-10.000993,-10.590633,-10.603273,-10.307222,-10.213174,-10.779628,-11.284055,-7.0584736,-9.558792,"2023-06-16","DIS",-0.017584302,-0.0404293406957781,-0.0689557940596091,-0.0343175123729382,-0.0523735672925784,-0.0256548521029954,-0.0390964114341377,0.024410241838193,0.040042922402615,0.0264056602608525,0.037898623165995,0.0389573698632224,0.0474361706679598
"1868",4885,-9.9852085,-10.124839,-10.944648,-10.468266,-9.763607,-9.839976,-11.049846,-10.086994,-7.8877883,-7.4174085,"2023-06-20","DIS",-0.017341794,-0.0412695658694267,-0.0583511767201611,-0.0293643703670513,-0.0397714889804087,-0.023116331620622,-0.0321710774210393,0.024410241838193,0.0401403694327216,0.0350075773539118,0.0500235248233613,0.0448884740635073,0.113670344596473
"1869",4886,-9.920584,-9.924225,-10.694521,-10.538978,-10.063695,-10.052022,-10.643305,-10.884935,-7.473193,-7.3042336,"2023-06-21","DIS",-0.012444804,-0.029005206933863,-0.0430297351295507,-0.0293643703670513,-0.0397714889804087,-0.0233911675820866,-0.0259418269762549,0.024410241838193,0.0483534843497535,0.0350075773539118,0.0756938305047813,0.0734820852589077,0.113943127029465
"1870",4887,-10.0050745,-10.094988,-10.873541,-10.549098,-10.247363,-10.427636,-11.442105,-10.608016,-8.435338,-9.018591,"2023-06-22","DIS",-0.0016936717,-0.0430996238482397,-0.0583359947442086,-0.0322905800019165,-0.0461083011500986,-0.023786391979108,-0.0367203866986701,0.024410241838193,0.0354403958742337,0.0334512640445352,0.0420943002950538,0.0372842736017038,0.0611429966423561
"1871",4888,-10.11673,-9.993319,-10.834165,-10.78616,-10.797201,-10.725144,-11.496917,-11.483812,-7.8268957,-10.291089,"2023-06-23","DIS",-0.0044170185,-0.0338429825828566,-0.0636092616002609,-0.025006699148642,-0.0389933822772368,-0.018290903709684,-0.0299841892245386,0.0179105470302337,0.0262586932561528,0.0263023119094132,0.031700862299317,0.0321014894689662,0.0343514148183928
"1872",4889,-10.543387,-10.550313,-11.214617,-11.258935,-11.162295,-11.025635,-11.773771,-11.944366,-9.442639,-11.121761,"2023-06-26","DIS",0.0067873565,-0.0332661557276517,-0.0420765972929726,-0.0277786524967244,-0.035681536271442,-0.0191630231960969,-0.0313693085549531,0.01938852253655,0.0265955494833024,0.0252103266760642,0.0398360277624475,0.0383747306154196,0.0399127573681549
