"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1742",11787,-9.678388,-9.857034,-10.465472,-10.2856655,-9.928969,-9.883338,-10.606672,-10.637798,-7.178805,-8.36413,"2022-12-15","PG",-0.011383574,-0.0318334171753922,-0.0441091688354135,-0.018897381255486,-0.0349381812557305,-0.0172107739662857,-0.0356977887335434,0.0264181380571032,0.0367666405797466,0.0321688802036192,0.045208380976666,0.0441609186432319,0.0530987902450446
"1743",11788,-10.070713,-10.105238,-10.789578,-10.738782,-10.058999,-10.049321,-11.084695,-10.503015,-8.2423935,-8.782998,"2022-12-16","PG",-0.004443715,-0.0499346563982377,-0.0507734972872809,-0.018897381255486,-0.0464099048467668,-0.0172107739662857,-0.0363871234887941,0.0264181380571032,0.0272518802346103,0.0321688802036192,0.032887488727539,0.0441609186432319,0.0530987902450446
"1744",11789,-10.238688,-10.313575,-10.9063015,-10.958034,-10.339616,-10.427202,-11.032457,-11.033062,-8.659412,-9.159543,"2022-12-19","PG",-0.00026592208,-0.0499346563982377,-0.0507734972872809,-0.018897381255486,-0.0359420123486892,-0.0172107739662857,-0.02899410180681,0.0264181380571032,0.0279046434501922,0.0321688802036192,0.032887488727539,0.0441609186432319,0.0530987902450446
"1745",11790,-10.184579,-10.371257,-10.85614,-10.899783,-10.287855,-10.29579,-10.758424,-11.2677355,-8.239635,-8.511929,"2022-12-20","PG",0.00039885662,-0.0258074833000391,-0.0348429282715723,-0.018897381255486,-0.0233855465544476,-0.0172764840720403,-0.0272171772823973,0.0264181380571032,0.031597712106448,0.0321688802036192,0.0390669538681075,0.0441609186432319,0.0491217320286995
"1746",11791,-10.101305,-10.105004,-10.651,-10.961981,-10.686031,-10.991351,-11.028535,-11.923856,-7.380317,-9.267876,"2022-12-21","PG",0.009130067,-0.0258074833000391,-0.0487144615233171,-0.018897381255486,-0.0346604952584315,-0.0172764840720403,-0.0271692488693882,0.01799825705847,0.0245844969000262,0.0224891168438941,0.0272973202732821,0.0250390144210075,0.0296637459157452
"1747",11792,-10.712076,-10.698904,-11.27932,-11.549284,-10.902372,-10.913221,-11.293547,-12.030178,-10.199142,-10.452297,"2022-12-22","PG",0.0023024054,-0.0228646056221341,-0.0325340461133617,-0.0202411701277403,-0.0239763059383589,-0.017124315527267,-0.0216502811027136,0.0127714849849269,0.0181721725354423,0.0224891168438941,0.0272973202732821,0.0187232600376174,0.0235121952378882
"1748",11793,-10.252352,-10.309265,-10.863605,-11.034697,-10.715084,-10.822257,-11.162648,-11.734457,-7.930279,-9.725653,"2022-12-23","PG",0.0028214317,-0.0318181743856786,-0.0414255443316381,-0.022937644444519,-0.0317160550550472,-0.017124315527267,-0.02605891539343,0.0127714849849269,0.024810781833862,0.0224891168438941,0.0290264537331526,0.0187232600376174,0.0334369691011764
"1749",11794,-10.6934,-10.78006,-11.444621,-11.331654,-11.0350895,-10.977555,-11.721452,-11.735055,-9.670167,-10.930036,"2022-12-27","PG",0.008676702,-0.0247384077788144,-0.0333542370128613,-0.0212089091857041,-0.0248373186918318,-0.0173203238871694,-0.0232908595830764,0.0164840147734487,0.0210840187698598,0.0203909419957645,0.0236786324514689,0.026667660063114,0.0282444442263289
"1750",11795,-10.652493,-10.683824,-11.261081,-11.438005,-11.113423,-11.079284,-11.570129,-12.1167965,-9.939724,-10.93141,"2022-12-28","PG",-0.013010546,-0.0232712411922045,-0.0381161872732524,-0.0210979050721047,-0.0241623182367084,-0.0173105415846413,-0.0229821743250913,0.0157465001869478,0.021323540440569,0.0207255420036502,0.0222662492074876,0.0237148187679931,0.0267217664975469
"1751",11796,-10.584851,-10.556133,-11.478214,-11.111254,-10.470741,-10.509422,-11.709869,-10.812715,-10.017378,-9.410844,"2022-12-29","PG",0.0041372576,-0.0232712411922045,-0.0450224491855802,-0.0210979050721047,-0.0387633540974337,-0.0173105415846413,-0.0304512491096413,0.0128113917926761,0.0181097204886406,0.0171637729904553,0.0181763833844527,0.0205928647620543,0.0271162702177644
"1752",11797,-10.774461,-10.862508,-11.481539,-11.453859,-11.105887,-11.090258,-11.823854,-11.774804,-9.016819,-11.009949,"2022-12-30","PG",-0.0067729997,-0.0273558680018487,-0.0301538705814307,-0.0193170579599421,-0.0271308384612344,-0.0156305368562748,-0.0215104496781332,0.0161890064766154,0.0172530831241047,0.0182945941217912,0.0215589383110238,0.0247758652322484,0.0276618081302899
"1753",11798,-10.56504,-10.602372,-11.300839,-11.217273,-10.7160425,-10.857815,-11.652481,-11.213651,-9.803071,-9.872943,"2023-01-03","PG",6.5978296e-05,-0.0273558680018487,-0.0508411132171434,-0.0193170579599421,-0.0384484840660613,-0.0156305368562748,-0.0279684672908014,0.0163851077212279,0.022327221829099,0.0202266041078983,0.0256749276743151,0.0264575843071208,0.0324268403503482
"1754",11799,-9.927503,-10.071382,-10.573491,-10.670138,-10.11469,-10.1331415,-10.952785,-10.681259,-7.501283,-8.953943,"2023-01-04","PG",0.0043449705,-0.0273558680018487,-0.047679937398043,-0.0193170579599421,-0.0432509192507272,-0.0156305368562748,-0.0353603095482073,0.0163851077212279,0.0325587693307002,0.0202266041078983,0.0396226525952772,0.0264575843071208,0.0487652160402205
"1755",11800,-10.009934,-9.989384,-10.807034,-10.608921,-10.118123,-10.165396,-10.959623,-10.682104,-8.456534,-9.20949,"2023-01-05","PG",-0.012493139,-0.0273558680018487,-0.0472067268495617,-0.0193170579599421,-0.0431129194580721,-0.0156305368562748,-0.0351522905411257,0.0163851077212279,0.026212145814121,0.0202266041078983,0.0293540428215584,0.0264575843071208,0.0337138376392378
"1756",11801,-10.413608,-10.554598,-11.325052,-10.927671,-10.507797,-10.526719,-11.413443,-11.025777,-9.23374,-9.669217,"2023-01-06","PG",0.023533592,-0.0281721568370061,-0.0341604987526832,-0.0193170579599421,-0.0269683329596985,-0.0156305368562748,-0.0265069874325855,0.0161517741808054,0.0235867165279109,0.0200349379775398,0.0250959780761947,0.0258815933801198,0.031837316035982
"1757",11802,-10.17484,-10.298625,-10.695231,-11.076945,-9.625145,-9.854116,-9.989167,-10.812176,-7.9690332,-6.5397906,"2023-01-09","PG",-0.0122893425,-0.0295389850711605,-0.0296490116086846,-0.0199967817215473,-0.0260248955625452,-0.0144375876976166,-0.0233230511714652,0.017970950897526,0.0294883412589758,0.0218301270508063,0.0382672585392733,0.0258815933801198,0.0527710655296586
"1758",11803,-10.508364,-10.495692,-11.260272,-11.146006,-10.713243,-10.801365,-11.47979,-11.338003,-9.557731,-10.32307,"2023-01-10","PG",-0.0009870694,-0.0295389850711605,-0.0418105621072442,-0.0199967817215473,-0.0354590611927562,-0.0144375876976166,-0.0268301648374357,0.0154583304527081,0.0208097885528025,0.0195938242729452,0.0208035412573956,0.0213697871126374,0.0218537031531207
"1759",11804,-10.538867,-10.57168,-11.239077,-11.224994,-10.403128,-10.220173,-11.009532,-11.191256,-9.471334,-9.417886,"2023-01-11","PG",-0.008130932,-0.0252012027604283,-0.0285534786580208,-0.0209776688249436,-0.0251001722821132,-0.0152104093958109,-0.0230629324899649,0.0159710534314035,0.0220341051818498,0.0203144373073696,0.0265329741041923,0.0258998952787277,0.0380950185827875
"1760",11805,-10.484355,-10.491422,-11.383366,-11.006863,-10.70882,-10.680765,-11.856088,-11.090811,-9.782943,-10.367252,"2023-01-12","PG",-0.0056578177,-0.0252012027604283,-0.045478455149791,-0.0209776688249436,-0.0385098863659919,-0.0152104093958109,-0.030923643635801,0.0146121511452053,0.0196565449391706,0.0203144373073696,0.0265329741041923,0.0193645265652957,0.0210593999803314
"1761",11806,-9.84271,-10.048029,-10.923139,-10.257389,-9.974192,-10.32567,-11.255522,-10.2994585,-6.0881677,-7.461455,"2023-01-13","PG",0.0071169944,-0.0252012027604283,-0.0449565401290064,-0.0209776688249436,-0.0367617986013786,-0.0152104093958109,-0.0310384413754876,0.0146121511452053,0.0276391893571866,0.0203144373073696,0.0347386689608688,0.0193645265652957,0.0411548766434015
"1762",11807,-10.84301,-10.844685,-11.425473,-11.660622,-11.061607,-11.045151,-11.590991,-11.950676,-10.062877,-10.973741,"2023-01-17","PG",-0.0029204853,-0.0243626944052299,-0.0326433524318162,-0.0181281317657053,-0.0254251454744214,-0.0156282528885963,-0.0196171873512306,0.0129516392436536,0.0153135669181529,0.0203144373073696,0.0347386689608688,0.0165846966325132,0.0172575586766358
"1763",11808,-10.211529,-10.2389345,-10.703446,-11.156862,-10.2615185,-10.640625,-10.623472,-11.453274,-7.233378,-7.455357,"2023-01-18","PG",-0.027153429,-0.0331665412830533,-0.0458864525818115,-0.0167333384228569,-0.0290694378471838,-0.0118694433862155,-0.0214102681956301,0.0163844252455514,0.023645854636906,0.0198643285137172,0.0294985489691023,0.0258011155291432,0.0368892315145992
"1764",11809,-9.995028,-10.126454,-11.02922,-10.434325,-10.050986,-10.091204,-11.452926,-10.333504,-7.862211,-8.792638,"2023-01-19","PG",-0.021238217,-0.0331665412830533,-0.041699084989752,-0.0167333384228569,-0.0424359131940968,-0.0118694433862155,-0.0303835021235807,0.018041465346635,0.0235047307306828,0.0220018798518018,0.0275049613159489,0.0258011155291432,0.0290456454634198
"1765",11810,-8.516946,-8.497028,-9.001935,-9.473288,-9.282985,-9.32677,-9.81315,-10.170947,-4.2001433,-7.318178,"2023-01-20","PG",0.0038543795,-0.0652966661639697,-0.0803973849926049,-0.0444988105048259,-0.0631929555209663,-0.0348974729186685,-0.0533766903152728,0.0341782533429414,0.0434006772220825,0.0392276537480768,0.0491700905722089,0.0432217225328637,0.0437470758759823
"1766",11811,-9.921586,-9.992586,-10.748128,-10.497053,-9.501928,-9.491664,-10.529383,-9.944964,-7.9086113,-6.7936883,"2023-01-23","PG",-0.0135203805,-0.0652966661639697,-0.0803973849926049,-0.0444988105048259,-0.0631929555209663,-0.0348974729186685,-0.0533766903152728,0.0341782533429414,0.0434006772220825,0.0392276537480768,0.0415411762022681,0.0432217225328637,0.0538134656228757
"1767",11812,-10.018698,-10.005866,-10.907132,-10.548531,-10.074209,-10.072092,-11.138294,-10.497393,-8.524873,-8.940538,"2023-01-24","PG",0.0054442105,-0.0652966661639697,-0.0803973849926049,-0.0444988105048259,-0.0631929555209663,-0.0348974729186685,-0.0533766903152728,0.0182022906631958,0.0252722290341377,0.0392276537480768,0.0415411762022681,0.0264020689612716,0.029453887201803
"1768",11813,-10.427771,-10.423919,-11.164538,-11.079114,-10.737632,-10.701881,-11.253505,-11.646387,-9.266093,-10.408876,"2023-01-25","PG",-0.0007053679,-0.0268251441070125,-0.0343956294301488,-0.0444988105048259,-0.0631929555209663,-0.0348974729186685,-0.0533766903152728,0.0155194715646064,0.0216375828916753,0.0211227813901234,0.0225412329859616,0.0218888344324695,0.0274587632581283
"1769",11814,-10.070616,-10.222103,-10.893605,-10.648854,-10.372185,-10.387652,-11.039358,-11.09199,-8.143368,-9.4712515,"2023-01-26","PG",-0.004030125,-0.0308709165350517,-0.0369823686757663,-0.0444988105048259,-0.0631929555209663,-0.0348974729186685,-0.0533766903152728,0.0155194715646064,0.0304596968839775,0.0211227813901234,0.0345668320963157,0.0218888344324695,0.0448002504427074
"1770",11815,-10.4775915,-10.614184,-11.392226,-10.989516,-11.134588,-11.281093,-12.113834,-11.605533,-8.713006,-10.777175,"2023-01-27","PG",-0.0041175694,-0.0317638801485935,-0.0455963667026875,-0.0444988105048259,-0.0631929555209663,-0.0348974729186685,-0.0533766903152728,0.0168250899357174,0.0217896798885258,0.0224624988535832,0.0229835147216397,0.0236604803727793,0.027241666168424
"1771",11816,-10.376753,-10.51752,-11.286184,-10.892172,-10.24496,-10.199718,-11.13881,-10.771026,-8.235551,-8.9456415,"2023-01-30","PG",0.0031252245,-0.0317638801485935,-0.0455963667026875,-0.0210252528807782,-0.0255784591067961,-0.0159603714483504,-0.0223902293809604,0.0167667108180269,0.0224726240160463,0.0204696819273125,0.0314225936692399,0.0236604803727793,0.0393654937968081
"1772",11817,-10.525516,-10.538613,-11.177514,-11.261569,-10.681844,-10.726597,-11.27088,-11.491204,-9.728111,-10.112763,"2023-01-31","PG",0.00966873,-0.0304667894127144,-0.0396964975049699,-0.0228649092365383,-0.0305945285158846,-0.0159603714483504,-0.0243312703282239,0.0158169116094687,0.0213435859907473,0.0207794569023764,0.021943771666982,0.0222232896942583,0.0269752386103253
"1773",11818,-10.647944,-10.693226,-11.298523,-11.385545,-10.559078,-10.624655,-11.110021,-11.418049,-9.425253,-9.863548,"2023-02-01","PG",0.00567288,-0.0304667894127144,-0.0396964975049699,-0.0193484388543553,-0.0272162467437833,-0.0174058099367598,-0.0220148806882521,0.0146329838675271,0.0189065640140033,0.0172193256000252,0.0232803947604167,0.02351380812504,0.0260418561413527
"1774",11819,-9.995121,-9.95818,-10.559605,-10.835961,-9.927305,-10.12324,-10.352776,-10.9870615,-8.384414,-7.5633607,"2023-02-02","PG",-0.007148895,-0.0304667894127144,-0.0521334139027521,-0.0193484388543553,-0.0357974010502672,-0.0174058099367598,-0.031349193487984,0.0146329838675271,0.0300958110448766,0.0172193256000252,0.034527856262888,0.02351380812504,0.0430509344382756
"1775",11820,-10.083573,-10.108092,-10.869301,-10.691985,-10.059495,-10.310402,-10.920908,-10.608649,-8.077997,-8.55307,"2023-02-03","PG",0.003090107,-0.0304667894127144,-0.0472282831718757,-0.0193484388543553,-0.0445025502829739,-0.0174058099367598,-0.0314795848669523,0.0184902745403918,0.0257643262110345,0.0222780289837015,0.0307409207105151,0.02351380812504,0.0322034293149661
"1776",11821,-10.015711,-10.085619,-10.857488,-10.579483,-10.079575,-10.076818,-11.0110855,-10.580377,-8.187898,-8.878217,"2023-02-06","PG",-0.008520878,-0.0304667894127144,-0.0439205634523636,-0.0193484388543553,-0.0398450627655315,-0.0174058099367598,-0.0306144358951237,0.0184902745403918,0.0272056922005692,0.0222780289837015,0.031566585601522,0.02351380812504,0.0365132057821074
"1777",11822,-10.335403,-10.4929905,-10.919082,-11.151485,-10.424249,-10.5278635,-11.304764,-10.959651,-8.053156,-9.188954,"2023-02-07","PG",-0.009807484,-0.0304667894127144,-0.044617146199549,-0.0193484388543553,-0.0407673657903226,-0.0174058099367598,-0.0308674143555486,0.0184902745403918,0.0246930177991432,0.0222780289837015,0.0310425966020403,0.02351380812504,0.0313835987254491
"1778",11823,-9.995339,-10.080411,-10.702052,-10.675097,-9.922582,-9.833488,-10.661797,-10.571686,-8.39462,-8.539833,"2023-02-08","PG",-0.010409656,-0.0304667894127144,-0.0419942674221314,-0.0193484388543553,-0.037137376373977,-0.0174058099367598,-0.0307692966189829,0.0184902745403918,0.0304035639611989,0.0222780289837015,0.0364793098586209,0.02351380812504,0.0452197611831622
"1779",11824,-10.4606495,-10.401674,-11.093193,-11.218303,-10.514876,-10.495722,-11.121733,-11.302462,-9.457987,-9.823379,"2023-02-09","PG",-0.01102979,-0.0304667894127144,-0.0406824368128448,-0.0224213770980318,-0.0332927013037059,-0.0174058099367598,-0.0267807294679353,0.0158330261676778,0.0204392463331359,0.0192783132058073,0.0232303911503768,0.0234367636318812,0.0265827549883026
"1780",11825,-10.358748,-10.514367,-11.174731,-10.942506,-10.648069,-10.767294,-11.898276,-10.985559,-8.640334,-10.094376,"2023-02-10","PG",0.0087901475,-0.0304667894127144,-0.0471772761161878,-0.0224213770980318,-0.0473102939775702,-0.0174058099367598,-0.0344435439126208,0.0158330261676778,0.0225893159788001,0.0192783132058073,0.0262584864718299,0.0234367636318812,0.0265827549883026
"1781",11826,-10.028407,-10.402998,-11.036675,-10.482297,-10.582244,-10.816593,-11.299865,-11.251493,-5.971717,-9.477029,"2023-02-13","PG",0.013006327,-0.0220699244938644,-0.0224277671365937,-0.0224213770980318,-0.0473102939775702,-0.0174058099367598,-0.0182808608771689,0.0158330261676778,0.027363332571625,0.0192783132058073,0.0296291060939066,0.0234367636318812,0.0362196545093031
"1782",11827,-11.061055,-11.092477,-11.586187,-11.956248,-10.759099,-10.878822,-11.0454035,-12.149518,-10.384545,-9.968002,"2023-02-14","PG",-0.005656002,-0.0220699244938644,-0.0224277671365937,-0.01302189364661,-0.0145540558237175,-0.0131119519421058,-0.0153732581941582,0.00856714936596907,0.00964031549771996,0.00967537804010006,0.0133979267622932,0.0121523143017647,0.0219210505824053
"1783",11828,-10.357924,-10.422471,-11.193771,-10.926209,-10.230405,-10.483344,-11.300685,-10.650338,-8.86269,-8.953722,"2023-02-15","PG",-0.0023001735,-0.0220699244938644,-0.0440308675919491,-0.01302189364661,-0.0440388208695622,-0.0131119519421058,-0.0286560654696511,0.0163445076076779,0.0224354529454174,0.0196871127977165,0.0257456072260966,0.0251095224674629,0.0279735280401563
"1784",11829,-10.710763,-10.735262,-11.499611,-11.3165655,-10.626789,-11.073294,-11.4383135,-11.214094,-9.682458,-9.38665,"2023-02-16","PG",-0.01318382,-0.0220699244938644,-0.0408711326195788,-0.0197135789637178,-0.0359256766564581,-0.0175691258358351,-0.0226888123207708,0.0117894253000666,0.0200091127983163,0.0160133278193188,0.0226641834511181,0.0214091007675263,0.0236929944598806
"1785",11830,-10.590604,-10.6471405,-11.31825,-11.250396,-10.682774,-10.657346,-11.499308,-11.266091,-9.557397,-9.930182,"2023-02-17","PG",0.020711547,-0.0322537062626894,-0.0398225300013164,-0.0232325630672352,-0.0315045456150075,-0.0165024609067496,-0.0254460454585631,0.0165645068843905,0.0216645635368813,0.0208660876978731,0.0250111800423228,0.0252558820293754,0.0305182555344256
"1786",11831,-10.49792,-10.640713,-10.825112,-11.774254,-10.066958,-10.277399,-10.228265,-11.9709635,-8.671072,-7.3629265,"2023-02-21","PG",-0.0007144899,-0.0322537062626894,-0.0398225300013164,-0.0232325630672352,-0.0315045456150075,-0.0165024609067496,-0.0254460454585631,0.00901541558659146,0.0147043779498348,0.00977579377414645,0.0169994035449787,0.0117392704909798,0.0194648486860186
"1787",11832,-10.404507,-10.405187,-10.9060335,-11.334903,-10.574625,-10.94327,-10.855095,-11.982859,-8.475038,-8.432154,"2023-02-22","PG",0.00420813,-0.0280056503769224,-0.0419822306489185,-0.0214598584517694,-0.0261589882473416,-0.0154523891778126,-0.0241592637290951,0.0140771895370552,0.0213136235247036,0.0178700553277343,0.0225946809025026,0.0207262526965111,0.0341718860856083
"1788",11833,-10.650045,-10.727641,-11.259421,-11.43462,-10.443669,-10.4901905,-10.880256,-11.482793,-9.768422,-9.306638,"2023-02-23","PG",-0.0032079872,-0.0226995388131538,-0.0235946960801474,-0.0190196878619926,-0.0216198936810576,-0.0156420505137485,-0.019737329357035,0.0147586277540664,0.0204169198392368,0.0183743105581644,0.0243295893005189,0.0238668337463837,0.0362371642195406
"1789",11834,-10.656263,-10.725737,-11.289833,-11.412755,-10.741094,-10.66979,-11.508627,-11.364999,-8.770257,-10.234384,"2023-02-24","PG",-0.0056568123,-0.0226995388131538,-0.0235946960801474,-0.0210675852267752,-0.0312665969088546,-0.015781912157798,-0.0265313878999896,0.016375183704043,0.0166439441481976,0.0179120144220814,0.020810638956254,0.0218721862418822,0.0247196808006115
"1790",11835,-10.551434,-10.59742,-11.235846,-11.253385,-10.435874,-10.589336,-10.958855,-11.334197,-9.67199,-9.560067,"2023-02-27","PG",-0.000862069,-0.0283417853944392,-0.0298533945403903,-0.0208285288981738,-0.0282676360212299,-0.015781912157798,-0.0212145444386434,0.0144658543416838,0.0219549900872603,0.018995283781111,0.0256780130788247,0.024745233091776,0.0311705674659584
"1791",11836,-10.832883,-10.890822,-11.5587225,-11.494363,-10.877697,-10.8954935,-11.686871,-11.466881,-9.981936,-10.687524,"2023-02-28","PG",-0.011420435,-0.029748669087625,-0.031661444978189,-0.0200915576923067,-0.0296958033093864,-0.0166144293737366,-0.0217074851388987,0.0138067757758898,0.0164147980217189,0.0166464248584062,0.0190844565049659,0.0210658605283017,0.0211004040436402
"1792",11837,-10.346987,-10.458305,-11.3036375,-10.831778,-10.444306,-10.5034,-11.466834,-10.890096,-8.027616,-9.085255,"2023-03-01","PG",0.0007266914,-0.0320492403437357,-0.0350987023567084,-0.0224231534146558,-0.0302349509335764,-0.0159242744363886,-0.0236005283441525,0.0150575982095805,0.0204046539620997,0.0200718807472089,0.0247010954684758,0.0230729128315309,0.0304172666937026
"1793",11838,-10.508846,-10.610831,-11.340605,-11.080271,-10.5715475,-10.771498,-11.409891,-11.137925,-9.233697,-9.790834,"2023-03-02","PG",0.016355421,-0.0325544058614198,-0.0355930050853973,-0.0227267282955458,-0.0326486463826711,-0.0159242744363886,-0.0225313046263899,0.01524788416655,0.0226172753326761,0.0199861337174016,0.0253286045254611,0.0255558544340232,0.0272346843320795
"1794",11839,-10.602911,-10.633739,-11.162497,-11.450238,-10.518487,-10.4604025,-10.906977,-11.651927,-9.750795,-9.74855,"2023-03-03","PG",0.00726292,-0.0224040597667481,-0.0251006694818428,-0.01965689106252,-0.0215806579307401,-0.016393711863719,-0.0210198111220302,0.0147225716103362,0.020771596874561,0.0180145250726859,0.0229806565721518,0.0220188497813484,0.0297902308157675
"1795",11840,-10.4278755,-10.408115,-11.34934,-10.935261,-10.097787,-10.37284,-11.328249,-10.443317,-8.562328,-7.4224515,"2023-03-06","PG",-0.0042659147,-0.0224040597667481,-0.0525428996325674,-0.01965689106252,-0.0422913379793034,-0.0144968856687075,-0.0285881998561413,0.0131580690099661,0.0189638263785708,0.0169542794254854,0.0240609581061642,0.0193124537067947,0.0326992073343372
"1796",11841,-11.023957,-11.194196,-11.762879,-11.673322,-10.986599,-10.978279,-11.6843195,-11.675181,-10.279911,-10.298467,"2023-03-07","PG",-0.020079117,-0.0179401557403333,-0.0230192882033959,-0.0164157171814401,-0.0171965789755074,-0.0109189920668281,-0.0150816571432493,0.0141011457755198,0.0180624130619564,0.0177879688109905,0.0219325054325458,0.0226391195039417,0.0330707817462751
"1797",11842,-10.357552,-10.345596,-11.299691,-10.851503,-10.178426,-10.16446,-11.609818,-10.451512,-9.195213,-9.040673,"2023-03-08","PG",0.00014538053,-0.0179401557403333,-0.0458006975890367,-0.0164157171814401,-0.0442329727241043,-0.0109189920668281,-0.0351650575526005,0.0147833131910253,0.0168542878606293,0.0171944151951239,0.0199645560445583,0.0192496179978884,0.0207517922624499
"1798",11843,-10.828247,-10.8526535,-11.495014,-11.548479,-11.010552,-11.213911,-11.656601,-11.753114,-10.209228,-10.380108,"2023-03-09","PG",-0.0073682624,-0.0316435432598256,-0.0407086057999436,-0.019814814441351,-0.0306275096384002,-0.016154600856451,-0.0205287429763545,0.0138259559975471,0.0185270782456009,0.0176912533010086,0.020743352750789,0.0220153190345968,0.0238200207859303
"1799",11844,-10.483726,-10.410898,-11.252658,-11.106422,-10.691179,-10.708893,-11.856948,-11.064679,-9.785823,-10.213489,"2023-03-10","PG",0.0045295227,-0.0316435432598256,-0.0566454118904906,-0.019814814441351,-0.0466494669390278,-0.016154600856451,-0.0347495492615064,0.0158042452063864,0.0171102246062112,0.0193903227616788,0.020155432398108,0.0220153190345968,0.0238200207859303
"1800",11845,-9.9213,-9.911245,-10.563543,-10.668077,-9.679971,-9.581399,-10.232857,-10.536309,-8.678883,-8.50901,"2023-03-13","PG",0.006900837,-0.0316435432598256,-0.0376318025922113,-0.019814814441351,-0.0392047925560852,-0.016154600856451,-0.0325795724570358,0.0158042452063864,0.0285545856158314,0.0193903227616788,0.033627340540916,0.0220153190345968,0.0401111883390394
"1801",11846,-9.083415,-9.204184,-9.60808,-9.979297,-8.775491,-8.784061,-9.146876,-9.945957,-5.9145703,-5.487746,"2023-03-14","PG",0.012302756,-0.0316435432598256,-0.0466100932274821,-0.019814814441351,-0.0415816237471748,-0.016154600856451,-0.0424515197496933,0.0283311775675501,0.0429179370719143,0.0344242501527381,0.0507915839593282,0.0432260972110614,0.0676189977090177
"1802",11847,-9.885431,-9.983381,-10.467322,-10.703775,-9.796018,-9.795007,-10.37113,-10.623015,-7.9514966,-7.270741,"2023-03-15","PG",0.014058738,-0.0316435432598256,-0.0516685601611097,-0.019814814441351,-0.0363616010689656,-0.016154600856451,-0.0339655033822804,0.0283311775675501,0.0345018597827157,0.0344242501527381,0.0408981303935764,0.0432260972110614,0.0557550776803515
"1803",11848,-9.300972,-9.387495,-9.80988,-10.220142,-9.407753,-9.702364,-9.690265,-10.809714,-5.9667835,-6.8658376,"2023-03-16","PG",0.0074459463,-0.0316435432598256,-0.0445458727306394,-0.019814814441351,-0.0413935774963061,-0.016154600856451,-0.0391324152897874,0.0283311775675501,0.0370185833395663,0.0344242501527381,0.0402830494905592,0.0432260972110614,0.0481458504095412
"1804",11849,-9.986438,-9.943036,-10.722748,-10.638204,-10.195598,-10.299457,-10.804371,-10.980893,-8.155905,-9.195585,"2023-03-17","PG",0.00027989643,-0.0316435432598256,-0.0443111378810317,-0.019814814441351,-0.0402490122970041,-0.016154600856451,-0.0309358142315298,0.0283311775675501,0.0370185833395663,0.0344242501527381,0.0402830494905592,0.0432260972110614,0.0481458504095412
"1805",11850,-9.570389,-9.609641,-10.2072935,-10.323129,-9.61612,-9.529992,-10.452676,-10.183867,-6.9545813,-7.6034913,"2023-03-20","PG",0.015274893,-0.0503885298544152,-0.0588098261361139,-0.019814814441351,-0.0483039941993471,-0.016154600856451,-0.0421998854461634,0.026466308121851,0.0349723715181573,0.0344242501527381,0.0421023570115824,0.0432260972110614,0.0484118953642955
"1806",11851,-9.990209,-9.989639,-10.643119,-10.725277,-10.009455,-9.991173,-10.614615,-10.79908,-8.419925,-8.700445,"2023-03-21","PG",-0.0072611915,-0.0503885298544152,-0.0588098261361139,-0.019814814441351,-0.0392340510078339,-0.016154600856451,-0.0323636054619408,0.026466308121851,0.028518418248698,0.0344242501527381,0.0421023570115824,0.0432260972110614,0.0484118953642955
"1807",11852,-10.261991,-10.289108,-11.083196,-10.841628,-10.515864,-10.40742,-11.385317,-11.059175,-8.554731,-9.886732,"2023-03-22","PG",-0.0006248481,-0.0503885298544152,-0.0588098261361139,-0.019814814441351,-0.0347575922641646,-0.016154600856451,-0.0295952703821699,0.0180264122373715,0.022101196835932,0.0344242501527381,0.0421023570115824,0.0260816875556108,0.0297333016051331
"1808",11853,-9.992346,-10.126753,-10.648537,-10.723863,-10.176078,-10.117565,-11.0337925,-10.727946,-7.953494,-8.908949,"2023-03-23","PG",-0.0013899509,-0.0503885298544152,-0.0588098261361139,-0.019814814441351,-0.0412229998369084,-0.016154600856451,-0.0365733003411801,0.0180264122373715,0.0311991316837718,0.0344242501527381,0.0361014600496187,0.0260816875556108,0.0416546123328014
"1809",11854,-9.968909,-10.053494,-10.557966,-10.778249,-10.282913,-10.278106,-11.186325,-10.802412,-7.8440757,-9.446357,"2023-03-24","PG",0.020172106,-0.0483846116066542,-0.0542081952198609,-0.019814814441351,-0.0470466301539249,-0.016154600856451,-0.0355944544759529,0.0180264122373715,0.0282426365274391,0.0344242501527381,0.0361014600496187,0.0260816875556108,0.0291622505532889
"1810",11855,-10.166177,-10.273232,-10.678694,-11.079929,-10.2602415,-10.383168,-10.536481,-11.681663,-8.244841,-8.981439,"2023-03-27","PG",-0.005261911,-0.0270718458939024,-0.0271310162469652,-0.019814814441351,-0.0254255375077045,-0.016154600856451,-0.0279088995219309,0.0172294638913361,0.0237318106302196,0.0216282939853167,0.0272738243184628,0.0254708193563436,0.0367959709140554
