"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1838",7365,-8.516271,-8.543495,-9.098792,-9.33382,-8.60156,-8.456361,-9.039995,-9.637323,-5.6162024,-6.06529,"2023-05-05","INTC",-0.008034754,-0.10954289471016,-0.118450242996478,-0.0827723458620023,-0.100849387103869,-0.0541762821948256,-0.0769672324175825,0.0522498467512314,0.0640850159871746,0.059832256961185,0.0817491706493132,0.0836715099523568,0.104717668422222
"1839",7366,-8.912485,-9.3102665,-10.012572,-9.317212,-9.164282,-9.264425,-10.4085,-9.504191,-4.3910375,-6.587096,"2023-05-08","INTC",-0.0071243825,-0.10954289471016,-0.118450242996478,-0.0827723458620023,-0.0855781941182926,-0.0541762821948256,-0.0558588547095437,0.0522498467512314,0.0563302098418191,0.059832256961185,0.0683785616456506,0.0836715099523568,0.104717668422222
"1840",7367,-9.373822,-9.457266,-10.071623,-10.062335,-9.637004,-9.821388,-10.360501,-10.300693,-6.7855706,-7.80817,"2023-05-09","INTC",-0.022015018,-0.0424635122203484,-0.0513059330314829,-0.0827723458620023,-0.0855781941182926,-0.0304845111838392,-0.0340557767107043,0.0522498467512314,0.0563302098418191,0.059832256961185,0.0683785616456506,0.0836715099523568,0.104717668422222
"1841",7368,-9.339518,-9.456829,-10.185275,-9.900289,-9.00601,-8.884572,-9.82544,-9.587047,-6.408284,-6.3351564,"2023-05-10","INTC",-0.0043282905,-0.0424635122203484,-0.0968359147225012,-0.0827723458620023,-0.0855781941182926,-0.0304845111838392,-0.0609430905985083,0.0522498467512314,0.0563302098418191,0.059832256961185,0.0683785616456506,0.0836715099523568,0.104717668422222
"1842",7369,-9.545977,-9.593131,-10.280267,-10.199605,-9.517134,-9.64937,-10.481445,-9.997179,-7.5224295,-7.1253357,"2023-05-11","INTC",-0.037740327,-0.0424635122203484,-0.0786525456957184,-0.0827723458620023,-0.0855781941182926,-0.0276738094842314,-0.0455672441598974,0.0522498467512314,0.0563302098418191,0.059832256961185,0.0683785616456506,0.0836715099523568,0.104717668422222
"1843",7370,-9.089717,-9.135109,-9.894067,-9.682798,-9.220771,-9.399564,-10.49306,-9.549538,-6.015757,-6.6568646,"2023-05-12","INTC",0.0031136507,-0.0424635122203484,-0.0849790156924503,-0.0827723458620023,-0.0855781941182926,-0.0276738094842314,-0.0578699735288768,0.0522498467512314,0.0563302098418191,0.059832256961185,0.0683785616456506,0.0836715099523568,0.104717668422222
"1844",7371,-9.350392,-9.578283,-10.331817,-9.820037,-9.83035,-10.02186,-10.594728,-10.457001,-5.5199146,-8.260879,"2023-05-15","INTC",0.02893819,-0.0424635122203484,-0.0849790156924503,-0.0293017310836027,-0.0304225695345306,-0.0276738094842314,-0.0578699735288768,0.0522498467512314,0.0563302098418191,0.059832256961185,0.0700258138035741,0.0836715099523568,0.104717668422222
"1845",7372,-9.769779,-9.792225,-10.296614,-10.662523,-9.710326,-9.697964,-10.119245,-10.802064,-8.202927,-8.474262,"2023-05-16","INTC",-0.019654987,-0.0424635122203484,-0.0949896438047755,-0.0293017310836027,-0.0726023571657037,-0.0276738094842314,-0.0515427787207704,0.0293883789907961,0.0357469977109908,0.0343352297024677,0.0484877879056877,0.0836715099523568,0.104717668422222
"1846",7373,-9.416195,-9.4864235,-10.131444,-10.087715,-9.279432,-9.283285,-10.262134,-9.748312,-6.7270875,-6.090182,"2023-05-17","INTC",-0.012050413,-0.0424635122203484,-0.0895698113524597,-0.0293017310836027,-0.0699372414352279,-0.0291012723990038,-0.0580816780031146,0.0283624621805827,0.0428845164359652,0.0353265729926525,0.0411751344403165,0.0421348981362186,0.0612826894245262
"1847",7374,-9.102093,-9.353459,-10.006939,-9.62062,-9.041694,-8.965485,-10.148064,-9.4433,-6.127083,-6.2930107,"2023-05-18","INTC",0.027670424,-0.0424635122203484,-0.0994721239048791,-0.0293017310836027,-0.0886280685234218,-0.0291012723990038,-0.0619762408800552,0.0283624621805827,0.0503228436637244,0.0353265729926525,0.0531282959920859,0.0421348981362186,0.0673214848327724
"1848",7375,-8.677942,-8.616128,-9.167731,-9.626641,-8.757214,-8.932248,-9.096482,-10.003019,-5.2826333,-4.8779626,"2023-05-19","INTC",0.008387904,-0.0424635122203484,-0.11826893139026,-0.0293017310836027,-0.0992495138282356,-0.0291012723990038,-0.085005866227723,0.0283624621805827,0.0633752274562492,0.0353265729926525,0.0845349799912087,0.0837148696427846,0.100046957009776
"1849",7376,-8.993612,-8.943256,-9.658906,-9.71541,-8.847901,-8.789323,-9.417029,-9.682654,-6.454298,-6.250329,"2023-05-22","INTC",0.011626107,-0.0424635122203484,-0.106336128554676,-0.0293017310836027,-0.081072842534911,-0.0291012723990038,-0.0694003752900348,0.0283624621805827,0.0530177423029244,0.0353265729926525,0.0636368227032681,0.0837148696427846,0.100046957009776
"1850",7377,-8.96635,-9.16968,-9.510487,-9.834664,-9.254144,-9.336083,-9.636838,-10.399911,-5.1482773,-6.4944825,"2023-05-23","INTC",-0.02575824,-0.0424635122203484,-0.0764718564782351,-0.0293017310836027,-0.0741483500662249,-0.0291012723990038,-0.0608851662987373,0.0283624621805827,0.0533057044347382,0.0353265729926525,0.0643510765181682,0.0837148696427846,0.100046957009776
"1851",7378,-9.309737,-9.291281,-10.070006,-9.939984,-9.526374,-9.563754,-10.685249,-9.903014,-6.7846594,-7.6575966,"2023-05-24","INTC",-0.017433358,-0.0424635122203484,-0.0768660243895677,-0.0293017310836027,-0.0662965551667043,-0.0299867930241149,-0.0538310982733985,0.0283624621805827,0.041969132573455,0.0353265729926525,0.053484469747804,0.0837148696427846,0.100046957009776
"1852",7379,-9.305618,-9.399124,-10.104292,-9.9033165,-9.489597,-9.557529,-10.357518,-10.034018,-7.0347943,-7.6846175,"2023-05-25","INTC",-0.056752816,-0.0424635122203484,-0.068825389431103,-0.0293017310836027,-0.0518986538275569,-0.0299867930241149,-0.0422966784866275,0.0283624621805827,0.0491161326353269,0.0353265729926525,0.061570743671987,0.0837148696427846,0.100046957009776
"1853",7380,-8.024246,-8.15478,-9.019577,-8.485648,-8.262267,-8.597775,-9.660447,-8.546019,-2.9294345,-3.9606552,"2023-05-26","INTC",0.056752816,-0.0424635122203484,-0.112843125578371,-0.0293017310836027,-0.10912294844754,-0.0299867930241149,-0.0894628597796808,0.0484127780931486,0.0683962668014476,0.0637917292647869,0.0925488914767104,0.0884120723609701,0.0986285865016398
"1854",7381,-8.4349165,-8.667487,-8.95471,-9.337904,-8.312833,-8.409345,-8.683464,-9.484979,-4.3536153,-5.0655727,"2023-05-30","INTC",0.033568162,-0.110517322839585,-0.130422656877895,-0.0293017310836027,-0.110782621709236,-0.0299867930241149,-0.0776348498436858,0.0484127780931486,0.0613069005263347,0.0637917292647869,0.0698648063691283,0.0884120723609701,0.0917757162763558
"1855",7382,-8.048759,-8.0249605,-8.823105,-8.666808,-8.326264,-8.224564,-8.959048,-9.083653,-3.821928,-5.0996237,"2023-05-31","INTC",0.047216974,-0.110517322839585,-0.130422656877895,-0.074080610500294,-0.0873624283376939,-0.0299867930241149,-0.0836990949205316,0.0480800041780689,0.0783773234796574,0.0632973742971163,0.0951324873991886,0.095543764669803,0.111003108321248
"1856",7383,-6.7216554,-6.7681394,-7.08284,-7.915184,-6.7694974,-6.8134446,-6.9753904,-8.451075,0.03552554,-0.6830213,"2023-06-01","INTC",-0.0099089835,-0.202458160964375,-0.233316115452572,-0.120035676014565,-0.211798910707158,-0.0690559261203847,-0.156161798306876,0.061984607839562,0.0982959110853698,0.0825458923530552,0.141709521319463,0.13096310742134,0.155281240245045
"1857",7384,-8.488192,-8.534292,-9.278002,-9.0932,-8.273605,-8.431972,-9.078965,-8.8658695,-5.3213778,-4.7877073,"2023-06-02","INTC",0.005765551,-0.202458160964375,-0.233316115452572,-0.120035676014565,-0.211798910707158,-0.0690559261203847,-0.0764685879008571,0.0476159819840387,0.065407400444389,0.0825458923530552,0.141709521319463,0.0755373401684442,0.0955534287283703
"1858",7385,-8.935297,-8.97581,-9.618684,-9.638299,-8.9218445,-9.028969,-9.825702,-9.441045,-5.8109307,-6.4110065,"2023-06-05","INTC",-0.047417745,-0.202458160964375,-0.233316115452572,-0.120035676014565,-0.211798910707158,-0.0690559261203847,-0.0764685879008571,0.0476159819840387,0.0505660847695127,0.0825458923530552,0.141709521319463,0.0755373401684442,0.0843877467201841
"1859",7386,-8.730622,-8.731078,-9.692642,-9.212083,-8.903944,-8.79317,-10.324124,-9.18058,-5.981722,-6.7058353,"2023-06-06","INTC",0.036176257,-0.118496498971661,-0.123134205544926,-0.120035676014565,-0.211798910707158,-0.0690559261203847,-0.0809335259970795,0.0476159819840387,0.0568045692551546,0.0825458923530552,0.141709521319463,0.0778981116366468,0.0874621654929798
"1860",7387,-8.382222,-8.3877125,-8.895642,-9.294631,-8.690359,-8.529709,-8.985411,-10.054863,-4.8335996,-6.0721498,"2023-06-07","INTC",0.010282867,-0.118496498971661,-0.123134205544926,-0.0757833271229597,-0.121020225233668,-0.0690559261203847,-0.0918762479460864,0.0476159819840387,0.066971536331322,0.0825458923530552,0.0864866157040906,0.0892347432803201,0.103470237853959
"1861",7388,-9.02087,-9.004849,-9.693585,-9.734874,-9.433119,-9.471168,-9.990756,-10.283058,-6.51856,-7.5278745,"2023-06-08","INTC",0.017116107,-0.118496498971661,-0.123134205544926,-0.0757833271229597,-0.121020225233668,-0.0690559261203847,-0.0918762479460864,0.0476159819840387,0.0580368680773808,0.0825458923530552,0.0864866157040906,0.0809342334862948,0.0962641212746556
"1862",7389,-9.077927,-9.179968,-9.796561,-9.746218,-9.176401,-9.214109,-9.813502,-9.928921,-6.301882,-6.8365793,"2023-06-09","INTC",-0.015199786,-0.118496498971661,-0.123134205544926,-0.0757833271229597,-0.121020225233668,-0.0690559261203847,-0.0918762479460864,0.0476159819840387,0.052713126843711,0.0825458923530552,0.0864866157040906,0.0809342334862948,0.0812897953501272
"1863",7390,-8.823999,-8.82474,-9.696992,-9.364767,-8.537773,-8.522526,-9.6542425,-8.934427,-5.986808,-5.2633634,"2023-06-12","INTC",0.05373129,-0.118496498971661,-0.119864566737136,-0.0757833271229597,-0.101987924295978,-0.0690559261203847,-0.0815613197857161,0.0476159819840387,0.0544563026578875,0.0825458923530552,0.0864866157040906,0.0809342334862948,0.0812897953501272
"1864",7391,-8.5331,-8.488111,-8.966484,-9.57811,-8.593474,-8.494643,-8.8129425,-10.21775,-5.263572,-5.481578,"2023-06-13","INTC",0.025083428,-0.157353079780116,-0.169953566960302,-0.0796793963346629,-0.15711169603791,-0.0690559261203847,-0.104997174204614,0.0476159819840387,0.0592026837774567,0.0825458923530552,0.0844326640734733,0.0868954460985474,0.0961062944119134
"1865",7392,-8.124046,-8.145211,-8.943848,-8.704792,-8.277382,-8.4699955,-9.085178,-8.867682,-3.7217429,-4.376488,"2023-06-14","INTC",0.048073728,-0.157353079780116,-0.169953566960302,-0.0796793963346629,-0.15711169603791,-0.0690559261203847,-0.078426959881908,0.0503944156094384,0.0727799661008433,0.0619473657493084,0.0897483238851584,0.0899517402867115,0.10877067020672
"1866",7393,-8.038526,-8.040449,-8.633877,-8.840078,-8.090734,-8.132566,-8.446367,-9.29714,-4.8844476,-5.1451144,"2023-06-15","INTC",0.0067227143,-0.118314988993253,-0.127056256599746,-0.0761488389412873,-0.117133371238664,-0.0577390831744473,-0.0864212417363625,0.0544206814552959,0.0735265288756902,0.0661616954859164,0.0943171090503559,0.0960320363207512,0.114954183856703
"1867",7394,-8.01425,-8.077038,-8.642029,-8.777338,-7.935804,-7.888681,-8.606465,-8.651953,-3.7065532,-3.7701254,"2023-06-16","INTC",0.015237862,-0.118314988993253,-0.128481750623567,-0.080576996303246,-0.100522662785838,-0.0577390831744473,-0.0918269571994371,0.0480559748861994,0.0688548815749026,0.0611017523548178,0.0822142576398342,0.0808227935119006,0.111864071454586
"1868",7395,-8.323456,-8.28528,-9.13013,-8.914659,-8.581693,-8.667709,-9.362597,-9.194165,-4.625296,-5.7207303,"2023-06-20","INTC",-0.0383962,-0.118314988993253,-0.128481750623567,-0.080576996303246,-0.100522662785838,-0.0577390831744473,-0.0712707293902007,0.0489461766226258,0.0702374540533072,0.0601763250902604,0.0917379733415237,0.0930772144505233,0.108924885236657
"1869",7396,-8.110134,-8.067829,-9.213594,-8.513184,-8.098384,-7.9108,-9.47428,-8.389555,-4.0432167,-4.619979,"2023-06-21","INTC",-0.061875403,-0.141952412621653,-0.162809443494062,-0.080576996303246,-0.141172994945971,-0.0577390831744473,-0.111419358644523,0.0568281869230144,0.0736934627149255,0.0679401876138471,0.0995188720125676,0.0982215797764441,0.102548265534212
"1870",7397,-7.791972,-7.9956026,-8.73862,-8.28306,-7.9290495,-8.017651,-9.288974,-8.2256775,-3.2673657,-4.436453,"2023-06-22","INTC",-0.0057918164,-0.125563270377922,-0.127110345923501,-0.080576996303246,-0.123442187110262,-0.0603843733930587,-0.091902141554512,0.0574314104343804,0.0745269038539816,0.0691696903548955,0.0894129995258503,0.0898012375823867,0.108771537646139
"1871",7398,-8.527422,-8.55448,-9.199545,-9.242044,-8.712476,-8.71373,-9.543338,-9.284598,-5.017202,-6.0106425,"2023-06-23","INTC",0.00882672,-0.125563270377922,-0.127110345923501,-0.080576996303246,-0.123442187110262,-0.0603843733930587,-0.0676454670227083,0.0574314104343804,0.0606970288522002,0.0691696903548955,0.0747772984074216,0.0773972445337236,0.103074887625369
"1872",7399,-8.318763,-8.327734,-8.845786,-9.211237,-8.256214,-8.1147175,-8.644853,-9.389351,-4.8223033,-5.0232854,"2023-06-26","INTC",0.010250316,-0.118832209633931,-0.146304609714304,-0.0766764509343584,-0.120727657571942,-0.0544815931726659,-0.0935104362216092,0.0574314104343804,0.0650112858775957,0.0691696903548955,0.0817587199804347,0.0827546911851358,0.104626267498365
"1873",7400,-8.688491,-8.682733,-9.354179,-9.409869,-8.784076,-8.887754,-9.514,-9.441751,-6.0398855,-6.029706,"2023-06-27","INTC",0.022539508,-0.118832209633931,-0.146304609714304,-0.0766764509343584,-0.120727657571942,-0.0544815931726659,-0.0664701419589466,0.0574314104343804,0.0630906607964159,0.0691696903548955,0.0782160498592088,0.0801416726529695,0.106090991961423
"1874",7401,-9.041873,-9.134159,-9.649816,-9.828165,-9.160084,-9.178349,-9.717374,-10.0104885,-5.761973,-6.628704,"2023-06-28","INTC",-0.015664574,-0.118832209633931,-0.146304609714304,-0.0766764509343584,-0.120727657571942,-0.0544815931726659,-0.0570727281014301,0.0574314104343804,0.0630906607964159,0.0691696903548955,0.0782160498592088,0.0801416726529695,0.0813408107753475
"1875",7402,-8.761954,-8.735077,-9.622194,-9.311972,-8.826799,-8.745192,-9.683868,-9.379148,-5.8863473,-6.4919577,"2023-06-29","INTC",-0.019856248,-0.118832209633931,-0.146304609714304,-0.0766764509343584,-0.078215918785981,-0.0544815931726659,-0.0669329100611412,0.0574314104343804,0.0600956578581276,0.0691696903548955,0.0783729016552151,0.0797101006334863,0.0919378422421576
"1876",7403,-8.784173,-8.949131,-9.564318,-9.397288,-8.553037,-8.4489765,-9.292101,-9.202282,-5.1174064,-5.1366835,"2023-06-30","INTC",0.015976226,-0.118832209633931,-0.146304609714304,-0.0766764509343584,-0.0853949620920777,-0.0544815931726659,-0.0714136966995781,0.0574314104343804,0.0600956578581276,0.0691696903548955,0.0783729016552151,0.0797101006334863,0.0919378422421576
"1877",7404,-9.223597,-9.288089,-10.003795,-9.836666,-9.725623,-9.692944,-10.577317,-10.281952,-6.4759316,-8.07955,"2023-07-03","INTC",0.00536834,-0.0498926593210996,-0.0555335493137798,-0.0766764509343584,-0.0853949620920777,-0.0544815931726659,-0.0714136966995781,0.0574314104343804,0.0600956578581276,0.0691696903548955,0.0783729016552151,0.0797101006334863,0.0850520825779165
"1878",7405,-9.48672,-9.596243,-10.198373,-10.161695,-9.407002,-9.178012,-10.21343,-9.998404,-6.5182214,-6.7466383,"2023-07-05","INTC",-0.033573393,-0.0498926593210996,-0.0829129073159646,-0.0766764509343584,-0.0853949620920777,-0.0544815931726659,-0.0556124399930628,0.0261042380267138,0.0389940606276931,0.0326245445084559,0.0371154404609161,0.0390556557608506,0.0541680841592454
"1879",7406,-9.553088,-9.6417465,-10.428152,-10.092371,-9.775209,-9.715589,-11.021873,-10.114129,-7.3487644,-8.34596,"2023-07-06","INTC",-0.016749771,-0.0498926593210996,-0.0744347267093546,-0.0377729487162494,-0.071047523375185,-0.0544815931726659,-0.0556124399930628,0.0261042380267138,0.0392183888228676,0.0367315751422791,0.0483517277631064,0.0526361451794084,0.0615641287161254
"1880",7407,-9.239163,-9.184589,-10.011156,-9.859228,-9.517682,-9.506815,-10.111486,-10.321137,-6.812899,-7.8692102,"2023-07-07","INTC",-0.0037605811,-0.0498926593210996,-0.0603711258179163,-0.0377729487162494,-0.050658042371525,-0.0544815931726659,-0.0556124399930628,0.0261042380267138,0.051704174376524,0.0367315751422791,0.0699495722904644,0.0526361451794084,0.0800083247483959
"1881",7408,-9.3657055,-9.340481,-10.098006,-10.021172,-9.900801,-10.054109,-10.49314,-10.706064,-6.6292787,-7.975571,"2023-07-10","INTC",0.02756019,-0.0498926593210996,-0.0603711258179163,-0.0377729487162494,-0.050658042371525,-0.0269596566645749,-0.0383061424936155,0.0261042380267138,0.051190641072059,0.0367315751422791,0.0701505395540321,0.0526361451794084,0.0800642826737935
"1882",7409,-9.016326,-8.948542,-9.577598,-9.861418,-9.512476,-9.626716,-9.8790045,-10.693826,-6.0151944,-7.242076,"2023-07-11","INTC",0.016959826,-0.0498926593210996,-0.066840571484782,-0.0377729487162494,-0.0643157116755927,-0.0269596566645749,-0.0591822806437234,0.0261042380267138,0.0557943131016577,0.0367315751422791,0.079138140973447,0.0822341345238631,0.0911993287474226
"1883",7410,-9.130461,-9.130214,-9.784615,-9.864182,-9.020696,-8.994858,-9.614047,-9.824713,-6.3241563,-6.755415,"2023-07-12","INTC",0.02021472,-0.0498926593210996,-0.0963213823480321,-0.0377729487162494,-0.0714386117945051,-0.0269596566645749,-0.0582436456271015,0.0261042380267138,0.0463648518642866,0.0367315751422791,0.0562511707232598,0.0822341345238631,0.0911993287474226
"1884",7411,-9.126879,-9.2527485,-9.809309,-9.830857,-9.316036,-9.329434,-9.968339,-10.051765,-6.482828,-7.5620213,"2023-07-13","INTC",-0.0032424494,-0.0498926593210996,-0.0746070279957855,-0.0377729487162494,-0.0574393712080143,-0.0269596566645749,-0.0491960667678493,0.0261042380267138,0.0507787942047034,0.0367315751422791,0.0620904618738679,0.0822341345238631,0.0844363850868503
"1885",7412,-9.203668,-9.247388,-9.986979,-9.814112,-9.445888,-9.516269,-10.486222,-9.881814,-6.43986,-7.0007615,"2023-07-14","INTC",-0.021486951,-0.0498926593210996,-0.072773021676446,-0.0377729487162494,-0.059822085470676,-0.0269596566645749,-0.0512607004764597,0.0261042380267138,0.0484051325997194,0.0367315751422791,0.0586398775465873,0.0822341345238631,0.0844363850868503
"1886",7413,-9.213941,-9.29575,-9.938165,-9.876946,-9.079099,-9.144953,-10.104026,-9.523547,-6.478917,-5.5426235,"2023-07-17","INTC",0.036141373,-0.0498926593210996,-0.0959634042070472,-0.0377729487162494,-0.0751294736087147,-0.0269596566645749,-0.0621803861375153,0.0261042380267138,0.0476859310424615,0.0367315751422791,0.0462744145382311,0.0472133469099817,0.0689798858341832
"1887",7414,-9.144225,-9.252005,-9.707595,-9.986539,-9.100997,-9.090289,-9.29979,-10.81423,-6.4085507,-5.9486113,"2023-07-18","INTC",0.0037752332,-0.0498926593210996,-0.0959634042070472,-0.074389885746677,-0.135122536091257,-0.0269596566645749,-0.0893353156479084,0.0261042380267138,0.0516610576895054,0.0367315751422791,0.0452821318856967,0.0472133469099817,0.0689798858341832
"1888",7415,-9.156272,-9.099835,-9.871056,-9.8282385,-9.554517,-9.4914665,-10.30914,-10.189746,-6.699726,-7.970997,"2023-07-19","INTC",-0.0011600929,-0.0556395864939774,-0.0662770648800333,-0.074389885746677,-0.135122536091257,-0.0269596566645749,-0.0477824766908577,0.0261042380267138,0.0511301077374304,0.0367315751422791,0.0711647015369867,0.0472133469099817,0.0922849722375109
"1889",7416,-9.427887,-9.475191,-10.050746,-10.196636,-9.243597,-9.728654,-9.678032,-10.286669,-7.096755,-5.9675455,"2023-07-20","INTC",-0.03214194,-0.055273754835405,-0.0735884631286801,-0.074389885746677,-0.135122536091257,-0.0269596566645749,-0.0509199609831155,0.0261042380267138,0.0498526793828431,0.0367315751422791,0.0531692761147241,0.0472133469099817,0.0662468137616491
"1890",7417,-8.952405,-8.922941,-9.650205,-9.64092,-8.92623,-8.924871,-9.923688,-9.386387,-6.1204967,-5.9411054,"2023-07-21","INTC",0.019291295,-0.055273754835405,-0.0990464269902029,-0.074389885746677,-0.0782475938639361,-0.0269596566645749,-0.0658664484939684,0.0261042380267138,0.0499425448885112,0.0367315751422791,0.0601508998191139,0.0472133469099817,0.0840831222874909
"1891",7418,-9.065242,-9.14036,-9.762335,-9.7544565,-9.112794,-9.237651,-9.83927,-9.773685,-6.43544,-6.727166,"2023-07-24","INTC",-0.011530061,-0.055273754835405,-0.0802670990496546,-0.074389885746677,-0.0782475938639361,-0.0269596566645749,-0.0528484086013031,0.0261042380267138,0.0526176104488862,0.0367315751422791,0.0631775560017648,0.0472133469099817,0.0855603358558985
"1892",7419,-8.898152,-8.91489,-9.378052,-9.862701,-9.337826,-9.877185,-9.838173,-10.270041,-4.5029874,-6.09721,"2023-07-25","INTC",0.013878859,-0.0425514544401508,-0.062633330924622,-0.074389885746677,-0.0782475938639361,-0.0275282468882413,-0.0473797690152033,0.0261042380267138,0.0542107757149275,0.0367315751422791,0.0818362246308001,0.0848688374313872,0.106993613767953
"1893",7420,-9.165234,-9.347265,-9.734839,-9.999362,-9.223124,-9.215153,-9.839568,-9.999347,-6.180132,-7.027358,"2023-07-26","INTC",0.007595713,-0.0425514544401508,-0.0937659192865788,-0.074389885746677,-0.0782475938639361,-0.0275282468882413,-0.0525228237639344,0.0261042380267138,0.047125277522666,0.0367315751422791,0.0559877294875407,0.0848688374313872,0.106993613767953
"1894",7421,-8.804268,-8.828622,-9.375136,-9.636756,-8.699366,-8.65133,-9.208204,-9.618643,-5.3465476,-5.870275,"2023-07-27","INTC",0.005514453,-0.0425514544401508,-0.118175356705048,-0.074389885746677,-0.0879034671491021,-0.0275282468882413,-0.0718008491053047,0.0261042380267138,0.0527668963956541,0.0367315751422791,0.0640313199463118,0.0848688374313872,0.0851095879400842
"1895",7422,-8.385921,-8.483991,-9.221652,-8.9543,-8.674892,-8.70485,-9.528261,-9.229978,-4.3504467,-6.309738,"2023-07-28","INTC",0.06390518,-0.0425514544401508,-0.0804720186191876,-0.074389885746677,-0.0879034671491021,-0.0275282468882413,-0.0633433725635628,0.0261042380267138,0.0646973047651242,0.0367315751422791,0.0831426593450185,0.0859345986539199,0.100638318458403
"1896",7423,-7.7608895,-7.7398124,-8.653504,-8.287816,-7.220306,-7.3145614,-8.311133,-7.629686,-2.9280248,-1.7112454,"2023-07-31","INTC",-0.029203176,-0.121935288395698,-0.156910419599978,-0.0830480273596272,-0.129763532533465,-0.0570237851882054,-0.10857286447995,0.0529698598456317,0.072753924154272,0.0662201269398689,0.0776854037021186,0.0762530716661838,0.0955758069684245
"1897",7424,-8.68483,-8.664149,-9.690094,-9.140453,-8.739737,-8.826094,-10.11683,-9.030503,-5.0366883,-5.1522994,"2023-08-01","INTC",0.00083834014,-0.121935288395698,-0.156910419599978,-0.0830480273596272,-0.103896571407721,-0.0570237851882054,-0.0787450792663251,0.0529698598456317,0.059020068917649,0.0662201269398689,0.0762705307127276,0.0762530716661838,0.0807105003769733
"1898",7425,-9.083595,-9.165336,-9.966288,-9.617462,-9.2601595,-9.503262,-10.200278,-9.755407,-5.813997,-6.5703063,"2023-08-02","INTC",-0.04018207,-0.0538202105793769,-0.0597624122327012,-0.0830480273596272,-0.103896571407721,-0.0570237851882054,-0.0787450792663251,0.0529698598456317,0.054574547665832,0.0662201269398689,0.0677276365731697,0.0762530716661838,0.0791890019619506
"1899",7426,-9.084275,-9.087116,-10.013767,-9.586394,-8.812267,-8.782403,-9.8686075,-9.239556,-6.303899,-6.204314,"2023-08-03","INTC",0.013861036,-0.0538202105793769,-0.109965733689714,-0.0830480273596272,-0.0901811509176415,-0.0570237851882054,-0.0678271018332369,0.0529698598456317,0.054574547665832,0.0662201269398689,0.0677276365731697,0.0762530716661838,0.0791890019619506
"1900",7427,-9.164599,-9.170665,-9.779058,-9.943158,-9.385101,-9.431648,-9.852985,-10.369472,-6.6950293,-7.363683,"2023-08-04","INTC",0.01126411,-0.0538202105793769,-0.0776509816265291,-0.0830480273596272,-0.0901811509176415,-0.0570237851882054,-0.0678271018332369,0.0529698598456317,0.054574547665832,0.0662201269398689,0.0673125700966748,0.0762530716661838,0.0845088209917869
"1901",7428,-9.117786,-9.204771,-9.760568,-9.86397,-9.316188,-9.297837,-9.696163,-10.467811,-6.6141233,-7.02848,"2023-08-07","INTC",0.0025579096,-0.0538202105793769,-0.0853101229031523,-0.0830480273596272,-0.0901811509176415,-0.0570237851882054,-0.0637026195115063,0.0529698598456317,0.0558050553184595,0.0662201269398689,0.0673125700966748,0.0762530716661838,0.0845088209917869
"1902",7429,-9.228555,-9.242088,-10.023071,-9.829667,-9.187604,-9.101067,-9.987469,-9.784329,-6.9523873,-7.1985974,"2023-08-08","INTC",-0.0059786653,-0.0538202105793769,-0.0865104896900324,-0.0830480273596272,-0.0901811509176415,-0.0570237851882054,-0.0580986590301625,0.0529698598456317,0.0558050553184595,0.0662201269398689,0.0673125700966748,0.0762530716661838,0.0845088209917869
"1903",7430,-8.951149,-9.022399,-9.654606,-9.63409,-8.972104,-8.955707,-9.857722,-9.503913,-6.2177405,-6.2353024,"2023-08-09","INTC",-0.021357233,-0.0538202105793769,-0.0980931447390197,-0.0830480273596272,-0.0901811509176415,-0.0570237851882054,-0.064998257082058,0.0529698598456317,0.0537034423457902,0.0662201269398689,0.0673125700966748,0.0762530716661838,0.0863411588760815
"1904",7431,-9.190423,-9.198875,-10.1417885,-9.678529,-9.294612,-9.289094,-10.5466795,-9.631361,-6.7392035,-7.4043016,"2023-08-10","INTC",0.011601058,-0.0538202105793769,-0.086734265740724,-0.0830480273596272,-0.0832770599232363,-0.0570237851882054,-0.064998257082058,0.0529698598456317,0.0537034423457902,0.0662201269398689,0.0673125700966748,0.0762530716661838,0.0863411588760815
"1905",7432,-8.993425,-9.035824,-9.664284,-9.709368,-9.247234,-9.121865,-9.909084,-9.972688,-6.4710655,-7.1690598,"2023-08-11","INTC",0.0060371035,-0.0538202105793769,-0.0879176132517322,-0.0830480273596272,-0.0832770599232363,-0.0570237851882054,-0.0590755437428351,0.0529698598456317,0.0560841422732386,0.0662201269398689,0.0693369697242583,0.0762530716661838,0.093616678399859
"1906",7433,-9.355821,-9.377573,-9.98803,-10.113858,-9.68318,-9.802653,-10.142797,-10.68156,-7.1583443,-8.309471,"2023-08-14","INTC",0.022390053,-0.053779340535809,-0.0616838541208061,-0.0830480273596272,-0.0832770599232363,-0.0570237851882054,-0.0590755437428351,0.0529698598456317,0.0560841422732386,0.0662201269398689,0.0693369697242583,0.0762530716661838,0.0809874376671668
