"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1649",12196,-9.805262,-9.947171,-10.561533,-10.43903,-9.547614,-9.522158,-10.474188,-10.0516405,-7.891766,-7.1816087,"2022-08-04","TRV",-0.0026597444,-0.0414880038486455,-0.0708056756037291,-0.0305054434928882,-0.0495436595378303,-0.0363944381124857,-0.0386618455075671,0.0327435255257269,0.0351883932846536,0.0411067702469583,0.0413241803496831,0.0538030645553563,0.0609149927740796
"1650",12197,-9.903502,-9.932423,-10.530797,-10.667142,-9.880637,-9.935393,-10.420103,-10.755444,-8.377747,-8.379645,"2022-08-05","TRV",0.007958104,-0.0414880038486455,-0.0639574486261462,-0.0305054434928882,-0.047416057180105,-0.0363944381124857,-0.0379202466457985,0.0327435255257269,0.0351883932846536,0.0411067702469583,0.0413241803496831,0.0538030645553563,0.0609149927740796
"1651",12198,-9.998108,-10.02038,-10.565862,-10.834652,-10.361913,-10.335308,-10.847125,-11.317888,-8.058298,-9.162406,"2022-08-08","TRV",0.0063962094,-0.0412660074033325,-0.051273758035092,-0.0305054434928882,-0.0434878270677033,-0.0363944381124857,-0.0379202466457985,0.0193414714450025,0.0227668320245833,0.0256812407144752,0.0276400577013822,0.0299337701538951,0.0341852949805247
"1652",12199,-9.923712,-10.218937,-10.471505,-10.786989,-10.305793,-10.328225,-11.143733,-10.8724785,-7.3193164,-9.007788,"2022-08-09","TRV",0.018210476,-0.0412660074033325,-0.0552484559392361,-0.0305054434928882,-0.0451557131722593,-0.0363944381124857,-0.039114375129896,0.0193414714450025,0.0227668320245833,0.0256812407144752,0.0276400577013822,0.0191931437027193,0.0246634452055399
"1653",12200,-9.442527,-9.616588,-9.899356,-10.445702,-9.924647,-10.368387,-10.326611,-11.030294,-4.9358945,-7.9188404,"2022-08-10","TRV",0.012746795,-0.0412660074033325,-0.0703294672089759,-0.0305054434928882,-0.0512042084635075,-0.0363944381124857,-0.0388763407127689,0.0198606971823099,0.0321834557617245,0.0268795321009092,0.0286238212174448,0.0261181944463066,0.0418338000710232
"1654",12201,-10.171687,-10.247695,-10.860523,-10.869159,-10.495087,-10.549385,-10.936477,-11.525492,-8.8216505,-9.768668,"2022-08-11","TRV",0.022767743,-0.0408118442554915,-0.046021291198638,-0.0293380830664613,-0.0447469144437173,-0.0204850730985454,-0.0309222648675655,0.019768184553871,0.0251072523169007,0.0271544532031448,0.0294417881658351,0.0261181944463066,0.0389916473318226
"1655",12202,-10.128842,-10.294628,-10.615126,-11.08311,-10.015406,-10.200801,-10.320413,-11.351448,-8.730315,-8.371885,"2022-08-12","TRV",0.016159238,-0.0408118442554915,-0.0472903367679407,-0.0296208814531968,-0.0434585086485639,-0.0183743756127033,-0.0304048743957897,0.0205074212947715,0.0228513450582025,0.0248361012168015,0.0294816726517693,0.0305491847328567,0.0380492484579752
"1656",12203,-10.351532,-10.761593,-10.898943,-11.215331,-10.97264,-10.9995365,-11.353758,-12.121781,-8.331675,-10.717031,"2022-08-15","TRV",0.0034912173,-0.0408118442554915,-0.0472903367679407,-0.0286696439532929,-0.0389399539946446,-0.0187037064753049,-0.0268618214714908,0.0205074212947715,0.0228513450582025,0.0248361012168015,0.0294816726517693,0.0164913011859638,0.0202476972928402
"1657",12204,-9.977425,-10.367134,-10.471586,-10.919239,-10.0258255,-10.137581,-10.435582,-11.115904,-6.9929266,-7.5443215,"2022-08-16","TRV",0.00786859,-0.0367172785487237,-0.0433895462789432,-0.0276125310608796,-0.0389877517385298,-0.0193723265382039,-0.0285079069094289,0.0193648991132236,0.0231284409238848,0.0216401910223678,0.0289133708190095,0.026587095765716,0.0348435013261373
"1658",12205,-10.240384,-10.414849,-10.886759,-10.9825945,-10.2325,-10.129843,-10.8819895,-10.9712925,-8.515571,-9.194378,"2022-08-17","TRV",0.0025325213,-0.0367172785487237,-0.0597139550626686,-0.0276125310608796,-0.0465215849180248,-0.0193723265382039,-0.0320212677270923,0.0196155065464894,0.0230516483506916,0.0210643673234545,0.0252738893102199,0.0276248544583407,0.0283587080950028
"1659",12206,-9.895716,-10.038144,-10.38161,-10.850605,-10.566396,-10.992433,-10.900728,-11.824516,-7.0320077,-8.466863,"2022-08-18","TRV",0.0008618957,-0.0367172785487237,-0.0597139550626686,-0.0224551440223448,-0.0292098510003841,-0.0167317117060408,-0.0309651618527335,0.0154677173727087,0.0229351748868987,0.0265530046041258,0.0280349118285465,0.0274607178112223,0.0397008207586909
"1660",12207,-10.520779,-10.66021,-11.081308,-11.366851,-11.182854,-11.116982,-11.931574,-11.82334,-8.679099,-11.293952,"2022-08-19","TRV",-0.008478782,-0.0367172785487237,-0.0597139550626686,-0.0269620423233989,-0.0323798486378897,-0.0215811162038475,-0.0255025201841791,0.0154677173727087,0.0229351748868987,0.0265530046041258,0.0280349118285465,0.0274607178112223,0.0397008207586909
"1661",12208,-10.477802,-10.663518,-11.342272,-11.024724,-10.417461,-10.355787,-11.435011,-10.866057,-8.597138,-9.418183,"2022-08-22","TRV",-0.020481728,-0.0373422390098075,-0.0500165137059809,-0.0256138063961482,-0.0390773932857551,-0.0201302028507035,-0.0274146560236308,0.0171642086623429,0.0210238120444167,0.0194348982897157,0.0236564417770506,0.0274607178112223,0.0397008207586909
"1662",12209,-10.46596,-10.623009,-11.342138,-11.004444,-10.750011,-10.584705,-11.689327,-11.245768,-8.9794035,-10.149877,"2022-08-23","TRV",-0.005038093,-0.032367130569538,-0.0436286667588984,-0.0280037547278204,-0.0315264427686213,-0.0203427236276468,-0.0259321604170212,0.0176063889475699,0.0180668743459743,0.0212778083965571,0.0223545508330618,0.0274607178112223,0.0397008207586909
"1663",12210,-10.235305,-10.31854,-11.071764,-10.803123,-10.314517,-10.165564,-11.187614,-10.855206,-8.075635,-9.421643,"2022-08-24","TRV",0.0011877192,-0.032367130569538,-0.0682699008414375,-0.0301196504030582,-0.0439413510634354,-0.0203427236276468,-0.0338854920451114,0.0191906876168822,0.0243528329216247,0.0230514730122381,0.0284085928407407,0.0274607178112223,0.0397008207586909
"1664",12211,-10.7468195,-11.044603,-11.383541,-11.499758,-10.945677,-11.011969,-11.635737,-11.641909,-9.688478,-10.7072315,"2022-08-25","TRV",0.002903964,-0.032367130569538,-0.0682699008414375,-0.0230907249945102,-0.0289444619580631,-0.0170242890103439,-0.0221294589335152,0.0191906876168822,0.0243528329216247,0.0230514730122381,0.0284085928407407,0.0155612390411989,0.0167030085351701
"1665",12212,-10.448947,-10.553019,-11.192577,-11.094031,-10.454722,-10.371073,-11.223969,-11.0771475,-8.476754,-9.247942,"2022-08-26","TRV",-0.012745095,-0.0338792417412041,-0.0595670657916782,-0.0241999645555955,-0.0332209211670518,-0.0198707407973014,-0.0265007164858277,0.0159188747442564,0.0215605419556498,0.0193713160097766,0.0257371598593268,0.0155612390411989,0.0167030085351701
"1666",12213,-9.951479,-10.088136,-10.927044,-10.424651,-9.801983,-10.283493,-11.572049,-9.988698,-7.891368,-6.7546625,"2022-08-29","TRV",-0.008910354,-0.0338792417412041,-0.0381627001227536,-0.0279984573964683,-0.0401975658550804,-0.0187769912783258,-0.0309190059911924,0.0159188747442564,0.0287118656769663,0.0273119140092627,0.0335199595108213,0.0295870933081499,0.0379326141986356
"1667",12214,-10.0514965,-10.196375,-10.7910795,-10.700264,-10.021367,-10.210008,-10.794908,-10.640102,-8.070718,-7.960198,"2022-08-30","TRV",-0.011556603,-0.0367399820741554,-0.0574941117566898,-0.0264394422143572,-0.0361824282213956,-0.0205486991841545,-0.0313057657018969,0.0204477510170302,0.0301730815590672,0.0270084334990909,0.0366500208354521,0.0295870933081499,0.0430483844040562
"1668",12215,-10.116169,-10.361857,-10.875113,-10.74758,-10.081574,-10.100998,-11.109344,-10.524432,-8.130704,-8.795059,"2022-08-31","TRV",-0.011196672,-0.0367399820741554,-0.0633551872080583,-0.0264394422143572,-0.0490867354412736,-0.0205486991841545,-0.0329035397690082,0.0204477510170302,0.0240636915807479,0.0220442127865484,0.0245588518751908,0.0262052361969313,0.0284774556545885
"1669",12216,-10.024985,-10.13518,-10.762963,-10.675221,-10.243817,-10.316232,-11.027544,-10.853908,-8.130228,-9.103169,"2022-09-01","TRV",0.01021736,-0.0367399820741554,-0.0577172265392556,-0.0264394422143572,-0.0453593216375636,-0.0205486991841545,-0.0358009109196771,0.0215770788295162,0.0272807904205613,0.026125642687983,0.0296995458545966,0.0262052361969313,0.0358307013443386
"1670",12217,-9.936053,-10.034816,-10.527786,-10.742067,-9.983615,-9.98229,-10.36442,-11.133444,-8.457591,-8.82146,"2022-09-02","TRV",-0.0036809857,-0.0367399820741554,-0.0565885891177841,-0.0264394422143572,-0.0584594650633561,-0.0205486991841545,-0.0386173150946707,0.0215770788295162,0.0280156584385658,0.026125642687983,0.0341299577399694,0.0262052361969313,0.0419075750939683
"1671",12218,-9.366457,-9.426804,-10.239437,-9.907233,-9.675857,-9.830218,-10.69877,-10.121432,-6.3306265,-8.096608,"2022-09-06","TRV",-0.005052694,-0.0587935435698506,-0.0839819975163417,-0.0264394422143572,-0.0645081102225207,-0.0205486991841545,-0.0503410721393448,0.0215770788295162,0.037619896082058,0.026125642687983,0.0392833790303178,0.0262052361969313,0.0495825776767421
"1672",12219,-9.63409,-9.685,-10.338322,-10.316271,-9.791537,-9.85328,-10.62793,-10.359408,-7.5874796,-8.009367,"2022-09-07","TRV",0.013133052,-0.0587935435698506,-0.0723476442610204,-0.0264394422143572,-0.0560646306566506,-0.0205486991841545,-0.045856000233314,0.0215770788295162,0.0320640358548032,0.026125642687983,0.0370164920466944,0.0262052361969313,0.0447736444619895
"1673",12220,-10.266415,-10.306122,-10.73293,-11.253078,-10.212443,-10.144599,-10.575515,-11.401639,-8.921027,-9.4921255,"2022-09-08","TRV",0.008620219,-0.0587935435698506,-0.0723476442610204,-0.0284586192524474,-0.0482423898068329,-0.0197979069553492,-0.0322983187472378,0.0164707238987904,0.0188183514501067,0.0202839602902941,0.0226086252523795,0.0262052361969313,0.0447736444619895
"1674",12221,-9.258348,-9.329493,-9.831086,-10.08841,-9.712365,-9.713431,-10.12757,-10.791772,-5.722086,-7.5249844,"2022-09-09","TRV",-0.0021907147,-0.0587935435698506,-0.0803602774538729,-0.0284586192524474,-0.059970510086195,-0.0197979069553492,-0.0461637645515897,0.0164707238987904,0.0339774246529039,0.0202839602902941,0.043693923595843,0.0262052361969313,0.0484696357023951
"1675",12222,-10.056619,-10.169813,-10.838286,-10.668443,-10.540091,-10.755929,-11.507205,-11.018408,-8.2164955,-9.156465,"2022-09-12","TRV",0.0071628327,-0.0360657471358304,-0.0363804766786917,-0.0290968617824788,-0.036017176281149,-0.0208056510413059,-0.0321385984940891,0.0195336760665852,0.0246880679957528,0.0255566860670719,0.0263961599835111,0.0285192453851834,0.0359657395574562
"1676",12223,-10.236463,-10.316541,-10.905132,-10.954697,-10.461021,-10.431523,-11.067588,-11.248955,-8.707813,-9.503893,"2022-09-13","TRV",-0.018990038,-0.0378298260973478,-0.049633087961626,-0.0288436504955054,-0.0389224577400267,-0.0210205637132818,-0.0316665022721361,0.0189200217835775,0.0226818300256769,0.0233941647400745,0.0273028083135163,0.0285192453851834,0.0311195161286814
"1677",12224,-9.98074,-10.024351,-10.727305,-10.623174,-10.4515295,-10.344626,-11.499936,-10.883071,-8.260737,-9.5921335,"2022-09-14","TRV",0.006268072,-0.0378298260973478,-0.0614581513135966,-0.0288436504955054,-0.0481614057811186,-0.0210205637132818,-0.0380706448955829,0.0189200217835775,0.0206920243265653,0.0233941647400745,0.0273028083135163,0.0285192453851834,0.0311195161286814
"1678",12225,-9.869121,-10.087866,-10.515937,-10.6108465,-9.66688,-9.731841,-10.255356,-10.476945,-7.554396,-7.328166,"2022-09-15","TRV",0.0056200516,-0.0378298260973478,-0.0738507579356724,-0.0288436504955054,-0.0461007355400358,-0.0210205637132818,-0.0362667654820829,0.0189200217835775,0.0315891887431414,0.0233941647400745,0.0385225075871558,0.0285192453851834,0.0441675420839088
"1679",12226,-9.852102,-9.948579,-10.698109,-10.4126835,-9.558035,-9.746255,-10.4092455,-10.114724,-7.464194,-6.624929,"2022-09-16","TRV",-0.011210262,-0.0367234733157652,-0.0774331848521433,-0.0262166166605741,-0.0361255054183744,-0.0210205637132818,-0.032431803779318,0.0189200217835775,0.0372645215504798,0.0233941647400745,0.0486055424964487,0.0446135983148223,0.0532828452484012
"1680",12227,-9.652172,-9.823595,-10.2222,-10.48575,-9.602709,-9.503924,-10.098131,-10.542554,-7.418559,-7.691931,"2022-09-19","TRV",0.012001859,-0.0367234733157652,-0.0735162160777465,-0.0371463930287565,-0.0581340102392454,-0.0210205637132818,-0.044221222303975,0.0189200217835775,0.0301981062877968,0.0233941647400745,0.0377597621066614,0.0446135983148223,0.0532828452484012
"1681",12228,-10.076769,-10.206993,-10.583097,-10.999838,-9.985263,-10.203553,-10.208823,-11.593021,-8.001117,-7.6313925,"2022-09-20","TRV",-0.020539401,-0.0367234733157652,-0.0458479450181996,-0.024973678461979,-0.0428741623750918,-0.0173656346014541,-0.0270802144290598,0.0198051374019975,0.0258974924327561,0.0241261410846064,0.0375254361033331,0.0446135983148223,0.0532828452484012
"1682",12229,-9.876115,-9.890762,-10.759083,-10.409785,-9.840508,-10.066788,-10.927217,-10.251977,-8.00716,-8.25998,"2022-09-21","TRV",-0.024465859,-0.0367234733157652,-0.0632410163659279,-0.024973678461979,-0.0491211182955852,-0.0173656346014541,-0.0370471216085047,0.0198051374019975,0.0337497104479294,0.0241261410846064,0.0364699639496612,0.0446135983148223,0.0451577833827782
"1683",12230,-9.016937,-9.263164,-10.055961,-9.453582,-8.774381,-9.072685,-9.908731,-9.162444,-5.3114753,-5.206632,"2022-09-22","TRV",-0.0003820926,-0.0367234733157652,-0.0846385137131571,-0.024973678461979,-0.0573880815999213,-0.0173656346014541,-0.0506222055050701,0.0298316480020622,0.0520297177650981,0.0446474913246268,0.0575592310706963,0.0539411881205796,0.0737200128861798
"1684",12231,-9.572886,-9.672103,-10.400175,-10.147774,-9.300481,-9.226092,-10.329739,-9.742513,-7.1155915,-6.865604,"2022-09-23","TRV",-0.009728699,-0.0367234733157652,-0.0884447018311875,-0.0375179742287172,-0.0618718591361339,-0.0173656346014541,-0.0439934595992598,0.0298316480020622,0.0362947861756185,0.0446474913246268,0.0575592310706963,0.0539411881205796,0.0737200128861798
"1685",12232,-9.679618,-9.711574,-10.366192,-10.379379,-9.969003,-9.889665,-10.616913,-10.709527,-7.8432856,-8.848321,"2022-09-26","TRV",-0.03188979,-0.0367234733157652,-0.0710883704172362,-0.0384151199417115,-0.057524338321093,-0.0173656346014541,-0.0439598009151208,0.0298316480020622,0.0362947861756185,0.0446474913246268,0.0575592310706963,0.0539411881205796,0.0737200128861798
"1686",12233,-8.972876,-9.153937,-9.910566,-9.469684,-8.775193,-8.831637,-9.954095,-9.142808,-5.907583,-6.2044067,"2022-09-27","TRV",0.0042406637,-0.0691429157638326,-0.0978313812466606,-0.0457048303880244,-0.0783323373990762,-0.0357530240754271,-0.0608988228735272,0.0343808838141842,0.0453915429271811,0.0405923802607805,0.0511257437032092,0.0488294251193877,0.0589376828595777
"1687",12234,-9.198032,-9.338555,-9.98521,-9.805233,-9.21163,-9.130415,-9.932594,-9.87771,-6.4132504,-6.9509406,"2022-09-28","TRV",0.01104693,-0.0606791311882914,-0.0930693272204595,-0.0428872065789442,-0.0658359522710414,-0.0331547392426556,-0.0507675563982933,0.0308115756910652,0.0411455664595113,0.0405923802607805,0.0506030281815983,0.0483429285714195,0.0575029291304151
"1688",12235,-9.420758,-9.478095,-10.126012,-10.101942,-9.629448,-9.6923065,-10.228685,-10.426244,-7.1934433,-8.162051,"2022-09-29","TRV",0.011443558,-0.0580443486566785,-0.0743148521526747,-0.0405955168188816,-0.0664524480922289,-0.0331547392426556,-0.0489276109932979,0.0286270699226214,0.0367865588642849,0.0405923802607805,0.0419832013193322,0.0483429285714195,0.0530857444111201
"1689",12236,-9.181814,-9.270379,-9.95563,-9.800315,-9.358879,-9.670599,-9.97791,-10.132075,-6.5436597,-7.506105,"2022-09-30","TRV",-0.00961421,-0.0603569963350276,-0.0797426388131104,-0.0394887679111076,-0.0668073763269299,-0.0324859811289187,-0.0518176741308445,0.0307408330425544,0.0447191088844135,0.0409107427168489,0.0490904566351883,0.0483337801361717,0.0648298913688902
"1690",12237,-9.194889,-9.327481,-9.913563,-9.863143,-9.616899,-9.528071,-10.47524,-10.168309,-6.559308,-8.114397,"2022-10-03","TRV",0.024947308,-0.0649489584065059,-0.084426746158085,-0.047205044792526,-0.0688733971326867,-0.0339422214618547,-0.0541020238859327,0.0302416374093855,0.0334068425881858,0.0409107427168489,0.0490904566351883,0.0483337801361717,0.0648298913688902
"1691",12238,-9.38881,-9.507783,-9.942745,-10.243729,-9.117532,-9.1543,-9.601349,-10.075751,-6.2646494,-6.1350627,"2022-10-04","TRV",0.027627802,-0.0649489584065059,-0.0900552313474256,-0.047205044792526,-0.0605621118165887,-0.0339422214618547,-0.0447668788791087,0.0302416374093855,0.0379881297859371,0.0409107427168489,0.0481484560223557,0.0483337801361717,0.0540220372161339
"1692",12239,-9.806357,-9.897833,-10.277804,-10.78478,-9.681932,-9.718674,-9.932934,-11.187098,-7.9946837,-7.726265,"2022-10-05","TRV",-0.005776234,-0.0649489584065059,-0.0900552313474256,-0.047205044792526,-0.0577936266062442,-0.0339422214618547,-0.0382075538926211,0.0302416374093855,0.0379881297859371,0.0262887167555973,0.0367185670525982,0.0483337801361717,0.0540220372161339
"1693",12240,-9.681488,-9.865386,-10.394547,-10.355107,-10.135188,-10.136371,-10.790778,-10.867353,-7.093342,-9.094462,"2022-10-06","TRV",-0.008444675,-0.0649489584065059,-0.0900552313474256,-0.047205044792526,-0.0540024480495935,-0.0339422214618547,-0.0426524174136535,0.0302416374093855,0.0379881297859371,0.0262887167555973,0.0310774693724127,0.0483337801361717,0.0540220372161339
"1694",12241,-9.7734,-9.797544,-10.56068,-10.380515,-10.053721,-10.271273,-11.094535,-10.489385,-7.5950446,-8.423122,"2022-10-07","TRV",-0.014617275,-0.0649489584065059,-0.0900552313474256,-0.047205044792526,-0.0499690575547572,-0.0339422214618547,-0.0388914611054806,0.0302416374093855,0.0307423050292636,0.0262887167555973,0.0327226507314971,0.0483337801361717,0.0540220372161339
"1695",12242,-9.915615,-10.052821,-10.736243,-10.4957075,-9.940247,-9.768406,-10.969864,-10.382077,-8.167821,-8.357668,"2022-10-10","TRV",0.0038172842,-0.0649489584065059,-0.0900552313474256,-0.047205044792526,-0.0499690575547572,-0.0339422214618547,-0.0374455586593156,0.0302416374093855,0.0307423050292636,0.0260321682067427,0.0329208212456767,0.0483337801361717,0.0540220372161339
"1696",12243,-9.7199135,-9.829135,-10.444699,-10.382389,-9.705598,-10.072177,-10.381921,-10.415855,-7.408756,-7.9036856,"2022-10-11","TRV",0.012494641,-0.0649489584065059,-0.0900552313474256,-0.047205044792526,-0.0499690575547572,-0.0339422214618547,-0.0406308084996071,0.0302416374093855,0.037326440161625,0.0260321682067427,0.0396979443987771,0.0483337801361717,0.0528250854357459
"1697",12244,-9.58567,-9.635535,-10.061122,-10.557483,-9.669245,-9.656424,-10.106696,-10.706794,-6.938255,-7.502873,"2022-10-12","TRV",-0.0018831216,-0.0649489584065059,-0.0708522510114754,-0.047205044792526,-0.0533811000539943,-0.0339422214618547,-0.0419155045337385,0.0196374308241827,0.0291040503112083,0.0260321682067427,0.0358282424096079,0.0483337801361717,0.0528250854357459
"1698",12245,-9.678106,-9.82872,-10.483453,-10.270379,-9.578672,-9.493433,-10.1710415,-10.383902,-7.3623343,-7.94625,"2022-10-13","TRV",0.03912163,-0.0649489584065059,-0.0687414211016468,-0.047205044792526,-0.05053996863145,-0.0339422214618547,-0.0417996075221411,0.0196374308241827,0.0360469182444857,0.0260321682067427,0.0453567347253952,0.0447766191464759,0.0506954131469881
"1699",12246,-8.597336,-8.651463,-9.1640005,-9.43531,-8.9265785,-9.004902,-9.30169,-10.088808,-4.723105,-6.036064,"2022-10-14","TRV",-0.013442616,-0.0708322639598703,-0.107173663770538,-0.0478989328280131,-0.0794002950947616,-0.0374161090375833,-0.0609366626746374,0.0330607508294762,0.0451927811401587,0.0415221807469349,0.0568337383702624,0.0511195167137838,0.0688134049590348
"1700",12247,-8.606191,-8.740374,-9.52146,-9.117698,-9.012542,-9.006685,-10.175293,-9.387416,-4.9774895,-6.504567,"2022-10-17","TRV",0.009143618,-0.0728534803119025,-0.106171275273063,-0.0520716666852104,-0.0810452383684527,-0.0385712922826996,-0.0631902396851123,0.0355957147564282,0.0443415761423377,0.041719112238209,0.052646743897296,0.0470489250837861,0.0625435072192696
"1701",12248,-9.447038,-9.481103,-10.176269,-10.105356,-9.759065,-9.810955,-10.413097,-10.492914,-7.3802257,-7.9316325,"2022-10-18","TRV",0.011883,-0.0728534803119025,-0.0761009186297389,-0.0520716666852104,-0.0609738289780385,-0.0385712922826996,-0.0472897156339717,0.0355957147564282,0.0443415761423377,0.041719112238209,0.0439252928562178,0.0470489250837861,0.0527449491627623
"1702",12249,-9.546916,-9.59957,-10.214462,-10.266334,-9.748527,-9.633986,-10.532217,-10.358649,-7.3482404,-8.4122305,"2022-10-19","TRV",0.043416217,-0.0728534803119025,-0.0762228338374346,-0.0520716666852104,-0.0572116054292432,-0.0385712922826996,-0.0483634211335462,0.0355957147564282,0.0443415761423377,0.041719112238209,0.0439252928562178,0.0470489250837861,0.0527449491627623
"1703",12250,-8.390412,-8.240109,-8.8414545,-9.403666,-8.2627945,-8.338585,-8.52655,-9.724508,-3.925203,-3.7468987,"2022-10-20","TRV",-0.0191288,-0.064701025161348,-0.108205920133532,-0.046668307690429,-0.0787437834792474,-0.0362564024928742,-0.0667079962747695,0.0303020704900304,0.0491430888906891,0.0440428822031241,0.0644135602670056,0.0524844148151384,0.0728961005284755
"1704",12251,-9.432552,-9.516833,-10.258709,-10.008321,-9.713319,-9.679652,-10.890381,-10.08175,-7.26347,-8.050913,"2022-10-21","TRV",0.030886926,-0.064701025161348,-0.0751385571958734,-0.0431595388377814,-0.0636619486952367,-0.0362564024928742,-0.0483646369073902,0.0303020704900304,0.0317817119552278,0.0440428822031241,0.0644135602670056,0.0524844148151384,0.0728961005284755
"1705",12252,-9.007476,-9.025576,-9.585296,-9.831004,-9.143333,-9.286384,-9.604184,-10.139603,-6.150836,-7.0014052,"2022-10-24","TRV",0.019999543,-0.064701025161348,-0.0904779135268965,-0.0442003027015165,-0.0695015597081163,-0.0335684090793036,-0.0583954368329781,0.0317577150766401,0.0425777437766267,0.0440428822031241,0.0504421525799134,0.0474930630150544,0.0608305417020267
"1706",12253,-9.093595,-9.290799,-9.769749,-9.804028,-9.363413,-9.341193,-9.856253,-10.3073015,-5.705029,-6.787627,"2022-10-25","TRV",-0.020794274,-0.064701025161348,-0.0939959914327191,-0.0442003027015165,-0.0670648203755574,-0.0328160919674591,-0.0506269557937787,0.0317577150766401,0.0386817430723864,0.0440428822031241,0.0483124160034589,0.0474930630150544,0.0581091168991908
"1707",12254,-9.361986,-9.555625,-10.246349,-9.894675,-9.455307,-9.391364,-10.098924,-10.200564,-6.3747115,-7.401465,"2022-10-26","TRV",0.0017589156,-0.064701025161348,-0.078025484313078,-0.0442003027015165,-0.0555338790581671,-0.0328160919674591,-0.045954523760026,0.0302450324146236,0.0408250881184097,0.0440428822031241,0.049324500222175,0.0475372546785041,0.0578179593599585
"1708",12255,-9.161275,-9.292916,-9.951703,-9.76577,-9.1505375,-9.320131,-9.736359,-9.963928,-5.9152546,-6.319018,"2022-10-27","TRV",0.006779687,-0.064701025161348,-0.0861661307597813,-0.0442003027015165,-0.0562670963634398,-0.0328160919674591,-0.0476351067660846,0.0310212914138971,0.0440585207394079,0.0440428822031241,0.0522457329693775,0.0481457710693393,0.0655516934071945
"1709",12256,-9.375,-9.393327,-10.014859,-10.124433,-9.486491,-9.692572,-10.049251,-10.329609,-7.105655,-7.1678004,"2022-10-28","TRV",0.024253052,-0.064701025161348,-0.0763905903348404,-0.0442003027015165,-0.0616276389516579,-0.0328160919674591,-0.0459089137753739,0.0310212914138971,0.0375600498105993,0.0440428822031241,0.0459498041997801,0.0481457710693393,0.0569839136924717
"1710",12257,-9.3770485,-9.2994995,-9.967619,-10.184505,-9.842794,-9.884623,-10.2999735,-10.845366,-6.6964846,-7.954034,"2022-10-31","TRV",0.013645755,-0.064701025161348,-0.0763135511883967,-0.0442003027015165,-0.061146628091215,-0.0328160919674591,-0.0461090367492693,0.0310212914138971,0.0340295029607004,0.0440428822031241,0.0451397449240988,0.0481457710693393,0.0516227282559832
"1711",12258,-9.742662,-9.904031,-10.319108,-10.567948,-9.988555,-9.969929,-10.470521,-10.949753,-7.409464,-8.211357,"2022-11-01","TRV",-0.009149394,-0.064701025161348,-0.0677310327939276,-0.0442003027015165,-0.0526252932383069,-0.0328160919674591,-0.0383444250480669,0.0310212914138971,0.0340295029607004,0.0440428822031241,0.0451397449240988,0.0481457710693393,0.0516227282559832
"1712",12259,-9.8653145,-9.798906,-10.750429,-10.397475,-10.593898,-10.680227,-11.4422865,-11.15269,-7.2562575,-9.378033,"2022-11-02","TRV",-0.002574709,-0.064701025161348,-0.0677310327939276,-0.0442003027015165,-0.0526252932383069,-0.0214563121746302,-0.0267642051734269,0.0181159268423753,0.0263486313293757,0.0440428822031241,0.0451397449240988,0.0481457710693393,0.0516227282559832
"1713",12260,-8.951441,-9.043618,-9.695702,-9.59596,-8.846123,-9.00752,-9.558334,-9.52056,-5.511921,-5.9865212,"2022-11-03","TRV",-0.002691348,-0.064701025161348,-0.0950308245536851,-0.0442003027015165,-0.0686602331111857,-0.0350599603367697,-0.0583427452501905,0.0318480535505335,0.0478425246166071,0.0440428822031241,0.0530631079143296,0.0485884055080984,0.0653703516917213
"1714",12261,-9.135367,-9.250179,-9.9023485,-9.759757,-9.736757,-9.790859,-10.565058,-10.310859,-5.5890107,-7.707468,"2022-11-04","TRV",0.0067967814,-0.0652703400090756,-0.0914789628406028,-0.0442003027015165,-0.0668798625117187,-0.0350599603367697,-0.0512183609947419,0.0318480535505335,0.0380128994533759,0.0440428822031241,0.0458826235753395,0.0485884055080984,0.051916268824635
"1715",12262,-9.64365,-9.699873,-10.362885,-10.31137,-9.87877,-9.921061,-10.626647,-10.520023,-7.899147,-8.492852,"2022-11-07","TRV",0.005828062,-0.0652703400090756,-0.0681500105082619,-0.0442003027015165,-0.0501964574653815,-0.0350599603367697,-0.042718368260226,0.0318480535505335,0.0380128994533759,0.0440428822031241,0.0458826235753395,0.0485884055080984,0.051916268824635
"1716",12263,-9.999741,-10.220287,-10.672993,-10.713181,-10.298561,-10.246976,-10.927528,-11.060284,-8.106917,-9.202829,"2022-11-08","TRV",0.0041731084,-0.0652703400090756,-0.0681500105082619,-0.0442003027015165,-0.0501964574653815,-0.0350599603367697,-0.042718368260226,0.0318480535505335,0.0380128994533759,0.0256494691239045,0.0300006952317666,0.0485884055080984,0.051916268824635
