"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1738",6261,-10.164472,-10.145656,-10.93978,-10.781694,-10.440072,-10.392096,-11.188912,-11.080459,-8.906975,-10.021608,"2022-12-09","HON",-0.008094543,-0.0407837327081581,-0.049583034234613,-0.031169312880569,-0.0412048212825252,-0.0232218750324706,-0.0326037242348047,0.0223730173753807,0.027474162524756,0.0257731611887,0.0278691415721357,0.031841669173491,0.0390418657986538
"1739",6262,-10.345949,-10.404172,-11.195929,-10.903553,-10.572374,-10.509597,-11.471905,-11.094524,-9.081313,-10.294883,"2022-12-12","HON",0.013470272,-0.0407837327081581,-0.049583034234613,-0.0300873938913579,-0.0392004499770515,-0.0233464263449425,-0.0311389818035174,0.0204771948293013,0.0243165430802415,0.0257731611887,0.0278691415721357,0.0276017689513663,0.0327788624246736
"1740",6263,-10.485755,-10.508406,-11.07051,-11.300478,-10.407544,-10.593848,-10.852165,-11.432154,-9.57709,-9.603287,"2022-12-13","HON",0.0021422259,-0.0407837327081581,-0.049583034234613,-0.0254581103132617,-0.0287693739388726,-0.0205565017263912,-0.0258352701015816,0.0196353828356442,0.0251624362199416,0.0235557685293423,0.028989001858331,0.0319836260325403,0.0359237577020132
"1741",6264,-9.301306,-9.32034,-10.2625065,-9.783273,-8.996752,-9.295406,-10.438785,-9.266523,-7.2467284,-5.8416147,"2022-12-14","HON",-0.0011171105,-0.0407837327081581,-0.0456350934291283,-0.0254581103132617,-0.0450043856595909,-0.0205565017263912,-0.0427632129065048,0.0196353828356442,0.0421495093878441,0.0235557685293423,0.0514800204129946,0.0319836260325403,0.0547029660636091
"1742",6265,-8.91551,-9.118829,-9.817756,-9.435808,-9.048391,-9.510739,-10.417741,-9.3417845,-4.9665313,-5.6749744,"2022-12-15","HON",-0.027144153,-0.0407837327081581,-0.0584450886805819,-0.0254581103132617,-0.0560325604354761,-0.0205565017263912,-0.0522590297639125,0.0326441952840138,0.0461580212818461,0.0235557685293423,0.0597464789746826,0.0319836260325403,0.0613191187759013
"1743",6266,-9.81433,-9.918458,-10.729151,-10.326134,-9.782084,-9.773218,-10.966558,-10.147232,-7.8800597,-8.396631,"2022-12-16","HON",0.0036779675,-0.0407837327081581,-0.0416352035424784,-0.0254581103132617,-0.0451364411846737,-0.0205565017263912,-0.036931922887772,0.0326441952840138,0.0329560819861427,0.0235557685293423,0.0356176283224936,0.0319836260325403,0.0462663365327325
"1744",6267,-9.646158,-9.680905,-10.175676,-10.535046,-9.76883,-9.8876915,-10.238962,-10.749441,-7.7658787,-8.461204,"2022-12-19","HON",-0.0015746156,-0.0407837327081581,-0.0564605948387277,-0.0254581103132617,-0.0471649057581001,-0.0205565017263912,-0.0400803909006344,0.0326441952840138,0.0375853574139925,0.0235557685293423,0.0407670873486381,0.0319836260325403,0.0514143412372324
"1745",6268,-10.064135,-10.034015,-10.715163,-10.801248,-9.920078,-10.008442,-10.354252,-10.963629,-8.625789,-8.233033,"2022-12-20","HON",0.009883664,-0.0371097498928521,-0.038689176162746,-0.0283537223316162,-0.0345975678736242,-0.0217156993275757,-0.0301789490557346,0.0227302351100926,0.030489898251131,0.0265826955895306,0.0403947200655893,0.0319836260325403,0.046569560616181
"1746",6269,-10.050352,-10.003568,-10.69573,-10.79366,-10.566873,-10.748495,-11.103371,-11.445841,-8.402817,-9.939812,"2022-12-21","HON",0.01692532,-0.0371097498928521,-0.0554877163257812,-0.0283537223316162,-0.0432507275903768,-0.0217156993275757,-0.0362622004232664,0.0230342344188051,0.0277409589254027,0.0267439679728856,0.0334564079049528,0.0349118569304923,0.0387709520449838
"1747",6270,-10.431942,-10.489155,-11.042362,-11.215275,-10.557982,-10.552268,-10.947932,-11.688356,-9.512638,-9.899755,"2022-12-22","HON",-0.013055566,-0.0371097498928521,-0.0554877163257812,-0.0251776234798475,-0.0321791853207763,-0.0205479692671618,-0.0266474386060998,0.0204098643074841,0.0252100673057289,0.0238828667039723,0.0264537074062799,0.028477172299914,0.0331862880131304
"1748",6271,-9.643245,-9.729888,-10.532455,-10.172538,-9.548935,-9.673616,-10.711548,-9.923871,-7.1744895,-6.651083,"2022-12-23","HON",0.007320883,-0.0407141024862158,-0.0510010942510287,-0.0251776234798475,-0.0404867701367794,-0.0205479692671618,-0.0373869593295667,0.0204098643074841,0.0347924886759891,0.0275055924674308,0.0406543440889845,0.028477172299914,0.0527039537977565
"1749",6272,-9.662762,-9.856794,-10.218391,-10.515396,-9.942554,-9.939609,-10.552827,-10.726066,-7.1125383,-7.882592,"2022-12-27","HON",0.0047579156,-0.0407141024862158,-0.0651198863339911,-0.0251776234798475,-0.0438843283204717,-0.0205479692671618,-0.0400464265205376,0.0204098643074841,0.0361364462198328,0.0275055924674308,0.0358742686577249,0.0347220688764672,0.0474527487059404
"1750",6273,-10.07151,-10.073981,-10.792127,-10.737918,-10.603931,-10.540291,-11.109791,-11.527708,-7.7879324,-9.893614,"2022-12-28","HON",-0.01264417,-0.0407141024862158,-0.0538970388106992,-0.0305937232045422,-0.0453690513252264,-0.0213318182167587,-0.0340693574097279,0.0216329684376196,0.026468877880369,0.0246803382119945,0.0317625584078784,0.0345522863017223,0.0387821137420426
"1751",6274,-10.2039385,-10.266264,-11.027454,-10.781765,-10.30934,-10.451185,-11.555004,-10.648661,-8.625741,-9.111273,"2022-12-29","HON",0.011992461,-0.0407141024862158,-0.0538970388106992,-0.0251284455128705,-0.0306324149380048,-0.0221626366727051,-0.0291527599729289,0.0209738660848942,0.025232812709653,0.0225147405682504,0.029512277831498,0.0330896678309363,0.0349932593449871
"1752",6275,-10.727264,-10.779299,-11.407621,-11.433359,-10.999307,-11.055308,-11.467548,-11.983063,-10.229666,-10.82881,"2022-12-30","HON",-0.0020976583,-0.031827877624791,-0.0323636695824285,-0.0235804656467521,-0.0291576060592107,-0.0185479124073324,-0.0248459827812943,0.0181602426161634,0.0189039659935573,0.0225147405682504,0.029512277831498,0.0221307964695881,0.0273842558029041
"1753",6276,-10.226515,-10.312548,-10.903314,-10.936276,-10.119193,-10.069242,-10.826932,-10.797954,-8.620275,-8.709227,"2023-01-03","HON",0,-0.0329364524390548,-0.03837947222765,-0.0239463108968467,-0.032214761716249,-0.0190683193615995,-0.0259499824754077,0.0202144091341967,0.0270841631569158,0.0241380992805561,0.0317463740961008,0.0333979387024921,0.042185981123527
"1754",6277,-9.487598,-9.627072,-10.296512,-10.077,-9.623005,-9.786727,-10.598106,-10.0964575,-7.08788,-7.289921,"2023-01-04","HON",-0.020078914,-0.0329364524390548,-0.0589008585581621,-0.0239463108968467,-0.0470273210252269,-0.0190683193615995,-0.0442476187854281,0.0202144091341967,0.0367236218779494,0.0241380992805561,0.0433050617953626,0.0333979387024921,0.0548724685452711
"1755",6278,-8.591306,-8.604182,-9.169697,-9.414104,-9.177113,-9.190368,-9.713221,-10.056638,-4.6460447,-6.9590616,"2023-01-05","HON",-0.026876723,-0.0624775577258086,-0.0919666982693691,-0.0499136537638799,-0.0695903018016953,-0.0356244617036852,-0.0590775106895425,0.0364171590621231,0.0501799303370633,0.0426908410604246,0.0591930137097445,0.0577999876029976,0.0722274437569543
"1756",6279,-9.817891,-9.808229,-10.62787,-10.406437,-9.7028,-9.764084,-10.529503,-10.278143,-7.9507875,-8.2731695,"2023-01-06","HON",0.027971154,-0.0624775577258086,-0.0919666982693691,-0.0499136537638799,-0.0695903018016953,-0.0356244617036852,-0.0590775106895425,0.0364171590621231,0.0501799303370633,0.0426908410604246,0.0591930137097445,0.0577999876029976,0.0722274437569543
"1757",6280,-9.598917,-9.716893,-10.084271,-10.554669,-9.731969,-9.92066,-10.081099,-10.953766,-7.3945117,-8.2647295,"2023-01-09","HON",0.001900509,-0.0624775577258086,-0.0919666982693691,-0.0499136537638799,-0.0504182999482531,-0.0356244617036852,-0.0399308387663019,0.0364171590621231,0.0395093700070998,0.0426908410604246,0.0591930137097445,0.0577999876029976,0.0722274437569543
"1758",6281,-9.776199,-9.7556095,-10.469897,-10.468793,-10.015436,-10.022077,-10.601785,-10.828161,-7.8381987,-8.896543,"2023-01-10","HON",0.0031752829,-0.0624775577258086,-0.0919666982693691,-0.0499136537638799,-0.0504182999482531,-0.0356244617036852,-0.0382969668018549,0.0364171590621231,0.0395093700070998,0.0426908410604246,0.0591930137097445,0.0577999876029976,0.0722274437569543
"1759",6282,-10.092003,-10.147526,-10.707252,-10.869629,-10.233805,-10.512525,-10.630434,-11.350319,-8.564434,-8.284696,"2023-01-11","HON",0.004532158,-0.0353248250214696,-0.0447298071563668,-0.0274251816937551,-0.034402838642691,-0.0208801699541729,-0.0313558532884734,0.0233337983039432,0.0303203770736495,0.0257033698887736,0.0365032522787843,0.0356983308902809,0.041404917528569
"1760",6283,-10.150189,-10.288279,-10.974453,-10.727431,-10.174065,-10.489944,-10.933823,-10.804757,-8.099395,-8.9522295,"2023-01-12","HON",0.017185442,-0.0353248250214696,-0.0388192221858317,-0.0274251816937551,-0.0386442122383063,-0.0229535066876858,-0.0327741198861962,0.0221727804225992,0.0284863048101054,0.0248496375189066,0.035900351112256,0.0356983308902809,0.0430843278422954
"1761",6284,-9.610878,-9.564859,-10.164415,-10.466336,-9.596073,-9.760695,-10.075224,-10.561837,-7.7068944,-7.464064,"2023-01-13","HON",0.0029126906,-0.0353248250214696,-0.0555147191345163,-0.0274251816937551,-0.0444269433440628,-0.0229535066876858,-0.037773315045766,0.0221727804225992,0.0378684897491361,0.0248496375189066,0.0445729466886728,0.0356983308902809,0.0551318332641343
"1762",6285,-10.073271,-10.116935,-10.801041,-10.732949,-10.115193,-10.065854,-10.716457,-10.909521,-8.483905,-9.011506,"2023-01-17","HON",-0.020380791,-0.0353248250214696,-0.0465737873124126,-0.0299785454056662,-0.0397611427835905,-0.0228942575115039,-0.032970017014967,0.0227649324534876,0.0292146577373313,0.0265667961468065,0.0336525891416635,0.0364067646560541,0.0447656523573184
"1763",6286,-9.877254,-10.11648,-11.030553,-10.256454,-9.687489,-10.356248,-11.547062,-9.856781,-6.935155,-5.9756613,"2023-01-18","HON",-0.038421936,-0.0353248250214696,-0.0465737873124126,-0.0300999165196875,-0.0322379191083552,-0.0228942575115039,-0.0307221581646256,0.0208700186671001,0.0313294837290958,0.0215492573441251,0.0379261871025653,0.0364067646560541,0.0447656523573184
"1764",6287,-9.849391,-9.864409,-10.790037,-10.3443,-9.8754635,-9.986847,-11.411931,-10.117711,-8.2507305,-8.138785,"2023-01-19","HON",-0.01768384,-0.0403323757028008,-0.0454879172869802,-0.0300999165196875,-0.0394428596964735,-0.0228942575115039,-0.0356325262954231,0.0208700186671001,0.0301593264016054,0.0258052871314279,0.0355532422013533,0.0366315599782995,0.0390451766027597
"1765",6288,-9.743891,-9.798724,-10.660648,-10.254403,-9.567592,-9.801993,-10.670137,-9.971093,-7.366908,-7.350127,"2023-01-20","HON",0.006804268,-0.0403323757028008,-0.0454879172869802,-0.0300999165196875,-0.0449159535019872,-0.0228942575115039,-0.0367755664789214,0.0208700186671001,0.0345873019763071,0.0258052871314279,0.0444425936626753,0.0366315599782995,0.0511207011089251
"1766",6289,-9.917908,-9.977314,-10.43832,-10.819983,-10.075131,-10.207522,-10.494121,-11.147225,-7.7625303,-8.172652,"2023-01-23","HON",0.011956156,-0.0373305974827008,-0.0553678036481405,-0.0307592830576682,-0.0381483698638681,-0.0219177855469549,-0.0339145111543289,0.0231850952087014,0.0331397898607849,0.0258052871314279,0.0371028048027265,0.0360539027221696,0.0432011152581956
"1767",6290,-10.029086,-10.1756525,-10.722917,-10.721545,-10.0713215,-10.203709,-10.791375,-10.738262,-7.9182925,-8.467673,"2023-01-24","HON",0.012008214,-0.0367835869603485,-0.0466180474497575,-0.0293386849297555,-0.036043589725632,-0.0211940826157481,-0.0324406392882459,0.0227061489860114,0.0306080820117671,0.0259604584449521,0.0362835280238474,0.0360539027221696,0.0448899940682601
"1768",6291,-9.56665,-9.782969,-10.392157,-10.142925,-9.483435,-9.650714,-10.540024,-9.910591,-6.173331,-6.3824944,"2023-01-25","HON",-0.0012572536,-0.0386229971958129,-0.0571713594221295,-0.0293386849297555,-0.0410692341833111,-0.0211940826157481,-0.0386293991858108,0.0227061489860114,0.0365125802483699,0.0273295702190042,0.0481152373571996,0.0360539027221696,0.0569344643223605
"1769",6292,-9.807606,-9.747033,-10.467126,-10.535546,-10.237762,-10.139275,-10.751573,-11.149587,-7.5708117,-9.399539,"2023-01-26","HON",0.0128841745,-0.0386229971958129,-0.0555581731666779,-0.0293386849297555,-0.0486080290127976,-0.0211940826157481,-0.0369067665226242,0.0227061489860114,0.0307281846796633,0.0273295702190042,0.03773502710651,0.0360539027221696,0.0464613963779307
"1770",6293,-9.997361,-10.011449,-10.7059555,-10.675293,-9.877989,-9.796778,-10.561125,-10.581244,-8.42887,-8.490932,"2023-01-27","HON",-0.005844608,-0.0395376471302805,-0.0421217862786488,-0.0269648071755014,-0.0396210177117443,-0.0220056839744675,-0.0310015014556751,0.0227061489860114,0.0304779201759416,0.0274066834619118,0.0370463158824397,0.0360539027221696,0.0468254063090231
"1771",6294,-10.240146,-10.29573,-10.912223,-10.954811,-10.208873,-10.439012,-10.796362,-11.020168,-8.943205,-9.146199,"2023-01-30","HON",-0.011355247,-0.0395376471302805,-0.0421217862786488,-0.0286637970089782,-0.0349329488190908,-0.0213471681155588,-0.0300808775611836,0.0224585052013038,0.0281526277759042,0.0254540836027927,0.0338380308149005,0.0364954242604089,0.0412683253577086
"1772",6295,-9.939398,-10.02968,-10.537776,-10.73724,-9.935082,-10.0167465,-10.459838,-10.830831,-7.872,-8.069754,"2023-01-31","HON",0.013035476,-0.0370005068738666,-0.0491754043516923,-0.0288563240364586,-0.0376075520171692,-0.0213305221898679,-0.0325465482916668,0.0229842095284262,0.032584862815273,0.0254540836027927,0.0379067691833969,0.0364954242604089,0.0473897418186566
"1773",6296,-10.15751,-10.261801,-10.706993,-11.018472,-10.175618,-10.190192,-10.615137,-11.20941,-8.880131,-8.854354,"2023-02-01","HON",-0.008477893,-0.036685003583955,-0.0459012751654775,-0.0269523143887818,-0.036060506455422,-0.0219600829606699,-0.0316064697047219,0.0221523049646487,0.0299612720017974,0.0254540836027927,0.0300598352604545,0.0310058102271863,0.0409641518441522
"1774",6297,-9.308104,-9.393442,-9.871522,-10.150352,-9.150263,-9.315968,-9.613151,-10.143064,-6.7424955,-5.8417225,"2023-02-02","HON",0.0031876385,-0.036685003583955,-0.0673079056272849,-0.0269523143887818,-0.0472781200489013,-0.0219600829606699,-0.0414731046351186,0.0221523049646487,0.0441094330673453,0.0254540836027927,0.0515034834170671,0.0310058102271863,0.0604786373942268
"1775",6298,-8.6445055,-8.861742,-9.169333,-9.540152,-8.926202,-8.930668,-9.240356,-10.237036,-5.3180795,-6.698542,"2023-02-03","HON",-0.022875141,-0.065494187657463,-0.0753574610307258,-0.0503798757930278,-0.0680068193035485,-0.0392587453018226,-0.0598631561605681,0.0385740417988863,0.0532936570990114,0.0450846016979867,0.0591245457161313,0.0310058102271863,0.0698086882581231
"1776",6299,-9.037775,-9.1938505,-9.986526,-9.52753,-8.886826,-8.979518,-10.12742,-9.228206,-5.7468085,-5.9170666,"2023-02-06","HON",0.0066383346,-0.065494187657463,-0.0753574610307258,-0.0503798757930278,-0.0571663643181393,-0.0392587453018226,-0.0495024613637791,0.0315891373075626,0.0437159068003583,0.0450846016979867,0.0557073880618017,0.0310058102271863,0.0655897624977916
"1777",6300,-9.995837,-10.035773,-10.615572,-10.76821,-10.121001,-10.148171,-10.635872,-11.031249,-8.690824,-8.817936,"2023-02-07","HON",0.0069839847,-0.0403808382162493,-0.0527041412862072,-0.0306318643301614,-0.0378728791136993,-0.0392587453018226,-0.0495024613637791,0.0315891373075626,0.0437159068003583,0.0450846016979867,0.0557073880618017,0.034233715859631,0.0442648236925341
"1778",6301,-9.254244,-9.395794,-9.9181,-9.977563,-9.219647,-9.304998,-9.94529,-9.88132,-6.6693187,-6.438228,"2023-02-08","HON",-0.015943823,-0.0403808382162493,-0.0726029268044018,-0.0306318643301614,-0.0480792255493948,-0.0392587453018226,-0.0459666370001296,0.0315891373075626,0.0433689875993877,0.0450846016979867,0.0494316685418309,0.034233715859631,0.0641877171571581
"1779",6302,-9.643069,-9.859128,-10.501412,-10.194477,-10.099374,-9.994774,-10.843242,-10.744245,-7.2591653,-9.245892,"2023-02-09","HON",-0.014946472,-0.0566819061682339,-0.0593708412533197,-0.0306318643301614,-0.055873850777768,-0.0392587453018226,-0.0471882269098772,0.0315891373075626,0.0338608680228195,0.0450846016979867,0.0494316685418309,0.0359513338953695,0.0497981449532109
"1780",6303,-9.844969,-9.862533,-10.664834,-10.425661,-10.166763,-10.195194,-11.551184,-10.455068,-8.253136,-9.107753,"2023-02-10","HON",0.006254868,-0.039391064783067,-0.0551194581151578,-0.0306318643301614,-0.037999328317259,-0.0392587453018226,-0.0471882269098772,0.0315891373075626,0.0338608680228195,0.0450846016979867,0.0494316685418309,0.0351692389465806,0.0389206227458281
"1781",6304,-10.009164,-10.079108,-10.75219,-10.6547985,-10.05754,-10.023908,-10.699787,-10.804312,-8.085245,-8.4481,"2023-02-13","HON",0.014362371,-0.0396656428565202,-0.0480142724963643,-0.0286616133233804,-0.0386615015096692,-0.021528261250365,-0.0319747396825938,0.0225973535922552,0.0298937569290426,0.0257823350272457,0.0352190635426319,0.0367009828615091,0.0461770646278211
"1782",6305,-10.131495,-10.085715,-10.662057,-11.018888,-10.246931,-10.404032,-10.499281,-11.747381,-8.564264,-8.832705,"2023-02-14","HON",-0.011722072,-0.0396656428565202,-0.0480142724963643,-0.0267363001680219,-0.0353414255812235,-0.022263281789623,-0.0267500302577415,0.0225973535922552,0.0293197268721106,0.0254995761687771,0.0397092656201779,0.0367009828615091,0.0369857198509558
"1783",6306,-9.490965,-9.618211,-10.291737,-10.08695,-9.604489,-10.041574,-10.8638,-9.938353,-7.3498693,-7.3198776,"2023-02-15","HON",0.0035261142,-0.0396656428565202,-0.060168997955103,-0.0267363001680219,-0.0422611675173778,-0.022263281789623,-0.0459006860552119,0.0225973535922552,0.0390708771974691,0.0254995761687771,0.045748879205351,0.0367009828615091,0.046053104025621
"1784",6307,-10.219416,-10.337104,-10.92743,-10.897908,-10.502895,-10.575829,-11.084669,-11.321385,-8.649421,-9.794079,"2023-02-16","HON",-0.011718786,-0.0391453383936448,-0.0450964035341423,-0.030017209924431,-0.0377714986095029,-0.0220363800677811,-0.0322523768761487,0.0220447107014753,0.0266409748314931,0.0253637602544158,0.0290791185631074,0.0313338942149204,0.0404577383015568
"1785",6308,-10.115769,-10.125547,-10.739467,-10.883548,-10.582509,-10.571171,-11.280581,-11.270747,-8.432267,-9.960426,"2023-02-17","HON",0.010280045,-0.0375065965150832,-0.0608299650351008,-0.0298121433487832,-0.0375721051544948,-0.0217540176427112,-0.0314480751224962,0.0217052991237204,0.0248541337141675,0.0252462886297242,0.0269180840730605,0.0300265293745511,0.036140415608177
"1786",6309,-10.217394,-10.274764,-10.794212,-11.0422,-10.34051,-10.315014,-10.903034,-11.183936,-8.918269,-9.630219,"2023-02-21","HON",-0.02340757,-0.036535950994041,-0.0447883914806677,-0.026580352933369,-0.0348513280345097,-0.0216347267984584,-0.0290282978464941,0.0213479629238816,0.0274474502702766,0.0268696863524931,0.0272176414827954,0.030232610809673,0.0362488155712726
"1787",6310,-10.2779455,-10.354968,-11.164146,-10.809341,-10.408981,-10.495527,-12.027054,-10.629973,-8.506113,-9.171766,"2023-02-22","HON",-0.006475485,-0.0268151589799144,-0.0317540974151256,-0.0228399497061974,-0.0239202098366425,-0.0219863212536179,-0.0268902592184374,0.0174595909617657,0.0247714773033294,0.0196949673904022,0.02602995149291,0.030232610809673,0.0362488155712726
"1788",6311,-10.02102,-10.032666,-10.889636,-10.564937,-10.395159,-10.388113,-11.240162,-10.956494,-8.444179,-9.727371,"2023-02-23","HON",0.0028605014,-0.0268151589799144,-0.0533060574019718,-0.0228399497061974,-0.0471651955759857,-0.0219863212536179,-0.0391391361121825,0.0174595909617657,0.0277039052082694,0.0269541058163279,0.0295561717485349,0.0328424218805086,0.0410110129374635
"1789",6312,-10.198826,-10.153651,-11.036976,-10.765353,-10.527052,-10.754978,-11.324672,-11.12561,-8.573585,-9.751683,"2023-02-24","HON",-0.015398433,-0.0268151589799144,-0.0436529980131439,-0.0228399497061974,-0.0409670001818015,-0.0219863212536179,-0.0341065939905759,0.0223615706084819,0.0251927064147211,0.0238465462322224,0.0316484068272225,0.0346982290615168,0.0367779174459435
"1790",6313,-10.005567,-10.077266,-10.995307,-10.470258,-10.0334835,-10.894274,-11.374243,-10.336813,-7.471844,-7.0228157,"2023-02-27","HON",0.002132696,-0.0363368153939989,-0.04594211814794,-0.0228399497061974,-0.0366810961464579,-0.0221590389176631,-0.037396417230152,0.0221928297575141,0.032358492030858,0.0200871835093105,0.043448498992141,0.0346982290615168,0.0377842346416831
"1791",6314,-10.284725,-10.429252,-11.151815,-10.829744,-10.546696,-10.728413,-11.521136,-11.020546,-8.715555,-9.455262,"2023-02-28","HON",-0.0050530154,-0.0383973087420154,-0.0470585914954942,-0.0228399497061974,-0.0365423509477646,-0.0218764500434476,-0.0341458782259278,0.0204516294040708,0.0240942843761117,0.022700652278401,0.025469750415369,0.0284886371609187,0.0348047423627461
"1792",6315,-10.265965,-10.246935,-11.034927,-10.888638,-10.168958,-10.119653,-11.022971,-10.723561,-8.382143,-8.0730295,"2023-03-01","HON",0.0072848694,-0.029285656073299,-0.0456596266081657,-0.0208225050154107,-0.0282618763380604,-0.0150401988463308,-0.0235024607240898,0.0178487576672453,0.0229935914288607,0.0203444444560765,0.0319692315981565,0.032944820409051,0.0409717773138398
"1793",6316,-9.770892,-9.786768,-10.32493,-10.625671,-9.582158,-10.015269,-9.908075,-10.861803,-7.678636,-6.7395782,"2023-03-02","HON",0.008106827,-0.0365376681201533,-0.0373813784089088,-0.0208225050154107,-0.0343684094246493,-0.0150401988463308,-0.0335999170138974,0.0178487576672453,0.0367251585533772,0.0203444444560765,0.0495949387102299,0.032944820409051,0.0551107287053738
"1794",6317,-9.836268,-9.855625,-10.398288,-10.680366,-10.503238,-10.581937,-10.821708,-11.8024645,-6.780412,-9.998022,"2023-03-03","HON",0.012114545,-0.0365376681201533,-0.047555809503659,-0.0208225050154107,-0.0473168776991351,-0.0150401988463308,-0.0345531515281335,0.0178487576672453,0.0314361986765095,0.0203444444560765,0.0411844009221418,0.032944820409051,0.0391583615629989
"1795",6318,-10.343288,-10.386478,-11.022173,-11.050899,-10.584865,-10.550573,-11.017236,-11.631733,-8.649471,-9.526468,"2023-03-06","HON",0.0011171483,-0.0334309248021052,-0.0412554796087876,-0.0240844957236961,-0.0333924943744302,-0.0179359266083188,-0.0255650944998012,0.0193305475893879,0.023438603898248,0.0225838681240473,0.029361878408398,0.0320398418413518,0.0379440069423063
"1796",6319,-10.440163,-10.647848,-10.988097,-11.303243,-10.948429,-11.019721,-11.574312,-11.713681,-8.06086,-10.672019,"2023-03-07","HON",-0.007232752,-0.0310170693334058,-0.0386672227477056,-0.0255164941472165,-0.0316232458669575,-0.0169602385162892,-0.0272084454344387,0.0175326744342811,0.0219015922520209,0.0225838681240473,0.029361878408398,0.0249044049707763,0.0275948497818687
"1797",6320,-9.96411,-10.022671,-10.758191,-10.565579,-9.851855,-10.129262,-10.972814,-10.246329,-7.8039637,-7.082632,"2023-03-08","HON",-0.00025563026,-0.030112021161437,-0.0447501580334243,-0.0282209027242234,-0.0289031528179633,-0.0183436512655045,-0.0306044147078022,0.0210713580926531,0.0299388581188296,0.0234141694136756,0.0377492998092729,0.0249044049707763,0.0478055908241008
"1798",6321,-10.389739,-10.476535,-11.297343,-10.906393,-10.463374,-10.513706,-11.349622,-10.994737,-8.362471,-9.288416,"2023-03-09","HON",-0.013850138,-0.0385450435277055,-0.0437321052606226,-0.0268131583769226,-0.0376777012907194,-0.0192045796427446,-0.0269841706809186,0.0177987950724746,0.0226542481356528,0.0210472607196266,0.0278921137633348,0.0313343482184683,0.0322463062224475
"1799",6322,-10.050139,-10.138569,-10.937822,-10.580499,-10.130622,-10.261743,-11.271813,-10.515455,-8.518337,-9.032853,"2023-03-10","HON",0.0023303395,-0.0385450435277055,-0.0437321052606226,-0.0268131583769226,-0.040552703691505,-0.0192045796427446,-0.0362710754159117,0.0177987950724746,0.0297713095763571,0.0267005259980391,0.0312463517827755,0.0345061857704336,0.0380772844830045
"1800",6323,-9.34523,-9.350112,-9.989838,-10.089392,-9.393387,-9.522061,-9.895327,-10.3231535,-7.5020127,-7.5611835,"2023-03-13","HON",-0.0011903839,-0.0518957809102747,-0.0575192909347082,-0.0268131583769226,-0.0513234738778464,-0.0192045796427446,-0.0465491141079111,0.0323930454100272,0.0419058381971863,0.0372740178397728,0.049865254588275,0.0345061857704336,0.0614786766494767
"1801",6324,-8.750402,-8.702545,-9.381334,-9.5098915,-8.687802,-8.748099,-9.211701,-9.584795,-6.1813583,-5.6282797,"2023-03-14","HON",-0.00067345303,-0.0582587353384773,-0.078798216512264,-0.0461398477054148,-0.0611857317829654,-0.0345849797402449,-0.0512275195715109,0.0367915038055811,0.0502971913573729,0.042298880622849,0.0612259100317217,0.0595352609897592,0.0777636918791383
"1802",6325,-9.456831,-9.609452,-10.476219,-9.904392,-9.086844,-8.996613,-10.215028,-9.477843,-6.690919,-6.254042,"2023-03-15","HON",-0.02545468,-0.0556802593773806,-0.0615740461528036,-0.0461398477054148,-0.0512865031712513,-0.0345849797402449,-0.0420896424506942,0.0367915038055811,0.0401784651394117,0.042298880622849,0.0451241297316929,0.0595352609897592,0.0777636918791383
"1803",6326,-9.153435,-9.08547,-9.924422,-9.774364,-9.385537,-9.554847,-10.153154,-10.009375,-7.2575617,-7.449294,"2023-03-16","HON",0.0054074246,-0.0573058753222151,-0.0761272756556641,-0.0473555080648403,-0.0595147876922545,-0.0349313069662003,-0.0528901094108277,0.0341329845146759,0.0427349874294385,0.0374543645082835,0.0485966529864947,0.0595352609897592,0.0617656792747084
"1804",6327,-9.637691,-9.652471,-10.330982,-10.330688,-9.940374,-9.8988695,-10.411567,-10.91922,-7.7213206,-8.466242,"2023-03-17","HON",-0.024079498,-0.0573058753222151,-0.0670495199180333,-0.0473555080648403,-0.0495044433168281,-0.0349313069662003,-0.041533648084201,0.0341329845146759,0.0427349874294385,0.0374543645082835,0.0403411538731116,0.0595352609897592,0.0617656792747084
"1805",6328,-9.534718,-9.504697,-10.277217,-10.180831,-9.479301,-9.41688,-10.422884,-9.972335,-7.4003086,-7.2934976,"2023-03-20","HON",0.02798431,-0.0573058753222151,-0.0583057745487801,-0.0473555080648403,-0.0495044433168281,-0.0349313069662003,-0.0370701338822666,0.0341329845146759,0.0362677290962697,0.0374543645082835,0.0432135722375136,0.0595352609897592,0.0617656792747084
"1806",6329,-9.836847,-9.88987,-10.339662,-10.765273,-10.06631,-10.351396,-10.436253,-11.239985,-7.6409535,-8.454096,"2023-03-21","HON",0.00671848,-0.0573058753222151,-0.0583057745487801,-0.0473555080648403,-0.0495044433168281,-0.0349313069662003,-0.0381184365701497,0.0341329845146759,0.0346573214488856,0.0374543645082835,0.0400647605179758,0.0595352609897592,0.0617656792747084
