"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1714",8245,-9.0293,-9.034751,-9.724859,-9.720038,-8.890144,-9.005007,-9.818138,-9.393242,-5.936285,-5.1166024,"2022-11-04","JPM",0.026990935,-0.0698012124415979,-0.069875596474191,-0.0654528424315624,-0.0855676944550826,-0.0431083028537165,-0.0497678752400261,0.043840441349162,0.057474307747908,0.0521367345912227,0.063479786277185,0.0729300162562495,0.0795453395540413
"1715",8246,-9.168069,-9.174985,-9.821387,-9.902697,-9.427268,-9.499232,-10.037395,-10.210955,-6.8984847,-7.614271,"2022-11-07","JPM",0.0052661826,-0.0698012124415979,-0.0780037877113826,-0.0654528424315624,-0.0855676944550826,-0.0431083028537165,-0.052399847572621,0.043840441349162,0.0525626362906344,0.0521367345912227,0.0647322833785905,0.0729300162562495,0.0772046383087039
"1716",8247,-9.83439,-9.89211,-10.463883,-10.595515,-9.685035,-10.107767,-10.140408,-10.690729,-6.67593,-6.6713543,"2022-11-08","JPM",0.0006087817,-0.0698012124415979,-0.0780037877113826,-0.0654528424315624,-0.0855676944550826,-0.0431083028537165,-0.052399847572621,0.043840441349162,0.0525626362906344,0.0339916201060038,0.0501037679447562,0.0729300162562495,0.0772046383087039
"1717",8248,-9.829532,-9.802298,-10.434201,-10.619747,-9.556726,-9.60488,-10.328629,-10.1768675,-8.379091,-7.7493176,"2022-11-09","JPM",-0.013094103,-0.0369726110566573,-0.0450901485718172,-0.0654528424315624,-0.0855676944550826,-0.0251803849726541,-0.0345330147159864,0.043840441349162,0.0525626362906344,0.0339916201060038,0.0461489668203193,0.0729300162562495,0.0772046383087039
"1718",8249,-9.677511,-9.672223,-10.478672,-10.27318,-9.470698,-9.503449,-10.397877,-9.974329,-7.874163,-7.3690557,"2022-11-10","JPM",0.040334746,-0.0369726110566573,-0.0495289710476586,-0.0654528424315624,-0.0855676944550826,-0.0251803849726541,-0.0347067115846673,0.043840441349162,0.0525626362906344,0.0339916201060038,0.0481692386906945,0.0729300162562495,0.0772046383087039
"1719",8250,-9.080326,-9.154967,-9.627297,-9.944733,-9.570338,-9.704366,-10.050992,-10.533663,-5.0394635,-7.244322,"2022-11-11","JPM",0.0016273396,-0.0369726110566573,-0.0845468330196125,-0.0654528424315624,-0.0685356867388406,-0.0251803849726541,-0.0523399012646072,0.043840441349162,0.0537968904463391,0.0339916201060038,0.067610898763691,0.0729300162562495,0.0782521854374507
"1720",8251,-9.751754,-9.755845,-10.357177,-10.541063,-9.4016075,-9.541758,-10.013915,-10.182705,-8.165715,-7.1274724,"2022-11-14","JPM",-0.0103266025,-0.0369726110566573,-0.0517276989361662,-0.0654528424315624,-0.0685356867388406,-0.0251803849726541,-0.038427029338503,0.043840441349162,0.0537968904463391,0.0339916201060038,0.0489812933188277,0.0729300162562495,0.0782521854374507
"1721",8252,-10.0062685,-10.016095,-10.767844,-10.635368,-9.954249,-10.039046,-10.750702,-10.553767,-8.559953,-8.719085,"2022-11-15","JPM",-0.007270034,-0.0369726110566573,-0.0431960601460081,-0.0654528424315624,-0.0685356867388406,-0.0251803849726541,-0.0329049553972511,0.0244104059957047,0.0339341635391721,0.0333151228531881,0.0432847406548367,0.0729300162562495,0.0782521854374507
"1722",8253,-9.082512,-9.0749,-9.832333,-9.722023,-9.240914,-9.355762,-9.99616,-9.875592,-6.375367,-7.3163486,"2022-11-16","JPM",0.0013530784,-0.0369726110566573,-0.080650688492715,-0.0654528424315624,-0.0685356867388406,-0.0251803849726541,-0.0538733588792384,0.0244104059957047,0.0504511853339095,0.0333151228531881,0.0662329784073648,0.0729300162562495,0.0780655272659361
"1723",8254,-9.838317,-9.816269,-10.495955,-10.568277,-10.15352,-10.04939,-10.799069,-10.896638,-8.160187,-9.320911,"2022-11-17","JPM",-0.0043664905,-0.0369726110566573,-0.0470368231545409,-0.0654528424315624,-0.0685356867388406,-0.0251803849726541,-0.0335492841232965,0.0244104059957047,0.0398518175617516,0.0333151228531881,0.0482403254319733,0.0729300162562495,0.0780655272659361
"1724",8255,-9.88732,-9.925664,-10.5047245,-10.662415,-10.175426,-10.244022,-10.6442995,-11.158133,-7.848661,-8.867694,"2022-11-18","JPM",0.00976057,-0.0369726110566573,-0.0534263331459775,-0.0654528424315624,-0.0685356867388406,-0.0251803849726541,-0.0377890117854249,0.0244104059957047,0.0375728584522232,0.0333151228531881,0.0478425830985228,0.0729300162562495,0.0780655272659361
"1725",8256,-9.80609,-9.767684,-10.656156,-10.363633,-9.6416025,-10.048421,-10.686121,-10.075251,-7.754788,-7.1495476,"2022-11-21","JPM",-0.005920059,-0.0369726110566573,-0.0580807281856154,-0.0654528424315624,-0.0685356867388406,-0.0251803849726541,-0.037755519186869,0.0234204621310941,0.0336002185541398,0.0288740069904537,0.0427622838614316,0.0414906541268682,0.0492952280845952
"1726",8257,-10.4022255,-10.550973,-11.080976,-11.109974,-10.357237,-10.448811,-10.919038,-11.20162,-8.401903,-8.777242,"2022-11-22","JPM",0.014846033,-0.0369726110566573,-0.0580807281856154,-0.0214644147764334,-0.0310425835767926,-0.0182385896368291,-0.0245864202406711,0.02345871659967,0.0314876173623189,0.0292537401492508,0.0358206046178087,0.0370329302073551,0.0463251407266592
"1727",8258,-10.7057495,-10.859101,-11.363145,-11.435966,-10.844154,-10.778323,-11.341727,-11.780648,-9.333179,-10.438236,"2022-11-23","JPM",0.010607053,-0.0369726110566573,-0.0580807281856154,-0.0196613789376906,-0.0201583689231583,-0.0152074022349293,-0.018256520271549,0.0197597770498775,0.0240783743127079,0.0265276993974888,0.0288873953544982,0.0336697820360324,0.0383404324480428
"1728",8259,-10.719962,-10.807594,-11.159251,-11.754163,-10.582296,-10.811331,-10.85356,-12.019511,-9.409313,-9.059277,"2022-11-25","JPM",0.0019032287,-0.0207352750939364,-0.036204065852595,-0.0183578748497226,-0.0210601422905826,-0.00829251625446676,-0.0175256100588816,0.0147251317719264,0.0195428643993147,0.0265276993974888,0.0288873953544982,0.0183598022666709,0.0227587549858799
"1729",8260,-11.478195,-11.554685,-12.01643,-12.354708,-11.548029,-11.596753,-11.991252,-12.575121,-10.625208,-11.2042265,"2022-11-28","JPM",-0.017632978,-0.0207352750939364,-0.036204065852595,-0.0183578748497226,-0.0210601422905826,-0.00829251625446676,-0.0175256100588816,0.0147251317719264,0.0195428643993147,0.0265276993974888,0.0288873953544982,0.0183598022666709,0.0227587549858799
"1730",8261,-10.447067,-10.500354,-11.263969,-11.030095,-10.535874,-10.527146,-11.484637,-11.025617,-8.925235,-9.581294,"2022-11-29","JPM",0.016315743,-0.0207352750939364,-0.036204065852595,-0.0216162294010341,-0.0231253932192917,-0.018269401407071,-0.020701234054214,0.018336243855576,0.0250638829042622,0.0246458902149494,0.0310871641350135,0.0333862852760725,0.0394938545556364
"1731",8262,-10.522518,-10.645656,-11.012662,-11.470648,-10.437596,-10.593511,-10.730083,-11.809597,-8.47729,-8.8853035,"2022-11-30","JPM",0.011793105,-0.0286756016102697,-0.0533846836121245,-0.0218110472288787,-0.0315839721789315,-0.0167234076350703,-0.0217528931211328,0.0206814751774974,0.0225852017104976,0.0241120465019139,0.0244883999146185,0.0284464297704423,0.033148151448933
"1732",8263,-9.544757,-9.700664,-10.124128,-10.366305,-9.327532,-9.404651,-9.96734,-10.077022,-6.9063826,-7.034969,"2022-12-01","JPM",-0.014139147,-0.0286756016102697,-0.0548128952766724,-0.0218110472288787,-0.0527707641861712,-0.0167234076350703,-0.0442400323515303,0.0206814751774974,0.0510588174068188,0.0241120465019139,0.0558538776647565,0.0284464297704423,0.0668114539380395
"1733",8264,-9.725106,-9.742615,-10.655115,-10.226888,-9.620146,-9.501047,-10.615725,-10.081402,-7.6080747,-8.157614,"2022-12-02","JPM",-0.007958774,-0.0256560118071119,-0.0392596830626905,-0.0218110472288787,-0.0527707641861712,-0.0248370568991522,-0.0295938106589648,0.024871833702393,0.0322171518001716,0.0333999923887635,0.0464884047483463,0.0284464297704423,0.0541623889038412
"1734",8265,-10.109754,-10.31105,-10.815295,-10.790652,-10.025718,-10.018804,-10.724874,-10.712888,-8.020021,-8.788537,"2022-12-05","JPM",-0.028441492,-0.0256560118071119,-0.0364615073412765,-0.0283917205627087,-0.0378763110173224,-0.0248370568991522,-0.0337199801486942,0.024871833702393,0.0381019692661403,0.0333999923887635,0.0433075992201626,0.0284464297704423,0.0527868758977122
"1735",8266,-9.965031,-10.03074,-10.886849,-10.472184,-9.937337,-9.817981,-11.128864,-10.29939,-8.47219,-8.823745,"2022-12-06","JPM",0.0016732587,-0.0318042642939464,-0.0409754967996116,-0.0283917205627087,-0.0378763110173224,-0.0248370568991522,-0.0289585038618923,0.0207792233826949,0.0330307211940754,0.0305654799976633,0.0347118266677221,0.0368820973741914,0.0444222519301839
"1736",8267,-8.712377,-8.720638,-9.506625,-9.313711,-9.085895,-9.400072,-10.208792,-9.479434,-4.773302,-5.7397056,"2022-12-07","JPM",-0.0006841766,-0.0756959182448705,-0.0914888338470499,-0.0283917205627087,-0.0869632379034888,-0.0432133247200895,-0.0624134218807706,0.0207792233826949,0.0560105281260653,0.0305654799976633,0.0707239292126256,0.0368820973741914,0.0824698480802208
"1737",8268,-9.276696,-9.310936,-9.889305,-10.057439,-9.478329,-9.497707,-10.028214,-10.338746,-6.4863176,-7.1594143,"2022-12-08","JPM",0.010439614,-0.0756959182448705,-0.0914888338470499,-0.0283917205627087,-0.0558746539404327,-0.0432133247200895,-0.0466849798947837,0.0207792233826949,0.0522583301664891,0.0305654799976633,0.0610329793543251,0.0368820973741914,0.075947966801644
"1738",8269,-9.964901,-9.971271,-10.62395,-10.693345,-9.873979,-10.027371,-10.667791,-10.475671,-8.271362,-7.9037547,"2022-12-09","JPM",-0.0054331557,-0.0756959182448705,-0.0914888338470499,-0.0299877480379144,-0.0423044506515532,-0.0240203001839995,-0.0352074951949847,0.0253901641711643,0.0393094290231629,0.0305654799976633,0.0441037055940204,0.0368820973741914,0.0552176882210163
"1739",8270,-9.886351,-9.811579,-10.426301,-10.760481,-9.825631,-10.337029,-10.13511,-11.14924,-7.442049,-6.4538045,"2022-12-12","JPM",0.015392427,-0.0756959182448705,-0.0797287448946675,-0.0299877480379144,-0.0496070082126746,-0.0238540258821172,-0.0375915001231439,0.024748666405839,0.0329306775524167,0.029266553274439,0.0417876875137251,0.0375516299434,0.0498023629707485
"1740",8271,-10.441047,-10.513415,-11.067847,-11.20525,-10.130296,-10.298902,-10.618697,-11.081189,-8.817392,-8.731935,"2022-12-13","JPM",-0.0009691007,-0.0314055887223038,-0.0340612791023782,-0.0236596350731882,-0.0307197226555384,-0.0213810186934415,-0.0264234097188885,0.0232725369129374,0.0264216706999419,0.0275172549058516,0.0344900374467709,0.0367760411149843,0.0417856271405969
"1741",8272,-9.270743,-9.394983,-10.215729,-9.762885,-9.102467,-9.185997,-10.25954,-9.479934,-6.9843335,-7.118957,"2022-12-14","JPM",-0.0050095436,-0.0314055887223038,-0.0680416026050849,-0.0236596350731882,-0.0548166382590289,-0.0213810186934415,-0.047669075445894,0.0232725369129374,0.044163579326239,0.0275172549058516,0.0520960230615188,0.0367760411149843,0.064548165244155
"1742",8273,-8.843286,-8.979657,-9.733932,-9.37158,-9.0578575,-9.192354,-10.025044,-9.536135,-5.2454586,-6.1417675,"2022-12-15","JPM",-0.025123708,-0.0314055887223038,-0.0831598814979219,-0.0236596350731882,-0.0696937284196781,-0.0213810186934415,-0.0559706356270541,0.0232725369129374,0.0568178755195037,0.0275172549058516,0.069674960957089,0.0367760411149843,0.0862600707287837
"1743",8274,-9.550065,-9.550573,-10.24422,-10.242204,-9.394582,-9.271178,-10.30665,-9.90823,-7.2153444,-7.5171785,"2022-12-16","JPM",-0.006245442,-0.0314055887223038,-0.0426822682095733,-0.0236596350731882,-0.0430599356688671,-0.0213810186934415,-0.0401113384212436,0.0232725369129374,0.0454924331379601,0.0275172549058516,0.053906793993508,0.0367760411149843,0.0615678269270099
"1744",8275,-9.772532,-9.767514,-10.455827,-10.475628,-9.815636,-9.991709,-10.490022,-10.527899,-8.014164,-8.498809,"2022-12-19","JPM",0.005937939,-0.0314055887223038,-0.0542531136770998,-0.0236596350731882,-0.0517973473058831,-0.0213810186934415,-0.0408093197621364,0.0232725369129374,0.0380705738966082,0.0275172549058516,0.0501569515047961,0.0367760411149843,0.0575165264137174
"1745",8276,-9.607363,-9.627445,-10.179133,-10.438677,-9.416251,-9.415785,-9.8428955,-10.473799,-6.996035,-6.8549337,"2022-12-20","JPM",0.004832224,-0.0351352705188359,-0.0579915440342622,-0.0236596350731882,-0.0399741505485281,-0.0213810186934415,-0.0376911178794816,0.0232725369129374,0.0428151711469128,0.0275172549058516,0.0509561204873035,0.0367760411149843,0.0641201434696702
"1746",8277,-9.557813,-9.554284,-10.211781,-10.291734,-10.036155,-9.927426,-10.664917,-10.798115,-6.9085135,-8.525176,"2022-12-21","JPM",0.011185203,-0.0351352705188359,-0.0542359994267143,-0.0236596350731882,-0.045226295476157,-0.0213810186934415,-0.0373609085266609,0.0232725369129374,0.0437427764019048,0.0275172549058516,0.0558553530239597,0.0367760411149843,0.0651659313086406
"1747",8278,-10.233984,-10.300424,-10.868114,-10.989845,-10.211455,-10.471958,-10.72173,-11.128567,-8.466457,-8.830439,"2022-12-22","JPM",-0.01141478,-0.0351352705188359,-0.0460357980706131,-0.0236596350731882,-0.0426447192452975,-0.0213810186934415,-0.0324798334466698,0.0242356460993933,0.0300727915536431,0.0300315386911291,0.0402794076134464,0.0367760411149843,0.0463187870556065
"1748",8279,-9.781412,-9.790882,-10.577237,-10.381446,-9.887257,-10.295958,-10.813498,-10.3914995,-7.826698,-7.8667297,"2022-12-23","JPM",0.0047339173,-0.0351352705188359,-0.0625993953413931,-0.0236596350731882,-0.0575445237737337,-0.0213810186934415,-0.0415435616293865,0.0245920991661763,0.0361307757159715,0.0321757775187509,0.0468231644584192,0.0367760411149843,0.0558612073945402
"1749",8280,-9.797521,-9.735058,-10.488866,-10.49247,-9.81785,-9.967873,-10.616563,-10.415516,-7.420504,-7.169523,"2022-12-27","JPM",0.0034978364,-0.0351352705188359,-0.0407633134784153,-0.0275273143877497,-0.0383801396235387,-0.0225644666193754,-0.0329274694970277,0.0245920991661763,0.0382599097999132,0.0321757775187509,0.0476400668524876,0.0367760411149843,0.0610957107130055
"1750",8281,-10.339121,-10.346065,-11.037146,-11.027408,-10.272258,-10.388718,-10.95597,-10.974925,-8.975216,-8.81672,"2022-12-28","JPM",0.00545043,-0.0351352705188359,-0.0407633134784153,-0.0236238788605149,-0.0300158158642981,-0.0191239659852278,-0.0250010738064354,0.0210426204779079,0.0286659949877926,0.0288778080496607,0.035023153326413,0.0373330841476683,0.0444281223411048
"1751",8282,-10.1132,-10.126433,-10.840021,-10.773766,-10.207269,-10.122948,-10.850874,-10.952535,-9.039569,-9.398488,"2022-12-29","JPM",0.005721184,-0.0329030188071946,-0.0383795821232797,-0.0236238788605149,-0.0300158158642981,-0.0226554010590247,-0.0277863542380417,0.0231086930515858,0.034583218320957,0.0288778080496607,0.0406557325706128,0.0373330841476683,0.0493291855488417
"1752",8283,-10.6293335,-10.587849,-11.341217,-11.304081,-10.76808,-10.919416,-11.470393,-11.452135,-10.066192,-10.1897335,"2022-12-30","JPM",0.006583893,-0.0329030188071946,-0.0383795821232797,-0.0236238788605149,-0.0300158158642981,-0.0172506691408551,-0.0188633938971193,0.0152890109486248,0.0218033159294866,0.0240603475568244,0.0282602023797735,0.0326139724491904,0.0329349592394131
"1753",8284,-10.066967,-10.085154,-10.655304,-10.877203,-9.855847,-9.859004,-10.311736,-10.860649,-8.742545,-7.9934683,"2023-01-03","JPM",0.007577482,-0.031427234002628,-0.0436947234776126,-0.0263896428595702,-0.0333476439829516,-0.0205769814018964,-0.0289694934159096,0.0247460767180022,0.0346931157128004,0.0240603475568244,0.0396442285785312,0.0399042221017203,0.051167530963918
"1754",8285,-9.41479,-9.555779,-10.152388,-10.065377,-9.312023,-9.095919,-10.071298,-9.943144,-6.682435,-7.028633,"2023-01-04","JPM",0.009281835,-0.0367104147913621,-0.046976250314665,-0.0263896428595702,-0.0422577113497787,-0.0205769814018964,-0.0413997278804914,0.0247460767180022,0.0546904317210681,0.0240603475568244,0.0569026240158388,0.0399042221017203,0.0740365935992745
"1755",8286,-9.477503,-9.495411,-10.19807,-10.143959,-9.718409,-9.638,-10.380673,-10.443418,-6.9799705,-8.299929,"2023-01-05","JPM",-0.0002199978,-0.0367104147913621,-0.0601622247922503,-0.0263896428595702,-0.0462649386961117,-0.0205769814018964,-0.042094719011232,0.0247460767180022,0.0455591811973453,0.0240603475568244,0.0577800320535312,0.0399042221017203,0.0654654947989824
"1756",8287,-9.7544365,-9.761038,-10.590632,-10.322457,-9.579829,-10.04205,-10.557522,-10.051718,-7.1834884,-6.685812,"2023-01-06","JPM",0.018954791,-0.0367104147913621,-0.0530807183639089,-0.0263896428595702,-0.0534166772828757,-0.0205769814018964,-0.0387473954611433,0.0252916024790244,0.0344947028754235,0.0294540611467843,0.0476574553351767,0.0399042221017203,0.0596687936320111
"1757",8288,-9.93405,-9.952413,-10.604405,-10.650515,-9.898736,-9.9029455,-10.618046,-10.566384,-8.050064,-7.8182735,"2023-01-09","JPM",-0.004140793,-0.0342580702569881,-0.0352148675281502,-0.0265315622239503,-0.0349289190966353,-0.0216775115777968,-0.0306822872688746,0.0252916024790244,0.0397127627193319,0.0294540611467843,0.0442618506720506,0.0399042221017203,0.0574021946836659
"1758",8289,-10.184145,-10.152064,-11.052745,-10.728072,-10.085669,-10.076562,-11.032559,-10.576599,-8.476083,-8.89385,"2023-01-10","JPM",0.008914071,-0.0231211120624413,-0.0265238545092942,-0.0265315622239503,-0.0349289190966353,-0.0201107103253854,-0.0214420277518804,0.0202053899305342,0.0248005684782996,0.0254105856600657,0.0368949428211249,0.0374812510277182,0.0428068061310282
"1759",8290,-10.085028,-10.080894,-10.695216,-10.868639,-10.066348,-10.243584,-10.649275,-10.883382,-8.310488,-8.535307,"2023-01-11","JPM",0.00740398,-0.0231211120624413,-0.0431454344578325,-0.0293137312876597,-0.0392478787498975,-0.0229551856637979,-0.0320629428505131,0.0247838230739489,0.03346136789334,0.0324579702495834,0.0429710848394442,0.0374812510277182,0.0506479351416984
"1760",8291,-10.516896,-10.489241,-11.190903,-11.229549,-9.990981,-9.932856,-10.667568,-10.700962,-9.678925,-8.762866,"2023-01-12","JPM",-0.0010031528,-0.0231211120624413,-0.0431454344578325,-0.0293137312876597,-0.0392478787498975,-0.0167460968361453,-0.0196489958818725,0.0208123874823201,0.0247309823758555,0.0271541266559117,0.0315887447607784,0.0332428326847292,0.0388786830472308
"1761",8292,-10.077855,-10.153969,-10.878907,-10.67361,-9.989236,-10.310887,-11.162974,-10.35915,-8.713242,-8.113336,"2023-01-13","JPM",0.024921644,-0.0231211120624413,-0.0511503959581071,-0.0293137312876597,-0.0543788160490417,-0.0167460968361453,-0.0394016392701172,0.0208198032939523,0.034159817866232,0.0298811583813916,0.0364129959100244,0.0364044905497809,0.0495587962510885
"1762",8293,-8.52022,-8.637308,-8.95242,-9.567415,-8.765683,-8.728569,-9.083015,-10.067959,-3.9494152,-5.680813,"2023-01-17","JPM",-0.015574114,-0.0231211120624413,-0.121482646205111,-0.0293137312876597,-0.0627545086425484,-0.0167460968361453,-0.0575174294198886,0.0431525351809204,0.0627362455503094,0.0544711313465505,0.0723279442444038,0.0364044905497809,0.0852502721385911
"1763",8294,-9.784029,-9.777319,-10.588561,-10.376961,-10.035573,-10.413269,-10.981561,-10.527076,-7.709742,-8.267647,"2023-01-18","JPM",-0.03050314,-0.0231211120624413,-0.0584130712711232,-0.0293137312876597,-0.0582349013856299,-0.0167460968361453,-0.0412780147664877,0.0247437687602536,0.0356943555667991,0.0315680081699577,0.0469358997666073,0.0364044905497809,0.0550645330204987
"1764",8295,-9.698362,-9.759183,-10.374362,-10.408954,-9.596918,-9.882315,-10.143012,-10.46253,-7.1555667,-7.0379305,"2023-01-19","JPM",-0.013416094,-0.0231211120624413,-0.0580768232080424,-0.0293137312876597,-0.055916679090034,-0.0167460968361453,-0.0411354631881014,0.0247437687602536,0.0406066740004345,0.0315680081699577,0.0523343245134395,0.0364044905497809,0.0651226338276717
"1765",8296,-9.708667,-9.740656,-10.541459,-10.279298,-10.180868,-10.141747,-11.100775,-10.689286,-7.607657,-9.268113,"2023-01-20","JPM",0.0024459858,-0.0231211120624413,-0.0532944620310498,-0.0293137312876597,-0.0397564285183582,-0.0167460968361453,-0.0368290466584282,0.0247437687602536,0.0400348985424328,0.0315680081699577,0.0484634305558048,0.0364044905497809,0.0577158920840357
"1766",8297,-9.939197,-9.928774,-10.72405,-10.548342,-9.609566,-9.7211485,-10.656607,-10.041846,-8.051436,-6.8175592,"2023-01-23","JPM",0.016082594,-0.0231211120624413,-0.0532944620310498,-0.0252975263043033,-0.0386279862631731,-0.0228410218576947,-0.030795053937272,0.0238221257921158,0.0365580757034992,0.0318064909109806,0.0386561159756621,0.0365224620116797,0.0499260611196453
"1767",8298,-10.010014,-10.017851,-10.60409,-10.813133,-10.157056,-10.21142,-10.513228,-11.362191,-8.630954,-8.869264,"2023-01-24","JPM",0.008559461,-0.0231211120624413,-0.0609096470831852,-0.0252975263043033,-0.0413454922311267,-0.0228410218576947,-0.0347491103278938,0.0241346524717043,0.0320991456794208,0.0318064909109806,0.0414703707350712,0.0365224620116797,0.052299827712664
"1768",8299,-7.912981,-9.258153,-10.255385,-8.014013,-8.074795,-9.036818,-10.236993,-8.197042,-0.22238286,-2.2409387,"2023-01-25","JPM",0.0048276205,-1e-04,-0.192715714092308,-0.0252975263043033,-0.0413454922311267,-0.0228410218576947,-0.0347491103278938,1e-04,0.0209320679482231,0.0318064909109806,0.0414703707350712,1e-04,0.0208385504537851
"1769",8300,-10.332467,-10.37412,-10.998804,-11.053156,-10.521298,-10.537766,-11.293406,-11.141259,-9.122384,-9.257746,"2023-01-26","JPM",0.0061626853,-1e-04,-0.192715714092308,-0.0226554819357939,-0.02976054181357,-0.0177407924909707,-0.0241412944118409,0.0213066872474746,0.0353392747903529,0.032481698566081,0.0358966987911641,0.0380390427286168,0.0439732459805534
"1770",8301,-10.0554495,-10.231073,-10.731047,-10.766457,-10.23941,-10.176868,-11.229976,-10.703614,-8.226674,-8.752471,"2023-01-27","JPM",0.0024259733,-1e-04,-0.037308253656181,-0.0287211116252956,-0.0392802536162124,-0.0177407924909707,-0.0345448589695714,0.0213066872474746,0.0459801517718279,0.032481698566081,0.0429349933685389,0.0380390427286168,0.0503459989153203
"1771",8302,-10.354343,-10.3978615,-11.152511,-10.952453,-10.303643,-10.341063,-11.226256,-10.81027,-8.821709,-8.639349,"2023-01-30","JPM",-0.008516781,-1e-04,-0.037308253656181,-0.0199711923683514,-0.0251016427395405,-0.0169793316135986,-0.0208256765876269,0.0201768873238123,0.0282265366608863,0.0268258604055927,0.0334107415053174,0.032342487733039,0.0434649644826768
"1772",8303,-10.445523,-10.499712,-11.080743,-11.200154,-10.524862,-10.632763,-11.009527,-11.481714,-9.420858,-9.113059,"2023-01-31","JPM",0.0059479196,-0.0326972166558756,-0.0371792548187337,-0.0220238538914932,-0.0306297712843133,-0.0165270917693483,-0.0223029895394538,0.0198481730003509,0.0288758054313341,0.0300790704856912,0.0322385080657378,0.0339463984798836,0.039899319716362
"1773",8304,-10.208713,-10.246397,-11.089868,-10.743662,-10.310984,-10.344838,-11.094779,-10.921016,-7.8864956,-8.72829,"2023-02-01","JPM",-0.002647113,-0.0237331955052679,-0.0287218728719998,-0.0194318329100779,-0.0218563229161205,-0.0175750358260114,-0.0202932742247053,0.02130879851955,0.0256355122261892,0.0246104192480628,0.0375866104301077,0.0357763199171033,0.0468636617502946
"1774",8305,-9.340854,-9.340864,-9.868528,-10.232388,-9.37523,-9.354165,-9.785188,-10.464912,-6.8156195,-6.818768,"2023-02-02","JPM",-0.004667369,-0.0237331955052679,-0.0731734160838484,-0.0194318329100779,-0.0490455311829773,-0.0175750358260114,-0.0401610915876044,0.02130879851955,0.0482935583624177,0.0246104192480628,0.0538759282610783,0.0357763199171033,0.0664650246078736
"1775",8306,-9.456169,-9.611174,-10.252436,-10.055841,-9.416522,-9.247506,-10.0704365,-10.150502,-6.8622904,-6.992776,"2023-02-03","JPM",0.015355799,-0.0349859492774186,-0.0513186193247039,-0.0194318329100779,-0.0408529687518118,-0.0175750358260114,-0.0379630691512808,0.02130879851955,0.0497346316586084,0.0246104192480628,0.0545626869514731,0.0357763199171033,0.0744413361460937
"1776",8307,-9.50684,-9.677371,-9.96002,-10.516347,-9.310577,-9.6170025,-9.670096,-10.50794,-6.0797386,-6.3626375,"2023-02-06","JPM",0.005865534,-0.0349859492774186,-0.0875165281674916,-0.0194318329100779,-0.05864495711344,-0.0175750358260114,-0.044958284461664,0.02130879851955,0.0450221847932649,0.0246104192480628,0.0516471496710815,0.0357763199171033,0.0554963729683452
"1777",8308,-10.113331,-10.088615,-10.722653,-10.897972,-10.317125,-10.3354,-10.852518,-11.197653,-8.672453,-9.278911,"2023-02-07","JPM",0.012116266,-0.0349859492774186,-0.0440722527236932,-0.0282920881206959,-0.0337259324068784,-0.0206621276059675,-0.0276517903142812,0.023527141643895,0.0333364912464469,0.0246104192480628,0.0388673635990196,0.0357763199171033,0.0464180071623131
"1778",8309,-9.538894,-9.5236635,-10.243617,-10.220594,-9.753015,-9.64915,-10.381466,-10.515332,-7.293979,-8.174814,"2023-02-08","JPM",-0.007055812,-0.0349859492774186,-0.0548780767767388,-0.0282920881206959,-0.0423430649329415,-0.0206621276059675,-0.0385654968781878,0.023527141643895,0.0454757237241941,0.0246104192480628,0.0527692610603483,0.0357763199171033,0.0664736885811377
"1779",8310,-9.988379,-9.990746,-10.729452,-10.635787,-9.960586,-10.037785,-10.491321,-10.847732,-8.393559,-8.579102,"2023-02-09","JPM",-0.015686043,-0.0349859492774186,-0.046841795973285,-0.0282920881206959,-0.0375604169366432,-0.0206621276059675,-0.0319283935885728,0.0247327073782915,0.0316691967297398,0.0323681383956323,0.0406957368657225,0.0357763199171033,0.0550018422390341
"1780",8311,-10.154438,-10.1957655,-10.956567,-10.749317,-10.206127,-10.310381,-11.221654,-10.65587,-8.481297,-9.174343,"2023-02-10","JPM",0.0044056065,-0.0349859492774186,-0.0374176365443146,-0.0282920881206959,-0.0395375627978026,-0.0206621276059675,-0.0319345433261985,0.02206172745412,0.0302660585551081,0.0275529601127752,0.0401836717035142,0.0400609956936655,0.042563960635604
"1781",8312,-9.970665,-9.921031,-10.559532,-10.780242,-10.275679,-10.302251,-10.891378,-11.0527725,-8.576828,-9.304029,"2023-02-13","JPM",0.0107895695,-0.0349859492774186,-0.0449443972209807,-0.0282920881206959,-0.0394168376718801,-0.0224941951193349,-0.0311814988481733,0.0239236854424624,0.038632130505122,0.0275529601127752,0.042288332642206,0.0400609956936655,0.0512229202351452
"1782",8313,-10.426716,-10.442564,-10.981932,-11.279902,-10.6456585,-10.614362,-11.094008,-11.663642,-9.136019,-9.878687,"2023-02-14","JPM",0.0044091474,-0.0283639290863663,-0.0369333787029021,-0.0222661238337658,-0.0282151046493312,-0.0152250639793483,-0.0198808204754746,0.0193134386929213,0.0279985546409587,0.0291885047693153,0.0296018824158643,0.0367317188267738,0.038816963294562
