"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1677",9212,-10.293779,-10.379521,-10.997387,-10.976568,-10.754418,-10.688855,-11.875303,-11.148924,-8.919424,-10.461112,"2022-09-14","MCD",0.0054504597,-0.0276552040535742,-0.0443788749439049,-0.0238914316155498,-0.0370790973933819,-0.0174867573649501,-0.0281528156831821,0.0183501484548258,0.0203840227487478,0.0225960729119347,0.0291714964334496,0.0289171983621199,0.0473140937127338
"1678",9213,-10.110221,-10.150608,-10.749475,-10.860327,-10.028131,-10.110291,-10.715402,-10.727183,-8.884559,-8.731033,"2022-09-15","MCD",-0.0088376235,-0.0276552040535742,-0.045361771293395,-0.0238914316155498,-0.0364725409696795,-0.0174867573649501,-0.0337058968226154,0.0183501484548258,0.0306768238158476,0.0225960729119347,0.0383896598612222,0.0289171983621199,0.0520041954816596
"1679",9214,-10.125359,-10.105131,-10.848048,-10.789806,-9.936676,-9.975736,-10.9503765,-10.38746,-8.643727,-7.9041824,"2022-09-16","MCD",0.005665069,-0.0276552040535742,-0.0495186870638877,-0.0238914316155498,-0.0366430159326765,-0.0174867573649501,-0.0317100952217872,0.0183501484548258,0.0335115362706431,0.0225960729119347,0.0427611454427696,0.0289171983621199,0.0524460422125661
"1680",9215,-10.096781,-10.075612,-10.683574,-10.908949,-9.942923,-10.113106,-10.43908,-10.881621,-8.853122,-8.33863,"2022-09-19","MCD",0.008204453,-0.0276552040535742,-0.0424095817384413,-0.0238914316155498,-0.0365003597945425,-0.0174867573649501,-0.0333837879065256,0.0183501484548258,0.0312060161365961,0.0225960729119347,0.0388199936423516,0.0289171983621199,0.0492144395250171
"1681",9216,-10.3145075,-10.360112,-10.84079,-11.208044,-10.446444,-10.886211,-10.690559,-11.976117,-8.399286,-8.718506,"2022-09-20","MCD",-0.006284051,-0.0276552040535742,-0.0355612706971709,-0.0210961038504257,-0.0402455262487605,-0.0169206709666508,-0.0221054127659071,0.0178998895456124,0.0325537016003127,0.0222188294490644,0.0413557041511178,0.0289171983621199,0.0513816889835622
"1682",9217,-10.36303,-10.348129,-11.046142,-11.066309,-10.561487,-10.749707,-11.292532,-11.218114,-8.632156,-9.7073965,"2022-09-21","MCD",-0.01705933,-0.0227738294063859,-0.0324542345007297,-0.0187608235233823,-0.0238169432292051,-0.0158734362450808,-0.0209306067239714,0.0165888229730527,0.0248758090398829,0.0209492095443024,0.0250780721209617,0.0278890426635217,0.0321535075848694
"1683",9218,-9.32724,-9.470548,-10.234364,-9.844223,-8.948407,-9.157272,-10.060862,-9.34702,-5.9724174,-5.529133,"2022-09-22","MCD",-0.0125848325,-0.0479592936990669,-0.0830583725994626,-0.0362946401194835,-0.0575747982763131,-0.028461748348845,-0.0452773197972423,0.0266464362873397,0.0506869502966266,0.0209492095443024,0.0634521868795807,0.0522328522387404,0.0774618585617171
"1684",9219,-10.135127,-10.20457,-10.974959,-10.700374,-10.160841,-10.253162,-11.227877,-10.582472,-8.70672,-8.975584,"2022-09-23","MCD",-0.008058518,-0.0479592936990669,-0.0830583725994626,-0.0362946401194835,-0.0383894900850628,-0.028461748348845,-0.0323968617086722,0.0266464362873397,0.0275557005776231,0.0209492095443024,0.0375938176907819,0.0522328522387404,0.0774618585617171
"1685",9220,-9.954879,-9.950864,-10.658011,-10.638135,-10.158529,-10.182912,-10.948542,-10.763368,-8.447575,-9.177888,"2022-09-26","MCD",-0.008944129,-0.0479592936990669,-0.0518123859421478,-0.0362946401194835,-0.0393883048771021,-0.028461748348845,-0.0340886085059114,0.0266464362873397,0.0300779919949258,0.0209492095443024,0.0383135070520009,0.0522328522387404,0.0774618585617171
"1686",9221,-9.886209,-9.906258,-10.708166,-10.465256,-9.86833,-10.089187,-10.791092,-10.374862,-8.005357,-8.407002,"2022-09-27","MCD",-0.029390618,-0.0479592936990669,-0.0518123859421478,-0.0362946401194835,-0.0403624994314851,-0.028461748348845,-0.0341557694498294,0.0266464362873397,0.0327180947369513,0.0209492095443024,0.0397862212509831,0.0522328522387404,0.0774618585617171
"1687",9222,-9.661149,-9.744592,-10.563654,-10.181269,-9.636046,-9.567135,-10.854156,-9.986721,-7.7319083,-8.103149,"2022-09-28","MCD",0.001013428,-0.0518111175300476,-0.0619676795795915,-0.0389902553381372,-0.0563593054285492,-0.0286149036588465,-0.0451282450372475,0.0249777842921195,0.0336809267855224,0.0209492095443024,0.0461843526188496,0.0522328522387404,0.0612253378939852
"1688",9223,-9.757463,-9.778353,-10.400644,-10.5032015,-9.8276615,-9.898716,-10.468893,-10.575563,-7.7724957,-8.098741,"2022-09-29","MCD",-0.010777887,-0.0518111175300476,-0.0620923515238301,-0.0389902553381372,-0.0441052638166725,-0.0286149036588465,-0.0377673977841429,0.0249777842921195,0.037748338049156,0.0209492095443024,0.0459522324262784,0.0522328522387404,0.0611004887693266
"1689",9224,-9.929984,-9.993866,-10.562498,-10.6876745,-9.84102,-9.751106,-10.558755,-10.510166,-8.566167,-8.5080385,"2022-09-30","MCD",-0.015737522,-0.0518111175300476,-0.0527580336638112,-0.0389902553381372,-0.03965646956638,-0.0286149036588465,-0.0374486305005568,0.0249777842921195,0.0329219601172013,0.0209492095443024,0.041302215510803,0.0522328522387404,0.0577108429743819
"1690",9225,-9.553419,-9.743057,-10.183277,-10.314131,-9.841826,-9.640548,-10.61761,-10.458644,-6.7307706,-8.541731,"2022-10-03","MCD",0.019739741,-0.0518111175300476,-0.0718957426460987,-0.0389902553381372,-0.0474133652326321,-0.0286149036588465,-0.0406703712373007,0.0249577102483304,0.0392150555153181,0.0312872258424001,0.0485206361338254,0.0522328522387404,0.0713541165448542
"1691",9226,-9.676744,-9.797162,-10.2600565,-10.493292,-9.954949,-9.988802,-10.425332,-10.9351425,-6.694918,-7.78876,"2022-10-04","MCD",0.013338033,-0.0518111175300476,-0.0751871531190838,-0.0389902553381372,-0.0483294700415878,-0.0286149036588465,-0.0385908512429281,0.0249577102483304,0.042286460465622,0.0325720069107116,0.0589953771972678,0.0522328522387404,0.0752655122110414
"1692",9227,-9.6466,-9.517154,-10.170385,-10.5437565,-9.544946,-9.7540245,-9.934551,-10.676049,-7.5146627,-6.800957,"2022-10-05","MCD",0.0024707397,-0.0518111175300476,-0.0674348548193859,-0.0389902553381372,-0.0486088372449489,-0.0286149036588465,-0.0384665763348749,0.0249577102483304,0.0425676924126168,0.0325720069107116,0.0555529469183432,0.0522328522387404,0.06145012513821
"1693",9228,-9.951363,-10.061052,-10.544993,-10.755032,-9.656652,-9.667117,-10.150529,-10.598915,-8.164794,-8.012054,"2022-10-06","MCD",-0.018318933,-0.0518111175300476,-0.0674348548193859,-0.0389902553381372,-0.0486088372449489,-0.0286149036588465,-0.0369759093517538,0.0249577102483304,0.0346533849911983,0.0325720069107116,0.0407436033343189,0.0522328522387404,0.055378951323405
"1694",9229,-9.817193,-9.818099,-10.744401,-10.320804,-10.071708,-10.11127,-11.22639,-10.450271,-7.847922,-8.815736,"2022-10-07","MCD",-0.006667546,-0.0518111175300476,-0.0560863549084613,-0.0389902553381372,-0.0516962132696497,-0.0286149036588465,-0.0401329356920486,0.0249577102483304,0.0287790472256264,0.0325720069107116,0.0387314364848809,0.0522328522387404,0.055378951323405
"1695",9230,-9.977596,-10.166911,-10.667312,-10.674182,-10.333706,-10.499236,-11.2519865,-10.843201,-7.820431,-8.74763,"2022-10-10","MCD",0.0075191534,-0.0518111175300476,-0.0626834381279628,-0.0389902553381372,-0.0402015149250804,-0.0286149036588465,-0.0374120967266911,0.0249577102483304,0.0359257457241882,0.0325720069107116,0.0496619557304823,0.0522328522387404,0.0775617464017964
"1696",9231,-9.828189,-9.876121,-10.44446,-10.604613,-9.899049,-9.920309,-10.354678,-10.904297,-7.510062,-8.300134,"2022-10-11","MCD",0.008898363,-0.0518111175300476,-0.0576984077001631,-0.0389902553381372,-0.0420498565502304,-0.0286149036588465,-0.0331455077694946,0.0249577102483304,0.0356094662546966,0.0325720069107116,0.0426784829492838,0.0522328522387404,0.0568673749596687
"1697",9232,-9.690134,-9.697135,-10.270332,-10.510627,-9.933575,-10.029705,-10.425024,-10.879646,-7.2525783,-8.59005,"2022-10-12","MCD",4.21843e-05,-0.0518111175300476,-0.0551882303415681,-0.0389902553381372,-0.0452768254012426,-0.0286149036588465,-0.0347965655911616,0.0249577102483304,0.0352249572755718,0.0325720069107116,0.038606237850115,0.0522328522387404,0.0556960957271412
"1698",9233,-10.026006,-10.037725,-10.734465,-10.704067,-10.252781,-10.157896,-10.838153,-11.066732,-8.329684,-9.571157,"2022-10-13","MCD",0.040062405,-0.0518111175300476,-0.0551882303415681,-0.0389902553381372,-0.0400820150795516,-0.0286149036588465,-0.0311739948406156,0.0249577102483304,0.0290243865698223,0.0325720069107116,0.038606237850115,0.0522328522387404,0.0556960957271412
"1699",9234,-8.679139,-8.827751,-9.085813,-9.775335,-8.892185,-9.277595,-9.059795,-10.760932,-4.9024715,-5.4745007,"2022-10-14","MCD",-0.014656016,-0.0802222931424881,-0.100238228738267,-0.0536146522978284,-0.0952497484633611,-0.0360278016668484,-0.0655114401585701,0.0301777203517328,0.0548723798275857,0.0425833156229013,0.0881481340657806,0.0694201161522058,0.111476113850019
"1700",9235,-8.779,-8.909238,-9.733324,-9.26525,-8.996548,-8.9682665,-10.169584,-9.366778,-5.082071,-6.6568017,"2022-10-17","MCD",0.013561191,-0.0599969353370905,-0.0985305238252576,-0.0475234999246514,-0.0766344227286981,-0.0353380401419966,-0.0582986583730058,0.0305783583590943,0.0444009264035075,0.0371154057070853,0.0615858589509463,0.056436756799359,0.0803362347812024
"1701",9236,-9.8983755,-9.912971,-10.707139,-10.487895,-9.88962,-10.094025,-10.465238,-10.715968,-7.9489484,-7.899907,"2022-10-18","MCD",0.010934804,-0.0599969353370905,-0.0985305238252576,-0.0475234999246514,-0.0766344227286981,-0.0353380401419966,-0.0368984454683137,0.0305783583590943,0.0374924551615253,0.0371154057070853,0.0473801737156302,0.056436756799359,0.0803362347812024
"1702",9237,-9.867433,-9.939189,-10.583858,-10.5378275,-9.860591,-9.7857895,-10.584069,-10.524297,-8.495568,-8.732168,"2022-10-19","MCD",0.0062407693,-0.0599969353370905,-0.0985305238252576,-0.0475234999246514,-0.0766344227286981,-0.0353380401419966,-0.0385359921606282,0.0305783583590943,0.0323396221442811,0.0371154057070853,0.0401498975789894,0.056436756799359,0.058481245567387
"1703",9238,-9.682987,-9.788085,-10.2978,-10.461127,-9.683847,-9.781429,-10.348463,-10.40636,-7.4041376,-7.706547,"2022-10-20","MCD",-0.0039159325,-0.0599969353370905,-0.0653799519389076,-0.0475234999246514,-0.0766344227286981,-0.0353380401419966,-0.0403866325096618,0.0305783583590943,0.0399347659402121,0.0371154057070853,0.0490631106219621,0.056436756799359,0.0718802849551895
"1704",9239,-9.726264,-9.765714,-10.369076,-10.472411,-10.099752,-10.024587,-10.676515,-10.924632,-7.3317714,-8.797082,"2022-10-21","MCD",0.018956786,-0.0599969353370905,-0.0643133610249832,-0.0475234999246514,-0.0766344227286981,-0.0353380401419966,-0.0372837845155273,0.0305783583590943,0.0369351487640147,0.0316142529805646,0.0499063487620515,0.056436756799359,0.0608557858674739
"1705",9240,-9.731637,-9.794107,-10.246618,-10.641722,-9.816379,-9.828636,-10.257109,-10.84798,-7.545788,-8.138306,"2022-10-24","MCD",0.00302038,-0.0599969353370905,-0.0643133610249832,-0.0475234999246514,-0.0766344227286981,-0.0353380401419966,-0.0395217712615714,0.0305783583590943,0.0359867369507266,0.0316142529805646,0.0472040725884669,0.056436756799359,0.0668259715134097
"1706",9241,-9.83077,-9.882536,-10.526897,-10.520941,-10.181692,-10.083318,-10.912253,-10.83877,-7.764993,-8.859966,"2022-10-25","MCD",0.00160454,-0.0599969353370905,-0.0652441148958146,-0.0475234999246514,-0.0766344227286981,-0.0353380401419966,-0.0387988966566251,0.0305783583590943,0.0352850643160262,0.0316142529805646,0.0518085323067021,0.056436756799359,0.0611128956062448
"1707",9242,-10.392057,-10.343932,-10.921043,-11.281705,-10.310595,-10.209062,-10.867394,-11.161652,-9.224425,-9.146041,"2022-10-26","MCD",0.0034352222,-0.0599969353370905,-0.0652441148958146,-0.0475234999246514,-0.0766344227286981,-0.0353380401419966,-0.0387988966566251,0.0181965628368743,0.024356275039214,0.0316142529805646,0.0518085323067021,0.056436756799359,0.0611128956062448
"1708",9243,-9.883,-9.984435,-10.518216,-10.637638,-10.072562,-10.179386,-10.728851,-10.803974,-7.6866465,-8.4184475,"2022-10-27","MCD",0.032587413,-0.0599969353370905,-0.0608932155526703,-0.0475234999246514,-0.0766344227286981,-0.0353380401419966,-0.0361180482406076,0.0181965628368743,0.0362224429102615,0.0316142529805646,0.0467229778011512,0.056436756799359,0.0658387849268602
"1709",9244,-9.500049,-9.686686,-10.084539,-10.315112,-9.49947,-9.38823,-10.055792,-10.351172,-6.8943934,-7.6561565,"2022-10-28","MCD",0.034879282,-0.0599969353370905,-0.0732817420413076,-0.0373741506922562,-0.0525527586348774,-0.0353380401419966,-0.0467294003581775,0.0267575310347993,0.0416235029583706,0.0348713049398105,0.0522695778533218,0.056436756799359,0.0832515717038645
"1710",9245,-9.6209,-9.717045,-10.074976,-10.62885,-9.725686,-9.838688,-10.005211,-11.136853,-7.3455963,-7.2911243,"2022-10-31","MCD",-0.00679852,-0.0565847970601254,-0.0723272602348884,-0.0420429295453217,-0.060836546151439,-0.0288801944229522,-0.045698014674721,0.0251791241163868,0.0412397712920886,0.0343434569761181,0.0666352983822624,0.0578489929719709,0.0831129122957685
"1711",9246,-9.817865,-9.838451,-10.61133,-10.419844,-10.151015,-10.144697,-10.968369,-10.733689,-7.728606,-9.039798,"2022-11-01","MCD",0.0010630304,-0.0565847970601254,-0.0582355619965247,-0.0420429295453217,-0.0420451534330218,-0.0288801944229522,-0.0366669639967063,0.0251791241163868,0.0323424951877262,0.0343434569761181,0.0396470824543287,0.0578489929719709,0.0831129122957685
"1712",9247,-9.950802,-9.956632,-10.785288,-10.520131,-10.324368,-10.515279,-11.341281,-10.773325,-8.157711,-9.258326,"2022-11-02","MCD",-0.009497237,-0.0565847970601254,-0.0582355619965247,-0.0420429295453217,-0.0420451534330218,-0.0288801944229522,-0.0339077343868485,0.0251791241163868,0.0276060812757756,0.0343434569761181,0.0351877273349395,0.0578489929719709,0.0831129122957685
"1713",9248,-9.137472,-9.217447,-10.038807,-9.658393,-9.261101,-9.203967,-10.280604,-9.708596,-5.7665915,-6.8695474,"2022-11-03","MCD",0.009497237,-0.0501585105846125,-0.08929015428606,-0.0401604157792161,-0.0629153070367559,-0.0305860965344679,-0.049775317035485,0.0282788760105536,0.0468658870249342,0.0356955399745691,0.0561799819702197,0.052443275441293,0.0744903033259705
"1714",9249,-9.69736,-9.72671,-10.217685,-10.599564,-9.78647,-9.888984,-10.1728735,-10.924327,-7.4561996,-8.205413,"2022-11-04","MCD",0.006099696,-0.0501585105846125,-0.054740371636715,-0.0401604157792161,-0.0518737748344771,-0.0305860965344679,-0.0378499535225733,0.0282788760105536,0.0354939063031454,0.0356955399745691,0.0463573528959781,0.052443275441293,0.0600212397361553
"1715",9250,-9.625021,-9.714251,-10.389531,-10.251557,-9.854552,-9.909652,-10.644586,-10.4593725,-7.5619154,-8.563917,"2022-11-07","MCD",0.006496947,-0.0501585105846125,-0.0637814405433061,-0.0370704077197729,-0.0477423829432723,-0.0305860965344679,-0.0418640421728366,0.0253243116367932,0.0356744986276281,0.0356955399745691,0.0448634762299749,0.052443275441293,0.0612981256889703
"1716",9251,-10.054218,-10.075815,-10.6220875,-10.890611,-9.90484,-10.349091,-10.33112,-10.963076,-7.252527,-7.265524,"2022-11-08","MCD",0.007173658,-0.0273464921530275,-0.0480489515494276,-0.0182770618320362,-0.0334415493183104,-0.0168274048944462,-0.0231888506605345,0.0180223545198311,0.03941367802968,0.0356955399745691,0.0457099789506076,0.052443275441293,0.0531203325360871
"1717",9252,-10.222228,-10.247692,-10.804001,-11.040721,-10.361385,-10.449835,-10.834798,-11.336549,-8.417002,-8.807753,"2022-11-09","MCD",-0.0021934959,-0.0273464921530275,-0.0490731187768714,-0.0182770618320362,-0.033342190642687,-0.0168274048944462,-0.0287774664462919,0.0180223545198311,0.0322127749741247,0.0356955399745691,0.0409744329985627,0.052443275441293,0.0531203325360871
"1718",9253,-10.434833,-10.531382,-11.0499115,-11.212655,-10.572639,-10.6053,-11.147707,-11.399692,-9.186403,-10.005853,"2022-11-10","MCD",-0.006899444,-0.0288579696601429,-0.0306565495475343,-0.0182770618320362,-0.0276510334755911,-0.0181326766134929,-0.0254325183836039,0.018204423714117,0.0222907457606091,0.0356955399745691,0.0409744329985627,0.052443275441293,0.0531203325360871
"1719",9254,-9.128819,-9.011018,-10.271375,-9.513016,-8.363257,-8.738936,-10.299631,-8.519006,-5.8432436,-3.343785,"2022-11-11","MCD",-0.016409088,-0.0781426630860084,-0.0896913774171755,-0.0408771055223656,-0.0899807205720097,-0.0334541774345389,-0.0518581134623514,0.0267246509338809,0.0495208507063678,0.0356955399745691,0.0703750138469678,0.0535209448341561,0.0705905095056498
"1720",9255,-9.37567,-9.335819,-10.311462,-9.873701,-9.150808,-9.160665,-10.832617,-9.3566475,-6.3705926,-5.792484,"2022-11-14","MCD",0.0032373203,-0.0604560832095067,-0.0822362408887204,-0.0408771055223656,-0.0675317339995477,-0.028715961880589,-0.0447693932760726,0.0267246509338809,0.0378917359233994,0.0356955399745691,0.0621734659322156,0.0535209448341561,0.0609465824708273
"1721",9256,-9.839678,-9.870107,-10.355069,-10.749155,-9.753583,-10.392341,-10.097245,-10.988589,-7.4949617,-6.8026204,"2022-11-15","MCD",-0.016404433,-0.0604560832095067,-0.0822362408887204,-0.0408771055223656,-0.0438197143812483,-0.028715961880589,-0.0361629760096566,0.0267246509338809,0.0401742294926497,0.0356955399745691,0.0537017390400776,0.0535209448341561,0.0668350762670236
"1722",9257,-9.676227,-9.735047,-10.398093,-10.3414545,-9.572108,-9.697511,-10.281459,-10.249308,-8.061661,-8.115243,"2022-11-16","MCD",0.017285524,-0.0604560832095067,-0.0822362408887204,-0.0408771055223656,-0.0443847012646,-0.028715961880589,-0.0395387548917488,0.0256706193969971,0.0348670905146539,0.0356955399745691,0.0440680552416571,0.0535209448341561,0.0596297904288633
"1723",9258,-9.862416,-9.90929,-10.364333,-10.792215,-9.886895,-10.399866,-10.139537,-11.386333,-7.4753423,-7.0926366,"2022-11-17","MCD",0.003114297,-0.0604560832095067,-0.0822362408887204,-0.0408771055223656,-0.0484261750725165,-0.028715961880589,-0.0348092070221927,0.0256706193969971,0.0382292828789484,0.0356955399745691,0.0622066503619576,0.0556906966988034,0.0680996563370988
"1724",9259,-10.058567,-10.19525,-10.613612,-10.911985,-9.892144,-10.02205,-10.392271,-10.824696,-7.7721624,-7.9049234,"2022-11-18","MCD",3.6581132e-05,-0.0604560832095067,-0.0822362408887204,-0.0408771055223656,-0.0484261750725165,-0.028715961880589,-0.0315655527922994,0.0256706193969971,0.035152544983623,0.0356955399745691,0.0413840368672002,0.0556906966988034,0.0638343087099645
"1725",9260,-10.380761,-10.372517,-11.084631,-11.0632925,-10.340604,-10.360945,-11.311965,-10.816326,-9.0068035,-8.900436,"2022-11-21","MCD",0.004197929,-0.0296098500845263,-0.039710042658634,-0.022199282188648,-0.0272867446808132,-0.0188048291612649,-0.0237107372153533,0.0256706193969971,0.0265701830740343,0.0356955399745691,0.0413840368672002,0.0556906966988034,0.0638343087099645
"1726",9261,-10.64958,-10.670089,-11.45229,-11.243985,-10.658434,-10.784855,-11.332094,-11.371446,-9.515292,-9.593508,"2022-11-22","MCD",0.0008738713,-0.0253912526773066,-0.0315724541341418,-0.0217692078492785,-0.0229846964896309,-0.0159882546047732,-0.0212997092762949,0.0256706193969971,0.0265701830740343,0.0219231058822502,0.0298054341774942,0.0556906966988034,0.0638343087099645
"1727",9262,-11.237928,-11.2423525,-11.915061,-11.947335,-11.781105,-11.906107,-12.561894,-12.393652,-10.501182,-12.295691,"2022-11-23","MCD",-0.005437672,-0.0253912526773066,-0.0315724541341418,-0.0217692078492785,-0.0229846964896309,-0.0159882546047732,-0.0212997092762949,0.0256706193969971,0.0265701830740343,0.0219231058822502,0.0298054341774942,0.0556906966988034,0.0638343087099645
"1728",9263,-10.9603195,-10.9541855,-11.68304,-11.624732,-11.176889,-11.210516,-11.99179,-11.761499,-10.141571,-11.094801,"2022-11-25","MCD",0.00631078,-0.0253912526773066,-0.0315724541341418,-0.0217692078492785,-0.0229846964896309,-0.0117137207620851,-0.0124303841021163,0.0256706193969971,0.0265701830740343,0.0219231058822502,0.0298054341774942,0.0556906966988034,0.0638343087099645
"1729",9264,-11.246147,-11.25891,-11.905869,-11.973861,-11.11799,-11.069294,-11.827173,-11.795341,-10.111624,-10.159078,"2022-11-28","MCD",-0.0077389595,-0.0110497776432932,-0.0121102256860204,-0.0217692078492785,-0.0229846964896309,-0.0117137207620851,-0.0124303841021163,0.012349004797528,0.0170337784545092,0.0151157966802987,0.016537751120846,0.0556906966988034,0.0638343087099645
"1730",9265,-11.032233,-11.054795,-11.953057,-11.540038,-10.750645,-10.816468,-11.485097,-11.404117,-9.952058,-9.881518,"2022-11-29","MCD",-0.005401545,-0.0110497776432932,-0.0121102256860204,-0.0217692078492785,-0.0229846964896309,-0.0102697968508686,-0.0138781722570505,0.0131562898254289,0.0184505951389515,0.0157029066078501,0.0173995623327656,0.0556906966988034,0.0638343087099645
"1731",9266,-10.954545,-10.987038,-11.602984,-11.694481,-10.806868,-10.737526,-11.477928,-11.522591,-10.642477,-10.543052,"2022-11-30","MCD",0.010628261,-0.0110497776432932,-0.0121102256860204,-0.0217692078492785,-0.0229846964896309,-0.0134991997387489,-0.0170524082030432,0.0131562898254289,0.0184505951389515,0.0157029066078501,0.0173995623327656,0.0556906966988034,0.0638343087099645
"1732",9267,-10.155516,-10.194065,-10.716936,-11.000407,-10.552311,-10.608553,-10.984241,-11.599995,-7.766402,-9.894144,"2022-12-01","MCD",0.002233656,-0.028265345440948,-0.0383264110150005,-0.021058375775397,-0.0339204953071035,-0.0160967195563308,-0.0218461145703293,0.0161958544954856,0.0282389306077735,0.0223792291488642,0.0272020124809635,0.0313513457676395,0.0394687711164931
"1733",9268,-10.376663,-10.351076,-11.151186,-10.994555,-10.632778,-10.63057,-11.317777,-11.334132,-9.129443,-10.294478,"2022-12-02","MCD",0,-0.0288502928647879,-0.0321885413441744,-0.021058375775397,-0.0306182530228422,-0.0178108989389213,-0.0258594562910826,0.0161958544954856,0.0227476495894211,0.0223792291488642,0.0249930370416589,0.0313513457676395,0.0394687711164931
"1734",9269,-10.469017,-10.4772835,-11.042282,-11.298392,-10.651134,-10.846687,-11.030849,-11.803309,-9.088077,-9.339469,"2022-12-05","MCD",-0.006642348,-0.0288502928647879,-0.0370692647268866,-0.0223183767105598,-0.0305561583280319,-0.0174874650700607,-0.0252960061740575,0.0185538837315144,0.0270063232601621,0.0226145872787856,0.0404951832509734,0.0313513457676395,0.0433157100423296
"1735",9270,-10.58694,-10.503275,-11.200705,-11.366309,-10.83659,-10.802741,-11.489551,-11.571595,-9.309227,-10.350019,"2022-12-06","MCD",0.00066254416,-0.0220563620490465,-0.0246824235067044,-0.0172289558417613,-0.0215599668710374,-0.0147887375177256,-0.0172301711832654,0.0171857538294525,0.0222794216055268,0.0226145872787856,0.0404951832509734,0.0313513457676395,0.0433157100423296
"1736",9271,-10.610046,-10.723094,-11.309158,-11.297256,-10.634148,-10.5315075,-11.227649,-11.43797,-9.494652,-9.97362,"2022-12-07","MCD",-0.005275694,-0.0279728608712882,-0.031977914152593,-0.0172289558417613,-0.0234320864174211,-0.0163624762217563,-0.0233718567021288,0.0185276516797773,0.0228914190043399,0.0226145872787856,0.030247164635214,0.0313513457676395,0.0388052130372721
"1737",9272,-10.2284155,-10.248716,-10.88639,-10.958011,-10.455137,-10.49584,-11.316981,-11.003974,-7.9837017,-9.377621,"2022-12-08","MCD",0.011218921,-0.024102921080538,-0.0402738196903406,-0.0190160567009993,-0.0283955220955045,-0.016954687308084,-0.022102009955329,0.0177878166392548,0.0265215624287664,0.0226145872787856,0.0260625557633492,0.0286918238301795,0.0379428265752386
"1738",9273,-10.244196,-10.354489,-10.793684,-11.105154,-10.648976,-10.493071,-11.195871,-11.51348,-7.962577,-10.175596,"2022-12-09","MCD",-0.004950233,-0.0274165074488661,-0.0430163194107732,-0.0236755709821269,-0.031606786202887,-0.0167317661334224,-0.0256856008803762,0.0176113034473773,0.025860907282732,0.0226145872787856,0.0246842315220711,0.0293352607445628,0.043842087676141
"1739",9274,-10.992146,-10.963529,-11.813714,-11.571491,-11.089182,-11.164815,-12.330067,-11.430436,-10.510547,-10.739327,"2022-12-12","MCD",0.01669561,-0.0274165074488661,-0.0430163194107732,-0.0164766802436701,-0.0197925441102175,-0.0135195683489906,-0.0153545800765117,0.0176113034473773,0.025860907282732,0.0119596118019243,0.0140129841861536,0.0293352607445628,0.043842087676141
"1740",9275,-10.750296,-10.821098,-11.244358,-11.692258,-10.708717,-10.754984,-11.082156,-11.874621,-9.916013,-9.987766,"2022-12-13","MCD",-0.0084952405,-0.0274165074488661,-0.0430163194107732,-0.0235899511990743,-0.0265318492062008,-0.0152086476492612,-0.0216802826503017,0.0153419178165956,0.0167899169058372,0.0182782953538481,0.0231845140990819,0.0301435727396687,0.037848794068844
"1741",9276,-9.947798,-9.961935,-11.009922,-10.372016,-9.778386,-10.011458,-11.13507,-10.076134,-7.648365,-7.4829535,"2022-12-14","MCD",0.0009110622,-0.0274165074488661,-0.0531061547242273,-0.0235899511990743,-0.0530169151590967,-0.0152086476492612,-0.0408486264347724,0.0153419178165956,0.0283463619930243,0.0217518349372973,0.0382478417828428,0.0301435727396687,0.0416782000733035
"1742",9277,-9.74535,-9.8797,-10.631974,-10.276451,-9.803956,-10.072822,-10.782487,-10.275338,-6.991031,-7.7488246,"2022-12-15","MCD",-0.010251618,-0.0274165074488661,-0.0608071928414047,-0.0235899511990743,-0.0437155966225941,-0.0152086476492612,-0.0387328960235834,0.0153419178165956,0.0368342920858201,0.0217518349372973,0.0449146544676367,0.0301435727396687,0.0584628639802114
"1743",9278,-10.137925,-10.231663,-10.942942,-10.730464,-10.433526,-10.476214,-11.411887,-10.905008,-8.73321,-9.861432,"2022-12-16","MCD",-0.020861592,-0.0274165074488661,-0.0441294056713976,-0.0235899511990743,-0.0389236516185706,-0.0152086476492612,-0.0332077326475338,0.0153419178165956,0.0233188805251686,0.0217518349372973,0.0310199664497761,0.0301435727396687,0.0435839328428368
"1744",9279,-10.068894,-10.234808,-10.830901,-10.697615,-9.8017235,-9.703223,-10.870498,-10.222446,-8.115648,-7.9089103,"2022-12-19","MCD",-0.0010903281,-0.0274165074488661,-0.0566072685911659,-0.0235899511990743,-0.0331327571910366,-0.0152086476492612,-0.0317057906045543,0.0153419178165956,0.0329633886742167,0.0217518349372973,0.0446550223019159,0.0301435727396687,0.0632771013296101
