"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1703",9740,-9.674955,-9.866237,-10.409786,-10.328085,-9.688503,-9.78837,-10.663057,-10.162288,-7.6837573,-7.690129,"2022-10-20","MMM",-0.009590501,-0.0657664265395337,-0.0756579846597709,-0.0492588194251025,-0.0495275074233932,-0.0388182158760141,-0.0414609349157898,0.0302968779059306,0.0314239760273171,0.0412022862927389,0.0414613522638606,0.0332151090386058,0.0497663275525641
"1704",9741,-9.537625,-9.58703,-10.165526,-10.300571,-9.5653105,-9.640378,-10.288778,-10.229027,-7.227996,-7.9192,"2022-10-21","MMM",0.032187887,-0.0657664265395337,-0.0756579846597709,-0.0492588194251025,-0.0495275074233932,-0.0388182158760141,-0.0408408805347726,0.0302968779059306,0.0354176327917948,0.0412022862927389,0.0414613522638606,0.0332151090386058,0.0569849857079591
"1705",9742,-9.346978,-9.45774,-9.8515625,-10.272702,-9.301243,-9.197761,-9.729371,-10.356011,-7.0468674,-7.223571,"2022-10-24","MMM",0.013351106,-0.0657664265395337,-0.0756579846597709,-0.0492588194251025,-0.0495275074233932,-0.0388182158760141,-0.0418354927678255,0.0302968779059306,0.0412313488937183,0.0412022862927389,0.0459364125299351,0.0332151090386058,0.0636163549115836
"1706",9743,-9.189583,-9.28298,-9.825506,-9.943426,-9.35825,-9.354189,-9.974775,-10.134377,-5.752924,-7.162506,"2022-10-25","MMM",0.0010131713,-0.0657664265395337,-0.0756579846597709,-0.0492588194251025,-0.0514560677595235,-0.0388182158760141,-0.0448789413898082,0.0302968779059306,0.038167927124274,0.0412022862927389,0.0420484604261672,0.0332151090386058,0.0510816227993696
"1707",9744,-8.231618,-8.553612,-8.543903,-9.547539,-8.176456,-8.099146,-8.35029,-10.011772,-3.233439,-3.7109644,"2022-10-26","MMM",0.03482939,-0.0657664265395337,-0.0756579846597709,-0.0492588194251025,-0.0504186742500279,-0.0388182158760141,-0.0446927596098829,0.0387941829918421,0.0534334752406727,0.0505140408981142,0.061707860059636,0.0609129666688229,0.0626728047332391
"1708",9745,-8.950495,-8.964444,-9.433136,-9.910609,-8.720564,-8.851047,-9.093672,-9.887211,-5.7278953,-5.533494,"2022-10-27","MMM",0.000814664,-0.0657664265395337,-0.0756579846597709,-0.0492588194251025,-0.0504186742500279,-0.0388182158760141,-0.0446927596098829,0.0387941829918421,0.0477152253583334,0.0505140408981142,0.0573226799398932,0.0544523038775573,0.069860171627375
"1709",9746,-9.242502,-9.333023,-10.105539,-9.790473,-9.28172,-9.32761,-10.009565,-9.94133,-6.3436522,-6.9810553,"2022-10-28","MMM",0.030475494,-0.0657664265395337,-0.0756579846597709,-0.0492588194251025,-0.0593982260330295,-0.0388182158760141,-0.0499601054364308,0.0387941829918421,0.0411523442763469,0.0505140408981142,0.0573226799398932,0.0544523038775573,0.069860171627375
"1710",9747,-9.474189,-9.515544,-9.951,-10.44377,-10.131796,-10.486576,-10.290381,-12.051488,-6.7292895,-8.218576,"2022-10-31","MMM",-0.00641866,-0.0631036278711753,-0.0798525834519464,-0.0492588194251025,-0.0702201064334359,-0.0235818869931965,-0.040385737691818,0.0365019419678432,0.0480343077456816,0.0447385625545171,0.0651968151091142,0.0544523038775573,0.069860171627375
"1711",9748,-9.908916,-9.92167,-10.664878,-10.542958,-9.977134,-10.083828,-10.8921995,-10.488773,-8.231379,-8.18501,"2022-11-01","MMM",-0.003902988,-0.0631036278711753,-0.0690160359123298,-0.0492588194251025,-0.0702201064334359,-0.0248887373069236,-0.0356511726843888,0.0214311108358553,0.031597159763674,0.0278752385053843,0.0361097711193602,0.0343845871154445,0.0493437236750196
"1712",9749,-9.583926,-9.718809,-10.452195,-10.128095,-9.753232,-10.098066,-11.0924015,-10.057126,-7.0126047,-7.1014786,"2022-11-02","MMM",-0.019665366,-0.0631036278711753,-0.0814008962393202,-0.0492588194251025,-0.0561179873969195,-0.0248887373069236,-0.0434563164548046,0.02215494894254,0.0312951052084497,0.0273100265667267,0.0352151177390987,0.0322115045410719,0.0425156497883842
"1713",9750,-8.578839,-8.686297,-9.515918,-9.076041,-8.763744,-8.842768,-9.73564,-9.239145,-3.9185233,-5.625338,"2022-11-03","MMM",-8.139677e-05,-0.0631036278711753,-0.0814008962393202,-0.0561537917207711,-0.0684692330272084,-0.0436947882349005,-0.0574268944778311,0.02215494894254,0.0446970923843426,0.0273100265667267,0.0479934127666508,0.0322115045410719,0.0493678966889808
"1714",9751,-9.357702,-9.348595,-9.976769,-10.1308565,-9.422236,-9.620209,-9.828148,-10.519952,-6.861795,-6.9224677,"2022-11-04","MMM",0.016068818,-0.0631036278711753,-0.0814008962393202,-0.0561537917207711,-0.0684692330272084,-0.0436947882349005,-0.0574268944778311,0.02215494894254,0.0443539104785278,0.0273100265667267,0.0531417556623764,0.0514907631850061,0.0601523066565498
"1715",9752,-9.224289,-9.204275,-9.911137,-9.923774,-9.337637,-9.305017,-10.076473,-9.98709,-7.268855,-7.6768813,"2022-11-07","MMM",-0.0012824625,-0.0631036278711753,-0.0802751136083253,-0.0561537917207711,-0.0595745220947304,-0.0436947882349005,-0.047801227088866,0.02215494894254,0.0431008441260133,0.0399813519516735,0.0466571221315437,0.0514907631850061,0.0692344451167513
"1716",9753,-10.052114,-10.082239,-10.885317,-10.622428,-10.341634,-10.297382,-11.167994,-10.91724,-8.59277,-9.447803,"2022-11-08","MMM",0.00535937,-0.0631036278711753,-0.0786765599534248,-0.0561537917207711,-0.0572302765821973,-0.0242891421174473,-0.0441583719898088,0.02215494894254,0.0310399911823061,0.0399813519516735,0.0466571221315437,0.0331078456708563,0.0454718607084264
"1717",9754,-9.917058,-9.972894,-10.623096,-10.597474,-9.644492,-9.621834,-10.348075,-10.327309,-8.398707,-8.136474,"2022-11-09","MMM",-0.012200167,-0.0375421383277707,-0.0553678605652055,-0.0561537917207711,-0.0572302765821973,-0.0242891421174473,-0.0351897944852645,0.02215494894254,0.0319903592593936,0.0399813519516735,0.0466571221315437,0.0331078456708563,0.0532942210664753
"1718",9755,-9.621274,-9.591768,-10.387123,-10.246646,-9.732338,-9.777789,-10.571867,-10.297816,-7.704125,-8.205977,"2022-11-10","MMM",0.04206486,-0.0375421383277707,-0.0690789235217512,-0.0561537917207711,-0.0572302765821973,-0.0242891421174473,-0.0443068007162934,0.02215494894254,0.0365840562979083,0.0399813519516735,0.0403651192906788,0.0331078456708563,0.0568804331322552
"1719",9756,-9.459498,-9.461977,-10.192475,-10.114339,-9.61834,-10.01667,-10.197565,-10.440072,-6.887142,-7.6786346,"2022-11-11","MMM",0.02922422,-0.0375421383277707,-0.0680106108242858,-0.0561537917207711,-0.0572302765821973,-0.0242891421174473,-0.0458886836248892,0.02215494894254,0.041720287080796,0.0399813519516735,0.0523443617293979,0.0331078456708563,0.059750002495475
"1720",9757,-9.458363,-9.437611,-10.204546,-10.101143,-9.905167,-9.791658,-10.370591,-10.89367,-6.704425,-8.840546,"2022-11-14","MMM",-0.014772437,-0.0375421383277707,-0.0679218455094709,-0.0561537917207711,-0.0608579369656769,-0.0242891421174473,-0.0553225344742103,0.0298184082740376,0.0397613724601145,0.0401825621695193,0.0454902555920829,0.0331078456708563,0.0508041453660788
"1721",9758,-9.923973,-10.019991,-10.653236,-10.582258,-9.906374,-9.803802,-10.715755,-10.495398,-8.194408,-8.731709,"2022-11-15","MMM",0.0014489993,-0.0375421383277707,-0.0648050797581942,-0.0561537917207711,-0.0608579369656769,-0.0242891421174473,-0.0379804086404091,0.0298184082740376,0.0298737279832899,0.0401825621695193,0.0454902555920829,0.0324591935478794,0.0474149168291443
"1722",9759,-9.281613,-9.256088,-10.050985,-9.9039345,-9.175633,-9.238485,-9.946613,-9.796569,-7.2052326,-7.166232,"2022-11-16","MMM",-0.019080438,-0.0375421383277707,-0.0685853982928138,-0.0561537917207711,-0.0608579369656769,-0.0242891421174473,-0.0479971499568216,0.0298184082740376,0.0422373966313707,0.0401825621695193,0.0489569037763759,0.0324591935478794,0.0662563611983487
"1723",9760,-9.393583,-9.405727,-10.378049,-9.86141,-9.666422,-9.588495,-10.904701,-10.008744,-6.1043453,-7.329495,"2022-11-17","MMM",-0.0007770617,-0.0375421383277707,-0.0589509625055467,-0.0561537917207711,-0.0608579369656769,-0.0242891421174473,-0.0465969343735634,0.0298184082740376,0.0341014392765875,0.0401825621695193,0.0489569037763759,0.0324591935478794,0.0398783041302707
"1724",9761,-9.619458,-9.697501,-10.322139,-10.303159,-9.727384,-10.089053,-10.308243,-10.547037,-7.1946254,-7.741328,"2022-11-18","MMM",-0.003071957,-0.0375421383277707,-0.0695371712103655,-0.0561537917207711,-0.0608579369656769,-0.0242891421174473,-0.0412851155739661,0.0298184082740376,0.0381357054118833,0.0401825621695193,0.0454400592524563,0.0324591935478794,0.0548018412381062
"1725",9762,-9.8361025,-9.872179,-10.595993,-10.466681,-9.622037,-9.768327,-10.658504,-10.060083,-7.890394,-7.637429,"2022-11-21","MMM",0.006839918,-0.038233011743174,-0.0564643316659809,-0.0561537917207711,-0.0608579369656769,-0.0242891421174473,-0.0365901020897076,0.0211217962140768,0.0297244564333223,0.0263741546055237,0.0348945356836023,0.0324591935478794,0.0499533757694488
"1726",9763,-10.3535,-10.376981,-11.056385,-11.036998,-10.688486,-10.758444,-11.268878,-11.508726,-9.328649,-10.388879,"2022-11-22","MMM",0.0075713587,-0.038233011743174,-0.0809631933983216,-0.0260594772043051,-0.0502893245174202,-0.0200379302849564,-0.0367303700436566,0.0211217962140768,0.0297135887558568,0.029071020442829,0.0359471623951923,0.0324591935478794,0.0483655947520409
"1727",9764,-10.442335,-10.452008,-11.030598,-11.252665,-10.834583,-10.684121,-11.486344,-11.570892,-9.04251,-10.582968,"2022-11-23","MMM",-0.004676548,-0.0357446123648198,-0.0622372333116153,-0.0211746564590524,-0.0421007831859013,-0.0140731781415925,-0.0309421543706344,0.0177414663655903,0.0236942327902785,0.0237115433218209,0.0288574593178553,0.0300918178653832,0.0392925366434202
"1728",9765,-10.249891,-10.277485,-10.95071,-10.93542,-10.125915,-10.157275,-10.83303,-10.805282,-8.88148,-8.659352,"2022-11-25","MMM",0.00809217,-0.0348686550277618,-0.0537513201061212,-0.0250930455175759,-0.0358363817852701,-0.0238379605300349,-0.030324675080163,0.0197339939349965,0.0273108732358546,0.0254192079523637,0.0328222183906493,0.0322337637743542,0.0428515751113081
"1729",9766,-11.099279,-11.089407,-11.644745,-11.965746,-11.1011915,-11.34031,-11.800443,-11.788258,-10.183518,-10.392698,"2022-11-28","MMM",-0.03469285,-0.0112650629603788,-0.040156425214121,-0.0088858020592095,-0.0148715782740869,-0.0101167766906567,-0.0128400516864009,0.00996781092897362,0.0134367738841407,0.0120769420545833,0.0225650160538355,0.0238334685081428,0.0263994463100733
"1730",9767,-9.938304,-9.981475,-10.867413,-10.440672,-9.867995,-9.934314,-11.1126,-10.2077465,-7.9679046,-8.562906,"2022-11-29","MMM",0.011883539,-0.0112650629603788,-0.0664259513743647,-0.0088858020592095,-0.0434731606768873,-0.0101167766906567,-0.0415626644426517,0.0209235350159848,0.0264388735556831,0.026141097819757,0.0280968103131503,0.027045309310637,0.0339791883192887
"1731",9768,-10.000049,-10.027847,-10.406525,-11.096637,-9.572424,-10.267175,-9.823257,-11.078179,-6.9447575,-5.9589777,"2022-11-30","MMM",-0.0012693377,-0.0112650629603788,-0.0664259513743647,-0.0088858020592095,-0.0434731606768873,-0.0101167766906567,-0.0415626644426517,0.0213518681081087,0.0374583243126363,0.026688600893209,0.0447536104528876,0.027045309310637,0.047475595150514
"1732",9769,-8.760255,-8.781819,-9.64034,-9.295965,-8.076135,-8.329372,-9.469389,-8.361506,-4.879006,-2.8703384,"2022-12-01","MMM",0.00015875536,-0.0112650629603788,-0.0215378153792552,-0.0088858020592095,-0.032329344171497,-0.0411333562368217,-0.0422897666182084,0.0213518681081087,0.0406139627978522,0.026688600893209,0.0420417698019993,0.027045309310637,0.0542214832267296
"1733",9770,-9.628767,-9.644149,-10.409045,-10.241767,-9.186523,-9.170462,-10.036413,-9.744197,-7.6255965,-6.6454215,"2022-12-02","MMM",0.007905805,-0.0112650629603788,-0.0459629216773321,-0.0088858020592095,-0.0353987356351741,-0.0411333562368217,-0.0422897666182084,0.0213518681081087,0.0340988529173182,0.026688600893209,0.0379025648250762,0.027045309310637,0.0521053041591329
"1734",9771,-9.728379,-9.746017,-10.391122,-10.452883,-9.994493,-10.089228,-10.380464,-11.133264,-7.4282317,-8.273402,"2022-12-05","MMM",-0.018758995,-0.0112650629603788,-0.0620878508407048,-0.0088858020592095,-0.0523637670214822,-0.0411333562368217,-0.0422897666182084,0.0213518681081087,0.0397292323949732,0.026688600893209,0.0455240904411893,0.027045309310637,0.0522337846379473
"1735",9772,-10.029279,-10.1290245,-10.781864,-10.666319,-10.253022,-10.388901,-11.160082,-10.770045,-8.139869,-9.341677,"2022-12-06","MMM",-0.00040126801,-0.0112650629603788,-0.0792998467613987,-0.0088858020592095,-0.0577170277134926,-0.0244189611130424,-0.0385592214048281,0.0209307252314679,0.0255034843139501,0.0251556624483434,0.0315787489205148,0.0303992741568462,0.0348399231729467
"1736",9773,-9.980306,-10.130101,-10.636143,-10.712205,-9.960795,-9.917172,-10.607734,-10.702386,-8.103656,-8.626348,"2022-12-07","MMM",0.014107754,-0.0112650629603788,-0.0612899398007495,-0.0088858020592095,-0.0437957581261013,-0.0240878811348459,-0.0347391733086969,0.0219466098956479,0.0282199625237219,0.0272247823175123,0.0318624559482935,0.0314932360793204,0.041415790188265
"1737",9774,-9.59177,-9.572035,-10.121066,-10.480976,-9.497481,-9.434843,-10.082523,-10.311849,-7.662624,-8.047707,"2022-12-08","MMM",-0.0027739268,-0.0363357828331017,-0.0541703608582394,-0.0088858020592095,-0.0360915671352287,-0.0240878811348459,-0.0387302485066472,0.0219466098956479,0.0368595528953316,0.0272247823175123,0.0426812796787181,0.0314932360793204,0.0584351010651514
"1738",9775,-9.594223,-9.606653,-10.337065,-10.240025,-9.311756,-9.745424,-10.150779,-9.877622,-6.895989,-6.6120477,"2022-12-09","MMM",-0.0019065783,-0.0363357828331017,-0.0452279542820161,-0.0088858020592095,-0.0404527939797381,-0.0240878811348459,-0.0396047823670686,0.0219466098956479,0.0339463279478259,0.0272247823175123,0.0430992596652032,0.0314932360793204,0.0470742611194152
"1739",9776,-10.067192,-10.071942,-10.838723,-10.687652,-10.372876,-10.482227,-11.195622,-10.951304,-8.543165,-9.47887,"2022-12-12","MMM",0.008629957,-0.0363357828331017,-0.0830391935878705,-0.0088858020592095,-0.0575979971645,-0.0237818121045902,-0.0422046275407792,0.0218021283153202,0.0296017605530966,0.0282561184743499,0.0363421569329415,0.0314932360793204,0.0423224261203853
"1740",9777,-9.875048,-9.886339,-10.61089,-10.527244,-9.820772,-9.979748,-10.45288,-10.578924,-8.103556,-8.241844,"2022-12-13","MMM",0.0034626618,-0.0363357828331017,-0.0623607840431977,-0.0088858020592095,-0.0464398881194981,-0.0237818121045902,-0.0397439801397627,0.0218021283153202,0.0338696240459545,0.0282561184743499,0.0410221330188219,0.0314932360793204,0.0477541474598983
"1741",9778,-9.307959,-9.352572,-10.13777,-9.880892,-9.307769,-9.331638,-10.315144,-9.762175,-7.3843684,-7.6498585,"2022-12-14","MMM",-0.009472011,-0.0363357828331017,-0.0868173324963952,-0.0088858020592095,-0.0609784737503397,-0.0237818121045902,-0.0524050859523076,0.0218021283153202,0.0381011284889503,0.0282561184743499,0.0422088304077784,0.0314932360793204,0.0540273503419657
"1742",9779,-8.79357,-8.925861,-9.678384,-9.325942,-8.841819,-9.118613,-9.900154,-9.268047,-4.8706717,-5.694157,"2022-12-15","MMM",-0.02986498,-0.0363357828331017,-0.0868173324963952,-0.0503831997737869,-0.0617518905758896,-0.0381799817745411,-0.051293047541477,0.0218021283153202,0.0419196059338033,0.0282561184743499,0.0465228172451055,0.0314932360793204,0.0530395704760779
"1743",9780,-9.720642,-9.730582,-10.529344,-10.310212,-9.483018,-9.575049,-10.608051,-9.875527,-7.949295,-7.6419992,"2022-12-16","MMM",-0.0056541306,-0.0363357828331017,-0.0667856747395894,-0.0503831997737869,-0.0617518905758896,-0.0381799817745411,-0.0443959868361645,0.0218021283153202,0.0313687949805496,0.0282561184743499,0.0345898061042599,0.0314932360793204,0.044345472522254
"1744",9781,-9.555551,-9.6513,-10.213754,-10.284905,-9.512318,-9.62096,-10.22358,-10.18767,-7.5445538,-7.712012,"2022-12-19","MMM",0.0036092238,-0.0363357828331017,-0.0725343815502698,-0.0503831997737869,-0.0528393574186094,-0.0381799817745411,-0.0403795977023131,0.0218021283153202,0.0352480155684021,0.0282561184743499,0.0409618193192015,0.0314932360793204,0.0507214456312167
"1745",9782,-9.900431,-9.998191,-10.457443,-10.7512045,-9.879564,-9.934196,-10.24349,-11.066815,-8.35375,-7.763767,"2022-12-20","MMM",-0.0108669875,-0.0363357828331017,-0.0620561258425292,-0.0237099599347614,-0.0446306322727346,-0.021137396515873,-0.0280711218102394,0.0218021283153202,0.0379385208490269,0.0282561184743499,0.0431228383125175,0.0314932360793204,0.0515637446892585
"1746",9783,-9.772494,-9.813291,-10.639492,-10.317583,-10.368072,-10.289071,-11.320967,-10.855213,-7.602393,-9.905773,"2022-12-21","MMM",0.021698153,-0.0363357828331017,-0.0904742965982296,-0.0237099599347614,-0.067302943037654,-0.0230120974441376,-0.0500415715144138,0.0218021283153202,0.0306531387852255,0.0282561184743499,0.0338068174910441,0.0314932360793204,0.043495552777088
"1747",9784,-9.950318,-9.929629,-10.537798,-10.761629,-9.97721,-10.066828,-10.383437,-11.074293,-8.253095,-8.196839,"2022-12-22","MMM",-0.015262487,-0.0363357828331017,-0.0548087694149255,-0.027568441100674,-0.0415567397686015,-0.0229140378488009,-0.0339211183058508,0.0218021283153202,0.0377676752735154,0.0282561184743499,0.0437988194599781,0.0314932360793204,0.0520697634869054
"1748",9785,-9.782723,-9.811164,-10.496671,-10.455492,-9.731292,-9.83727,-10.525629,-10.33255,-8.026537,-7.939721,"2022-12-23","MMM",-0.011997,-0.0363357828331017,-0.0699513452250116,-0.027568441100674,-0.0508225743355544,-0.0229140378488009,-0.0400768428255919,0.0218021283153202,0.0330947845187579,0.0282561184743499,0.038808014173768,0.0314932360793204,0.0487486468394937
"1749",9786,-9.349576,-9.396069,-10.253283,-9.868877,-8.883283,-9.229101,-10.235045,-9.182744,-6.688496,-5.051679,"2022-12-27","MMM",0.00066566817,-0.0363357828331017,-0.0563399583178196,-0.027568441100674,-0.0435117282088568,-0.0229140378488009,-0.0433975198741551,0.0218021283153202,0.0348328796765151,0.0282561184743499,0.0393587042159389,0.0314932360793204,0.0463131248700267
"1750",9787,-9.987251,-10.068399,-10.842284,-10.541101,-10.496078,-10.361614,-11.124016,-11.258978,-7.924868,-9.971958,"2022-12-28","MMM",-0.01618416,-0.0363357828331017,-0.0780201593764433,-0.027568441100674,-0.0625834658616334,-0.021272400930226,-0.0410185811800147,0.0218021283153202,0.0317580431857589,0.0282561184743499,0.0334424174550223,0.0314932360793204,0.0434888929355095
"1751",9788,-10.073014,-10.119709,-10.848285,-10.690269,-10.158363,-10.46712,-11.11854,-10.640963,-8.58987,-9.114949,"2022-12-29","MMM",0.01909126,-0.0363357828331017,-0.0856452777296068,-0.027568441100674,-0.0556816610555491,-0.021272400930226,-0.0422380956745178,0.0207286117850424,0.0259536265716428,0.0252463497909348,0.0326595125737669,0.0314932360793204,0.0368455684037406
"1752",9789,-10.002171,-10.132152,-10.551586,-10.863226,-10.55458,-10.777253,-10.929404,-11.717428,-7.547399,-9.609493,"2022-12-30","MMM",-0.0054056435,-0.0363357828331017,-0.070957130695365,-0.0254649578160217,-0.0550182300683285,-0.0168566652639843,-0.0312249852608645,0.0207286117850424,0.0315580616646987,0.0252463497909348,0.0387599448992,0.0314932360793204,0.0372392993452786
"1753",9790,-9.874368,-9.981113,-10.425008,-10.733755,-9.819026,-10.10749,-10.335142,-10.727428,-7.812244,-7.760325,"2023-01-03","MMM",0.021041248,-0.0363357828331017,-0.0588116811094877,-0.0281621892128372,-0.0415290863695175,-0.0240965654502373,-0.0293155038090114,0.0207286117850424,0.0328714949069957,0.0252463497909348,0.0413215297766095,0.0314932360793204,0.047141772182003
"1754",9791,-9.276502,-9.369902,-10.040014,-9.90391,-9.564991,-9.619531,-10.242407,-10.274118,-6.246373,-8.066304,"2023-01-04","MMM",0.021646915,-0.0363357828331017,-0.0716240380138628,-0.0281621892128372,-0.0601376343603819,-0.0240965654502373,-0.0490918500415431,0.0207286117850424,0.0382051522449582,0.0252463497909348,0.0423939859900615,0.0314932360793204,0.0502620778850047
"1755",9792,-9.51803,-9.490615,-10.230522,-10.192197,-9.608028,-9.728993,-10.148577,-10.481324,-7.327577,-8.009387,"2023-01-05","MMM",-0.017653918,-0.0363357828331017,-0.0656378172633141,-0.0281621892128372,-0.0535561258298772,-0.0240965654502373,-0.0470342369216147,0.0207286117850424,0.0402394296210113,0.0252463497909348,0.0460843043496042,0.0314932360793204,0.0560096813536091
"1756",9793,-9.882662,-10.0473175,-10.672965,-10.487258,-9.587953,-9.615885,-10.232283,-10.332419,-8.254889,-7.9061065,"2023-01-06","MMM",0.03012083,-0.0363357828331017,-0.0661786081710945,-0.0281621892128372,-0.041076407745443,-0.0240965654502373,-0.0391612790149303,0.0207286117850424,0.0325042101906965,0.0252463497909348,0.0341254852971526,0.0314932360793204,0.0450813288050541
"1757",9794,-9.682232,-9.654471,-10.255518,-10.511584,-9.555339,-9.467457,-10.186096,-10.315025,-7.553008,-6.975012,"2023-01-09","MMM",0.00055224646,-0.0363357828331017,-0.0384376348209162,-0.0281621892128372,-0.034779701310905,-0.0243461261939698,-0.0327343680151823,0.0207286117850424,0.036585537456215,0.0252463497909348,0.044206218895922,0.0314932360793204,0.058388464221799
"1758",9795,-9.853672,-9.815183,-10.660625,-10.444648,-9.584868,-9.76919,-10.346038,-10.214325,-8.209819,-7.724524,"2023-01-10","MMM",0.010513199,-0.0363357828331017,-0.0592206954023118,-0.0281621892128372,-0.0403505432051131,-0.0243461261939698,-0.0430397610823921,0.0207286117850424,0.034346863106969,0.0252463497909348,0.0401360446945397,0.0314932360793204,0.0504428554744859
"1759",9796,-10.034877,-10.088391,-10.788791,-10.670735,-10.246003,-10.0991955,-10.849617,-11.03749,-8.066667,-9.349194,"2023-01-11","MMM",0.007696831,-0.0363357828331017,-0.063459097483963,-0.0281621892128372,-0.0476404029514203,-0.0235177406029286,-0.0387812629486466,0.0207286117850424,0.0305874134162498,0.0252463497909348,0.0335684366820077,0.0314932360793204,0.0425128305405124
"1760",9797,-10.502918,-10.520861,-11.319879,-11.0859,-10.518877,-10.478035,-11.205462,-11.218621,-9.395989,-9.968282,"2023-01-12","MMM",0.0017797041,-0.0350300749289249,-0.0633621064999289,-0.0259281912515113,-0.0385379295290193,-0.021779895649382,-0.0359240684041618,0.0197081126328361,0.0247544224474307,0.0246705622968229,0.0281034973958375,0.0286034812130328,0.0362778586605581
"1761",9798,-9.802085,-9.795076,-10.493136,-10.497328,-9.573329,-9.73353,-10.497713,-10.078792,-8.118747,-7.631949,"2023-01-13","MMM",0.0012361896,-0.0350300749289249,-0.06120164349706,-0.0259281912515113,-0.0431544863433827,-0.021779895649382,-0.0378075117478164,0.0217037357456531,0.0307483297555485,0.0246705622968229,0.037939025734442,0.0286034812130328,0.0479179943161064
"1762",9799,-10.263282,-10.306066,-10.937729,-10.975479,-10.313279,-10.21048,-10.861808,-11.175547,-8.570389,-9.558733,"2023-01-17","MMM",-0.022725588,-0.0338915413093521,-0.0519332690482385,-0.0279125974275473,-0.036953117532213,-0.0218410365743465,-0.036412356828024,0.0209781056749225,0.0268738424950546,0.0266586653663322,0.0305834780599939,0.0304916859689718,0.0391785914247604
"1763",9800,-10.00663,-10.088056,-11.1102705,-10.409588,-9.708688,-10.040092,-11.364621,-9.920535,-7.77379,-6.710247,"2023-01-18","MMM",-0.030882742,-0.0338915413093521,-0.0583085442538478,-0.0279125974275473,-0.0332212983660472,-0.0226610774799851,-0.0308537800107896,0.0187568333119087,0.024731410524808,0.022468011625015,0.0256191814938835,0.0242535933662932,0.031169223100887
"1764",9801,-9.907953,-9.935221,-11.0311365,-10.3013525,-9.935617,-9.932965,-11.458266,-10.181685,-8.517382,-8.73572,"2023-01-19","MMM",-0.035827696,-0.0338915413093521,-0.0905548386487797,-0.0279125974275473,-0.0504841049170782,-0.0235104370933037,-0.0441628070038485,0.0187568333119087,0.0287610729517685,0.022468011625015,0.0278525550245787,0.0274266900781118,0.0404638918614979
"1765",9802,-9.660068,-9.682687,-10.609553,-10.149358,-9.4956665,-9.528099,-10.877959,-9.784684,-7.776889,-7.5355043,"2023-01-20","MMM",0.018571723,-0.0338915413093521,-0.0726326096931663,-0.0279125974275473,-0.0489573018492865,-0.0235104370933037,-0.0460685658091611,0.0187568333119087,0.0309843517849841,0.022468011625015,0.0315422828689232,0.0304620523253629,0.0421836727019933
"1766",9803,-9.606379,-9.702605,-10.463247,-10.158873,-9.320432,-9.636232,-10.210104,-9.849402,-6.9700522,-6.0015626,"2023-01-23","MMM",0.01619635,-0.0338915413093521,-0.0481215324863796,-0.0279125974275473,-0.0398890518942379,-0.0235104370933037,-0.0327007453305699,0.0187568333119087,0.0360939289070532,0.022468011625015,0.0406284792142156,0.0304620523253629,0.0488394540542306
"1767",9804,-9.660659,-9.618344,-10.207427,-10.525344,-10.062847,-9.973987,-10.493579,-11.112757,-7.702716,-8.974308,"2023-01-24","MMM",-0.064158015,-0.0338915413093521,-0.0715454388215928,-0.0279125974275473,-0.0571870221333717,-0.0228008517111772,-0.0396049912807884,0.0187568333119087,0.03982910912802,0.022468011625015,0.046668606175799,0.0304620523253629,0.057958750764297
"1768",9805,-7.357323,-7.280579,-7.9377046,-8.1775875,-7.0650387,-6.9195137,-7.9172077,-7.6210165,-1.4677826,-1.0339108,"2023-01-25","MMM",-0.01816397,-0.0338915413093521,-0.0715454388215928,-0.0279125974275473,-0.0571870221333717,-0.0453579612268227,-0.053955847843357,0.0342371440178319,0.0665722714413415,0.0541606269371832,0.0742957550203596,0.0678675268366292,0.0978005237644408
"1769",9806,-8.854712,-8.8052225,-9.436184,-9.67359,-9.106994,-9.468172,-9.904437,-9.705701,-5.1962447,-5.9327083,"2023-01-26","MMM",0.005475111,-0.0338915413093521,-0.0715454388215928,-0.0279125974275473,-0.0637883646869509,-0.0453579612268227,-0.0472056775769415,0.0342371440178319,0.0451869956806569,0.0541606269371832,0.0570879278965432,0.0549672965382473,0.0638625716492118
"1770",9807,-9.444887,-9.482009,-10.188822,-10.0897,-9.33333,-9.318412,-10.081749,-9.974099,-7.479444,-7.3853197,"2023-01-27","MMM",0.014860413,-0.0338915413093521,-0.0704264385789767,-0.0279125974275473,-0.0510808782929853,-0.0453579612268227,-0.0472056775769415,0.0342371440178319,0.038295682443404,0.0541606269371832,0.0570879278965432,0.0549672965382473,0.0557786211323827
"1771",9808,-9.896209,-9.89157,-10.526789,-10.656096,-9.811032,-9.787131,-10.312211,-10.741965,-8.3147955,-8.559684,"2023-01-30","MMM",-0.023439601,-0.0338915413093521,-0.0577039293746962,-0.0279125974275473,-0.0395280036248603,-0.0453579612268227,-0.0472056775769415,0.0342371440178319,0.0344699709490124,0.0541606269371832,0.0570879278965432,0.0549672965382473,0.0557786211323827
