"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1871",12920,-9.620969,-9.707054,-10.322812,-10.305491,-9.918015,-10.060969,-10.753677,-10.486443,-6.3633566,-8.066115,"2023-06-23","UNH",-0.0042884853,-0.0348438163413033,-0.0535113040532722,-0.0378086087567522,-0.0466779803534789,-0.0324680538275533,-0.0387774577670195,0.0303361068185956,0.0367646595761392,0.0392676724874389,0.0404267667145999,0.0515526531792472,0.0527844175168469
"1872",12921,-10.045233,-9.976406,-10.784315,-10.694457,-10.08335,-10.287724,-10.714984,-10.842039,-8.554404,-8.563516,"2023-06-26","UNH",0.0043093595,-0.0348438163413033,-0.0562702803202783,-0.0378086087567522,-0.0432343181342867,-0.0206141775863723,-0.0284332782702489,0.0198179895826131,0.0208427647721456,0.0237086571345124,0.0304582684922243,0.0286869115553315,0.0344910416433218
"1873",12922,-10.015162,-10.138431,-10.878165,-10.563156,-10.153507,-10.419746,-11.072259,-10.66269,-7.5331273,-7.970457,"2023-06-27","UNH",0.0072794147,-0.0348438163413033,-0.0419499361887113,-0.0378086087567522,-0.0432343181342867,-0.0185015925096079,-0.0359324504218966,0.0176901602196817,0.0238184693951217,0.0211105312977039,0.0291280147749851,0.0272615248570241,0.0344348568975257
"1874",12923,-10.016939,-9.966226,-10.721292,-10.699,-9.692209,-9.996901,-10.0058365,-11.004471,-7.4663906,-6.3681555,"2023-06-28","UNH",-0.016949028,-0.0348438163413033,-0.0407742022280783,-0.0177019164766102,-0.043541024485141,-0.0157872543393397,-0.0198153115221448,0.0164030459734678,0.0250513237220742,0.0203419453389256,0.0253124874648593,0.02265529702877,0.0469751601335626
"1875",12924,-9.9237995,-9.940972,-10.7431,-10.504936,-9.995123,-10.05143,-11.13285,-10.381587,-7.7385235,-8.398241,"2023-06-29","UNH",0.0041855588,-0.0332649465102921,-0.0448530654524705,-0.0177019164766102,-0.0330517707441036,-0.0157872543393397,-0.0282562644194393,0.0164030459734678,0.0306214852104058,0.0203419453389256,0.0382567747851357,0.0367544599323102,0.0545625214871567
"1876",12925,-10.236708,-10.334002,-10.861184,-11.003585,-10.604538,-10.596351,-11.254712,-11.34258,-8.326399,-9.855206,"2023-06-30","UNH",0.008776752,-0.033419200140003,-0.0399248324183491,-0.0177019164766102,-0.0303849402955893,-0.0197780807830298,-0.029639069551988,0.0196422275603444,0.0287855198123167,0.0258410588669384,0.0370241300795591,0.0352387676974846,0.0442290095669284
"1877",12926,-9.948434,-9.925811,-10.683279,-10.601549,-10.699229,-10.849708,-11.336309,-11.451764,-7.827053,-10.014339,"2023-07-03","UNH",-0.005758894,-0.033419200140003,-0.0442538058531562,-0.0177019164766102,-0.0432375017790683,-0.0197780807830298,-0.0363507384442907,0.0185150290924077,0.0242128200143248,0.0194837559588299,0.0266956211655232,0.0352387676974846,0.0442290095669284
"1878",12927,-10.36858,-10.422117,-10.94834,-11.189627,-10.64891,-10.484119,-11.277785,-11.410734,-8.384073,-9.377457,"2023-07-05","UNH",-0.014034579,-0.033419200140003,-0.0442538058531562,-0.0177019164766102,-0.0432375017790683,-0.0136952520448306,-0.0187503920455461,0.016164768963221,0.0272665109204808,0.0226728200361984,0.0346236310896231,0.0328175382237071,0.0547352827522991
"1879",12928,-10.084577,-10.057907,-10.852172,-10.708431,-10.656356,-10.527214,-11.5314045,-11.195645,-8.248771,-9.908498,"2023-07-06","UNH",-0.0039550117,-0.0290347498667304,-0.0335965233493406,-0.0247013974206281,-0.0272207342175927,-0.0191191460315739,-0.0253424508741616,0.0184440420915141,0.0246303367563916,0.0206557031128409,0.030722327136905,0.0291281166031587,0.0469668403382415
"1880",12929,-10.167246,-10.262464,-10.76824,-10.961902,-10.155423,-10.136381,-10.869122,-10.828427,-8.564027,-9.041798,"2023-07-07","UNH",-0.016714677,-0.0333812291889079,-0.0492825697403149,-0.0247013974206281,-0.0302109036470087,-0.0200101623572131,-0.0283007725665302,0.0184440420915141,0.0362561619939917,0.0206557031128409,0.0449797101820821,0.0291281166031587,0.0553768543201581
"1881",12930,-10.189945,-10.191141,-10.802571,-10.970664,-10.022453,-10.216793,-10.634336,-10.804052,-7.954462,-7.892405,"2023-07-10","UNH",0.0031796528,-0.0346345855015363,-0.0412117419230603,-0.0194869829203191,-0.0296208248208791,-0.0178908636089618,-0.0204885505820332,0.0186997885004553,0.0294436311806611,0.0273413379628143,0.0331140833421633,0.0313604638372752,0.0350919407696672
"1882",12931,-9.934612,-9.940279,-10.450701,-10.843055,-10.228927,-10.281226,-10.657304,-11.283223,-7.0319576,-8.785881,"2023-07-11","UNH",-0.00034559474,-0.0324498306457236,-0.0421508858191554,-0.0219409075356823,-0.0309646733269006,-0.0178908636089618,-0.0236764122697989,0.0214313105897198,0.0376820324666508,0.0273413379628143,0.0398845902153809,0.0379600501942591,0.0398848955139839
"1883",12932,-10.515454,-10.5278845,-11.129807,-11.29413,-10.359178,-10.549562,-11.030863,-11.074251,-9.358856,-8.61282,"2023-07-12","UNH",-0.024471203,-0.0269961008031439,-0.030157267058484,-0.0161011245787519,-0.0203419028685747,-0.0141269447150708,-0.0184195606299523,0.0157804481425939,0.0250408530768117,0.0223048936389353,0.0309010276192565,0.0288658552340321,0.0383925435827485
"1884",12933,-9.290303,-9.259294,-10.151427,-9.839672,-9.214783,-9.576789,-10.56027,-9.516445,-5.490426,-5.897046,"2023-07-13","UNH",-0.008783202,-0.0269961008031439,-0.049238372214894,-0.0161011245787519,-0.0457154382837553,-0.0269423164729788,-0.033207538892837,0.0157804481425939,0.0402724470721917,0.0363831151955019,0.0400660138661414,0.0377487455786107,0.0390878352891639
"1885",12934,-9.977779,-10.034865,-10.76102,-10.58828,-10.883149,-11.018866,-11.730388,-11.4428,-7.1978173,-10.579994,"2023-07-14","UNH",0.06990517,-0.0269961008031439,-0.047880282312791,-0.0161011245787519,-0.0440547609481007,-0.0269423164729788,-0.0378979300624729,0.0187822236121228,0.0263497548196319,0.0208769619944442,0.0272887417718927,0.0377487455786107,0.0390878352891639
"1886",12935,-8.804524,-8.885964,-9.285147,-9.7679,-8.489312,-8.606093,-8.748046,-9.967845,-5.4886746,-4.8967547,"2023-07-17","UNH",0.008109975,-0.0569193838328339,-0.078053650730698,-0.0161011245787519,-0.0568746167329888,-0.0303573955278588,-0.0454543120980335,0.0390512487857223,0.0582419544535494,0.0501274997799981,0.0603863550409302,0.0377487455786107,0.0390878352891639
"1887",12936,-9.442435,-9.454926,-10.183827,-10.089557,-9.81764,-9.755755,-10.484498,-10.537784,-6.4561305,-8.381381,"2023-07-18","UNH",0.032357916,-0.0518832105176457,-0.0669534956406892,-0.0161011245787519,-0.0549062812195246,-0.0269459124359481,-0.0411878560827839,0.0390512487857223,0.0582419544535494,0.0501274997799981,0.05268302342574,0.0377487455786107,0.0697122023000203
"1888",12937,-9.167864,-9.210269,-9.709807,-10.03922,-9.48229,-9.487047,-9.842278,-10.678574,-6.032357,-7.5086045,"2023-07-19","UNH",0.007372754,-0.0522825360683265,-0.0698907492294465,-0.0161011245787519,-0.0553399040155636,-0.0295760828672655,-0.0456000484257409,0.0332980415034116,0.0501003544116474,0.0406212459411881,0.0580711610572448,0.0527375483554238,0.0655070481787155
"1889",12938,-9.3109255,-9.412501,-9.770602,-10.309205,-9.301523,-9.653463,-9.707828,-10.398458,-5.0136,-5.6298714,"2023-07-20","UNH",0.0010714924,-0.0522825360683265,-0.0698907492294465,-0.0161011245787519,-0.0399788978494699,-0.0295760828672655,-0.0354251287079305,0.0332980415034116,0.0441918816984272,0.0393796452026649,0.0485867567654112,0.0527375483554238,0.0655070481787155
"1890",12939,-9.875185,-9.836283,-10.701478,-10.450846,-9.895038,-9.831683,-10.759694,-10.441826,-8.001693,-8.680026,"2023-07-21","UNH",0.0045312066,-0.0522825360683265,-0.0608154894322374,-0.0161011245787519,-0.0419818965928962,-0.0295760828672655,-0.0313034884789058,0.0332980415034116,0.0441918816984272,0.0393796452026649,0.0428497402571585,0.0363593055561147,0.0537290076962085
"1891",12940,-10.070252,-10.0069895,-10.644095,-10.898884,-10.561993,-10.677721,-11.110207,-11.424689,-8.241433,-9.903081,"2023-07-24","UNH",0.0042355834,-0.035155503631473,-0.046148154081385,-0.0161011245787519,-0.0330314510840258,-0.0295760828672655,-0.0313034884789058,0.0214739146566639,0.0331868290142163,0.0262917219578797,0.043578224149117,0.0380238022849157,0.0548442180234627
"1892",12941,-10.422625,-10.343058,-10.978844,-11.274462,-10.675661,-11.016168,-11.064335,-11.808713,-9.222435,-9.707985,"2023-07-25","UNH",0.0044134595,-0.0358820261501567,-0.0381900807813075,-0.0198680953221452,-0.0280153234452884,-0.0295760828672655,-0.0313034884789058,0.015828633817235,0.0240029967276827,0.0199004787816529,0.037224240776652,0.0301578720346403,0.0380134313348156
"1893",12942,-10.395429,-10.4731,-11.099383,-11.077876,-10.35603,-10.475596,-11.047377,-11.050975,-9.19392,-9.339371,"2023-07-26","UNH",-0.005751147,-0.0358820261501567,-0.0500969570712097,-0.0198680953221452,-0.0341358853043137,-0.0181988635474241,-0.0258638060822061,0.0189494790165151,0.0267021066817087,0.0250141573550591,0.0363964691184396,0.0329507710072379,0.0410483192798606
"1894",12943,-10.10659,-10.095313,-10.885797,-10.720497,-9.874375,-10.043315,-10.802853,-10.377154,-8.726384,-7.9725533,"2023-07-27","UNH",-0.0054676766,-0.0358820261501567,-0.0494288019895072,-0.0240829577798558,-0.033508126415618,-0.019894818230313,-0.0255944789074607,0.0212468113210475,0.0262096915267017,0.027339603679298,0.0342749099921326,0.0340534172483382,0.0383851118074026
"1895",12944,-9.875984,-9.955866,-10.629961,-10.511786,-10.230354,-10.42093,-10.975509,-10.874061,-7.9070616,-9.478207,"2023-07-28","UNH",-0.0046025435,-0.0528062625043411,-0.0680935800924432,-0.036777710107012,-0.0521172713702855,-0.019894818230313,-0.0404873343425158,0.0212468113210475,0.0348546694736589,0.027339603679298,0.0510298109802723,0.0340534172483382,0.0580585688363974
"1896",12945,-9.44185,-9.45457,-10.336672,-9.967246,-9.56864,-9.918081,-10.677104,-9.969213,-6.422973,-6.5777826,"2023-07-31","UNH",0.0068563996,-0.0528062625043411,-0.0680935800924432,-0.036777710107012,-0.0462162387928791,-0.019894818230313,-0.0401966219866357,0.0212468113210475,0.0283983421036483,0.027339603679298,0.0407215919922817,0.0340534172483382,0.0576460975414447
"1897",12946,-9.83199,-9.775654,-10.574523,-10.478074,-9.946408,-9.878026,-10.648449,-10.630735,-7.0378494,-7.825144,"2023-08-01","UNH",-0.0032241822,-0.0369193683727724,-0.0420272128874071,-0.0202385988892927,-0.0373038461678726,-0.0190467615031208,-0.0242836761507144,0.0211167478817863,0.0274019958702011,0.0254611270621027,0.03744604121765,0.0344393954468324,0.06011543672103
"1898",12947,-10.201167,-10.186702,-10.82332,-10.970729,-10.390346,-10.318783,-11.0404825,-11.12843,-8.590891,-9.0194,"2023-08-02","UNH",0.00011886602,-0.0274247548466934,-0.0293000211365535,-0.0202202802203879,-0.0224865400509279,-0.017054264814616,-0.0201426489095614,0.0195888776776877,0.0286944833952012,0.0241780068739955,0.0331598952032684,0.0320566431855976,0.0562704450597393
"1899",12948,-9.836327,-9.747098,-10.56519,-10.494986,-9.868513,-9.84647,-10.666195,-10.467023,-8.376879,-8.352311,"2023-08-03","UNH",0.00011885189,-0.0274247548466934,-0.0527189799066191,-0.0247888287396035,-0.0372644041553433,-0.017054264814616,-0.0257033234891798,0.0195888776776877,0.0311251705036139,0.0241780068739955,0.0412791195692607,0.0369654475518025,0.053750674558456
"1900",12949,-9.47585,-9.576599,-10.137656,-10.201351,-9.71254,-9.736609,-10.20971,-10.649664,-6.371345,-7.575494,"2023-08-04","UNH",-0.0042279162,-0.0524718029157488,-0.0603818628561958,-0.0247888287396035,-0.0534968944436736,-0.017054264814616,-0.042668342407388,0.0195888776776877,0.0397142574669214,0.0241780068739955,0.0501905211387281,0.0470454574455097,0.0678597420525263
"1901",12950,-10.038022,-10.078194,-10.868481,-10.610451,-10.030036,-10.085856,-10.997184,-10.508336,-8.503326,-8.723927,"2023-08-07","UNH",0.015807407,-0.0524718029157488,-0.0525518011904494,-0.0247888287396035,-0.0355528523056471,-0.0203852515562385,-0.0294781895430991,0.0195888776776877,0.0315145907214268,0.0273116167977614,0.0390613961080188,0.0350594892846449,0.0484328452991722
"1902",12951,-10.459205,-10.40568,-11.032142,-11.289005,-10.894282,-11.001568,-11.230589,-12.147442,-8.88927,-10.098556,"2023-08-08","UNH",-0.009600704,-0.0524718029157488,-0.0525518011904494,-0.0162049023799708,-0.0270135429196497,-0.0203852515562385,-0.0294781895430991,0.0142142075396878,0.0253652624720266,0.0164169744997788,0.034314742679439,0.0231998782586645,0.0501454638734789
"1903",12952,-10.096729,-10.089218,-10.743688,-10.838297,-10.1459255,-10.1221485,-10.6668005,-11.047323,-8.630989,-8.555644,"2023-08-09","UNH",-0.007440732,-0.0524718029157488,-0.0525518011904494,-0.0232419162095865,-0.0318868816042737,-0.0182346471327325,-0.0248541254835192,0.0199440868186971,0.0271050866761552,0.024720010894696,0.0362390068129669,0.0328900209880967,0.0518166955356183
"1904",12953,-10.208231,-10.164947,-10.9491,-10.855825,-10.290979,-10.282587,-11.049214,-10.923013,-8.315924,-9.307897,"2023-08-10","UNH",0.0027247702,-0.0370543334445338,-0.0498132991918515,-0.0207987108289482,-0.0350865208850951,-0.019297824892389,-0.0219925850917223,0.0201816044347837,0.0246465325078545,0.0245692829417382,0.0390193796481842,0.0372993145578213,0.050652320927377
"1905",12954,-9.979684,-9.925884,-10.66647,-10.679229,-9.992687,-10.102552,-10.53413,-10.864735,-8.142446,-8.330835,"2023-08-11","UNH",0.008957143,-0.0370543334445338,-0.0541445334945467,-0.02411390793286,-0.0425213527861143,-0.019297824892389,-0.0261663178832476,0.0209124038749471,0.0257210593916468,0.0258865828635727,0.0422660591200375,0.0372993145578213,0.0501931614973109
"1906",12955,-10.141653,-10.189597,-10.775849,-10.897439,-10.585702,-10.532749,-11.299077,-11.259015,-8.326774,-9.667878,"2023-08-14","UNH",0.005731462,-0.0301313812798696,-0.0330666640505586,-0.02411390793286,-0.0252102337976806,-0.0196791218308832,-0.0267875440819607,0.0205177609700473,0.0344627294831926,0.0246720377114881,0.0362594919850077,0.0346206488291283,0.0546788294803614
"1907",12956,-9.931291,-10.044622,-10.419608,-10.882317,-10.640194,-10.62748,-11.162656,-11.53927,-6.1510344,-10.0666275,"2023-08-15","UNH",-0.008333217,-0.0275995850018911,-0.0470128490394994,-0.02411390793286,-0.0338554223910114,-0.0196791218308832,-0.0289103901689307,0.0205177609700473,0.048580465768729,0.036793462401805,0.0496786839143498,0.0482276159361868,0.0663571357570071
"1908",12957,-10.457297,-10.415433,-11.324534,-11.00221,-10.9360485,-10.968825,-11.976283,-11.372024,-9.045771,-10.622628,"2023-08-16","UNH",-0.006196506,-0.0270205688791502,-0.0291897221510439,-0.0199170198500955,-0.022922349861808,-0.0196791218308832,-0.0289103901689307,0.0146237691968596,0.0219630632594748,0.0158132678097756,0.033046307313992,0.0286944286954311,0.054308443052549
"1909",12958,-10.310491,-10.482983,-11.078501,-10.933986,-10.36549,-10.395746,-11.285973,-10.873526,-8.779395,-9.592323,"2023-08-17","UNH",-0.01924833,-0.0270205688791502,-0.0514479540789017,-0.0199170198500955,-0.0360974244428259,-0.0195855608303987,-0.0341063865205179,0.0218492975549664,0.0302027879353248,0.026904281407324,0.0354793151923735,0.0326136188380665,0.0441831919431433
"1910",12959,-9.310732,-9.562697,-9.918283,-10.09749,-9.580564,-9.6402855,-10.205561,-10.346844,-5.958749,-7.55702,"2023-08-18","UNH",0.009028679,-0.0529857483735568,-0.0673387287484271,-0.0443374985920829,-0.0567461028832061,-0.0287042162723098,-0.0548564851090629,0.0325451905238402,0.0506111410568735,0.0420210498348997,0.0547249894831966,0.0534507234674014,0.067516802591192
"1911",12960,-10.154272,-10.174837,-10.706398,-11.011638,-10.52067,-10.829335,-11.044169,-11.418237,-8.194095,-9.522706,"2023-08-21","UNH",-0.0015259208,-0.0529857483735568,-0.0673387287484271,-0.0443374985920829,-0.0567461028832061,-0.0287042162723098,-0.0287301617299273,0.0200773984303317,0.0267318846200206,0.0242701495961258,0.0429547765253351,0.036972459431508,0.0402133703783738
"1912",12961,-10.457026,-10.59635,-11.009339,-11.314134,-10.691208,-11.060126,-11.269656,-11.513926,-8.593893,-9.24214,"2023-08-22","UNH",-0.0107877655,-0.0529857483735568,-0.0673387287484271,-0.0443374985920829,-0.0567461028832061,-0.017973085633354,-0.0294452743376765,0.0153627605888895,0.0280654229275144,0.0202111771987157,0.0378535119261471,0.036972459431508,0.0402133703783738
"1913",12962,-10.475906,-10.52017,-11.303548,-11.050516,-10.567995,-10.586079,-11.428428,-11.117865,-9.260107,-9.5249815,"2023-08-23","UNH",-0.0059076543,-0.0322914669069629,-0.0341047778417818,-0.0221551630292934,-0.0245534094032302,-0.0147733911886252,-0.022827930523534,0.0144687436231175,0.0185477743246702,0.015099369825031,0.028187544669772,0.0243284971299821,0.0462459049405739
"1914",12963,-10.412576,-10.561615,-11.064963,-11.148208,-10.684563,-10.706144,-11.8148,-11.074575,-7.7928367,-9.81651,"2023-08-24","UNH",-0.0027415776,-0.0176564489126778,-0.0258939433059457,-0.0221551630292934,-0.0245534094032302,-0.0147733911886252,-0.022827930523534,0.0144687436231175,0.0458651733620332,0.015099369825031,0.0417201137366708,0.0243284971299821,0.0514303855524634
"1915",12964,-9.982861,-10.034079,-10.790057,-10.57364,-10.15756,-9.997513,-10.8043785,-10.8992815,-7.8312397,-8.731002,"2023-08-25","UNH",0.0020875554,-0.0176564489126778,-0.0481630190073465,-0.0221551630292934,-0.0442814739291459,-0.018556899165814,-0.0310742814138531,0.0221046488448509,0.0316004541918314,0.0267799699414974,0.0385877193388947,0.0343524206747638,0.0554871318874045
"1916",12965,-10.214213,-10.230586,-10.979864,-10.839756,-10.350572,-10.317453,-11.165028,-10.93554,-8.868357,-9.44135,"2023-08-28","UNH",0.004406372,-0.0370313194977769,-0.04488402356448,-0.0221551630292934,-0.0346318373963598,-0.0194807121500033,-0.0270895151442733,0.0198783885636512,0.0254516736399639,0.02219831075413,0.0338144997071533,0.0322180629465727,0.0496074948305416
"1917",12966,-10.639704,-10.704962,-11.245955,-11.428015,-10.547558,-10.699966,-11.047354,-11.480616,-9.67337,-9.616049,"2023-08-29","UNH",0.003150057,-0.031501782320211,-0.0390158672582715,-0.0217231998856535,-0.0245884345402103,-0.0159943909341304,-0.0190932472423314,0.0148163015511334,0.0179537880032853,0.0166193730208782,0.0262439244146166,0.0253879635226617,0.0321610970307654
"1918",12967,-10.652882,-10.749581,-11.338121,-11.35399,-10.727643,-10.703637,-11.311946,-11.542934,-9.703929,-9.880451,"2023-08-30","UNH",-0.0026413116,-0.0320312863016658,-0.0327020396195921,-0.0231313967331041,-0.0265886740536819,-0.0137904989915198,-0.0213955147663607,0.0144236305104369,0.0254646731614363,0.016502445166665,0.0312500351469057,0.0288735064472697,0.0453876750829139
"1919",12968,-10.732714,-10.843787,-11.460708,-11.392179,-10.640721,-10.8710375,-11.498697,-11.192395,-9.544639,-9.702786,"2023-08-31","UNH",-0.030887375,-0.0287264892284148,-0.0360784335237426,-0.0231313967331041,-0.0265886740536819,-0.0161967386324635,-0.0200667904702543,0.0150051085381512,0.0206899813601612,0.0170729223372224,0.0256002970425072,0.026776553760216,0.0346751285686976
"1920",12969,-10.3073225,-10.363565,-11.303533,-10.768205,-10.098512,-10.188088,-11.699854,-10.323687,-9.349728,-9.132854,"2023-09-01","UNH",-0.00071367103,-0.0239254132601481,-0.0336760178923048,-0.0231313967331041,-0.0265886740536819,-0.0189523040631521,-0.0222643532699927,0.019659671242451,0.026182928018671,0.0186766431960286,0.0232955756267623,0.026776553760216,0.0346751285686976
"1921",12970,-10.057872,-10.232464,-10.688754,-10.817415,-10.178522,-10.027067,-11.026332,-10.737749,-7.0972795,-8.674142,"2023-09-05","UNH",0.009550253,-0.0345503731229295,-0.0371857989644177,-0.0231313967331041,-0.0327203473550636,-0.0193594218696908,-0.0268561860118328,0.029265811251198,0.0534888504635477,0.0382434276948619,0.0552909864682065,0.0525299662224267,0.0606820872906615
"1922",12971,-10.216286,-10.386585,-10.77246,-11.068185,-10.163429,-10.231041,-10.575071,-11.249793,-8.035741,-8.364803,"2023-09-06","UNH",-0.008081485,-0.0350914396339692,-0.0394773889951475,-0.0231313967331041,-0.0362082243883158,-0.0178439082804818,-0.0272239021878372,0.0214124597139839,0.0393842412842935,0.0382434276948619,0.0420256434538305,0.0525299662224267,0.0606820872906615
"1923",12972,-10.004555,-9.987752,-10.747119,-10.650609,-10.212372,-10.439321,-11.289446,-10.6287775,-8.3206625,-8.720079,"2023-09-07","UNH",0.016366364,-0.0355777468736893,-0.0403282809951189,-0.0231313967331041,-0.031981093191885,-0.0178439082804818,-0.0292601645421273,0.0211530792862112,0.0280650287988883,0.0233102074187961,0.0378920817466935,0.0358411524915828,0.0525274447811837
"1924",12973,-10.396019,-10.402521,-10.95896,-11.238893,-10.496821,-10.549561,-10.855347,-11.696479,-8.877348,-9.44729,"2023-09-08","UNH",-0.0044653085,-0.0268167814337369,-0.0365257593691086,-0.0180414133972009,-0.0233401005044792,-0.0169195013610904,-0.0186824684263372,0.0162177516660918,0.0237638681503033,0.0203796940772382,0.0287205980345757,0.026139865764222,0.0337147290491238
"1925",12974,-10.395862,-10.524661,-11.02553,-11.156786,-10.401845,-10.387864,-11.046447,-11.1460085,-8.918083,-9.866812,"2023-09-11","UNH",-0.002895383,-0.0367179206753966,-0.0515918728950918,-0.0180414133972009,-0.0335045490083268,-0.0193138019015259,-0.0277322821931324,0.0218560837037512,0.0345670051826826,0.0203796940772382,0.0386405917117677,0.026139865764222,0.042255947168992
"1926",12975,-10.654993,-10.705823,-11.361252,-11.33519,-11.10122,-11.083776,-11.84531,-11.745881,-9.127527,-10.903028,"2023-09-12","UNH",0.0010841466,-0.0199356928312974,-0.0241320264835413,-0.0188828742950975,-0.0207076840514689,-0.014970341184031,-0.0186722668505625,0.0142572713907245,0.0248638410288343,0.0193659650262122,0.0329660925115279,0.0280912183156084,0.0512675052704799
"1927",12976,-9.946381,-9.880043,-10.6950445,-10.586927,-10.257537,-10.317898,-11.020472,-10.885446,-7.2536645,-8.793203,"2023-09-13","UNH",-0.00012503387,-0.032509594043746,-0.0468914677120527,-0.0216103552512386,-0.0336658346818758,-0.014970341184031,-0.0229129575222349,0.0142572713907245,0.0247376187725335,0.0253450092501427,0.0340777061505835,0.0308628195870219,0.0541805675916116
"1928",12977,-10.26508,-10.269706,-11.021575,-10.89865,-10.754343,-10.758762,-11.526202,-11.3745165,-8.564439,-10.227768,"2023-09-14","UNH",0.007805404,-0.0287604850951409,-0.0351172723083766,-0.0237399073677174,-0.0296395622169856,-0.0191541597081629,-0.0243262621568659,0.0175740650532098,0.0252801067716224,0.0199345525398461,0.0339639135488893,0.0301383840686872,0.0573124272135928
"1929",12978,-10.337582,-10.306578,-11.008489,-11.053468,-10.36796,-10.256545,-11.127566,-10.998784,-8.6285095,-9.259642,"2023-09-15","UNH",0.006389798,-0.0215886663463045,-0.032980458518537,-0.0163315957886987,-0.0217070102499481,-0.0191541597081629,-0.0243262621568659,0.0211816546725562,0.0269904966119052,0.0249523431333735,0.0331164741444604,0.0316548419579606,0.044235290992498
"1930",12979,-10.430636,-10.538652,-11.095572,-11.152807,-10.2819605,-10.6859665,-10.89691,-11.059937,-8.953895,-8.560325,"2023-09-18","UNH",-0.0013158438,-0.0215886663463045,-0.0593490221953051,-0.0163315957886987,-0.0365253821984453,-0.0191541597081629,-0.0294231393386428,0.0151614406704088,0.0188165885180508,0.0169515227479293,0.0289589101562587,0.0282729670493847,0.0390574887518585
"1931",12980,-10.620095,-10.711844,-11.465513,-11.181116,-10.488704,-10.458848,-11.479974,-10.95249,-9.350971,-8.851006,"2023-09-19","UNH",-0.011171914,-0.0181353653702511,-0.0188879376517044,-0.0163315957886987,-0.0365253821984453,-0.0105699389568545,-0.0154189399786395,0.0130142444163082,0.0242674611725308,0.0165163724310135,0.0271602676471435,0.0272523166760723,0.0409971008058436
"1932",12981,-10.159604,-10.363374,-10.930097,-10.780956,-10.197762,-10.5212145,-11.284653,-10.609136,-7.855774,-8.262207,"2023-09-20","UNH",0.02358275,-0.0181353653702511,-0.0425288297951565,-0.0335367206156145,-0.0347848704639123,-0.0105699389568545,-0.0341520245716209,0.0205234751201057,0.0397106443283513,0.0271192203376243,0.0445851045475004,0.0272523166760723,0.0528886000289222
"1933",12982,-9.819603,-9.816148,-10.390908,-10.651521,-9.863218,-10.217999,-10.3927965,-10.752021,-7.363355,-7.6851687,"2023-09-21","UNH",0.018142594,-0.0181353653702511,-0.0620636010701333,-0.0335367206156145,-0.0417347309473495,-0.0253339584831485,-0.0318659436534726,0.0205234751201057,0.0251732384754013,0.0264879886016472,0.0369372368460944,0.034787460828717,0.0488628712438709
"1934",12983,-9.525191,-9.670276,-10.149287,-10.292512,-9.854933,-9.628197,-10.150428,-11.218141,-6.9334693,-7.8240256,"2023-09-22","UNH",0.009848775,-0.0181353653702511,-0.0620636010701333,-0.0335367206156145,-0.0446387562402408,-0.0196836420184107,-0.03817426608212,0.0286587599127417,0.0563334827354036,0.0378232382049639,0.0596456611955664,0.0521955111539142,0.0637895156857077
"1935",12984,-9.857583,-9.836077,-10.445538,-10.668298,-9.789178,-9.969485,-10.141244,-11.003982,-8.030077,-7.1647067,"2023-09-25","UNH",0.008225316,-0.0181353653702511,-0.0484790885264863,-0.0231325910555965,-0.036245071626512,-0.0192916706611345,-0.0287115360405681,0.0199251408990936,0.0251286669286492,0.0231582343163095,0.0341595198891026,0.0320732678592966,0.0433187036786043
"1936",12985,-10.650056,-10.74192,-11.199746,-11.510733,-10.748229,-10.785623,-11.304178,-11.600427,-9.366665,-10.097397,"2023-09-26","UNH",-0.009510473,-0.0200190574166617,-0.0294150001085626,-0.0231325910555965,-0.036245071626512,-0.0156831101194685,-0.0181139686292084,0.0166891494782403,0.0260161200357828,0.0216061345386359,0.0326046671899923,0.0308347718258237,0.0410583414742169
"1937",12986,-10.408389,-10.546529,-11.192303,-11.018321,-10.835357,-10.763424,-11.909927,-11.253056,-9.116963,-10.360075,"2023-09-27","UNH",-0.0034087114,-0.0200190574166617,-0.0294150001085626,-0.0231325910555965,-0.036245071626512,-0.0147786218311657,-0.02624474866416,0.019772696119611,0.0397183406421564,0.0234193045224799,0.0445144747093374,0.0308347718258237,0.0605495374634879
"1938",12987,-10.193284,-10.372807,-11.072642,-10.7295065,-10.422675,-10.395175,-11.258368,-10.991077,-7.91667,-9.300194,"2023-09-28","UNH",0.012566375,-0.0349502378671212,-0.0412344200199087,-0.0231325910555965,-0.0357267280344844,-0.0183478929775507,-0.0293659700021433,0.0197252808882519,0.0330601150732392,0.0254199703867612,0.038926730543239,0.035350472052674,0.0539468454457621
"1939",12988,-10.019832,-9.96438,-10.661676,-10.767052,-10.258179,-10.34865,-10.635459,-11.415654,-8.418984,-8.433834,"2023-09-29","UNH",-0.011653604,-0.0359504209109996,-0.0417814560975692,-0.0210802936073934,-0.0323584864206631,-0.0174142525124444,-0.0235870076072361,0.0167872553950964,0.021019859698065,0.0185374954134929,0.032520365017358,0.0277785527505,0.0492002235758138
