"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1773",774,-9.392465,-9.834852,-10.570278,-9.760561,-9.422827,-9.473551,-10.696636,-9.751,-4.8501334,-6.1562614,"2023-02-01","AMGN",-0.024018316,-0.0304518717148515,-0.0342221800223668,-0.0382573474345083,-0.038309628493822,-0.0325876510367613,-0.0381863885040037,0.0177807384561743,0.0292386016327311,0.0250224117662403,0.03646318561587,0.00842083485193078,0.024518030318567
"1774",775,-8.312113,-8.627977,-9.177223,-8.858573,-8.082392,-8.578418,-9.435949,-8.381228,-3.437232,-3.090372,"2023-02-02","AMGN",0.0004868747,-0.0567506749925029,-0.0591138605453225,-0.0426260710037105,-0.0588774257351729,-0.0345777252253664,-0.0460905406153598,0.0361443554212114,0.0576447973853263,0.0471972443452428,0.0686534364418951,0.0618620686069144,0.068681084780418
"1775",776,-8.598023,-8.591293,-9.290851,-9.291489,-8.366237,-8.307314,-9.161679,-8.966588,-5.309135,-5.026054,"2023-02-03","AMGN",-0.0055318424,-0.0539931554684514,-0.0743404721586712,-0.0462067924602325,-0.0581038424475914,-0.0324333181492776,-0.048617196341181,0.0368182843468277,0.049614735791433,0.0443605006883605,0.0565604446517648,0.0507319097468097,0.0809800388294591
"1776",777,-9.040685,-9.0789585,-10.000923,-9.523248,-9.028179,-9.109062,-10.287637,-9.361985,-6.2108088,-6.2125287,"2023-02-06","AMGN",-0.0053985654,-0.0539931554684514,-0.0743404721586712,-0.0418046382873286,-0.0472375848842379,-0.0298232461219586,-0.0438262707926479,0.030642915516036,0.0416482051685928,0.0443605006883605,0.0565604446517648,0.0507319097468097,0.0809800388294591
"1777",778,-9.823853,-9.994809,-10.634593,-10.411787,-10.005274,-10.1752205,-10.867656,-10.55372,-7.4070005,-8.536889,"2023-02-07","AMGN",0.00061494316,-0.0539931554684514,-0.0743404721586712,-0.0418046382873286,-0.0472375848842379,-0.0298232461219586,-0.0438262707926479,0.030642915516036,0.0308117443810118,0.0443605006883605,0.0565604446517648,0.0507319097468097,0.0809800388294591
"1778",779,-9.791606,-9.957748,-10.470617,-10.499087,-10.01428,-9.920519,-10.741717,-10.674272,-7.9622064,-8.81251,"2023-02-08","AMGN",-0.015696315,-0.0539931554684514,-0.0743404721586712,-0.0418046382873286,-0.0472375848842379,-0.0298232461219586,-0.033495968074029,0.030642915516036,0.0322654151932948,0.0443605006883605,0.0565604446517648,0.0507319097468097,0.0809800388294591
"1779",780,-10.066926,-10.062053,-10.855652,-10.672834,-10.529693,-10.658254,-11.69529,-10.90327,-8.662375,-9.634144,"2023-02-09","AMGN",-0.0008329863,-0.0539931554684514,-0.0743404721586712,-0.0418046382873286,-0.0472375848842379,-0.0162742135553969,-0.0304721987174235,0.030642915516036,0.0322654151932948,0.0247731618984464,0.0368432274720307,0.0507319097468097,0.0809800388294591
"1780",781,-9.770639,-9.820824,-10.466695,-10.460883,-10.04681,-10.095298,-10.796524,-10.686416,-7.7294087,-8.678659,"2023-02-10","AMGN",0.010362787,-0.0539931554684514,-0.0743404721586712,-0.0418046382873286,-0.0472375848842379,-0.0162742135553969,-0.0322369157028852,0.030642915516036,0.0311234353101402,0.0247731618984464,0.0384789274699597,0.0507319097468097,0.0809800388294591
"1781",782,-9.820754,-9.890593,-10.559669,-10.470134,-10.014964,-10.206094,-10.687853,-10.728784,-7.646574,-8.577533,"2023-02-13","AMGN",0.0047721006,-0.0539931554684514,-0.0743404721586712,-0.0418046382873286,-0.0472375848842379,-0.0162742135553969,-0.0295187695572714,0.030642915516036,0.0327813952664985,0.0247731618984464,0.040666014815861,0.0507319097468097,0.0809800388294591
"1782",783,-10.450456,-10.576764,-11.220608,-11.0721,-10.412993,-10.667927,-11.32572,-10.926198,-8.622658,-8.573623,"2023-02-14","AMGN",-0.0020541481,-0.0281856805751,-0.0399932740468477,-0.019705521752953,-0.030897332975137,-0.0130774543151877,-0.0222011990922893,0.0146255286388533,0.0211518852227126,0.0177162537627678,0.0279656561190089,0.0233999013696097,0.0480536631912216
"1783",784,-9.916782,-10.018705,-10.866342,-10.406026,-9.908196,-10.604413,-11.208733,-10.226178,-7.186688,-7.473541,"2023-02-15","AMGN",-0.004011687,-0.0281856805751,-0.0524935116272697,-0.019705521752953,-0.0388622923504132,-0.0173264995125902,-0.0272125853683846,0.0146255286388533,0.0344328369110936,0.0177162537627678,0.045389129801757,0.0233999013696097,0.0414993178689875
"1784",785,-10.363246,-10.4161215,-11.04596,-11.066929,-10.411746,-10.305771,-11.18107,-11.034105,-8.886567,-9.474952,"2023-02-16","AMGN",-0.024648875,-0.0270935129122928,-0.0356615137355181,-0.0233527861191046,-0.0299489664727531,-0.0149306376653958,-0.0255556756097915,0.0172591732434096,0.0217074164021374,0.0189566460793286,0.0283610678620239,0.0248842509054727,0.0500043871474553
"1785",786,-9.935957,-10.137384,-11.087106,-10.316151,-10.256639,-10.304023,-11.652922,-10.541009,-7.1854987,-8.689566,"2023-02-17","AMGN",0.026583977,-0.0270935129122928,-0.0356615137355181,-0.0233527861191046,-0.0303209680927316,-0.0149306376653958,-0.0353615171092425,0.0151571182620378,0.016375714107599,0.0189566460793286,0.0283610678620239,0.0248842509054727,0.0500043871474553
"1786",787,-9.401827,-9.464867,-9.886053,-10.35939,-9.52425,-9.358447,-9.878749,-10.733315,-6.705676,-7.9143767,"2023-02-21","AMGN",-0.009566253,-0.0270935129122928,-0.0596416515818263,-0.0233527861191046,-0.0404620816385075,-0.0149306376653958,-0.0388750004660569,0.0151571182620378,0.0390252136895196,0.0189566460793286,0.0518799881336374,0.0496691276062804,0.0651539592389316
"1787",788,-10.012363,-10.170232,-10.753471,-10.659741,-10.442801,-10.675971,-11.378922,-10.940617,-7.5692463,-9.4334345,"2023-02-22","AMGN",-0.008769028,-0.0317874625068672,-0.0324594514836899,-0.0252201940754908,-0.0338895004624675,-0.0149306376653958,-0.0266083112993255,0.0151571182620378,0.0282209536083264,0.0252428108214967,0.0350770592755335,0.0496691276062804,0.0651539592389316
"1788",789,-9.700904,-10.006727,-10.933381,-10.045605,-9.523382,-10.222404,-11.430496,-9.684147,-5.8445077,-5.5786033,"2023-02-23","AMGN",0.0061632176,-0.0317874625068672,-0.0324594514836899,-0.0252201940754908,-0.0374873066431266,-0.0149306376653958,-0.0340384141590352,0.0151571182620378,0.0317317169597138,0.0252428108214967,0.0446294315878693,0.0496691276062804,0.0651539592389316
"1789",790,-10.177833,-10.098884,-10.84969,-10.892727,-10.51036,-10.4224205,-11.189451,-11.217756,-8.813812,-9.547994,"2023-02-24","AMGN",-0.016805692,-0.0314313975752616,-0.0467110392989048,-0.0252201940754908,-0.0345354473575184,-0.0149306376653958,-0.0290754413908202,0.0176714486552665,0.0205844401725006,0.0208609227388269,0.0244587602953139,0.0238469269155615,0.0327999663808478
"1790",791,-9.9598055,-10.079073,-10.949578,-10.424478,-10.098234,-10.21107,-11.341708,-10.438443,-7.246854,-8.465069,"2023-02-27","AMGN",0.0033752783,-0.0294339431043956,-0.0295069362017063,-0.0252201940754908,-0.0311452974431245,-0.0149306376653958,-0.0302321747049895,0.0176714486552665,0.0233468352787769,0.0226151718159817,0.0319037770918093,0.0238469269155615,0.0395121171683902
"1791",792,-10.27761,-10.404264,-11.173599,-10.8021965,-10.207503,-10.434908,-11.511363,-10.524243,-8.223698,-7.7387977,"2023-02-28","AMGN",-0.011971566,-0.0294339431043956,-0.0295069362017063,-0.0204262343585069,-0.032537568656238,-0.0139681184790928,-0.0255823390084593,0.0132336073349817,0.0227035510362066,0.0171569548263508,0.0246840285741242,0.021381096907701,0.0270223194462638
"1792",793,-10.4562235,-10.587117,-11.277248,-11.036001,-10.584508,-10.654935,-11.5008,-11.095327,-8.993428,-9.883548,"2023-03-01","AMGN",0.019365786,-0.0234917674147701,-0.0246566441430202,-0.0225261870612795,-0.0257191195824179,-0.0162578365887317,-0.0229983374284817,0.0132336073349817,0.0223490263277233,0.0191659356399983,0.0308612704323188,0.0287300864832843,0.038316297126276
"1793",794,-9.82047,-9.803133,-10.330177,-10.738435,-9.791594,-9.7532015,-10.108902,-11.093932,-7.671962,-7.6713877,"2023-03-02","AMGN",-0.0061580474,-0.0234917674147701,-0.057005264891037,-0.0256852929441233,-0.0351808330393329,-0.0162578365887317,-0.0311573574015329,0.0132336073349817,0.0337462957671029,0.0191659356399983,0.0413806084767656,0.0287300864832843,0.0506808956279309
"1794",795,-10.381105,-10.399435,-11.12583,-11.0252,-10.7794,-10.678222,-11.601954,-11.357975,-9.082355,-10.449702,"2023-03-03","AMGN",0.00029815783,-0.0255117653096548,-0.0286506161181115,-0.0243183466533345,-0.027624617512647,-0.01704919118099,-0.0255517385601406,0.0172271332513508,0.0196275176159879,0.0185099112945602,0.0264923500107163,0.0251799935217166,0.0275115835163313
"1795",796,-10.515323,-10.561624,-11.228311,-11.189007,-10.817092,-10.964672,-11.799844,-11.285935,-9.374322,-9.760261,"2023-03-06","AMGN",0.0012768132,-0.0240269130852663,-0.0324824141788522,-0.0201647905002721,-0.0286799799648838,-0.0133974543372839,-0.0222071566038344,0.0145181265583624,0.0196267376413895,0.0166205552844817,0.0244795707146699,0.0251799935217166,0.0275115835163313
"1796",797,-10.425777,-10.31451,-11.035031,-11.210498,-10.659135,-10.806242,-11.225673,-11.497267,-9.05408,-9.916011,"2023-03-07","AMGN",-0.027554942,-0.0272015193184606,-0.0515070104889227,-0.022247601835677,-0.0295424869258946,-0.013229189241469,-0.0234373721880625,0.0152766502185691,0.0226974689414192,0.0222656799389302,0.030572217874817,0.0251799935217166,0.0463575789469189
"1797",798,-9.986014,-10.147718,-11.025514,-10.422397,-10.005834,-10.099304,-11.71427,-10.205685,-7.9549165,-8.056324,"2023-03-08","AMGN",-0.0012687304,-0.0272015193184606,-0.0515070104889227,-0.0248946287189239,-0.0393663262273121,-0.0170522353599964,-0.0249400894538828,0.0152766502185691,0.0315757191586469,0.0245409622090757,0.0428577637993507,0.0251799935217166,0.0463575789469189
"1798",799,-10.057586,-10.085981,-10.688854,-10.8166895,-9.716893,-9.758457,-10.408872,-10.411207,-7.72332,-6.960997,"2023-03-09","AMGN",-0.011624454,-0.0272015193184606,-0.0548542182584495,-0.0259253548704915,-0.0385499242883393,-0.0168427332518933,-0.0308653728154015,0.0148616921111754,0.0237033810426576,0.0207436135854288,0.0267134941357847,0.0204537236928795,0.0688818468116094
"1799",800,-10.358628,-10.37747,-11.197835,-10.92435,-10.750501,-10.731122,-12.0360985,-11.074129,-9.206503,-10.165429,"2023-03-10","AMGN",0.009169927,-0.0272015193184606,-0.0548542182584495,-0.0232821846230709,-0.0319185875005771,-0.016683148418799,-0.0243376129700271,0.0148616921111754,0.0239736393874381,0.0200285937522286,0.0303839532224449,0.0204537236928795,0.0688818468116094
"1800",801,-9.444307,-9.47955,-10.050839,-10.232287,-9.696346,-9.747945,-10.155877,-10.694872,-6.921326,-8.294186,"2023-03-13","AMGN",0.023035396,-0.0272015193184606,-0.0556289938910707,-0.0232821846230709,-0.0404091233503063,-0.016683148418799,-0.0330979467455208,0.0148616921111754,0.0406658902058417,0.0369482436013751,0.0509291430264612,0.0488668991661365,0.0555540694715738
"1801",802,-9.16964,-9.146929,-9.745519,-9.995653,-9.224355,-9.155088,-9.719348,-10.16487,-7.012641,-7.24939,"2023-03-14","AMGN",-0.011212814,-0.0467484358613888,-0.0661207632283751,-0.0401552926610925,-0.0485089419402425,-0.0304656129266247,-0.0433705102671513,0.03279937086405,0.0437588126793141,0.0395833670826354,0.0557292151573178,0.0515678220614641,0.0624083617800066
"1802",803,-9.658319,-9.7718935,-10.428987,-10.279524,-9.7268505,-9.896429,-10.6470995,-10.235043,-7.5526714,-7.6715684,"2023-03-15","AMGN",0.018562017,-0.0467484358613888,-0.0661207632283751,-0.0401552926610925,-0.0485089419402425,-0.0304656129266247,-0.0332016756660055,0.03279937086405,0.0343080415960371,0.0395833670826354,0.0423905869251048,0.0515678220614641,0.0624083617800066
"1803",804,-9.366421,-9.309937,-9.966611,-10.162056,-9.469014,-9.452211,-9.896968,-10.524107,-6.969065,-7.1036506,"2023-03-16","AMGN",-0.0014058409,-0.0467484358613888,-0.0623274434032462,-0.0401552926610925,-0.0426017073595025,-0.0304656129266247,-0.0362375477599206,0.03279937086405,0.0388249540457593,0.0395833670826354,0.0435952780843412,0.0515678220614641,0.0624083617800066
"1804",805,-9.692504,-9.825081,-10.4184265,-10.353912,-9.784575,-9.830856,-10.4783745,-10.477067,-6.9793744,-8.141936,"2023-03-17","AMGN",-0.020588202,-0.0467484358613888,-0.0623274434032462,-0.0401552926610925,-0.0426017073595025,-0.0304656129266247,-0.0362375477599206,0.03279937086405,0.0328384615342264,0.0395833670826354,0.0435952780843412,0.0515678220614641,0.0589883265624955
"1805",806,-9.617746,-9.577058,-10.540063,-10.124572,-9.585535,-9.71662,-10.884697,-9.904033,-6.7452836,-6.35737,"2023-03-20","AMGN",0.021227466,-0.0467484358613888,-0.0623274434032462,-0.0401552926610925,-0.0405354571103893,-0.0304656129266247,-0.0326747233069967,0.0156565834565627,0.0270819874479136,0.0240161893485812,0.0250953512158216,0.0224655994524082,0.0386824934946912
"1806",807,-9.977602,-9.939219,-10.520928,-10.847034,-10.0199585,-10.067233,-10.336662,-11.323914,-8.484594,-8.248469,"2023-03-21","AMGN",-0.007569476,-0.0467484358613888,-0.0600880564963626,-0.0225805141063793,-0.0372561326458939,-0.0304656129266247,-0.0326747233069967,0.0174604283509625,0.0348253266324274,0.0240161893485812,0.0438219087925839,0.0224655994524082,0.0367899021634876
"1807",808,-9.759367,-9.804483,-10.618857,-10.309932,-10.152318,-10.054093,-10.977135,-10.729129,-7.0055604,-8.936221,"2023-03-22","AMGN",-0.013483933,-0.0467484358613888,-0.0600880564963626,-0.0225805141063793,-0.0319471982562898,-0.0304656129266247,-0.0326747233069967,0.0174604283509625,0.0249602750343101,0.0237450928976032,0.0263806245144809,0.0259631757689456,0.0416493977663163
"1808",809,-9.8499775,-10.015358,-10.550028,-10.536265,-9.814915,-9.8054285,-10.839769,-10.259401,-7.7545896,-8.2452545,"2023-03-23","AMGN",0.014127641,-0.0467484358613888,-0.0600880564963626,-0.0225805141063793,-0.0410572163910112,-0.0304656129266247,-0.0326747233069967,0.0174604283509625,0.0328136811013306,0.0237450928976032,0.0419366265261975,0.0259631757689456,0.05171905498527
"1809",810,-9.644654,-9.774421,-10.155864,-10.560366,-9.863258,-9.985309,-10.248566,-11.00344,-7.401986,-7.9679537,"2023-03-24","AMGN",0.02092917,-0.0467484358613888,-0.0609283310956068,-0.0225805141063793,-0.0448376032173712,-0.0304656129266247,-0.0366672734579188,0.0174604283509625,0.0348315256830955,0.0237450928976032,0.0468453200612915,0.0259631757689456,0.0423865490814651
"1810",811,-9.961464,-9.994803,-10.535293,-10.790114,-10.412444,-10.533746,-10.898123,-11.367674,-8.068862,-9.612745,"2023-03-27","AMGN",-0.0053497464,-0.0467484358613888,-0.0520906914285683,-0.0225805141063793,-0.0358697986684904,-0.0304656129266247,-0.0315960309693635,0.0174604283509625,0.0308558739835105,0.0237450928976032,0.0419484903200555,0.0259631757689456,0.0373529454330947
"1811",812,-9.954902,-9.968276,-10.788706,-10.524755,-9.842122,-10.232736,-11.185039,-10.14469,-8.024318,-7.438006,"2023-03-28","AMGN",0.0072384793,-0.0467484358613888,-0.0520906914285683,-0.0235777543747367,-0.035285468782514,-0.0174047054964727,-0.0291741346991399,0.0174604283509625,0.0333560738402566,0.0237450928976032,0.0433008068274863,0.0259631757689456,0.0438966924934618
"1812",813,-10.657149,-10.640157,-11.269154,-11.438601,-10.419512,-10.596966,-10.818015,-11.532186,-9.095344,-7.993732,"2023-03-29","AMGN",0.010635958,-0.0197166230642887,-0.048423824646776,-0.0105264356356429,-0.0249620905585805,-0.00987789378938694,-0.016051807908472,0.00312924583615597,0.0177084111489297,0.0144367857400404,0.0179815846445723,0.015224508853804,0.0497908546210812
"1813",814,-10.483243,-10.44665,-11.197177,-11.156019,-10.775487,-10.862352,-11.399278,-11.543151,-9.566798,-10.287218,"2023-03-30","AMGN",0.001948066,-0.0212432870457624,-0.0339280272290192,-0.0224330364154454,-0.023748454525245,-0.0167060425393502,-0.0228016534830505,0.00312924583615597,0.0214737375718003,0.0208248169225058,0.0295963465311827,0.015224508853804,0.0282705828678384
"1814",815,-10.597313,-10.626035,-11.404998,-11.187696,-10.856709,-10.822945,-11.73687,-11.392357,-9.925345,-10.784929,"2023-03-31","AMGN",0.0010346612,-0.0212762879920057,-0.0228091251597381,-0.0234971832850198,-0.0245133475560649,-0.0160658812972726,-0.0219699176476714,0.0178291627399743,0.0197268368738079,0.0182893279743849,0.0295392768848259,0.015224508853804,0.026466058664994
"1815",816,-10.68257,-10.646682,-11.303336,-11.453739,-10.499696,-10.564688,-11.113853,-11.278603,-9.797661,-9.215239,"2023-04-03","AMGN",0.011065746,-0.0240527501733618,-0.0465517965118628,-0.0206863868739082,-0.0283393054486662,-0.0131280723024508,-0.024761954785447,0.0164417434401467,0.0169974638409975,0.0169677674434703,0.0277641366764605,0.0228647260744556,0.0520769590047085
"1816",817,-10.663217,-10.778377,-11.189324,-11.557003,-10.739306,-10.820979,-11.036392,-12.097891,-9.584213,-9.627077,"2023-04-04","AMGN",0.012561907,-0.0251134916497954,-0.0457413668875585,-0.0137233122711739,-0.0275728553886095,-0.0123623343507268,-0.0168773780809376,0.0124679745347324,0.0206696200371986,0.018968721551538,0.0339626091251256,0.0228647260744556,0.0520769590047085
"1817",818,-10.179601,-10.234543,-10.682145,-11.108436,-10.317353,-10.520259,-10.651633,-11.575607,-8.077145,-9.075507,"2023-04-05","AMGN",0.023319084,-0.0251134916497954,-0.0616768283980792,-0.0234695283682805,-0.0371594537130505,-0.0123623343507268,-0.0257253154578944,0.0124679745347324,0.0284060959740741,0.018968721551538,0.045061292347048,0.0228647260744556,0.0512751830655833
"1818",819,-9.982488,-9.996627,-10.490865,-10.902456,-9.955137,-9.855547,-10.208386,-11.452463,-7.9212832,-7.9925833,"2023-04-06","AMGN",-0.00019735933,-0.0251134916497954,-0.0625247660299349,-0.0191639356261904,-0.0401635754694656,-0.0169106791249895,-0.0203978532871756,0.0124679745347324,0.0324765044234862,0.018968721551538,0.0443089836715931,0.0228647260744556,0.0380627435390152
"1819",820,-10.509721,-10.477684,-11.230039,-11.176409,-10.7514,-10.773631,-11.503957,-11.38846,-9.252146,-10.268442,"2023-04-10","AMGN",-0.009599058,-0.0239788347642826,-0.0351711125207207,-0.0227350381272714,-0.0259738511179064,-0.0157692085658647,-0.0230293996244608,0.0165969875715906,0.0197216173276555,0.0190677202948512,0.026564220226225,0.0253848451108211,0.0375245627263073
"1820",821,-9.762039,-10.354628,-11.157717,-10.046611,-9.477012,-9.612801,-10.867366,-9.763342,-5.6655116,-6.5323887,"2023-04-11","AMGN",0.0021101674,-0.0239788347642826,-0.0351711125207207,-0.0227350381272714,-0.0259738511179064,-0.0286250943563964,-0.0416816324958682,0.0165969875715906,0.0197216173276555,0.0105029864575923,0.0269755703139797,0.0244455852861513,0.0541774531710065
"1821",822,-10.898797,-11.035533,-11.509849,-11.6813755,-11.017166,-11.18644,-11.779323,-11.645749,-9.526762,-10.509574,"2023-04-12","AMGN",-0.0077057057,-0.0245326911484426,-0.0375140514477953,-0.018991755905301,-0.026586234855907,-0.0117602716255482,-0.0201402619122885,0.0110115030460358,0.0167027098774008,0.0133297501279969,0.0245410250190463,0.0227055728050526,0.0435761803398765
"1822",823,-10.265938,-10.426709,-11.220578,-10.751986,-10.209126,-10.51236,-11.185373,-10.681886,-8.335807,-8.8886175,"2023-04-13","AMGN",0.0077454774,-0.0245326911484426,-0.0375140514477953,-0.0252098230052432,-0.0259972731175406,-0.0117602716255482,-0.0234996785542719,0.0110115030460358,0.0276768301718569,0.0241928532554434,0.036808520490257,0.0227055728050526,0.0508026425609839
"1823",824,-10.478036,-10.436564,-11.029016,-11.336957,-10.369981,-10.526933,-10.978825,-11.15519,-9.211323,-8.654823,"2023-04-14","AMGN",-0.0057434747,-0.0315930745976456,-0.0590044852051396,-0.0252098230052432,-0.0362759639659495,-0.0161538958600259,-0.0330917436797133,0.0148861422029914,0.0188240570968622,0.0161613114311971,0.0298134279308745,0.0233791162871707,0.0514580149834658
"1824",825,-10.362581,-10.554842,-11.068668,-11.042948,-10.219372,-10.259662,-11.128889,-10.734735,-8.278246,-8.102125,"2023-04-17","AMGN",-0.0077499533,-0.0287068368721936,-0.0345609980807038,-0.0202387229241967,-0.032319465396309,-0.0138059793680637,-0.0237697681948167,0.0119713291951717,0.0170510039342644,0.0121162643388314,0.02063142894971,0.0173030146049593,0.0464575432456436
"1825",826,-10.491121,-10.552529,-11.240639,-11.1309,-10.562174,-10.744764,-11.917076,-10.860538,-9.012445,-8.952295,"2023-04-18","AMGN",-0.008013641,-0.0297662681999354,-0.0357335921518682,-0.0172033847115522,-0.0329201914509913,-0.0121227332014281,-0.02104433455543,0.0146015966707593,0.0241237995340583,0.0187818438277942,0.02902001352576,0.0173030146049593,0.0464575432456436
"1826",827,-10.115287,-10.07114,-11.04989,-10.614084,-9.794113,-10.132532,-11.096409,-10.111437,-7.206505,-6.4531727,"2023-04-19","AMGN",0.00048750764,-0.0298394312144874,-0.0426838143966669,-0.0198098704819428,-0.0317419911748112,-0.013328658444923,-0.0255229678486068,0.0130794773690126,0.0219377753529676,0.0174225155524778,0.0235632061660073,0.0167917795394182,0.0511459066709278
"1827",828,-10.511239,-10.662513,-11.119591,-11.297035,-10.738505,-10.778563,-11.175921,-11.776112,-8.397564,-9.58452,"2023-04-20","AMGN",-0.011232172,-0.0249856549295947,-0.0377744103116483,-0.0158310035853498,-0.027119005614695,-0.0130691091540762,-0.0167483935750535,0.0111661945129416,0.0196929531799191,0.0157105082532776,0.022747525269453,0.0217028126115081,0.0333572398896082
"1828",829,-10.799514,-10.747935,-11.523681,-11.462564,-10.888039,-10.898168,-12.009809,-11.282115,-10.099708,-10.442246,"2023-04-21","AMGN",0.0016416322,-0.0251234193953224,-0.0359081328585424,-0.0192767571857413,-0.028282022122008,-0.0118257894816642,-0.0218398551980043,0.0145591357473365,0.019196455950434,0.0154574935033892,0.0300740918381242,0.0235140094103227,0.0382275040013187
"1829",830,-10.57112,-10.6638155,-11.3272915,-11.204974,-10.578065,-10.679869,-11.342971,-11.204253,-8.406514,-9.162167,"2023-04-24","AMGN",0.002416499,-0.0220744291939492,-0.0308854356680262,-0.0170168518532707,-0.0246666304421674,-0.0123600863409678,-0.018519860348143,0.00972844910138395,0.0141492921455268,0.0136019985369019,0.0189455561199668,0.0155606744796482,0.0463676179470906
"1830",831,-10.544704,-10.566629,-11.03784,-11.488123,-10.57318,-10.682876,-11.181504,-11.359009,-8.604154,-9.690424,"2023-04-25","AMGN",0.0017166685,-0.0220744291939492,-0.0678355678781386,-0.0170168518532707,-0.0414073084072883,-0.0166939473636849,-0.0342041129075142,0.0162254529273978,0.0181767834672665,0.0188269200697177,0.0317270273467575,0.0267706701401392,0.073190392733998
"1831",832,-10.409608,-10.44176,-11.093466,-11.112125,-10.647554,-10.809595,-11.158862,-11.563113,-8.771402,-9.043905,"2023-04-26","AMGN",-0.025101077,-0.020963794009257,-0.0357333078374645,-0.0179136684115765,-0.0243248186392283,-0.0141963034117838,-0.0199128288715709,0.0108570245221545,0.0182778390900618,0.0164980216271738,0.0205375268256819,0.0195830242951092,0.0231098348587269
"1832",833,-10.107384,-10.239796,-11.226114,-10.502936,-9.947658,-9.816958,-11.028417,-10.362167,-7.9375334,-7.8106227,"2023-04-27","AMGN",0.006428206,-0.020963794009257,-0.0357333078374645,-0.0179136684115765,-0.0272075040554251,-0.0141963034117838,-0.0310151619831277,0.0108570245221545,0.0182778390900618,0.0108916154026862,0.0183763324459244,0.015649072204432,0.0392444684097461
"1833",834,-9.679132,-9.810384,-10.4644785,-10.287866,-9.69135,-9.672273,-10.437601,-10.334068,-6.5768,-7.7536063,"2023-04-28","AMGN",-0.0024995848,-0.020963794009257,-0.0379835168449159,-0.0179136684115765,-0.0347544392941061,-0.0141963034117838,-0.029752452697209,0.0108570245221545,0.0289651426319442,0.0108916154026862,0.0325077397065713,0.015649072204432,0.0619164001338518
"1834",835,-8.812662,-9.143642,-9.955874,-9.19655,-9.136023,-9.530305,-9.893009,-9.76916,-3.083108,-5.808736,"2023-05-01","AMGN",-0.0035099485,-0.020963794009257,-0.0379835168449159,-0.0179136684115765,-0.0347544392941061,-0.0342598451626627,-0.0415831065279012,0.0108570245221545,0.0299145246672508,0.0108916154026862,0.027622769724918,0.015649072204432,0.0656334684178384
"1835",836,-10.299031,-10.34987,-11.087899,-10.90482,-10.381776,-10.477864,-11.233427,-10.938134,-8.450259,-8.724293,"2023-05-02","AMGN",-0.012340376,-0.0282446947242796,-0.0322252518436089,-0.0232680561867654,-0.0300100347767488,-0.0157157331825033,-0.0250606998698319,0.0134085899114946,0.0178792393716698,0.0162767738612968,0.0228925797368587,0.019640714732396,0.0365558976735699
"1836",837,-10.411961,-10.3904,-11.165793,-11.04789,-10.651951,-10.738162,-11.412466,-11.281975,-9.625425,-10.113966,"2023-05-03","AMGN",-0.028629879,-0.0258787399107535,-0.0313119828389635,-0.0247154164131709,-0.027076522714208,-0.0157157331825033,-0.0252119294209977,0.0134085899114946,0.0246932630477188,0.0219712026077961,0.0312015240051469,0.019640714732396,0.0320877869204088
"1837",838,-8.809969,-9.083306,-10.053601,-9.150116,-7.9628763,-8.55606,-9.884235,-8.121178,-4.148072,-2.1075876,"2023-05-04","AMGN",0.011188322,-0.0258787399107535,-0.0428710444275902,-0.0247154164131709,-0.0334848940792661,-0.0157157331825033,-0.0372428272547608,0.0301969190307014,0.0481722561409672,0.0380818678086119,0.0614940143668071,0.0505466208672098,0.0706814374767865
"1838",839,-9.984418,-10.187079,-10.675459,-10.679672,-9.884597,-9.650831,-10.435015,-10.7442875,-8.250581,-8.758179,"2023-05-05","AMGN",0.019811928,-0.0217373906628233,-0.0286186057125417,-0.0245012951623998,-0.0248736150729405,-0.0157157331825033,-0.0241518289214597,0.0301969190307014,0.0310869055829956,0.0380818678086119,0.0409387438780445,0.0505466208672098,0.0526036779086891
"1839",840,-10.1044,-10.2582655,-10.652189,-10.967683,-10.079522,-9.939311,-10.561707,-11.040368,-8.246179,-8.393619,"2023-05-08","AMGN",-0.008107866,-0.0217373906628233,-0.0479160492537705,-0.0245012951623998,-0.0345049349839879,-0.0157157331825033,-0.0299497334389652,0.0175110885743616,0.0223427747800894,0.018674956192733,0.0329157077627725,0.0505466208672098,0.0526036779086891
"1840",841,-10.098789,-10.225302,-11.176622,-10.514804,-9.802231,-10.238915,-11.421754,-10.022866,-7.2649674,-6.2941103,"2023-05-09","AMGN",-0.0008101482,-0.0250323244972621,-0.0341582432531329,-0.0196705607749362,-0.0267565351382656,-0.0126865740896866,-0.0260749912487843,0.0136151865769597,0.0232606678415694,0.0178408265270032,0.028576855358849,0.0239476885722698,0.0364735477825134
