"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1689",3200,-8.723079,-8.71107,-9.396136,-9.436727,-8.835023,-8.702364,-9.711395,-9.373372,-5.7218056,-6.2241235,"2022-09-30","CRM",-0.020437663,-0.0519732656227015,-0.0970782187877479,-0.0438540373179842,-0.0708489450055714,-0.0386710504997641,-0.064450252821627,0.0500305697206959,0.0655146913074048,0.0657069071796249,0.0924872802662274,0.0899745354359829,0.0944884648813581
"1690",3201,-8.562416,-8.728453,-9.145709,-9.378991,-8.758385,-9.295889,-9.223818,-9.746877,-4.537375,-4.7339034,"2022-10-03","CRM",0.0278348,-0.0519732656227015,-0.112326736509055,-0.0438540373179842,-0.0806815743692205,-0.0382228174963435,-0.0584806401533308,0.0500305697206959,0.0738482439282609,0.057758889980334,0.0942360175397828,0.0799567367504337,0.13929267295286
"1691",3202,-8.72473,-8.699265,-9.292534,-9.56121,-9.051742,-8.94617,-9.558673,-9.9739,-5.0737543,-6.7067595,"2022-10-04","CRM",0.05158737,-0.0588371957278904,-0.0731625326076894,-0.0438540373179842,-0.0612244275372428,-0.0382228174963435,-0.0557856638850854,0.0335262590098842,0.0465258484912199,0.057758889980334,0.0942360175397828,0.0799567367504337,0.13929267295286
"1692",3203,-8.977942,-9.038804,-9.506668,-9.867967,-8.93727,-9.274543,-9.237379,-10.287181,-6.3472214,-5.465423,"2022-10-05","CRM",0.003205542,-0.0588371957278904,-0.0787414662036865,-0.0438540373179842,-0.0682438767224642,-0.0382228174963435,-0.0551038733321833,0.0335262590098842,0.0535606276489305,0.057758889980334,0.06779200619857,0.0799567367504337,0.0877964753644588
"1693",3204,-8.902313,-9.186838,-9.424866,-9.801266,-8.6473675,-9.201544,-8.988122,-9.8895035,-5.0287633,-4.6264005,"2022-10-06","CRM",-0.0049408167,-0.0588371957278904,-0.105639410204948,-0.0355933684034529,-0.0750288048996774,-0.02984028671196,-0.0464494625056349,0.0335262590098842,0.0725868149943648,0.057758889980334,0.0984114832174597,0.0787396085347617,0.146931490694272
"1694",3205,-8.886787,-8.882859,-9.62987,-9.532373,-8.736674,-8.852841,-9.415773,-9.444068,-5.911932,-5.5544176,"2022-10-07","CRM",-0.033821702,-0.0588371957278904,-0.0788395626377254,-0.0355933684034529,-0.0667091683794531,-0.02984028671196,-0.0592674059851105,0.0335262590098842,0.0507960693293706,0.057758889980334,0.0600642844301099,0.0787396085347617,0.146931490694272
"1695",3206,-9.196678,-9.271332,-9.894559,-9.885113,-9.657251,-9.672819,-10.400955,-10.302272,-6.299927,-8.416186,"2022-10-10","CRM",-0.031428937,-0.0513516186174684,-0.0755163899635384,-0.0449098629505681,-0.0526266645082664,-0.0364586526903004,-0.047957586317596,0.0335262590098842,0.0426744761040177,0.057758889980334,0.0600642844301099,0.0787396085347617,0.146931490694272
"1696",3207,-9.004555,-8.932192,-9.898166,-9.530789,-8.792293,-8.847869,-9.953708,-9.167775,-6.42106,-6.1947618,"2022-10-11","CRM",-0.021304715,-0.0566402982313189,-0.0785918596436942,-0.0449098629505681,-0.0600035460803834,-0.0364586526903004,-0.0585882414478804,0.0335262590098842,0.0453095373356837,0.057758889980334,0.0600642844301099,0.0415295247087579,0.068473510961693
"1697",3208,-8.53966,-8.485496,-9.326124,-9.14746,-8.46228,-8.490874,-9.3726425,-8.977077,-5.7366147,-5.2342052,"2022-10-12","CRM",-0.0019658785,-0.0566402982313189,-0.098407323838917,-0.0449098629505681,-0.0811856606925071,-0.0364586526903004,-0.0727802194664261,0.0335262590098842,0.0548976732029671,0.057758889980334,0.0611717803366807,0.0415295247087579,0.0665291454399062
"1698",3209,-8.625937,-8.699677,-9.392053,-9.2510805,-8.770557,-8.840799,-9.581769,-9.358118,-5.459129,-6.3075447,"2022-10-13","CRM",0.021896401,-0.0566402982313189,-0.101120807600822,-0.0449098629505681,-0.0748863898005698,-0.0364586526903004,-0.0658170021136985,0.0335262590098842,0.0560309217290564,0.057758889980334,0.0615400723058297,0.0415295247087579,0.0842741043757167
"1699",3210,-7.929377,-8.042015,-8.39754,-8.9132805,-8.022816,-8.386775,-8.304871,-9.426182,-3.7640052,-4.1909876,"2022-10-14","CRM",-0.022388477,-0.0927493644560539,-0.12147514427948,-0.0449098629505681,-0.102043642355823,-0.0548748416118881,-0.07457605960312,0.0536797674331567,0.0767805671542387,0.0652553117277737,0.0922398994997486,0.0780492779435615,0.130755642855036
"1700",3211,-8.445054,-8.446488,-9.238656,-9.046923,-8.394816,-8.288396,-9.382692,-8.860615,-5.256318,-5.405849,"2022-10-17","CRM",0.03428117,-0.0927493644560539,-0.108052857908506,-0.0449098629505681,-0.0816399715310631,-0.0548748416118881,-0.0732843024231788,0.0536797674331567,0.0568089032999886,0.0652553117277737,0.0922398994997486,0.0780492779435615,0.130755642855036
"1701",3212,-8.918671,-9.034592,-9.479522,-9.764323,-8.938497,-8.941009,-9.360816,-10.004226,-5.0718064,-5.950312,"2022-10-18","CRM",0.04223966,-0.0575325844711711,-0.0813885030078058,-0.0406304598327125,-0.0629355473054129,-0.0328741632637089,-0.0480814988846106,0.0334898557536123,0.0527695988471247,0.0652553117277737,0.0679088409637503,0.0780492779435615,0.130755642855036
"1702",3213,-7.9257627,-8.190489,-8.7499275,-8.503085,-7.9594707,-8.05359,-8.757731,-8.557509,-3.4854546,-3.8122475,"2022-10-19","CRM",0.0009114584,-0.093015231255002,-0.14708752869785,-0.0651445126955805,-0.104423306478363,-0.0530837438115301,-0.0813547448689602,0.0530419070393231,0.0826312317251543,0.0631579416105361,0.102547180374145,0.0867224689338155,0.114067349870441
"1703",3214,-8.553476,-8.488111,-9.099595,-9.419056,-8.657187,-8.584425,-9.204735,-9.520805,-4.9065156,-5.6678276,"2022-10-20","CRM",0.024618013,-0.093015231255002,-0.14708752869785,-0.0651445126955805,-0.0682292243928171,-0.0530837438115301,-0.0616604448828424,0.0530419070393231,0.0826312317251543,0.0631579416105361,0.0653450643347835,0.0867224689338155,0.114067349870441
"1704",3215,-8.647177,-8.633108,-9.181262,-9.52956,-8.621304,-8.832448,-9.141694,-9.523414,-5.8137064,-5.975485,"2022-10-21","CRM",0.016810292,-0.093015231255002,-0.14708752869785,-0.0651445126955805,-0.0772246190775481,-0.0530837438115301,-0.0650201291285348,0.0530419070393231,0.0574043303261366,0.0631579416105361,0.0652258232453733,0.0867224689338155,0.0908284951736088
"1705",3216,-8.400866,-8.377067,-9.089407,-9.0986395,-8.446455,-8.388914,-9.166733,-9.113188,-4.8588552,-5.4147577,"2022-10-24","CRM",0.0029923343,-0.093015231255002,-0.0999522658966671,-0.0651445126955805,-0.078027117941264,-0.0530837438115301,-0.0701369109215283,0.0530419070393231,0.0572370094719337,0.0631579416105361,0.0642016617236242,0.0867224689338155,0.0908284951736088
"1706",3217,-8.420154,-8.502859,-9.093334,-9.133674,-8.501161,-8.457696,-9.299769,-9.098914,-4.46331,-5.3139234,"2022-10-25","CRM",0.028352415,-0.093015231255002,-0.115970335603024,-0.0651445126955805,-0.0765823363713478,-0.0530837438115301,-0.065661511268615,0.0530419070393231,0.063656247272828,0.0631579416105361,0.07506822166347,0.0867224689338155,0.0878751371076797
"1707",3218,-8.937753,-9.053314,-9.452142,-9.848721,-8.746106,-8.842815,-9.165227,-9.817952,-5.1950765,-5.258901,"2022-10-26","CRM",-0.032969344,-0.0593187352056344,-0.0838973788324423,-0.0384180474351047,-0.0645534452970072,-0.0333167549449416,-0.0475327726022684,0.0530419070393231,0.0564763600856928,0.0631579416105361,0.0776968766129172,0.0867224689338155,0.0878751371076797
"1708",3219,-8.523522,-8.628982,-9.022009,-9.458611,-8.766589,-9.0024605,-9.330842,-9.607736,-4.677807,-6.1622224,"2022-10-27","CRM",-0.0010010637,-0.0593187352056344,-0.110256262404425,-0.0384180474351047,-0.0710854808983817,-0.0333167549449416,-0.0600874576173337,0.048606914540615,0.0676532313905297,0.0626395893678101,0.0851959924790735,0.0783078195010983,0.114409648749343
"1709",3220,-8.566087,-8.644281,-9.198396,-9.324015,-8.35098,-8.524245,-9.119653,-8.973907,-5.186316,-4.8512483,"2022-10-28","CRM",0.0202628,-0.0593187352056344,-0.116136723775302,-0.0384180474351047,-0.0750433657965849,-0.0333167549449416,-0.0657268595739051,0.048606914540615,0.0668450825934034,0.0626395893678101,0.0798910534309486,0.0783078195010983,0.102467333498053
"1710",3221,-8.871983,-8.805551,-9.50302,-9.631352,-9.484347,-9.373489,-9.933597,-10.500751,-5.628038,-7.595866,"2022-10-31","CRM",-0.002641198,-0.0593187352056344,-0.116136723775302,-0.0384180474351047,-0.0597849424690369,-0.0333167549449416,-0.0530171006105179,0.0291709952739708,0.0363320210747155,0.0359787162062878,0.037668696499589,0.0783078195010983,0.102467333498053
"1711",3222,-9.225845,-9.290782,-9.875818,-9.964112,-9.281076,-9.401405,-10.126745,-9.841914,-6.6193166,-7.021889,"2022-11-01","CRM",-0.017183512,-0.0525281461668381,-0.0863997428413869,-0.0436623745249113,-0.0547314296575738,-0.0376025796197341,-0.0497660618460508,0.0291709952739708,0.049447352673948,0.0359787162062878,0.0547573148465376,0.0783078195010983,0.0783099223314917
"1712",3223,-8.946932,-9.078109,-9.989922,-9.381412,-9.025862,-9.171281,-10.504809,-9.284472,-5.8936954,-6.4935884,"2022-11-02","CRM",-0.06334622,-0.0525281461668381,-0.0974430665971264,-0.0436623745249113,-0.0771784096077825,-0.0376025796197341,-0.0605064265242838,0.0291709952739708,0.0528733557096839,0.0359787162062878,0.0630800748699391,0.0783078195010983,0.090985231935505
"1713",3224,-7.8695717,-7.909476,-8.8181505,-8.359436,-7.8829813,-8.237084,-8.92051,-8.320446,-2.8270357,-3.7154925,"2022-11-03","CRM",-0.024837613,-0.0525281461668381,-0.12244822779796,-0.0436623745249113,-0.0991211813464127,-0.0376025796197341,-0.0737666670918021,0.0521160333326428,0.0776404057073774,0.065613630694352,0.0979985697267473,0.0818705121231153,0.143642287137915
"1714",3225,-8.611946,-8.62112,-9.321301,-9.289143,-8.669247,-8.684845,-9.39653,-9.329383,-5.5183907,-5.9844503,"2022-11-04","CRM",-0.04586613,-0.0525281461668381,-0.0945126189517575,-0.0436623745249113,-0.0725304312202299,-0.0376025796197341,-0.0648005620174031,0.0521160333326428,0.0545491786457298,0.065613630694352,0.0979985697267473,0.0818705121231153,0.143642287137915
"1715",3226,-7.8884397,-7.811905,-8.727401,-8.454353,-7.593431,-7.65192,-8.967182,-7.8853292,-4.3643465,-3.3178542,"2022-11-07","CRM",0.033903938,-0.0835982353490706,-0.147607781170711,-0.0782614975719906,-0.098714105564801,-0.0661790333048964,-0.0890715347367604,0.0499840647596449,0.0718899456422857,0.0581845370236648,0.0732251106449399,0.0818705121231153,0.112425013520364
"1716",3227,-8.624646,-8.61768,-9.243645,-9.397882,-8.526273,-8.302003,-9.034091,-9.447089,-5.7230506,-5.551317,"2022-11-08","CRM",0.017210476,-0.0835982353490706,-0.0846429660980061,-0.0782614975719906,-0.098714105564801,-0.0661790333048964,-0.0671131559624386,0.0499840647596449,0.0718899456422857,0.0399249579505954,0.0546380295012104,0.0818705121231153,0.112425013520364
"1717",3228,-8.614113,-8.66946,-9.223398,-9.398803,-8.428712,-8.446506,-8.979387,-9.288054,-5.7916517,-5.660465,"2022-11-09","CRM",-0.034863126,-0.0835982353490706,-0.0987864754096547,-0.0782614975719906,-0.098714105564801,-0.0661790333048964,-0.0661920568480493,0.0499840647596449,0.0570809319971192,0.0399249579505954,0.0624604293346679,0.0818705121231153,0.112425013520364
"1718",3229,-8.740585,-8.778479,-9.453835,-9.414025,-8.703302,-8.633316,-9.630177,-9.207133,-5.8603177,-6.1975465,"2022-11-10","CRM",0.09552773,-0.0835982353490706,-0.104093995850213,-0.0782614975719906,-0.098714105564801,-0.0661790333048964,-0.0661920568480493,0.0499840647596449,0.0536501921284399,0.0399249579505954,0.0557209059498562,0.0818705121231153,0.112425013520364
"1719",3230,-8.225274,-8.23195,-8.725876,-9.157099,-8.131442,-8.031562,-8.544357,-9.215316,-3.2992027,-4.7393804,"2022-11-11","CRM",0.009107473,-0.0835982353490706,-0.0940132012500242,-0.0782614975719906,-0.098714105564801,-0.0661790333048964,-0.0661920568480493,0.0499840647596449,0.0630748725028997,0.0399249579505954,0.0808393470592278,0.0818705121231153,0.0966836198750572
"1720",3231,-8.670267,-8.736604,-9.338301,-9.3891735,-8.499665,-8.439837,-9.047865,-9.36239,-5.2693477,-5.4674716,"2022-11-14","CRM",0.0058788373,-0.0835982353490706,-0.0893745640807783,-0.0782614975719906,-0.098714105564801,-0.0661790333048964,-0.0661920568480493,0.0499840647596449,0.0552927131514292,0.0399249579505954,0.0648176901659743,0.0818705121231153,0.0861494258093688
"1721",3232,-8.598506,-8.80216,-9.07443,-9.569543,-9.016886,-9.088488,-9.465091,-10.035134,-4.1508193,-6.69181,"2022-11-15","CRM",0.021264793,-0.0835982353490706,-0.108105633637026,-0.0782614975719906,-0.098714105564801,-0.0661790333048964,-0.0661920568480493,0.0499840647596449,0.0642907673040559,0.0597656698381863,0.0875990912435567,0.0807844192686708,0.110845632706101
"1722",3233,-8.224414,-8.241157,-8.840733,-9.000785,-7.9608307,-7.962147,-8.590419,-8.721852,-4.942696,-4.6319017,"2022-11-16","CRM",-0.04382933,-0.0835982353490706,-0.113677302636415,-0.0663783723665836,-0.0823074512535722,-0.0540444676637662,-0.0750573229638374,0.0505197170614163,0.067776670725697,0.0597656698381863,0.07340166419837,0.0807844192686708,0.0971173539442668
"1723",3234,-8.755469,-8.826472,-9.657252,-9.276084,-8.780881,-8.715126,-10.144448,-9.076254,-5.765373,-6.179378,"2022-11-17","CRM",-0.03563252,-0.0835982353490706,-0.11082733587284,-0.0663783723665836,-0.0827763966644596,-0.0540444676637662,-0.0690861351561351,0.0505197170614163,0.0536055041767358,0.0597656698381863,0.07340166419837,0.0807844192686708,0.0904585979871067
"1724",3235,-8.760602,-8.803181,-9.434286,-9.473597,-8.72065,-8.808034,-9.349837,-9.482127,-5.7482457,-6.032311,"2022-11-18","CRM",-0.011083981,-0.0835982353490706,-0.0896982070853048,-0.0663783723665836,-0.0675922227203198,-0.0540444676637662,-0.0587630176730566,0.0505197170614163,0.0565283114169342,0.0597656698381863,0.0617307069490296,0.0807844192686708,0.092853765177147
"1725",3236,-8.718023,-8.861556,-9.825525,-9.119072,-8.473464,-8.719412,-9.755022,-8.798646,-4.62166,-4.6446557,"2022-11-21","CRM",-0.021783784,-0.0835982353490706,-0.0867309491801617,-0.042069325118156,-0.0757911971427198,-0.0540444676637662,-0.0631026334080912,0.0505197170614163,0.0626912804100957,0.0597656698381863,0.0960356148683394,0.078315189333033,0.0893934459642737
"1726",3237,-8.738833,-8.851356,-9.435327,-9.428644,-8.864887,-8.715442,-9.967979,-9.268119,-5.260627,-6.190993,"2022-11-22","CRM",0.029924028,-0.0835982353490706,-0.120740633399137,-0.042069325118156,-0.0749541440295203,-0.0540444676637662,-0.0623338732750716,0.0505197170614163,0.0576030504146786,0.0597656698381863,0.0658083638501593,0.078315189333033,0.0917393596950713
"1727",3238,-8.92239,-8.9632635,-9.570054,-9.663186,-9.129571,-9.12774,-9.652038,-10.028647,-5.9896026,-6.743391,"2022-11-23","CRM",0.01983547,-0.0835982353490706,-0.120740633399137,-0.042069325118156,-0.0652305334548813,-0.0540444676637662,-0.0557961925528401,0.0505197170614163,0.0576030504146786,0.0597656698381863,0.0658083638501593,0.078315189333033,0.0917393596950713
"1728",3239,-9.087684,-9.174097,-9.587826,-10.020216,-8.849622,-8.760448,-9.216034,-10.031234,-6.400217,-6.174217,"2022-11-25","CRM",0.0072646677,-0.0835982353490706,-0.120740633399137,-0.042069325118156,-0.0624564408040656,-0.0540444676637662,-0.0557961925528401,0.0505197170614163,0.0576030504146786,0.0395689892083168,0.0587149434262022,0.078315189333033,0.0917393596950713
"1729",3240,-9.46651,-9.438252,-10.113608,-10.207927,-9.570835,-9.826582,-9.80854,-11.124053,-6.4712663,-6.3062687,"2022-11-28","CRM",0.002214696,-0.0835982353490706,-0.120740633399137,-0.0397722378721542,-0.0549455332852577,-0.023364581349276,-0.0338633134961335,0.0190255710366857,0.0279750898852212,0.0193361204728776,0.0359582448834421,0.0175628699918212,0.0536230685851398
"1730",3241,-9.098778,-9.080882,-9.686092,-9.910296,-8.614497,-9.4152775,-8.914643,-9.964302,-6.117573,-3.8447645,"2022-11-29","CRM",-0.013164548,-0.0835982353490706,-0.120740633399137,-0.0368133102160191,-0.0591889751646619,-0.0278314276416683,-0.0403904875100894,0.0349665925724112,0.059315581810917,0.0193361204728776,0.0746209477334825,0.0175628699918212,0.100422422976493
"1731",3242,-9.036165,-9.262089,-9.727192,-9.731435,-9.059671,-9.182366,-9.788253,-9.718596,-5.378648,-6.197969,"2022-11-30","CRM",0.054962058,-0.05454841443509,-0.101485532176329,-0.0381835105891984,-0.0639291683087602,-0.0314539904031971,-0.0466187857704111,0.0349665925724112,0.059449854878748,0.0193361204728776,0.0761458680326825,0.0175628699918212,0.102835085706011
"1732",3243,-8.350732,-8.450285,-8.733916,-9.495451,-8.214494,-8.548697,-8.428642,-9.860741,-4.045983,-4.5068593,"2022-12-01","CRM",-0.08630251,-0.05454841443509,-0.0861261159139568,-0.0381835105891984,-0.0837525139217978,-0.0314539904031971,-0.0638144281148372,0.0349665925724112,0.0633455201436935,0.0597790389163888,0.0915806665391955,0.0779243125648276,0.11100532427914
"1733",3244,-7.53957,-7.5730686,-8.5229435,-8.00805,-7.451448,-7.462746,-8.355224,-7.970704,-1.9740394,-2.5767312,"2022-12-02","CRM",-0.01673794,-0.0991259301845395,-0.113422566143641,-0.0381835105891984,-0.118031813342656,-0.0539232515058389,-0.0836392409989017,0.0349665925724112,0.0767005787644564,0.0588986789735714,0.109280665990725,0.0844556408355569,0.119110954057347
"1734",3245,-8.830869,-8.794869,-9.554533,-9.494402,-9.325232,-9.53349,-10.192107,-9.87041,-5.935229,-7.1696095,"2022-12-05","CRM",-0.07637737,-0.0991259301845395,-0.113422566143641,-0.0381835105891984,-0.0640500071879108,-0.0539232515058389,-0.0554443205419663,0.0349665925724112,0.0506488698409057,0.0588986789735714,0.109280665990725,0.0844556408355569,0.0864839305855287
"1735",3246,-8.3728,-8.428872,-9.193676,-8.952699,-8.395821,-8.426679,-9.926714,-8.639604,-4.8622065,-5.216277,"2022-12-06","CRM",-0.00494013,-0.103203427347697,-0.145246650755254,-0.0719625242257683,-0.105094515733495,-0.0598968277336972,-0.0817178678214787,0.0505666545442986,0.0682379407591647,0.0588986789735714,0.0644559754646027,0.0844556408355569,0.117767705843037
"1736",3247,-8.324699,-8.344886,-9.074913,-8.963861,-8.599383,-8.649571,-9.260849,-9.325247,-4.735868,-5.687137,"2022-12-07","CRM",-0.021157186,-0.103203427347697,-0.145246650755254,-0.0719625242257683,-0.0814845701399187,-0.0598968277336972,-0.0679859230743088,0.0505666545442986,0.0602680393312483,0.0588986789735714,0.0669527067273414,0.0844556408355569,0.0945951374169541
"1737",3248,-8.54719,-8.575348,-9.193192,-9.289815,-8.738679,-8.747677,-9.517635,-9.352799,-4.632302,-5.9414883,"2022-12-08","CRM",-0.0026860074,-0.103203427347697,-0.145246650755254,-0.0719625242257683,-0.0746556474342988,-0.0598968277336972,-0.0611495572103264,0.0505666545442986,0.0612228017210058,0.0588986789735714,0.0686451606306816,0.0844556408355569,0.0983936050786886
"1738",3249,-8.431937,-8.430392,-9.046241,-9.210681,-8.472672,-8.60299,-8.954371,-9.434307,-5.1505075,-5.3087077,"2022-12-09","CRM",0.0075027146,-0.103203427347697,-0.145246650755254,-0.0719625242257683,-0.0804773505550602,-0.0598968277336972,-0.0694648762567591,0.0505666545442986,0.0590986414891729,0.0588986789735714,0.0675821404706158,0.0844556408355569,0.0937375478066254
"1739",3250,-8.547683,-8.601525,-9.265468,-9.2167845,-9.2077265,-9.040718,-9.588909,-10.356743,-4.2189913,-6.979048,"2022-12-12","CRM",0.015139189,-0.103203427347697,-0.145246650755254,-0.0449864297047935,-0.0617492471508816,-0.0384923884418245,-0.0579006664777621,0.034715908130195,0.0409685074623029,0.0380554798768314,0.0475854928393405,0.0457064553105658,0.0860069359755483
"1740",3251,-8.873277,-9.0197525,-9.411177,-9.75028,-9.133419,-9.391707,-9.396279,-10.5981,-5.002487,-5.9613223,"2022-12-13","CRM",0.018681003,-0.103203427347697,-0.145246650755254,-0.0449864297047935,-0.0693224146816812,-0.0343404762431993,-0.0575606828194955,0.034715908130195,0.0524899019057336,0.0380554798768314,0.0663119710362178,0.0457064553105658,0.087610493529022
"1741",3252,-8.16693,-8.252984,-8.938405,-8.787441,-8.405926,-8.377377,-9.29397,-8.936034,-4.690847,-5.748313,"2022-12-14","CRM",-0.0064356476,-0.0917690920822298,-0.117202718005005,-0.0680818115513936,-0.095651594462252,-0.0584105191593325,-0.0771252878311713,0.0511305159838027,0.0665913350988149,0.0595458835779272,0.0721664375271156,0.0457064553105658,0.113289771921582
"1742",3253,-8.021524,-8.096562,-8.847912,-8.597114,-8.113515,-8.309224,-9.0136175,-8.635279,-3.61845,-4.325629,"2022-12-15","CRM",-0.03250786,-0.0870437494691161,-0.11755888362033,-0.0680818115513936,-0.0947170960385303,-0.0584105191593325,-0.0727529960750544,0.0509529381165562,0.0738278124308576,0.0611426005083636,0.0863611094729374,0.074373991271355,0.129154750339719
"1743",3254,-8.648437,-8.680268,-9.22859,-9.468989,-8.4904995,-8.566573,-9.335404,-9.051913,-4.883752,-4.960074,"2022-12-16","CRM",-0.016775934,-0.0870437494691161,-0.109532987767518,-0.0680818115513936,-0.0786615293976398,-0.0584105191593325,-0.0603386446311055,0.0509529381165562,0.0660393148097222,0.0611426005083636,0.0829606123232477,0.074373991271355,0.0989788367212231
"1744",3255,-9.036747,-9.093423,-9.72927,-9.730517,-9.054321,-8.945456,-9.941583,-9.584976,-6.5560136,-7.036271,"2022-12-19","CRM",0.0057525034,-0.0870437494691161,-0.0935682667905491,-0.0680818115513936,-0.0707492282092005,-0.0584105191593325,-0.0603386446311055,0.0509529381165562,0.0660393148097222,0.0611426005083636,0.0829606123232477,0.074373991271355,0.0989788367212231
"1745",3256,-8.935776,-9.030962,-9.493523,-9.785569,-9.030165,-9.126663,-9.469232,-10.064781,-6.0075912,-6.3079867,"2022-12-20","CRM",-0.004350197,-0.0870437494691161,-0.0935682667905491,-0.0680818115513936,-0.0709215725499527,-0.0584105191593325,-0.0586545649175563,0.0509529381165562,0.0542840396862854,0.0611426005083636,0.0648411122500741,0.074373991271355,0.0796533745516906
"1746",3257,-8.843589,-8.875311,-9.476451,-9.600889,-8.616534,-9.211535,-9.001079,-9.758348,-5.846495,-4.7193966,"2022-12-21","CRM",0.014299761,-0.0870437494691161,-0.0935682667905491,-0.0680818115513936,-0.0763924519756037,-0.0362413787537854,-0.0535440645411131,0.0509529381165562,0.0600988111605867,0.0611426005083636,0.0722800946710768,0.074373991271355,0.103960491661218
"1747",3258,-8.626645,-8.554486,-9.323965,-9.315636,-8.940345,-9.139386,-9.258622,-10.240096,-4.207052,-5.9921927,"2022-12-22","CRM",-0.008555295,-0.0870437494691161,-0.0935682667905491,-0.0417052496380083,-0.0535937198795313,-0.030178232949018,-0.0510600006371113,0.0305353282781191,0.0395228221022009,0.0363277940929131,0.0419269642800654,0.0365394580903046,0.10105229417979
"1748",3259,-8.957182,-9.080601,-9.611205,-9.691046,-9.091831,-9.095003,-9.710722,-9.865192,-5.8928185,-7.2300553,"2022-12-23","CRM",0.0019332643,-0.0870437494691161,-0.087386248719478,-0.0417052496380083,-0.0703956035019773,-0.030178232949018,-0.0532118781213904,0.0305353282781191,0.0518389683357303,0.0363277940929131,0.054610966541347,0.0365394580903046,0.0941980775594029
"1749",3260,-9.055306,-9.069826,-9.745183,-9.751733,-9.368866,-9.49467,-10.08458,-10.039941,-6.23167,-7.1872582,"2022-12-27","CRM",0.009381076,-0.0870437494691161,-0.087386248719478,-0.045861065396219,-0.0633521173829511,-0.030178232949018,-0.0507885365052057,0.0305353282781191,0.0476528887347245,0.0363277940929131,0.0519214108500904,0.0365394580903046,0.0714985620656285
"1750",3261,-9.125207,-9.108309,-9.727574,-9.918203,-9.330126,-9.324347,-9.801886,-10.308032,-6.767577,-7.392751,"2022-12-28","CRM",-0.016903115,-0.0590134557979431,-0.0606939135564382,-0.045861065396219,-0.0579234774624043,-0.030178232949018,-0.0546950771829116,0.0327256404544739,0.0404955014415955,0.0380684540854171,0.0427391361182882,0.040836065641955,0.0572741793386238
"1751",3262,-9.391148,-9.501269,-10.07384,-10.094858,-9.519067,-9.88448,-10.170153,-10.256121,-6.8060403,-7.298992,"2022-12-29","CRM",0.031189073,-0.0590134557979431,-0.0727653778116077,-0.0387785882612,-0.0603144878080626,-0.0310960355660079,-0.0406577338854352,0.0327256404544739,0.049369162104018,0.0380684540854171,0.0574244662602994,0.040836065641955,0.088856958367213
"1752",3263,-9.480773,-9.575466,-9.976763,-10.419734,-9.790771,-9.978251,-10.167713,-10.948986,-7.0828185,-8.138755,"2022-12-30","CRM",0.00037717348,-0.0590134557979431,-0.0624124309740327,-0.0387785882612,-0.0568690472993337,-0.0355966508984257,-0.0498061956274147,0.0314546865576429,0.0412606728070975,0.0380684540854171,0.0480464487779303,0.040836065641955,0.0628219628719021
"1753",3264,-9.442477,-9.456849,-10.003726,-10.287599,-8.943237,-8.981997,-9.319477,-10.102992,-6.8012633,-5.4823904,"2023-01-03","CRM",0.01638216,-0.0445320495795396,-0.0540163551975713,-0.0392721816888192,-0.0445673844418511,-0.0279366784727596,-0.0451180818700114,0.0269603774371102,0.041249391999124,0.0328529406268355,0.0567115751128858,0.0413169887852758,0.049566256770726
"1754",3265,-8.624087,-8.610045,-9.40687,-9.234976,-8.784847,-8.747067,-9.59533,-9.372992,-5.0249844,-5.9098763,"2023-01-04","CRM",0.035065737,-0.0445320495795396,-0.0794356982272987,-0.0392721816888192,-0.0674033811063092,-0.0279366784727596,-0.0588811839476156,0.0269603774371102,0.0526029262363676,0.0328529406268355,0.0593317753454628,0.0413169887852758,0.0789342490502951
"1755",3266,-8.326084,-8.336327,-9.247343,-8.833611,-8.363352,-8.507509,-9.388113,-8.807893,-4.8110304,-5.0125084,"2023-01-05","CRM",-0.023557788,-0.0445320495795396,-0.097639479092852,-0.0392721816888192,-0.0880629782382407,-0.0279366784727596,-0.0720330845966975,0.0269603774371102,0.0600386243011246,0.0328529406268355,0.0750767329396004,0.0413169887852758,0.101186889428124
"1756",3267,-8.746154,-8.842273,-9.489235,-9.391741,-8.512947,-8.8259325,-9.299222,-9.120904,-5.446622,-5.2877574,"2023-01-06","CRM",0.030126894,-0.0445320495795396,-0.100693917433121,-0.0392721816888192,-0.0781598431956883,-0.0279366784727596,-0.0543899567286753,0.0269603774371102,0.0632827885354539,0.0328529406268355,0.0762051679784278,0.0413169887852758,0.107015637825993
"1757",3268,-8.748253,-8.810257,-9.474755,-9.4091215,-8.915008,-8.995609,-9.471175,-9.76692,-4.960215,-6.1683526,"2023-01-09","CRM",0.045833968,-0.0595963683407484,-0.0775760326004846,-0.0436389838937629,-0.0629436314198469,-0.0359240900875424,-0.0517934333331197,0.0269603774371102,0.052781984790354,0.0328529406268355,0.0604276681390109,0.0413169887852758,0.0869726876428969
