"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1848",13901,-10.324719,-10.410584,-10.994893,-11.041374,-10.363431,-10.317775,-10.945818,-11.181145,-9.169141,-9.644111,"2023-05-19","VZ",-0.0022166814,-0.0285854844499242,-0.0299777059095216,-0.0221573357104405,-0.0263232339445844,-0.0171447093822777,-0.0221202256365079,0.0280922117560365,0.0303218405498078,0.0132007844972346,0.0284560257983249,0.0271373715525284,0.0340421241478969
"1849",13902,-10.33256,-10.402062,-11.019286,-11.032163,-10.426853,-10.481951,-11.116648,-11.123357,-9.15663,-9.299342,"2023-05-22","VZ",-0.0024996542,-0.0285854844499242,-0.0331103500544483,-0.0221573357104405,-0.0288085337086617,-0.0171447093822777,-0.0245376071005437,0.0280922117560365,0.0303218405498078,0.0132007844972346,0.0267570123306478,0.0268904368596826,0.0358671168421156
"1850",13903,-10.454759,-10.479064,-11.278683,-11.032264,-10.419549,-10.553731,-11.26484,-10.980666,-9.122151,-9.155069,"2023-05-23","VZ",0.0077562714,-0.0281989556973776,-0.031020070911454,-0.020456906041547,-0.025201639415416,-0.0171447093822777,-0.021985139166252,0.0141133981944541,0.0207696602488032,0.0132007844972346,0.0223863756743606,0.0222538746795258,0.0271492533142313
"1851",13904,-9.732267,-9.809485,-10.415323,-10.435605,-9.923689,-9.991608,-10.623341,-10.610369,-7.743733,-8.236549,"2023-05-24","VZ",-0.010262189,-0.0281989556973776,-0.0422248149830172,-0.020456906041547,-0.0387042903664578,-0.0171447093822777,-0.0329163121783342,0.0141133981944541,0.0337047220808933,0.0132007844972346,0.0350013104780204,0.0222538746795258,0.0450055573019462
"1852",13905,-10.155098,-10.228052,-10.981298,-10.73083,-10.367079,-10.685023,-11.252965,-10.898695,-8.33108,-8.844804,"2023-05-25","VZ",-0.029709358,-0.0281989556973776,-0.031552660636165,-0.020456906041547,-0.0271474367862467,-0.0171447093822777,-0.0262794871822774,0.0141133981944541,0.0248837877461691,0.0132007844972346,0.0273181614698428,0.0276260405088384,0.036650613382838
"1853",13906,-9.280424,-9.228438,-10.125233,-9.841908,-9.281195,-9.635284,-10.569439,-9.603818,-6.4148507,-6.1753545,"2023-05-26","VZ",0.0051561273,-0.0509829995992106,-0.0549829273673311,-0.0398661617672025,-0.0497668247243381,-0.0319559763158638,-0.04332807269914,0.0141133981944541,0.0314027671465963,0.0132007844972346,0.0353593231254143,0.0276260405088384,0.0431449679575561
"1854",13907,-9.919539,-9.866146,-10.5288725,-10.704169,-10.006169,-9.928324,-10.5948925,-10.815924,-8.143285,-8.759523,"2023-05-30","VZ",-0.0028612323,-0.0509829995992106,-0.0549829273673311,-0.0398661617672025,-0.0410181019439027,-0.0319559763158638,-0.0320421193446812,0.0141133981944541,0.026718233739384,0.0132007844972346,0.0288278949464141,0.0276260405088384,0.0313732300118042
"1855",13908,-10.181044,-10.24148,-10.941728,-10.810923,-10.676553,-10.831981,-11.416928,-11.324593,-8.470894,-10.232884,"2023-05-31","VZ",0.02070115,-0.0283457758878882,-0.0284176136994593,-0.0398661617672025,-0.0410181019439027,-0.0319559763158638,-0.0320421193446812,0.0141133981944541,0.0269674158612808,0.0132007844972346,0.0312786870714786,0.0276260405088384,0.0393019334491032
"1856",13909,-9.675504,-9.715291,-10.177566,-10.605083,-9.638252,-9.549926,-9.999346,-10.831984,-8.00411,-8.227942,"2023-06-01","VZ",0.0025227764,-0.0283457758878882,-0.0402597552000956,-0.0398661617672025,-0.0410181019439027,-0.0319559763158638,-0.0322496322971039,0.0141133981944541,0.0298707937637276,0.0132007844972346,0.0280328432618701,0.0276260405088384,0.0336398736980609
"1857",13910,-10.11758,-10.143794,-10.755576,-10.869095,-10.058906,-10.259684,-10.56806,-10.977704,-8.4465475,-8.39608,"2023-06-02","VZ",-0.032435276,-0.0283457758878882,-0.0362552192219107,-0.0398661617672025,-0.0410181019439027,-0.0319559763158638,-0.0322496322971039,0.017394559351646,0.0218597740316871,0.0132007844972346,0.0246706736288164,0.0248524430332458,0.0287941825228198
"1858",13911,-7.841786,-7.914531,-8.729544,-8.372095,-8.272575,-8.294348,-8.841403,-9.107719,-1.8519588,-4.5986247,"2023-06-05","VZ",-0.003476249,-0.0646200978020304,-0.0710504098305382,-0.0490203364049569,-0.0652889833649063,-0.0393240403862587,-0.0526575751436358,0.0329067150204053,0.0461223760007433,0.0416246139406025,0.0615967721785807,0.0630971174874455,0.063407438052223
"1859",13912,-9.64612,-9.694335,-10.296553,-10.383884,-9.792769,-9.632415,-10.504378,-10.467786,-7.74065,-8.574539,"2023-06-06","VZ",0.0069404556,-0.0646200978020304,-0.0710504098305382,-0.0490203364049569,-0.0652889833649063,-0.0393240403862587,-0.0526575751436358,0.0329067150204053,0.0361324348348944,0.0416246139406025,0.0615967721785807,0.0391935812736894,0.0453292603312562
"1860",13913,-10.126716,-10.03896,-10.812914,-10.826855,-10.213134,-10.392326,-10.775142,-11.057244,-8.422309,-8.593082,"2023-06-07","VZ",0.016009491,-0.0646200978020304,-0.0710504098305382,-0.0490203364049569,-0.0652889833649063,-0.0393240403862587,-0.0526575751436358,0.0141599436302835,0.0196771699319926,0.0190543380210912,0.0205959127454535,0.021385226244767,0.0234281805868445
"1861",13914,-10.420893,-10.586808,-10.956554,-11.301041,-10.52393,-10.471508,-10.915052,-11.651848,-9.436515,-10.088341,"2023-06-08","VZ",0.004809742,-0.0646200978020304,-0.0710504098305382,-0.0213833433274065,-0.0218840946466234,-0.0144318225805921,-0.0206489232255524,0.0141599436302835,0.0266477903010175,0.0190543380210912,0.0266234892225863,0.0275862505365227,0.0350425792071892
"1862",13915,-10.402674,-10.487043,-11.075327,-11.116738,-10.591249,-10.576036,-11.275273,-11.293596,-8.6965885,-9.980036,"2023-06-09","VZ",0.0011283499,-0.0646200978020304,-0.0710504098305382,-0.0228622899712638,-0.0277530884862142,-0.0173228059114254,-0.0231128670255086,0.0176546025861206,0.0248446609413174,0.0190543380210912,0.0314553829641321,0.0275862505365227,0.0344039766513414
"1863",13916,-10.10054,-10.227846,-10.886527,-10.708735,-10.272863,-10.36296,-11.047125,-10.89098,-7.812563,-8.83655,"2023-06-12","VZ",0.0039392286,-0.0646200978020304,-0.0710504098305382,-0.0228622899712638,-0.031101896617912,-0.0173228059114254,-0.0263180318368164,0.0176546025861206,0.0274617171781029,0.0190543380210912,0.0352672871454889,0.0275862505365227,0.0411600072818144
"1864",13917,-10.509406,-10.635078,-11.260278,-11.147972,-10.78094,-10.931012,-11.4173355,-11.5342455,-8.148246,-9.985448,"2023-06-13","VZ",-0.0036573398,-0.0242475689290529,-0.0266422774849748,-0.0194100699380315,-0.0226317850068197,-0.0155556027399676,-0.018889987217727,0.014038476790662,0.0192408151272695,0.0165439369580744,0.0317267553059235,0.0275862505365227,0.0325390157634685
"1865",13918,-10.525394,-10.563372,-11.199593,-11.237849,-10.470056,-10.367969,-11.001953,-11.355541,-9.444419,-9.846495,"2023-06-14","VZ",0.0070215147,-0.0271571788698431,-0.0279818509354489,-0.01888882657761,-0.0257575845548292,-0.015429312751839,-0.018532229781266,0.0145077189705601,0.0212137508346328,0.0196068811639741,0.0247289767692791,0.0252438564604294,0.0258813981892119
"1866",13919,-10.168338,-10.328591,-10.7353325,-11.005876,-10.10523,-10.30171,-10.682847,-10.929014,-8.036064,-8.296586,"2023-06-15","VZ",0.0196764,-0.0271571788698431,-0.0360506326486339,-0.01888882657761,-0.032053162684098,-0.015429312751839,-0.0267138570683917,0.0145077189705601,0.0246849482457039,0.0196068811639741,0.0315991688076375,0.0252438564604294,0.0373319517758741
"1867",13920,-10.288924,-10.362437,-10.820356,-11.175074,-10.302731,-10.328913,-10.616575,-11.614399,-9.200286,-9.09762,"2023-06-16","VZ",0.00054869684,-0.0274254562225176,-0.0319880287343852,-0.01888882657761,-0.0263687020947557,-0.016173702605267,-0.0224692209141287,0.0167967440991155,0.0225732109134975,0.0196068811639741,0.0203027569505213,0.0203995925421068,0.0282905835967867
"1868",13921,-10.317179,-10.332331,-11.073306,-10.951073,-10.06844,-10.234287,-10.917616,-10.626645,-9.061247,-8.581369,"2023-06-20","VZ",-0.017988585,-0.0274254562225176,-0.0321855937978819,-0.0221881181411524,-0.0305781750146952,-0.016173702605267,-0.0242814371331031,0.0171300165414699,0.0217425848991813,0.0196068811639741,0.0236336757299156,0.0235259461994655,0.026254019001002
"1869",13922,-10.157862,-10.382905,-11.064849,-10.674933,-10.351145,-10.28705,-11.388866,-10.788499,-7.4478955,-8.936476,"2023-06-21","VZ",0.0005583473,-0.0274254562225176,-0.0345008706716263,-0.0221881181411524,-0.0305290609626771,-0.016173702605267,-0.0253734375270694,0.0171300165414699,0.02974927121919,0.0196068811639741,0.0418901038064846,0.0411402840475065,0.0478470055409454
"1870",13923,-10.201074,-10.202294,-10.825837,-10.96762,-10.058744,-9.945745,-10.551502,-11.002759,-8.448954,-8.051351,"2023-06-22","VZ",0.00055803574,-0.0274254562225176,-0.04662710778806,-0.0221881181411524,-0.0395348743234255,-0.016173702605267,-0.0279454791156689,0.0134837399881552,0.022466661206669,0.0196068811639741,0.0242465097672261,0.0244449490501441,0.0288202073360682
"1871",13924,-10.626047,-10.780028,-11.355818,-11.283857,-10.699337,-10.803999,-11.512733,-11.285147,-9.5327015,-9.750116,"2023-06-23","VZ",-0.00952922,-0.0250942291151352,-0.027821191311425,-0.019981244622518,-0.023374245204561,-0.0162327851657302,-0.0206502908613778,0.0134837399881552,0.0252751308159407,0.0196068811639741,0.0276806412621122,0.0244449490501441,0.0374007139448928
"1872",13925,-10.594138,-10.866998,-11.468875,-11.133652,-10.711427,-10.671736,-11.798899,-11.122501,-9.166699,-10.090206,"2023-06-26","VZ",0.016755488,-0.0250942291151352,-0.027821191311425,-0.019981244622518,-0.023374245204561,-0.0149480456445305,-0.0181506718414178,0.0134837399881552,0.0300777220912864,0.0196068811639741,0.0364171007255439,0.0244449490501441,0.0462404944968676
"1873",13926,-10.412555,-10.395713,-10.9383135,-11.306848,-10.39596,-10.30798,-10.950178,-11.250493,-8.115729,-9.315743,"2023-06-27","VZ",0.012111351,-0.0250942291151352,-0.0398524543834875,-0.0223637413346006,-0.0388403647236883,-0.0149480456445305,-0.0266047781165912,0.0105129105729938,0.0162147323762669,0.0130976331117372,0.0271825256708779,0.0244449490501441,0.0462404944968676
"1874",13927,-10.397597,-10.462642,-11.104364,-11.077301,-10.727829,-10.71936,-11.273485,-11.594036,-9.318639,-10.119692,"2023-06-28","VZ",0.0073599895,-0.0270864282852118,-0.0311175319669242,-0.0223637413346006,-0.025073028754186,-0.0149480456445305,-0.0233434345460299,0.0172259249334773,0.026635988176024,0.0130976331117372,0.026222131755709,0.0262571807513134,0.0355294309553105
"1875",13928,-10.501346,-10.654239,-11.147068,-11.244271,-10.599531,-10.616804,-11.142839,-11.468984,-9.0127535,-9.997535,"2023-06-29","VZ",0.00460643,-0.0241054664415951,-0.0248875466335228,-0.0188580403782539,-0.0219917626883628,-0.014436700205245,-0.0173683370115018,0.0172259249334773,0.024292009485989,0.0130976331117372,0.0307057217829483,0.0262571807513134,0.034879385580745
"1876",13929,-10.33884,-10.4419985,-10.971661,-11.096182,-10.394123,-10.336806,-11.127274,-11.0487995,-8.931272,-9.173236,"2023-06-30","VZ",0.0053923023,-0.0241054664415951,-0.0387749754961412,-0.0188580403782539,-0.0341853925070021,-0.014436700205245,-0.0272643422094695,0.0172259249334773,0.0284164570215716,0.0130976331117372,0.0308157466507811,0.0262571807513134,0.0390916396993445
"1877",13930,-10.534095,-10.627791,-11.299646,-11.159721,-11.125224,-11.097461,-11.763448,-11.876474,-9.457499,-11.108102,"2023-07-03","VZ",0.002417082,-0.0239209805613354,-0.026717359196311,-0.0188580403782539,-0.0195460022321241,-0.0169384283215962,-0.0220889541663363,0.0171258597457461,0.0275533863237113,0.0130976331117372,0.0274142861060073,0.0262571807513134,0.0385106293335069
"1878",13931,-10.992947,-10.952701,-11.696362,-11.67592,-11.317147,-11.500033,-11.80111,-12.275114,-10.172917,-10.921929,"2023-07-05","VZ",0.0053504677,-0.0192500749488189,-0.0243083112043914,-0.0188580403782539,-0.0195460022321241,-0.0136855608024431,-0.0162720401212317,0.00667287116373516,0.0111881038953075,0.0113148012734762,0.0129360892890649,0.0134149439031181,0.0165582724697006
"1879",13932,-10.454414,-10.489039,-11.148078,-11.147039,-10.8846655,-11.105141,-11.379274,-11.825771,-9.02099,-10.1807,"2023-07-06","VZ",-0.009382189,-0.0237305241029374,-0.0281998919586783,-0.0188580403782539,-0.0205277188316137,-0.0174118080831218,-0.0209899719136242,0.0147465953351648,0.0202445251786672,0.019568991405348,0.0228335178197225,0.0237952029903948,0.0295350517234868
"1880",13933,-10.302466,-10.345805,-11.101471,-10.899892,-10.435997,-10.577299,-11.58434,-10.817489,-8.718025,-9.100325,"2023-07-07","VZ",-0.015675684,-0.0237305241029374,-0.0365225844458295,-0.0188580403782539,-0.0321885166183076,-0.0174118080831218,-0.0280297808806264,0.0147465953351648,0.0260178585964477,0.019568991405348,0.0300400507503285,0.0237952029903948,0.0381416820394102
"1881",13934,-10.129126,-10.182985,-11.008823,-10.665107,-9.989743,-10.181533,-11.236137,-10.328771,-8.251992,-7.2654,"2023-07-10","VZ",-0.021397213,-0.0237305241029374,-0.0470446200195438,-0.0188580403782539,-0.0399922642741038,-0.0174118080831218,-0.0329969075263678,0.0147465953351648,0.0251392750698931,0.019568991405348,0.0251370130022843,0.0247642743685132,0.0384992706666063
"1882",13935,-9.955957,-10.046192,-10.80057,-10.517589,-10.290186,-10.372723,-11.575406,-10.61396,-8.020403,-9.155151,"2023-07-11","VZ",-0.0042777765,-0.0237305241029374,-0.0370916258902316,-0.0188580403782539,-0.0344130700534534,-0.0174118080831218,-0.0326304157614982,0.0147465953351648,0.0337977814764406,0.019568991405348,0.0383450766826995,0.037970072537833,0.0473020784206929
"1883",13936,-10.357651,-10.412045,-11.129821,-10.977558,-10.479038,-10.504994,-11.194804,-11.150061,-8.991888,-9.819063,"2023-07-12","VZ",-0.0037222663,-0.0274224171149467,-0.0281352558113581,-0.022071301973888,-0.0248444058152988,-0.0174118080831218,-0.0215053989806104,0.0147465953351648,0.0245795105688566,0.019568991405348,0.027929644028581,0.037970072537833,0.0473020784206929
"1884",13937,-10.116238,-10.107107,-10.793927,-10.82508,-10.618605,-10.523748,-11.425233,-11.209839,-8.21824,-10.012042,"2023-07-13","VZ",-0.0063309562,-0.0274224171149467,-0.0418324507432315,-0.022071301973888,-0.0369937009693976,-0.0174118080831218,-0.0315150696300193,0.0147465953351648,0.0293146009881746,0.019568991405348,0.0336972031816701,0.037970072537833,0.0393260485643528
"1885",13938,-10.329377,-10.434708,-11.03446,-11.010722,-10.472766,-10.552323,-11.296868,-11.050131,-8.646635,-9.4194565,"2023-07-14","VZ",-0.018354485,-0.0274224171149467,-0.0333571814957841,-0.022071301973888,-0.0295976048769484,-0.0174118080831218,-0.024811024309652,0.0147465953351648,0.0265509897574317,0.019568991405348,0.032342847994217,0.037970072537833,0.0385540012773069
"1886",13939,-10.1955385,-10.360859,-11.050405,-10.74951,-10.149696,-10.17519,-11.269934,-10.544518,-8.774901,-8.424165,"2023-07-17","VZ",-0.0779377,-0.0274224171149467,-0.0372405446176685,-0.022071301973888,-0.0316577626526779,-0.0174118080831218,-0.0287776166249279,0.0147465953351648,0.0298331775987211,0.019568991405348,0.0279827947790463,0.037970072537833,0.0385890585119009
"1887",13940,-8.862488,-8.879756,-9.941624,-9.277834,-8.668333,-8.775148,-10.101091,-8.940993,-6.3881545,-6.268095,"2023-07-18","VZ",0.025421109,-0.0472276676460859,-0.0538619788968424,-0.0413038211662373,-0.0479243702449172,-0.0351467366672098,-0.0466216835305689,0.0307195469159176,0.0398486457553253,0.019568991405348,0.0279827947790463,0.037970072537833,0.0385890585119009
"1888",13941,-8.511369,-8.440352,-9.051199,-9.385669,-8.696778,-8.917522,-9.046357,-9.917502,-4.97756,-4.8185043,"2023-07-19","VZ",0.051339775,-0.0645663251786792,-0.0751900874992334,-0.0464486819535785,-0.0648236653053347,-0.0355675390454166,-0.0548795804413744,0.0307195469159176,0.036107514562942,0.0344491936369408,0.0349618850124816,0.037970072537833,0.0452365968190971
"1889",13942,-8.252134,-8.280142,-9.04554,-8.854164,-9.131478,-9.090106,-9.631334,-10.064449,-3.1372542,-6.6835194,"2023-07-20","VZ",-0.009761947,-0.0645663251786792,-0.0751900874992334,-0.0482445824571948,-0.0559928873449362,-0.0352022655965977,-0.0459958034512892,0.0312424338516767,0.0497575133724578,0.0441711403435816,0.0614812912191625,0.0628066275096107,0.0710219131352809
"1890",13943,-9.721607,-9.777781,-10.648264,-10.225578,-9.846979,-10.0168295,-10.607311,-10.477168,-7.535694,-8.261389,"2023-07-21","VZ",0.007109035,-0.0645663251786792,-0.0751900874992334,-0.0482445824571948,-0.0559928873449362,-0.0352022655965977,-0.0459958034512892,0.0312424338516767,0.0497575133724578,0.0441711403435816,0.0614812912191625,0.0628066275096107,0.0710219131352809
"1891",13944,-10.074957,-10.187871,-10.706471,-10.83378,-9.630711,-9.714514,-10.269134,-10.381747,-8.374753,-7.026216,"2023-07-24","VZ",0.0029472464,-0.0645663251786792,-0.0751900874992334,-0.0482445824571948,-0.0559928873449362,-0.0352022655965977,-0.0459958034512892,0.0312424338516767,0.0497575133724578,0.0441711403435816,0.0614812912191625,0.0239218789439602,0.0339014234224971
"1892",13945,-9.199323,-9.268759,-9.99562,-9.798971,-9.757902,-9.618736,-10.529532,-10.378277,-5.8798666,-7.9903355,"2023-07-25","VZ",0.007622435,-0.0516033890585569,-0.0546163839422759,-0.0390059350082094,-0.0495586989443927,-0.0287064630947426,-0.04092034539049,0.0312424338516767,0.0414301705240451,0.0380645486319362,0.0458313601016635,0.0482305189136439,0.0575290751209108
"1893",13946,-8.454193,-8.4885,-9.283261,-9.027702,-8.864527,-8.740128,-9.86471,-9.323094,-4.5654755,-5.8088417,"2023-07-26","VZ",0.0029163042,-0.0676675637305803,-0.0766747329252987,-0.0494694988968653,-0.0676414590206047,-0.0371318194370773,-0.0545674452736157,0.0336831483274766,0.0505382510668864,0.0471234628523213,0.053031098447817,0.0546533290181214,0.0672889153323283
"1894",13947,-9.288468,-9.368676,-9.601919,-10.601212,-9.207476,-9.788707,-9.396352,-10.967081,-4.64026,-5.132467,"2023-07-27","VZ",-0.023273991,-0.0676675637305803,-0.0766747329252987,-0.0494694988968653,-0.0676414590206047,-0.0371318194370773,-0.0464141936851885,0.010152691719992,0.0157885989252757,0.0097779695352385,0.0205982543424706,0.0190198953630955,0.0405236351594219
"1895",13948,-9.846358,-10.029807,-10.591427,-10.490145,-9.744567,-9.803701,-10.596639,-10.300615,-7.454957,-7.9580555,"2023-07-28","VZ",0.014205625,-0.0676675637305803,-0.0766747329252987,-0.0494694988968653,-0.0676414590206047,-0.0371318194370773,-0.0464141936851885,0.010152691719992,0.029835277310466,0.0097779695352385,0.0359127720885942,0.0190198953630955,0.0423045109405647
"1896",13949,-9.827953,-9.899006,-10.397599,-10.662028,-10.379714,-10.688111,-10.774946,-11.4991,-7.0162954,-8.718754,"2023-07-31","VZ",0.0014682134,-0.0676675637305803,-0.0766747329252987,-0.0494694988968653,-0.0676414590206047,-0.0371318194370773,-0.0464141936851885,0.010152691719992,0.0269520261337818,0.0097779695352385,0.0345894708820708,0.0190198953630955,0.0462304985150652
"1897",13950,-10.51107,-10.708527,-11.121526,-11.29436,-10.578506,-10.665994,-11.09852,-11.481162,-9.321086,-9.565789,"2023-08-01","VZ",-0.019257002,-0.0250699381262503,-0.0359717611906855,-0.0200184671304625,-0.0237352467487595,-0.0154613120869916,-0.0212090392597008,0.010152691719992,0.0251557524889573,0.0097779695352385,0.0248389777609185,0.024879877084396,0.039033425896986
"1898",13951,-10.108749,-10.288394,-11.177984,-10.52923,-9.837141,-9.839263,-11.48432,-10.051066,-8.296578,-7.9044285,"2023-08-02","VZ",-0.003295883,-0.0250699381262503,-0.0547785653558721,-0.0200184671304625,-0.0366939219716721,-0.0154613120869916,-0.0301588235709233,0.010152691719992,0.0263316857019397,0.0097779695352385,0.0241226010624257,0.024879877084396,0.039033425896986
"1899",13952,-10.357672,-10.516968,-10.9849825,-11.12129,-10.6349745,-10.54507,-11.310708,-11.345835,-9.007751,-10.170767,"2023-08-03","VZ",-0.007833725,-0.0250699381262503,-0.0360674191624076,-0.0200184671304625,-0.029974279855617,-0.0154613120869916,-0.0248410998810223,0.010152691719992,0.0289946188939949,0.0097779695352385,0.0314803428103788,0.024879877084396,0.0413220875402404
"1900",13953,-10.035426,-10.126647,-10.766838,-10.691715,-10.228548,-10.553722,-11.0567,-10.802763,-8.509939,-8.465123,"2023-08-04","VZ",-0.0133984955,-0.0250699381262503,-0.0447525525954761,-0.0200184671304625,-0.0324164283182644,-0.0154613120869916,-0.0328213044274462,0.010152691719992,0.0309352078446385,0.0097779695352385,0.0298962250467786,0.024879877084396,0.0457235468260586
"1901",13954,-9.994271,-10.069794,-10.834119,-10.559506,-10.298697,-10.301054,-11.180417,-10.833248,-7.999889,-9.439481,"2023-08-07","VZ",-0.0027628567,-0.0250699381262503,-0.035095545019488,-0.0200184671304625,-0.0333649554494677,-0.0154613120869916,-0.0281165617047018,0.010152691719992,0.029929670557807,0.0097779695352385,0.0355951456085396,0.024879877084396,0.0390377769451087
"1902",13955,-10.015862,-10.214901,-10.565478,-10.876646,-10.509724,-10.391344,-11.344974,-11.0784645,-7.88416,-9.901302,"2023-08-08","VZ",0.0012288789,-0.0250699381262503,-0.0427605150288945,-0.0200184671304625,-0.0374187605600997,-0.0154613120869916,-0.0345895161823429,0.010152691719992,0.0357842237581294,0.0097779695352385,0.039527558241788,0.040733420232734,0.0559635385737392
"1903",13956,-10.245621,-10.245558,-10.857147,-11.02764,-10.295175,-10.24414,-10.806134,-11.211256,-9.101022,-8.986267,"2023-08-09","VZ",0.0042892224,-0.0250699381262503,-0.0456324135530626,-0.0200184671304625,-0.0356761106773658,-0.0154613120869916,-0.0288996457807932,0.0166224860923774,0.0249248048081199,0.0097779695352385,0.0251794045871323,0.0244106038877154,0.0300074987829931
"1904",13957,-10.102417,-10.137751,-10.75088,-10.842335,-10.087,-10.32316,-10.808907,-10.752187,-8.77079,-8.755788,"2023-08-10","VZ",0.009432597,-0.0250699381262503,-0.034185775905742,-0.0200184671304625,-0.0315861755958697,-0.0154613120869916,-0.0285359237929589,0.0166224860923774,0.026008572609609,0.0097779695352385,0.0296145178814428,0.0244106038877154,0.0321802232000993
"1905",13958,-10.071783,-10.178122,-10.682763,-10.854454,-10.294747,-10.357191,-10.838584,-11.163472,-8.597533,-9.164244,"2023-08-11","VZ",0.010244139,-0.0250699381262503,-0.0410759992236595,-0.0200184671304625,-0.0316811033457998,-0.0154613120869916,-0.0282486809193653,0.0166224860923774,0.0299966234263635,0.0097779695352385,0.0307139616526985,0.0244106038877154,0.0423944629260979
"1906",13959,-10.3685465,-10.419329,-10.898545,-11.256742,-10.885098,-11.112621,-11.226813,-12.124854,-9.387795,-10.346529,"2023-08-14","VZ",0.005977304,-0.0254303887698772,-0.0331038310248576,-0.0200184671304625,-0.0220714877009137,-0.0154613120869916,-0.0238248069876768,0.0166224860923774,0.0245640235365408,0.0097779695352385,0.0237959250908418,0.0240758507875294,0.0362586210052253
"1907",13960,-10.027724,-10.05698,-10.594012,-10.866191,-10.261066,-10.220006,-10.791061,-11.149267,-8.138616,-9.084853,"2023-08-15","VZ",-0.008979408,-0.0254303887698772,-0.0413162171222917,-0.0200184671304625,-0.0374948874388427,-0.0154613120869916,-0.031994474986606,0.0166224860923774,0.0272949869446306,0.0097779695352385,0.0314236386772749,0.0240758507875294,0.0373632164067622
"1908",13961,-10.29942,-10.322808,-10.946172,-11.041216,-10.614089,-10.574285,-11.450307,-11.182089,-8.828489,-9.836002,"2023-08-16","VZ",0.00030061626,-0.0254303887698772,-0.0404351628570272,-0.0200184671304625,-0.0363859856650297,-0.0154613120869916,-0.0301456968343375,0.0166224860923774,0.0265335714089174,0.0097779695352385,0.0304537480255021,0.0240758507875294,0.0362643239878001
"1909",13962,-10.238311,-10.30243,-10.924023,-10.938943,-10.053549,-10.233949,-10.828569,-10.671017,-8.816289,-8.562408,"2023-08-17","VZ",-0.0063319975,-0.0254303887698772,-0.0341211660697143,-0.0200184671304625,-0.0317781644844018,-0.0154613120869916,-0.0256276886900238,0.0166224860923774,0.0238401842625116,0.0097779695352385,0.0274332537551744,0.0240758507875294,0.0281654201960023
"1910",13963,-10.024044,-10.089284,-10.766727,-10.66999,-10.148002,-10.196764,-11.222897,-10.565536,-8.713834,-8.8805685,"2023-08-18","VZ",0.0036231924,-0.0254303887698772,-0.0475142702358105,-0.0200184671304625,-0.0393262460203374,-0.0154613120869916,-0.0324842236703399,0.0166224860923774,0.031781970231622,0.0097779695352385,0.0325222464488088,0.0240758507875294,0.0382458160047609
"1911",13964,-9.843376,-10.03112,-10.29895,-10.848724,-9.948293,-10.142855,-10.411656,-10.940281,-7.018699,-8.176809,"2023-08-21","VZ",-0.0054397234,-0.0254303887698772,-0.0374485162760048,-0.0200184671304625,-0.0355471254824065,-0.0154613120869916,-0.0337038329420119,0.0166224860923774,0.0245677226296259,0.0097779695352385,0.0331614561226158,0.0240758507875294,0.0490430453632171
"1912",13965,-10.381221,-10.543534,-11.18669,-10.9733925,-10.393828,-10.561979,-11.200678,-10.984887,-8.9689455,-9.404036,"2023-08-22","VZ",0.006042314,-0.0231859060880628,-0.0293036799495149,-0.0206254809824896,-0.0227433082524802,-0.0154613120869916,-0.0216957954179437,0.0166224860923774,0.0251547375287478,0.0097779695352385,0.0282044545546466,0.0240758507875294,0.0347997273080161
"1913",13966,-10.167986,-10.380045,-10.804988,-10.920612,-10.409016,-10.473395,-11.046813,-11.16075,-8.421511,-9.335777,"2023-08-23","VZ",-0.0003012502,-0.0231859060880628,-0.0394312975538967,-0.0206254809824896,-0.0292681575737588,-0.0154613120869916,-0.0262847855736973,0.0166224860923774,0.0311796991027972,0.0097779695352385,0.0333433208202824,0.0240758507875294,0.0487658302428505
"1914",13967,-10.204089,-10.365177,-10.860281,-10.935605,-10.470865,-10.940716,-11.138091,-11.190617,-8.535007,-8.918834,"2023-08-24","VZ",0.0057082926,-0.0269561087379027,-0.0345033378059218,-0.0206254809824896,-0.0259760161409927,-0.0154613120869916,-0.0292966825871773,0.0166224860923774,0.027474096833741,0.0097779695352385,0.0289979235347609,0.0240758507875294,0.0485968084381832
"1915",13968,-10.0378475,-10.204148,-10.50349,-11.025981,-10.048103,-9.9221115,-10.376946,-11.320188,-7.234446,-8.286534,"2023-08-25","VZ",-0.00089914585,-0.0269561087379027,-0.0459337666733377,-0.0206254809824896,-0.0362481607713648,-0.0154613120869916,-0.0258587044248231,0.0152281252058693,0.0216204083726819,0.0193356904807624,0.0282744371056836,0.0240758507875294,0.0380781236951215
"1916",13969,-9.939354,-10.037774,-10.586888,-10.680289,-10.145199,-10.2904625,-11.041565,-10.669527,-6.748077,-8.712073,"2023-08-28","VZ",0.005979091,-0.0269561087379027,-0.0303139080890911,-0.0206254809824896,-0.0366415031289062,-0.0154613120869916,-0.0288959387878796,0.0152281252058693,0.0241787605043032,0.0193356904807624,0.0387457350891091,0.0240758507875294,0.0380781236951215
