"","X","feat_0","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","Date","Ticker","Return","DB_RV_set_0.01","DB_RV_set_ES_0.01","DB_RV_set_0.025","DB_RV_set_ES_0.025","DB_RV_set_0.05","DB_RV_set_ES_0.05","DB_RV_set_0.95","DB_RV_set_ES_0.95","DB_RV_set_0.975","DB_RV_set_ES_0.975","DB_RV_set_0.99","DB_RV_set_ES_0.99"
"1701",14256,-10.0982485,-10.086252,-10.664085,-10.9373045,-10.161776,-10.20676,-10.642485,-11.125007,-8.781689,-8.911912,"2022-10-18","WMT",0.020866262,-0.0648090329941338,-0.0690045558767274,-0.0348682419590263,-0.0378408354619301,-0.0279749572355846,-0.0280083457876161,0.0261100189118373,0.0349226590782658,0.0440217320480281,0.0559304425483869,0.0531582771836133,0.0749291532890509
"1702",14257,-9.416581,-9.450137,-10.025029,-10.202269,-9.574822,-9.829399,-10.111047,-10.454182,-6.6645107,-7.2706056,"2022-10-19","WMT",-0.0028368814,-0.0648090329941338,-0.0690045558767274,-0.0348682419590263,-0.0480572244944599,-0.0279749572355846,-0.0358831497335708,0.0261100189118373,0.0417173320614421,0.0440217320480281,0.0527254269067979,0.0531582771836133,0.0749291532890509
"1703",14258,-9.997114,-9.965361,-10.697179,-10.683388,-10.2341,-10.353938,-11.078193,-10.796123,-8.476077,-9.406569,"2022-10-20","WMT",0.002464067,-0.0648090329941338,-0.0690045558767274,-0.0348682419590263,-0.045196290030432,-0.0279749572355846,-0.035108798737738,0.0261100189118373,0.0302260573241774,0.0254373022460157,0.033314608987787,0.0531582771836133,0.0749291532890509
"1704",14259,-10.112047,-10.110495,-10.722868,-10.894905,-10.215138,-10.195984,-10.792623,-11.039091,-9.0059,-9.42683,"2022-10-21","WMT",0.02000879,-0.0648090329941338,-0.0690045558767274,-0.0348682419590263,-0.0404903906221307,-0.0279749572355846,-0.0300265517559842,0.0261100189118373,0.0330300026141572,0.0254373022460157,0.0349173046918709,0.0531582771836133,0.0749291532890509
"1705",14260,-9.6177435,-9.645513,-10.17767,-10.464624,-9.640051,-9.643445,-10.002385,-10.830936,-7.4023647,-7.7671123,"2022-10-24","WMT",0.018899227,-0.0648090329941338,-0.0690045558767274,-0.0348682419590263,-0.0434515004810079,-0.0279749572355846,-0.0370702423386075,0.0261100189118373,0.0405024904290453,0.0254373022460157,0.0476578701921695,0.0531582771836133,0.0749291532890509
"1706",14261,-9.395574,-9.431342,-9.960732,-10.235525,-9.403214,-9.585145,-10.019375,-10.179772,-6.8573318,-7.04518,"2022-10-25","WMT",0.004723066,-0.0512935809214083,-0.0613249465459574,-0.0348682419590263,-0.0525330908287552,-0.0279749572355846,-0.0361790618566572,0.0261100189118373,0.0439625310339445,0.0254373022460157,0.0503888653225149,0.0531582771836133,0.0749291532890509
"1707",14262,-10.068027,-10.227063,-10.643134,-10.89503,-10.143341,-10.103831,-10.907089,-10.77054,-7.499173,-8.296104,"2022-10-26","WMT",0.007610008,-0.0512935809214083,-0.0686491235561322,-0.0206127927076692,-0.0472984432418911,-0.0157761977632173,-0.0291384888267976,0.0261100189118373,0.0345541799461521,0.0254373022460157,0.0411001156709629,0.0531582771836133,0.0749291532890509
"1708",14263,-9.7971,-9.907637,-10.325352,-10.687804,-9.744284,-10.072881,-10.2880945,-10.613048,-7.128266,-7.277544,"2022-10-27","WMT",-0.0029091446,-0.0512935809214083,-0.0547092210421245,-0.0206127927076692,-0.042139256872652,-0.0157761977632173,-0.0262258609093845,0.0261100189118373,0.0363033276773692,0.0254373022460157,0.0442563578241573,0.0531582771836133,0.0749291532890509
"1709",14264,-9.653285,-9.810615,-10.322049,-10.371421,-10.085114,-10.098772,-10.887943,-10.679423,-6.957119,-9.0218725,"2022-10-28","WMT",0.012569012,-0.0514444385294898,-0.0935903093812924,-0.0206127927076692,-0.0614744055537631,-0.0157761977632173,-0.0417597915400435,0.0261100189118373,0.0365164929280827,0.0254373022460157,0.0377633150025684,0.036993294139141,0.0383283695681707
"1710",14265,-10.031337,-9.98286,-10.540453,-10.950193,-9.9262705,-10.256527,-10.172218,-11.449352,-8.000193,-7.5796943,"2022-10-31","WMT",-0.0012638676,-0.0514444385294898,-0.0935903093812924,-0.0206127927076692,-0.0216881247178585,-0.0157761977632173,-0.0249479556980075,0.0261100189118373,0.0311584281950608,0.0242181602874699,0.0399082449667927,0.036993294139141,0.0383283695681707
"1711",14266,-10.000174,-10.022762,-10.642747,-10.746583,-10.384557,-10.187875,-11.114132,-11.04255,-8.3739,-9.838138,"2022-11-01","WMT",-0.0045067323,-0.0514444385294898,-0.0617633341561299,-0.0206127927076692,-0.0561905324016208,-0.0157761977632173,-0.0376569027760399,0.0261100189118373,0.0363324654777654,0.0242181602874699,0.0386209420206259,0.036993294139141,0.043323377367923
"1712",14267,-9.996444,-10.071997,-10.804043,-10.586899,-10.147769,-10.31611,-11.132392,-10.6154995,-8.091223,-8.705822,"2022-11-02","WMT",-0.0066563054,-0.0514444385294898,-0.0592224004426168,-0.0206127927076692,-0.0422208601292132,-0.0157761977632173,-0.032151466770833,0.0189052172183608,0.030355446195832,0.0252949402216684,0.035047870850552,0.034978709284707,0.0441125125198336
"1713",14268,-9.225006,-9.292201,-9.999224,-9.8431635,-9.408718,-9.513858,-10.188002,-10.022562,-5.4330297,-6.83066,"2022-11-03","WMT",-0.00021316658,-0.0514444385294898,-0.0840744530764962,-0.0353437117558073,-0.0525388650557474,-0.0157761977632173,-0.0448860469809294,0.0189052172183608,0.0401551310288722,0.0252949402216684,0.0605237161090604,0.034978709284707,0.0904839136138926
"1714",14269,-9.616718,-9.769125,-10.149467,-10.500995,-9.109084,-9.505058,-9.364348,-10.599458,-6.6877046,-5.1568108,"2022-11-04","WMT",0.0017750014,-0.0302682065761406,-0.0536072905461358,-0.0353437117558073,-0.0525388650557474,-0.0157761977632173,-0.0197028481873148,0.0189052172183608,0.0400359104037272,0.0252949402216684,0.0483482188458979,0.034978709284707,0.0468090310993652
"1715",14270,-9.571146,-9.591461,-10.3845825,-10.15693,-9.5126295,-9.572113,-10.390112,-10.050187,-7.8112435,-7.9845085,"2022-11-07","WMT",0.010443959,-0.0302682065761406,-0.0613448502845389,-0.0353437117558073,-0.0468573298868481,-0.0157761977632173,-0.0384761573212424,0.0189052172183608,0.0383538921104496,0.0252949402216684,0.0415021519644401,0.034978709284707,0.0510912143862523
"1716",14271,-10.178663,-10.306181,-10.724774,-11.0442505,-10.283598,-10.332396,-10.8932085,-11.067895,-7.989229,-9.234749,"2022-11-08","WMT",0.0023839585,-0.0302682065761406,-0.063035128963934,-0.0220489886062326,-0.0456173702243166,-0.0157761977632173,-0.0301499223579768,0.0186770116906859,0.029454500799769,0.0247886635921515,0.0301644831023797,0.034978709284707,0.0510912143862523
"1717",14272,-10.049771,-10.04602,-10.683202,-10.806425,-9.935728,-9.932553,-10.497148,-10.780621,-8.952938,-8.851349,"2022-11-09","WMT",-0.023525495,-0.0302682065761406,-0.0429245173585247,-0.0220489886062326,-0.0362672277439576,-0.0157761977632173,-0.0287907012122672,0.0186770116906859,0.0339194284766965,0.0247886635921515,0.0353310739377989,0.034978709284707,0.0510912143862523
"1718",14273,-10.03741,-10.051139,-10.865151,-10.611944,-10.062988,-9.923686,-11.112644,-10.493857,-8.569163,-9.1047125,"2022-11-10","WMT",0.020509535,-0.0302682065761406,-0.0542832768357008,-0.0220489886062326,-0.0456034569709626,-0.0157761977632173,-0.0366712116555967,0.0189521680785093,0.0312876804809105,0.0247886635921515,0.0332627608449541,0.034088598858511,0.0501059266833168
"1719",14274,-9.465108,-9.547734,-10.1574545,-10.159054,-9.195866,-9.454194,-10.259115,-9.619492,-6.4171715,-6.0490627,"2022-11-11","WMT",0.0015441851,-0.0302682065761406,-0.0680575466886199,-0.0220489886062326,-0.0492304776366452,-0.0157761977632173,-0.0375074734412245,0.0189521680785093,0.0383675253549076,0.0247886635921515,0.0451364089567152,0.034088598858511,0.0380105811779747
"1720",14275,-9.2600155,-9.30814,-10.139067,-9.796459,-9.043028,-9.097563,-10.308533,-9.374448,-6.3602567,-5.4795504,"2022-11-14","WMT",-0.029827459,-0.053219793232109,-0.0647443479136056,-0.0220489886062326,-0.0508521883497398,-0.0157761977632173,-0.0413161551063538,0.0189521680785093,0.0460840497842169,0.0247886635921515,0.0589801304429977,0.0557034936391889,0.0821072446553803
"1721",14276,-9.173727,-9.211627,-9.818931,-9.917231,-8.996825,-9.206883,-9.792323,-9.597129,-6.269065,-6.0955434,"2022-11-15","WMT",0.06334553,-0.0517524006530163,-0.0686709112590848,-0.0348000005215819,-0.0531638983585939,-0.0157761977632173,-0.0398401995515631,0.0265768830761453,0.0447137673115432,0.0247886635921515,0.0528265308912975,0.0557034936391889,0.0821072446553803
"1722",14277,-8.175921,-8.137133,-8.833253,-8.906214,-8.453223,-8.459256,-8.892384,-9.487671,-3.6454113,-5.491352,"2022-11-16","WMT",0.007163645,-0.0613150456303122,-0.104647476098295,-0.0509165838745425,-0.0700821326921457,-0.0340664914576691,-0.0625109708284133,0.0322879594290936,0.0577098625706846,0.0417339226666425,0.0759584716774702,0.0661536201413413,0.100770387704345
"1723",14278,-9.202419,-9.11855,-9.882522,-9.908781,-9.040877,-9.331357,-9.485998,-10.064603,-6.0454087,-5.4718227,"2022-11-17","WMT",-0.0033726846,-0.0352486900278382,-0.0458838926435408,-0.0509165838745425,-0.0700821326921457,-0.0340664914576691,-0.0378547125678838,0.0280460029132306,0.0457824933853609,0.0417339226666425,0.0701433475956985,0.0607502540485867,0.0977372515006876
"1724",14279,-9.9745,-10.136098,-10.602778,-10.737011,-10.204778,-10.216889,-10.669018,-11.195279,-7.767935,-9.005959,"2022-11-18","WMT",0.01495518,-0.0352486900278382,-0.0773465184988697,-0.0509165838745425,-0.0700821326921457,-0.0340664914576691,-0.0378547125678838,0.0280460029132306,0.0315980321818524,0.0417339226666425,0.0701433475956985,0.0339082292107437,0.0409357237563978
"1725",14280,-9.959507,-9.916923,-10.728318,-10.582311,-10.1392,-10.34457,-10.844122,-10.820705,-7.4980803,-8.334266,"2022-11-21","WMT",0.0061052684,-0.0297355643014276,-0.0414578054011512,-0.0509165838745425,-0.0700821326921457,-0.0340664914576691,-0.0378547125678838,0.0280460029132306,0.0313252946367471,0.025336137388604,0.0485388951814892,0.0339082292107437,0.0820576276941777
"1726",14281,-10.144351,-10.35331,-10.736765,-10.949522,-10.548142,-10.517892,-11.129354,-11.367344,-7.850817,-10.119561,"2022-11-22","WMT",0.0035662435,-0.0297355643014276,-0.089210495333405,-0.0208610474736081,-0.0456633777047579,-0.0340664914576691,-0.0378547125678838,0.0178027850829152,0.0274089788704487,0.0218977436683422,0.0286175843893901,0.026731811400927,0.0270421510634651
"1727",14282,-10.5298195,-10.64452,-11.22032,-11.225615,-10.708297,-10.991167,-11.582607,-11.248115,-8.8619375,-9.554178,"2022-11-23","WMT",0.0048009036,-0.0302752493765641,-0.04868131882603,-0.0159522926037165,-0.0305769024410343,-0.0131015904322672,-0.0182929812428755,0.0158782663558067,0.0230436420479574,0.020415445837527,0.0299744130802563,0.026731811400927,0.0270421510634651
"1728",14283,-10.4706,-10.4184,-11.179743,-11.147997,-10.823036,-10.8702,-11.480071,-11.553638,-9.388878,-10.718399,"2022-11-25","WMT",0.0042554648,-0.0308704669467956,-0.0375929054402102,-0.0159522926037165,-0.0335684740639403,-0.0131015904322672,-0.0287289254030027,0.0161587773514353,0.0239466353141515,0.0200178886282434,0.0301775631026414,0.028519859264153,0.0392089191889499
"1729",14284,-10.390817,-10.609386,-10.964194,-11.220047,-11.474216,-11.538083,-11.832426,-12.674585,-7.0337396,-11.085759,"2022-11-28","WMT",0.0028703783,-0.0301873937620262,-0.0977081395169323,-0.0135394462637081,-0.041034791638967,-0.00954647665702887,-0.0269672423928536,0.0100525883032211,0.0187715789195309,0.0120906853646678,0.029681737134735,0.0213565416323865,0.0493696515546683
"1730",14285,-9.843321,-10.150677,-10.416429,-10.672904,-9.61005,-10.304076,-9.872123,-11.077354,-6.4683933,-5.818784,"2022-11-29","WMT",-0.0035238878,-0.020397523254516,-0.0685114348676206,-0.0156494459855285,-0.0176824385721877,-0.00954647665702887,-0.0269672423928536,0.0100525883032211,0.0305672852544662,0.0120906853646678,0.0340502354478516,0.0318125987189901,0.0353766788756198
"1731",14286,-10.503185,-10.565057,-11.200349,-11.192325,-10.686253,-10.664248,-11.285719,-11.482764,-9.006488,-10.35178,"2022-11-30","WMT",-0.0036019555,-0.0289862132231629,-0.0525829614274847,-0.0221138918971523,-0.0290654320989463,-0.0159975400004175,-0.026816746370511,0.0161622095000631,0.0213569887384216,0.0196806789509496,0.0253036552029292,0.0235148641332917,0.043101319537848
"1732",14287,-10.0792,-10.150772,-10.76171,-10.783094,-10.283737,-10.266892,-10.941526,-11.013534,-8.427953,-9.270908,"2022-12-01","WMT",0.0062134345,-0.0289862132231629,-0.0610164370576577,-0.0221138918971523,-0.0421637445791567,-0.0159975400004175,-0.030530809363867,0.0161622095000631,0.0331100593916315,0.0196806789509496,0.0381372192726823,0.0368617000377264,0.0427662788006935
"1733",14288,-9.866477,-10.005109,-10.594225,-10.526176,-10.034958,-10.415662,-10.859625,-10.611885,-7.213432,-7.775662,"2022-12-02","WMT",-0.0009785056,-0.0289862132231629,-0.0675530241866042,-0.0226350349740422,-0.0376626054353976,-0.0159975400004175,-0.0274005103465133,0.0161622095000631,0.0327120561829776,0.0196806789509496,0.0461796223764288,0.0368617000377264,0.0514398492203119
"1734",14289,-9.975126,-10.255973,-10.43651,-10.970483,-10.276575,-10.254995,-10.682682,-11.373896,-7.1128435,-9.161401,"2022-12-05","WMT",-0.010299563,-0.0289862132231629,-0.0877472609183829,-0.0188951989616129,-0.0497373457810348,-0.0159975400004175,-0.0340557215021656,0.0161622095000631,0.0334073049660285,0.0196806789509496,0.0329990588036323,0.0368617000377264,0.0514398492203119
"1735",14290,-10.32897,-10.457911,-11.256872,-10.832125,-10.131534,-10.066326,-11.0881605,-10.616342,-8.375741,-8.958362,"2022-12-06","WMT",-0.011673543,-0.0300184614542386,-0.0544807814172266,-0.0188951989616129,-0.0322295797666393,-0.0159975400004175,-0.0313714922477092,0.0166071175177508,0.0225906681439361,0.0210319030243604,0.0283804445752412,0.0261573762738968,0.0762966904587791
"1736",14291,-9.846144,-9.846717,-10.561655,-10.517411,-10.348426,-10.413873,-11.388535,-10.784474,-8.081178,-9.258892,"2022-12-07","WMT",-0.005217403,-0.0516691260598537,-0.0645309564967624,-0.0188951989616129,-0.0570862288243901,-0.0159975400004175,-0.0355673196117944,0.0166071175177508,0.0361164954864561,0.0210319030243604,0.0436241597118429,0.0261573762738968,0.0273445600555473
"1737",14292,-10.493764,-10.509172,-11.237691,-11.138579,-10.608096,-10.528162,-11.571272,-11.088837,-9.570907,-10.210584,"2022-12-08","WMT",0.0015412974,-0.0516691260598537,-0.0645309564967624,-0.021839281212971,-0.0399271434572764,-0.0159975400004175,-0.0260357666796915,0.0162888115278181,0.0243347540226956,0.022131734520533,0.0286923267458945,0.0261573762738968,0.0273445600555473
"1738",14293,-10.428043,-10.51079,-11.311098,-10.96165,-10.442296,-10.469018,-11.424049,-10.91174,-8.900602,-9.25817,"2022-12-09","WMT",-0.023599314,-0.0274545298436406,-0.0446539811663509,-0.0207914049864707,-0.0297417302719261,-0.0155946648927609,-0.0234565570438997,0.0159559602265638,0.0240658794512915,0.021194947634171,0.034644099870037,0.0299039746244046,0.0611085826093325
"1739",14294,-10.065028,-10.09081,-10.920901,-10.618257,-9.708369,-9.816806,-10.689247,-10.178342,-7.4272304,-6.8295393,"2022-12-12","WMT",0.018478008,-0.0303820975345153,-0.0390042949531684,-0.0207914049864707,-0.030118305363485,-0.0155946648927609,-0.02823616141993,0.0159559602265638,0.0320046984553985,0.021194947634171,0.0499780555637003,0.0299039746244046,0.101954580603978
"1740",14295,-10.580175,-10.593684,-11.199193,-11.353382,-10.592311,-10.389044,-10.970231,-11.748386,-9.601159,-9.811429,"2022-12-13","WMT",-0.003587023,-0.0181733423337672,-0.0331020474741814,-0.0195918198563634,-0.0261034087570329,-0.0155946648927609,-0.0201786067846112,0.0172281775829277,0.026012771436073,0.0229072492229703,0.0274524030830625,0.0291574406816012,0.0439816472224538
"1741",14296,-9.70539,-9.80196,-10.641176,-10.2034235,-9.65426,-9.73839,-10.798751,-10.037549,-7.979921,-8.08243,"2022-12-14","WMT",-0.0055752117,-0.0181733423337672,-0.0642807602689966,-0.0195918198563634,-0.0447747864424979,-0.0155946648927609,-0.0373151190733742,0.0172281775829277,0.035837788459073,0.0229072492229703,0.0405951820522847,0.0363452706986219,0.0456408463235714
"1742",14297,-9.623974,-9.85833,-10.445324,-10.2035,-9.717149,-9.803971,-10.836341,-10.112478,-6.48436,-7.193252,"2022-12-15","WMT",-0.008971741,-0.0181733423337672,-0.0956693105041015,-0.0195918198563634,-0.0480973870913095,-0.0155946648927609,-0.036796848084069,0.0172281775829277,0.0373002768861545,0.0229072492229703,0.0472377196931133,0.0363452706986219,0.0594266154094909
"1743",14298,-9.972728,-10.095213,-10.647763,-10.684316,-10.499524,-10.553912,-11.277518,-11.114457,-7.1846385,-9.838929,"2022-12-16","WMT",-0.018118575,-0.0181733423337672,-0.0885524144573721,-0.0195918198563634,-0.0578467385939745,-0.0155946648927609,-0.0392885747562382,0.0169858693707887,0.0258449816590131,0.0218191020638191,0.0310196844834276,0.0289734786823677,0.0449823777006592
"1744",14299,-10.184049,-10.216028,-10.99144,-10.774672,-10.322994,-10.307709,-11.370555,-10.7549925,-8.921518,-9.332457,"2022-12-19","WMT",0.0003502014,-0.0181733423337672,-0.0514657270481261,-0.0195918198563634,-0.0406564632323633,-0.0155946648927609,-0.0298067144184323,0.0181193131103872,0.0299985677196787,0.0218191020638191,0.0353799843949123,0.0332916508939557,0.0357867201329243
"1745",14300,-10.110303,-10.154255,-10.92236,-10.697184,-10.616336,-10.68224,-11.295256,-11.323909,-7.133592,-10.018995,"2022-12-20","WMT",0.008715412,-0.0181733423337672,-0.0733724569540729,-0.0195918198563634,-0.0467657672154419,-0.0155946648927609,-0.0377736436517677,0.01438619567426,0.0210973051524805,0.0167474205612039,0.0290747179659321,0.0262658451224143,0.0847781357495772
"1746",14301,-10.222013,-10.218736,-10.918917,-10.911414,-10.408474,-10.630174,-10.8440075,-11.449525,-8.956221,-9.197028,"2022-12-21","WMT",0.00781389,-0.0245943532141114,-0.0364894966820167,-0.0195918198563634,-0.0230972116689642,-0.0155946648927609,-0.0206686757125858,0.01438619567426,0.0288813719343384,0.0167474205612039,0.0364576629671044,0.0339902389778933,0.0412663581658282
"1747",14302,-10.393208,-10.475384,-11.019372,-11.158142,-10.343498,-10.265111,-10.855064,-11.258673,-9.223727,-9.71831,"2022-12-22","WMT",-0.011778699,-0.0252535413384313,-0.0472441306574861,-0.022480513294006,-0.0291339540483505,-0.0155946648927609,-0.0272726757153826,0.01438619567426,0.0272924718024456,0.0236890453411463,0.0270657308580759,0.0273572293500794,0.0297697592753723
"1748",14303,-9.944747,-9.868246,-10.820072,-10.483842,-9.966899,-10.192221,-11.084001,-10.363242,-8.009583,-7.9982033,"2022-12-23","WMT",0.0020191479,-0.0252535413384313,-0.0329726900894425,-0.022480513294006,-0.0397347186602066,-0.0155946648927609,-0.0311335000166312,0.01438619567426,0.0310663745939767,0.0236890453411463,0.0427250902040865,0.0273572293500794,0.0652141351117598
"1749",14304,-10.213069,-10.202432,-10.944584,-10.869261,-10.434673,-10.339458,-11.015294,-11.254627,-8.225485,-9.307303,"2022-12-27","WMT",0.00027818346,-0.0283671044763068,-0.0473011248095054,-0.022480513294006,-0.035482471760727,-0.0155946648927609,-0.0298869638058794,0.0177825631130159,0.0292298089988112,0.0237541604503204,0.0411895554984618,0.0273572293500794,0.077559128869459
"1750",14305,-10.556663,-10.562917,-11.220122,-11.280397,-10.673213,-10.782841,-11.347097,-11.385992,-9.451967,-9.708239,"2022-12-28","WMT",-0.017678468,-0.0262826838067726,-0.0304538369268902,-0.0200694897209844,-0.0273978665172029,-0.015619006163006,-0.0201116605760106,0.0173146529001746,0.0254456063860659,0.0228865613211855,0.0349657871202837,0.033334431951811,0.0384960001631283
"1751",14306,-10.287756,-10.269766,-11.14013,-10.8435755,-10.41746,-10.415597,-11.695616,-10.743949,-9.187011,-9.409573,"2022-12-29","WMT",0.0060683223,-0.0262826838067726,-0.0447505156333103,-0.0200694897209844,-0.041658436648765,-0.015619006163006,-0.0313044356339656,0.0158207381571903,0.0263427906962383,0.0218356389908536,0.0297748202025173,0.033334431951811,0.0384960001631283
"1752",14307,-10.708312,-10.884206,-11.365432,-11.438823,-11.048051,-10.96458,-11.622933,-11.875336,-9.602391,-10.881502,"2022-12-30","WMT",-0.0025357483,-0.0237321289283479,-0.059125533570153,-0.0148288444859933,-0.0296477599018539,-0.0130689533532809,-0.0186389151179664,0.015080290257912,0.0221996299469107,0.0199687615199335,0.0232667957224384,0.0228676402405976,0.0248319452959653
"1753",14308,-10.549697,-10.620804,-11.200798,-11.286729,-10.886544,-10.762654,-11.665483,-11.500672,-9.659277,-10.648085,"2023-01-03","WMT",0.012684567,-0.0328514128031032,-0.0522756485601382,-0.0191337198237012,-0.0390441646850727,-0.0130689533532809,-0.0238198550154388,0.0163663365883248,0.0270112903217674,0.0219884898693645,0.0296863818241748,0.0228676402405976,0.0248319452959653
"1754",14309,-10.329988,-10.511734,-10.978166,-11.070214,-10.400545,-10.317814,-10.993584,-11.204942,-8.886259,-9.781196,"2023-01-04","WMT",0.0011135859,-0.0300196191483513,-0.0702474785748849,-0.0206487506544395,-0.0339985648037686,-0.0130689533532809,-0.0244668231735978,0.0163663365883248,0.0272601665699737,0.0231399440941451,0.0250987804619368,0.0228676402405976,0.0248319452959653
"1755",14310,-9.778906,-9.707553,-10.627658,-10.33743,-9.91647,-9.893465,-10.533431,-10.692084,-7.351853,-8.662812,"2023-01-05","WMT",-0.0034142805,-0.0300196191483513,-0.0465799786641869,-0.0351800888146301,-0.0437440324581704,-0.0130689533532809,-0.0393790491796619,0.0163663365883248,0.0307515919565753,0.0231399440941451,0.0468918010632729,0.0228676402405976,0.0985748955529143
"1756",14311,-10.339153,-10.409632,-11.026028,-11.038607,-10.40574,-10.453107,-11.010152,-11.196263,-9.169202,-9.611376,"2023-01-06","WMT",0.024203906,-0.0284101539390005,-0.0480041325613037,-0.0224944928133674,-0.0293037982402324,-0.0130689533532809,-0.0242297825801421,0.0163663365883248,0.0273810368143336,0.0240402757794075,0.030360034260566,0.0304687703565953,0.0332549861701145
"1757",14312,-9.743021,-9.851434,-10.2358265,-10.686961,-9.50209,-10.088918,-9.675514,-11.33956,-6.872392,-5.7274675,"2023-01-09","WMT",-0.012546012,-0.0276473521762208,-0.0379869879146923,-0.0225372082472302,-0.0229293953510289,-0.0152545015795723,-0.0241444042060731,0.0163663365883248,0.0354019749153726,0.0240402757794075,0.0419368851337466,0.0304687703565953,0.0332549861701145
"1758",14313,-10.407252,-10.485696,-11.14275,-11.059764,-10.258131,-10.229838,-11.125333,-10.80307,-9.512324,-9.646282,"2023-01-10","WMT",-0.0006210966,-0.0324757455039502,-0.0494441784514877,-0.0225372082472302,-0.0319467276212864,-0.0152545015795723,-0.0257045338122359,0.0163663365883248,0.0248954767898481,0.0226979167682212,0.0239488414289848,0.0304687703565953,0.0332549861701145
"1759",14314,-10.396929,-10.447979,-11.09915,-11.081078,-10.330086,-10.208053,-11.018537,-11.0279455,-8.892836,-9.3662405,"2023-01-11","WMT",0.008728878,-0.0276644952389735,-0.0468859553676576,-0.0225372082472302,-0.0308292852634931,-0.0152545015795723,-0.0253613927485409,0.018316382943044,0.0263579542204379,0.0227446301933437,0.0326270504019441,0.0315905089283424,0.0545027566226549
"1760",14315,-10.352495,-10.345683,-11.127877,-10.969653,-10.276071,-10.31491,-11.215657,-10.771657,-8.765338,-8.551098,"2023-01-12","WMT",-0.009074098,-0.029838879930686,-0.0334982219240042,-0.0223163903248332,-0.0290546595520207,-0.0152545015795723,-0.025003354604292,0.0181082672447656,0.0282093977080999,0.0242329350127525,0.040731771472275,0.0315905089283424,0.0629301361161351
"1761",14316,-10.035054,-10.103896,-10.926255,-10.56296,-10.018339,-10.378285,-11.051984,-10.457939,-8.087666,-8.159684,"2023-01-13","WMT",0.0033092068,-0.0339474189837103,-0.0462060000784263,-0.0223163903248332,-0.0351928043268721,-0.0152545015795723,-0.0279707007001736,0.0181082672447656,0.0283469169061036,0.0244750757056054,0.0348099485283356,0.0341639459405421,0.0532062640851593
"1762",14317,-10.616231,-10.630892,-11.411713,-11.216543,-10.700392,-10.664321,-11.637881,-11.197323,-9.292204,-9.752063,"2023-01-17","WMT",-0.006075269,-0.0261869819670142,-0.0357569546626458,-0.0194871532742624,-0.0310473331402528,-0.0143301000256291,-0.0230191205065513,0.0147421092277928,0.0222326102631894,0.0192493881436512,0.031650151056286,0.0299009690723283,0.0562730289741032
"1763",14318,-10.52635,-10.754621,-11.211603,-11.227447,-10.614374,-10.499336,-11.352162,-11.26478,-8.879695,-9.751427,"2023-01-18","WMT",-0.025031982,-0.0241957295686994,-0.0716892620140935,-0.0152076927174719,-0.0287885833281945,-0.0134798952825222,-0.021538033133668,0.0168046787644209,0.0247347954614404,0.0211950525283186,0.026873873051859,0.0265849691422337,0.0369322949059224
"1764",14319,-10.290354,-10.319825,-11.20742,-10.800658,-10.296271,-10.428336,-11.599997,-10.61306,-9.416083,-9.175252,"2023-01-19","WMT",-0.014374332,-0.0241957295686994,-0.0388073448662139,-0.0152076927174719,-0.0410103775609476,-0.0134798952825222,-0.0295425514785864,0.0159728017721098,0.0253348930104041,0.021144316719874,0.023179187599987,0.0265849691422337,0.0369322949059224
"1765",14320,-10.152218,-10.114829,-10.939658,-10.759197,-9.936607,-9.903627,-10.909152,-10.411612,-9.014266,-8.282299,"2023-01-20","WMT",0.012241983,-0.0275165230690823,-0.0290133566536438,-0.0152076927174719,-0.0284482887111422,-0.0134798952825222,-0.0282055562752938,0.0159728017721098,0.0324605288744067,0.021144316719874,0.0409351098263622,0.0265849691422337,0.052654127081173
"1766",14321,-10.226472,-10.454838,-11.156344,-10.72834,-10.151456,-10.456824,-10.973258,-10.730625,-6.692677,-7.6425347,"2023-01-23","WMT",0.014831828,-0.0221460164665165,-0.0595547509598427,-0.0152076927174719,-0.0284482887111422,-0.00990757007635634,-0.0216543866126804,0.0160566136405915,0.0217714996919532,0.0194660278526128,0.041608488905901,0.0317193107723766,0.112063744384707
"1767",14322,-10.211834,-10.261641,-10.677664,-11.199651,-10.282223,-10.245982,-10.572584,-11.660511,-8.697422,-8.67746,"2023-01-24","WMT",0.002660507,-0.0262891447991623,-0.0301464435357723,-0.0202150372642002,-0.0288406173155857,-0.00990757007635634,-0.0248847029128431,0.0160566136405915,0.0366523888615942,0.0194660278526128,0.0420071651338457,0.0317193107723766,0.112063744384707
"1768",14323,-5.771894,-8.691501,-10.245326,-5.7833676,-5.9437675,-9.070858,-10.840764,-5.9512644,3.7426856,1.7415043,"2023-01-25","WMT",-0.004765919,-0.0262891447991623,-0.0301464435357723,-0.0202150372642002,-0.0288406173155857,-0.00990757007635634,-0.0248847029128431,1e-04,0.0836415805840615,0.0128607741720496,0.021991099806743,0.0809196867477244,0.251951999692919
"1769",14324,-10.396182,-10.357788,-11.147615,-11.034247,-10.210823,-10.290542,-11.226269,-10.660614,-9.133483,-8.512939,"2023-01-26","WMT",-0.0009137235,-0.0262891447991623,-0.0301464435357723,-0.0202150372642002,-0.0328238758515012,-0.00990757007635634,-0.0266468677497412,0.0183368538126997,0.0275968249780663,0.0239739659018553,0.0374927875843562,0.0809196867477244,0.251951999692919
